Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1255.6307,[M-H+HCOOH]-,6.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192256,0.1545836437427564,0.31973107162562153,0.1156239515177989,-0.21646587064790265,0.5354416707190036,0.376927307277829,0.07607386304449622,0.09421083577095282,0.07264113659727008,0.025665981933044445,0.1390360843956166,0.14773651123160253,0.016653271804744848,0.009461512789586067,0.0016309547361711715,0.02348365290850922,0.0020865703342078388,1.1734945588513852e-16,-4.0056007435956206e-17,1.054548775585704e-17,1.1311895238620078e-17,-5.618002337190692e-17,-3.526005509243813e-17,-1.8432153111960674e-17,1.5660022004646634e-17,3.6063733785103374e-17
1221.6253,[M-H+HCOOH]-,1.0,0.6198755038629912,0.9070477320604831,1.9596289338637913,1.1585370900188607,0.9201688332604048,-0.7652314117439922,-0.5259574889237181,0.14693640284024395,-0.651373512235917,-0.4513874299765225,1.017630012775502,-0.41829521572612127,0.2900728868187414,0.04556928343549136,-0.3008275611126548,-0.03109179543234412,-0.2654956419992144,-0.13234825937286226,0.1026999015161233,0.12022839920097396,0.0033779505296513655,-0.12869627582170629,0.07388166507010573,7.983194653939208e-17,-1.466198907309047e-16,1.4894999081057187e-16,8.299266267548857e-17,-8.364394630215362e-17,-8.508093426194353e-17,-4.7924895468475314e-17,2.2786569437697248e-17,-4.888608395694075e-17
841.4954,[M-H]-,9.0,0.5606850791425136,0.14157922463718622,-0.12028598350356119,1.332993553303619,-0.349132232756714,0.2899168936893888,-0.4650445366952335,-0.30858786565187996,-0.19170275154725547,0.39786388786185056,0.097275130627468,0.2288890280994243,-0.40337751165062113,0.26998870441103745,0.12686346193304637,0.11665725540218459,-0.04026760328172159,0.07280297182692343,0.04863187216734121,-0.07962384812227642,-0.12221888725142453,0.03260340891453879,-0.006826667903407579,9.803993678168657e-17,-1.1664854938303812e-16,3.934592538630043e-17,6.819867972575269e-17,-6.591346172389837e-17,1.2039612341698207e-16,7.608878047277175e-17,4.234102913916463e-17,1.3868446110557912e-16
829.4941,[M-H+HCOOH]-,9.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491076e-16,-4.962440406846967e-17,-2.0763200391196814e-17,-8.117980948152422e-17,-4.1729011549425316e-17,4.294952342038868e-18,-2.4874076966177746e-17,2.849226763918771e-17,-7.367205045685296e-18
1093.5795,[M-H+HCOOH]-,4.0,-0.45716173897552076,0.7647930692727892,0.24701922096903947,-0.5839559037141461,-0.5007823397991856,0.027031807207012832,0.08666770647731586,0.27395938165822825,0.04457353470930742,-0.02064645748599588,0.20888676725632255,-0.03645536453344134,-0.07470296521124856,-0.043210928118200854,-0.18793045026531782,0.05602240399051548,-0.13635046502048534,-0.47750155293809654,-0.08617018162985136,0.13335486518717718,0.02217174207140938,-0.07197056469705214,-0.0033384144823134154,1.3010739376448335e-16,5.028613322733789e-18,-3.8907663446499333e-17,-8.823003859499382e-17,3.44458650071183e-17,-8.384689033385474e-17,-4.0372051934851373e-17,7.784141974335124e-17,-2.874229661126541e-17
699.4305,[M-H+HCOOH]-,7.0,-1.419847119399349,-3.1382312878214464,-0.07878685767153246,0.3337823722433772,-0.02224257452712751,0.0011221228696377387,0.6611771992258347,0.1669321949158778,0.3084904177607167,-0.9565934745842326,-0.0692100923160737,-0.08673338737881929,0.06591234946896057,0.07517449971195395,-0.124822321427051,0.19932713763269536,-0.049296486270264374,-0.0724893669818226,-0.027436325847508634,-0.05352148039575852,0.13703472488846558,0.041950780407959735,-0.012190974095286439,1.148005790675635e-16,-4.505534555692343e-17,9.449932761525147e-18,1.4309184477719976e-16,-1.1727958314714725e-16,-1.2092073407567104e-16,-1.4837886104568864e-16,3.9180772943048144e-16,1.985091079366816e-16
1195.6108,[M-H+HCOOH]-,1.0,0.6569168248012511,0.6642727110143365,0.9242058076645316,0.6428872560006393,-0.7535579547108959,0.002320474833771015,-0.03966121654179617,-0.05102201374775414,-0.055169331697287924,0.0040311193414393,0.22705046067262702,0.2130894447225773,-0.7378100995502949,0.06634754596412444,-0.05516905459863921,0.1994232638268094,-0.004592431041713657,-0.4081786438490732,-0.02743017723388798,0.07415580027362412,-0.04326984015672372,-0.02788053716350068,0.019239466299543345,1.1203720915818025e-16,-7.72929379342626e-17,3.1171173731435337e-17,6.907506039754003e-17,3.796322301712363e-17,5.992714278670796e-17,8.270946308581662e-17,4.7603757406514603e-17,2.7488913179340643e-17
681.4216,[M-H+HCOOH]-,5.0,1.1103946701467966,-0.5276479754187615,-1.1619957339967852,0.3021670518603247,0.042218750681950204,-1.5909281601710192,-0.7480876149546186,0.5926253020427006,1.4802818857936908,0.4170324529044942,-0.0477368084527798,-0.36924571558932906,-0.2293416715619151,0.09360235128279965,0.3415596838543227,0.2888464118516027,0.15632694868296554,0.19121019357109367,0.05452095488453263,0.1432342306483377,0.04387742576005616,-0.23952770136257084,0.0506908625829229,5.718608191018815e-17,-3.199696588995167e-16,-5.457797171592629e-16,2.214492146736706e-16,1.2105386730187673e-16,-9.247580357992385e-17,-1.8642913959663058e-16,-1.0244335761449561e-16,1.5601633710994023e-17
955.4902,[M-H]-,6.0,4.120153437323237,-0.4467428883973022,-0.37183545054079903,-1.2339891130949296,0.4462515000862262,0.19023430671301197,0.3023377840172306,0.09201671387494692,-0.3545262656964027,-0.2789308749829172,-0.028867749158335038,-0.19871358788150092,-0.2571102213672811,-0.048700367599962345,-0.04887285179118345,0.1479757309823443,0.010760224933093364,0.09841437718439268,-0.20894583989363955,-0.009183778235794929,0.019026134349948605,0.012851051841320136,0.07320837137091188,1.3936008198352726e-17,-3.520816239028907e-16,8.573853365872819e-18,-3.3238733183440783e-16,-1.3021010502756626e-16,1.6129887011552253e-16,-3.218120633853461e-17,4.589126169103186e-17,-1.496465724286639e-17
1193.5951,[M-H]-,6.0,1.3837041597179731,0.6293016894775166,1.1009040302548936,0.5689246791143499,-1.1242183270748856,0.009174041220235999,0.5027151583943806,-0.6855737562371557,0.5443863194126255,0.055127063527189234,-0.32815693945291785,-0.25915800282181545,0.5062248419325236,-0.09027362900546561,-0.08537020408428138,-0.08874096944055164,-0.07414208379716236,-0.20722937182324405,-0.05219298252468648,0.04701514289811052,0.013086619325450273,-0.033797041826399414,7.788168898786385e-05,1.1036365239899762e-16,-6.120966843223113e-17,3.65423552054681e-18,-1.3106869149642018e-17,-2.8652904636577887e-18,-4.8554813955148286e-17,-3.19600112190538e-17,2.8949817984385996e-17,-3.6517835994518196e-17
