Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.05,[M-H+HCOOH]-,3.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487197e-17,4.665227416620434e-17,-2.3340149777334132e-17,-3.565733935954112e-17,-5.014820499936277e-17,-1.463942846884205e-17
276.72,[M-H+HCOOH]-,6.0,-0.9582323035664115,0.5108336354092807,-0.4851327990440433,-0.32977722233065043,-1.2109564229091234,-0.3733820851646105,-1.0265229217920402,-0.3106055787427839,-0.26830964658734535,-0.5803112282445411,0.9191040578074435,0.19424139293781695,-0.20034318474730595,0.13483524757955817,0.030267053502439856,-0.31721954269143127,-0.050667202178305996,0.05607395135076816,-0.02008373655176468,-0.0013976149100271057,-0.007938316902547756,-0.009449763465223804,0.00976416557297795,-0.03017929092981093,-1.292144924893366e-16,2.4443712767250683e-16,-2.2288980059648356e-16,3.0125237252633053e-16,-2.6354272982572412e-17,4.909652624449824e-16,-1.4371168771733127e-16,4.848275722772733e-16
328.61,[M-H+HCOOH]-,1.0,-1.4324660974665324,-2.499761611115792,-0.9966634504604697,0.08869365774107899,0.11135924850154244,-0.6001998181981192,0.5250351394345558,0.4645418858578636,0.029042837910605388,-0.427952933347842,-0.1921146195488145,0.12675208514434386,-0.1369102261779721,0.0018009435363840435,-0.009850639644623195,-0.02421048425366115,-0.02073971254613557,0.03414668744544599,-0.002103877026354052,-0.045507637311004816,-0.022371459856442684,-0.03259491443435816,0.036465962798281994,0.004529775489657758,-1.6506751083609165e-16,3.724020979004933e-17,-3.5706865630646824e-16,-3.825821565208911e-16,-3.5511218342279555e-16,5.353699905691572e-16,-5.477535361718482e-16,-2.961591890708308e-16
296.6,[M-H+HCOOH]-,4.0,-0.6723616006444221,1.0230734588437913,-0.6222825599312423,-0.26569487790239665,-0.6889649330169538,-0.21093482182600556,-0.6105632732808867,0.42102059481058335,-0.36682634622247184,0.04892057024226936,-0.4415993542618299,-0.022383823462785855,0.1782180532897387,-0.13354034049264393,0.0441450818666782,-0.09184293086492587,0.08879486099806269,0.08237285548306972,0.0469753407058674,0.13926009973312586,0.015267136880031201,0.0857406307533251,0.043529113691608765,-0.045859103557751885,-1.4841378475668943e-16,6.874306339424318e-17,1.6978568042966806e-16,-1.4551910892643415e-16,-6.206798039596803e-17,9.130614627468642e-17,2.1836741241854955e-16,-3.620512140171251e-17
330.87,[M-H+HCOOH]-,6.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
285.84,[M-H+HCOOH]-,3.0,-0.9582323035664115,0.5108336354092807,-0.4851327990440433,-0.32977722233065043,-1.2109564229091234,-0.3733820851646105,-1.0265229217920402,-0.3106055787427839,-0.26830964658734535,-0.5803112282445411,0.9191040578074435,0.19424139293781695,-0.20034318474730595,0.13483524757955817,0.030267053502439856,-0.31721954269143127,-0.050667202178305996,0.05607395135076816,-0.02008373655176468,-0.0013976149100271057,-0.007938316902547756,-0.009449763465223804,0.00976416557297795,-0.03017929092981093,-1.385822589206406e-16,2.3041038193651177e-17,2.140453114635808e-17,2.845079387321429e-16,2.70896091980825e-16,-8.212183070959484e-17,-1.1893385023891953e-16,-2.3113322130380957e-16
324.28,[M-H+HCOOH]-,7.0,-0.720700265956922,0.5468663553512506,-0.32785277553184344,-9.039565645444608e-05,0.38397190030203493,-0.009070966808310987,0.172650444505405,-0.19619167319628936,0.22545312689192365,-0.13251040261653635,0.2784611962033958,-0.01978525754373626,-0.02525109450733018,-0.3561812319237719,-0.3579456850820438,0.14196764700574,0.12711914275230032,-0.24922792483191375,-0.008124890850281945,-0.11991087841901414,-0.016768957589372677,-0.07508195428623364,-0.02414419335385313,0.022812937496292977,-1.4321465095052238e-16,-8.33671094569403e-17,5.3455926848927097e-17,-1.0846001984995725e-17,-8.1254668858293e-17,8.896164685708729e-18,1.455177609329684e-17,1.5835176682498575e-16
347.57,[M-H]-,2.0,2.4356256956588367,0.005822409309209508,-0.08182931039579272,0.9773981419864906,0.06724193585415358,-0.32512896614476405,0.34033635416617136,-0.8154125152380374,-0.9134504576829374,0.5231586994298042,-0.28935694761905484,0.7450873013709735,-0.19073228425292152,-0.15519414163068954,-0.23014159574125403,-0.2988974896247326,-0.04474823895599926,0.0682384077209389,0.08710333345069268,0.09494184314123653,0.017026891242094253,-0.003370285200510165,0.0169771126242566,0.1259985456234889,-1.4496014035742116e-16,3.544711360331969e-17,-3.3636554914797834e-17,-2.7389159989128403e-17,-6.569500157012149e-17,5.776031924023437e-17,-9.264175245132434e-17,-7.600310269339427e-17
329.12,[M-H+HCOOH]-,6.0,1.7230677007632353,-0.412177973228312,0.06058937089445011,1.1566238039641679,-0.5525106590181268,-0.3888223566757857,-0.2689866018869985,-1.1530001166679655,-0.10965676146159938,-0.6781471521212381,1.2260493918334396,-0.5144642813857373,-0.09276905565871986,0.35531201561412945,0.025167444885578247,-0.19126267828202986,-0.1762240651554751,-0.0059377565856476335,0.036138661633715354,-0.053203094851891,0.016295725536014185,-0.004578391318041115,-0.019173895524431092,-0.02883288231077284,-1.0372692209675396e-16,3.894113345728174e-16,-3.379175682784138e-16,-5.331821259037972e-16,-4.202741561146883e-16,-4.2037443941999944e-16,4.561763157087898e-16,-1.399710122739674e-16
362.16,[M-H]-,8.0,-0.5857659130596978,0.8157823124024527,-0.4182376596698068,0.07226696857722212,0.6143973887311596,-0.01885759487402869,0.1925415983823295,0.14958398953669935,-0.16715630535605025,0.03957548162139016,0.0421545546792341,0.10781623037492549,-0.0881564927033626,0.24499885842738023,0.4498678756867091,0.6868302869624795,-0.021421431355571768,-0.050667575292387045,0.12559185023629124,0.07605013054151313,0.015099492067460998,0.0851846134134947,0.011795654152234695,0.10323929165761658,-1.4191032616988254e-16,5.040508804799836e-17,-4.8301500512435285e-17,-3.647319903788954e-17,-8.559601729686133e-17,2.2066565608019657e-17,7.565334657624438e-17,1.1793010101167586e-16
300.57,[M-H+HCOOH]-,4.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
332.68,[M-H+HCOOH]-,6.0,-1.4701628234114432,-0.3864541208954576,3.1477486223062354,-0.238233434032293,-0.14888039849063853,-0.5021812518453976,0.35278447115359823,-0.09589233779225936,-0.15226933501490722,0.12718687962202155,0.1749130283273829,0.011386877780538256,0.29364567651302304,-0.1722723302200798,0.17799373799559237,-0.02390092672770946,-0.013371676553470439,-0.022304670017879,-0.033640917988288326,0.10286679965125615,-0.2645739764647333,-0.0011951153727764847,-0.012832156882130253,-9.416124135453127e-05,-1.464597083490484e-16,1.0485758754671784e-17,3.161670542749665e-19,8.931365841901394e-18,-1.4504941602874797e-17,-3.043249466591807e-18,-2.3415925639327908e-18,-3.711401061675236e-19
300.16,[M-H+HCOOH]-,0.0,-1.4324660974665324,-2.499761611115792,-0.9966634504604697,0.08869365774107899,0.11135924850154244,-0.6001998181981192,0.5250351394345558,0.4645418858578636,0.029042837910605388,-0.427952933347842,-0.1921146195488145,0.12675208514434386,-0.1369102261779721,0.0018009435363840435,-0.009850639644623195,-0.02421048425366115,-0.02073971254613557,0.03414668744544599,-0.002103877026354052,-0.045507637311004816,-0.022371459856442684,-0.03259491443435816,0.036465962798281994,0.004529775489657758,-1.7978545031289262e-16,-2.371181806095948e-16,-9.387771525230352e-18,-1.3540470680513062e-16,1.371986845558147e-16,-1.4809916721509155e-16,9.657138479069512e-17,-8.70015190918347e-17
298.67,[M-H+HCOOH]-,1.0,-1.4324660974665324,-2.499761611115792,-0.9966634504604697,0.08869365774107899,0.11135924850154244,-0.6001998181981192,0.5250351394345558,0.4645418858578636,0.029042837910605388,-0.427952933347842,-0.1921146195488145,0.12675208514434386,-0.1369102261779721,0.0018009435363840435,-0.009850639644623195,-0.02421048425366115,-0.02073971254613557,0.03414668744544599,-0.002103877026354052,-0.045507637311004816,-0.022371459856442684,-0.03259491443435816,0.036465962798281994,0.004529775489657758,-1.7978545031289262e-16,-2.371181806095948e-16,-9.387771525230352e-18,-1.3540470680513062e-16,1.371986845558147e-16,-1.4809916721509155e-16,9.657138479069512e-17,-8.70015190918347e-17
365.54,[M-H+HCOOH]-,7.0,2.2570016292237733,-0.03143599285583592,0.8109397451945036,2.0901483167745436,-0.26729000504927936,0.6737281171182095,-0.3777515876675182,1.2917914045254073,0.7350471720773479,-0.17605627755950604,0.19794481305216166,0.2799219644509341,-0.1508788121400015,-0.08519860503941752,0.03410353054134671,-0.006594070126898371,0.03043942296835778,0.021638693678311435,0.013247864961196043,-0.0043301404369593495,-0.04471062328582654,-0.00587867175304639,-0.017111218055017537,0.0006446293834842803,-1.4645970834904788e-16,1.048575875467524e-17,3.1616705427162787e-19,8.931365841903038e-18,-1.4504941602873102e-17,-3.04324946659315e-18,-2.341592563935344e-18,-3.711401061738218e-19
351.05,[M-H]-,7.0,2.269885981669908,0.08014174156342173,-0.13588354308686063,0.7246261730554783,0.1510579766070801,-0.3192961460115485,0.3254613045300478,-0.7513559305608968,-1.0592940967161597,0.5729992839967456,-0.22741825130535348,1.042759239075622,-0.31552992316735506,0.09793830998585258,0.3049497915496142,0.6432034338201453,0.052728563363304864,-0.06332240267402725,-0.25632645996421294,-0.18124911111024278,-0.02726776164869826,-0.22942628586617908,-0.04889331673522142,-0.36455546762541635,-1.464597083490478e-16,1.0485758754675255e-17,3.161670542717479e-19,8.931365841903002e-18,-1.450494160287324e-17,-3.0432494665931903e-18,-2.3415925639353126e-18,-3.7114010617382294e-19
357.91,[M-H+HCOOH]-,8.0,2.2570016292237733,-0.03143599285583592,0.8109397451945036,2.0901483167745436,-0.26729000504927936,0.6737281171182095,-0.3777515876675182,1.2917914045254073,0.7350471720773479,-0.17605627755950604,0.19794481305216166,0.2799219644509341,-0.1508788121400015,-0.08519860503941752,0.03410353054134671,-0.006594070126898371,0.03043942296835778,0.021638693678311435,0.013247864961196043,-0.0043301404369593495,-0.04471062328582654,-0.00587867175304639,-0.017111218055017537,0.0006446293834842803,-1.4645970834904788e-16,1.048575875467524e-17,3.1616705427162787e-19,8.931365841903038e-18,-1.4504941602873102e-17,-3.04324946659315e-18,-2.341592563935344e-18,-3.711401061738218e-19
298.71,[M-H+HCOOH]-,6.0,-0.14723410241172055,-3.148822846737495,-1.023246863411436,-0.603244467874431,-0.09207154279394096,-0.6203843494154344,0.20975832352026008,0.4359489363621602,0.42028340276930226,1.5794779972360498,0.4137118903738561,-0.3329575711473271,-0.6245543361466278,-0.030807025126758966,0.26101423863504647,-0.12159427136785754,-0.1396738435126279,-0.2582076289843346,-0.05382168020493324,-0.054503978821330214,0.0414808410486732,-0.022636608754226042,-0.3027233479778821,0.0343400348411644,-1.3756741514619812e-16,6.272786259966733e-16,5.435011753846406e-16,-7.077497375780816e-17,2.060695751256076e-16,3.745171349377391e-17,-1.7193230626924003e-17,5.840599057742243e-17
352.55,[M-H]-,2.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
298.98,[M-H+HCOOH]-,8.0,-0.8691252901566932,0.269795659543751,-0.25709757710493664,-0.0002711612879605507,0.07255260711417465,-0.15359990884136976,-0.21846859631172524,-0.5545743310311354,0.022792154385557813,-0.5964531292430512,1.342986934689754,0.11619806409731863,-0.35669269378834617,0.29967539451188474,0.028895723151636684,-0.3491503410422637,-0.12817599840746388,0.0475996870678264,-0.0548460477939872,-0.14970255543307204,-0.031332974182160286,-0.10428977161870698,-0.03546954520857538,0.00042704769761438705,-2.0066701335196508e-16,-4.951884775403052e-16,3.948145032455051e-16,-1.5306641662644131e-16,-9.556065637702117e-17,7.468745504207676e-17,3.108766941225812e-17,2.3969582422935605e-16
300.59,[M-H+HCOOH]-,5.0,-0.720700265956922,0.5468663553512506,-0.32785277553184344,-9.039565645444608e-05,0.38397190030203493,-0.009070966808310987,0.172650444505405,-0.19619167319628936,0.22545312689192365,-0.13251040261653635,0.2784611962033958,-0.01978525754373626,-0.02525109450733018,-0.3561812319237719,-0.3579456850820438,0.14196764700574,0.12711914275230032,-0.24922792483191375,-0.008124890850281945,-0.11991087841901414,-0.016768957589372677,-0.07508195428623364,-0.02414419335385313,0.022812937496292977,-1.4321465095052238e-16,-8.33671094569403e-17,5.3455926848927097e-17,-1.0846001984995725e-17,-8.1254668858293e-17,8.896164685708729e-18,1.455177609329684e-17,1.5835176682498575e-16
271.63,[M-H+HCOOH]-,0.0,-0.6723616006444221,1.0230734588437913,-0.6222825599312423,-0.26569487790239665,-0.6889649330169538,-0.21093482182600556,-0.6105632732808867,0.42102059481058335,-0.36682634622247184,0.04892057024226936,-0.4415993542618299,-0.022383823462785855,0.1782180532897387,-0.13354034049264393,0.0441450818666782,-0.09184293086492587,0.08879486099806269,0.08237285548306972,0.0469753407058674,0.13926009973312586,0.015267136880031201,0.0857406307533251,0.043529113691608765,-0.045859103557751885,-1.4841378475668943e-16,6.874306339424318e-17,1.6978568042966806e-16,-1.4551910892643415e-16,-6.206798039596803e-17,9.130614627468642e-17,2.1836741241854955e-16,-3.620512140171251e-17
316.72,[M-H+HCOOH]-,2.0,-1.298502198096927,-1.4433934287764294,-0.16011579170143342,0.12135508281479343,0.309896365220307,0.9379156377233476,-0.3475452929746557,-0.20927379394385723,-0.0548423539507007,0.027567561493407177,0.2204658466070793,0.4065033259398522,0.975956489841759,0.5324900564697854,-0.5568965338833647,0.1599751707235628,0.1441442879010816,0.16165856860961905,-0.15269755549391006,0.16933202890752758,0.10465284745890766,0.07810707304167167,-0.259571899880482,0.0020978728869157338,-1.4645970834904754e-16,1.0485758754675236e-17,3.161670542716759e-19,8.931365841903092e-18,-1.450494160287307e-17,-3.043249466593157e-18,-2.341592563935439e-18,-3.7114010617385405e-19
322.07,[M-H+HCOOH]-,3.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
331.8,[M-H+HCOOH]-,3.0,-1.4701628234114432,-0.3864541208954576,3.1477486223062354,-0.238233434032293,-0.14888039849063853,-0.5021812518453976,0.35278447115359823,-0.09589233779225936,-0.15226933501490722,0.12718687962202155,0.1749130283273829,0.011386877780538256,0.29364567651302304,-0.1722723302200798,0.17799373799559237,-0.02390092672770946,-0.013371676553470439,-0.022304670017879,-0.033640917988288326,0.10286679965125615,-0.2645739764647333,-0.0011951153727764847,-0.012832156882130253,-9.416124135453127e-05,-1.464597083490484e-16,1.0485758754671784e-17,3.161670542749665e-19,8.931365841901394e-18,-1.4504941602874797e-17,-3.043249466591807e-18,-2.3415925639327908e-18,-3.711401061675236e-19
293.59,[M-H]-,2.0,-1.4194039442335076,-0.48956157465076944,2.5344618682175826,-0.17830288094135802,0.036150684146001824,0.6794292087311163,-0.3006035062825042,-0.5081416574651464,-0.29603083766519134,-0.21912226696752693,-0.6333377983413165,-0.6681636734605075,-1.8693285172713934,0.39492938398589233,-0.5587654272669321,0.19668924450313435,0.6842768187179754,0.3037417953324656,-0.1485893658122127,0.18789446341756824,0.07536358204340562,0.05742660955354912,-0.01598681293675415,-0.0019344282557446442,-1.4645970834904808e-16,1.048575875467523e-17,3.161670542717125e-19,8.931365841903175e-18,-1.4504941602873213e-17,-3.043249466593262e-18,-2.341592563935466e-18,-3.7114010617376353e-19
275.95,[M-H+HCOOH]-,0.0,-0.8098072793666401,0.7879043312167795,-0.5558879974709504,-0.3295964566991442,-0.8995371297212637,-0.2288531431315518,-0.6354038809749101,0.04777707909206186,-0.06564867408097942,-0.11636850161802614,-0.14542168067891456,0.05825807129676212,0.13109841453370993,-0.5210213788560983,-0.3565743547312407,0.17389844535657228,0.20462793898145837,-0.24075366054897182,0.026637420391940635,0.02839406210403069,0.0066256996902398614,0.019758053867249575,0.02108951742770021,-0.007793401131132323,-1.4283821912086096e-16,1.1906128190519695e-16,6.366424314259162e-17,-1.8501655520205856e-17,3.749573503887626e-17,-2.2915405234374707e-17,-2.885678577609972e-17,-4.1944046426234207e-16
307.43,[M-H+HCOOH]-,7.0,-0.720700265956922,0.5468663553512506,-0.32785277553184344,-9.039565645444608e-05,0.38397190030203493,-0.009070966808310987,0.172650444505405,-0.19619167319628936,0.22545312689192365,-0.13251040261653635,0.2784611962033958,-0.01978525754373626,-0.02525109450733018,-0.3561812319237719,-0.3579456850820438,0.14196764700574,0.12711914275230032,-0.24922792483191375,-0.008124890850281945,-0.11991087841901414,-0.016768957589372677,-0.07508195428623364,-0.02414419335385313,0.022812937496292977,-1.4321465095052238e-16,-8.33671094569403e-17,5.3455926848927097e-17,-1.0846001984995725e-17,-8.1254668858293e-17,8.896164685708729e-18,1.455177609329684e-17,1.5835176682498575e-16
329.46,[M-H+HCOOH]-,2.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
355.36,[M-H+HCOOH]-,3.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
297.74,[M-H]-,2.0,-1.461340291951444,-1.777281189072525,-0.04021763859020455,0.1427812315575526,0.5185707785322398,2.40955744168726,-1.027976893890585,-0.9439116370410563,-0.4667683829186619,-0.2851875168913483,-0.5242902235817327,-0.1039001190336328,-0.05317994251255876,-0.43200517192593324,0.4692564946756436,-0.11759442667351791,-0.24090203327431364,-0.11538763274155413,0.06250371893926993,-0.06992328083057253,-0.03100342320272284,-0.021697859698616366,0.016466857534813386,0.00045459187198170967,-1.464597083490478e-16,1.0485758754675133e-17,3.161670542716229e-19,8.931365841903038e-18,-1.450494160287308e-17,-3.0432494665932477e-18,-2.341592563935417e-18,-3.7114010617383517e-19
289.96,[M-H+HCOOH]-,8.0,-0.8098072793666401,0.7879043312167795,-0.5558879974709504,-0.3295964566991442,-0.8995371297212637,-0.2288531431315518,-0.6354038809749101,0.04777707909206186,-0.06564867408097942,-0.11636850161802614,-0.14542168067891456,0.05825807129676212,0.13109841453370993,-0.5210213788560983,-0.3565743547312407,0.17389844535657228,0.20462793898145837,-0.24075366054897182,0.026637420391940635,0.02839406210403069,0.0066256996902398614,0.019758053867249575,0.02108951742770021,-0.007793401131132323,-1.4283821912086096e-16,1.1906128190519695e-16,6.366424314259162e-17,-1.8501655520205856e-17,3.749573503887626e-17,-2.2915405234374707e-17,-2.885678577609972e-17,-4.1944046426234207e-16
358.85,[M-H]-,4.0,-1.298502198096927,-1.4433934287764294,-0.16011579170143342,0.12135508281479343,0.309896365220307,0.9379156377233476,-0.3475452929746557,-0.20927379394385723,-0.0548423539507007,0.027567561493407177,0.2204658466070793,0.4065033259398522,0.975956489841759,0.5324900564697854,-0.5568965338833647,0.1599751707235628,0.1441442879010816,0.16165856860961905,-0.15269755549391006,0.16933202890752758,0.10465284745890766,0.07810707304167167,-0.259571899880482,0.0020978728869157338,-1.4645970834904754e-16,1.0485758754675236e-17,3.161670542716759e-19,8.931365841903092e-18,-1.450494160287307e-17,-3.043249466593157e-18,-2.341592563935439e-18,-3.7114010617385405e-19
306.03,[M-H]-,7.0,2.0592447210987266,-0.3693377277239607,0.19618279542417139,-3.020974263567542,0.5565064301198795,0.3100421378044981,0.12654051596500784,0.14593499994098183,0.5327885196924055,0.13682346159044473,0.6983488452782207,0.009822304890267856,-0.3729216529784438,-0.7411151324169045,-0.6788454690517371,0.49246593070423383,-0.8695065333450954,0.6336205033639581,0.14533963814365775,0.13948001240347008,0.0019675553031128223,0.18068489053626494,0.03732912656981271,-0.07324304346165128,-1.4645970834904764e-16,1.0485758754675195e-17,3.1616705427170476e-19,8.931365841903088e-18,-1.4504941602873078e-17,-3.043249466593148e-18,-2.3415925639354378e-18,-3.7114010617391534e-19
357.31,[M-H+HCOOH]-,6.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
360.72,[M-H+HCOOH]-,1.0,2.2570016292237733,-0.03143599285583592,0.8109397451945036,2.0901483167745436,-0.26729000504927936,0.6737281171182095,-0.3777515876675182,1.2917914045254073,0.7350471720773479,-0.17605627755950604,0.19794481305216166,0.2799219644509341,-0.1508788121400015,-0.08519860503941752,0.03410353054134671,-0.006594070126898371,0.03043942296835778,0.021638693678311435,0.013247864961196043,-0.0043301404369593495,-0.04471062328582654,-0.00587867175304639,-0.017111218055017537,0.0006446293834842803,-1.4645970834904788e-16,1.048575875467524e-17,3.1616705427162787e-19,8.931365841903038e-18,-1.4504941602873102e-17,-3.04324946659315e-18,-2.341592563935344e-18,-3.711401061738218e-19
328.83,[M-H+HCOOH]-,4.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406049e-17,-1.3341329389487199e-17,4.665227416620433e-17,-2.3340149777334147e-17,-3.565733935954112e-17,-5.014820499936282e-17,-1.4639428468842134e-17
276.69,[M-H+HCOOH]-,7.0,-1.521573110876251,-2.2587236352502624,-1.224698672399577,-0.2408124033016108,-1.172149781521756,-0.81998199452136,-0.2830191860457592,0.7085106381462147,-0.26205896306229776,-0.411811032349332,-0.6159974964311254,0.20479541398484205,0.0194392828630679,-0.16303920339594258,-0.008479309293820046,0.007720314097171198,0.05676908368302231,0.04262095172838776,0.03265843421586852,0.10279730321204006,0.001023197423169751,0.06224509371912499,0.08169967357983536,-0.026076563137767485,-1.6286674368312931e-16,1.4457868575577368e-16,-4.2522317590645286e-16,1.0153898710012933e-16,3.507195125253965e-16,-1.2970792718973846e-16,1.7774552098891248e-16,5.928386784379232e-16
356.82,[M-H+HCOOH]-,1.0,2.0089384036852245,0.10006185020619855,-0.07656038999274871,1.220706148392422,-0.030519169125957053,-0.22637509333718056,0.14697304662415525,-0.42137394311459847,-0.20817346109672613,-0.04891535363442768,-0.13465402023583395,-0.7310894977863402,0.28579218237832454,0.08693642754192747,0.03904547324981666,0.03411393354447553,-0.03676200197910655,0.02036114754665389,0.10319773889134738,0.08745461979126193,0.0395011793185931,0.0906120029005077,0.014591052594199688,-0.04451269493871381,-2.0985525220888635e-16,-2.0306275309699306e-16,1.4702346816617983e-16,-5.66814604304487e-17,2.3363033023195213e-16,9.755176335964574e-17,-3.2208706165397675e-18,2.7119803262968388e-17
278.98,[M-H+HCOOH]-,5.0,0.6128703944103896,0.3740122232220876,-0.6488659728822085,-0.9576330035179068,-0.8923957243124371,-0.23111935304332126,-0.925840089195182,0.39242764531488045,0.02441421863622439,2.0563515008261612,0.1642271556608408,-0.48209347975445666,-0.30942605667891665,-0.1661483091557867,0.3150099601463478,-0.1892267179791222,-0.03013926996842961,-0.20998146094671097,-0.004742462472711785,0.13026375822280045,0.0791194377851472,0.09569893643345721,-0.2956601970845553,-0.01604884420624525,-1.5535200155189737e-16,-6.063071084873229e-16,-5.42868841276097e-16,8.863770544161424e-17,-2.3507945833135375e-16,-4.353821242696012e-17,1.251004549905309e-17,-5.914827078977008e-17
