Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1025.5571,[M-H+HCOOH]-,1.0,-2.3140519297894104,-0.903163780369892,3.7143118401171646,-2.724225621978709,-0.9991235650404752,-0.7247649533192484,-0.679585487401149,0.5039585953417475,-0.11788035528642611,1.7807543840612854,-1.967119792437313,0.8937092084070138,-0.06379094269607694,-0.9499752256728031,-0.08221996842478962,-0.3346158858011055,0.09357818464800052,0.041549253287880616,0.2822446368197725,-0.3281698895519631,-0.47166183491368835,-0.2909621810480699,0.8302599475962081,-1.9805720062573453,-1.53309536081954,0.4018529632544959,0.377499106315573,0.00028886649011202327,-0.2611772027832781,0.2586544568923138,-0.3080150763381196,-0.3083908383004726
845.4896,[M-H+HCOOH]-,4.0,-2.3291769658419486,-1.0902062229467149,-4.050497549850349,-0.7857934934896103,0.5463977308955464,-1.687105368358836,0.5923288816382344,-0.04552835467282902,-0.37400135157977454,-0.5163720215512703,-0.33355727648172084,-0.18872578406950136,0.14522243681491667,0.2488654874425087,-0.7943582893920305,0.26472025788852216,-0.8555517615581568,-0.35815569555486915,0.2701361462919719,-0.2477519949584026,-0.11104347078150743,-0.6883200014183293,-0.8880705119045694,0.03676433330302236,-0.025326909433929186,0.19443600164738203,0.4623776347033085,-0.2669715901589892,-0.18407589581149528,0.013960618364869691,-0.15461491886973175,-0.12837624092078087
649.4322,[M-H+HCOOH]-,3.0,3.916290771080809,-6.633315467964155,-1.550020607227458,2.9086335468300053,-0.8577064191605043,-2.000494306496211,1.5011440671090668,0.17321068225728145,2.558900365005852,1.6431588903557637,-0.49227372732530433,-0.6982677743093567,2.944844320591007,-0.7975987887319804,0.8776551264741931,-0.6060146835543968,-0.4641439140924508,0.9576668891008137,-0.3674547193194904,-0.6972672619540458,0.13217718182913693,-0.1295660442098199,0.48855714272046635,0.40816022669809,-0.28884736567024577,0.06797603340047119,-0.19098075590917385,-0.7760073999755185,0.03855210522733241,-0.39006862167193157,0.16385238153751236,0.05392141022321313
961.5369,[M-H+HCOOH]-,7.0,-1.5990104489317283,-0.6838460776641129,0.6267579826451128,1.1145591067461529,-0.777195466977977,0.8870711127592218,-2.6750212335782986,-0.6131289689465748,0.3224833283821172,-1.5953605919395872,-0.24594517836577032,0.9122025078568234,0.28240943398562157,-1.4109999374901887,1.266712993851577,0.28736303053627854,0.32332494758987,0.6703055930704548,-0.13304881823156026,0.08294437455078965,0.15578163124019506,0.2707273182165613,0.0897999302427285,-0.04023822446601385,0.25750099490942047,-0.20648394396534805,-0.415798316421268,0.15535488549180193,0.03424805699353859,0.12881497821053656,-0.27693966455117125,-0.10454805284126234
1117.5439,[M-H]-,2.0,-0.13154719488885097,5.280127975413883,0.42566463784267117,2.0082872458589582,-2.043801585475224,-0.009653656251356578,1.3014064210441334,0.9581738065365208,-0.07254067848448924,-0.35034289374444266,-1.2768912578602816,0.7067186558020012,0.5445013814709936,2.160623292604812,0.9336273545884443,0.14458644431458859,0.2061400933087665,0.8657740319308954,-0.7192556500387707,-1.5083784597992884,-0.25408700219790037,-0.09445967432967706,-0.5753371053422067,-0.01905426922385588,-0.1605762594265812,-0.003734532726377673,0.2663050017238815,0.4015307320664409,0.021789649222802323,0.01701909234589936,0.010921124159278503,-0.33604623386335936
943.5256,[M-H]-,9.0,4.067986331856444,-0.8911987368078341,1.212951477898233,1.8154808550020394,5.2660213904545055,1.8021237197195448,1.1469377258445894,3.8655723363593553,-6.08340651163394,0.6655750332065276,0.24368043792311084,0.5117823039861326,0.1731016214708156,-1.4446955767463352,2.1100248788944875,-1.0054868316759522,0.7581889652200736,-0.2641708939388819,0.47599752141841595,-0.3605045982202016,2.8392431304709578,0.17032210118815902,-0.7943504799360849,0.4033396709424625,-0.8910543166471324,-0.8562212833626562,0.9530492866424288,-0.3211634593595421,-0.09038187217269757,-0.036614187708335966,0.08767746278378194,0.007365881329834126
1239.6332,[M-H]-,8.0,-2.2005916397246437,1.082809308552088,0.10314101579794091,1.216751087817835,1.219295857556116,0.1636268516700498,-2.073111832049086,0.5262314825054305,0.0682308924930089,0.9994444800925755,-1.0225167447853287,-0.17121769917050206,0.34463391423271883,0.38875011029939577,-0.03538128346105302,0.9368055050417261,0.17357555776417719,-0.8902177419252753,0.595657435555757,1.7166990636955144,-0.2837838127320427,1.4172728165760056,-0.2832009146806778,0.044570578748502475,-0.245928450002431,0.14382908325724553,0.025541589448034793,-0.1458083958904603,0.24324294019960652,-0.5021152767688718,0.1704375527201594,-0.18138965395390547
815.479,[M-H+HCOOH]-,4.0,-2.417081696192839,-0.3994082644489417,-3.073669226083877,-0.5228497801179486,0.9128804355742007,-1.3132380387290028,-0.08662024612757797,-0.2976759699225964,-0.23488461688126974,-0.16461434406330325,0.4097401557103515,0.2079282910914462,-0.2692404658074237,0.8466198434900475,-1.185429400216703,-1.082937109500114,0.9114471381240375,-0.5693708139023607,-0.2667662905847309,-0.0861756617871469,0.17998558773889514,0.13228228289519675,0.15577592285077577,0.06533533668717599,-0.29890763261903436,-0.23213209412635194,-0.466662122282978,-0.04620017682071119,0.10831025522719909,0.007162832075051592,-0.07646615817467643,0.11714146547315157
863.4991,[M-H+HCOOH]-,0.0,-2.038047787030589,-2.447729564733479,3.395741309771759,-3.024237974453824,-2.9396086154345435,-0.6622218097139323,-1.2703376205127086,-1.2167575026972264,-1.458248287785061,-0.4856777983452237,-0.41026398281160553,0.31114375939894423,0.22129133531074466,-0.5850052074402176,0.3624563398085709,-0.11342979157929355,0.6873172820808854,-0.3302158543275663,0.5309650334364325,-0.5005318372055871,-0.3771602500025348,-0.5145611587506249,0.4722972780441977,-2.269851792830848,-1.6494568127772036,0.3972282321191983,0.20674193523941797,-0.1554787650017198,0.020365574729696655,-0.28343392951257107,0.3400746818457412,0.3042028302868659
831.4743,[M-H+HCOOH]-,1.0,-2.2949727647107063,-1.5109058962642445,3.8252859002838453,-4.215295206210992,-2.7222182892909514,-1.5115776618288397,-0.12567871384096269,-1.6364545198063787,-2.4985806451429236,2.0899437871951805,-1.149074754504337,-0.057626103506413215,-0.17601889844103533,-0.19498209926073534,-0.208681922603834,0.23952545327588573,0.004054101879797201,-0.063965122259691,-0.09398299621831838,-0.3556624325096724,0.18503966048943116,0.38772361391433696,0.1123811931994408,0.7332386322151357,0.5649027858460465,-0.24150214354533403,-0.2956629017522793,0.14116611616452227,0.1733205163069926,-0.007403642307204685,-0.030667216051978165,-0.05308347228420185
1191.6165,[M-H+HCOOH]-,7.0,0.2351960575281082,5.978453233984705,0.9421242160514376,1.2421974381628547,-0.32293091393038426,1.068100298584785,3.1199027822683814,-1.251257404760471,0.834201880111782,1.4044395472490268,2.989987471264265,-1.0802061896469604,0.5418562212602088,-3.4470873255819776,-0.1661530019754684,2.089726093131903,0.9771244973816933,-1.806627290583149,0.04326594984563226,-1.0517803131759946,-0.0377132394268352,-0.6614228947208286,0.7622348875153051,0.04884299910398674,0.4861365662962613,0.18161397725367076,0.13673930600036793,-0.7163068291884478,-0.7642105402187134,0.951038769054522,0.18444197544191213,-0.029717464617296126
1163.5833,[M-H]-,7.0,0.04073105445652115,5.055375233552972,0.26099792630931407,1.8541753372080383,-1.3502110220521197,0.00043913973385531106,0.6870761642463664,1.312436670922376,0.054987090193028554,0.33145173985428794,-1.7213322867178433,0.4566070806789747,1.390261542495537,2.7472754201136866,1.5200354133658922,3.4006299254665167,1.8657399234076544,-2.29314028889737,-0.19173932931968726,0.3083726279414448,0.34035794473045605,-0.15409237868883122,0.6136605170058315,-0.1075958630140209,0.01197611825059953,-0.3144832547499489,-0.8059856195032806,-0.7854856439870338,-0.29568515662215067,0.07587718913505692,-0.5045415267374725,0.15259967951003423
1191.6159,[M-H+HCOOH]-,8.0,-0.28459015081328753,5.124560729448211,0.9741740021844804,1.9518317992585976,-1.165348675242572,0.6942995668226543,2.4407457274029944,0.41652196784715523,0.37692695442467367,-0.3594890499665309,0.56631517657795,-1.1720607512779808,0.7387851948377503,-2.911928307050268,-1.872756941788681,-0.3776379633998558,0.36221117281234116,-0.5928197078562494,0.32013521338904316,-0.6988066597945892,-0.7714670289174261,0.736885673849009,-0.7486340256416346,0.01705661975056134,-0.3379532820045247,-0.38663258363420655,-0.10851080783130562,0.4976166589088326,0.6352238590020463,-0.5298180917674546,-0.10550189736229555,-0.07607279206916684
811.4839,[M-H+HCOOH]-,9.0,3.7736730667204266,-5.055186557565743,2.200385583479993,4.2294334476995115,-0.9400531692765323,-0.47464867494675345,-0.9629034324217973,-0.1479498606114701,1.5493901441683782,2.0414380941690373,0.132464103357041,-1.4477873533977004,2.4894825411530674,-0.1368026661705886,0.7310586508775962,-1.3279566438184247,-0.09330521520051296,0.7030764159062346,-0.3294824580607005,-0.7513728845149152,0.26506993637037746,-0.11113644891430555,1.0683970344603257,0.2640319479696498,-0.010227445914614023,-0.13590189188533044,-0.6582534860065374,-0.6660101872839602,0.20899926991988357,-0.5245371804045081,-0.07979089866212231,-0.1912486269860671
1209.6267,[M-H]-,2.0,-2.2149261316701367,1.08463469367632,0.08375918543549472,1.0850714734987594,1.2135402233822155,0.2530933000422864,-1.9756402254838368,0.3718643319365911,0.1568682298377196,0.6280047763654583,-0.6667194940140327,0.22267878343795272,-0.1584735006906035,-0.25100789365973997,-0.39188676590399973,-0.32538997100869266,-0.10747591729674942,-0.07053770273157083,0.3205311380611858,-0.2134337069332798,-0.05093731831057088,-0.029971717591025467,0.45991723274453167,0.29711413053128016,0.3721081940611122,0.616947306690862,0.3627338786032169,-0.11127470727384534,0.045624813930345134,0.2853794067770229,0.4241263537068662,-0.028181215257214166
811.4833,[M-H+HCOOH]-,8.0,3.196640761550327,-5.392124144058439,1.9335566086225093,3.725890290606562,-1.4724101883336036,-0.7897949717045061,-0.7578660352740951,-0.8260753731402423,-0.034670957932829545,1.3172937725027383,1.2417541049715215,-2.4250324814838895,2.0828681499173443,1.1438416437039851,0.07832055968451661,-1.4353996337862296,0.19682059136931537,-0.3549317256950986,0.24303677660507625,-0.5070973908101166,0.1911488331835019,-0.6067537438456568,0.08670623554645696,-0.2674577530630409,0.4336779164258555,-0.13802681852860355,0.0282434940308031,0.8087390112751974,-0.062459199478547965,0.6962905230827772,-0.19024831136130504,0.19087105016398953
815.4784,[M-H+HCOOH]-,5.0,-1.8553264430223269,-1.156759235612584,0.23823750352556602,0.5475698778856342,-1.394134782659724,0.44406084070943813,-2.567974326858359,-1.4091972082832593,-1.116499122216915,-2.209127721707034,0.8419740186811983,-0.1498348495403859,0.12024348465913749,-0.22294856293121923,0.5516920746682213,0.07337253381556876,0.39304589582542815,-0.14130144581528628,0.002940381887519011,-0.043254257527495836,0.1266875962229385,-0.3913441932253926,-0.46161378732108316,-0.17533167101520905,0.3809652112365224,-0.11518051384969108,-0.26552968781297276,-0.03020658400504515,0.11466235982289315,-0.21231240166130497,-0.08834517682155311,-0.11900488911874707
683.4374,[M-H+HCOOH]-,0.0,-2.314208482094728,-1.0478628366168952,-4.0778764168711366,-0.7538153892582506,0.6220451585316207,-1.642715193603841,0.6068277224984908,0.04493133176442468,-0.2550316319711965,-0.4397945508675022,-0.41800909928019087,-0.1092643664980982,0.10393473385040175,0.1712201300451417,-0.7402373554958448,0.23938849929551997,-0.8496733269210431,-0.32801120357468294,0.23364474841070088,-0.2762553094511076,-0.13761363007862207,-0.6166474256316312,-0.7867053194212252,0.0004898023071891717,-0.04272121347996634,0.18209691081334023,0.35075023838027264,-0.2728412536243789,-0.13603692612850213,0.03336437584333942,-0.2097025064415943,-0.0369586725406811
977.5308,[M-H+HCOOH]-,2.0,-1.4011450505037455,-2.0846512265452404,1.422397192653086,-3.350775925067997,0.44744879147191946,-1.4065842294227746,1.3358291847242565,3.780117832979753,2.5767090081064956,0.30234436656894026,1.264058970458076,1.9272680737043861,0.38719932913774496,0.16932416993829877,-0.7168113232323758,-0.6537861782783374,1.4805397513243859,0.20607834436944608,-0.8274613598601414,0.7986780993742794,-0.23517237862472806,-0.11577138142525843,0.018936764710492132,-0.8866323448122924,1.1209903512152424,-1.2067626172288393,0.5380174632570355,-0.18581570170776207,0.28473280516432825,0.07526260389026622,0.04235304866954504,-0.05102054290684316
991.5464,[M-H+HCOOH]-,3.0,-2.179528495274935,0.06591943983679587,-2.630606404869472,-0.011128795756662046,1.4939222792482523,-0.9462511799902654,-0.20605983453197782,0.40005132583163056,1.030352438973808,0.3958307944710126,-0.5594820839811205,1.2100276456571317,-0.07058908496098236,-0.17859058215852416,-0.6266022590983965,-0.8543954351196363,0.8542752129247514,0.08607690070818727,-0.3359571623739998,0.11058031780088318,0.1802311039596744,0.6209733631740751,0.5179127584460298,0.24683230893110578,-0.4391421148973231,-0.2693536953746009,-0.38120836084915183,0.3401935585201907,-0.04367620046101043,0.4259796773573786,-0.10450669260356504,0.11186558350741273
977.5318,[M-H+HCOOH]-,3.0,-0.47077944593427207,-1.067300676654059,0.9919003137054763,-3.0164241640483707,5.22637632388252,2.0468361809651623,4.247985692985143,-3.1679880893530314,2.361389141958601,0.05178870386168622,0.11244453030528088,0.5228689538709109,0.10613890588008827,0.4938772117961804,0.8395094326467794,-0.3240934017504537,0.5501446399170774,0.24421790736246857,-0.6373417483506048,0.2559013863648996,0.39468421104995055,0.3451757073986715,-0.2451539395400998,-0.3366887653918938,-0.16601262653236137,-0.09891991401467858,-0.493377267420596,0.47232927619293635,-0.19580070555620435,0.151525121266465,0.18812271084791976,-0.5523907799576712
815.4789,[M-H]-,2.0,-0.5423270860205698,-2.673878243674137,3.3424660518015172,-1.788296167905086,1.0582569992174282,2.4193098398368993,0.4245905144278573,-2.129306740731853,-0.07643453883989049,-4.572815752282542,0.10687239528388431,-0.7183202300830094,0.7799943289580294,1.4262662967452713,0.3874065709083516,-0.09526241117832236,-0.8204945921229797,-0.7453823651296916,0.37043266576569195,-0.07206039467140539,-1.9495361349243572,0.2246274321846239,1.6480408187290594,1.6188292449007626,-1.1485661037586243,-1.4954132378297742,1.322437158658688,-0.4001290802327688,0.15639023735886703,0.3405140003784266,-0.012387235347744411,0.007837100571159269
683.4368,[M-H+HCOOH]-,0.0,-1.731023606454392,-2.7189286422898253,-3.501096730108215,-0.7797644427738663,-1.3091118129426018,-1.068428603695777,-0.11717924814360525,-1.0884125193908207,-0.13419108135219854,-2.615055757322321,0.2389546718931549,0.5819004039895641,0.5627454979286642,-0.8648772611746064,0.7060379330300485,0.7759312223705264,0.043197391551406346,0.06827709062186496,-0.05436676671601031,0.040448728167040114,0.0011321550416559625,-0.3993925140028511,-1.0298020053682397,-0.06378255649501031,0.1502580909183511,0.11420824316758878,0.268124237406576,0.03780993226650997,-0.0593473849102978,-0.0005109235669120226,-0.005661414017079296,0.1160449216530543
989.5317,[M-H+HCOOH]-,9.0,-1.9038421506329024,0.7419476757211951,0.5173024512335361,0.16629170577471508,1.5651220019810983,0.5248710729666501,-0.5799176496862091,0.29147030505864796,-2.4925940583632995,-0.4532722120076863,1.179124919243484,-3.134601881222017,1.3096654882946814,0.518402145995291,-3.581259754636966,3.131277171715763,1.1704975617932767,3.99170369568171,-1.2674299000461506,1.0225704244732179,0.5289635761444222,-0.33790040206495814,0.542399675088596,0.004782724327741845,-0.5428831132117902,0.04934813163341574,0.2197284431726575,0.013875905451874513,-0.11869579258882096,0.1023538038202226,0.03075892666966932,-0.1009138933664952
845.4892,[M-H+HCOOH]-,7.0,-1.8013812746573947,-1.9132229672814511,-2.280846146896425,-0.4735961261577732,-1.0276229737681166,-0.6259418701564886,-1.0443664043512775,-1.5451987582798834,-0.16185224308823595,-2.3128316644576197,1.272669271073106,0.8798427120315016,0.1671559355117538,-0.33604311454985897,0.24248398940887067,-0.4943689904266161,2.2568940127669292,-0.3662568655256225,-0.30246565247027185,-0.0851543306650709,0.4088115565105229,0.343115587366925,0.5332380450740049,0.34363101147844266,0.45622071622360744,0.9258994254010489,0.43023381250536014,0.09579088100067931,-0.09586015829641822,-0.1242372147933473,0.855905178384895,-0.05105831046997266
991.5473,[M-H+HCOOH]-,2.0,-2.20095811774476,0.979634274346084,0.10452063797704919,1.0852399157625365,1.1180640324885487,0.23676110954011192,-1.963406944620663,0.42187393862621353,0.027897383019163915,0.5265786232820989,-0.7842119921836198,0.1610997345376366,-0.13991589857268338,-0.2120615973600426,-0.335756072739366,-0.23462851487896044,-0.556996747846308,0.11785797459871292,0.22176102522496108,-0.16320231555761328,-0.01181267267656061,-0.11990802457529362,0.14361973422118537,0.07043766003091949,0.04775142455991636,-0.08451344745218847,-0.09744992540544996,0.04553596544496816,-0.11401363708352046,0.2403797430312737,-0.32042680367495635,-0.27728436527822103
667.4434,[M-H+HCOOH]-,9.0,-2.295578260533597,-0.9887406766967476,-4.055030260060103,-0.7266494013167947,0.7121333214300747,-1.6112441557495951,0.5898981326103692,0.12753007616077944,-0.14928772150996075,-0.3662221524813655,-0.5012519667727652,-0.011591107921717645,0.17402039793746454,0.05924911421948788,-0.642155648324521,0.22738002145156355,-0.8502165465540372,-0.24911819084663175,0.19728850517306018,-0.3095343472689491,-0.2621600665749233,-0.5306670395356261,-0.819836277119705,-0.0076006478646095995,-0.03260309888067614,0.23395350586380453,0.2715527509675581,-0.4511454296032555,-0.18512712403972018,0.003570708017820585,-0.35389033603467657,-0.004256439932617597
1123.5907,[M-H+HCOOH]-,3.0,-2.226294177252166,1.0568630687111498,0.10814897424014665,1.092228547364648,1.1986935102822263,0.25637460925017164,-1.9490370219810134,0.41354873127088665,0.137382602505644,0.611727934599672,-0.7539033995410156,0.19570860583599545,-0.1573981072652583,-0.17814393699782405,-0.3557969434136614,-0.32612604084714464,-0.3310641472405497,0.03450227843075279,0.22910889307333404,-0.08378808535021501,-0.0931770249792558,-0.035706359860757694,0.16354231614956785,0.1394631288740385,0.13619158032475523,0.08355544598935498,-0.047131452311587274,-0.023296822452006035,0.1948597944296009,0.207093983182561,-0.04056172771865037,0.1301218855876043
815.4803,[M-H]-,2.0,-0.9209490485555674,-2.312939529224738,4.298015543415163,-3.005150256376526,-1.7672661447543057,-0.10379605655027153,-0.6956374874928093,3.3247072920058667,1.1838688577496517,-2.5622784675670385,3.9119807553520634,0.5749238101083431,0.5975030310350683,1.0556698344826083,-0.3345222089861801,0.8809172902237442,-1.4772826307175835,-0.5951076369452055,0.4349946216033402,-0.7543640955748959,0.9389007453441862,0.7026134408830824,-0.21091493651614382,0.3096441955831408,-0.583622146881016,0.8425761247815372,-0.6761378167335522,0.2134560926747447,0.17135052733455985,-0.1500733799851965,0.3674159137124462,0.3477761138148168
667.4421,[M-H+HCOOH]-,8.0,-1.4747076123637948,-2.2460154843413545,-3.112576250988669,-0.2127752139133481,-0.6921724972608542,-0.625418331645992,-0.22422615486354683,-0.29234428005413615,1.304791369246835,-2.0012886275548714,-0.8489645251538132,1.6439377613867723,0.7249114472551474,-2.052928635733577,1.421058852213405,0.9899217190912368,-0.02652355668415228,0.8798841295076065,-0.1903559668350893,0.1666473602453257,0.030226190058912618,0.26267899743910267,-0.4783882878044277,0.07131089005418485,0.02679387459124899,0.022904813051931684,0.11785560879828098,0.22337140176335732,-0.13976168773965267,0.34061645630492937,-0.19425590174669782,0.13050175793053856
1225.6189,[M-H]-,4.0,-1.4447051708279908,-1.1252134304952093,4.022717134834356,-2.2963576884502994,0.1424666860059612,-0.261956055279352,-0.3600477532890228,3.7700427583522464,1.7346784835446953,0.5023664297680905,1.0624208690715968,0.9596650272225071,0.26931337045658976,0.15712585074701738,-0.48697245178373233,-0.14493040325230477,0.33442074096218627,0.1628707944512358,-0.2533067449088921,0.5479370408007006,-0.4008686199959469,-0.7816875702322224,-0.29458782317161314,-0.8939196474318111,1.5876800145552434,-0.8373585510945691,0.8933678336080242,-0.6076464112114741,0.5150514131757968,-0.21264702068911584,0.061792732204853845,0.07493608469294191
793.4374,[M-H]-,7.0,14.133251921141378,1.2807379204422937,0.5175215163444559,-1.6498652432932865,0.0344972720519168,0.5236610756363173,-3.324905125704581,0.07912053446230329,-0.27903613926266657,-0.2204558410390629,-0.7380475025602493,-0.9604452983862592,-0.5788088679684192,-1.0040072858835953,-0.2707498188225625,-0.43382061751908246,-1.2258612370610036,-1.8291272441109716,-5.013065411530831,0.5609338147949711,-0.05666911397704587,0.14479209649828909,-0.24609173628219602,-0.032494721263834694,-0.26693035829537515,0.4240380881161993,0.3988993428424871,0.07355596256915004,-0.053180930651111666,0.0016137660755819884,-0.07177292657548547,0.03665860942190725
1221.6253,[M-H+HCOOH]-,1.0,-0.28459015081328753,5.124560729448211,0.9741740021844804,1.9518317992585976,-1.165348675242572,0.6942995668226543,2.4407457274029944,0.41652196784715523,0.37692695442467367,-0.3594890499665309,0.56631517657795,-1.1720607512779808,0.7387851948377503,-2.911928307050268,-1.872756941788681,-0.3776379633998558,0.36221117281234116,-0.5928197078562494,0.32013521338904316,-0.6988066597945892,-0.7714670289174261,0.736885673849009,-0.7486340256416346,0.01705661975056134,-0.3379532820045247,-0.38663258363420655,-0.10851080783130562,0.4976166589088326,0.6352238590020463,-0.5298180917674546,-0.10550189736229555,-0.07607279206916684
841.4954,[M-H]-,9.0,-0.9253052607705835,3.0594246139054095,-2.6110057393362154,0.2736916833600457,-2.0565001256010347,-1.5516084542869233,2.8696918316239057,-0.3918084788433961,-0.4405233112267454,-1.1629345518971788,0.8886342583309388,-0.0024978887417291336,-0.11194797237620371,1.0487785296722199,-0.910821444991194,-1.9576811031576717,0.08212735354256484,-0.04447172916815083,-0.1306291428483273,1.0725078149686746,0.47502453759704294,0.13852671649475684,0.10197673301044176,-0.1352171644692402,-0.4543647655204657,-0.10779519443618082,-0.16078372199720373,-0.2786490121438387,-0.6431303514316971,-0.005535275270912834,-0.32515368095197955,-0.37108526267717706
829.4941,[M-H+HCOOH]-,9.0,-1.8553264430223269,-1.156759235612584,0.23823750352556602,0.5475698778856342,-1.394134782659724,0.44406084070943813,-2.567974326858359,-1.4091972082832593,-1.116499122216915,-2.209127721707034,0.8419740186811983,-0.1498348495403859,0.12024348465913749,-0.22294856293121923,0.5516920746682213,0.07337253381556876,0.39304589582542815,-0.14130144581528628,0.002940381887519011,-0.043254257527495836,0.1266875962229385,-0.3913441932253926,-0.46161378732108316,-0.17533167101520905,0.3809652112365224,-0.11518051384969108,-0.26552968781297276,-0.03020658400504515,0.11466235982289315,-0.21231240166130497,-0.08834517682155311,-0.11900488911874707
1093.5795,[M-H+HCOOH]-,4.0,-2.226294177252166,1.0568630687111498,0.10814897424014665,1.092228547364648,1.1986935102822263,0.25637460925017164,-1.9490370219810134,0.41354873127088665,0.137382602505644,0.611727934599672,-0.7539033995410156,0.19570860583599545,-0.1573981072652583,-0.17814393699782405,-0.3557969434136614,-0.32612604084714464,-0.3310641472405497,0.03450227843075279,0.22910889307333404,-0.08378808535021501,-0.0931770249792558,-0.035706359860757694,0.16354231614956785,0.1394631288740385,0.13619158032475523,0.08355544598935498,-0.047131452311587274,-0.023296822452006035,0.1948597944296009,0.207093983182561,-0.04056172771865037,0.1301218855876043
699.4305,[M-H+HCOOH]-,7.0,-2.170669928142772,-3.073075302941487,0.08595166665006353,-5.542629526870491,-2.6371953195738276,-3.024067106234053,2.3251163648737894,-1.3156698309139403,-1.516272604278207,1.6840157515798952,-1.7520941012923803,0.6741091500235373,0.26648311482848924,-0.8369107975041232,-0.054336064242007515,0.942084141830844,-0.3457944023942245,0.14561341417746038,-0.1512901448218475,-0.27195944681513634,0.05948421930814875,0.379675293136878,-0.4558070248477159,0.8447877467353346,0.3341956655278747,-0.012113386528053136,0.23799102346727008,0.20918263243607757,-0.0006892284261980164,0.2043978357871883,0.052016546752495535,0.18196633848759933
1195.6108,[M-H+HCOOH]-,1.0,-0.7631599836849823,4.581845666282522,0.42378698709335577,1.880556845883348,-1.5913369273079578,0.035238888637673625,1.1171884755813397,0.41146277376767026,0.1960650961071355,-0.23959849504510788,-0.3313951421862162,0.15790076170582204,-0.08156612566272463,-0.0449252870456491,-0.05228283535126869,-1.3295674423346184,-0.8823715630919912,0.5041036157068687,0.23698388130632256,1.0818946516814412,0.10432329050317045,0.12543025338745983,0.2848918578427751,-0.010294401881092291,0.0478408975477865,0.33717623579478756,0.12368250877251585,-0.3443599861744985,-0.12668279322619458,0.18058012956592256,0.034261222363754805,0.1901453081962549
681.4216,[M-H+HCOOH]-,5.0,-0.3378365257113558,0.07042078988509054,-4.549569974431757,-2.166421287904395,0.06285035742590796,-2.444100144554976,0.7859078384250151,1.737976682703507,1.4994703869639951,-1.9880938559177947,-1.35617708708247,-5.977321804665755,-3.9418278594074128,0.07918235319780341,1.8401720374415982,0.451909556498947,-0.5712294107210276,0.3040204657664527,0.3038280896352904,-1.1476891169246866,0.8585691383509504,1.7757514381239692,0.9390503745647893,-1.1266407527405244,0.694868878488614,-0.4053979087374111,0.12687477209620115,-0.1718328171090036,0.2516620878878112,0.14276927276803394,0.041129590866392764,0.014403924644478159
