Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
16.3,[M-H+HCOOH]-,6.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.02637471435323386,0.137833632060311,0.12281482681791063,0.031075291902916382,-0.08432358062159939,-0.0608539686187838,-0.11783046545383968,0.014230367041774362,0.10077417248035335,-0.14209466060085618,0.010719063862478556,-0.05630654063056285,0.04320682966268685,-0.007577065167535202,-0.02283232787334279,-3.6925486372009846e-17,-1.941585374268529e-16,-3.937218104731133e-17,-3.74843578529842e-17,6.759944469519417e-17,9.683818781264009e-17
57.06,[M-H+HCOOH]-,3.0,-0.9982245661951176,-0.3710017772440096,-0.6402825840745248,-0.07779117127036199,-0.5309372041283555,-0.5515050647339528,0.4391584233874528,0.12863478715887075,-0.1572498270874134,-0.10222363422613331,0.16454917094460614,-0.2783629603870792,-0.2054351641423892,-0.4540328116409455,-0.24064580429419566,0.13148505629777674,0.14510206179313975,-0.128562240425178,-0.024619381572741537,-0.04748450621721029,0.01626663881647475,-0.2467196791479412,0.01598761249240224,0.019468298901610913,0.016450769164509438,0.08067825384873334,5.065394022739319e-17,-1.7755169999712123e-16,1.6724727078441483e-18,-1.5089055988919482e-17,-1.987288866951883e-16,4.4726271462243866e-17
48.61,[M-H+HCOOH]-,7.0,-1.0701208839007768,0.3075981931621633,0.11128686637547494,0.1428734016073355,0.0965095242484613,0.27486066518182173,-0.9148732478338362,-0.44655799850435746,0.22706422470449736,0.2508266658609873,-0.6950012936328535,-0.23123711911739495,-0.31992898802849157,-0.1917176757013461,0.10995340592331646,-0.004628795412683363,-0.2751667188217565,0.2575864663703114,0.034922019571540806,-0.054746135911222,0.05129846909095015,0.07111767868406318,0.10207698793496132,-0.02501666796351932,0.00966468190579854,0.033859039424564676,6.062624929827868e-17,-1.9074428760386173e-16,-6.9256026071629606e-18,-3.608603889415086e-17,2.5481561332502325e-18,1.3689863872886994e-18
19.05,[M-H]-,2.0,3.433154503462519,1.9903009507264726,-0.36540843275216134,1.935243139363845,-0.6528325944014738,0.8055335316397584,0.10146136568211567,0.030697949705217296,-0.059647639922989965,0.001071672193012091,0.1799794456117857,-0.36247870769041485,0.1278053895133464,0.04798855528595114,0.03745367184564117,-0.07822122091061773,-0.11495303736885253,-0.06307341253665462,0.09560695806013787,-0.09229072627370834,0.024673195064724852,0.022814677663539125,-0.000856585663188019,0.009439879925367902,-0.007399885440422175,0.008080412052398246,-7.637908815841303e-17,-1.4624622264789609e-16,-2.3321700540880644e-17,1.309975596223531e-16,-7.002171169441628e-17,2.7491153118135326e-16
55.1,[M-H+HCOOH]-,6.0,2.5364138736238595,1.8943484119775915,0.2726994934274727,-0.8728736390474383,-0.01676977331223563,-1.3543628548686082,-0.6406381544357751,0.6935026276218156,0.1845158022123298,-0.18074308027022654,0.17298595846005774,-0.48068588902413356,-0.5307509252155292,-0.2457784811866749,-0.03099355512307211,-0.014085688392415655,0.01576532093497762,0.06442425672857534,0.08534420384768612,0.2028943718450042,-0.04455133256530867,-0.2191701035834091,0.0014246413503169499,-0.001634972109340103,-0.0014679170270192924,0.12897454516495802,-3.733996199080843e-16,-1.697225040351214e-16,2.154654730061969e-16,-1.444142168262759e-16,2.0098577539643518e-16,-1.1961957426796515e-16
30.57,[M-H]-,9.0,-0.9185660465074171,-0.5261584952276129,-0.6659043646897277,-0.10601918158325621,-0.5035653062876668,-0.3620858887142562,0.4059913124656304,-0.015868311601461984,-0.031510250707606255,0.03468142808699215,-0.11110467826700393,0.01723160682791151,0.24395229140466554,0.22506460333533818,0.16402115401739545,-0.23559718591624168,-0.054449023678520704,-0.2709360078443065,0.1487554162605326,0.7066228186305933,1.0144963239400446,0.036341644122141525,0.04444491306943643,-0.06656223608162687,0.005528524145585728,0.001737461997980299,-3.605775968007741e-17,-1.7960580444627567e-16,6.360984310176443e-18,1.61079575098461e-17,-1.3768826604096831e-17,3.578716640347372e-18
22.54,[M-H]-,8.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492824,0.0059729153669910795,-0.2678355865949745,0.11663792269278063,0.15726458713458635,0.10708106404074741,-0.059216163068896835,0.13794484930334577,0.2168632010294481,0.08211222930508844,0.05052414450149192,-0.010790287030199614,-0.018150622264462124,-0.0006931482152394162,-0.027069172485338612,-0.04942227855295963,0.04555880231104815,-0.02542395762771065,-1.257390481059439e-17,-1.8618328235219601e-16,-2.902212397620698e-19,-5.973972343692091e-18,-4.685900617773183e-17,3.7645421833082265e-17
21.29,[M-H+HCOOH]-,4.0,-0.9508115936847658,0.39790564415941865,-0.5949421118070541,0.08565366088894913,0.400981161347291,0.0079140669322882,-0.8428735706716983,-0.23729903741669717,-0.2264468580061066,-0.3078821604258537,-0.04033036708238297,0.12918203024413225,-0.03819464021738491,0.17809381514198977,-0.0535644067847632,-0.2513254158817358,-0.18128484359507807,-0.46377919367591197,-0.5296512403688409,-0.17629363541889445,0.04827032477553847,-0.01172130836178635,0.0023057413816117817,0.012785975603587919,-0.006517375276998727,-0.0031286515824068832,-1.9241384027807222e-16,-1.5623207970284913e-16,-7.597525810963597e-17,-5.4322581730373124e-17,-7.274605702645063e-17,-2.1093984591754597e-16
16.01,[M-H+HCOOH]-,6.0,-1.2569872466110537,-0.4556463881932226,1.3182925175094804,-0.38066284495570785,-0.42737858304231635,0.9860515051005041,0.8460527514459492,0.3252771645591531,0.6067295581744198,-0.21538599590043858,-0.2018391667293978,-0.2874742983475767,-0.403670833114744,0.030822779455031184,-0.03062094335989965,-0.20109959641514327,-0.13628685081512656,-0.2850764515541245,-0.02407559280756807,0.10764222466868748,-0.0852985278663538,0.02412553997243135,-0.1865041229650391,0.0107400932770293,-0.0437535547443023,0.0252037002203413,-1.8354232017372585e-17,-1.8804135293416722e-16,-8.155777924584739e-17,4.954416961602957e-17,2.487411780242571e-16,4.322005901973768e-17
16.17,[M-H+HCOOH]-,0.0,-1.2189713592345928,-0.4439890150976246,1.8851875696576958,0.3087545675470918,-0.904547084340454,0.02983740777475265,-0.6154894923960913,-0.03841996843157867,-0.7549937918984365,0.31601860445023044,-0.014624418359677841,0.3610841740060182,0.5243397303978591,-0.26953493387298877,-0.13395127626375614,-0.0424238754040842,0.08690245239816607,-0.0951423885785903,0.2810958677404636,0.040236316923828355,-0.06239557738940117,0.06929964197179454,-0.03340643225903943,0.008753536859004249,0.00032342546580091863,0.011373958705588208,-8.52750725689178e-17,-1.493817582011823e-16,2.0304186648443383e-16,1.7736873254327099e-16,-6.418561088243208e-17,-4.3319515642860674e-16
46.14,[M-H+HCOOH]-,7.0,2.089298037524352,1.7935665455898218,0.5140961641367471,-1.4613932849483053,1.2475329107769744,0.27181688394752956,1.3007608964002786,-1.723489602300661,-0.7446967765168808,-0.04369417780764908,-0.34653039693154153,0.9216593760398083,-0.32367375703629675,-0.46920407786608664,-0.08245431071741582,-0.10912026213334738,0.3393062211936325,0.2128170567399508,-0.25736295864413666,0.2723015301055339,-0.05097763023709982,-0.023541588084162297,0.012057482730012219,0.007566435597342084,0.0067908929461982445,-0.015209764413267513,-1.9584302304985618e-16,-1.0964413413420585e-16,-4.870138463171528e-16,2.5265543097831357e-16,-3.5207642591883446e-16,1.178069689199444e-16
37.23,[M-H]-,7.0,3.0651740677683126,1.6304040872621015,-0.5278674005469659,1.9835692752399225,-0.527518150012664,1.0361955970650716,0.33373054209039055,-0.42322461278059,-0.31195696480246143,0.061535435504500566,-0.06055600072561698,1.2050596387536783,-0.8674741467064182,-0.3782692639389358,0.012040701000777374,-0.20641790623932288,0.28887394453316734,0.20396850019528343,-0.24240044544383793,0.3972626829671579,-0.10314765360517217,0.0018478610139553264,-0.02059571676384875,-0.006149917182556135,-0.010960817878263335,0.006146970954242348,1.2372750368970117e-16,-2.4956747475834586e-16,4.997358149375053e-16,-2.2043951595862136e-16,3.245387727106407e-16,-1.1064953563924975e-16
45.37,[M-H+HCOOH]-,8.0,2.4176991176379112,2.088197069642926,0.662629704447674,-1.1759695938021713,0.8117151892193661,-0.16846554683813753,0.898271691353205,-0.8246895567844288,-0.5610785080952917,-1.0027234162655732,-0.91322528257061,-0.6443073916997346,0.563250468855939,0.03774954520195846,-0.12031257749137081,-0.009824470431392382,-0.06516145778441383,-0.058500439376302456,0.14805744665131687,-0.1203724095392206,0.006124123258909194,0.028624291532869515,-0.0340577261254324,-0.03292560774772972,-0.021971677886572786,-0.006638126461856292,1.1860504294590045e-16,-1.9906737627101513e-16,2.779687484115714e-16,-1.7240662277647868e-16,-1.0639585030744748e-16,-3.3821524214406697e-16
52.61,[M-H+HCOOH]-,9.0,-0.9982245661951176,-0.3710017772440096,-0.6402825840745248,-0.07779117127036199,-0.5309372041283555,-0.5515050647339528,0.4391584233874528,0.12863478715887075,-0.1572498270874134,-0.10222363422613331,0.16454917094460614,-0.2783629603870792,-0.2054351641423892,-0.4540328116409455,-0.24064580429419566,0.13148505629777674,0.14510206179313975,-0.128562240425178,-0.024619381572741537,-0.04748450621721029,0.01626663881647475,-0.2467196791479412,0.01598761249240224,0.019468298901610913,0.016450769164509438,0.08067825384873334,5.065394022739316e-17,-1.7755169999712123e-16,1.6724727078441695e-18,-1.508905598891947e-17,-1.9872888669518828e-16,4.472627146224389e-17
16.36,[M-H+HCOOH]-,6.0,0.4672519851696001,-2.3977421011741447,2.9246160839096187,2.3661347661975864,1.6650210657641973,-1.3042423964069567,-0.13389099718014685,-0.29435879713644175,-0.29733683085162027,0.36303995876824074,0.04735754957480952,-0.03820496567370255,-0.07598096263034065,0.20477175139278747,-0.6453959653901237,-0.12688516133987598,0.12832843037079497,0.14115313528437287,0.1158925137153014,-0.04000020373704074,0.08007292442756403,0.02369111730105923,0.014484825123135488,-0.02820429059847127,0.003347565016679528,0.0036135183993862598,-2.360069718928511e-16,-2.0797221575170733e-16,-6.767430283750001e-16,-4.0496466872852975e-16,-1.3157662693298547e-17,3.251991756416795e-16
25.43,[M-H]-,2.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492824,0.0059729153669910795,-0.2678355865949745,0.11663792269278063,0.15726458713458635,0.10708106404074741,-0.059216163068896835,0.13794484930334577,0.2168632010294481,0.08211222930508844,0.05052414450149192,-0.010790287030199614,-0.018150622264462124,-0.0006931482152394162,-0.027069172485338612,-0.04942227855295963,0.04555880231104815,-0.02542395762771065,-1.257390481059439e-17,-1.8618328235219601e-16,-2.902212397620698e-19,-5.973972343692091e-18,-4.685900617773183e-17,3.7645421833082265e-17
45.86,[M-H+HCOOH]-,8.0,-1.002297414374923,-0.2524198086719364,0.033494973549549306,0.1123842122464396,-0.692086395777024,-0.6503257956829219,-0.2160437430516293,-0.2723809573470396,-1.2355687473099057,-0.15762288237734742,0.4338416699900965,-0.3273305733330271,-0.43905210111898446,-0.007487711517117606,0.11059334307745784,0.526549686810157,0.39216716954222886,-0.21491674167593913,0.10763931708785825,-0.022173223168328607,0.010270053607001192,-0.19214490642764423,-0.0022678178848310904,0.002407315968135712,0.012161888197360167,0.006712635363310968,-8.657574500163657e-17,-1.9684113260957347e-16,-2.521306676015925e-16,2.7419919189435475e-16,5.555196621224843e-16,-1.378773167667866e-16
19.42,[M-H+HCOOH]-,5.0,-1.0701208839007768,0.3075981931621633,0.11128686637547494,0.1428734016073355,0.0965095242484613,0.27486066518182173,-0.9148732478338362,-0.44655799850435746,0.22706422470449736,0.2508266658609873,-0.6950012936328535,-0.23123711911739495,-0.31992898802849157,-0.1917176757013461,0.10995340592331646,-0.004628795412683363,-0.2751667188217565,0.2575864663703114,0.034922019571540806,-0.054746135911222,0.05129846909095015,0.07111767868406318,0.10207698793496132,-0.02501666796351932,0.00966468190579854,0.033859039424564676,1.1972497172511474e-17,-1.8035855594680417e-16,-2.4463891837769663e-17,-5.263799399188463e-17,5.405350997402693e-17,3.512894010906454e-17
26.53,[M-H+HCOOH]-,0.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.02637471435323386,0.137833632060311,0.12281482681791063,0.031075291902916382,-0.08432358062159939,-0.0608539686187838,-0.11783046545383968,0.014230367041774362,0.10077417248035335,-0.14209466060085618,0.010719063862478556,-0.05630654063056285,0.04320682966268686,-0.007577065167535201,-0.022832327873342786,-1.4355538786253548e-16,-1.7551451101155924e-16,-1.1586683998342586e-16,-1.0231490289114406e-16,1.8151287785504991e-16,1.7398445822997693e-16
20.75,[M-H+HCOOH]-,2.0,-1.0135256293940331,0.025781749839637536,0.07771255906468032,-0.2623220012259122,0.5278902881531085,0.798987498657071,0.09691171917063401,0.8611058308677381,-0.032305820126382584,-0.5305574438400378,0.20662150899784862,0.3497960152910968,0.2650230877007878,0.13087300000182037,-0.08913807996985014,-0.06526760721356185,-0.15875073634496908,0.45455751639731456,-0.021260528766753505,-0.08156470589370803,0.08312026559076824,-0.3333455758741182,0.021644004097777236,-0.0419897691383306,0.02475669934714608,-0.07501868986203085,-9.810040637879406e-17,-1.3530989660591e-16,8.454000750310734e-17,-1.7192316500548536e-16,-2.8232897267049565e-16,2.264798518074308e-16
43.68,[M-H+HCOOH]-,3.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492824,0.0059729153669910795,-0.2678355865949745,0.11663792269278063,0.15726458713458635,0.10708106404074741,-0.059216163068896835,0.13794484930334577,0.2168632010294481,0.08211222930508844,0.05052414450149192,-0.010790287030199614,-0.018150622264462124,-0.0006931482152394162,-0.027069172485338612,-0.04942227855295963,0.04555880231104815,-0.02542395762771065,-1.257390481059439e-17,-1.8618328235219601e-16,-2.902212397620698e-19,-5.973972343692091e-18,-4.685900617773183e-17,3.7645421833082265e-17
18.62,[M-H+HCOOH]-,3.0,-1.1249891670755976,0.061929639863122714,1.0929850735207984,-0.7566656400351149,0.6760766469198509,1.695295931614225,0.3009430241409344,0.10021345681866399,0.7873739382899442,0.6599030499766622,0.37863945794399134,-0.19878266871258057,-0.27588456771293984,-0.06560678716529024,-0.05764116071289419,0.050069727136552264,0.14207101590913193,-0.08085817341088088,-0.055194817139327924,-0.10080170443797745,0.10936460564392836,-0.018485735072734537,-0.09141241486370953,-0.025807174485621445,0.041705816004893,0.015973873612718025,-1.3921240337961507e-16,-1.5738199346144254e-16,7.591438064117707e-17,1.9222639485632134e-16,9.962549408384019e-17,4.161151061750398e-17
14.84,[M-H]-,2.0,-1.261060094790859,-0.3370644196211494,1.992070075133554,-0.1904874614389061,-0.5885277746909852,0.8872307741515347,0.19085058500686744,-0.07573857994675763,-0.4715893620480732,-0.2707852440516528,0.06745333231609263,-0.33644191129352463,-0.6372877700913394,0.477367879578859,0.3206182040117538,0.19396503409723737,0.1107782569339625,-0.37143095280488564,0.10818310585303204,0.1329535077175694,-0.09129511307582736,0.0787003126927283,-0.20475955334227236,-0.006320889656445832,-0.04804243571145161,-0.04876191826508088,2.805181766970761e-16,-2.3301459969435296e-16,4.514465401529199e-17,-3.1612092248904083e-16,-7.037731583389704e-16,2.8766485568868237e-18
20.94,[M-H+HCOOH]-,0.0,-1.1981436972922412,-0.3154422167445446,0.1741398692543204,0.1034859016423326,-0.7411938751576004,-0.222395646349829,0.2359069163888613,-0.29474818825890725,0.5380637616621202,0.41256029869886657,-0.6167943725426714,-0.21372440738175066,-0.048912931780061036,-0.14437609459393097,0.14115737609308238,0.019522515775302604,-0.14502233312156315,0.1409898769517417,-0.1591779546278411,-0.01631452253817664,-0.01974977338651218,-0.014215426099949512,0.10058542808485647,0.034700126056509455,-0.0021612934185026426,-0.0022743637359047444,6.806263329640224e-17,-2.100560495138139e-16,-7.042846366428274e-17,9.574882781825625e-17,-2.657426528228908e-17,-6.903792342153168e-17
20.75,[M-H+HCOOH]-,9.0,-1.1032039701585725,-0.44115892744195445,0.4593882789890746,-0.1200360097243571,-0.5414673892535096,-0.021948256598365433,0.5816503747878125,0.37282779244166986,-0.8203616503988621,-0.355008796475198,0.43991951540980245,0.1447379868173571,0.19138145078010346,0.7072151782616871,0.3119641131785798,0.4543492806875165,0.3572469975032574,0.43005937039443815,-0.2970807025594912,-0.12933951241478703,0.06397742896823536,0.2832827733377094,0.01222642896326572,-0.027660071576502545,0.06107322313668183,0.19503151892851683,8.839572319734826e-17,-2.0461440291757197e-16,-8.246676736890271e-17,1.75128594902714e-16,6.315529438542802e-17,-2.0701764943770923e-16
23.11,[M-H+HCOOH]-,7.0,-1.1981436972922412,-0.3154422167445446,0.1741398692543204,0.1034859016423326,-0.7411938751576004,-0.222395646349829,0.2359069163888613,-0.29474818825890725,0.5380637616621202,0.41256029869886657,-0.6167943725426714,-0.21372440738175066,-0.048912931780061036,-0.14437609459393097,0.14115737609308238,0.019522515775302604,-0.14502233312156315,0.1409898769517417,-0.1591779546278411,-0.01631452253817664,-0.01974977338651218,-0.014215426099949512,0.10058542808485647,0.034700126056509455,-0.0021612934185026426,-0.0022743637359047444,6.806263329640224e-17,-2.100560495138139e-16,-7.042846366428274e-17,9.574882781825625e-17,-2.657426528228908e-17,-6.903792342153168e-17
36.47,[M-H+HCOOH]-,2.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.02637471435323386,0.137833632060311,0.12281482681791063,0.031075291902916382,-0.08432358062159939,-0.0608539686187838,-0.11783046545383968,0.014230367041774362,0.10077417248035335,-0.14209466060085618,0.010719063862478556,-0.05630654063056285,0.04320682966268685,-0.007577065167535202,-0.02283232787334279,-3.692548637200987e-17,-1.9415853742685287e-16,-3.937218104731135e-17,-3.748435785298421e-17,6.75994446951942e-17,9.683818781264011e-17
52.93,[M-H+HCOOH]-,9.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.02637471435323386,0.137833632060311,0.12281482681791063,0.031075291902916382,-0.08432358062159939,-0.0608539686187838,-0.11783046545383968,0.014230367041774362,0.10077417248035335,-0.14209466060085618,0.010719063862478556,-0.05630654063056285,0.04320682966268686,-0.007577065167535201,-0.022832327873342786,-1.4355538786253548e-16,-1.7551451101155924e-16,-1.1586683998342586e-16,-1.0231490289114406e-16,1.8151287785504991e-16,1.7398445822997693e-16
28.03,[M-H+HCOOH]-,3.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492824,0.0059729153669910795,-0.2678355865949745,0.11663792269278063,0.15726458713458635,0.10708106404074741,-0.059216163068896835,0.13794484930334577,0.2168632010294481,0.08211222930508844,0.05052414450149192,-0.010790287030199614,-0.018150622264462124,-0.0006931482152394162,-0.027069172485338612,-0.04942227855295963,0.04555880231104815,-0.02542395762771065,-6.122765693636156e-17,-1.7579755069513843e-16,-1.7828510470368784e-17,-2.2525927441425863e-17,4.646347663044831e-18,7.140537555485808e-17
15.3,[M-H]-,2.0,-1.235870469567749,-0.3761491272809715,1.720546264536678,0.026458556574198544,-0.7403993954760143,0.4331123597402157,-0.10959405739150203,-0.07455322762547308,-0.677682727591684,-0.17936930865937648,0.12695522209564183,-0.02953392772938249,-0.17477136819045455,0.3259609414909698,0.46247460656378225,0.2113746897707756,-0.2735711627468914,0.42708066279320656,-0.09870392923548674,-0.06177765835280334,0.07552452925924462,-0.2922930810385314,0.13104317429073895,0.02507165253766328,-0.027252277349553978,-0.1258347144556473,-2.0970377184477627e-16,-1.4358307597740847e-16,-1.356175773021415e-17,5.045591608492585e-17,3.057099931384973e-16,-7.759178354969031e-17
53.63,[M-H+HCOOH]-,8.0,-1.1981436972922412,-0.3154422167445446,0.1741398692543204,0.1034859016423326,-0.7411938751576004,-0.222395646349829,0.2359069163888613,-0.29474818825890725,0.5380637616621202,0.41256029869886657,-0.6167943725426714,-0.21372440738175066,-0.048912931780061036,-0.14437609459393097,0.14115737609308238,0.019522515775302604,-0.14502233312156315,0.1409898769517417,-0.1591779546278411,-0.01631452253817664,-0.01974977338651218,-0.014215426099949512,0.10058542808485647,0.034700126056509455,-0.0021612934185026426,-0.0022743637359047444,6.806263329640224e-17,-2.100560495138139e-16,-7.042846366428274e-17,9.574882781825625e-17,-2.657426528228908e-17,-6.903792342153168e-17
14.96,[M-H]-,4.0,-0.9779215399573787,0.1965124711012667,0.2540924276583937,-0.1806815332037131,0.5726417347658008,0.7966197490353547,-0.3385386891082503,0.48948224533235224,-0.4552586807416485,-0.6690146474085825,0.35516629521074855,0.24202009521590595,-0.025423923621917928,0.09926518167156816,-0.030050595167802736,-0.31168734832649286,-0.5666122916933943,0.371211411056956,0.13654566797291098,-0.00843185975620044,0.030224469731836463,-0.23660025901238732,-0.006101804197342066,-0.009077454942712991,-0.016553192807136144,-0.036293656947193595,2.4655729512667967e-16,-2.712890444382669e-16,-7.020825045832864e-17,1.7124899264978773e-16,-9.52164517705532e-18,-1.8521124912132354e-16
49.6,[M-H]-,7.0,2.511288664429846,-4.174432701586543,-0.6133459130132299,-0.3210003200790522,0.1940919434116169,0.1852445729315433,-0.3942605323857517,-0.03372383549145938,-0.17820176287192704,-0.3100881144172662,-0.010782639276831601,-0.4874843894297662,0.013245791727160635,-0.27376673758899156,0.946545509971669,-1.283889282725727,0.8825221096592334,0.1805783791286224,0.1130860730054674,-0.24584077988228306,0.0033637323541808265,-0.02447500973711424,-0.0051331180162520204,0.04615406526907572,-0.0038578093239893508,-0.008766484919861268,-3.6057759680077266e-17,-1.7960580444627527e-16,6.3609843101762195e-18,1.6107957509846083e-17,-1.3768826604096871e-17,3.578716640347456e-18
25.35,[M-H+HCOOH]-,6.0,-0.9442676158616765,0.37580135020976696,-0.6185364099998893,0.08652119538122256,0.41069806343554555,0.04229101199633994,-0.6482398817669688,-0.13172845980699296,-0.31783111171033723,-0.1324842882015536,-0.11929080038207443,0.008862002617589704,-0.13318242418811954,0.07547324571049531,-0.00012867826684949141,-0.1084748918095853,-0.19099835431897716,-0.0012338760352700428,0.2083303412411564,0.06234255910730793,-0.07104641812339388,0.09605216864649128,-0.05481498078045791,-0.016509964357341967,0.004248910156765971,0.013301075287126657,1.3475570745903192e-16,-2.1818795606452034e-16,-6.787172187326707e-17,1.4328106182844075e-16,1.5676568808414856e-16,4.801721581256779e-17
13.52,[M-H]-,9.0,2.426743921129184,1.8473804082630307,0.1809188017872402,-0.8295892403830555,0.04241064823291129,-1.255455340048249,-0.14180588708861547,0.9565727764367872,0.7578869151622943,0.08918710216077726,-0.18119187798934086,-0.06817229420862952,0.10296488230987674,0.3626769756024332,0.18164005627199242,0.016525415801139295,0.21767084587147922,0.1585021370402719,-0.03361224427746255,0.2780202044050602,-0.1500168361237079,-0.05847667743472021,-0.043123703477528724,-0.010808755543881842,0.01581414079521823,-0.013261069471955286,-3.096697715028963e-16,-1.259126322158727e-16,2.2886374879021135e-16,-2.627980926759148e-16,-1.5172351585407072e-16,-1.7608240616350998e-16
21.05,[M-H+HCOOH]-,9.0,-1.2022165454720464,-0.19686024817247125,0.8479174268783946,0.29366128515913426,-0.902343066806269,-0.32121637729879843,-0.41929525005022067,-0.6957639327648178,-0.5402551585603727,0.3571610505476524,-0.3475018734971811,-0.26269202032769856,-0.28252986875665603,0.30216900552989695,0.4923965234647358,0.4145871462876833,0.10204277462752595,0.0546353757009805,-0.026919255967241332,0.00899676051070506,-0.02574635859598575,0.04035934662034725,0.08232999770762314,0.017639143123034308,-0.006450174385651892,-0.07623998222132707,-4.2360758525224245e-16,-8.193631798687231e-17,3.775529813136901e-16,-2.1586353439315317e-16,-3.6616521094939727e-16,3.4587528386224467e-16
43.23,[M-H+HCOOH]-,4.0,-0.9442676158616765,0.37580135020976696,-0.6185364099998893,0.08652119538122256,0.41069806343554555,0.04229101199633994,-0.6482398817669688,-0.13172845980699296,-0.31783111171033723,-0.1324842882015536,-0.11929080038207443,0.008862002617589704,-0.13318242418811954,0.07547324571049531,-0.00012867826684949141,-0.1084748918095853,-0.19099835431897716,-0.0012338760352700428,0.2083303412411564,0.06234255910730793,-0.07104641812339388,0.09605216864649128,-0.05481498078045791,-0.016509964357341967,0.004248910156765971,0.013301075287126657,1.3475570745903192e-16,-2.1818795606452034e-16,-6.787172187326707e-17,1.4328106182844075e-16,1.5676568808414856e-16,4.801721581256779e-17
17.37,[M-H+HCOOH]-,7.0,-1.2148985110547887,-0.5625709836696979,1.2114100120336215,0.11857918403029027,-0.7433978926917851,0.12865813872372228,0.0397126740429908,0.36259577607433197,0.32332512832405647,0.3714178526014445,-0.28391691740516817,0.4100517869519661,0.7579566673744542,-0.716080033996817,-0.48519042363540943,-0.43748850591646476,-0.16016265535092294,-0.008787887327829123,0.14883716907986375,0.014925033874946583,-0.05639899217992761,0.014724869251497753,-0.015151001881806113,0.025814519792479444,0.004612306432950208,0.0853395771910106,-2.0674216348392196e-16,-1.4156631140067795e-16,4.9094505387567833e-17,-9.663258403958323e-17,-9.047811322557057e-17,-8.804968389644457e-17
21.44,[M-H+HCOOH]-,5.0,0.6139329151510535,-2.200992145773461,0.4837451071308784,2.1045138940667156,2.142562814134137,-1.78904510371702,0.9841387776716732,-0.23585747826640555,0.4508253862941022,0.07627069895433598,0.020898088642595042,-0.3729144253264869,-0.46248706096788866,0.5971215120836869,-0.48036939722345107,-0.1687848665573913,-0.019427990646154834,0.11846505840912358,-0.150972986983388,0.020537651819484207,0.00037384121610899905,-0.034889460808256986,-0.00841528324838787,0.006249002205211287,-0.004552925616656679,-0.03059276817954524,1.6389145253269636e-16,-1.51239393140844e-16,6.894649969953526e-16,4.371805837482217e-16,-1.4379990514895066e-17,-3.180417423609846e-16
27.96,[M-H]-,6.0,4.913472046648263,-3.2836117064035704,-0.42941336078312276,-0.7090331425557987,-0.5832263089415521,0.2904909324062028,-0.18084219861033055,-0.037187104586528553,-0.047858644047032016,-0.13721192256187326,-0.20675497589808034,0.0780854182922465,0.008983999848896017,0.11890719268845594,-0.15991786255397333,0.19222404873563492,-0.26863840310067566,-0.10179051627669317,-0.01287567923243533,0.09507238471690366,-0.12044362387007335,0.0027752613372105496,0.017548591169030507,-0.22631435203473582,0.008379856656351301,0.005193460461986829,-4.922938896311556e-16,-3.0200942149663543e-17,6.673701114163846e-17,4.653070314465727e-16,-1.791681550143618e-19,1.7582423715266293e-16
