Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
296.6,[M-H+HCOOH]-,4.0,-0.727526824065272,0.9328690205421297,-0.11309837628964829,-0.7955961697611232,-0.6577773525321596,-0.2244332368543769,-0.7936341801344161,-0.10932932842711428,0.433775852768741,-0.24175501501359914,-0.15078028710808256,-0.12443413457518164,0.071510771696184,-0.046928118293009406,-0.0948107254770155,-0.06649844838988363,-0.08564322460181187,-0.06465854941420893,0.06693984005976442,0.15010980750080008,-0.01950404110411093,0.08960049461271807,-0.009520093700213861,-0.034707717152434155,-0.022867372091839044,4.233475233795854e-18,-1.7795305931468444e-16,-3.439795382888087e-17,1.7536844538505642e-17,-8.682664600981479e-17,-1.334829881480253e-16,7.729165613259962e-17
330.87,[M-H+HCOOH]-,6.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,3.5993808356738465e-17,-1.5392341781127314e-16,-1.2530491261105977e-16,1.1434310722414876e-16,-2.598245665210687e-17,-1.8494727946387512e-16,-8.422009873343693e-18
285.84,[M-H+HCOOH]-,3.0,-0.9820827986149425,0.39965308067713406,0.007191788937273808,-0.6344410747619736,-1.0476213296214536,-0.2424463241704692,-0.8263046830657487,-0.6840227905701072,-0.4334395718016039,-0.4428002408822242,1.2155835985082108,0.2995877774089905,0.18316005184412304,-0.13334794448661863,0.34983141960972197,-0.008727036701094298,0.026803070397150918,0.08866657643404853,0.014769615020488949,0.0036670093856057866,-0.006188866237728932,0.015463788075446658,-0.01717844556456555,-0.0257206711186925,-0.001398887546352569,3.328842112435635e-17,-1.4817445078926918e-16,6.086658366435723e-17,5.366837044790967e-17,1.020416467731365e-16,3.45041763500401e-16,1.5175061943856743e-16
324.28,[M-H+HCOOH]-,7.0,-0.7737063253619513,0.49310809886201046,-0.1789368572373033,-0.31378200531334255,0.3667403383446143,-0.009136716382982784,0.27721153156209233,-0.0671836297575253,-0.4182470382921345,0.034005667044749825,0.18000036859337026,0.14003208069081974,-0.016062670310726564,0.025151238458708085,-0.4302851754483738,-0.1449947817278516,0.05418776852846371,-0.1297654051149201,-0.26137110588787066,-0.0722136141980194,0.019751206498623573,-0.06947775425211465,0.004411065075945311,0.004753278247697504,0.008791691730625878,7.096414014378963e-17,-1.310583624223787e-16,1.0973034086118285e-17,3.2367651806156124e-18,2.39348180597278e-17,-9.779232335119998e-17,-5.875186094826906e-18
347.57,[M-H]-,2.0,2.446380800564937,0.007594366652124274,-0.9435162445574388,0.5153576264011296,0.004065981304461649,-0.30746751828739893,0.5124812337701373,-0.7483929246840466,0.8326046866488498,0.19499431287375757,-0.04327021279153905,0.6193079682416724,0.3314358775547841,-0.01419489739173175,-0.022757402735552126,-0.20878897529147197,-0.006902074042213258,0.138770754156402,0.03508981477765595,0.1545399211563679,0.047264359925159996,-0.0866888219658114,0.044671446946634684,-0.016236271841817054,0.05889425028360795,6.451628724556798e-17,-1.380170863553182e-16,-1.8567173961705746e-16,1.2625859717417884e-16,-1.417817281128361e-16,-2.824387756468456e-17,-2.3092377938332987e-17
329.12,[M-H+HCOOH]-,6.0,1.72140084765365,-0.4284273186246867,-0.976688170389213,0.757825280405975,-0.4716792877090241,-0.1800653594365189,0.10422868386504537,-0.8006746283413696,-0.9879094581315028,-0.3466902063392681,1.2685623292980317,-0.19721238580370973,-0.26984441161415096,0.02112728809007254,0.4027443923257727,0.23959786755788146,0.1159820372104946,0.19392894822002696,-0.04534381669993683,-0.014200437862165767,0.002020526489424812,0.012105128157521145,-0.008909390248715286,0.005578093360661646,-0.004334200688696363,2.325863910229298e-16,-3.478948634782797e-17,1.0344657088817367e-16,-4.521496990488206e-16,-5.370389867750031e-16,-4.618993093772907e-16,-4.755147481914068e-16
326.55,[M-H]-,9.0,-0.9559489226154766,0.745389750830969,1.0402142225585993,1.1209030390610573,0.24939334013604778,-0.6008945891703545,0.44755902963341865,-0.13567749803462129,0.3338038846117544,0.29618954565146305,-0.37412194019940337,-1.207182684952961,0.8259306673505933,-0.9258382644545701,0.3595576828744634,-0.16247927534249615,0.9268710666796535,0.07729104129848743,-0.17436484175943112,-0.03821935350981245,0.07517110871881529,-0.1512106419745426,-0.2816597219251432,-0.24460411550992459,0.002400345514040469,7.836559747789213e-17,-1.2701335411532765e-16,-1.0014701728587052e-18,-3.600964930978895e-18,3.3952550185288747e-18,-9.671654841732973e-20,-2.3118911963626916e-18
300.57,[M-H+HCOOH]-,4.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.922540357712087e-17,-1.7602269918385095e-17,7.691193484240795e-18,4.7252062088899076e-17,-5.761147162905109e-17
332.68,[M-H+HCOOH]-,6.0,-1.479815850640561,-0.012292234713469212,1.8466873487820137,2.6098123622478657,-0.31006599255245504,-0.6117065106268087,0.32220692411643403,0.03208704577897595,0.03356323179999431,0.13908357725334305,0.21399997211719302,-0.132482487595576,0.18305382237163456,-0.09962885414710318,-0.14834352913005783,0.06807761096822657,-0.33633701675391625,-0.03441016756861994,0.06237179952236008,0.025945199808453043,-0.01602856783400633,0.03334715687672126,0.05174990541800382,0.04288730467438628,-0.0006083652831805065,7.836559747789198e-17,-1.270133541153275e-16,-1.0014701728582573e-18,-3.6009649309773005e-18,3.395255018530899e-18,-9.671654842012326e-20,-2.3118911963608678e-18
300.16,[M-H+HCOOH]-,0.0,-1.490611014660832,-2.5981931266079874,-0.4441289779642026,-0.5229601439042529,0.09986318201812994,-0.6665032465384471,0.2749639754849516,0.5872526572569621,0.04932188704942153,-0.4236260477339089,-0.13582089202119607,0.1650544113859717,0.028134374285139322,-0.05050795514180641,0.04781962122836089,-0.05177677455389478,0.04421967026195882,0.026886780839643628,0.02167459183098578,-0.05215218712261806,-0.003918584243908219,-0.010715833952999227,0.036717761507656,-0.018019017481509685,9.168352322152215e-05,2.509670078389265e-16,-3.4368687396642156e-17,-2.399159434629225e-17,7.042713317790511e-17,-6.377127599792708e-17,1.1305511471833167e-16,1.373036670097245e-16
298.67,[M-H+HCOOH]-,1.0,-1.490611014660832,-2.5981931266079874,-0.4441289779642026,-0.5229601439042529,0.09986318201812994,-0.6665032465384471,0.2749639754849516,0.5872526572569621,0.04932188704942153,-0.4236260477339089,-0.13582089202119607,0.1650544113859717,0.028134374285139322,-0.05050795514180641,0.04781962122836089,-0.05177677455389478,0.04421967026195882,0.026886780839643628,0.02167459183098578,-0.05215218712261806,-0.003918584243908219,-0.010715833952999227,0.036717761507656,-0.018019017481509685,9.168352322152215e-05,2.509670078389265e-16,-3.4368687396642156e-17,-2.399159434629225e-17,7.042713317790511e-17,-6.377127599792708e-17,1.1305511471833167e-16,1.373036670097245e-16
365.54,[M-H+HCOOH]-,7.0,2.115341864975135,0.10641263180838495,-1.2119124087799629,1.6194190668117567,-0.21763738887181464,0.8921906119936,-0.9308037504390643,1.5257945380950777,-0.3326912358747323,0.04669610636524721,0.07865752313867588,0.12990805481049975,0.2252892650251683,-0.17922864903090513,0.040996947729971846,-0.43874019585013524,-0.020739916249708824,-0.018026548929134228,0.037961199773043325,-0.09136170920452268,-0.03850857445896945,0.023499046334603375,-0.036239677104092004,0.032114434023836284,0.004476273960091913,7.836559747789208e-17,-1.2701335411532738e-16,-1.001470172858625e-18,-3.600964930978959e-18,3.3952550185289702e-18,-9.671654841729022e-20,-2.311891196362661e-18
351.05,[M-H]-,7.0,2.2844502031552225,0.05868818623107747,-0.7460577151578219,0.3504164334573484,0.10184152818786293,-0.266850359819608,0.4908941628627012,-0.6580080773828818,0.9991320126834519,0.24269109732387226,-0.009226678337349704,0.8371380952841366,0.4525268999481816,-0.12397915472191044,0.031723023781858005,0.5030529382823924,0.09988270820984092,-0.4444609921399407,-0.02007811647525377,-0.589106347703931,-0.363562116245915,0.1701474821959985,-0.1465637819798842,0.05852136413173633,-0.23366491494551278,7.836559747789218e-17,-1.270133541153276e-16,-1.0014701728587278e-18,-3.600964930979075e-18,3.3952550185288358e-18,-9.671654841742887e-20,-2.3118911963625576e-18
315.9,[M-H+HCOOH]-,9.0,-0.9017287607903187,0.20483699431921315,-0.14076000542568093,-0.20595153987466766,0.1568263540642314,-0.05721072573558515,0.1275100516484825,-0.4308866168187811,-0.7665149576723127,-0.1992933685051501,1.3274335969740698,0.32152523826636165,0.027175533566998478,-0.08458356359407626,0.545126952230155,0.017251971889482937,0.07463849889661478,0.16845338308413557,0.012003155058261862,-0.1381318701691204,0.016990726004396127,-0.07669155878550593,0.018686771849147504,0.03193052124104816,0.008114244228832187,1.4299156639926094e-17,-1.7691502853494393e-16,-2.29185618908323e-16,3.304090984290851e-16,3.465367133028464e-16,-2.2857108381718076e-16,1.6276594452882112e-16
298.71,[M-H+HCOOH]-,6.0,-0.20388327866070127,-3.2552197574580917,0.1552565897441366,-0.851173450634081,-0.08462394704138536,-0.6407222060962965,-0.12758196524433899,0.4556071934393689,0.1786866868216511,1.660698481762584,0.08586704929613252,0.1390927775941181,-0.6704645288337586,-0.3175258762349514,0.1876761794899273,0.09654456089037683,-0.14057154516423065,0.1352415657377293,-0.22247232424838742,-0.0389690949432349,0.06737462463828307,-0.14026210880133538,-0.18006046915398105,0.19338981033508784,0.02253375140702532,-5.004392451893687e-16,-4.727497343668916e-16,-8.213683215356206e-17,-4.689837505366003e-16,-6.587843945469749e-17,2.324563376760039e-17,2.2296124381221135e-16
352.55,[M-H]-,2.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.922540357712087e-17,-1.7602269918385095e-17,7.691193484240795e-18,4.7252062088899076e-17,-5.761147162905109e-17
300.59,[M-H+HCOOH]-,5.0,-0.7737063253619513,0.49310809886201046,-0.1789368572373033,-0.31378200531334255,0.3667403383446143,-0.009136716382982784,0.27721153156209233,-0.0671836297575253,-0.4182470382921345,0.034005667044749825,0.18000036859337026,0.14003208069081974,-0.016062670310726564,0.025151238458708085,-0.4302851754483738,-0.1449947817278516,0.05418776852846371,-0.1297654051149201,-0.26137110588787066,-0.0722136141980194,0.019751206498623573,-0.06947775425211465,0.004411065075945311,0.004753278247697504,0.008791691730625878,7.096414014378963e-17,-1.310583624223787e-16,1.0973034086118285e-17,3.2367651806156124e-18,2.39348180597278e-17,-9.779232335119998e-17,-5.875186094826906e-18
271.63,[M-H+HCOOH]-,0.0,-0.727526824065272,0.9328690205421297,-0.11309837628964829,-0.7955961697611232,-0.6577773525321596,-0.2244332368543769,-0.7936341801344161,-0.10932932842711428,0.433775852768741,-0.24175501501359914,-0.15078028710808256,-0.12443413457518164,0.071510771696184,-0.046928118293009406,-0.0948107254770155,-0.06649844838988363,-0.08564322460181187,-0.06465854941420893,0.06693984005976442,0.15010980750080008,-0.01950404110411093,0.08960049461271807,-0.009520093700213861,-0.034707717152434155,-0.022867372091839044,2.0494480135225528e-17,-1.6515273498614327e-16,1.7218292213813233e-16,-1.376017166767258e-16,1.745084867340537e-17,2.3840067042455837e-17,5.940452831696806e-17
316.72,[M-H+HCOOH]-,2.0,-1.3645942288351205,-1.4514806045656203,-0.05150980683644356,0.11809015067146517,0.3109633826012164,0.9438421767923875,-0.09997649549037615,-0.30951471170145767,0.02029657001778187,0.06629359868782803,0.19006867893882198,-0.32147974827555553,0.8265817367687791,0.9691931300695423,-0.06177419923945653,0.09037702212601867,0.15312481410313744,-0.1703084443822693,0.20959649511315548,0.15862148489924402,0.06425027328155598,-0.07511704640160827,-0.21726060336783481,0.13815033118037434,0.006575070146682699,7.836559747789203e-17,-1.2701335411532753e-16,-1.0014701728586848e-18,-3.600964930978879e-18,3.3952550185290026e-18,-9.671654841729945e-20,-2.3118911963627714e-18
322.07,[M-H+HCOOH]-,3.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.922540357712087e-17,-1.7602269918385095e-17,7.691193484240795e-18,4.7252062088899076e-17,-5.761147162905109e-17
331.8,[M-H+HCOOH]-,3.0,-1.479815850640561,-0.012292234713469212,1.8466873487820137,2.6098123622478657,-0.31006599255245504,-0.6117065106268087,0.32220692411643403,0.03208704577897595,0.03356323179999431,0.13908357725334305,0.21399997211719302,-0.132482487595576,0.18305382237163456,-0.09962885414710318,-0.14834352913005783,0.06807761096822657,-0.33633701675391625,-0.03441016756861994,0.06237179952236008,0.025945199808453043,-0.01602856783400633,0.03334715687672126,0.05174990541800382,0.04288730467438628,-0.0006083652831805065,7.836559747789198e-17,-1.270133541153275e-16,-1.0014701728582573e-18,-3.6009649309773005e-18,3.395255018530899e-18,-9.671654842012326e-20,-2.3118911963608678e-18
293.59,[M-H]-,2.0,-1.4434538254348077,-0.21167350285047104,1.5133045905233222,2.1636371018863403,-0.12208239698049375,0.6676068890479521,-0.06638011088572077,-0.5544162453221371,0.07812494287605998,-0.4556467956708951,-0.319925419976767,1.0440810688216622,-1.7445788088796184,0.11354593063551073,0.2599282821172068,-0.3307615293956413,0.6041250561741919,-0.624986978908912,0.28244691791175014,0.19508066059413076,0.04693116441265092,-0.052169311637729754,-0.12815837544157294,-0.08269092292276904,0.00016435744853373984,7.836559747789203e-17,-1.270133541153275e-16,-1.001470172858732e-18,-3.600964930978992e-18,3.395255018529004e-18,-9.671654841719284e-20,-2.311891196362627e-18
275.95,[M-H+HCOOH]-,0.0,-0.8540603631865742,0.6879241852199312,-0.03098506287434865,-0.7422715402006484,-0.8377073453410712,-0.19437231481786696,-0.6766032031521385,-0.32031980350885164,-0.08517165242142594,-0.20950120533232422,0.06815037012751067,0.11809461983344854,0.13992184796639806,-0.023613142433834607,-0.6255807080688067,-0.17097379031842863,0.006352340028999803,-0.20955221176500718,-0.25860464592564353,0.06958526535670687,-0.0034283857435013667,0.02267759260883792,-0.03145415233776776,-0.052897914112043205,-0.0007214400445588818,5.4932988919936685e-17,-1.4668187132331092e-16,2.2325310379558247e-16,-1.5917235091009224e-16,-2.72992179393225e-16,3.785585032635794e-16,-2.39035589482062e-16
332.19,[M-H+HCOOH]-,9.0,-0.2354230113118248,0.6563993446102052,-0.11462942411272485,0.435556003785786,0.4769085676172124,0.7940108945051679,-0.6460625240768446,1.5024134915554155,0.11519145360522366,0.20857137835637288,0.15135045718718293,0.8105850053553145,0.30880301422804746,-0.2840977609968457,-0.08440095048105677,1.4768069552297676,0.34589580369570805,-0.08183206795325376,-0.15458909924317418,0.4308253314943981,0.2105310715219817,-0.15140489512120764,0.16248391095307577,-0.0810557956336793,-0.020339713052284963,7.836559747789211e-17,-1.270133541153276e-16,-1.001470172858758e-18,-3.600964930978908e-18,3.3952550185289675e-18,-9.671654841733004e-20,-2.3118911963626893e-18
307.43,[M-H+HCOOH]-,7.0,-0.7737063253619513,0.49310809886201046,-0.1789368572373033,-0.31378200531334255,0.3667403383446143,-0.009136716382982784,0.27721153156209233,-0.0671836297575253,-0.4182470382921345,0.034005667044749825,0.18000036859337026,0.14003208069081974,-0.016062670310726564,0.025151238458708085,-0.4302851754483738,-0.1449947817278516,0.05418776852846371,-0.1297654051149201,-0.26137110588787066,-0.0722136141980194,0.019751206498623573,-0.06947775425211465,0.004411065075945311,0.004753278247697504,0.008791691730625878,7.096414014378963e-17,-1.310583624223787e-16,1.0973034086118285e-17,3.2367651806156124e-18,2.39348180597278e-17,-9.779232335119998e-17,-5.875186094826906e-18
329.46,[M-H+HCOOH]-,2.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.922540357712087e-17,-1.7602269918385095e-17,7.691193484240795e-18,4.7252062088899076e-17,-5.761147162905109e-17
271.25,[M-H+HCOOH]-,9.0,-0.727526824065272,0.9328690205421297,-0.11309837628964829,-0.7955961697611232,-0.6577773525321596,-0.2244332368543769,-0.7936341801344161,-0.10932932842711428,0.433775852768741,-0.24175501501359914,-0.15078028710808256,-0.12443413457518164,0.071510771696184,-0.046928118293009406,-0.0948107254770155,-0.06649844838988363,-0.08564322460181187,-0.06465854941420893,0.06693984005976442,0.15010980750080008,-0.01950404110411093,0.08960049461271807,-0.009520093700213861,-0.034707717152434155,-0.022867372091839044,2.0494480135225528e-17,-1.6515273498614327e-16,1.7218292213813233e-16,-1.376017166767258e-16,1.745084867340537e-17,2.3840067042455837e-17,5.940452831696806e-17
355.36,[M-H+HCOOH]-,3.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,3.5993808356738465e-17,-1.5392341781127314e-16,-1.253049126110598e-16,1.1434310722414878e-16,-2.598245665210688e-17,-1.8494727946387512e-16,-8.422009873343693e-18
297.74,[M-H]-,2.0,-1.53179266410723,-1.7707671474685573,0.04038274255175838,0.3176085777981711,0.50778725564485,2.437174110188626,-0.3037622805223016,-1.294511715087279,0.2783152281201679,-0.5183440114253555,-0.38117765311299495,-0.15546737885326956,-0.04938570240674701,-0.593207346636763,-0.06636112747436146,0.0797023516772035,-0.23929004050534206,0.2273556505280336,-0.11457822651438775,-0.07524098838645862,-0.01886486294145632,0.019144272169952237,0.04327366770465165,0.01611943838733037,-0.00012131156333309876,7.836559747789217e-17,-1.2701335411532738e-16,-1.0014701728586673e-18,-3.600964930979103e-18,3.3952550185290176e-18,-9.671654841720259e-20,-2.311891196362854e-18
358.85,[M-H]-,4.0,-1.3645942288351205,-1.4514806045656203,-0.05150980683644356,0.11809015067146517,0.3109633826012164,0.9438421767923875,-0.09997649549037615,-0.30951471170145767,0.02029657001778187,0.06629359868782803,0.19006867893882198,-0.32147974827555553,0.8265817367687791,0.9691931300695423,-0.06177419923945653,0.09037702212601867,0.15312481410313744,-0.1703084443822693,0.20959649511315548,0.15862148489924402,0.06425027328155598,-0.07511704640160827,-0.21726060336783481,0.13815033118037434,0.006575070146682699,7.836559747789203e-17,-1.2701335411532753e-16,-1.0014701728586848e-18,-3.600964930978879e-18,3.3952550185290026e-18,-9.671654841729945e-20,-2.3118911963627714e-18
306.03,[M-H]-,7.0,1.986631481721667,-0.3912692155791009,2.741224773767361,-1.3826478177810257,0.5942326756789073,0.2792120890565662,0.22385459906705923,0.25760907062499844,-0.5388574806801083,0.48730916416828945,0.41843241834094724,0.3946375277582765,-0.14935784749211928,-0.19692397282646595,-0.9698600585244008,-0.04619129149745686,0.5723561057453579,0.7812760549186383,0.6024509319424738,0.017270165243380986,-0.08152020340089963,0.25763132020880997,-0.0537427860901703,0.002754046156152678,-0.039509235946939864,7.836559747789193e-17,-1.2701335411532728e-16,-1.001470172858593e-18,-3.6009649309790354e-18,3.3952550185289232e-18,-9.671654841725607e-20,-2.3118911963627667e-18
357.31,[M-H+HCOOH]-,6.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.922540357712087e-17,-1.7602269918385095e-17,7.691193484240795e-18,4.7252062088899076e-17,-5.761147162905109e-17
360.72,[M-H+HCOOH]-,1.0,2.115341864975135,0.10641263180838495,-1.2119124087799629,1.6194190668117567,-0.21763738887181464,0.8921906119936,-0.9308037504390643,1.5257945380950777,-0.3326912358747323,0.04669610636524721,0.07865752313867588,0.12990805481049975,0.2252892650251683,-0.17922864903090513,0.040996947729971846,-0.43874019585013524,-0.020739916249708824,-0.018026548929134228,0.037961199773043325,-0.09136170920452268,-0.03850857445896945,0.023499046334603375,-0.036239677104092004,0.032114434023836284,0.004476273960091913,7.836559747789208e-17,-1.2701335411532738e-16,-1.001470172858625e-18,-3.600964930978959e-18,3.3952550185289702e-18,-9.671654841729022e-20,-2.311891196362661e-18
295.41,[M-H]-,9.0,1.9759568222033208,0.10478862124030888,-1.0969783356161351,0.5966701854068255,-0.08183531061973014,-0.16205227212042655,0.13689918679637839,-0.2259811661983766,-0.12069403356115826,-0.14564498047064287,-0.09780155631826176,-0.6212342977878819,-0.38149369176209,0.10754711428368166,-0.04189775276096483,0.18182645586909205,0.0035357422115317406,0.040603822371769634,0.006826408339338542,0.13224236025302835,-0.011294648376957215,0.08624183469479257,-0.0012510383843635697,-0.0034089526730799393,-0.025802685234182846,1.5710950293484628e-16,-7.680516317508811e-17,-1.2778331755724135e-16,-1.2545404239975388e-16,3.635394289476086e-17,5.591906340109693e-17,2.106548495424042e-16
300.64,[M-H+HCOOH]-,9.0,-0.7737063253619513,0.49310809886201046,-0.1789368572373033,-0.31378200531334255,0.3667403383446143,-0.009136716382982784,0.27721153156209233,-0.0671836297575253,-0.4182470382921345,0.034005667044749825,0.18000036859337026,0.14003208069081974,-0.016062670310726564,0.025151238458708085,-0.4302851754483738,-0.1449947817278516,0.05418776852846371,-0.1297654051149201,-0.26137110588787066,-0.0722136141980194,0.019751206498623573,-0.06947775425211465,0.004411065075945311,0.004753278247697504,0.008791691730625878,7.096414014378963e-17,-1.310583624223787e-16,1.0973034086118285e-17,3.2367651806156124e-18,2.39348180597278e-17,-9.779232335119998e-17,-5.875186094826906e-18
328.83,[M-H+HCOOH]-,4.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.922540357712087e-17,-1.7602269918385095e-17,7.691193484240795e-18,4.7252062088899076e-17,-5.761147162905109e-17
276.69,[M-H+HCOOH]-,7.0,-1.570965052485455,-2.4033770402500667,-0.2961771836012478,-0.9514496787915586,-1.1045845016675553,-0.8517388449733307,-0.6788507592292798,0.33411648350563583,0.3823972729201302,-0.6671329201109828,-0.2476708904870556,0.14311695052860055,0.18411889256226385,-0.09927233603434903,-0.1474759113920722,-0.0777557831444719,-0.0036157582375051303,-0.0529000258104435,0.024441051793212796,0.08964669243210822,-0.027098176486033174,0.08143951290795344,0.0008525440939428811,-0.07567020984125042,-0.009421448251963237,1.8244685198660704e-16,-5.084203797851229e-17,8.423637125702383e-17,-4.7317431338450016e-17,-2.4368831142673973e-16,-5.528054355116777e-16,6.913743675226793e-17
356.82,[M-H+HCOOH]-,1.0,1.9759568222033208,0.10478862124030888,-1.0969783356161351,0.5966701854068255,-0.08183531061973014,-0.16205227212042655,0.13689918679637839,-0.2259811661983766,-0.12069403356115826,-0.14564498047064287,-0.09780155631826176,-0.6212342977878819,-0.38149369176209,0.10754711428368166,-0.04189775276096483,0.18182645586909205,0.0035357422115317406,0.040603822371769634,0.006826408339338542,0.13224236025302835,-0.011294648376957215,0.08624183469479257,-0.0012510383843635697,-0.0034089526730799393,-0.025802685234182846,1.5710950293484628e-16,-7.680516317508811e-17,-1.2778331755724135e-16,-1.2545404239975388e-16,3.635394289476086e-17,5.591906340109693e-17,2.106548495424042e-16
278.98,[M-H+HCOOH]-,5.0,0.5592009119348588,0.2758423896920237,0.48628719141869087,-1.123809476490952,-0.8422644815916748,-0.19865219641222634,-1.1961801208637062,-0.2409747922447077,0.56314065254097,1.8425695144828942,0.07090765420924576,-0.15039576836703522,-0.6270881314227137,-0.31394603938615423,0.04504583278455092,0.08182288705438792,-0.27043444002800143,0.04369623548387666,-0.17720707601960875,0.1632928996801834,0.05178916777808031,-0.03994578023561803,-0.2262983243618511,0.17670111066416322,-0.0004253042080352597,6.571704401451526e-16,2.1872302613623606e-16,8.013389180784465e-17,4.617818206746421e-16,7.266894949175539e-17,-2.3439066864435048e-17,-2.275850262049372e-16
322.39,[M-H]-,6.0,3.6027260869162294,-0.4175357816287702,2.4907720129396504,-1.0243097401037484,0.5313314704273671,0.21277186855289942,0.23769156633468222,0.33680487672789156,-0.09242391429775133,-0.502678542589645,0.023918399553855087,-0.21727350358404263,-0.040114244234650064,0.07865930063168865,0.20546913991316798,0.017721031646738616,-0.09695847377314819,-0.11080296488543237,-0.07637292744291249,-0.00029941955645762405,-0.24049211180983704,-0.24818618824411315,0.04216826220183878,0.017921562439168405,0.018045047624618036,2.494514906795385e-16,-1.458277330939869e-17,2.520145365050869e-16,-7.980312442543773e-17,9.221735205160097e-17,-8.129837523183736e-17,1.2205635307554037e-16
