Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
372.78,[M-H]-,9.0,-3.4580229681711865,0.4030001232817773,0.5923184168350197,1.3580811710415222,1.066367958860727,1.6195148532196975,0.5696379886665969,0.00044541519812570844,-0.08980658786474362,-1.8221281851294235,-1.0544011182965287,0.15523798801077754,0.5873366303055004,-0.016706859793457957,-0.025434424215162132,0.27498910990144637,-0.21190712195582448,-0.10789961470182885,0.0875484050104727,0.2497675091386128,0.42616435169053635,0.6405400340053133,0.3995404816134922,-0.24865486193763914,-0.029199612859797115,0.17653998688008127,0.0023716461811191607,-0.1295768020498491,0.13447053990120317,0.18354409003434713,0.07501231647297138,-0.04758270978718714,-0.08817757645522571,-0.31269158730096797,-0.06134603301120278,0.003514048779905696,0.030900489191728397,0.12772625520485406,0.0015711121703101362,-0.18358420953688417,0.023477471484482305,0.32258070662717236,-0.00015016973449671442,0.01844311584507549,0.03468905415765674,0.25880064830111227,0.27249053296346837,-0.0730489305978613,-0.017521557514173808,0.04958089374099938,-0.011705574772817797,0.16748928666234786,-0.11072436955486738,-0.10036472807045536,0.04156186530162245,-0.12023267520866524,0.035999006377506644,0.003289743708445367,-0.021935258874330912,1.0243433541259616e-16,-1.1480780452131465e-16,-5.137266925649149e-17,3.250364708116258e-16,-3.5802385122325855e-16
353.93,[M-H+HCOOH]-,5.0,-2.656808285241377,0.1730780246805416,1.3402842054927022,0.9428259233907773,-0.25183013726397613,-0.9093664019029021,-1.3747177919471711,0.17396893046682435,-0.6484538131956101,-0.2636961864685346,-0.025013724132223997,0.5194745783009258,-0.607875870347288,1.0540359326700102,1.2060040760404638,0.4657918433927781,0.5199799419493952,-0.09979454289404448,0.9541040670708196,-0.003042314336141105,-0.29878991245248643,0.41623234311196355,-0.230641952069089,0.4345199660346823,0.059771671373029876,-0.1651382624417989,0.4531549797447478,0.8188239786861861,-1.2529028274786091,-0.9717132511596572,-0.6072153503630461,-0.9857803269409856,-0.13742609493489982,-0.35490257325131924,-0.6783724178848176,-0.1708952852990716,-0.15160127442037266,0.2818001757239122,0.1871405781843064,0.015449794615802473,0.020314748472622615,-0.07964473253733237,0.12900139284012763,0.12990532212461386,-0.048138480201110306,0.006385003660746922,0.027528259369648797,0.01927421141707188,0.008062121324203905,0.01017502018116105,-0.0007809417564662065,0.0036107286834330793,0.000296987583869626,0.0030407479744720372,0.001604648250579788,-0.001518532086250166,0.00046927494933179524,0.00014760698780294575,0.0006861445853621588,1.911037957250451e-16,1.3588729610277691e-17,-3.216246911439073e-17,-8.10099123484149e-18,-1.8491020096110465e-17
286.08,[M-H+HCOOH]-,4.0,-0.13988850100189315,0.4899928373373902,-2.8604384623521453,-1.7717365876004918,-0.9744089781933916,0.8958847879374593,-0.39619710864748603,-0.829184738128721,0.07035535850980153,-0.47023298740652514,0.8650040802406133,-0.8962505704496572,0.565233996705519,1.2862284077615267,-0.3062192665282192,0.4376786014343736,-0.2999637164017461,-0.08475703741440707,-0.5328067121363111,-0.5204370424065405,-0.1801994385542947,-0.7957465788251465,1.260853834470556,0.08478412951029166,-0.11577828738308521,-0.13582886172614117,0.5555059088404521,-0.2381809644849266,-0.4928416294577866,-0.3232825034342107,0.0025837937960409923,0.10736097146997708,0.31811251311391653,-0.9655343707075367,0.4737324831506512,0.34194063685688075,0.019210134067397744,0.3282184276970044,0.05297306528141122,0.27929923507456195,0.369757374121092,0.17351463691748537,-0.08434257552925861,-0.23875756750704025,0.44135447760071894,-0.30693325209407535,-0.06138926023958607,-0.10989197596534403,0.07106501697775383,-0.03085172015799507,0.014095473124116922,0.01809424868428623,-0.008811764707595,-0.00298911055974546,0.007085463257544091,-0.0008060196110820059,0.005483035904835872,0.005531264497774363,-0.010193187185198856,1.9110379572504568e-16,1.3588729610278369e-17,-3.216246911439123e-17,-8.100991234842004e-18,-1.8491020096109868e-17
308.03,[M-H+HCOOH]-,0.0,3.1931253874259666,1.6406696678545218,1.5136951258475286,1.6054487681439835,-1.7810689359294414,1.9501957133305925,-1.6135314493372523,1.430232139545843,0.5893778518052198,-1.2744621073113367,1.3072087100596135,-0.34798155091058414,-1.1320098418994828,-0.830863562159021,0.29858906755213643,-1.1708757452395433,0.5933133899850039,-0.28943095331078744,-0.6354624196247535,-0.9256492110934254,-0.272566912123381,0.07356901991404134,0.1310175175160432,-0.40033546703321066,-0.31342341042860666,0.3186573733916269,0.488091726988085,0.3818971734462224,0.20341547185771716,0.126954253363474,-0.007979319987188,0.2018561896023017,0.20803253335339947,0.3173855245624045,-0.10139597660111148,0.03443632725225336,0.14463850023369532,0.40742051270835267,0.5646011920637375,0.3163683985819383,0.13783493305555017,-0.29812125410811485,0.05214742634151011,-0.07280390357094135,-0.00468060744077693,0.2868509482347905,0.11526907656056608,-0.1799611482686691,-0.031881355001880954,-0.040476621714323945,0.14705992652987257,0.020443737968143905,0.030290288372289795,0.03595177214256768,-0.07904509799104634,-0.03855417407759595,-0.020975675040210705,-0.08999185059397316,-0.03562019289654695,1.9110379572504496e-16,1.3588729610278209e-17,-3.2162469114391006e-17,-8.100991234842155e-18,-1.8491020096110968e-17
303.37,[M-H]-,4.0,4.4460963861716,0.11163775907040316,1.7016521066755272,-0.433077779225789,1.4516377924381612,-0.04310388598807879,1.1840322874796665,-0.39337735079199637,0.65745007281391,0.3182087115964876,0.005339291467694801,-0.16531266018994545,0.4594520787715908,0.36591961428147957,0.3523246950574152,0.0784362712723027,0.020966637924767585,-0.17300570630185813,0.11732936274654582,0.1009777917231101,0.15978645402035324,0.2377630340876736,-0.6480966549530172,0.10308271320890133,-0.07276852204863128,-0.22613415444320936,0.11549097263942422,0.008437360545892397,-0.2892554972296056,-0.42457061010600594,0.1540788682994878,0.31948017557132125,0.2865892325178477,0.4757072659851486,0.07968690437095677,0.23893636583665587,0.046229515410740815,0.02195847024550177,0.1791590790650833,-0.08162085338399944,0.4104711659673086,0.19691574275266893,-0.034871172417218224,-0.1999993859110472,-0.016581420421462722,0.017500837109734553,0.02670435174977509,0.18074728072329843,0.17440614396847365,0.19747119440684086,0.05647023455118234,-0.0010626289459403702,-0.06566795012552931,0.016425364325662474,0.055309064804945074,0.022617752523865338,-0.016938856858416895,-0.012626848537795101,-0.07084381260696773,-1.2578125082003914e-16,5.276015189627584e-16,-1.7394341505007193e-17,2.544737473316808e-16,2.643206160120304e-16
302.17,[M-H+HCOOH]-,1.0,0.6234635430401934,-2.1546957545717635,1.9281879800669528,-2.2334021436901,1.4376713998107387,-0.7750845226888372,0.5977231173889288,-0.9818839348827814,1.1570360531239585,-0.2934825572855488,0.1838486863999315,0.29211768420286444,-0.11821335861612303,0.21472117663043166,0.05099236790942524,-0.3870407599407087,0.07681256584725343,-0.12994265622871112,-0.18524669869322608,-0.17585267058769738,0.09220710050458951,0.2618117561357495,-0.41180674315075616,0.05899368409983733,-0.0072285410871615,-0.11415236337748305,-0.1467503641843667,0.01416228167501957,-0.1350778129834525,-0.24633670476140623,-0.1819843122507075,0.3071960868557843,0.4765669198767857,-0.013654364967435629,0.04685239346078683,0.14252256242616498,0.029708196295940542,-0.04191464634735156,0.1968347067978368,0.12464659951612825,0.04848371816044709,0.09854060988386111,-0.006413056067089458,-0.022271074853442218,-0.08580631004790493,0.07338475874327159,-0.055311928845695815,-0.08822798787674109,-0.09407059169146728,0.126612597546126,-0.08651146957292263,-0.04069723972119604,-0.012072581577247674,-0.05502448760022721,0.027177426499033083,0.043794268101699695,0.014472496396907225,-0.0431286586845367,0.028639464145535233,2.2401086999359564e-16,-4.021731447175582e-16,2.6685911684314e-16,3.451624213958498e-16,-1.3489168421253984e-15
291.14,[M-H+HCOOH]-,2.0,0.6170123123437099,-2.3577822221736775,-0.6701425841787316,-2.300469419952726,0.16970097241064702,-1.4854206528245895,-0.388862902902328,1.30886191085659,-1.7731082745684472,-0.6871389577208229,-0.5084833649833803,-0.14984655592567644,-0.6824828649876525,0.1737613453179529,-1.9417700324943679,-1.02753871516555,-0.4984907439532054,-0.32542752637347,0.8671355171293265,0.13590818992827794,0.36976261322197723,0.24994631995976901,0.1621868783708651,0.18521035021875124,-0.2814855332217242,0.03489890054197597,0.11110234136794628,0.27018164075177614,0.08892401397874797,0.09769244371664791,-0.3090150325631863,0.001536523930930529,0.14837529325027016,-0.02445730497544486,0.03769229279531897,0.16961913148050042,0.04926110302683831,0.0807452072952943,0.03941476483052361,0.029585181206313944,0.19846562749965227,0.03562274248007949,0.023589360991738938,-0.09514289927672012,-0.08824144956365716,0.17962957944533242,-0.10545931363068421,0.04864419222522987,-0.06976874321209764,0.1498107374157005,-0.036622106185635835,0.014965250824820324,-0.043920242345029725,0.06855281043786793,0.015035708015466574,0.011981155407830932,-0.0019588401730599113,-0.00745011941790696,0.01961472552115231,5.313732695474356e-16,1.7179256062968042e-16,-2.023822724359569e-16,3.3561574459176707e-17,2.35910175046983e-16
306.69,[M-H+HCOOH]-,3.0,-0.988963137020349,-0.2249592826552617,-1.680945562333519,-1.3246619591131683,-1.0330560522155265,-1.5027631519265592,1.1633684480407511,0.10099003240167305,0.10707550722673591,-0.7666064491769533,0.38132242726094384,0.33081262296228087,-0.33707442522228864,0.46083769705352035,-0.6705658651406127,-0.33493322606213227,-0.3552398018610906,-0.2436341429592747,-0.6423820531404077,-0.21589523119451545,-0.026100471420967407,0.10441362956475898,0.2807891378889712,-0.014745624548550922,-0.04236464856573232,0.0971549118777939,0.3497268914778536,-0.042960360620062116,0.010873076541917836,0.18329903982350815,-0.035718789306730836,-0.27572431509847883,0.024536196237564995,0.2115998957207704,0.06566183705696703,-0.3193617151264675,-0.30610457827885623,0.0776068127776313,0.052278237362262676,-0.1894774822261835,0.17190777896873574,-0.11112398281971163,0.0038605979520436313,0.09547355226301495,-0.14638878810896602,0.12269014392984359,0.09201440443288379,0.05054892797388211,-0.035125685224104135,-0.057215614516082335,-0.057223138045236384,-0.03673951982134078,-0.07894193577339953,-0.0934904458169078,-0.06638129960754746,0.017994457358655645,-0.05805878650170341,0.04163261724798543,0.06049242994283919,6.574269328719332e-17,2.69864707970039e-16,6.64592492129572e-16,-2.2381375179234136e-17,2.8551683876830712e-16
323.62,[M-H+HCOOH]-,7.0,-1.9879918446204405,0.10183629522963535,0.7594738121885172,-0.013187856497006423,-0.07504183218459963,-0.8685216154662582,0.750009700754162,-1.5137091381204943,-0.7633891344829907,-0.13689249850794302,0.6301384763712988,-0.27548773962846457,-0.08590217486414689,0.11636625024209354,-0.1524810898389379,-0.35081648088679585,-0.002472299114747975,-0.6219805655259307,-0.19504754411211933,-0.04569584260207364,-0.14238394671852803,0.5125272164814326,0.4091170411049668,-0.15050355828445527,0.1797658590081533,0.24748684765283982,0.48196841256220924,0.054724843788619845,-0.15041969308837708,0.4907935855885642,-0.512390599981326,0.13014420021183967,-0.013722979737267783,0.33385608318143445,-0.11692545745363034,-0.32583317718807514,-0.25400944030972095,-0.47753946110842294,-0.1799387982233378,0.8417612824005914,-0.7080592891384917,0.07750989697593424,-0.034504401430536936,-0.05680918981971053,0.12349447184112043,-0.149629861600056,0.15544502429690263,0.08698893353618621,0.40070011085122265,0.18421889387177257,-0.007171115127962638,0.039732095300649105,0.016959375863295875,0.02616306052085268,0.03186234620274097,-0.03850754080185097,-0.021599724095745388,-0.011564403813964794,0.016273765513752796,1.9110379572504548e-16,1.3588729610278361e-17,-3.216246911439108e-17,-8.100991234842027e-18,-1.8491020096109658e-17
381.08,[M-H+HCOOH]-,2.0,-2.9215646854275805,0.9836665971293669,0.9009389337327168,0.9380905846577913,0.884435803706575,-0.4236069404288245,-0.006968821262249359,-0.5749301940976168,-0.5355579010715944,0.24769855816205044,0.5383211193373533,0.18653341990718583,0.4091290489938366,-0.28624291320581186,-0.945049945527424,-0.1377120474172572,-0.17926027172588532,0.3367263237589853,-0.5325160674873538,-0.27607434442762857,-0.5667012065470383,-1.9093053534366828,-0.9205935201280409,0.533412198688123,-0.04665987518424023,-0.0545040676956488,-0.2514123175373965,0.4613169355769359,0.30864947071432025,0.4569182080511426,-0.09834640000503828,-0.029602929950486894,-0.22307730505967327,0.11221800886742914,-0.9446862481721747,-0.3905596417612085,-0.13557643375912098,0.2167824845002024,0.08314716751913263,0.0996033468991569,0.2798922305666709,0.7846102304046466,-0.1195375965172497,-0.043644115694027985,0.22249404448336066,0.057047615170669246,-0.012235856222022008,-0.10316675580599427,0.0010033918817689243,0.002843165239095086,-0.0028075606672284567,0.014135694072359309,0.010749994479795749,0.00010502586863580569,-0.0021613388034478582,0.018921354222971115,-0.0074738372265550175,-0.0031593083888659013,0.0058611817998332075,1.9110379572504516e-16,1.358872961027805e-17,-3.216246911439063e-17,-8.10099123484145e-18,-1.84910200961104e-17
313.09,[M-H+HCOOH]-,4.0,2.2742020019511706,2.111344145162517,0.15887959182831918,0.5706075877141482,-1.2928046765916414,0.26492468009347697,2.029488635253857,-0.28256873214155953,-0.2944848590414378,0.9257193491331599,0.0037993621026648585,-0.5601036710553446,0.21567385413496387,-0.35370229089858707,0.0618233755696342,0.6710227873593252,-0.1595365473147608,-0.5103671150266822,0.2797675501180017,0.1491533899023693,-0.03271177659755635,0.13859594656227678,-0.6488658408035515,-0.22454111204138777,0.2904106683543051,0.04997087327985843,0.6099492975868231,0.019228506486131187,-0.22114595925182776,-0.2114305704830351,0.22218786688760936,0.13160735864723033,-0.09902085415016623,0.2934898480243061,0.4225987635964991,-0.21252498172268036,-0.38721633823306195,0.44564788921914206,-0.09894120874689989,0.13943386089566145,0.3269024726682488,0.024133596057433017,-0.05982530285327902,-0.1895152845294121,0.025799608030250675,0.26548472873063766,-0.07931137246552589,0.23778058819766829,-0.033544547669905916,0.014461521167617758,-0.02639973416193239,0.10040981612075765,-0.023008943236591736,-0.0005348973408208002,0.005132697354001671,0.004900925505881037,-0.07153169104976541,0.030308049914314482,0.032439298800688306,1.895183979525603e-16,3.983527989417957e-17,1.2279094244326608e-17,-5.586786524726104e-16,-1.9043174850024393e-16
368.1,[M-H+HCOOH]-,1.0,1.4789609649630413,2.8540488879310417,0.04893515521917041,1.4803482314888177,-0.41068062332476185,2.308208332152553,0.8768052091392028,1.890023309828689,0.06834308276727685,1.1134902339672572,0.16620068095728094,0.20188423668407793,-0.35203452106244243,0.6531418783956897,0.27845533411275547,-0.6439110778915118,0.1151538493419921,0.05621583529433653,-0.9620028284197848,0.2660010907952687,-0.23931466958698408,-0.023974445779804742,0.2090992358116248,-0.46448530662531,-1.0153504649295877,-0.03840447225585898,0.521705206749725,0.7771310610372721,0.20682713670855807,-0.1740008061540052,0.03002384867032221,0.25358167042815627,-0.021943010774270872,-0.2825721267995273,-0.20063214740740634,0.2685651373790602,0.09601177932172762,-0.25325016353320084,-0.02076217236045079,-0.32982674745082574,-0.38412417029978746,0.04283001783080971,0.002503199560280505,0.08894883982444045,0.1432241203632372,0.2940644545136006,-0.33171776597279695,-0.016573295678271222,0.11529877920350444,0.14262992451262002,-0.12219860568947288,-0.05927140271612267,0.0075047749656567304,-0.059371395622459716,0.1102318669448673,0.033782259258864245,0.026545073127337237,0.11171843262659625,0.029793427602573926,1.9110379572504491e-16,1.3588729610277824e-17,-3.216246911439079e-17,-8.100991234841708e-18,-1.8491020096109467e-17
365.54,[M-H+HCOOH]-,6.0,-2.8365998073401744,0.6147672465522341,0.49600016359767163,-0.508064952913257,-0.09084129049214591,1.3728149404411714,0.6266215395600802,0.9430513741099775,0.9896587333450877,0.8735593487341714,0.5326756848006322,0.45027876939467915,-0.556869911385739,-0.8047792314636275,-0.32493438508960615,0.1723208647595498,0.17202366582707346,0.24091255971527972,0.4970626391434839,0.48394624808807973,0.5164303138296958,0.0709073441250272,0.3842246175528743,0.7808313688444936,0.3034181376498085,-0.3956907660754095,0.12411696761167294,-0.30032380600407876,-0.6763999016579182,0.7020110860074679,0.23899185363112682,0.30187349689063225,0.2693126932284939,-0.0659515249375944,-0.2265904160249334,-0.32510637725209235,-0.20484933863842694,0.5612722827810255,-0.3521720846339946,-0.04693346486740979,-0.07739024971345082,-0.2556708304206726,0.03456449609661187,-0.06613291154565373,0.11159115507998198,0.12066879239736858,-0.04313093465616031,-0.004252362995508234,-0.011319624862157223,0.04403614772151215,-0.027157364693703643,-0.024631090657929226,0.05977209228984102,-0.031000570703280668,0.04482494968403141,-0.018000255629662634,0.0413764061733514,-0.00858987502840167,-0.03201944020983963,3.1958620336945436e-16,-1.3682246710827078e-16,-2.0980603703652452e-16,7.166748824100374e-17,-1.4469839253307532e-16
348.86,[M-H+HCOOH]-,5.0,-2.5375796303311104,0.06654129131688469,1.7040923915376207,0.8055649051011954,-0.33127173245745517,-1.817596631219434,-1.796636220639642,0.6341940450277018,0.4862876567869439,0.4727180370064211,-1.1100606225953815,-0.9215271684766778,1.3098537231537006,0.10252274494577054,0.48529068351123394,-0.3192059094432234,0.452974949918503,-0.40128548288591026,0.02877757865340587,-0.26001174933197463,-0.7501603585583237,0.34489821816330407,0.15892368333293636,0.12406444138290115,-0.3026158157813037,0.06818054098044511,-0.02730273462222022,-0.09837395245286562,-0.3263058032974561,0.33339218975236046,0.23079136070336118,0.023421162198548954,0.13952485468892525,0.1800593025056947,-0.01361394353502508,0.19349386710237795,0.012552329807663725,-0.38925956730780426,-0.1407856641091156,-0.12736889885663955,-0.0011415329860174658,0.0662665458050506,-0.014601386942294249,-0.1236519893560143,0.23490733674458572,0.0975550178457796,0.008349082483161253,-0.023832375712788324,-0.026202646801963613,-0.13741531953830918,0.057115691787796914,-0.04575591795844328,-0.05660124377945855,0.09755959940034693,-0.04660353286223754,0.0241381477589366,-0.00027790895906446646,0.02584148352128482,0.0037432116910483507,4.0930341501886417e-16,-2.8287108769973583e-16,3.4446462428292574e-17,-8.027603822334308e-17,-1.5948037385667484e-17
323.97,[M-H+HCOOH]-,0.0,-1.0364130071113125,-0.7549666323463031,1.255877596268658,-0.8965517258539716,-2.295415978123257,-1.117272893398222,-0.16135184913724793,-0.5397927852108056,-0.14507286646673384,-0.6109476872464905,-0.2285586524421287,-0.20163224531865695,-1.5607454527517122,0.4128825700704929,0.6217124613453064,0.8784285373536742,0.01780921239015866,-0.13241045392320172,0.24732039262993782,0.5950732652175102,0.3369811863182926,-0.7043972277982549,0.023578973953051332,0.31559124798231714,0.06288380698408899,1.5724498452321614,-0.3667476590321758,0.13908109273779923,-0.12692221845602705,0.10384847570803911,-0.08219755465029821,0.3728526263211368,-0.07816213185528195,0.19100860023353416,0.09087050829314623,0.3372602174286158,-0.1736433180267367,0.15829120029186336,0.43112121240249784,-0.5722182585658021,-0.42683730159082245,-0.009538673038673003,-0.6446298395932193,-0.3115677061348727,0.1126262945331632,-0.07506349539839434,0.02020601594146083,0.05590306905202891,0.020965425277646405,-0.002389715862902997,0.025749396666101345,0.006505638593114664,0.022454167662911417,-0.009658976948607415,0.006311058367546915,-0.002694027973594588,0.013915795792139545,-0.009773801385160858,0.009366837483326307,1.911037957250458e-16,1.3588729610277842e-17,-3.2162469114390427e-17,-8.100991234841677e-18,-1.8491020096110296e-17
353.97,[M-H]-,0.0,-3.37389965160451,0.3470333547402099,0.5649695155111899,1.2586870059523438,0.9667474847025589,1.6046285972732297,0.5838651296143422,-0.060190240050445036,-0.16663042757291177,-2.039884040519776,-1.2124281582436627,0.13769311676465001,0.5054005609788925,0.061178938975207715,0.1175002311766304,0.27202711774264954,-0.115046389501872,-0.2311440815676881,0.14237756979102462,-0.013367114481269088,0.09846258803333434,0.6920076950216357,0.2924836085629017,-0.1761969101585445,0.02838112008194306,0.11986770904593928,0.06975129635340435,-0.1979273853139877,-0.05029600025499353,0.2223883851580328,0.14755418682206617,-0.06848696084888865,0.014240005701524247,-0.14107184801498263,-0.025837618005631294,-0.11099121794288538,-0.12315288304948409,-0.0009531240682228956,-0.10263704168134997,-0.07689421343213078,-0.04616376515600028,0.3008146904131715,0.06356378387836467,-0.269205836463423,0.17302246011884514,0.2699016423824528,-0.043872706880620754,0.1154601042634272,-0.03900374909613391,-0.0691070309911421,0.04360322776150613,-0.15183302660508388,0.03652516827458105,0.0509666934229951,-0.02281336072803081,0.06956940728735043,-0.010440134411228895,-0.035915839058768384,0.006245835017580842,-4.3849398312436845e-18,1.6258122892111216e-16,-4.545107585934543e-16,1.4586599621653965e-16,-2.4620046507737887e-17
344.71,[M-H+HCOOH]-,7.0,-2.6449110375789098,0.5762958181477411,0.48700955103773713,-0.4767008028541337,-0.26231676312568203,-0.020040803876193492,0.7113394605063718,0.47094276803213414,0.49264753156656277,1.0883473988074757,0.2651950067817096,0.3305214082399498,-0.18518454420993255,-0.4509922662730805,-0.22648633180393116,0.2247583471162637,-0.3845807609261872,0.260905856201417,-0.03863226970093178,0.12833586565132912,0.2889696575081567,0.24348699843631505,-0.7837835146242139,-0.20220922179580555,0.19557015813316017,0.12245468446251871,-0.14667663949161241,0.13434899813366102,0.0410367883480618,-0.4205914075898643,-0.3277865957231473,0.17460013298248722,-0.1711007636564329,-0.005274487250702096,0.36446352553710315,0.008331542573713395,-0.07315411740331428,0.13010540513113913,-0.011543682875371827,0.39093510779901397,-0.05516327675071625,-0.13145339877239012,0.01742844583853586,-0.10803237927279633,0.10067719442561142,-0.07922320092806694,-0.19357855178423805,-0.14102665685446802,-0.10531411993758165,-0.06526805370353306,-0.0947937436288184,0.07537036020187136,0.13034639474303472,-0.046916894208431974,0.012828683064356923,0.04339173143546952,0.006906503322430608,-0.030503108658514907,-0.016391690652269843,3.3070323761630012e-16,2.5720854181525e-16,-6.1497707731946e-17,3.3167861474196715e-16,-2.4943615351036104e-16
300.05,[M-H+HCOOH]-,3.0,0.3500560769887065,2.589173342206487,-3.3272805443193145,-0.023632449616139094,0.6687708778274787,0.5839596882205091,-1.1296284655238271,0.2824093881326873,0.8448548951356116,0.998688140212505,-0.39107758588578223,-0.10153945417920328,-0.2872946718112865,-0.8939397307782558,-0.19477439806772068,0.7287048518068079,-0.4812141537767992,0.27859786469635966,0.1287474984557668,0.47339925738684174,0.5251470643688168,-0.22398790588639472,-0.5167415701307562,-0.1973907923026858,0.23169894972540847,0.034531190440974274,-0.16093059472953308,-0.10735598599078996,0.28984476626618766,-0.3963407159520429,-0.3954237859174879,-0.23731555673876414,0.5240852412651011,-0.18883485559556215,-0.00986088344890552,-0.38509869982138123,-0.08385573496601509,-0.13430573032367488,0.021499984670413298,0.04521668400606161,-0.35388110827030833,-0.11182012782115648,0.09749740127381629,-0.223014544859091,0.15725218698719828,0.015064607681123181,-0.10139847665171291,-0.18531589137807264,-0.025546823684756158,0.1594549424726462,0.2872018552725947,-0.07365945494501981,-0.2900405601822154,-0.01824776579428025,-0.07275147098470788,0.007920282318471115,-0.006241028786502077,0.009378742764991604,0.037598864253109335,1.9110379572504378e-16,1.3588729610278273e-17,-3.216246911439133e-17,-8.100991234842044e-18,-1.8491020096109874e-17
276.72,[M-H+HCOOH]-,6.0,4.0082278933364,0.13964276038366366,-1.038307844496201,-0.91036689072606,0.8280690467901972,-0.7311548670299469,0.7646869593830118,1.85284869384868,-2.421823857702549,-0.14869578831051805,0.14021263398204503,0.4746002284494876,1.0050781122378307,-0.8688563371797605,1.1120489642321516,0.5571858083570147,0.2699062630137127,0.06774285500019837,-0.20940659494105893,0.3772795466453745,-0.07777339651212505,-0.06333474885212854,-0.021537247820632027,0.24646464066356433,-0.07432808660088598,-0.052288184885724814,-0.18890611608289534,0.04826439219671377,-0.04778754449434817,0.2915363061102669,0.06424239452466714,0.012081476020139821,-0.22753518461297456,-0.26636561330949227,0.1196744538995658,-0.008397970133330473,0.0933922354245336,0.11055434093031644,0.163610622322517,0.07421843686748411,-0.21913805437049588,0.021828962534021754,0.04493857902846049,-0.0002784336384764516,0.008562768278855203,-0.021277106209301802,-0.016978452198833306,-0.09367813789838633,0.04168047106308843,-0.061495692577906796,-0.02661714118566612,-0.023279786711553743,-0.04361057912095379,0.10200314295552265,0.030083580261926784,-0.01965010684612732,0.036223268092802983,-0.031134308722060564,-0.05170556044708344,2.3507567998933737e-16,2.8724448875721407e-16,1.0507401244874983e-15,2.097316776504074e-16,-2.265246861699445e-16
328.61,[M-H+HCOOH]-,1.0,-0.8469017933047671,-0.5855660404611809,1.169426326603549,-0.8046989941505417,-2.2609539618109173,-1.1834842095711267,-0.4930888983605214,-0.6675479976077986,0.48334198748529494,-0.5618239815855324,-0.21977511351664267,-0.3998828263425798,-0.8737672923798191,0.22099127188349876,0.6720150473344016,0.4997579224011722,0.08002586833225442,-0.4594117037727232,0.23895170837888552,0.28549678506709236,0.396726415938052,-0.43684477439245606,-0.27280535400223627,-0.5635496665358044,-0.01261355760720518,-1.3530158849971319,0.05896753016589344,-0.3568732458559381,0.5302978027098092,0.5911698831939142,-0.6234018157550637,0.15967706261922912,-0.3443146572579491,0.14730257013109282,0.14248674331503253,0.45328613270370594,-0.22556001074735973,0.22516172668373882,0.37722272188849754,-0.2812749984349005,-0.14946041801716886,0.09707092782725835,0.702640458449181,0.2900747064946451,0.420492467494048,-0.0761146250905906,-0.010097564125709778,0.13230779274376797,-0.02101162862460202,0.024717175902643444,0.025714340042551707,0.01489130436149182,0.0019523762649605394,0.009250639974478532,0.01733525582749705,0.003972724257275283,-0.004479808929099423,-0.002946494715145421,-0.00046233206894807677,1.9110379572504523e-16,1.35887296102784e-17,-3.216246911439074e-17,-8.100991234841869e-18,-1.8491020096109963e-17
296.6,[M-H+HCOOH]-,4.0,2.6490968131785584,2.0047002484485925,-1.84104458288936,0.3649593553856576,-0.9762584815621186,-0.6907118436893178,1.8198153857786203,0.522568175558504,-0.3553498885084716,-0.218143418243797,0.30292207530587784,-0.20992989084203922,0.4337457034249686,0.4504174672311455,0.20058485822809283,0.026252210341689612,-0.41123869918254846,-0.4127401010220576,0.12933489643669735,0.10303810091618464,-0.3076959329471392,-0.042564792319805124,-0.15288441635279004,0.28909314317410534,0.014467079531163156,-0.01585896614425056,-0.24364075910848462,0.0029854765301675556,-0.11965393952461416,0.4047708855651148,0.2066760080813216,-0.10833055589199836,-0.35738307828697297,-0.16577407706723069,0.1825828459954221,-0.23868369144725285,-0.14415073696704858,0.12365901864264661,0.251925147026422,0.015136663390638001,-0.22572214888011963,-0.0871119423140598,0.07557294081584988,0.10516751819216158,-0.14227599805033136,0.05070350864770759,0.08035687048724591,-0.1810355621478903,0.08958299406316973,-0.21158024708564163,-0.11877273597506696,-0.09996049951559269,-0.12093623677322259,-0.016828042288956076,-0.048821741523685305,-0.0033765022355764763,0.002465458160067535,0.005335189383697105,-0.03560518213895735,5.890868269801241e-16,4.098275096922757e-16,-6.419400343194782e-16,2.866826959150678e-16,-1.0860051531328612e-16
