Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
45.53,[M-H+HCOOH]-,7.0,-0.6295753827677629,0.7237697302309256,0.25407936706822304,0.010835394239520034,0.5663989851221121,-0.01057045581488646,0.077970081686717,0.19472582856003287,-0.023167639553908544,-0.02773117157248654,-0.022205447705880118,-0.09627300111677389,-0.057382261794122674,-0.15723644835483608,0.006747780869129529,-0.012789093319244629,-0.12689302777771672,-0.02889721210951988,0.03242743855703849,0.011946564337439014,-0.04722218768738792,0.009058300563344978,0.009086144760653546,-0.05302666321076219,-0.009850367944795818,-0.014711165990279053,1.1013126067882253e-16,-8.04264016631363e-17,4.784809326579832e-17,-1.04121569676534e-17,3.136209544765608e-17,-2.3863401079192887e-17,-8.081907489574999e-18,2.2284200446960017e-17,2.5193195624313173e-17,-2.2947232379792772e-17,-9.309765730891658e-17,1.2430485705259187e-17,8.71360588667935e-18,4.698638319256959e-17,-6.690376488380112e-17,8.605840260375529e-18,5.2446179318460673e-17,-1.4895619223554442e-17,-1.7259268186245316e-17,1.5295626285965402e-16,-5.721483777888754e-17,1.659680741945321e-17,-6.116415681436591e-19,3.225792225703431e-18,1.7255843129401725e-16,5.977318275574628e-17,-8.742204022281412e-17,1.7018058058947008e-17,6.131955163456369e-17,-5.0233790289580405e-17,3.1217136238569924e-16,7.793571016132543e-16,-3.5442675351142156e-16,-6.250149220841783e-16,4.147995503220394e-17,1.9357443342929042e-16,1.0385164344625883e-16,5.848851257660885e-17
20.67,[M-H+HCOOH]-,2.0,-0.6348502488919329,0.7649899000707865,0.26157217707670616,0.02864145674635568,0.5960084428384216,0.013904161701591186,0.06664426561696049,0.1880494298528268,0.04897028818721704,0.027815157119532915,-0.07774316165643941,0.18185862224385324,-0.05359638156701237,0.02938999769743021,0.6313802537016654,0.29262884019385627,0.3367205652621472,0.15323066244617742,-0.08129822660755506,-0.17060069901222102,-0.15505063593492566,0.18481047119709867,0.1893868860631376,-0.009437522985284816,-0.03430304048330113,0.11698364675154511,9.805566868331881e-17,-9.782868714237361e-17,-1.3494805349591616e-17,4.869412616465649e-17,-3.1153208002633e-17,6.322941566648323e-17,-1.6345394001044572e-18,4.982683668541169e-17,1.29128835493584e-16,-2.0875520683041397e-16,7.555674334741699e-17,-1.1195028079624366e-16,-5.913826385781036e-17,-3.6174895712517516e-16,7.998693225195273e-18,2.794945391774292e-16,-1.6981569911520594e-16,1.1921986984898264e-18,4.3594343214176775e-19,6.973177508950318e-19,-2.869076988983898e-20,5.6303462549632e-20,1.2838389868354752e-19,-1.9750279778170424e-19,-1.9434992489465207e-19,1.998472340515528e-19,5.872402045691974e-20,2.287010579075592e-19,2.269843633618533e-19,1.6689594509332922e-19,-6.051101059706614e-17,2.3948837842214055e-16,-1.1893992392095686e-16,4.017380161654172e-16,1.209562606960724e-16,-1.5008106199798045e-16,-1.7127116623399858e-16,5.836848265178148e-16
8.45,[M-H+HCOOH]-,4.0,-0.6049220167507168,0.6307482730897733,0.14952732861137652,0.051400284804758944,0.5967105299234361,0.10658916681604608,-0.10760298560940304,0.47975562797675453,-0.08192734175623383,-0.12455592895687342,-0.20799872029618316,-0.24295120816718008,0.43674717486135683,0.508707150381059,-0.15735105949564768,0.015613365227912093,-0.019367653819777775,0.005577072531781989,0.07121300090402749,0.12429767955845836,0.008066123666577333,0.045059827171897986,-0.14191480642900345,0.039042759311144565,0.023077544322345416,-0.012640021891931698,1.0452792795582099e-16,-8.747969388677994e-17,1.634533403518222e-17,6.418787964438326e-17,-1.9943795869304698e-17,6.092683201865603e-17,-3.379544068621498e-18,-2.542744739518624e-17,-1.442817020344176e-16,1.7140991483613143e-16,1.3232013591832632e-16,-5.7450236214784094e-18,-2.445282387965196e-16,-5.914689261053375e-17,7.065680404133386e-17,1.5440350361164242e-16,1.3770119893196442e-17,-4.7952051330312174e-17,4.545749720760969e-17,-5.3244545114939756e-17,-1.4379358113082714e-16,1.1084243323139904e-18,1.5584917072827716e-16,1.025948647760846e-16,5.515312675646586e-18,-1.681493194309525e-16,-1.1511599297143978e-17,1.4936891459240454e-16,1.0439517397909931e-16,2.4224280209444575e-17,6.474905262544289e-17,2.7552361714581134e-16,-5.559971133089453e-16,5.542992218332497e-16,-4.274013337179362e-18,-6.694935709322468e-17,7.203367114197071e-17,-4.0118345311237513e-16
46.14,[M-H+HCOOH]-,6.0,2.246426453244376,-0.012253943037554773,-0.7649967220105972,2.1841787842111144,-0.20092984390046464,2.23313378361143,-0.36289382339022375,-0.12187284256567667,-0.2561983775512446,-0.003011069744263588,-0.061470227122161145,0.02348877910389539,0.1143674141929147,0.3076301254417496,-0.24382214485926193,-0.24419448081026304,-0.08925325843386546,0.15279311310171334,-0.020081345062393455,-0.10618586981320925,-0.14642258461708954,0.038509672321696164,-0.030440767924575785,0.04593193772696776,-0.03967153830155558,0.008142342318901218,8.840258341899842e-17,-1.251844980791083e-16,-1.1076763692203704e-16,1.200930420351317e-16,4.344809132522485e-17,2.1440394289744603e-17,-8.852462612552887e-17,-2.6519174200005744e-16,2.6724447333184984e-16,-4.889256027746133e-17,-1.8478455075332678e-16,-3.9141727955680655e-17,2.149657253413041e-17,2.786218256505114e-17,5.798868343299725e-17,2.902251020363651e-18,-3.6280657734691975e-18,-1.6755767984673668e-19,1.0807318987359969e-19,8.902247029027628e-20,3.532512391771519e-20,-1.3181959557345733e-20,-1.1886227785534777e-20,9.130329160527813e-21,1.3363176193842254e-20,2.784279762332759e-21,-1.5977591136284992e-20,-2.630023887724269e-20,-2.7237053409537225e-21,-1.0106098413517853e-20,5.887367899594154e-17,8.705996906061414e-17,3.31095808546161e-17,-1.5633203806837549e-16,-2.2832101567600113e-16,-7.949795911349736e-16,1.290125575986043e-16,-3.074749113318699e-17
53.06,[M-H+HCOOH]-,8.0,-0.6110790291676804,-0.011711112165722964,0.6895720417154559,-0.10104174376689773,0.01764814133474742,-0.5246400238073917,-0.09403145805526951,-0.17227113578631748,-1.7173152626590784,-0.23096878412005575,1.3338906594226492,0.5844811423990485,0.07909913921817191,0.3196169837171869,0.09668019198234803,0.044128602864948165,-0.2818928028511313,-0.07537669844618128,0.06378323194035061,-0.020407812968623183,-0.13454217218852063,-0.06691114483141225,-0.08128098234147096,0.012234197192785007,-0.010388671380732907,0.02583349919166644,-5.0681414363287635e-18,-2.2559712327477213e-16,-1.8931971438204706e-18,-1.5947055365827153e-16,-2.866195744057874e-16,-1.2926931193596172e-16,2.839158296261771e-16,-9.055959899954975e-17,4.9989852865205457e-17,2.545409554831751e-17,7.05152159613422e-17,-4.956950183241701e-16,-4.5712006646426305e-17,3.954174267475468e-16,-1.2826914918600593e-16,-8.511662355310038e-18,-5.013596987466899e-16,-8.859092302800098e-19,4.907512641290953e-19,6.298820035759952e-19,2.6509375122344816e-19,-1.5202348033386774e-19,-2.2804893143272195e-19,2.3028095396887155e-19,-9.129293904485282e-20,-2.0623512608321147e-19,-1.155079114790174e-19,-9.951293653322887e-21,2.6987431758219068e-20,-9.437662374677316e-20,-3.803388028705426e-29,3.05902522415986e-31,-2.719133532586542e-31,-6.797833831466355e-32,-7.64756306039965e-32,9.347021518266238e-32,8.072427674866296e-32,6.797833831466355e-32
38.77,[M-H+HCOOH]-,5.0,-1.2318214441255408,-2.6033806370858366,1.4636823867040731,1.2463474476809429,-0.42756483499583076,-0.40223390296784367,-0.15402405733627172,0.21493480294185546,0.34301107373988965,0.09097632193672259,0.04005757144001629,-0.07242994605385003,-0.2169106416275942,-0.20759289493692468,-0.04656563596317854,0.13465827511117556,0.039453587348213276,-0.14506675975334585,0.030199485410671578,-0.312456362691766,-0.035422066676472075,-0.06358083986126056,0.03762737055650395,-0.2080654372964427,-0.022593566142358603,-0.003917574577532904,8.420744657757763e-17,-1.1481734520727137e-16,-8.16801470651849e-17,-3.767930866993133e-17,-3.4565259566008016e-17,1.5016656556838124e-16,-4.1113784304779954e-17,-3.749166872799319e-17,2.537965159682532e-16,1.4791021915967946e-16,2.1056404967670279e-16,1.993212349841106e-16,-2.991366863732681e-16,1.5834131346546404e-16,8.012489087257244e-18,3.368897058087614e-18,-3.2326719415786307e-18,-1.0661880326037462e-19,-2.0287763755842714e-20,8.823072610364993e-21,1.861506673863038e-20,-5.028665952128227e-20,-2.5165312348703034e-20,-2.0046949386041054e-20,4.063984113203738e-20,-1.2755557957461384e-20,-2.477279014300131e-20,-3.029478565133929e-20,-6.15767374544703e-21,8.279563726201779e-21,-6.013589806338619e-17,-1.112928215497632e-16,-2.8325307778713744e-16,1.302909312541101e-17,-5.821372746318363e-16,1.743839657843897e-16,1.3858966373289119e-17,2.084853695554767e-17
16.42,[M-H+HCOOH]-,0.0,-1.3032741262492675,-1.3783298768407113,-1.602061325653897,-0.406316684316845,0.5530910387281553,0.14605817670795257,1.8695536062122882,-1.779250949374635,0.0057465748286575245,-0.80281223318125,-0.300162056630805,-0.18249391018543185,0.3052526107038588,0.21696212345524746,0.2296255680661695,-0.4150474924269805,0.11314075765333781,-0.39631155631864334,0.010554939010025575,-0.09896289135121608,-0.056859184589358944,0.002016698181233314,0.010438880003560398,-0.01592148631345425,0.013857742044436119,-0.0005654774280940937,1.1217609898304595e-16,-7.613353391783628e-17,4.9675956853061764e-18,1.7870264104793082e-19,-7.703048373141455e-18,-5.316350628040113e-18,-3.729425053525422e-18,9.80692856917119e-19,1.4001088130974549e-18,7.096649056834191e-19,1.631003378787108e-18,8.874382541670778e-19,-5.582387410931463e-19,4.8194616781322955e-20,-3.6532792020050403e-19,-6.889457645895552e-20,-6.823480294486154e-19,-8.248475708016138e-22,-6.3060071461756105e-22,-1.3075283828255543e-21,-3.6797103284402256e-22,-7.6386393702444295e-22,-1.110353328049189e-21,1.1360916635097513e-22,-4.734902672849558e-23,1.4346767018837752e-22,2.942331251799919e-22,-3.1459894477338666e-22,1.869968571785988e-22,-8.272650398065732e-24,-3.6201524167262366e-17,-7.552228780627172e-17,-2.0182897959786716e-16,-2.2079424384938887e-16,-7.248884027864216e-17,-2.5850028788278777e-17,-4.69313424964239e-16,3.1993832682389486e-16
32.73,[M-H]-,0.0,2.4923007897911207,0.6308195165034892,-0.6484225961939312,1.0812616455602249,-0.10064605774142939,-1.2315707870638588,0.43826554076560625,0.0973794936021008,0.7822834493024385,-0.04433212116285592,0.20802330099297284,0.4895368261891129,-0.029066804484022095,0.051077926111592065,-0.21060007616179013,-0.17793724260130137,-0.12499422157652681,-0.014595504876396723,0.09003533930681182,0.008056103200857203,0.08976270591551641,0.08117091624700873,-0.046924673479856835,-0.023902244864372334,0.025821664750160206,0.10003263722767523,1.1260772783053815e-16,-7.539394553585877e-17,6.5072051013047365e-18,-9.998778755631082e-19,-9.426771593484736e-18,-2.981990679409724e-18,-5.5792865832055736e-18,-2.533453729014561e-18,-3.2424522777380127e-18,1.4846054541984387e-17,-1.4155826319307354e-17,4.5936339393938375e-17,5.434365242559101e-17,5.936326925200393e-17,-5.4108256448083065e-17,1.293966340919569e-16,6.013124283190384e-18,-6.870661111988619e-17,2.8572000743991013e-17,1.463625467361523e-17,-3.1670958495595607e-16,-7.476825185072615e-17,2.228482202036672e-16,-4.797551552596453e-17,-1.8283992405662005e-16,1.92129768315738e-16,8.441599112323267e-17,-1.3907436094354555e-16,-1.7923361555324516e-16,-2.3152263602823595e-16,-4.9710499522190266e-17,-1.3301445401539741e-16,-9.229951484250919e-17,-1.0207347859857524e-18,-4.09493580176605e-16,-1.0237061112886727e-17,-1.0193716050304378e-16,3.1411726470366635e-17
24.91,[M-H+HCOOH]-,7.0,-0.6049220167507168,0.6307482730897733,0.14952732861137652,0.05140028480475893,0.5967105299234361,0.10658916681604612,-0.10760298560940307,0.4797556279767545,-0.08192734175623383,-0.12455592895687342,-0.20799872029618316,-0.24295120816718008,0.43674717486135683,0.5087071503810591,-0.15735105949564768,0.01561336522791213,-0.01936765381977775,0.005577072531781989,0.0712130009040275,0.1242976795584584,0.008066123666577331,0.045059827171897986,-0.1419148064290035,0.03904275931114456,0.023077544322345416,-0.0126400218919317,1.0452792795582101e-16,-8.747969388677994e-17,1.6345334035182214e-17,6.418787964438326e-17,-1.994379586930464e-17,6.09268320186562e-17,-3.3795440686216213e-18,-2.5427447395186512e-17,-1.4428170203441798e-16,1.7140991483613207e-16,1.3232013591832575e-16,-5.745023621477075e-18,-2.4452823879651777e-16,-5.91468926105312e-17,7.06568040413314e-17,1.5440350361164757e-16,1.3770119893196604e-17,-4.7952051330268676e-17,4.5457497207820155e-17,-5.324454511505593e-17,-1.4379358113073016e-16,1.108424332882884e-18,1.5584917072805157e-16,1.0259486477463422e-16,5.51531267410217e-18,-1.6814931943251117e-16,-1.1511599293763221e-17,1.4936891458984207e-16,1.0439517397750953e-16,2.422428020174535e-17,8.377950553718121e-17,2.839734193265763e-16,8.176427576130962e-16,-7.647861314733744e-17,-3.294917183865423e-16,1.5047157391941705e-16,-1.9317413710422832e-16,1.7432592160943726e-16
19.87,[M-H+HCOOH]-,3.0,-0.6049220167507168,0.6307482730897733,0.14952732861137652,0.05140028480475893,0.5967105299234361,0.10658916681604612,-0.10760298560940307,0.4797556279767545,-0.08192734175623383,-0.12455592895687342,-0.20799872029618316,-0.24295120816718008,0.43674717486135683,0.5087071503810591,-0.15735105949564768,0.01561336522791213,-0.01936765381977775,0.005577072531781989,0.0712130009040275,0.1242976795584584,0.008066123666577331,0.045059827171897986,-0.1419148064290035,0.03904275931114456,0.023077544322345416,-0.0126400218919317,1.0452792795582101e-16,-8.747969388677994e-17,1.6345334035182214e-17,6.418787964438326e-17,-1.994379586930464e-17,6.09268320186562e-17,-3.3795440686216213e-18,-2.5427447395186512e-17,-1.4428170203441798e-16,1.7140991483613207e-16,1.3232013591832582e-16,-5.7450236214767185e-18,-2.4452823879651742e-16,-5.914689261053096e-17,7.065680404133127e-17,1.5440350361164816e-16,1.3770119893196442e-17,-4.7952051330267825e-17,4.545749720778426e-17,-5.324454511502772e-17,-1.4379358113079457e-16,1.1084243328479602e-18,1.5584917072813815e-16,1.0259486477497969e-16,5.515312674949383e-18,-1.6814931943150988e-16,-1.1511599296945933e-17,1.4936891459460778e-16,1.0439517398695519e-16,2.4224280298340072e-17,-1.4852855810988422e-16,-5.594970364733791e-16,-2.6164564430371016e-16,-4.778206086860186e-16,3.337657317236422e-16,-8.352221682604727e-17,1.2114046596196861e-16,2.2685753150333213e-16
46.17,[M-H+HCOOH]-,6.0,-0.9658880338748081,0.5017786031169804,0.05440834883415985,-0.5948313712493667,-1.2198327464224277,-0.19474412083919762,-0.6931974960995366,-1.019975262093382,0.1489960912944999,0.7792870956364587,-0.5066409828822553,0.08622925538690149,0.04295545114067659,0.19937211607279012,-0.02609318658746472,-0.13907684011306437,-0.2526537772983932,-0.006066631904973116,0.11100076341659935,0.02196092868067297,0.01591007770310448,-0.013322188734564184,-0.030159916484898863,0.006544037332218488,0.015219512552883604,-0.028418576828287533,1.1819045712905277e-16,-5.938881707759446e-17,2.407014249870067e-17,-1.3587545365470783e-16,1.5990345182525975e-16,-2.455308461529601e-16,-6.929134018139551e-17,-1.1840914605047873e-16,-4.3945293375950984e-17,-1.432752393505751e-16,-3.675629145888472e-17,2.6578255838066906e-16,-1.7861539080825926e-16,-1.4722084278551033e-16,-1.8417311626603983e-16,3.699876920196107e-18,-3.673421585836317e-16,-3.332040749277379e-19,1.492199837433819e-19,9.632355898085009e-20,4.1041826303485076e-21,-8.315156752598151e-20,-3.8459919568957425e-20,2.679877431135585e-20,6.505998248324315e-20,-8.722186809870724e-20,-1.4124285378545742e-20,8.709707176114395e-21,-2.5171450395404434e-20,3.332312037318881e-20,-5.888090475547642e-18,-6.349022437407203e-17,1.9979883150468207e-17,5.187917800863381e-17,8.481182718627973e-17,-2.7359571220913792e-17,4.016247816762382e-16,2.6164751228084613e-16
10.21,[M-H+HCOOH]-,4.0,-0.7121249227040766,0.999700244392004,0.3553902189192124,-0.4676555497242786,-0.6135163475525115,0.1348555240269438,-0.49668909177357295,-0.3040133680900784,0.4446460965015242,-0.6707631425386594,-0.09961773170385654,-0.07162311075435622,-0.09926179480973783,-0.0598422966440291,-0.08450534777441303,-0.004091919676621314,-0.07636253713525178,0.024254861840006917,0.06105975168222659,0.009583420656790843,0.03234369101594707,0.10621048923843476,0.06802885145843288,-0.06182060693538514,0.013899926925863691,-0.04363208610987859,9.218893680142651e-17,-1.228047766566596e-16,-5.899915487941653e-18,-1.1529144623276984e-17,9.050587578732635e-17,9.194101221020395e-17,3.160104983516566e-18,-7.381592598093565e-17,-1.925712198703533e-17,-6.094343839074867e-18,2.0982260850604802e-16,-4.6474634619301604e-17,2.4006282417875856e-16,6.696985511692938e-17,2.265123334202136e-16,6.832639485663528e-18,-1.006332158986963e-16,-2.44606286190396e-19,2.706357728481834e-20,1.4715838508699691e-19,1.8169711058255642e-19,-6.37153362559575e-20,-4.6667919162080995e-20,1.829423514366504e-20,9.331414392344205e-20,-4.8090335709859325e-21,-2.760994940526023e-20,-2.7371494485083486e-20,-1.1720578796412853e-21,-3.543997909293758e-20,-3.3305129844656413e-16,1.1550302022911072e-16,2.4186178234613294e-17,-3.440642464741498e-17,1.9099507654385534e-16,-1.7351676548300923e-16,-5.496552418340023e-16,-3.9495700565454887e-16
16.3,[M-H+HCOOH]-,6.0,-0.6295753827677629,0.7237697302309256,0.25407936706822304,0.01083539423952006,0.5663989851221122,-0.010570455814886427,0.07797008168671701,0.19472582856003287,-0.023167639553908527,-0.02773117157248654,-0.02220544770588013,-0.09627300111677389,-0.057382261794122674,-0.15723644835483613,0.006747780869129532,-0.012789093319244629,-0.12689302777771672,-0.02889721210951988,0.032427438557038515,0.011946564337439005,-0.04722218768738792,0.009058300563344985,0.009086144760653546,-0.05302666321076219,-0.009850367944795818,-0.01471116599027905,1.1013126067882253e-16,-8.04264016631363e-17,4.7848093265798404e-17,-1.0412156967653039e-17,3.136209544765662e-17,-2.386340107919363e-17,-8.08190748957454e-18,2.2284200446960886e-17,2.5193195624314092e-17,-2.2947232379795188e-17,-9.309765730891379e-17,1.2430485705251135e-17,8.713605886669446e-18,4.6986383192559174e-17,-6.690376488379177e-17,8.605840260354182e-18,5.244617931845921e-17,-1.48956192235675e-17,-1.725926818591742e-17,1.529562628593172e-16,-5.721483777858796e-17,1.6596807419802434e-17,-6.116415684389655e-19,3.2257922257687026e-18,1.7255843129494034e-16,5.977318275679207e-17,-8.742204022700297e-17,1.701805806575747e-17,6.13195516497944e-17,-5.0233790138318366e-17,-5.281705699126858e-17,-1.8040073724114123e-16,-9.039036319804852e-17,-6.05267072499696e-17,1.8909017166307116e-16,-5.855242932539171e-17,-1.561187827914891e-16,-6.00071309387652e-17
57.06,[M-H+HCOOH]-,3.0,-0.9658880338748081,0.5017786031169804,0.05440834883415985,-0.5948313712493667,-1.2198327464224277,-0.19474412083919762,-0.6931974960995366,-1.019975262093382,0.1489960912944999,0.7792870956364587,-0.5066409828822553,0.08622925538690149,0.04295545114067659,0.19937211607279012,-0.02609318658746472,-0.13907684011306437,-0.2526537772983932,-0.006066631904973116,0.11100076341659935,0.02196092868067297,0.01591007770310448,-0.013322188734564184,-0.030159916484898863,0.006544037332218488,0.015219512552883604,-0.028418576828287533,1.1819045712905277e-16,-5.938881707759446e-17,2.407014249870067e-17,-1.3587545365470783e-16,1.5990345182525975e-16,-2.455308461529601e-16,-6.929134018139551e-17,-1.1840914605047873e-16,-4.3945293375950984e-17,-1.432752393505751e-16,-3.675629145888472e-17,2.6578255838066906e-16,-1.7861539080825904e-16,-1.4722084278551033e-16,-1.8417311626603944e-16,3.699876920195257e-18,-3.6734215858363173e-16,-3.3320407491227705e-19,1.4921998374735863e-19,9.632355896439933e-20,4.1041826511498796e-21,-8.315156753619526e-20,-3.845991955038234e-20,2.679877421852293e-20,6.505998226610333e-20,-8.722186827984401e-20,-1.4124285122267405e-20,8.709706885133117e-21,-2.5171450879614136e-20,3.3323115387912393e-20,5.888090475573992e-18,6.349022437407215e-17,-1.9979883150468482e-17,-5.1879178008634004e-17,-8.481182718627975e-17,2.735957122091325e-17,-4.016247816762384e-16,-2.6164751228084623e-16
48.61,[M-H+HCOOH]-,7.0,-0.7497917091104117,0.4736408817756123,0.14430384927204043,-0.07006651418177398,0.30744059847771316,-0.13144512414059684,0.10538239177914308,0.023649430659976153,-0.30240385593168667,0.32048442527280796,0.10780590344020073,0.07645932979830213,-0.020635183307232224,-0.15685271223951971,-0.33672372645489007,-0.13708540916243672,0.31091096352760367,-0.02880670598005093,-0.3852252104913843,-0.060480143500304284,0.07335620398251555,-0.09316244026248366,-0.035021051248610574,0.05877792796391373,-0.004958129136160642,0.019206518745855102,1.1383408291077072e-16,-7.038481072453819e-17,-7.161016770593833e-18,1.5089353118537175e-17,-4.509240174929124e-18,-7.572267123141238e-17,2.1689860973446935e-17,5.0194671402946675e-17,-1.3799479301704977e-18,1.1134198929718103e-17,-4.723477720178191e-17,1.5346420593464084e-16,8.345963638572082e-17,8.94081927282255e-17,1.4739610845062078e-16,1.3878007667726114e-16,-7.862847857395161e-17,1.8746097314238875e-16,-4.528145113788705e-17,-1.995980438253267e-17,-1.1407168561652629e-17,1.7680270252742972e-17,1.8599840141023827e-17,-7.072749689447062e-17,-3.0004523751706244e-17,-3.867102004761176e-17,-3.218458207287001e-17,8.914144589057937e-18,3.262916912774095e-17,4.502786048156489e-17,1.66629644431035e-18,8.646590998513009e-18,1.2931000411178346e-17,1.7859980880709927e-18,8.362657560995205e-17,-5.78633736306592e-17,-1.674736118623164e-16,-9.608245356215732e-17
19.05,[M-H]-,2.0,2.4923007897911207,0.6308195165034892,-0.6484225961939312,1.0812616455602249,-0.10064605774142939,-1.2315707870638588,0.43826554076560625,0.0973794936021008,0.7822834493024385,-0.04433212116285592,0.20802330099297284,0.4895368261891129,-0.029066804484022095,0.051077926111592065,-0.21060007616179013,-0.17793724260130137,-0.12499422157652681,-0.014595504876396723,0.09003533930681182,0.008056103200857203,0.08976270591551641,0.08117091624700873,-0.046924673479856835,-0.023902244864372334,0.025821664750160206,0.10003263722767523,1.1260772783053815e-16,-7.539394553585877e-17,6.5072051013047365e-18,-9.998778755631082e-19,-9.426771593484736e-18,-2.981990679409724e-18,-5.5792865832055736e-18,-2.533453729014561e-18,-3.2424522777380127e-18,1.4846054541984488e-17,-1.415582631930732e-17,4.593633939393813e-17,5.4343652425590856e-17,5.936326925200377e-17,-5.4108256448082855e-17,1.2939663409195612e-16,6.013124283190359e-18,-6.870661111989019e-17,2.85720007439852e-17,1.4636254673620108e-17,-3.167095849559561e-16,-7.47682518507052e-17,2.228482202037691e-16,-4.797551552615768e-17,-1.8283992405695154e-16,1.9212976831526045e-16,8.44159911240872e-17,-1.390743609451099e-16,-1.7923361555693077e-16,-2.3152263606935113e-16,4.971049930639517e-17,1.3301445401623942e-16,9.229951484205574e-17,1.0207347868112305e-18,4.0949358017677936e-16,1.023706111254885e-17,1.0193716050319968e-16,-3.141172647023061e-17
55.1,[M-H+HCOOH]-,6.0,1.622031772485202,0.12530918426531643,-0.9090419085233808,0.9807046645479838,-0.77309577183632,-0.7415021270588826,-0.1647352392719307,-0.7491590065823298,-0.5793107142990176,1.3804232605525808,-0.4561254135703605,-0.6921904943328386,0.05801504936381626,-0.20683644075845273,0.23904166513662414,0.04502022486329404,0.02565962841914271,-0.10237592826347958,0.06732946079043359,0.06398851503739257,0.17750322034996316,-0.011522973692344406,0.0802733897868549,-0.010605148485265177,0.00188919588222114,-0.047506966168719925,1.915984763719085e-16,-3.3570884730547454e-18,3.614439338391592e-16,4.256270621764531e-16,5.829479137917041e-17,3.763077363643367e-16,6.946018698942557e-16,-1.0331040262169084e-16,7.465369655361507e-17,1.9860060602782246e-17,-1.9816453974432325e-17,-4.256923885644395e-17,3.3478723874140784e-17,5.176220581792401e-18,2.5803191055614024e-18,-1.710147180333311e-18,-8.844728871201637e-18,1.0712732567403538e-19,-1.0931936247186155e-19,1.7259081610684118e-20,9.368523887898528e-20,-1.8481423000099135e-20,-2.988437095274351e-21,-1.724314726811179e-21,2.193771178453328e-20,-2.0579213148507954e-20,-1.4301295091662774e-20,9.341038067451478e-21,-2.81755731184575e-21,-1.227138498621699e-20,-4.792472851183781e-30,3.3989169157331776e-32,-3.3989169157331776e-32,6.797833831466355e-32,-1.359566766293271e-31,-3.3989169157331776e-32,-8.497292289332944e-32,3.3989169157331776e-32
30.57,[M-H]-,9.0,-0.7287128684946377,-1.1450169624484348,1.619201170727431,0.5425973834532892,0.23223221996916185,-0.5433450112660244,-0.01900721655647327,0.4963817242214171,0.20561828483253222,-0.4648720629149445,0.23814181168070336,-0.8281467832308621,-1.029924242954765,0.4799186112994922,0.8076534205326449,-1.1226759953937135,-0.20355935022387153,0.6231232894294035,-0.0010367402839211938,-0.04365338229195443,0.32766863379383093,-0.2618247211660992,0.026778608363568483,0.31116038239808747,0.023905374634914316,0.0047632273431564565,1.1217609898304632e-16,-7.613353391783648e-17,4.967595685306055e-18,1.7870264104780193e-19,-7.703048373141483e-18,-5.316350628040078e-18,-3.729425053525609e-18,9.80692856917391e-19,1.4001088130975228e-18,7.09664905683334e-19,1.6310033787874606e-18,8.87438254166759e-19,-5.58238741093741e-19,4.819461678067716e-20,-3.6532792019966384e-19,-6.889457646068897e-20,-6.823480294487514e-19,-8.24847576069935e-22,-6.30600684962011e-22,-1.3075283776846924e-21,-3.6797104825811076e-22,-7.638639295638203e-22,-1.1103533693460295e-21,1.1360912552998297e-22,-4.734909112097655e-23,1.4346764999881103e-22,2.942336342017892e-22,-3.1459963825440496e-22,1.8699560821258893e-22,-8.287420794082272e-24,5.098375373599767e-32,0.0,5.098375373599767e-32,3.3989169157331776e-32,8.497292289332944e-33,8.497292289332944e-32,4.248646144666472e-33,5.94810460253306e-32
