Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
328.61,[M-H+HCOOH]-,1.0,-1.5059975649037518,-2.1155907595740002,1.1403810527772686,0.9246653350408056,-0.1824621651751195,0.16369772071574626,-0.01630765193504289,-0.6376879248530366,0.12086752268991008,0.22335409133289577,0.0493152185848586,-0.7391656807558983,0.8006323702224523,-0.1222175585432495,0.05084259674016662,-0.13255550830925789,0.0950295221116045,0.13629121899984692,0.060059505642488235,-0.01989194214234116,0.02593218832482733,0.07436502813053505,0.028536304686651852,7.364967767119596e-17,1.2147976488669576e-16,2.132638957279183e-19,-4.597595952742736e-17,2.296284035397166e-16,-1.8343062514501454e-17,1.6565969937961355e-16,1.0861265989089392e-16,-5.4385469372609366e-17
296.6,[M-H+HCOOH]-,4.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567767e-17,1.0265646620632057e-16,5.845121599850044e-17,1.2198398077356408e-17,1.0642738986355822e-17,7.860456254669652e-17,-4.708620275408393e-17,3.216214710029045e-17,2.25546621446275e-17
330.87,[M-H+HCOOH]-,6.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.18170634048341158,0.2544908888978617,0.11106206904591619,0.16967953366275998,-0.21212899743500824,-0.30288430865907495,-0.2795516469964118,0.36786067324850846,0.012200456232666811,0.06824060787921028,-0.08342545708121527,0.10079447579842579,0.03994406918801501,0.020026003540808985,-0.028944924009498153,-0.0028703128016381377,-0.009517041208450571,0.027811593971942043,3.9316272681664217e-17,9.703407846109763e-17,2.5376576099410036e-17,8.261750241577181e-17,-1.2119041175948113e-16,-1.108518659972887e-16,1.0575343716282698e-17,-3.945863461320389e-17,1.8837449725931543e-18
324.28,[M-H+HCOOH]-,7.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.18170634048341158,0.2544908888978617,0.11106206904591619,0.16967953366275998,-0.21212899743500824,-0.30288430865907495,-0.2795516469964118,0.36786067324850846,0.012200456232666811,0.06824060787921028,-0.08342545708121527,0.10079447579842579,0.03994406918801501,0.020026003540808985,-0.028944924009498153,-0.0028703128016381377,-0.009517041208450571,0.027811593971942043,3.9316272681664217e-17,9.703407846109763e-17,2.5376576099410036e-17,8.261750241577181e-17,-1.2119041175948113e-16,-1.108518659972887e-16,1.0575343716282698e-17,-3.945863461320389e-17,1.8837449725931554e-18
347.57,[M-H]-,2.0,1.5685859184883433,0.17304482844937302,0.5885636343002711,-0.19244149386194415,-1.1798918533801561,-0.0233253837809739,-0.31568605015577345,-0.5988308126955022,-0.2845086100757546,-0.657719847526279,-0.6390005952963833,-0.5666676060395528,-0.23066278769114795,-0.06056030056412337,-0.08389323402908065,0.051853007575728735,0.2681478487202586,0.2455155377549626,-0.08585831559284007,0.03174904402534514,0.004594845421544384,-0.000943359470874398,0.028042448865618852,2.112155302436018e-17,1.0068901332813232e-16,4.4075175842450784e-17,2.4899143140604743e-17,2.511142017587656e-17,-1.3640187296565707e-17,6.106362440000944e-18,-1.8610983460961767e-16,-1.3979033312484439e-16
329.12,[M-H+HCOOH]-,6.0,0.7709765709188275,-0.06156092560181808,-0.37371034183845436,-1.1517637828727267,-0.6180910340904936,0.5342526643409903,-0.5553969475509634,0.07302196046080986,0.41054677963442016,0.2893011530108969,0.044525560686978174,0.366504467213926,0.2881756967456076,-0.47302134909289134,0.0021322777211738326,0.2316087014663896,-0.0508065800761607,0.11002497629816059,-0.03165297621998731,0.013395338954174872,0.08202869610099392,0.019300570974854034,0.008582006221446819,-6.225508681898968e-17,1.932430524266553e-16,-1.1339735867385085e-16,1.1287647406771727e-16,-2.434203313309191e-16,1.7186022204825477e-16,1.8243101896979539e-16,-1.7012957990243814e-16,3.0796237794598157e-16
326.55,[M-H]-,9.0,-0.26214063957509504,0.6703293622288186,-0.10964844764350491,0.6071125400215536,0.32327348420782365,0.2563398073482359,0.20197661773266118,-0.2640322810512114,-0.24972158578825962,-0.3996652150043466,-0.4017705771340522,0.127736958161407,0.7533851469660539,0.10976946701248488,-1.0664786976615803,-0.17949204472448083,-0.6302213730888335,0.3960554293236732,-0.28890468817663023,0.009758413256972095,-0.027775930982401515,-0.02029009557797945,-0.21910072590019208,2.2031957801347703e-17,1.0294877430413871e-16,4.365272687846761e-17,2.1990973608371963e-17,4.144514062025037e-18,-9.654020816388196e-19,-1.988170950173328e-18,1.069820765910993e-18,-2.04755128456316e-18
362.16,[M-H]-,8.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961288,0.24885545215401392,0.11923234801791426,-0.09027466975560268,0.4457671629847277,0.41119115978269444,0.18920120220318676,-0.06860935719477317,0.11872638602920604,-0.015184497442330006,0.09541158980960103,0.053802361824222114,0.18346614742726788,0.01263785279214618,0.012066650528558256,0.00324750572805431,-0.0003579205787742202,0.006501699860597871,4.894640295191171e-18,1.0452458953649519e-16,5.764199771239726e-17,9.267417330618895e-18,-1.0271150744793655e-17,-2.798237748368941e-18,1.8570840355808946e-17,4.006334438591533e-17,2.2964831915818504e-17
300.57,[M-H+HCOOH]-,4.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567769e-17,1.0265646620632057e-16,5.845121599850044e-17,1.2198398077356407e-17,1.0642738986355821e-17,7.860456254669652e-17,-4.708620275408395e-17,3.216214710029039e-17,2.255466214462748e-17
332.68,[M-H+HCOOH]-,6.0,-0.5075421564685632,0.7428720942467258,0.6991802092378214,0.21877915939981993,1.4313149374783054,0.2291721732891397,-0.26429060712969604,-0.8043082393156932,-0.693226259177848,-0.12850165414679288,-0.6694426433038313,0.4852206794454513,0.3255036094052177,-0.3511855399384377,0.23451918807290242,-0.05600080923153619,0.6095887965735735,0.016640407511762274,0.00400215981183549,0.14627643102410592,0.015043729364266059,-0.005706925061329757,-0.04282727594846122,-1.4283704196628897e-16,6.363096077975201e-17,3.748454747346493e-16,-3.042719561614066e-16,2.694716422855426e-16,1.6068998241223155e-18,-1.1062054903042458e-16,-1.429072383166882e-16,4.621595841249014e-16
300.16,[M-H+HCOOH]-,0.0,-1.7082034830635593,-2.492159101028772,0.40863768535973655,0.25741514451789144,-0.1516152175039376,0.3111304100159798,-0.42281539692275455,-0.5815564175516293,0.069828501027047,0.6041317797380287,0.0982471863848083,-0.5115002316916075,0.2698753873270697,0.19318224844335308,-0.10590935277036052,-0.13232250708393023,0.09171119487463823,-0.04340837226329124,0.016615594626128286,0.01177345097083731,-0.01650937422449777,0.056399633524707025,0.00284930582496719,3.342738758930797e-17,1.4823150000432877e-16,-2.2354347264722265e-17,-8.367330024604253e-17,2.0578033700126678e-16,3.05367507198388e-16,4.970506264998341e-16,-5.823186066980573e-18,-9.715846208400492e-17
298.67,[M-H+HCOOH]-,1.0,-1.8157494207803366,-2.795593043537965,0.6562441519857765,-0.008292886286466206,-0.1569188249874025,0.451721886600551,0.46413587428553293,-0.295039246201075,-0.013715806925017776,0.11837576055746994,0.055868829719535766,0.008329463996065982,-0.2810249447353571,0.0378856803272505,-0.11757498126741842,-0.05359605915628442,-0.029029055217761092,-0.08592217322683174,0.004309788888211528,0.04212434553987462,-0.008600705602583116,-0.04087774352157566,0.0026501019418795247,-4.1008089592049777e-17,2.4279121323302905e-16,-2.2416506155986787e-16,-4.771555713329276e-17,-8.093719498556289e-17,-1.289951778519743e-16,-3.220900314506577e-16,1.9906838016046993e-17,1.267468908583252e-16
365.54,[M-H+HCOOH]-,7.0,0.9462168999731785,0.4268705333543875,2.0811269096625686,-1.7627895288619262,1.077604783288826,0.1134492217982957,0.765050980502003,0.483737802451359,0.392192662134711,-0.25865662611989076,0.11955298496810153,-0.1536792410409422,-0.2819140420442515,-0.007542789672159141,-0.1731527535474633,-0.06983448278235471,0.2543282083324218,0.2542338668643951,-0.031257347834548234,-0.014714310303516956,-0.002858664983882291,-0.047123386497922456,0.003575210215710411,1.5720603455079576e-17,1.1679644862679299e-16,2.98426835384592e-17,-1.366900530273566e-17,4.220620208470042e-17,2.6071874011864808e-17,5.66662133944869e-17,-1.0302092080772625e-16,-1.0946486405059781e-16
351.05,[M-H]-,7.0,1.6297313107690992,0.3232636563531791,0.8384784995093097,0.015460902982548017,-1.3389905466573682,-0.23986091243027508,-0.3591686404725086,-0.6083961910610286,-0.49206770642122616,-0.2535251319476664,-0.3162384683459933,-0.3393506109877128,-0.4739097441144944,-0.11205957248167742,-0.06482667164972827,-0.09806703897911813,-0.12186292514127714,-0.1655635741934374,0.05441101202536868,-0.03495423009212009,-0.0028471870824739744,-0.002940962241202703,-0.011837960823820284,4.5960649156357443e-17,9.353091435507192e-17,5.2441474867171035e-17,2.9107243893084636e-17,-1.892150234858646e-18,2.509362317282806e-18,-1.3619425584294583e-18,8.67703859221108e-17,9.848642656814797e-17
357.91,[M-H+HCOOH]-,8.0,1.114908229970712,0.8805233037673875,2.0834353082455657,-1.2891791012130775,0.9238096974950792,-0.24367778343557728,-0.16538288102301915,0.187655252735278,0.26817787374130453,0.6312941086392808,0.48469346858376405,-0.4461919416767753,0.025739333594829165,0.09625450652638923,-0.14242056267105335,-0.29848097726484735,-0.014942315436714903,-0.11433144412046449,0.12131778552157721,-0.11176847899001953,-0.018209366109815224,0.048156387778031946,-0.036105995590641,2.834331214761595e-17,8.910109998148521e-17,5.746277021847613e-17,5.765095251947982e-17,-3.3917173960650454e-17,-2.800267817514248e-17,-6.064255529483353e-17,1.0516056233954802e-16,1.0536976148147149e-16
315.9,[M-H+HCOOH]-,9.0,-0.4382112131520555,0.24045666970065166,-0.9705337424777608,-0.16671325006917687,0.01601149633868436,0.5359817284889049,-0.20786608616642072,0.1609650874688715,0.28291286070894334,0.32900210817848163,-0.0846083829700559,-0.09372272056164924,-0.23342686653465614,-0.5213837500261126,-0.13480188655123887,0.04518093122217639,-0.026310719223783776,0.018135850556762447,0.01983411636898339,-0.0382527326782935,0.0936840990864658,-0.006989964861468239,9.387437557967664e-05,5.1239887409811946e-17,8.07790401151028e-17,8.433944728241115e-17,-2.5778548032243922e-17,9.221524855078365e-17,-5.0939569842397854e-17,-5.581843540225398e-17,5.324632319213448e-17,-1.2161490522770837e-16
298.71,[M-H+HCOOH]-,6.0,-0.19808731705450136,-3.844414622470901,0.6199690362337963,0.15687153617865449,0.09387619308874617,-0.7065815735371331,0.18861322209558232,1.0225242897689832,-0.6040392281084859,0.5253867425157136,-0.9407351987565254,0.2595067595490036,-0.08503615947132336,-0.0822753242242743,-0.05374281366038231,0.43250606229165556,0.05736633656792087,0.12714333360338217,0.08593821159994872,-0.285981871295556,-0.08610333266675917,-0.02105332811526624,-0.026487026523532353,-3.0571927922636357e-16,-4.452762318502524e-17,2.958213737592569e-16,5.23258640187573e-16,9.940633010898872e-17,-3.1459929839332845e-17,1.2016954673820568e-17,-1.0777435966771926e-17,3.984470943656828e-18
352.55,[M-H]-,2.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961288,0.24885545215401392,0.11923234801791426,-0.09027466975560268,0.4457671629847277,0.41119115978269444,0.18920120220318676,-0.06860935719477317,0.11872638602920604,-0.015184497442330006,0.09541158980960103,0.053802361824222114,0.18346614742726788,0.01263785279214618,0.012066650528558256,0.00324750572805431,-0.0003579205787742202,0.006501699860597871,4.894640295191171e-18,1.0452458953649519e-16,5.764199771239726e-17,9.267417330618895e-18,-1.0271150744793655e-17,-2.798237748368941e-18,1.8570840355808946e-17,4.006334438591533e-17,2.2964831915818504e-17
298.98,[M-H+HCOOH]-,8.0,-0.4382112131520555,0.24045666970065166,-0.9705337424777608,-0.16671325006917687,0.01601149633868436,0.5359817284889049,-0.20786608616642072,0.1609650874688715,0.28291286070894334,0.32900210817848163,-0.0846083829700559,-0.09372272056164924,-0.23342686653465614,-0.5213837500261126,-0.13480188655123887,0.04518093122217639,-0.026310719223783776,0.018135850556762447,0.01983411636898339,-0.0382527326782935,0.0936840990864658,-0.006989964861468239,9.387437557967664e-05,5.1239887409811946e-17,8.07790401151028e-17,8.433944728241115e-17,-2.5778548032243922e-17,9.221524855078365e-17,-5.0939569842397854e-17,-5.581843540225398e-17,5.324632319213448e-17,-1.2161490522770837e-16
300.59,[M-H+HCOOH]-,5.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567769e-17,1.0265646620632057e-16,5.845121599850044e-17,1.2198398077356407e-17,1.0642738986355821e-17,7.860456254669652e-17,-4.708620275408395e-17,3.216214710029039e-17,2.255466214462748e-17
271.63,[M-H+HCOOH]-,0.0,-0.6759106787028545,0.2531640783787051,-1.1366383074527284,-0.5110069115620515,0.00809951383886564,-0.3758319260150755,-0.028542402211381407,0.10362905748718491,-0.45528475221237497,-0.26273125398356106,0.41411258745516083,-0.2998374237144869,0.08226347602779761,0.1842760751466966,0.1651504799222754,-0.14393020603778423,0.05448595422455313,-0.05223003284659827,-0.045136174627643834,0.0235967978298674,0.07081096113149188,0.0054730095476398745,-0.02117653403483816,-1.1828782893100023e-17,6.36615910750212e-17,1.1654719875195517e-16,1.0955183893154214e-16,-3.074535306769913e-17,3.976103188058385e-17,-9.282714414059293e-18,-3.157514594025216e-17,-1.1744022414892851e-17
316.72,[M-H+HCOOH]-,2.0,-0.8449620196803673,-0.26339482234155176,0.7274924851508673,0.906479197877174,0.5367068976118122,-0.2719024879933701,-0.9634698783477743,-0.051774030410711505,0.7509225722226266,-1.0946061470689268,0.1585203325197333,0.16139620842364466,0.09264507603724367,-0.2309252563574607,-0.07052144935888742,0.1309611347967531,0.4410166613663962,-0.38559909618870475,-0.14766314974534533,-0.12148329627453457,-0.03279197175920081,-0.009851956653162087,-0.034587921712156876,2.7162210106974655e-16,6.4066619171834e-17,-1.0359899775284244e-16,2.5715682374473095e-16,2.0645613370914178e-17,-6.977516658904018e-18,1.3066381851761165e-16,2.369627202433996e-16,5.3460890783523396e-17
293.59,[M-H]-,2.0,-0.7040082386330352,0.3394298651016584,-0.06362450076785704,-0.4888478372341433,1.3899049910873373,0.4273299992897467,-0.6694271342468475,-0.6439205123600034,-0.5616882719783755,0.3106088947838873,-0.7009961658854106,0.49359628412083084,-0.40927036220480834,0.27630737277835604,0.5686250311980917,-0.2706158076509963,-0.2499457571219951,0.6462972906817714,0.21848757617759107,0.1693687527823219,0.020984002398039433,-0.0010605105755393186,-0.014310530161260715,4.79596310407027e-16,2.0946756489787574e-17,-1.8872447149420705e-16,3.8320225435314094e-16,1.3882784504862967e-16,5.434676656764634e-18,-2.383505336489156e-17,-5.063428623617515e-18,1.722097689830146e-17
275.95,[M-H+HCOOH]-,0.0,-0.6759106787028545,0.2531640783787051,-1.1366383074527284,-0.5110069115620515,0.00809951383886564,-0.3758319260150755,-0.028542402211381407,0.10362905748718491,-0.45528475221237497,-0.26273125398356106,0.41411258745516083,-0.2998374237144869,0.08226347602779761,0.1842760751466966,0.1651504799222754,-0.14393020603778423,0.05448595422455313,-0.05223003284659827,-0.045136174627643834,0.0235967978298674,0.07081096113149188,0.0054730095476398745,-0.02117653403483816,-1.1828782893100023e-17,6.36615910750212e-17,1.1654719875195517e-16,1.0955183893154214e-16,-3.074535306769913e-17,3.976103188058385e-17,-9.282714414059293e-18,-3.157514594025216e-17,-1.1744022414892851e-17
332.19,[M-H+HCOOH]-,9.0,-0.30955119931454833,0.9294555506769996,0.6731776062183228,0.009009458184765992,1.129396684591485,0.1634588715190342,0.13752094738638704,-0.06802118876438056,0.17849416657612185,-0.12053405171234512,-0.17814613769542137,-0.9751716872882157,0.014917092583691893,0.28748208507230544,0.13865570619498085,1.4910015925092541,-0.32976009665690637,-0.31428977271870495,0.1602599181834736,0.30287962634527993,0.03177683021359045,-0.008734062103257079,-0.06005278821034667,2.2031957801347716e-17,1.0294877430413909e-16,4.3652726878467654e-17,2.1990973608372096e-17,4.1445140620249805e-18,-9.654020816388558e-19,-1.988170950173359e-18,1.069820765910923e-18,-2.047551284563119e-18
307.43,[M-H+HCOOH]-,7.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567769e-17,1.0265646620632057e-16,5.845121599850044e-17,1.2198398077356407e-17,1.0642738986355821e-17,7.860456254669652e-17,-4.708620275408395e-17,3.216214710029039e-17,2.255466214462748e-17
329.46,[M-H+HCOOH]-,2.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.18170634048341158,0.2544908888978617,0.11106206904591619,0.16967953366275998,-0.21212899743500824,-0.30288430865907495,-0.2795516469964118,0.36786067324850846,0.012200456232666811,0.06824060787921028,-0.08342545708121527,0.10079447579842579,0.03994406918801501,0.020026003540808985,-0.028944924009498153,-0.0028703128016381377,-0.009517041208450571,0.027811593971942043,3.9316272681664217e-17,9.703407846109763e-17,2.5376576099410036e-17,8.261750241577181e-17,-1.2119041175948113e-16,-1.108518659972887e-16,1.0575343716282698e-17,-3.945863461320389e-17,1.8837449725931554e-18
271.25,[M-H+HCOOH]-,9.0,-0.6759106787028545,0.2531640783787051,-1.1366383074527284,-0.5110069115620515,0.00809951383886564,-0.3758319260150755,-0.028542402211381407,0.10362905748718491,-0.45528475221237497,-0.26273125398356106,0.41411258745516083,-0.2998374237144869,0.08226347602779761,0.1842760751466966,0.1651504799222754,-0.14393020603778423,0.05448595422455313,-0.05223003284659827,-0.045136174627643834,0.0235967978298674,0.07081096113149188,0.0054730095476398745,-0.02117653403483816,-1.1828782893100023e-17,6.36615910750212e-17,1.1654719875195517e-16,1.0955183893154214e-16,-3.074535306769913e-17,3.976103188058385e-17,-9.282714414059293e-18,-3.157514594025216e-17,-1.1744022414892851e-17
297.74,[M-H]-,2.0,-1.0414281018448392,-0.6668370514866196,-0.035312224854811176,0.19885220124321015,0.4952969512208446,-0.07374466199276286,-1.368606405464925,0.10861369654497872,0.8824605594220996,-0.6554955981382465,0.12696680993815374,0.16977181309902464,-0.6421288955727826,0.39656765635933294,0.26358439376630166,-0.08365386362270695,-0.41851789232917236,0.24405778698130445,0.0668222666204104,-0.09839097451631844,-0.026851698725427354,-0.005205542167371734,-0.006071175924956362,-2.3121087292161534e-16,1.6662533706570265e-16,1.0571933843350185e-16,-1.3466082751602534e-16,-1.6215960161811613e-16,-1.049251023704749e-17,2.662279796732845e-17,-3.9835730864411706e-17,-4.2907508597599113e-17
289.96,[M-H+HCOOH]-,8.0,-0.6759106787028545,0.2531640783787051,-1.1366383074527284,-0.5110069115620515,0.00809951383886564,-0.3758319260150755,-0.028542402211381407,0.10362905748718491,-0.45528475221237497,-0.26273125398356106,0.41411258745516083,-0.2998374237144869,0.08226347602779761,0.1842760751466966,0.1651504799222754,-0.14393020603778423,0.05448595422455313,-0.05223003284659827,-0.045136174627643834,0.0235967978298674,0.07081096113149188,0.0054730095476398745,-0.02117653403483816,-1.1828782893100023e-17,6.36615910750212e-17,1.1654719875195517e-16,1.0955183893154214e-16,-3.074535306769913e-17,3.976103188058385e-17,-9.282714414059293e-18,-3.157514594025216e-17,-1.1744022414892851e-17
358.85,[M-H]-,4.0,-0.7988474022675599,-0.027649300284547266,1.0412644792109738,1.3289950841334233,0.25641557040823687,-0.5730860723763943,-0.969105315091622,-0.043603751438713305,0.490968368804264,-0.43670998664919114,0.8725958009615026,0.630149057623243,-0.34382495440603794,-0.12439932656092133,-0.15394655468042767,0.3097981816875693,0.39402454739219245,-0.2420770179494518,-0.15505130049400817,-0.08047172173647814,-0.026674153229508384,-0.0006928360234857315,-0.055897815823501035,2.300061671386281e-16,5.982891162209238e-17,-4.147274686289706e-17,1.4803640421678196e-16,1.2232674573974034e-16,1.1446791234029804e-17,-1.5648704283267662e-16,-2.409563281011064e-16,-3.8287465169785105e-17
306.03,[M-H]-,7.0,3.6582354459614383,-1.6189519593660446,-1.584387404827753,0.5324564719145555,0.8699385530972378,0.39067910045870985,0.1032733238569885,-0.2599805030740975,0.14441534845417336,0.17150402577750257,0.2755770503369609,0.1321848760995556,-0.26414352191537643,0.24557150517038814,-0.024948299236945706,-0.03904308570500055,0.0058763315651169,-0.11918953376965476,-0.022400096261815272,0.020867008264286283,-0.021828723901649215,-0.00917602318948846,-0.012594981976401222,5.642990103564517e-17,9.425293353023576e-17,8.021631524233108e-17,-2.6987332798485582e-17,1.5630615770423982e-17,-3.9366341206150156e-16,2.4379665364258046e-16,-6.463886412271364e-17,5.833768051611002e-17
357.31,[M-H+HCOOH]-,6.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961288,0.24885545215401392,0.11923234801791426,-0.09027466975560268,0.4457671629847277,0.41119115978269444,0.18920120220318676,-0.06860935719477317,0.11872638602920604,-0.015184497442330006,0.09541158980960103,0.053802361824222114,0.18346614742726788,0.01263785279214618,0.012066650528558256,0.00324750572805431,-0.0003579205787742202,0.006501699860597871,4.894640295191171e-18,1.0452458953649519e-16,5.764199771239726e-17,9.267417330618895e-18,-1.0271150744793655e-17,-2.798237748368941e-18,1.8570840355808946e-17,4.006334438591533e-17,2.2964831915818504e-17
360.72,[M-H+HCOOH]-,1.0,1.114908229970712,0.8805233037673875,2.0834353082455657,-1.2891791012130775,0.9238096974950792,-0.24367778343557728,-0.16538288102301915,0.187655252735278,0.26817787374130453,0.6312941086392808,0.48469346858376405,-0.4461919416767753,0.025739333594829165,0.09625450652638923,-0.14242056267105335,-0.29848097726484735,-0.014942315436714903,-0.11433144412046449,0.12131778552157721,-0.11176847899001953,-0.018209366109815224,0.048156387778031946,-0.036105995590641,2.834331214761595e-17,8.910109998148521e-17,5.746277021847613e-17,5.765095251947982e-17,-3.3917173960650454e-17,-2.800267817514248e-17,-6.064255529483353e-17,1.0516056233954802e-16,1.0536976148147149e-16
295.41,[M-H]-,9.0,0.6510639985967803,-0.01390184565781681,-0.17125724406971518,-1.1336566080688346,-0.6891474757409639,0.3274099656357303,-0.49954771747439203,0.07925044933926192,0.24627443092537388,0.12894773580253993,-0.12481839720209102,0.4083409898434542,0.35870625363339004,0.37596266415249063,0.04842282264109568,0.10323531438832544,0.07298028770908253,-0.04786639633372497,-0.07490500006452157,0.05436854073614861,-0.05696727833643514,-0.001191899977956391,0.010612726956124502,-6.040538434309517e-17,1.345561679530005e-16,-2.094775383103973e-18,-1.2567416651118898e-17,1.680337731360948e-16,-1.2107443260284052e-17,-2.5283290888089768e-17,-3.706791121760923e-17,-1.9775728118526647e-16
300.64,[M-H+HCOOH]-,9.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567769e-17,1.0265646620632057e-16,5.845121599850044e-17,1.2198398077356407e-17,1.0642738986355821e-17,7.860456254669652e-17,-4.708620275408395e-17,3.216214710029039e-17,2.255466214462748e-17
328.83,[M-H+HCOOH]-,4.0,-0.29477247503354065,0.8149029190032289,0.21357758791754916,0.7265465121021224,-0.24499058626017892,-0.034829188165889764,0.2110082985811267,0.10149669068038955,-0.037879562682711136,0.1920657181436044,0.019877818291315037,-0.052234651944571615,0.12461371682516197,-0.03929881568488732,0.08730717025856263,-0.23334550363606213,-0.28921629806311033,-0.37113504276038506,0.1602953311590177,-0.09564819812696333,-0.010312345305656542,-0.011514643978778879,-0.012068815717497062,1.1920053786429828e-16,5.09578233126637e-17,1.3002356417258045e-16,-7.487644416491538e-19,1.098349566657081e-16,7.117231650926388e-17,7.111098766645539e-18,-1.2546554248957792e-16,1.4515050274470947e-16
276.69,[M-H+HCOOH]-,7.0,-1.9335363140090878,-2.830544714803912,0.28768648924207024,-0.3706937225832338,-0.09377436583675122,-0.25324906919816886,0.587610328164001,-0.35860376506121344,-0.5876410711372893,-0.3130041843962161,0.7239337580338213,-0.2396217617863,-0.0358651590606859,-0.10543850774532235,0.13608684028617424,-0.11433380933818087,-0.07201924955466751,0.0016033160016931437,-0.017408478263881366,0.06300067426606172,0.10752213087987195,-0.007922298159657034,-0.020651027203216026,-3.363169930666547e-17,1.7931685493601098e-16,-9.386488087649985e-17,-7.973218500669121e-18,9.500034250828969e-17,-6.205474690013255e-17,2.1010257680782555e-17,-1.9398233165366308e-16,-2.294926234780788e-17
356.82,[M-H+HCOOH]-,1.0,0.9144153090373424,0.5128853237007591,0.8104009885568562,-0.2585040207014281,-0.8790931166893572,-0.03655825231380437,-0.13652256280341557,0.01355356367232784,0.08975435624276588,0.1523647629760197,0.14901176194834914,0.4079925358310035,0.6462162801054253,0.009063585248333972,0.2242413345309755,-0.04691773339184893,-0.3137121589154871,-0.2792459170189869,0.10880823857004703,-0.04400012649449498,-0.021967748291128443,0.014775891857543392,-0.0035806838716299317,1.9399636886094964e-17,1.0766262568942031e-16,4.1227301105083314e-18,3.731476719655112e-17,1.3436723622477926e-16,-1.3790445103653002e-16,-1.4758024848436773e-16,-1.266689516850926e-16,-5.42759844129059e-17
278.98,[M-H+HCOOH]-,5.0,0.9417514250229808,-0.795657500554231,-1.172913423204708,-0.345842489096931,0.25889453191501444,-1.5341353861527594,-0.3040650544013318,1.4211925934572431,-1.0456081733958429,0.14427972797468286,-0.5824914410209008,-0.048660128161549306,0.27825226129183117,0.06411507059517177,0.22898264752931155,0.3421719154101559,0.14088134601023508,0.16083547398361572,0.036492248084093355,-0.3045094190055631,-0.006691665932684156,0.025297424953949363,-0.05031366250025008,3.497831948290589e-16,2.504251717933034e-16,-2.085159200023216e-16,-4.792766929708286e-16,-9.111730198493872e-17,2.9529125676055114e-17,-1.5993296574167278e-17,1.2917077498593766e-17,-8.079573512783118e-18
