Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
829.4942,[M-H+HCOOH]-,3.0,-0.7037164612237996,1.0567784544217487,-0.225893101617354,-0.5933434426273256,-0.6532490401307394,0.20263560743835057,0.31014158225411337,-0.5968643202063006,-0.4124769371772869,-0.2896375954093161,-0.46340998881896045,-0.06740141876903107,-0.11245201699203088,0.10672910113917322,-0.18003688216801242,0.06235291305776725,-0.09939343583589817,-0.0029502282604606323,-0.08410800312861343,0.0021341830158804155,0.1499548005956529,0.059406198798568004,0.11266008665922277,0.03141427479064505,-0.04509595295474386,1.1005997981835214e-16,8.533342663558304e-17,1.7764522791302547e-16,6.649708292852509e-17,-4.614614914025396e-17,9.796388885295412e-18,1.243713323453675e-16,-2.6972083781204263e-17,9.694527322989709e-17,1.8756969386960775e-16,9.566208795371833e-17,-5.26417393047286e-17,-8.447732425694699e-17,-1.1039265876127114e-16,-1.6383673936126432e-16,-1.2749080332039309e-16,4.0881591565896916e-17,1.907674012808938e-16,1.6347584632275238e-16,3.521863282880746e-16,-4.489801996038851e-18,2.7758371013756794e-18,4.4946999315195846e-18,-3.3108934799979136e-19,5.662859499251657e-19,1.3683300313519887e-18,6.80835019305058e-19,1.4508392377293373e-18,4.999038946588407e-19,-3.428873717056784e-19,-3.711576840117801e-18,-6.868438828165276e-16,-8.197681296401917e-17,-2.6351284875816554e-16,6.966854854675299e-16,2.5508875476613153e-16,-1.9032280989187228e-16,-1.9401379644487695e-16,-8.013278789267907e-17
961.5364,[M-H+HCOOH]-,7.0,-0.6112990279242888,0.8135869284252532,-0.28089231820226324,-0.1915835108554943,0.5928461875328519,0.11903611850109642,0.07747177546343774,0.20759474058895594,-0.046329028733153164,-0.04536433392194391,-0.014534777331115332,-0.06524846244534308,-0.17085053017118768,-0.04159039696770231,0.026720456543152877,0.0882444982418816,-0.12963736064509745,0.04696416471054576,-0.05100239632954154,0.010227261361850532,0.020002779810556776,-0.042819670082302065,0.020980702611596375,-0.009097716975117319,-0.016075511588084197,1.3505551247414845e-16,4.6477439889906034e-17,7.018666042380661e-17,1.2957354786159746e-17,-5.2988152588135946e-17,-8.721160630401182e-18,4.229099961495469e-18,4.683867544709571e-17,-2.646177662457047e-17,-7.885171504544781e-17,-1.1652342343849225e-17,1.1397201688298106e-17,-2.6440485584866107e-17,3.340169935359073e-17,2.7607344884427136e-17,-9.152291286626082e-17,-8.648416616883344e-17,-4.743055889506476e-18,-4.398193562302293e-17,-9.742538723414226e-17,1.968240775578016e-16,-1.0493211176976629e-16,-6.636253384148613e-18,-8.478381722665418e-17,-3.849088764487926e-18,-5.555575148078e-17,2.906384051261017e-17,8.352206713290338e-17,1.7542938978487403e-17,1.7128602784728348e-17,-2.1782449376107668e-17,-9.820824350649028e-17,-1.1868290485536793e-15,3.70787797315848e-16,-8.360532062907667e-17,6.224126243017579e-17,1.115862854405871e-16,6.612899053977984e-17,1.0854499724166202e-16
1417.6842,[M-H+HCOOH]-,2.0,-0.6142937437474618,0.8484443846752783,-0.3026782345488938,-0.20101677648960634,0.6161274351553402,0.0891477602948031,0.08006570771714837,0.20340506351396082,-0.12779960444274713,-0.0369573288546866,0.019591114431050806,0.0932065385197105,-0.021227674815600613,-0.027733330516869197,0.2400795393214999,0.4922947365139052,0.6837639389718286,-0.04580966221318052,0.08823450361109052,0.06411393245921566,0.08780735737139204,0.021552553371230618,0.14643525030674465,1.0390657416673041e-05,0.10774681247481459,1.0276642800531802e-16,1.2639673955350856e-16,2.4166241358551167e-17,-6.961545507772801e-17,2.489776616911973e-17,-7.33837538444012e-18,-2.5084286844170105e-18,-1.770628457478057e-16,-2.9116535643985703e-18,1.1974093750715968e-16,-1.1532009876185688e-16,-5.081924757049403e-17,2.0121837842144364e-16,-9.01225213180059e-17,4.592035788269964e-16,-1.2178421101667739e-16,7.875395719579698e-17,-1.2035520355596815e-16,7.249414283073487e-17,1.6900345879506339e-16,-3.3868098377428378e-18,2.6752357286780917e-18,-7.37765425238007e-19,1.019268751868595e-18,4.3234576563778493e-19,2.513822584914295e-19,7.014020574538931e-19,9.401270063041172e-19,-7.038223772401125e-20,2.44168703190787e-19,-3.636296937519255e-17,-3.9904533214857144e-16,1.131113222462241e-16,1.3499142323753374e-16,-1.9889113971229284e-16,3.59628610462821e-16,4.479837153295784e-16,3.2477977241850985e-16,-2.8931107770908543e-16
977.5328,[M-H+HCOOH]-,4.0,-0.6028678223520693,0.6774844886484106,-0.30815716484563627,-0.142905012727999,0.6290115465324684,0.17019150173572306,0.384142943819261,0.3527378506209588,-0.0610008966767393,-0.18959831739981478,-0.05647441094610643,-0.21924867434567966,0.6497774744148636,0.16373752488464313,0.028915722724263303,-0.16405187047033618,-0.09805431395903438,0.04746980621821833,-0.10343736133075702,0.03851555781642423,0.0062869702488801615,0.043032081425834014,-0.12382486224652439,0.011623228378619236,-0.013313887876425018,1.0990086694802566e-16,1.435110145423558e-16,-4.3523557460370867e-17,-5.902929625980461e-17,-1.0883292122381612e-17,8.397697994887768e-17,-1.7089550738085468e-17,-4.196359661097437e-17,5.652421769279312e-17,-1.2900041085479368e-17,-1.2422085500624767e-16,-1.4865743963954005e-17,2.1112533539314906e-16,-1.2755043390105248e-16,-1.1808669423509982e-16,2.202086582603087e-16,-1.062121053667411e-16,-1.7989770328299084e-16,4.522020376207586e-17,1.197565222132836e-16,-7.553055791658908e-17,-7.463644069679596e-17,2.5265312628149725e-16,-6.781735182644181e-18,8.394772743463623e-18,-2.3657674625973e-16,-6.295130974821731e-17,-8.531709011079849e-17,7.332806584325392e-17,-9.836268553864265e-18,1.9586764411140376e-17,6.780916762941143e-16,-2.3367546929305803e-17,1.3093916327500705e-16,5.702245425131808e-16,5.260807379048933e-16,1.5057132583375287e-16,1.6672337028126918e-16,-1.7705984666326336e-16
1195.6111,[M-H+HCOOH]-,1.0,1.9490770537422566,0.2599216236765794,-0.9318220227051147,0.8295573900992086,-0.023106939542694303,-0.5903021123468186,-0.18507238259647016,0.014442536331698421,-0.09409344469796141,-0.10524895620455324,0.07998182256788011,-0.8298033009642249,-0.3166421447540142,-0.017400972285782284,0.044133932698751585,0.07955974551723667,0.01635445642310778,0.07508363145457893,0.009001211370761292,0.07033429989210092,0.07730104826229123,0.05715637347435906,0.15326933158671993,0.0054958034466129815,-0.04473577971158145,2.351371094590252e-16,-7.848298334591419e-17,-2.545676018294882e-16,5.263631137103151e-17,1.508985746754685e-16,4.867775023234042e-18,1.8027522762731765e-16,4.451516113175959e-18,-2.4770164958603557e-17,-6.214489433793752e-17,2.1823799898716774e-16,2.0590949219191636e-16,9.503596036142252e-17,7.177606587448088e-17,-1.7351086253096042e-16,-5.2320081888718664e-17,3.375440404921025e-16,-3.9869067579211747e-16,-1.8414478517084072e-18,2.9127607196706436e-17,-1.9206264567025312e-18,5.012961495879248e-18,-2.181219763066187e-18,9.994609777394955e-19,7.9862145354304715e-19,1.184574766694673e-18,4.797218365298315e-19,-3.795643907496346e-19,-7.556794497339843e-19,2.2219902449405726e-19,5.575297265942225e-18,-4.4175691298931664e-17,5.2501880975788464e-17,4.202787869565808e-16,-2.607813832206244e-16,2.680879543278468e-16,-4.986256590749675e-16,-3.373617667966698e-16,-3.68546327007431e-16
1191.6165,[M-H+HCOOH]-,6.0,2.444251323733412,-0.15862378952731326,-0.7195563863800714,2.1801090874805156,-0.3198187837239562,1.7712575403180977,0.6169042395132763,-0.08432725765358753,0.5419994420892008,-0.15147604006963902,0.03426011840878601,0.30374085356067254,0.43689150098321444,0.05870017763051265,-0.04054963548626207,-0.12581814361476973,0.019156906893779135,-0.008733664577027976,-0.030310618372178313,-0.012420399704237996,0.03365313515265492,-0.013666994952198325,-0.07308509165448902,-0.008123930410502004,0.0017635517760853348,2.2530820766385936e-16,-2.2833699235914334e-16,2.878057624537523e-16,2.495778381378609e-16,1.8975801556332923e-17,-2.380819482259453e-16,-1.262972654913226e-16,-1.0334385975633858e-16,-1.9633236888082735e-16,1.2978909220050293e-17,-6.305206075271984e-17,1.0664904925344709e-16,6.483311559936466e-17,-4.9872114698453936e-17,1.5092732955044368e-17,-1.1411522855911808e-16,1.1479562629860723e-16,-2.5257549236325374e-17,-3.3041511898151068e-18,-6.42205683659455e-18,2.3344135443239013e-20,6.794073620020115e-19,-2.9762039129349996e-19,-5.387087994698412e-20,-1.0633074386365861e-19,2.009643783681224e-19,-1.4844265656478308e-19,-2.386836263726165e-19,2.6358692203349924e-20,-9.09428372213186e-20,-2.290649648036897e-17,-1.1943952158088801e-16,1.8918728005865424e-16,1.0993633282317251e-16,-2.2605150913177063e-16,3.6028321182682167e-16,8.850888402944247e-17,1.9855558669840902e-16,3.7308867979799053e-16
811.4842,[M-H+HCOOH]-,8.0,-0.6586524819874905,0.5765514350636561,0.5654824991233683,-0.17327877170161599,0.2209173949303702,-0.8657398671407146,-0.11125432377672834,-0.21728637403910148,1.996494979935625,0.397168378737356,-0.4561830780753037,0.3420496719564067,0.1895257106925189,0.0471536890973081,0.13815624831849865,0.13877882858278281,-0.09843803340887713,0.03932993936690076,-0.009830561761028544,-0.04528540578266026,-0.05217515154582679,-0.033862352673352546,-0.056304338264335875,-0.011032390721456115,0.014367389009573534,2.1322002626171938e-16,-1.789343529413786e-16,8.436221899583047e-17,-1.693049413261858e-16,1.2458322841263486e-16,2.0821303510084241e-16,2.1412730989890595e-16,-1.1653270725719847e-16,-8.125760307616427e-17,1.5388049465789e-16,2.678546317083146e-16,2.559436552431643e-16,5.053129970257912e-17,-7.816970819835198e-17,2.4244714069012385e-17,-6.2887817900851195e-18,-2.027366157966239e-16,5.369912040658339e-17,1.387527033102095e-16,-6.430295254196239e-17,1.0128041146893602e-16,2.637685091960582e-16,2.8771303767196905e-16,4.611048619780664e-16,-1.7177249735006685e-16,-3.73784049198537e-17,-2.387055247839402e-16,5.244049533478477e-16,-3.4762088173580293e-16,7.573962113830191e-17,1.4720990566093522e-26,-3.196760920441923e-30,5.6083524920033734e-30,2.4527194898361418e-29,6.084127728408326e-29,5.225115071716476e-29,6.548686259829272e-29,4.5128543052320476e-29,-1.448824393767538e-31
1093.5771,[M-H+HCOOH]-,5.0,-1.2799300395442945,-0.5976218448956496,2.6380940571935243,1.7194282460560026,-0.11125188162156753,-0.4830417847574418,0.20490796278788181,0.23010019206592908,-0.3931386760052125,0.26278754376723085,0.15020448550530036,-0.076930206687758,-0.3100524488487245,0.1601665940532185,-0.187179461756921,0.20136416929870904,-0.02419987392166631,0.02618324350790686,0.1254975451041585,-0.23459255453642797,0.16148799360239965,-0.1959890178683457,0.09964834363318369,-0.026902105033410135,-0.0015179874233523483,1.4047467243603567e-16,7.000179544176855e-17,2.917344824510788e-17,-7.694872002108743e-17,1.0429693614296834e-16,-3.4847903294373615e-16,-7.735660281696186e-17,-2.936337372859276e-16,1.647841277104977e-16,-8.164357490862574e-17,-6.36703547451042e-18,9.054502400133388e-17,1.922116199830448e-16,1.5612787206508e-17,-1.765251674870467e-16,1.4873555770981636e-16,-1.528848174632621e-16,8.745229357945348e-17,-6.098633274610732e-18,-3.709050689474466e-18,3.920567315768794e-18,-4.310328866285815e-18,2.3162953850656624e-18,-4.424997310436991e-19,-1.474686545909182e-19,6.914573754712462e-19,-5.892849567591461e-19,-1.001636335181977e-18,1.0859738599469282e-19,-8.980513275225698e-20,1.270366881781941e-18,5.4957086066310347e-17,7.416561549381173e-17,1.3234476268080838e-16,-1.7363158286566856e-17,3.995408922222259e-16,-9.688614957538647e-17,-2.9072246325009926e-16,3.076932997220056e-16
977.5305,[M-H+HCOOH]-,0.0,-1.469934328462454,-1.700687626117764,-0.2462627728894784,0.1292150717743333,0.40277503025575745,0.7810269380389419,-2.6491157703843475,-0.5597752158582893,-0.02286020290751406,-0.6896251360366491,-0.34112629728656624,-0.14932204953112452,0.46760910814520446,-0.12407647706080802,-0.454957814198232,0.28247880315628127,-0.04323053669708353,0.2619000584954246,0.20131454701628065,0.04684430714026062,-0.04312856532033338,-0.07524766254715962,-0.01678288611077072,0.01597952651387508,0.0004683465570788455,1.3799955486889682e-16,5.359094424699493e-17,1.9611224266539614e-17,-8.074929508572769e-18,-3.313084650691979e-18,1.926263533947622e-18,-2.278184436102107e-18,-1.787318146593375e-19,-1.7014487254594077e-18,2.152401618246395e-18,4.437592365402794e-19,-8.191423781557093e-19,-1.6155792354040412e-18,1.069907248622801e-18,9.499652783718431e-19,6.407058870839392e-19,4.969660510484978e-19,-1.8741506073696125e-18,-1.4317554201785842e-20,1.0095532949196874e-19,8.797994101061587e-21,5.311811280877792e-21,-2.4155160064591964e-21,1.9100178173043973e-20,2.982342003404789e-20,5.4564142775298596e-21,-4.3106815164280765e-21,-7.418369325573263e-21,-1.0884311354836562e-21,-2.9093904395467967e-21,2.4761152644316026e-17,9.445594191000403e-17,-9.430798696753319e-17,-3.4456010206120894e-16,-1.8837008028861039e-16,1.2302559274244085e-16,4.2056629265885965e-16,-5.689497719112747e-16,-2.0563536339916052e-16
1163.5847,[M-H]-,0.0,2.4445540016418,0.16765640096336598,-0.8619926931441005,0.6027309831304553,0.13517606145888236,-1.1287858025867643,-0.5169226623287603,0.25852377961828965,-0.9407247852325534,0.4217732258954767,-0.5457165932572573,0.7379650830846389,0.023674707072656724,-0.046703648571710075,-0.10332149762144134,-0.20281792616446817,-0.2442628036368909,0.11407575654770791,-0.018170022381751826,0.02775394310509546,0.13835822539094197,0.05592934502192296,-0.03534708488780934,0.011164798115373287,0.13282084246552964,1.3802713254053046e-16,5.35187623605704e-17,1.9659154555089047e-17,-8.024682052875976e-18,-3.3346555753719554e-18,2.0755651910362985e-18,-2.2526072499445407e-18,-2.1755490494491525e-19,-1.5370315929262025e-18,1.911161082009371e-18,6.060884633075102e-19,-3.1984793019035194e-19,-1.881358253097226e-18,1.1205733663005574e-18,9.191985239569336e-19,4.452451265737099e-19,1.9040000691469735e-19,-3.1429117076136743e-18,1.1463934099676624e-18,-1.2607935251100749e-18,-3.561713853074601e-17,-6.179008023209524e-17,3.0106842905154644e-18,1.4197426328421152e-16,-1.1879896484168537e-16,1.2549002295040902e-16,-5.835790200129849e-17,1.6891403854742237e-16,4.560146641389689e-16,-8.618722956225585e-17,-4.217144103015888e-18,-2.2590855741884094e-17,-7.202081543249111e-18,8.850919220197766e-17,1.0155343678596407e-16,2.4228026876449512e-17,1.3929739063954693e-16,3.435173602706955e-17,-6.99053992759901e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.6028678223520693,0.6774844886484106,-0.30815716484563627,-0.142905012727999,0.6290115465324684,0.17019150173572306,0.384142943819261,0.3527378506209588,-0.06100089667673926,-0.18959831739981478,-0.056474410946106265,-0.21924867434567966,0.6497774744148636,0.16373752488464316,0.028915722724263286,-0.1640518704703362,-0.09805431395903437,0.04746980621821835,-0.10343736133075702,0.03851555781642423,0.0062869702488801615,0.043032081425834035,-0.1238248622465244,0.01162322837861924,-0.01331388787642502,1.0990086694802568e-16,1.4351101454235583e-16,-4.3523557460370867e-17,-5.902929625980463e-17,-1.0883292122381612e-17,8.39769799488777e-17,-1.7089550738085465e-17,-4.196359661097458e-17,5.65242176927931e-17,-1.2900041085479499e-17,-1.2422085500624787e-16,-1.4865743963954082e-17,2.1112533539314914e-16,-1.2755043390105234e-16,-1.1808669423509874e-16,2.20208658260312e-16,-1.0621210536673742e-16,-1.7989770328298808e-16,4.5220203762067154e-17,1.1975652221328718e-16,-7.553055791659624e-17,-7.463644069678137e-17,2.526531262815292e-16,-6.781735182616251e-18,8.394772743454266e-18,-2.3657674625971703e-16,-6.295130974822512e-17,-8.53170901107482e-17,7.332806584280377e-17,-9.83626855284822e-18,1.0193711262172239e-17,-2.7237898397465214e-16,-1.737759619980725e-16,-6.052463618655116e-16,-5.034630250772122e-16,5.706849234252647e-17,-4.640639457362184e-16,1.9725567541377565e-16,2.390731024702803e-16
815.4789,[M-H+HCOOH]-,3.0,-0.6028678223520693,0.6774844886484106,-0.30815716484563627,-0.142905012727999,0.6290115465324684,0.17019150173572306,0.384142943819261,0.3527378506209588,-0.06100089667673926,-0.18959831739981478,-0.056474410946106265,-0.21924867434567966,0.6497774744148636,0.16373752488464316,0.028915722724263286,-0.1640518704703362,-0.09805431395903437,0.04746980621821835,-0.10343736133075702,0.03851555781642423,0.0062869702488801615,0.043032081425834035,-0.1238248622465244,0.01162322837861924,-0.01331388787642502,1.0990086694802568e-16,1.4351101454235583e-16,-4.3523557460370867e-17,-5.902929625980463e-17,-1.0883292122381612e-17,8.39769799488777e-17,-1.7089550738085465e-17,-4.196359661097458e-17,5.65242176927931e-17,-1.2900041085479499e-17,-1.2422085500624787e-16,-1.4865743963954082e-17,2.1112533539314914e-16,-1.275504339010524e-16,-1.1808669423509982e-16,2.2020865826031036e-16,-1.0621210536673932e-16,-1.7989770328298988e-16,4.522020376207178e-17,1.1975652221328558e-16,-7.553055791658953e-17,-7.463644069679131e-17,2.526531262815147e-16,-6.781735182634572e-18,8.39477274346825e-18,-2.365767462597376e-16,-6.295130974814622e-17,-8.53170901108039e-17,7.332806584177624e-17,-9.836268549607348e-18,-2.9780475680242624e-17,-4.0571269231950877e-16,1.9714350892738114e-16,4.74307198590538e-16,-6.676151743600184e-17,-5.831492302474279e-16,3.134926199024677e-16,-3.639790456950495e-16,-6.20132558070126e-17
665.4273,[M-H+HCOOH]-,6.0,-0.9868954898473953,0.5560642039069007,-0.11562730811391289,-0.5314846736024393,-1.1803646352679806,-0.17118938211320428,0.019604410246334004,-1.1351501232874155,-0.358765857994914,-0.005601017835255012,1.0252485672785796,0.3560283038762629,0.2715391670637526,-0.044887171012205414,0.14933520027225364,-0.0063467333381755425,-0.29406471923117855,0.11560558385339885,-0.04291822757311116,-0.024760508531487202,0.005678068736916768,-0.004189623703354039,-0.024716136108760847,0.010440584735188675,-0.03078714724276305,1.5678320456284772e-16,9.859551449968161e-17,-2.9449526606141266e-16,-1.213060479373802e-16,-1.1088556912791554e-16,-2.089821384604233e-16,-1.0903779385699235e-17,2.6401114123712005e-17,-5.349313252538845e-17,1.1838646778131863e-16,-1.8610136598328394e-16,4.1886751733799395e-16,-1.421583599239668e-16,-9.269224753578715e-17,2.269237819856807e-16,-2.0430012834655517e-17,6.78100853184505e-18,-1.856725411771537e-17,1.0217806177829928e-18,2.6115214022648912e-17,3.516926433357325e-18,-1.313789904183946e-18,1.0986408626953788e-18,-1.3148656156821825e-18,9.082513090555148e-21,1.1585396078718816e-18,6.52276890106057e-20,-7.114138792610479e-19,1.0269107311405239e-19,-6.340299283832981e-19,-1.1372352079552205e-18,8.968167311110194e-17,-7.895650521428404e-17,-2.810766094438793e-16,-1.5239369076315725e-16,5.4403323086071785e-17,-1.056537390901556e-16,1.812726751078214e-16,-5.205827599241754e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.4708532906074405,-2.387265271464484,-1.0056701210697736,-0.5122107714347104,0.0495883521696268,-0.3322188924075668,0.5498701652664543,0.2637525644507426,0.17246314448094663,-0.32024935564428153,0.015144065631258806,0.3625192346649214,-0.6923339167094225,-0.2673527282199197,0.013637067462035763,0.18128601017551846,-0.03944887616493237,0.026289050136845942,0.016690297841108117,-0.0191446150893107,-0.00037603963023422255,-0.11585937775955932,0.07235936363927656,0.01823243239843542,0.0026421904094535596,1.8361432498593178e-16,-5.699499057808486e-17,-1.275667176927584e-17,1.8117173014597474e-16,7.623522672549236e-17,9.625703367859356e-17,-9.286228244090886e-17,3.1501184217414165e-18,-2.5673438671156575e-16,3.289481734986739e-16,-2.552471435459891e-16,-9.180354887380483e-17,-1.5945168754765247e-16,-6.356563071725858e-17,-1.5868443339617578e-16,2.758596243429555e-16,-8.84598719932363e-17,-2.1574491168592292e-16,1.3260254326206784e-17,5.1805174123923574e-17,1.2710280445630854e-18,1.6638968547791298e-18,-2.827583578888565e-19,-8.854991791252806e-19,5.389776893013421e-19,3.8022833108440246e-19,-3.202095848364142e-19,2.3700143351447756e-21,3.2101783494232266e-19,-8.196319918475837e-19,-2.621277861592755e-19,-1.4339700739484823e-17,4.7657644484933104e-17,1.677008721503486e-16,1.1000517801826653e-16,-1.4976670472014727e-16,-1.4799228951695391e-16,2.1928824472869016e-16,-1.5029236507979204e-16
845.4896,[M-H+HCOOH]-,4.0,-0.7037164612237996,1.0567784544217487,-0.22589310161735404,-0.5933434426273259,-0.6532490401307394,0.20263560743835066,0.31014158225411337,-0.5968643202063006,-0.41247693717728684,-0.2896375954093161,-0.4634099888189604,-0.06740141876903111,-0.11245201699203083,0.10672910113917321,-0.18003688216801242,0.062352913057767176,-0.0993934358358982,-0.0029502282604606305,-0.08410800312861338,0.00213418301588042,0.1499548005956529,0.059406198798568004,0.11266008665922277,0.03141427479064505,-0.04509595295474386,1.1005997981835213e-16,8.533342663558307e-17,1.7764522791302547e-16,6.649708292852518e-17,-4.6146149140253944e-17,9.796388885295177e-18,1.243713323453672e-16,-2.6972083781204125e-17,9.694527322989706e-17,1.8756969386960804e-16,9.566208795371886e-17,-5.264173930472911e-17,-8.447732425694683e-17,-1.1039265876127107e-16,-1.6383673936126424e-16,-1.27490803320393e-16,4.0881591565897255e-17,1.9076740128089388e-16,1.6347584632275344e-16,3.5218632828807424e-16,-4.4898019960474505e-18,2.7758371014080023e-18,4.4946999315720654e-18,-3.310893479005983e-19,5.662859498433772e-19,1.3683300312805569e-18,6.80835019638942e-19,1.450839237628686e-18,4.9990389457279e-19,-3.4288737205535916e-19,2.129752374705734e-18,3.353519809259872e-16,4.858319276654425e-17,1.7178801099222396e-16,-3.5013063880820365e-16,-1.5852305715950007e-16,5.2266284512613155e-18,2.5306868368525585e-16,-1.9261950582021744e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.6112990279242888,0.8135869284252532,-0.28089231820226324,-0.1915835108554943,0.5928461875328519,0.11903611850109644,0.07747177546343771,0.20759474058895594,-0.046329028733153164,-0.0453643339219439,-0.01453477733111532,-0.06524846244534309,-0.1708505301711877,-0.041590396967702316,0.026720456543152877,0.0882444982418816,-0.12963736064509745,0.046964164710545764,-0.05100239632954154,0.010227261361850518,0.02000277981055679,-0.04281967008230207,0.020980702611596375,-0.00909771697511732,-0.016075511588084197,1.3505551247414845e-16,4.6477439889906034e-17,7.018666042380661e-17,1.2957354786159743e-17,-5.298815258813591e-17,-8.721160630401571e-18,4.229099961495409e-18,4.6838675447095976e-17,-2.646177662457058e-17,-7.885171504544783e-17,-1.165234234384918e-17,1.1397201688297858e-17,-2.6440485584865688e-17,3.340169935359061e-17,2.7607344884427388e-17,-9.152291286626016e-17,-8.648416616883259e-17,-4.7430558895063065e-18,-4.3981935623024684e-17,-9.742538723414086e-17,1.9682407755780333e-16,-1.0493211176980247e-16,-6.636253384180602e-18,-8.478381722663415e-17,-3.849088764511416e-18,-5.555575148075013e-17,2.9063840512495625e-17,8.352206713302258e-17,1.75429389791533e-17,1.7128602782909186e-17,-1.9596373265627506e-18,-3.4357326757953465e-17,1.849381138626589e-16,1.038817432542714e-16,1.2515482052111e-16,-1.609369700781212e-16,-4.073833550256595e-17,5.234072899296155e-17,-6.12054019534917e-17
649.4322,[M-H+HCOOH]-,3.0,-0.9868954898473953,0.5560642039069007,-0.11562730811391289,-0.5314846736024393,-1.1803646352679806,-0.17118938211320428,0.019604410246334004,-1.1351501232874155,-0.358765857994914,-0.005601017835255012,1.0252485672785796,0.3560283038762629,0.2715391670637526,-0.044887171012205414,0.14933520027225364,-0.0063467333381755425,-0.29406471923117855,0.11560558385339885,-0.04291822757311116,-0.024760508531487202,0.005678068736916768,-0.004189623703354039,-0.024716136108760847,0.010440584735188675,-0.03078714724276305,1.5678320456284772e-16,9.859551449968161e-17,-2.9449526606141266e-16,-1.213060479373802e-16,-1.1088556912791554e-16,-2.089821384604233e-16,-1.0903779385699235e-17,2.6401114123712005e-17,-5.349313252538845e-17,1.1838646778131863e-16,-1.8610136598328394e-16,4.1886751733799395e-16,-1.421583599239668e-16,-9.269224753578715e-17,2.269237819856807e-16,-2.043001283465561e-17,6.781008531845199e-18,-1.8567254117715222e-17,1.0217806177823012e-18,2.6115214022649288e-17,3.516926433350894e-18,-1.3137899042026967e-18,1.0986408626763196e-18,-1.314865615719207e-18,9.082513117634143e-21,1.1585396078842948e-18,6.522768899021e-20,-7.114138792569538e-19,1.0269107317927753e-19,-6.340299285791418e-19,1.1372352078437078e-18,-8.968167311110142e-17,7.895650521428393e-17,2.8107660944387943e-16,1.5239369076315678e-16,-5.440332308607194e-17,1.0565373909015563e-16,-1.812726751078214e-16,5.205827599241753e-16
961.5369,[M-H+HCOOH]-,7.0,-0.7490273640674368,0.5837572443692925,-0.20128358981215622,-0.17971098288050297,0.3711142267503975,-0.07835309643481893,-0.08480326225357228,0.1162918232611329,0.233897443966717,0.15103420066358433,0.34827790830837124,0.056030341748400186,-0.154833058783165,-0.09049108357586638,-0.316175569229518,-0.32886098636633887,0.1069369875370887,-0.2746058173299976,0.17884239251185383,0.05458027667843998,-0.09844311165565207,-0.06617161252135906,-0.08463256387738895,-0.017381871302747872,0.020288700303168355,1.2073784085638014e-16,8.683488395468343e-17,9.635781596057534e-18,-5.0800177556594077e-17,2.440149844068928e-17,-1.5329725356956153e-16,-1.2774318770167983e-16,1.3650286327029832e-16,-4.568812747048662e-17,7.415394328208396e-18,1.5677742390982566e-16,-1.3870237615247309e-17,-6.661310432686036e-17,1.5491864471225804e-16,1.1674615847419546e-17,1.3679695592830549e-17,1.486131910261217e-17,-5.999784117670069e-17,2.385435820950255e-16,1.4532033864920428e-16,-2.0593380944903642e-17,-7.771851155745407e-18,-1.0143936298851548e-18,-1.617452319349631e-17,-8.81911662052727e-18,-4.818386410495791e-17,9.288618628248531e-19,1.8803849778855688e-17,1.180803648041222e-18,-2.6427416849582577e-17,-3.8729075368901907e-16,2.088009231494145e-17,-6.6037064540866e-18,-2.963018797589166e-17,-8.44514397204247e-18,1.2883282232672785e-17,1.0786747938854651e-17,-4.2774404794190145e-17,7.45685657108666e-18
