Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
23.89,[M-H]-,9.0,-3.6096967704948253,0.3364066049246518,0.44836298182641404,0.8641499781285079,0.14187226586422041,1.8631754410530672,0.14492299575996112,0.7595209983011006,0.1629809359692409,1.9609611384375565,-1.037348019440454,0.180113032985099,0.29917954388308055,-0.007630849896164139,0.18061580550058284,0.22207982412744276,-0.561502312913604,0.4141323924735414,-0.04501847771953062,-0.2815682297455553,-0.21178865089105448,0.3545417672249517,0.06257758554232773,-0.008875307133881526,-0.14984498966695067,0.28582895212236514,0.16450705354150502,0.022803279397574643,0.3638294449783716,-0.12322882001156041,-0.08228134771099467,0.061864228150653844,0.15675228314893838,0.08031257344912845,-0.19460604007794713,-0.05523462396925449,-0.07297272384786371,0.05681473368355594,0.0376765746457403,0.21469762580838633,-0.3686220081672218,-0.005055126058540219,0.029213556942097416,-0.029782141970066057,0.11091766069356547,0.1916261596489482,-0.13954303512415617,0.29310969482032523,-0.0770804831228097,0.05607909463109347,0.004025551505922485,-0.008394238635554786,0.20649934342616885,-0.0328830401945242,0.09466613442973311,-0.026819105468529378,-0.11313946260836813,0.03462368072414961,0.02698705665336956,0.006794653792831875,-1.8780371169648202e-16,-1.754799550881419e-16,-1.9636072031789075e-16,4.0528740376363334e-16
17.59,[M-H+HCOOH]-,5.0,-2.783280860990188,-0.029267806674429544,1.228586755613474,0.8419657967958752,-0.4327806239847858,-1.0498902528647118,-1.263630666615984,-0.11973685716771777,-0.9248801903928513,-0.20529552694084824,-0.3589940290082377,0.19676205669487223,0.8593744370539185,0.4309454738517756,0.9155582700958185,-0.606517296674642,-0.7125183221657083,0.20917375416158118,-0.42032668158051356,0.576475997176687,0.4631042804106316,-0.6210519451371569,-0.16281749764216988,0.5431725621579403,0.24441492573873883,-0.08372276108331149,-0.34587309651499104,0.2867789883166454,-1.449592461114745,-1.1775868536554441,-0.6038889565649594,-0.1366040753648834,0.8604371456839407,-0.3490081079543742,-0.30281955184621684,-0.7589532256142347,-0.20079277031130438,0.040301345232079025,0.29236571955707175,-0.13265287796267217,0.15411263586272503,0.04336539199742483,0.09304583759554395,0.1114447138706768,0.030893312168055624,-0.02265895653447226,-0.05453213454251078,0.03095751662020262,0.015334813488739366,0.010074831082875317,0.00867670759095168,0.0016009102981021635,0.00457495285464853,0.003755627674902791,0.0021374555236752094,0.0013618457251866121,-0.002568142492922798,0.0009342914852262141,0.0005077801289603679,-0.0005132130538057345,-1.4338356965622437e-16,4.306978914530062e-18,-1.0448060296851545e-17,-7.480551963322165e-18
48.68,[M-H+HCOOH]-,4.0,-0.19476311494965182,0.49787718860075647,-2.967832703069076,-2.300884694655223,-0.6357347847235204,-0.2745745350548992,-0.2518008650485296,0.3746356612387851,0.31203515101154694,0.6247468843438162,0.8966961805603096,-1.0745972371203092,0.6431957000457408,0.15075922914340784,0.6107779087591358,-0.14324002781202386,0.44421401959469664,-0.2594409967919964,0.6800118880450631,-0.12894585328555852,-0.40164272801683076,-0.12667745386518306,0.3290170738738631,-1.706807693809884,0.07210986266726419,-0.3813469437663625,0.4500422125042611,0.370796939542318,-0.486830166071637,-0.3445326626566575,0.11307297700296111,-0.12044487645098223,0.4405100748876203,0.2076345328015003,0.3672259077866744,0.1608991886208352,-0.13670961525392902,0.4531121282083056,0.2860129516559463,0.7771558483415267,-0.22832473768217426,0.2648669981093983,-0.17234586223278497,0.12503569098011805,-0.35851795004160375,-0.0025197245531851735,0.2496677045225347,-0.09708235115830655,-0.061861367130964566,0.06545472636107354,-0.039273543960680016,0.019237421108658587,0.009606309226782577,-0.00031385940692341217,0.012585323835015021,0.005417411229305445,0.0034270118768394,-7.88631643378494e-06,0.005774861363784534,0.007899203732981136,-1.4338356965622484e-16,4.3069789145303665e-18,-1.0448060296851853e-17,-7.480551963322202e-18
16.92,[M-H+HCOOH]-,0.0,2.977806630201879,1.5182150529279064,1.7251651204197358,0.25215416026395554,-2.6631636090170328,1.3617537821169985,-1.2944141666281244,1.6600823817200365,-1.9290822299056165,0.3047277962284437,0.9758707548695612,-0.22389273044407532,-1.287509867612011,0.34411927931457476,-0.7367428813919028,-0.34183684922864815,0.027339589148713237,-0.9414493139605091,-0.7092231453045104,0.3333503512601892,-0.7183809094837238,-0.8703680467737434,0.1188194039944675,-0.12342067813239556,-0.6135899486845708,0.24753365960669488,0.2739901231504082,0.2250626193182867,-0.010649149618808506,-0.12539608322282425,0.05019941915768339,-0.020765707706894166,-0.3262851570414865,0.32133727039557586,-0.04688595992231343,-0.032934963090809455,0.4465805382145823,-0.15309600237206225,0.5981270340225814,0.1016566743097604,0.44806372051003357,0.12750708772918148,0.08443543401583498,-0.014835802335815903,0.21471721882673295,0.2115544893999237,0.1232942757891793,0.2075049858605089,-0.08818154883244401,-0.0034250691760153475,-0.08372077403576969,0.12964955664136835,-0.011217543551606866,0.04194758258834885,-0.006458316656723891,-0.06947196594324176,-0.016195590072586936,-0.03162032162947203,-0.08848870572778263,0.02788617933306994,-1.4338356965622514e-16,4.306978914530466e-18,-1.0448060296851853e-17,-7.480551963321988e-18
18.02,[M-H]-,4.0,4.312650486853383,-0.2664283979358766,1.5289210485348317,-0.013554617499615791,1.3288034036796592,0.198448635183499,1.330843410212809,0.6813816364323269,0.6366958560203139,-0.16590944216382764,-0.04546477245801278,-0.4837967529962922,0.5546157699817122,0.2666498916046081,-0.05151342160934853,0.15144045545581328,-0.19423315856537057,-0.0024831091822178956,-0.19249803667149337,0.005136027197062714,0.1063513449882232,0.09606039401295345,-0.19922035967077806,0.6322201910451593,0.3082142300767004,-0.4308696371213081,-0.20123262057042565,-0.07485916233447543,-0.497931600283999,-0.04493515102848172,0.13489053121882277,0.019481806318622272,-0.5176874899884603,0.21756710331995333,0.09120238381393336,-0.05340301547084494,0.2862557729115112,-0.11737557922514989,0.06921727358641003,0.24953372072541793,-0.21426783847320602,0.16447538968141467,0.11999835145177119,-0.183249672365868,-0.05024968609056548,0.0232452362564211,0.08196479835800313,-0.056707938691071734,0.251484445938403,0.1701567058984813,0.16279437269006705,0.04932256962355972,0.019639888951062924,-0.039396289411111514,0.04086962913254735,0.03550856955076423,0.005916887899194635,-0.042606902176327136,-0.0036349629061275318,0.08767693712941296,-3.887285116821884e-17,4.1096095709512104e-16,3.9670846232649707e-16,6.724210735201885e-16
49.69,[M-H+HCOOH]-,1.0,0.5557073743946681,-2.8111082017234597,1.2991804956478044,-1.2111062160844452,2.0315884209776973,-1.0825409009653506,1.3399243425125822,0.917887575277032,0.1772386082081067,0.08226790193857635,0.15868407398273998,0.22136614497144344,0.037481553166314574,-0.07089940558550466,-0.18244532100119495,-0.11039297618409437,-0.08676564602211694,-0.32237469658707774,-0.2969434320430221,-0.11454088678844915,-0.2744205861586327,-0.11273310010222456,0.10324561543425755,0.3215529889359772,0.16837209931405644,-0.09092031804477872,-0.14668237884090793,-0.03020402409183242,-0.17245943404421873,-0.12843232881945668,0.05957480005326351,0.10972842312510465,-0.1184083826346084,0.2866633886997509,0.28689284854993125,-0.08208298334607404,0.054397092538488574,0.0025255911196908408,0.14420811276388423,0.12538008735821154,-0.06865704179373276,-0.19966316234792705,0.07605213466642656,-0.08833472165258524,0.07978113529902173,-0.011124892156070225,0.11190814667548055,-0.0782494519184401,-0.08212253933195118,-0.044123389837672666,0.10681022823496164,-0.060117988997235146,-0.028554748675366143,-0.06596073860474659,-0.027512690679150013,0.000661483197952152,0.04153319840348958,0.022170569145305838,-0.029855225459804853,0.00432231943490995,-4.1594817415260494e-16,-9.026464818780244e-16,-4.0011808967822367e-16,3.63704284658969e-18
22.05,[M-H+HCOOH]-,8.0,-3.022801735918618,0.5864474138039832,0.6990269390526318,0.5588105646789671,0.4665648798068848,-0.4312841673389751,0.1504904042682246,-0.3582858415590423,0.7245005749001252,-0.24074545127135466,0.43989175314608236,-0.3810601007074098,0.1625737855546243,-0.5912548780202462,0.07769208017404534,0.03287545649706207,0.32177749380424464,-0.4944739311932124,-0.3752693117451241,-0.031183190328165196,0.03433392613347283,-0.30701411057074546,0.13399645558577247,0.4973648833309951,-0.1023680305525547,0.45016126732402323,-0.3404245034625399,-0.031163334291852873,0.5645371072033694,-0.5674180276705433,0.053066397193547166,-0.602527293588932,-0.6178790437508379,-1.535201126728979,0.5944490457683269,0.4452398586771278,-0.05472503280675619,0.8503086828250147,0.46825020240059806,0.03975052858102649,-0.07037827707340026,0.05195200516709593,0.12142925315544932,-0.12067550692746386,-0.057669075895843996,0.11893019071107402,-0.11838828256009702,0.03201812082612327,0.01590589426138027,0.05949937309982625,-0.01278703921038388,-0.0006004073895179389,-0.019667258967513576,0.012222277693032859,0.002781923040494321,0.007678636714483235,0.010695500545895513,-0.005928756887536329,-0.005626893656108241,-0.004645440416399316,-1.4338356965622447e-16,4.30697891452942e-18,-1.044806029685126e-17,-7.480551963321791e-18
57.32,[M-H+HCOOH]-,2.0,0.7125747525647091,-2.5068935008713553,-1.0809853590348302,-1.2973836108774202,1.0989720826056133,-1.1068095882034996,-0.5700788164975309,-2.1350301364706348,-1.4962235212709707,0.5335770026812726,-0.8352798815214681,-0.6722987710265872,-0.7434032485601454,-2.1324435682358067,-0.45579680923227983,-0.15028523182173784,-0.5616579535779198,0.11957876623053575,-0.006522684794438875,0.006240594850546077,-0.09838000763732797,-0.029831719772402312,0.4652117683169735,0.01855760360881724,-0.4186875547459427,0.17383099951540193,0.36357715630448106,0.3155651335905193,0.01433883703737199,0.0658829024694175,0.003994847597903901,-0.43226932491518316,0.09964927066822614,0.13028289149102223,0.08860222483166108,-0.10873773670695906,-0.07000007743190303,-0.14703185022893944,-0.04716208398072479,-0.0184090311579407,0.10625004445365797,0.39655556717433654,0.06853988402388156,-0.0419433565133579,0.04745211136956265,0.028393888100949675,-0.09156428689386033,0.016298447026943476,0.0619839410210337,-0.020948369608459885,0.06577965531467365,-0.04678238625078426,0.04342087680421428,0.03244364080282702,0.0275363835165912,0.0018385381138858758,0.004346000315104587,-0.04410850399589835,0.027407370990823725,-0.03415371261335342,-1.096574702697681e-15,-4.83862369756307e-17,1.0401152797971748e-16,-1.7720500100270942e-16
45.53,[M-H+HCOOH]-,7.0,-2.1081020199436087,-0.11343357560567228,0.5666122965801677,0.13966935243254028,0.08879313458602839,-1.1455071919048843,0.5181329135172359,-0.46664227278902437,1.2196507974500645,0.359002239881944,0.3706601645318632,-0.4997044352113034,-0.2638354702238636,0.014785630563173549,-0.011533650463548838,-0.14246938233194809,-0.8009935064911247,-0.4531016979926149,-0.3779693252101485,-0.2512814961653909,-0.08195652659800859,-0.589295363538033,0.5635290250891446,-0.4242957685749165,-0.2760145595703355,0.330028775873309,-0.1782432817897743,0.05980307718326518,0.28148635646621717,-0.4918419245921556,0.0869206790214462,-0.3878454902854354,-0.08371465321118374,0.055367654167773596,-0.2579010166633644,0.21565561094987415,-0.21911065513280992,-0.48071354616851814,-0.4089528726677957,-0.031143563769323163,0.5590328809396036,-0.7929249628737619,-0.2878917630694169,0.14598608411594866,-0.36815802332381065,0.07787390975544366,0.12795315783714759,0.006055702866616331,0.1385931326192561,0.37040259527332214,0.13301278364351857,0.032566865634599436,0.044213665401786215,0.025279989540639116,-0.008664287856542791,0.02460460089724867,-0.05491047340920711,-0.0059922913446628714,-0.012295974302841997,-0.012341968353404958,-1.4338356965622408e-16,4.306978914530317e-18,-1.0448060296851556e-17,-7.480551963322e-18
20.67,[M-H+HCOOH]-,2.0,-3.0519667314677137,0.9127851801576614,0.9122804979046292,1.1006794101332098,0.796530041118788,-0.16941443585125282,-0.4094441557307611,-0.4914672476476357,0.9428425290194498,0.20386559852724453,1.0355482492427999,0.29390220943045875,-0.2257945775175656,-0.9944913598439382,-0.17517083916950765,0.07458718395647292,1.6545939033542747,-0.9207082957059435,0.3809280141276939,0.48731527724744833,0.42392998103594987,-0.16074237653016105,-0.11428050513165454,0.13339113442397013,-0.0013648875059418125,-0.27253431452459703,-0.057615629125199894,-0.21221641316347944,-0.02167009997001128,0.5170288047468734,-0.04119711898091632,0.40342655451367143,0.05691321583258761,0.04693800364854731,-0.4308135577761786,-0.40972142889999275,-0.30831727310122803,-0.24237731366914841,0.20915472259714618,0.20254716678331616,0.04584279276725351,0.20052095945490608,-0.08796772517731845,0.03201165571248116,-0.151470831682523,0.14503667487356475,-0.2773132245701813,0.03643219884458758,0.05636724469655426,0.15296051557883136,0.02655089271127871,-0.009252136406128082,-0.12805618117808848,0.04086100463851493,-0.00546445577884366,0.038743577170859154,0.058386618759400516,-0.018051021527415827,-0.012270990389536314,-0.014992209106158063,-9.856160568773993e-17,1.1610918080282313e-16,-1.7688590250228067e-16,-1.0505090636391858e-16
8.45,[M-H+HCOOH]-,4.0,2.149628048795449,2.1648669190424195,0.39843665398687056,-0.06874409931792712,-1.4076802956262422,0.24969503888275418,1.7298728931768435,-0.827908170765338,1.03958953275108,-0.36392661028505224,-0.02641744002375301,-0.5955662590596681,-0.13844732794738135,0.34663660582846645,0.23052085976511166,0.6350826695457763,-0.3610165613082835,-0.02501186049689393,0.09373240651643036,-0.011956714239815085,0.22780633272751732,-0.026477198056615622,-0.3919995519408268,0.3414805727461735,0.13110964501920297,-0.2277773703286161,-0.3251854658661725,-0.07620300655834286,-0.5545601785947166,0.14953364758928067,-0.07601479510802002,-0.508844966341516,-0.2600592858591354,0.41179240621151103,-0.5122318502642407,0.5697999097016477,-0.05914949955783294,0.06399961618271446,0.12526999479956072,0.2558156280517536,0.17641159628507813,0.2614704394129762,0.06580749066702624,-0.1535913162377736,0.056462243123969164,0.30646940505518505,-0.06199819279752098,-0.04166010541929947,0.18424543883341274,-0.13319113038844402,0.01346148850373822,-0.049153073914000284,0.13433327002864273,0.052400749265094866,-0.020208900551933574,0.045148192813281106,-0.02718885180607477,-0.05326369789524717,0.02697494906861522,-0.0712511913115849,3.9362731024906073e-17,-5.3495796654099865e-16,-3.5415391918827133e-16,-6.345939685418056e-16
26.71,[M-H+HCOOH]-,1.0,1.3307884953386937,2.9732928868885193,0.4672979242903665,0.3312422448799121,-1.3411059126878215,2.7780089339534224,0.5278608330716933,0.13744482912435435,-0.6908816812530975,-1.3277369989032506,0.04097784161082843,-0.44070858261087176,0.6135139080162906,-0.13476838923552226,-0.009392737802845458,-0.3856818499009281,0.4666275530188208,-0.6922800725802445,-0.35336543236475415,-0.5575120295578786,-0.14468404276668798,-0.02032009851177451,0.08710733667183303,0.14373559771243796,-1.023315718003078,-0.07387841758234266,0.8744124010816094,0.633588229360981,-0.18607415995027268,-0.431115303690174,0.23198861992001088,0.3453964558548076,0.027332743815467145,0.08340127652547806,0.10971333160145896,-0.0789355315733885,0.20202654065418188,0.10414491556367077,-0.19297279618147645,-0.3692810975376049,-0.21050924469449173,-0.13394302424131746,-0.02543224431177981,0.07761432872193708,0.15902874618426996,0.3842371509099412,-0.1602511796809658,-0.33499055289485047,-0.08691311540812134,0.1166416442187475,0.11963244309460132,-0.09252279144908539,-0.031232000299711616,-0.09198092397403473,-0.014106753899350523,0.08324308312405168,0.011082079278354905,0.03286506197306982,0.11047556753839563,-0.023679579249569073,-1.4338356965622413e-16,4.306978914529889e-18,-1.0448060296850995e-17,-7.480551963321558e-18
46.14,[M-H+HCOOH]-,6.0,-2.9450608548219255,0.44762841884022203,0.43978094090655445,-0.9633445210468643,-0.16194774074221313,1.354220664482635,0.9444923684197374,0.3141260126584311,-0.7253397594306081,-1.1573244205941444,0.5860355767003984,0.49928512188631474,-0.7284566482124484,-0.15067583469027998,-0.12121206979964548,0.044014102216144144,-0.32856838060058796,0.7946933226666459,0.5584389157285831,0.4353183993056624,0.46799367308512624,0.7626355993497559,0.9480994131007427,-0.020145324783944676,0.04626238311952026,-0.29075540917437165,-0.2870892343518624,-0.3410337825999398,-0.02787500957644986,-0.009957884263211664,-0.044177933902092806,-0.018703341026020587,-0.11073308988547018,0.3052736683351217,-0.24897231377148757,0.18319924038466281,-0.18648513997916244,0.39679290905243303,0.23660247963357917,-0.11968063030594146,0.35683646042241757,0.11335630940885556,-0.0789286015941473,0.07266478865263075,-0.0830467213021996,0.09104815917384618,-0.058083304968619506,0.06785840091662562,-0.12552840661314182,0.0174168901198582,0.0034144682724210483,-0.06868155787324935,0.024525743915988437,0.017261433276597092,-0.025316487958161344,0.05721207228555456,-0.0721323582024826,0.04610698129199241,0.017169814591427832,0.022891496215796035,-8.360195182296035e-18,2.630538995251212e-16,4.463831122732412e-16,2.4183649127179464e-16
53.06,[M-H+HCOOH]-,8.0,0.8789479475880765,-2.400213653374496,-0.052525703981947884,-3.097998408909586,0.23123590920905926,0.05040770316496018,-2.243684784465667,-1.3023141771428615,1.0019330205002688,0.17325720740029998,-0.6718136480804159,-1.4862758025102156,-0.3778809981010371,-0.7597329203833629,-0.017009771843568892,0.5449707346379848,-0.21797282991282801,0.4369343486985788,0.0539201679520319,0.2637984670912476,0.0030622370335543422,0.2681008031756405,-0.12095258491036945,0.3909404983919364,0.03029961974204828,-0.03316129701108097,-0.09685168298638915,-0.0965498563324841,-0.06202657014239241,-0.32067826686851664,0.07789573490031856,0.44150173038526086,-0.06073265706121462,0.21816768878931242,0.08382878810317744,-0.07234865492289431,0.28738388204582155,0.12211020751500744,0.05299097916047551,0.15932734229413253,0.0469779572602486,-0.293151735731166,0.10801912752377893,-0.15083034274927276,0.08473688720560889,0.11434978676510939,-0.130218455092307,-0.12241552763590072,-0.0786519494957505,-0.06773871037908218,0.12787813851517224,0.15112885615556257,-0.07251962021197361,0.1000288756632401,0.053314820418240046,0.010717361735211716,-0.01845618743654615,0.07263040587392605,-0.02365506792001309,-0.003557214818552546,4.610110431864348e-16,-2.3709954636597594e-16,-1.797472182111014e-16,-8.324097310110982e-17
38.77,[M-H+HCOOH]-,5.0,-2.615525076969199,-0.2121939651678012,1.5606080126579838,0.920549557413085,-0.21405477354449867,-1.723520773918743,-1.2176205654053045,0.03358965370698061,-0.9414662544685807,-0.37354871910925264,-0.8271575143034914,-0.3067193166489604,1.0715880942562497,0.9628411357846147,-1.509092970236325,0.714398389684562,0.2931561764607676,0.08771376606478035,0.7264696834252821,-0.2221433746453518,0.2681202299079918,-0.04487212981092407,-0.15237278238752772,0.0228089506833895,-0.1561581250055843,-0.3027069945370096,0.6255330643787788,-0.37535709281377333,0.08620045594541653,-0.3040655851424513,-0.7746546603372177,-0.10163179397402126,-0.4165515272144333,-0.04521147943786184,0.06383548915933433,0.06344428611746426,0.1129097290733285,-0.10931440920016314,-0.3342612043571833,0.00037993005859329607,-0.06434322941839282,0.02310234987810605,-0.10244570028293891,0.07326905809533946,-0.11261788621126852,0.2886328284449203,0.2968430159340999,0.05714744792820306,0.03487464391219574,-0.10529701476726536,-0.18440240736252295,-0.033504947851867695,-0.05865020583078008,0.14396057645494878,0.07060132603561291,0.046134451410158726,0.02229520454114843,-0.00874210926578689,0.02046444524160094,-0.03570200955012372,-3.002593103700314e-17,1.4517508626988713e-16,-1.2925825343244483e-16,-1.020317946395898e-16
16.42,[M-H+HCOOH]-,0.0,-1.1125656277912122,-1.1129895124948268,0.9586294518934017,-0.9879975790937422,-1.6745655854555337,-2.054529127536177,0.3966681619363541,-0.5319076102730316,-0.6448544589343426,0.30093651453054177,-0.41498708486046443,0.13512108960932304,-0.5949350550818073,0.3673038602613818,1.5803532714540405,-0.40022880251990234,-0.08753464345064514,-0.7272413495193017,-0.05233123334521441,0.6519930372074964,0.7573967247972193,0.24308789718832716,0.0031455544040963858,-0.11204368629273297,0.28664059714673856,1.0995331198934886,0.6182134165392319,-0.8027749018228272,-0.17774848586675593,0.03666437908689374,0.22549666326468748,0.044196422339896166,-0.13067624476544168,0.23631577206829207,0.04710114195923216,0.19504159036946822,0.343145100753421,-0.11757865267750023,0.29250448492952486,-0.5640594135402691,-0.5365877733845085,0.14402991512242908,-0.6431211524963975,-0.3313525711042552,-0.17430731614059392,0.1002604486497054,0.04307266010433723,0.0014842032663283686,0.04275434942068409,0.006504740494792108,-0.0029560741451530336,0.03203258619337697,0.003824263685288656,-0.009473912663307075,-0.01050164318458951,0.002653610785747628,-0.0012822551056491925,0.019167350535449535,-0.008978239037294103,-0.0034139768161885902,-1.4338356965622494e-16,4.3069789145303665e-18,-1.0448060296851778e-17,-7.480551963322212e-18
32.73,[M-H]-,0.0,-3.5309941980743464,0.27316513094097655,0.4119090881781825,0.7559050332349437,0.06543739585441616,1.7782840569730813,0.1532916852533215,0.75716265564622,0.08454616590118258,2.1238455158897964,-1.237503032168058,0.21269943410500536,0.3858356027835103,0.11805583874759379,0.12322771629469324,0.20795114632694314,-0.6112893947181538,0.36011954496455734,-0.05730703702927495,-0.17802885240057306,-0.18465802298385867,-0.10179138708874008,0.17383687821553642,-0.0690024424282183,-0.048259816669791816,0.11355993984975468,0.028702409126210315,-0.10759106580859722,0.24115340373268485,-0.10302570249616137,-0.048862549896637554,0.01317401646318648,0.07744433034212556,0.08931129823978272,-0.33048338950487516,0.039094060196525504,-0.1221896146789538,-0.00958462045764126,-0.07336216532117726,0.1836434167627152,-0.25482219415382656,-0.08955253546029092,0.10558083683853997,-0.1257856729925339,-0.09113812760648994,0.355131009180304,-0.06966027959361511,-0.05402301765706759,0.09536276794270394,-0.08631793702498598,-0.034594027790385076,0.006705002194399137,-0.15807587688683317,-0.020102974068176287,-0.024883384474180904,-0.004030701156185612,0.0768785640256711,-0.01828601483481623,-0.05483457551894625,-0.00872346872425005,-3.0065628590663554e-16,-2.57040949065935e-16,1.494354839629313e-16,6.826957556188471e-16
24.91,[M-H+HCOOH]-,7.0,-2.693292449232748,0.4047813838690733,0.42832660034764963,-0.5921877056786258,-0.04595771277998914,0.005780999537790306,1.0147262305744185,-0.3796653412601429,-0.218260436392251,-1.0411232566500621,0.3042065543221492,0.2598821320265738,-0.33344563586946097,-0.2924374002125451,0.1535452413598066,0.46222099543408646,0.33674828794155226,0.19203283014337116,-0.13287372469101713,-0.38150085105602205,-0.3346421286184756,0.5215545603925993,-0.5123465480933067,0.7075677224455708,0.169698084867659,0.2605630603268943,-0.13120206247960647,0.016714243157206068,-0.2418739602111778,-0.025542502982948825,-0.09400578848281263,-0.3449054492303514,0.10978271709975908,0.2716341774702607,0.0526307607848709,0.31301125464215185,-0.02034713452581457,-0.024528533334546365,0.018848013681565426,0.0005081504751158898,0.3407766659659691,-0.038769800676008055,-0.03114873583813529,0.04222175099971347,-0.20869052726667636,0.08021543621580308,0.2611348158958845,-0.17387629666139573,-0.21043919778867723,-0.1494490798479219,-0.10715842027147827,-0.050108892394289936,0.03162321824782042,0.049528868849571604,-0.12740004612897932,0.08301018358859548,0.03891176823191138,0.016655907372389808,-0.0293231043993486,0.0384687684008823,-2.525694534078894e-16,2.475804013176109e-16,1.1418288019391077e-16,5.528962997933625e-16
46.17,[M-H+HCOOH]-,6.0,4.118025090122323,0.3981593118638125,-0.9713291791682945,0.07425342886688277,1.1694997803750866,0.6056241426705274,-0.09028228699433566,-2.9296409738819236,-0.9136218739610135,0.5540703175703905,0.4393493282882134,0.8789614978677077,0.592446210146008,0.896204480719498,0.024506705257656535,0.12981523354456911,-0.411291025876361,0.17452243101993395,-0.09334299103151306,-0.348596113653042,0.031161315296444978,0.09021804199772114,0.20738015782291744,0.17249221596951206,0.09762860975678318,0.06236778560301012,-0.004532545597352867,-0.12500685013324056,0.05286628830482184,0.1511085264921177,-0.022334274957965146,0.03281945989538534,0.17446381116552928,-0.028546567637413534,0.3513890020636317,0.08432666769641031,0.14351823533552224,-0.1345338887352071,0.06039268521355061,0.06993245895477787,0.1459663242141911,0.041727301414913466,-0.09661584659984082,0.04433243763682515,-0.08895262911592561,0.1083089474720211,-0.26121864865667155,-0.013298073699851832,-0.15814811994530262,0.07652167802793373,-0.031964898979621376,-0.031704476617590883,-0.055986057604497146,0.06228312029854086,0.12750164018068738,0.029048846358082313,-0.010231323308192573,0.002363870199694522,-0.03273636015798262,0.03440810889087751,-1.1924268408493476e-16,4.773541862599173e-17,-8.709392107050449e-17,-4.189537254096879e-16
1.61,[M-H+HCOOH]-,1.0,-0.9366967892535469,-0.9605659219209406,0.8777710054588378,-0.9639882484312442,-1.6663133939192896,-2.247631511463594,0.30086054392299505,0.03988582849657504,-0.6280650993876145,0.2810775937074337,-0.2659817883570921,0.0632591933973671,-0.32501551316216104,0.5710814772374601,0.7162480279777929,0.1010844299687599,-0.12933250187942713,-0.6979388851515845,0.08673462350174228,0.424707985624689,0.34518079175021793,0.4915679121790533,-0.3715985807995161,0.09282387272004008,-0.4564826849470343,-0.9452206745488105,-0.8682174248732146,0.5190021351195635,1.0459992919099714,-0.005168379590599779,0.053935178090720175,-0.19400590123697792,0.3336006967184276,0.2813399380094631,0.1305352543842193,0.14442073470913605,0.4676313664712974,-0.13848623059760706,0.21332658144882874,-0.2764615157637153,-0.366706001896769,0.04840228049501631,0.4261231715851796,0.7248836179352574,-0.26937711861681785,0.08308629550965745,-0.09174451122337916,-0.014597593460505792,0.07350731510039314,-0.035445830721603136,0.032752498632259146,0.027549166605949065,0.011685417996472311,-0.00033098486248290117,0.003150555373477214,0.018009241324261713,-0.001768526473297612,-0.0036525790963838445,-0.0032690256327306605,0.0003568429485760855,-1.4338356965622408e-16,4.306978914530227e-18,-1.044806029685126e-17,-7.480551963322187e-18
10.21,[M-H+HCOOH]-,4.0,2.5813391189591997,2.366315209111356,-1.5793337143677029,0.25915466252949076,-0.8054833051393169,-0.3338880924530745,1.5678614181812356,-1.0332928579132306,-0.28815310521269283,0.4141826381738042,0.31699341952083276,-0.6689819836083065,0.624792946443146,-0.11984268005803304,0.13305229284969322,0.40551372786210244,-0.18252799258177707,-0.10169592343982851,-0.030641977920270687,-0.1188748790398441,0.2932668805401083,-0.2358540972323409,0.3032566548661334,0.011027601615467363,0.07286780733151019,-0.058563154453432666,-0.016855336069278217,-0.24410665521424169,0.0691119620888208,0.25945157052447965,-0.13744471564251723,0.1279307143575591,0.4488456757340575,-0.17317628082603642,-0.12964047601697645,0.42965401627127353,0.05293755290584918,-0.2420979867044784,0.22041569944633885,-0.1481751856296915,0.07940513647426903,-0.11126847917351446,0.045045943939522985,0.02494045963334872,0.14525526661681348,-0.08781539874472742,-0.035581795995946346,0.08589959233598073,-0.11966959163518004,0.1075446543148546,-0.22366425252998293,-0.20084631893242869,-0.05872676131077942,-0.0037236536932708556,0.09253641931085371,-0.07453774517489496,0.010920943453786115,-0.014819959081912443,0.01454060440361211,0.012557807494146056,2.315425085036761e-17,-3.858922844641049e-16,5.960517479074655e-16,1.075811339363641e-16
