Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
23.89,[M-H]-,9.0,-2.9831653956589723,0.3743627634613106,0.2685932556844426,0.27090873679443617,0.0046756370423690794,1.833663352417747,0.17071684058708464,-0.28001340565482685,-0.5026540028216043,0.4431635574156811,-0.24818787006866846,-0.43758497213848785,-1.3198594107209092,1.5870031243578318,-0.5602548698745043,-0.15799967666756778,-0.9156882682694185,0.0027426654271927265,0.09721758868015008,-0.16108555822421933,-0.20975150139007848,0.33494555740591586,-0.22478010090645048,-0.009131936172560551,-0.19507113240911433,-0.38211859569489953,-0.24271452074213618,-0.26298392365808704,-0.3084028728955581,-0.02541544887440693,0.05106137130163124,0.410372645300473,-0.06331438963960286,0.04076703170024549,0.366479688728423,0.20981761962289738,0.36610545379167136,-0.10602438915374722,0.03199036475067187,-0.15506560637198183,0.13625471886812213,-0.05029057966883225,0.2844127460823002,-0.06871486602217627,-0.016658377727024276,0.2113577308459224,-0.02433174686015091,0.059524515024978325,0.006173892263460843,0.0035667418697746564,-0.034568524843340144,-1.2416343789425114e-16,1.7635747477144363e-16,-1.215635376544695e-16,-6.062820792417739e-17,-1.2060862042120187e-17,-4.578325721521963e-17,-1.2940386749213916e-16,-9.382670268548933e-17,-3.101386465420201e-16,-4.0015902986468986e-17,6.817280202749096e-17,1.4923211295145506e-16,-2.0774684754618327e-16
17.59,[M-H+HCOOH]-,5.0,-2.098558297006077,-0.6186910638972322,1.8644089673866977,-0.3715255164471453,0.6961421156353195,0.5943484956965057,0.7083515345054174,-0.4316925502901803,-0.05226977419372777,0.28691881380293865,1.4065577508423077,-0.7403649110311163,0.02496069375223744,0.07593280232395895,0.28095536858353287,-0.4790693836499714,0.1106271651094184,0.16316029162219062,-0.4873719805564767,0.3185301518342918,-0.34837054238157467,-2.3880822119469793,-0.6103539603324069,-0.11862029903526186,0.46436197901408205,-0.9618424372920076,0.5724736175039664,-0.657972031931951,-0.36806899847756425,0.2416766838519899,0.2111058979789065,-0.13662920390534414,-0.02214595061173995,0.08453015472308004,-0.13399579790824684,-0.07714872477849323,-0.08913433171643045,0.006207508572873674,0.0583409124962059,0.00010022578298850647,-0.03025964909565094,-0.0005877653102202997,0.00465454948897581,0.026540081325841992,-0.029244303979665758,-0.0011499496449518525,0.0002556930508411401,-0.0009200721329376084,-0.0038783581672069316,0.0018193457327574341,-0.001097776883933579,-1.1383377491808885e-16,1.9713848607812307e-16,1.2745804363209366e-18,-4.297168396431733e-18,7.72980473193067e-18,-6.588750557724302e-18,-1.5631840889184772e-18,1.3549997679183228e-18,-2.413764317322247e-18,-2.0516956435408522e-17,5.4195047041823885e-18,5.8100447831871495e-18,-1.1378883457127217e-18
48.68,[M-H+HCOOH]-,4.0,0.6515331067853505,1.1709611914619813,-2.6542109908064466,-0.7637494133157476,-0.093862918892038,-0.41136857211999217,0.9092127688681875,1.3365536308158394,0.6671715945438713,0.20668533841606598,0.4631839115088833,-0.7578033105583565,-0.43716826984616314,-0.5148489326372536,-0.5059257241237298,-0.6085829293753069,0.015255071019918404,0.763847596821077,-0.27087083283891916,-0.045718911714639605,1.8131851488550759,-0.4870438560899199,-0.07996528723601225,-0.1041389332282765,-1.163739219093552,0.06341924026106523,0.46456827919884686,-0.3385655580593816,0.32514429068213213,-0.22184302457341906,-0.3478060376353897,0.11844395569601911,0.5604849748255999,-0.00022592435967744065,0.5596578897286955,-0.07615015813883508,0.22595182150169435,0.4493143490546418,-0.24440115739043172,0.03347181998714232,0.04414831767886581,0.05948484399021092,-0.11283395355717037,-0.0027552867245639085,-0.010973297513645463,0.01090403000975188,-0.008787113263145813,0.016644139786687235,0.01275747191237453,-0.003924606035758464,0.009473453374138867,-1.1383377491808935e-16,1.9713848607812285e-16,1.2745804363207502e-18,-4.297168396432164e-18,7.729804731930878e-18,-6.588750557724532e-18,-1.5631840889182047e-18,1.3549997679187532e-18,-2.41376431732215e-18,-2.0516956435408722e-17,5.4195047041823315e-18,5.810044783187571e-18,-1.1378883457127531e-18
18.02,[M-H]-,4.0,3.1043768735579045,1.253000855354891,0.32361210752307495,0.6515008915448168,-1.2089743928813201,0.16546198672365012,-1.7903019152901294,0.1524884680673082,0.8499049899131644,0.6796865038134237,-0.2099728494241776,-0.17060131704423587,0.01608021443451396,-0.3203810043277146,0.03848326884566017,0.04265906992925233,-0.4136668249836233,-0.05084211371502332,0.1440632189290411,-0.29452002280699263,-0.6867869174583144,-0.3485085117059334,-0.17040818933444735,-0.0285604767661818,0.1551199398099182,0.32491332423710156,-0.21163495980965585,-0.04345172480954575,0.09954684306272525,0.037869001195059204,-0.2011456611558926,-0.21691892695878015,0.12606961614424136,-0.04763239766733957,-0.06487376971534273,0.30685455858996513,0.09232639694858842,0.3046888430520992,-0.23999501286406766,-0.15196409324901541,0.07335839260584616,0.06497522849710512,0.08270802205000388,0.012821980355464432,0.009882376518885447,0.0028075269666197177,-0.04252344665361542,0.003907287114182092,-0.011486097045108171,-0.10398356870358902,-0.006887044121167138,1.5722365922449875e-16,3.432124333720136e-16,1.729510002631566e-16,5.1500428335289464e-17,1.70123944557102e-16,2.471115555603181e-16,2.3535187763268426e-16,-6.075103074515503e-16,-6.453085144390525e-16,1.559232041359947e-16,-9.906888774124994e-17,2.4117218889577127e-16,2.2127057270391575e-16
49.69,[M-H+HCOOH]-,1.0,-0.36447608288739625,-0.9824477067050792,0.050412765061225454,1.5762384229449298,-0.9418842821937053,-0.9909252214032445,-2.0172134787174953,0.9900067454768956,0.26501020193327607,1.0523380465491006,-0.16812835492157346,0.19717712318269195,0.3885303435183233,0.1547112557231172,-0.12262982020923405,0.03889954240113627,-0.05490505286217195,0.17553564239505723,-0.2248514879697958,-0.23272545338645012,-0.22965451396801567,-0.15339811422260988,-0.010925868067772546,0.011330643746291688,0.09938054466201421,0.15491457419711194,-0.09960669068860731,-0.005720799820129803,0.0518796898271166,0.05278140593504085,-0.08228161633760105,-0.21644772608495436,0.08917277784041329,0.19567278094312202,0.013174748207090022,0.09309052234237339,0.02410498092834733,0.10149035110216191,-0.12155247018812743,-0.13843761669474455,-0.07620011249318145,0.06428498685425908,0.08990377463775599,0.08056357824203096,-0.03671734040212683,0.02561086144510365,0.027635693235453514,-0.009369206846585102,0.02403578556393498,-0.032811132837458,-0.008441433528033487,-4.588911248002932e-16,7.212266162696663e-18,-3.401657541309339e-16,1.4452324617290395e-16,-1.217476226475455e-16,2.0711037004196878e-17,-1.6695012571129271e-16,2.9022542482025594e-16,1.1931755777379451e-17,-3.204374633970112e-16,2.597832796453621e-16,2.8225857251486015e-16,5.209159387155882e-16
22.05,[M-H+HCOOH]-,8.0,-2.581428613753499,0.578255780271007,0.8697505308372143,0.002882555102722961,0.6660405638538859,0.5505375788584037,-0.465427243305701,0.49703436274777435,-0.08655147937710593,-0.4289094653313852,-0.2597717829284624,0.23190671448047878,0.17227627610078522,-0.1570163467632707,-0.15196793784805546,0.4951478278860898,0.1697533673375291,0.03644387243358982,0.20452812219895714,0.3722643603715906,0.21667071343215555,0.0015472085066894562,0.18891182855904007,-0.03031900981413336,0.3948001329901498,0.051381921183779246,-0.1199343195208044,0.11900336718126238,0.06917262540789863,-0.05281757502252627,0.12121045170471029,-0.25121407770647597,-0.03718136508069061,-0.011041346952501106,-0.323869985962734,-0.4389022624555711,0.37255058347082276,0.3475711848197578,-0.48082888771549426,1.0038223267544195,-0.12628927045817517,-0.051371805904685916,0.3004019899156328,0.022400496272039393,0.021826593121881937,0.09867822593285985,-0.04830940171264669,0.046507022982086095,-0.01357993054883452,0.00873508616308203,-0.041740378811354714,-1.1383377491808905e-16,1.9713848607812302e-16,1.2745804363207357e-18,-4.297168396432522e-18,7.729804731931021e-18,-6.588750557724633e-18,-1.5631840889182477e-18,1.354999767918757e-18,-2.413764317322322e-18,-2.051695643540883e-17,5.4195047041826034e-18,5.810044783187241e-18,-1.1378883457126474e-18
57.32,[M-H+HCOOH]-,2.0,0.5653423530005647,-2.1606728040413015,-0.8664942259793934,1.3556377990307449,1.7100197125800634,-1.952910077113635,0.27901009113627323,0.04413234880268077,-0.13798250751131078,0.3853675818734458,0.23604323053021678,2.2582913476662223,-1.1488270475842088,0.21921222853247818,0.24466668734580613,-0.09361135214360403,-0.11361323169179195,-0.43623693034528926,0.3748536975411161,0.6497142930608448,-0.10064004526394332,-0.024541444745663863,-0.002417813605484305,0.04833595474947743,-0.07307963854585772,-0.18584281075474318,0.2865867246308165,-0.039620008274514215,0.019177052172696076,-0.18246366680875656,-0.0050401270012742794,0.11413217844398933,-0.07603004027369903,0.019772202525525532,0.13341509547701022,0.022053946529911845,-0.14582358963141914,0.08165539401993303,-0.02457849869466573,0.035642371145273986,-0.012272388364983067,0.11979141273614445,0.05133513207583174,-0.033747719643755836,0.004217040296941755,-0.011269329767191527,0.003729791658958951,-0.018791923883365154,0.008679319070668266,0.017918776827332516,0.0022334046734327766,6.306243467718558e-16,6.35088569526677e-16,3.2571794843480345e-16,-6.131499775033968e-16,-6.239341252058376e-16,2.8343282733815344e-16,-1.90225066619933e-16,9.148471555392098e-17,1.4341490700996565e-16,4.4423488468890264e-17,1.6994652509796222e-16,1.696090787836764e-16,3.896899108159719e-16
47.89,[M-H+HCOOH]-,3.0,-1.265279484661017,0.09086029063858386,-1.381348885193871,0.0405806442900535,-0.10233834770303327,-1.7841763979255045,-0.6848261105072778,0.03715904208340858,-0.6180194772765514,-0.13740823234337277,0.29736693061247255,0.08136380820654232,-0.39641107076510224,-0.3429972242278134,-0.6584526720524874,0.0015487662352895006,0.1628073609761535,0.2711600765157967,-0.17458030768343163,0.7862848827144706,0.1857075307375897,0.2404865860259417,0.07473415812008916,-0.009373016503130563,-0.028572810554372143,-0.2838267209873901,-0.01599957129261865,-0.062283929100806906,0.021660475700585515,-0.08344768108339852,0.14671083462764464,0.00019696491265166805,-0.10462656933374806,0.14178392822942146,-0.09566721895440529,-0.08164785590333515,-0.21103098842815174,-0.12194824095524612,0.045518051702792287,-0.0563707051760576,-0.1633198653795317,-0.00392115903092482,0.05526003940578298,-0.03154266292543545,0.01195714219519864,0.02048034203836079,0.027705794617516984,-0.007732136348274964,0.012295837292087913,0.07381291238083183,-0.0033107796312890395,-2.25124846920766e-16,1.3809596046099895e-16,2.648734026481098e-16,-4.935232292313312e-16,5.911553673638052e-16,-7.132496531938171e-17,3.6042561843854013e-16,-3.907793386308799e-16,-3.7858257631394044e-16,4.049820031277672e-16,-1.3550428095852026e-16,-1.759751239315423e-16,1.850776475974426e-16
45.53,[M-H+HCOOH]-,7.0,-1.6574088723968412,-0.03456657816623666,0.4717071161557266,0.35702574705376716,0.3185646696599054,-0.12266433007739025,-1.2718490988995905,0.9807866123409732,-0.24002752228223323,-0.7833244351109645,0.008020729135296322,-0.044202555520104984,-0.4219089841165528,-0.1838094193629964,-0.338956631655672,-0.42666230912095526,0.4260488383248872,0.10903301888720782,-0.2883775432658257,0.4922793053340672,0.23572713497879824,0.09101766948359793,0.1998380986518858,0.14893241472627244,-0.04173179217939712,-0.3154444089317931,-0.43986571767859933,-0.019801470018881235,-0.10870213663664727,-0.08985700771627887,0.3945984953652398,0.03542908156003976,-0.27445036383356464,0.3548539755883653,0.14815015535748755,0.43249710079109366,0.3023245844360787,-0.3838711017612641,-0.15428673584415092,0.15865683510198875,0.48505444484824584,0.22104108495367344,-0.2340757283315798,0.37048899142557823,-0.0035970847473826826,-0.167331511582657,-0.18276261459127094,0.011118676805006382,-0.09212378458711964,-0.0037210495720313,0.006127049583159411,-1.1383377491808806e-16,1.971384860781221e-16,1.2745804363202695e-18,-4.297168396432078e-18,7.72980473193113e-18,-6.588750557724518e-18,-1.563184088918305e-18,1.3549997679190547e-18,-2.4137643173217486e-18,-2.051695643540798e-17,5.419504704182217e-18,5.810044783187083e-18,-1.137888345712511e-18
20.67,[M-H+HCOOH]-,2.0,-2.6840256542799024,0.742662454363057,0.8534248677541835,-0.11422652627457489,0.7768984625976396,0.6447531884878751,-0.45138781652993637,0.5110739003475266,-0.15751855310984572,-0.4483286583880531,-0.5279379778150869,0.32265023674621485,0.38562596165176183,-0.10344885994738659,0.01294834456556488,0.8588734644106871,0.11349991668084945,-0.06172426082831297,0.8689925609442556,-0.11172558858437956,0.7822109726369755,0.012294314748237896,0.23318152211329168,0.1188393707758184,0.40830632040128884,-0.12751778557248744,0.28331451813536673,0.022599279294995712,0.14781256743892934,0.20064139165947345,0.15079492458293117,-0.16013255622485073,0.19404414886640592,0.19529538006945935,-0.04291985394595844,-0.1671144024629569,-0.19643340835891202,0.21609970319170188,0.0587387788060756,-0.3871659544738137,0.4227890933865098,-0.0886397800761818,0.08014226947705928,-0.13539428999444594,-0.005626225419898395,-0.1916574231957155,0.0144234234884795,0.11018394179845754,0.0018092580512313423,0.023642009955841013,-0.21898325808785787,-1.138337749180907e-16,1.9713848607812623e-16,1.2745804363215105e-18,-4.297168396432006e-18,7.729804731930784e-18,-6.588750557724518e-18,-1.5631840889183284e-18,1.3549997679184089e-18,-2.4137643173224943e-18,-2.051695643540895e-17,5.419504704182264e-18,5.8100447831869685e-18,-1.1378883457125613e-18
8.45,[M-H+HCOOH]-,4.0,2.0484137322725435,2.0397927698062004,-0.3023830452450921,-0.13737213248840216,-1.004119489479412,0.3762471116484972,-0.5974512478228603,-0.35842052469435814,0.19738631922722308,-1.4068470858417188,0.15762243799976577,-0.4183668019701131,-0.617507661629186,-0.8333319812957224,-0.37738984762431693,-0.04096554074718174,0.04783601185348922,-0.26735376875550515,0.03226937361444368,-0.01834712028592628,-0.5159309306983448,-0.17587303711466873,-0.14520736652815508,-0.04337840514599584,0.08625950024188264,0.16310586556588283,-0.1951517198918762,0.087222097121597,0.06146715321895611,-0.04945102589434704,0.08794916285310851,-0.21305128300047835,0.05907618065913179,-0.059360100628936936,-0.07578836875684429,0.2926065403159975,-0.07129774030358046,0.21882561602553716,-0.17302084990357122,-0.1143310028052735,-0.0822681246804818,0.0931401538603525,-0.044355361725213274,-0.06261182479835713,0.07268419928199087,0.0325062306951543,-0.008899337671765881,0.059318862235646704,-0.010527794361760991,-0.0006567182628929376,-0.002976354497700456,2.926988139860114e-16,3.782339583916674e-16,2.430321214175623e-17,3.29408938064794e-16,-5.0332669566042016e-17,-3.837020826465983e-17,-2.845185779700232e-17,-1.0937085073013975e-18,2.2884152698524852e-17,-2.53678744722083e-16,3.9496019001454416e-16,-2.537113971178028e-16,3.910377402979358e-17
26.71,[M-H+HCOOH]-,1.0,1.503191483203542,2.3829792822379026,-0.31414556900749824,0.28656151134422103,-1.7674642637195805,2.285508340033287,1.1754734851120867,-1.6526679093910979,0.23669103733973074,-0.1229390020210383,0.2536368558931521,-0.05095218771440636,0.29343483259059844,0.24408959031529903,0.2327655912042484,0.9663614798265654,0.9292235869955349,-0.32769872637167635,0.004242006449585469,0.5868863174361186,0.20876669281272395,-0.002422056064067381,0.2614391664616872,-0.18450692619582318,-0.31221131515943834,0.13241041718889926,-0.14485303262432458,-0.4400606551891841,-0.025114283276080916,0.12777650504901275,-0.08978371449798253,0.2111567149055923,0.027824925224558508,0.2434464237973486,0.15527325688056737,0.07595616990054406,-0.060886071820377106,-0.21162888988683798,0.11428960568256717,0.11685919575951424,-0.08438949256558152,-0.14291001352582064,0.09914779121685689,-0.056188704594114375,0.07750832191888146,-0.06552595985336458,-0.03672288299383162,-0.02334206218855414,-0.011804559471001876,-0.0057163750953777015,0.00626761332487102,-3.782121997818348e-16,1.0217652101843439e-16,1.8173999292440389e-16,1.5103432877670058e-17,-6.556798570120217e-17,5.979599883933648e-16,-6.221979180483695e-16,2.3258957748512595e-16,-8.746589545905291e-17,3.4840363880208122e-16,1.3167417741545715e-16,5.678411885796102e-16,2.79303067884344e-16
46.14,[M-H+HCOOH]-,6.0,-2.5258639764648567,0.13606017826360786,-0.8630528489811209,1.0260939998172585,-1.2338696889196497,1.038494188619779,0.6443154541443296,-0.8850629811672198,-0.829843522330307,0.33980757201230105,-0.21802103148421595,0.5425328428795555,0.8854535920593142,-1.0345635234987602,0.49609603985153006,-1.2337501442580234,-0.6257532093506605,-0.3658221217015663,0.12400162591236254,-0.12433243638429306,0.018886702768294156,0.38497187354325474,-0.00102659949934556,0.0008409951728746032,0.10810739478998502,-0.31799707750397943,-0.01848844271540342,-0.12734959436489657,-0.00987557909940687,0.1339964316910172,-0.13311773127255622,-0.33069842856744425,0.22132878878891246,-0.0064346484163778205,0.06451325221973658,0.044964857587741346,-0.21303869632337188,0.08162245275320211,0.05737223619821783,0.10259794394328897,0.025647352523438204,-0.018316795711673082,-0.09685153733977533,0.05375127022351656,-0.005431161211866397,0.040651838037370824,-0.013326853116256674,-0.007694038492730819,-0.027070948819953745,0.002483960153446664,-0.004037824145916677,-3.143436141425323e-16,1.0399704775830416e-16,1.7838215672533175e-16,1.3779457452756216e-17,-1.3889887501837018e-16,-1.5334546858546476e-16,1.331901535473193e-16,-8.623773481866208e-18,1.283271014463303e-16,1.9693248243292042e-16,1.016453528729894e-16,2.6459435477705916e-16,-1.6339686676109807e-16
53.06,[M-H+HCOOH]-,8.0,2.0899832093818067,-1.6234300551646124,-0.7971493364719794,1.7559774411161888,1.203289954843293,-0.1414668187762826,1.5800756950247308,1.9756759139595388,1.3832673806556819,-0.5973016487528118,0.2596327268734035,1.4977290007892725,-0.7955466028085499,-0.28912515546496403,0.12625074559214375,-0.06629154078880008,-0.6928034722053922,-0.351823698242521,0.09161663114676863,-0.3270852820439035,-0.1257678475783382,-0.1447474596479508,-0.18341034698753306,-0.05361120571557188,0.16368349790464268,0.01867624371176654,-0.12328057411088333,0.03568180531684806,-0.05990242712641291,-0.004366938901716665,0.0831913710209492,-0.14879552452368913,0.04792891384927691,-0.03190712347513551,0.06237955051108967,0.21115835149840373,0.053791289987180024,-0.011333076047880348,-0.002115931026197795,-0.02590436074858133,-0.07972404679849973,-0.11105615133043349,0.11822313424219938,0.03505490879665531,-0.02778990694042011,-0.030806625003738243,0.015203911360064966,-0.0031089276436026274,-0.005850635728638288,-0.011903320835174149,-0.0018350305209388774,-1.9188197851146613e-16,2.3827779057304883e-16,3.45524559398268e-16,4.754439374993667e-16,1.7469719966250104e-16,5.724388984619071e-16,-2.141664568049049e-16,4.529450125885768e-16,-1.597806627404858e-16,5.917187953357102e-16,-3.3962829549475844e-16,-2.065538790503817e-16,-3.6552367431577824e-16
38.77,[M-H+HCOOH]-,5.0,-2.184374233263201,-0.8544928212622476,2.7242148472117154,-0.6727948812120991,-0.025128321424337404,-1.112770428966355,1.3051074931589135,-0.44048152986897826,1.427531977972918,-0.16284983830073932,-1.156589689600595,-0.4767763014686089,-0.13845370000895652,0.2505126081522923,0.19268243473417437,-0.5958034023956607,0.1094103782323018,0.1362643867166748,0.05599502222374502,0.13958533609173174,-0.28193507445312643,-0.16508810661762535,0.4324604302764533,-0.38991302125770855,-0.3082287935233867,0.02733138907583455,-0.4260558196993458,-0.02311809587544565,0.0756292208892253,-0.01870918678828038,0.0014885296660296695,-0.07420224556831967,-0.2442369541957458,-0.2092728273584767,0.14363731587609083,-0.10677274783426202,0.37106738452097154,-0.048392564534954684,-0.011770946230482129,-0.10961030506288585,0.014501802869313267,0.054637057343546375,0.04769720695924416,-0.10325385773988427,0.0035803975330163,-0.07360083392553159,0.02409360320079229,0.034873117694177426,0.06821444510218379,-0.02443665235281533,0.010604339325573362,1.0641307177168682e-16,3.349369805701795e-16,-1.953807689184779e-16,-5.657982175562593e-16,-2.124808420618147e-17,-3.044011950123522e-16,4.1397281621112705e-17,-2.963052333685199e-17,1.1262273529966954e-16,2.516527574755672e-16,3.426858809360691e-16,4.0501595868269953e-16,-2.8070434586102927e-16
24.91,[M-H+HCOOH]-,7.0,-2.2324998960560567,0.2641513682475622,-0.35514054455838623,0.5835949894956429,-0.62477071044927,-0.17748182031294138,0.10714474834218303,-0.19262222579703422,-0.24355826810557796,-0.4353544720427372,-0.1330628636338327,0.38218566217221106,0.5259132300831938,-0.23900282428043532,-0.25989439273344606,0.9887536149234435,-0.061973512248711296,-0.12067456482344505,-0.049867300323411,-0.28666197474126653,-0.2851929506674431,-0.18280739315576225,-0.23923995373426685,0.021024976110595707,0.16816130085105935,0.13708982034373624,-0.11707057549209156,0.09737705619272,-0.08989438070686187,-0.0754683925205113,-0.03692903392687591,-0.10834683420815171,-0.005769914569702184,0.010804483675488172,0.08618593054511772,0.16345395822266617,-0.0014313308498868037,0.16771754414300427,-0.14475378317480975,-0.0176393597738543,-0.14635572137155706,0.07489886429816804,-0.35031744571289763,0.029008217860445343,0.018665527685365994,0.052521719510680395,0.019521113358662384,0.0655082929651464,0.041400534397725605,0.011268121621925217,-0.003361024635895017,7.374058494386488e-17,3.4523324452440123e-16,-3.400015918451498e-16,-2.200774825466387e-16,1.0736608639195362e-16,2.1502880142657878e-16,2.2473837200319515e-16,9.076502542526788e-17,-1.8716822335317012e-16,2.40460566624665e-16,2.3968318285370487e-16,-1.538432271573861e-16,-4.0179421227764427e-16
19.87,[M-H+HCOOH]-,3.0,0.7697791663373937,2.6639780174854426,-1.7957188150810968,-1.523455258994322,0.15719356029760928,-0.3357052869680658,1.1950268363176773,-0.051798831254603925,0.5644588430796548,0.36330658834506685,-0.2034020700984076,0.35120983292148233,0.5648460200822167,-0.0660179946477389,-0.2509187878737476,0.5581911553672453,-0.3252668604460447,-0.1361086307350503,0.1771088486421071,-1.0571588983742315,0.14019832126213444,-0.17336335861786709,-0.3723622450871083,0.18284353369373804,0.14480255865139097,-0.05664318399441176,-0.20461086127771938,-0.029670883614232316,-0.11239111691305187,0.05091940829668108,-0.22712699086830573,-0.19396149535430499,-0.040792270164494854,0.17691537980286082,-0.07323101912688967,-0.24474405445555733,0.08044519124918127,-0.3820832591596108,0.1510942624996435,0.10797014151358314,0.09542494392287107,0.694225034784056,0.07868034992326783,-0.11358088754971232,0.060743479084690105,0.014604375481383465,0.020606495204252544,-0.033652501714664995,-0.025651634116103127,-0.0026295308142124775,-0.005146817505381296,-1.7185035213211238e-16,1.7612795275764894e-16,-2.518137615137872e-16,-1.7711605146562187e-16,-1.2052375514217605e-16,-2.1739186283690482e-17,-3.052483588003935e-17,2.7181839701656374e-16,-1.0347525433491344e-16,1.9968932097389286e-16,1.0398768700064439e-16,-1.7801940075374495e-16,2.1349581602360528e-16
46.17,[M-H+HCOOH]-,6.0,4.080332265251921,0.3926417028290845,-0.8832646505033891,0.9919054406942328,2.424935137426673,-0.6678071710538982,-0.15229715799248011,-1.6950464497450473,-0.35401461889247426,-0.07626606940542295,-0.31657809447759855,-0.8114150068595818,0.23623020190872518,-0.19690208829746855,-0.17173284578075648,-0.04667712584541248,-0.38535919739072916,-0.08772503619201108,0.09758580632469938,0.019163394001258233,-0.3000284073852938,-0.009201623694032744,-0.17033769034387342,0.039700924732992804,-0.039875769572327524,0.002969182954930302,-0.1733825503801109,-0.06122905309674939,-0.0037659700540294814,-0.23764397394190673,-0.21920558142499996,0.13086188823557643,-0.18362931600150348,-0.2265704723410482,-0.013035435090844393,0.11043843684811788,-0.062261631228828815,0.20690025785279995,-0.10560905609945039,0.03512152201560275,0.10111566398521257,0.09319964154751324,0.11507961949014134,0.05424125416085639,-0.39103293279717855,-0.06516099209598104,0.07067501376027396,0.034019612766881785,-0.06206875755354712,0.01808881170625174,-0.0019671994816264273,-4.591847875592312e-16,1.3162230794265171e-17,3.214127637477028e-17,2.2337719859504474e-17,8.083063960828168e-17,-2.963819839470964e-16,-6.605879103190049e-17,8.518247485255779e-17,1.292726969391435e-16,3.4813783571038006e-16,1.6041730561432224e-17,4.800261645390802e-16,-1.4188659094431933e-16
1.61,[M-H+HCOOH]-,1.0,-0.9736839644409365,-1.3281303933432818,0.981932168843066,0.19693735202970336,-1.1537793951789348,-1.7291886924527062,0.09928209159279999,0.33218848295217007,-0.27875323753644277,-0.5196447841601157,1.857255791605973,-0.6371235055463664,-0.494339584893122,-0.5762669390434861,-0.14948166670509877,-0.25548868653063306,0.28747014449995606,-0.3763819674037188,0.18422634558428666,-1.0738380165382837,0.05008578823860432,0.4302785757705708,1.0158822880240408,0.4794918943102911,0.8793264964538346,0.6289455781237234,0.3703599993812825,-1.257363481023488,-0.6319399470904131,-0.6504766332507912,-0.43525049513701075,0.2398599803440581,-0.16624409801199044,-0.1909656786891729,-0.0045512660881949045,-0.09368092919601617,0.09189764940328242,-0.00850310447679191,0.02257827430059361,0.006709157123904484,0.06622415330755008,-0.04105187662897069,-0.011061887559403167,-0.011403900237002168,0.023698672936868562,-0.007188388504835047,-0.007612316720153503,-0.0010312282973728608,-0.0004234022074308806,-0.001965159223886732,0.0005468901186078752,-1.1383377491808912e-16,1.9713848607812292e-16,1.274580436320664e-18,-4.297168396432164e-18,7.729804731931043e-18,-6.588750557724417e-18,-1.5631840889182621e-18,1.3549997679187461e-18,-2.413764317322179e-18,-2.051695643540855e-17,5.419504704182302e-18,5.8100447831874276e-18,-1.1378883457129918e-18
10.21,[M-H+HCOOH]-,4.0,2.2035734717842823,2.3263088526985554,-1.1081495427320212,-0.8841568871100597,-0.36942845839064725,-0.6277891897986105,-0.45791454707991147,-0.8003592353261789,-0.033124689296663706,-0.5100597750790498,0.2555224361098683,-0.28641463202038536,-0.7688611998489121,-0.8180894842786453,-0.49733958299759295,0.005308293763405148,-0.19595441114529755,0.044782320405713574,0.194334399215405,0.7244903132939273,-0.2714248727527083,0.04537618854261751,-0.08474816314658616,-0.04926413701560504,0.02716658459353208,-0.11382797094740094,-0.12802784041366655,-0.10001485409022373,0.0693276289361937,-0.09836008582337986,0.027846789809353855,-0.00027423596117393814,-0.06772973102991989,-0.10152125038104019,-0.17371573687683833,0.1321161803442563,-0.14280957240791087,0.08125025099469109,-0.0729244909731487,-0.06989718173032829,-0.013761360280504162,-0.003230917388079243,0.048064286818030225,-0.09928426081200183,0.05855685911621107,-0.002322992440123434,-0.0424533452715519,0.005544357612492594,-0.023226045316955407,0.0026404765147005856,-0.0017563902244229648,2.728069113076791e-16,4.3425326088216374e-16,-3.435324490366472e-16,3.726393416832033e-16,8.945215493094823e-16,-2.0010341303330442e-16,-5.390786009308816e-16,1.6367396429685254e-16,5.374298019893625e-16,7.795654463797634e-17,2.187026740958222e-16,-4.627893594575274e-17,1.6732255320706277e-17
