Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
23.89,[M-H]-,9.0,-0.23774202112399692,5.399360171394859,0.2980529820392667,1.6407097704162497,1.80165368470717,-0.10414637746465931,0.48616314891683043,0.7413327183351508,0.6770996977650681,-0.03977996910415143,2.4977776502168645,1.3182057863815835,-0.685051188593314,-0.4916186361805002,0.6635433950308404,0.5279683755687896,0.4813872417676471,0.9251015447863822,-0.8041222110347509,0.9834916151713156,-0.45465455737088706,-0.004718882213708034,-0.16952531736050905,0.016688275208582973,0.061575326014671736,-0.07368660378350385,-0.009465581678869,0.2641821502173901,0.31478487365587,-0.015568292313233822,0.029460221202956265,-0.026901422835692988,-0.12144504662400558,0.10647250131632444,-0.014883249418981864,0.10021529821240575,-0.13093324393750855,0.07553282780031348,-0.07466239451045933,-0.025080566478294597,-0.0037739916268457966,0.028247664022771568,0.0033729648890319383,-0.0002141012248044478,-0.012973646935577694,-0.012432293719802772,-0.017180587397621776,0.01135912690267101,-0.007975945373644974,-0.020200071259871822,0.00803926687546909,-1.0989381609271115e-15,6.723810756949632e-16,-2.3013857610142657e-16,-1.3132871383786058e-16,-1.6575871150894277e-16,2.728267362464218e-16,2.649406565098458e-16,3.477613064330344e-16,-1.9284274423786145e-16,-7.1750562522575345e-16,3.6920849169945213e-16,-1.66287160380219e-16,-4.692711860493036e-16
17.59,[M-H+HCOOH]-,5.0,-0.746327643518451,-0.59667422116585,-4.512164738071724,-2.1949781682293157,-0.17614721059666177,-0.565328735189014,0.7040740162385605,5.045899362720802,-1.1566519240800281,0.8677252041720772,-0.11586518197087148,-1.210306652116281,-0.23696921795046946,0.31029402693324976,-0.13697159473945963,-0.984968312190682,2.8233465368981823,0.804970079045616,1.9296592567207933,-1.4811935929652489,-3.0663243755552307,0.37066690452970324,-0.36039482983345444,1.26655378293854,0.7581395288945979,0.703337334504066,-0.26997913570610993,0.14288243343785245,-0.13609399720877685,-0.05241890827186491,0.05922603335724655,-0.02081603711894641,0.01358266978227975,0.04012246761129089,-0.0014128770641219125,-0.002894790729750965,0.0060235740073221215,-0.009434552167905128,-0.007562136803831591,0.005806462451090039,-0.0005460235427026301,-0.00881682824009559,-0.0037188888083887293,5.1851441094595286e-05,0.0018043492131626965,0.003436155374387948,0.002888915762351853,-0.0007060389628567946,-0.00267015227112391,-0.000733689513713072,0.00012335952498610154,-7.72124194424085e-16,-8.98961683458595e-17,-7.510834464997429e-19,-1.1467513174791638e-17,3.06199943816074e-18,6.540415222371201e-18,1.7755595637850176e-18,-4.771075633758881e-18,-3.160370913039773e-18,1.993246145586518e-18,-4.133215771374372e-19,1.728032600152283e-18,-1.4651060781120548e-18
48.68,[M-H+HCOOH]-,4.0,-1.2636394972248466,1.3574878420857144,3.3321973343167484,-0.9468612470375841,1.3425234889059965,-2.2762288970040108,1.555617998615328,0.46209886903834524,0.38338154026693855,1.0896080951384115,0.4186172169845227,0.7898425561020305,0.497895987333031,1.1080186102501566,-0.11632399568330681,0.5406036266316869,-1.6197764976273419,-2.1003945016071635,0.22251955054323372,-1.5888967983566467,-0.44832246209797216,2.456789792295787,1.656326164075931,0.42392324343343046,0.29448056964237584,-0.9170843815945942,-1.3706083183580113,0.4664019681549024,0.9564097567924912,-0.25523078792459064,-0.21286901657971363,0.042114767083471276,-0.23217996121834125,0.1529099307047049,0.01281713055035273,0.05594967025829936,-0.024764266106205458,0.018866162221881217,-0.024067532157142007,-0.010400004587710699,0.008554377523952328,-0.019688656617607103,0.009911713799093344,0.00652577751057682,0.007048565915010655,0.0023418756243910035,-0.0029394151348167558,0.005603035672372806,-0.0028635898529119214,0.0003937188288022949,0.002801278316318778,-7.721241944240866e-16,-8.98961683458595e-17,-7.510834465001931e-19,-1.1467513174791638e-17,3.061999438160479e-18,6.540415222371284e-18,1.7755595637852168e-18,-4.771075633758341e-18,-3.1603709130391428e-18,1.993246145586814e-18,-4.133215771370127e-19,1.728032600151897e-18,-1.4651060781106013e-18
16.92,[M-H+HCOOH]-,0.0,-1.0025590017238248,1.7040028433872745,-5.117623521247967,-1.8219114510670955,5.2720643583239735,-1.230072493936492,1.014426444671473,-2.841800013557669,-0.1978884660851921,-1.8416064474477716,0.6352791830481064,0.4533883232615075,0.01784598363219096,-0.29017997758633474,-0.0707532751337952,-0.9000882267335197,-0.4665141559276512,-0.2658967180254841,0.2384035644677759,-0.851079861728957,0.14454196596257998,-0.08427878298137016,-0.43844730788695724,0.447679055462768,-0.27776287226069496,0.26810383632165397,0.15967026786418034,-0.446966100040847,0.090664295834044,-0.002219613249455762,-0.25226104560054613,0.01409190462570858,0.011525794756064245,-0.05791911878564827,-0.11213063471402217,-0.029214485787046378,0.4253411106819897,0.9778971275739781,0.3078653690382058,0.09148705077660504,0.12178806101397507,-0.04379972351601426,0.005580574592361532,0.0011848189799262983,-0.01669578455922358,-0.05352431239666197,-0.029383100370353205,0.025603640776226413,-0.010291459876963276,-0.004587402098866668,0.0011530956766900688,-7.72124194424091e-16,-8.989616834586051e-17,-7.510834465006948e-19,-1.1467513174793336e-17,3.0619994381604828e-18,6.540415222370564e-18,1.7755595637858473e-18,-4.771075633759087e-18,-3.1603709130401073e-18,1.9932461455861068e-18,-4.13321577137077e-19,1.728032600152746e-18,-1.4651060781115017e-18
18.02,[M-H]-,4.0,-1.9127017737156093,-1.3882259937180506,0.17646748382911012,0.22639584483200886,0.20145948886302795,1.249622003248604,-2.667567852199197,-1.4611170619888991,0.8651599314107205,0.38427957518832545,0.834491184720383,-2.1228555706903425,-0.49770871428329083,0.19901429262831985,0.04584907221174882,0.16562419678716828,0.505573576659016,-0.07894869348358816,0.22289918235737186,0.06300841124024045,-0.1888230533063676,0.2905508284874675,-0.21914506901875216,-0.1286995454023933,-0.5810620855067434,-0.14021853801008946,-0.30357843221706315,-0.14755531337570693,0.005621867681269762,-0.0680780648898149,0.03262021723605199,0.1221179120473273,-0.047948455658941264,-0.16817361233832992,-0.013078480238573545,0.11191595469596545,-0.25923496639359517,0.010058330224862156,0.07385854402402929,0.10700997586494816,0.16258046818378177,0.03967708302872717,-0.006051664013279189,-0.0846050795827596,0.049310505599771216,-0.01477715922461194,-0.004422237045375318,0.0009473543631058412,0.04900445731398168,0.004355291683435472,0.012034575927752847,-9.899485689277833e-16,4.1237742477004116e-16,-2.963380996286406e-16,6.631435573544566e-18,3.5410004667343575e-16,-2.9144817078185252e-18,-3.70280534517813e-16,-6.084603739082843e-17,3.656135004131714e-16,-7.248263850358273e-16,-3.3691251782193283e-16,-4.730513497328654e-16,-9.760400538120388e-16
49.69,[M-H+HCOOH]-,1.0,-1.66870874722994,-0.775949029544376,-0.12524251400945474,0.722627626373398,-0.39888255112248744,1.7345518233347166,-2.5645443083695754,-0.14965325396402573,0.5539931081001467,0.7964824913198988,0.8229591788699561,-1.1925015915172068,0.4778193686738709,1.9893277033310337,0.2873080924933548,0.2707829389769283,-0.26371914150381903,0.6971204733340969,-0.00801498290639901,-0.09125375795642685,0.22431805457417922,0.02676767325187923,-0.02027454196621053,0.09035099952623285,-0.21746866678709734,0.04568850580610889,-0.2989198178375172,-0.16134878759603608,-0.33625943801600194,-0.05262928367963709,-0.2232726584192101,0.03157182543622098,-0.1332817618571337,0.15685921735988687,-0.10405637780320287,-0.13628401543194402,0.15895839132904263,0.05564088588042306,-0.19364206172975096,-0.04251311935860094,-0.15577483703800185,0.061209003352042504,0.00020848999172446022,0.034477429882808816,0.04246021805539477,-0.022323964728096713,-0.03163581540085833,0.03821688067585264,-0.06608497609664608,-0.03480667818223744,0.009568016365402776,-3.680647818525659e-16,-9.717219692286133e-16,-8.053837532888472e-16,-1.3950533482097603e-16,-3.9675788308042e-16,9.613159218585807e-16,-1.3034020550001924e-16,4.79330369833234e-17,2.3438944667654754e-16,-1.352820033604977e-16,7.894390095604136e-16,1.3561527929904503e-16,5.51513729740266e-16
22.05,[M-H+HCOOH]-,8.0,-2.2713430401429977,1.4562416096419004,0.4228222000965578,0.5227503693019037,-1.9985176074044355,0.3805951497573435,-1.424632463781858,0.2733183515756013,-1.1991594977539861,-1.4086449908951122,-1.947657137326702,0.20316796827929431,0.9298366297128455,-0.4422873097071379,2.387090864650752,0.9135148801773885,-0.6346930834748568,0.46319903837309534,0.3034138111894129,-0.6760355731316808,-0.11410144176254851,-0.5674730232817665,-0.47504398337592685,-0.3381581965858186,0.34160439248450974,-0.12376002130788565,-0.1805218719935876,0.27979764772523574,0.39594641094907107,-0.13842903313754876,0.017089870046260662,-0.1786438611965197,0.2813132002761144,-0.2990982998595701,-0.9064700065772453,0.8691105625316311,0.4459581591559299,-0.1528576603623042,-0.05559337091917268,0.10997087170590239,0.029153161433466763,-0.015547936081020425,-0.07648435410531251,-0.017976006708991493,0.025023437556700025,-0.029111382688234416,-0.00418812814384971,0.0010331171991226622,-0.0036516448093091925,0.0013281175971428098,-0.001371199821709966,-7.721241944240842e-16,-8.98961683458596e-17,-7.510834465004118e-19,-1.1467513174791676e-17,3.061999438161152e-18,6.5404152223707956e-18,1.7755595637853327e-18,-4.771075633758939e-18,-3.160370913040403e-18,1.9932461455865956e-18,-4.1332157713737285e-19,1.7280326001516785e-18,-1.4651060781114374e-18
57.32,[M-H+HCOOH]-,2.0,4.705041667393334,-6.6492259614981135,1.789707832035143,2.9939098919886247,0.6944774561883117,-1.4444216479134413,1.630434829671501,0.5542747457871443,-0.7716173426973795,1.3642660586160582,0.7918169963216434,0.9586324169140054,4.298177969042289,0.10700235073872782,-0.36510675779737467,1.259852099635576,-0.4748546942642723,0.5675928446545639,-0.37661211145438367,0.2639961754096889,-0.38716379189674577,-0.11937205698260245,-0.18580431280185278,0.2496485375772769,0.5643872472369117,0.44668681867728577,0.29542467309415843,-1.5072395462276449,0.610013169658551,-0.08593663384231585,0.25967956300569345,0.05611131592813503,-0.0052823776929157105,-0.136573998111194,0.1575620033408059,0.10492741081689341,-0.0501329286210402,0.007383078558280262,0.005247392528138166,0.07380134438644524,0.0710703109558417,-0.0769518629213351,0.11968866031765063,0.10545508202362561,0.4056495347783829,0.07524949111404743,-0.05269814704587366,0.08426766281622154,0.023294125224323243,-0.02303532125963014,-0.012544304873627716,-7.721241944240833e-16,-8.989616834585942e-17,-7.510834464998201e-19,-1.146751317479257e-17,3.0619994381604828e-18,6.540415222372776e-18,1.77555956378459e-18,-4.771075633759061e-18,-3.160370913039297e-18,1.993246145586261e-18,-4.133215771366654e-19,1.7280326001516656e-18,-1.46510607811082e-18
45.53,[M-H+HCOOH]-,7.0,-2.2808631754809015,0.8324784235599623,0.40531007002440345,0.515235526467038,-1.9389358768241491,0.5492547321276594,-1.401004000545398,0.675592665167399,-0.47365919009753515,-0.361293043528889,0.2099813192038088,0.5139099508526505,0.1616699481101049,0.22966516816246166,-0.4876626195879918,-0.41597200321751215,-0.6063753655245702,-0.22549346379559612,-0.07175394649611379,0.2647188921646595,-0.19215015936762275,0.047028957232956976,0.21272333169490257,0.14271301629874306,-0.06615777511136911,-0.044122448049262776,0.018875849235240216,-0.05848247769153494,-0.47034341912280014,-0.22951850141042482,0.045702467638936484,0.12925667854583728,-0.018377957333166547,0.12120937163506132,-0.04026652924486164,-0.12593544012546604,0.1858680417749699,-0.09900306261356807,0.17588557931107368,0.028730522521056453,0.11840288045029876,-0.16505602442226974,-0.019022857876603343,0.12048902870278572,0.031666154030014645,-0.06499599769508332,0.019229949450830737,-0.009516639462015097,0.034451967774616725,0.05935552397602158,-0.01670563627801899,-7.445250163061925e-16,-1.0663470747695884e-16,-9.124890042750441e-17,-2.956113828362645e-16,-2.1136745825519334e-16,3.52425215095642e-16,3.2359041337420365e-16,2.387933754350782e-16,-1.1384253323025729e-15,-1.4185696547417137e-15,6.120490499451142e-16,-6.042262866970859e-16,-1.7833315558559263e-16
20.67,[M-H+HCOOH]-,2.0,-2.2978036356891187,0.9203045258942381,0.43821841670093203,0.5767549737092185,-2.0533032883506426,0.4480001707901615,-1.5165302780367118,0.9517518613045411,-0.7060244636568015,-0.6155175893809611,0.19146830094711378,1.002752533221317,-0.3005435495290684,0.30884441334490403,-0.28009236643099616,0.934416997242335,-0.15957171205141477,-1.0613175427888613,0.8672948230575981,-1.0153585916134182,0.6040052802202774,-1.5917337618422365,-0.8917047697859409,-0.13912600433486033,0.2383424128546267,0.018709743318138967,-0.09091694315907267,-0.03605248802695432,0.37601852751709325,-0.21176201014383933,-0.00631988404432453,0.022660903751071687,-0.020730008451066793,0.21819201617885875,-0.028690510932364452,-0.0949511042349306,-0.3118796336294713,0.08266889320502985,0.0933373172257306,-0.3746985846816633,-0.021109140912021172,-0.171152048789502,0.07990046214961677,-0.09658196821346589,-0.0018587024552323705,-0.0036171266095138396,-0.014940332893018455,-0.023299099654255986,0.009591696624215539,-0.026696116501322694,0.015119610592080645,-4.645823551572664e-16,-8.278816915252062e-16,2.880598675110044e-16,1.8945994905719191e-16,2.666957082599608e-16,-2.6544693640433513e-16,-2.396967976879511e-16,-3.2902207515901113e-16,1.0101363967034396e-16,8.560680721369587e-17,1.6667233344685525e-16,-4.613065474959779e-17,-2.8885359912092894e-17
8.45,[M-H+HCOOH]-,4.0,-2.5098280277564777,0.7219799335185356,0.692113416391727,-0.03329415930185019,-1.212478784888764,-0.04776046309650994,-1.4837739501622473,-1.142848522138899,-0.8351921132791206,-1.589877604779793,-1.801107523067621,-1.0121121542848333,0.17860442554205766,-2.107850566011356,2.0256868162177373,0.11315346879687455,-0.1606262450872697,-0.01937828169949614,0.060283562128441055,0.23915214697469117,-0.8971748532296573,0.5639280255529744,-0.14684273994102004,-0.3341118769456681,-0.2722207400299094,-0.2457471860989845,-0.14532915575885802,-0.22453370188072438,-0.04290549038780444,-0.43134613240495095,0.13567620990212184,0.3257765110871905,0.16975178207841657,-0.0847984623005814,0.1793457985598198,-0.21538333884504116,0.0015929259056926988,0.0552050262377816,0.006908231922429411,-0.05978723623824345,-0.16135989545010557,0.08665146439468353,0.26428463618870507,0.10172260090478881,-0.014593472813771834,0.08659882408418243,0.06647133082507038,-0.041853328453805135,-0.057669874769081385,-0.009044771969502792,-0.013262458690029075,-5.934962057289467e-16,-6.337904451014113e-16,4.943050308539697e-16,2.1128129268681157e-16,-1.0548191397940449e-16,1.8375154045382458e-16,6.553012572516627e-16,1.0226561298271794e-15,1.2129867977014813e-16,-1.4824296826858745e-16,-1.0024691705747712e-15,-1.0220328161847092e-15,6.456365253298191e-17
26.71,[M-H+HCOOH]-,1.0,-1.056223117620075,3.917768598858872,0.5694508497405943,1.1194202475196564,2.083751685490072,-0.516989545797478,0.22662084428957802,-0.9867407288167255,0.48613709689082557,-0.12964218078404405,0.6388331276306116,-0.8418906378811382,-0.9565901263576146,-1.6516482826510521,-0.4937851488447163,-1.6399527624756434,-0.32312925469239134,-0.8758458003152033,0.4388966613404025,-0.7248493078905792,-0.3274456796292833,0.014397085803754196,-0.27943474142595903,-0.2626653798116927,-0.37220915587437764,0.18702386955024355,0.4388660140343503,-0.45529251866533493,0.3926009513834135,0.3369589140231666,0.1630553354252933,-0.08064653580811865,-0.06580890487380296,-0.20856801133987068,0.13568456552257585,0.28214217377114487,-0.14630666840865966,-0.06416947108170354,-0.24119537511474323,-0.07891332604673319,-0.10200184372130086,0.11173333251733292,0.02558959021351295,0.023610303768123144,0.03972205825962188,0.07301858637792896,0.0896734215584923,-0.11864309469141063,-0.09298081677331367,-0.007362882687427873,-0.04058699806094952,-4.448349210582182e-16,-5.842082241640963e-16,-6.337450042564295e-16,-1.3114041831622988e-15,-6.697565537593842e-16,1.1027534919478167e-17,-2.5668651197036847e-16,-1.0440171044919883e-15,-1.3266914338040806e-15,7.660905830933881e-17,-6.127022289769002e-16,-2.2761981638252907e-17,-2.1495180092903946e-16
46.14,[M-H+HCOOH]-,6.0,-0.3648473493164959,5.705650849813269,-0.1413116787882087,1.957064383717395,1.360219837743472,0.02826520259158511,2.0301852827653155,-0.8785212881509309,-0.8979855447898221,-0.1092560794647712,-3.9245242430177996,-1.6496620177057197,1.087958671228128,0.7576701256821777,0.16658998382704077,0.49764155225732704,0.29215105330620655,0.23754581180253825,-0.21632555458700775,0.8704549772695771,-0.5150601128023815,-0.6924982373856993,-0.4053185521055218,-0.14863220135262561,0.18754997716192667,-0.594390327722858,-0.6399885018351945,0.06938912168715203,0.21267232822423088,-0.036702846426056354,-0.08503329225296234,0.056638446360304386,0.19794209404170707,-0.21360195795423864,0.2888015223829152,-0.3503892889306963,0.082912570087724,-0.05271324313494797,0.02692521885321832,0.004441443653072748,-0.036074372706454604,-0.02118965821418347,-0.24270157810458204,-0.1667775864318973,0.08026936604607554,-0.16922664627178408,-0.07416606294634435,0.05707060256084136,-0.040723378059036454,-0.02368227285888428,0.006369432147708818,-6.871213848413477e-16,-4.5764275659659353e-17,8.249137837750149e-16,-1.9012387133496106e-15,5.5383006749984465e-16,-3.751833493831794e-17,-1.2022728606439989e-17,9.413338827508127e-18,1.9011424287137725e-16,-8.465797680369492e-17,1.6296794675421414e-16,3.7555263756032964e-17,8.335955774538234e-18
53.06,[M-H+HCOOH]-,8.0,4.440809932911849,-5.010058153507649,-1.2875687790875585,4.867911292626626,-0.31158829846957864,0.7241302088362235,-0.13693581984831804,0.3286730492017812,-1.4098134725740128,0.1885360330832694,1.1943770433626049,-0.20110527312442708,3.2000488339455586,-1.3344831114778894,-0.6008155284389305,0.6014787367742472,0.18175947323941316,-0.11067751680331026,0.2043701074145744,0.21450703631395612,0.13105945531294907,0.0009313442069194707,0.2348723975286076,0.044695681378959136,-0.12272000111882372,-0.25521867444783425,-0.23478360434853268,0.6419951334156675,-0.28876942405052236,-0.0368269242839795,-0.02085075036958572,0.02749975080403094,0.11922199558926407,0.05760124655294953,-0.07783768857772358,-0.0817053415119467,-0.08197526358565425,0.1588638691744112,-0.02342149499607222,0.11640608620494186,-0.06249305552439128,0.021042522022955593,-0.15627666731324175,-0.006251976918381069,-0.12849945118953418,0.05773033931122258,-0.26833402171562704,-0.34943475877820324,0.022735122732177152,-0.04958014939985265,-0.1017853235093838,-7.721241944240617e-16,-8.989616834585673e-17,-7.510834465003861e-19,-1.1467513174791664e-17,3.061999438159634e-18,6.5404152223679914e-18,1.775559563787031e-18,-4.771075633757466e-18,-3.160370913037692e-18,1.993246145586518e-18,-4.13321577138389e-19,1.7280326001514083e-18,-1.4651060781105112e-18
38.77,[M-H+HCOOH]-,5.0,-0.7736313386859618,-0.6224835435672879,-2.891224041235903,0.14325706974800897,-3.9685983166996333,2.017671328125424,3.117384455454854,-2.1932636707932853,-0.9911978227867261,3.3589310303116573,-0.22379690297383328,2.0796454801394897,-0.7676078875316057,-0.031058926708840893,0.5220827617260666,-0.5017450228532144,0.1872543855795153,0.0011255265234641912,0.007481230039604289,-0.12365531182523894,0.1362524978163883,0.37968166241266277,-0.45123162747263706,-0.30608672830080613,-0.5250580339833183,0.44635332213487494,-0.2310395005110282,0.04989066383860964,0.09046233148209488,-0.26396483898899736,0.08158081274537622,-0.7986704025398321,-0.15119335586338017,-0.23760481752780396,0.14447419229762234,0.07494297466453714,-0.13849040911858618,0.0809350811556637,-0.10319988114589264,0.027972360725581433,-0.05307750861371743,0.10026120746266567,-0.0004958971618942564,-0.004276562760100861,-0.02839498577046111,-0.010445281433070348,-0.028365808294101576,0.019510299804467807,-0.015764697846007755,-0.04079403892343813,0.015593314160824174,-4.934280868916343e-16,-8.274805244863059e-16,6.717977591113686e-16,4.069235384643825e-16,2.9520087998459097e-16,-2.7245262920236266e-16,-1.191512769773644e-16,1.1095724984297222e-16,4.282435207773438e-17,-3.1387223245249184e-16,2.6021090986581947e-16,-5.507376522107043e-16,-2.434752302789336e-16
16.42,[M-H+HCOOH]-,0.0,-1.2895799124159586,-1.1158598716995314,-4.874646243308427,-1.2157918531509426,-0.8774459977085226,0.5904022714355112,1.7101432876497458,3.8911751823604264,4.167647609044236,-0.20144321470065457,-1.143170944982541,-0.5947498101262455,0.31801223465612927,-1.1349483445310369,0.21468879760800882,0.44330423793564894,-1.6831063841439464,-0.9168079877479052,-0.6125916742494946,0.7887282953704431,0.5243153979404711,0.14328311424215784,-0.47848749407066987,0.3890637753993568,0.5213286222908812,0.782228002341015,0.00799474587379636,0.12235929177349804,-0.49042714875411675,-0.2786493641682059,-0.8819360368162887,0.3432452634380345,-0.1306672725083048,-0.5055191163815778,0.18378726120500358,0.29880940789830474,-0.3529185005561717,0.06744435691309816,-0.12146803295115237,0.18185597259740968,-0.20735417805194478,-0.2597675074378426,-0.005591781802614973,-0.031074504742230603,-0.04114140156978079,-0.02596550698679059,0.04083902008732064,0.028664727032301242,0.005040920581968614,-0.007500287543338092,-0.009777686966367933,-7.721241944240779e-16,-8.989616834585886e-17,-7.510834465009777e-19,-1.1467513174792256e-17,3.0619994381605344e-18,6.540415222370821e-18,1.775559563785127e-18,-4.771075633758007e-18,-3.160370913039284e-18,1.9932461455866726e-18,-4.1332157713656247e-19,1.7280326001528232e-18,-1.4651060781113345e-18
32.73,[M-H]-,0.0,-0.23774202112399695,5.399360171394859,0.29805298203926683,1.6407097704162497,1.8016536847071698,-0.10414637746465936,0.4861631489168304,0.7413327183351507,0.6770996977650682,-0.039779969104151235,2.4977776502168654,1.3182057863815833,-0.6850511885933139,-0.49161863618050006,0.6635433950308407,0.527968375568789,0.4813872417676472,0.9251015447863816,-0.8041222110347507,0.983491615171315,-0.4546545573708865,-0.004718882213707951,-0.16952531736050877,0.016688275208582678,0.06157532601467196,-0.07368660378350314,-0.009465581678869323,0.2641821502173896,0.31478487365587016,-0.015568292313234044,0.029460221202956632,-0.026901422835692957,-0.1214450466240062,0.10647250131632446,-0.01488324941898169,0.10021529821240585,-0.13093324393750913,0.0755328278003135,-0.07466239451045938,-0.02508056647829453,-0.003773991626845824,0.028247664022771284,0.003372964889032307,-0.0002141012248047219,-0.01297364693557782,-0.012432293719802633,-0.017180587397621735,0.011359126902671192,-0.007975945373644986,-0.020200071259871822,0.008039266875469063,-5.552420557341888e-16,-6.198182961813086e-16,2.7402476226265255e-16,3.0614239491825e-16,3.0218020935544007e-16,2.411917161524917e-16,2.8765233520080136e-16,1.9601193809507483e-16,-1.3416033437675941e-16,-5.091183154134047e-16,1.2475460232481316e-16,3.2556518741321757e-16,6.525191194169061e-16
24.91,[M-H+HCOOH]-,7.0,-2.3027794487984776,1.4342067151114908,0.37575538020280425,0.49052930236307357,-1.8963054076049142,0.3961489648745766,-1.3545013574809095,0.1962200342894169,-1.1221803786883664,-1.2165702492598713,-1.9134121941844928,0.04272745660933553,1.1697064855951376,-0.43530484451165274,2.2584878921871314,0.15991794555200647,-0.6338752349723321,0.7220450859036243,-0.11150071923977568,0.030421678898641193,-0.4084075848903782,0.13709368817451928,0.06528433347873856,-0.032724305596453764,0.038262837805395036,-0.09265084213388226,-0.09256822265709792,0.22323683170616357,0.045944881740862975,0.2142674289404414,0.06583664164409139,-0.028645606528039335,-0.024888412154209633,-0.08169505848240698,0.26703143571125076,-0.18334939741395836,-0.06509073377539296,0.1298412377930342,0.01518160973974335,0.04575833791172921,-0.031134807245514214,0.0872379097643886,0.2223681391417636,0.17850361298200776,-0.1357020556214883,0.13161867177994216,0.01903957360246599,0.01136163556459069,0.07757559406100237,-0.02959957950047701,0.04039937286614848,-1.0213785420577132e-15,4.255140386287762e-16,-3.473564179964384e-16,-3.9027549012583167e-16,-7.796449767880131e-16,-8.033973716376375e-16,-1.6341333433446334e-15,-2.1361602322330253e-16,7.783110048380633e-17,1.7789550572064866e-16,9.81961038936256e-16,-1.080568585657212e-16,8.784588713495011e-16
46.17,[M-H+HCOOH]-,6.0,3.316482478370466,-7.007135801511425,2.229866224667088,2.4340892396649556,2.3005135913911365,-2.627943641786485,0.19490808432231388,0.2877141562475518,0.1990169633068436,0.1637354009624106,-1.7802642871142562,1.1329874448196868,-2.2680268767645524,0.5566851650397805,0.31488616886462384,-0.07476737865115084,0.0708661999228288,0.1956688379952554,-0.2666853335898678,0.6360136636998633,-0.3988281921840241,0.44344922654818303,-0.04410302007263203,0.037204104142240034,-0.08401415773868592,-0.11908344578646608,0.2352299439873362,0.6126004324760759,-0.23453073306008293,0.3979071051298837,-0.07111992952262791,-0.19195229195190158,-0.012690515581519221,-0.2019573713970343,0.1239456967217836,0.1346436689667816,0.20654253810094222,0.033278670619330014,0.05916952789739755,-0.2675515548885786,0.0018946850746619072,-0.2432676029948166,0.08196899946281516,-0.07782199397387948,0.06635297254492621,0.0801636731491219,-0.07041028522562634,-0.07632528927195895,-0.012818820746176313,0.01779471302844806,0.0622935448026764,-7.175596791115621e-16,-1.7658301156161453e-16,1.662302124151522e-16,-3.68084542114963e-17,-3.9399951268035173e-16,4.471725538646924e-16,5.987981847813935e-16,-1.673349543894325e-15,9.037850435377338e-16,-6.36750496923948e-16,-2.2932543669906042e-17,-7.790709649323986e-16,3.8967370180225865e-16
1.61,[M-H+HCOOH]-,1.0,-2.4189722165447547,-1.0335344491626062,-4.404170062495954,-1.7006774325580416,0.1634722347635776,0.119328891356474,-0.3550239828834356,0.05208023424618024,-0.17774809491393603,-1.2385582697546085,0.16947069076653212,1.8882409896940588,0.9172503086965973,1.3021386528750436,-0.6988845879077538,-0.49848926442231123,-0.03299162331110246,-0.05842267616745739,0.11888111966646864,0.2663885787510996,-0.5937421602876157,-0.08186175413624622,1.1742954271285668,-2.105315946951628,1.2627748601709294,0.25418389065229025,0.30962401415371726,0.1862828115908203,-0.32449693159408016,-0.2464054093902213,-0.47506743136619256,0.2789692568651466,-0.05230923309866176,-0.25294835381390857,0.14891345084469307,0.13709527303050767,0.012235115495434334,-0.02988836432299014,0.028245882988224842,-0.34884782171573764,0.3190728893693443,0.5154529088734571,-0.013489933268649286,-0.02940784720828348,0.053512136483679584,0.007636036015097259,-0.0371613999792552,-0.02614599928516865,-0.004678940359603825,0.0025201251957454687,0.007195500907395622,-7.721241944240893e-16,-8.989616834585938e-17,-7.510834465000517e-19,-1.1467513174792333e-17,3.061999438161049e-18,6.540415222370442e-18,1.7755595637861177e-18,-4.77107563375901e-18,-3.1603709130390527e-18,1.99324614558693e-18,-4.13321577137077e-19,1.728032600151717e-18,-1.4651060781103055e-18
