Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
961.5364,[M-H+HCOOH]-,7.0,-0.6315727768979957,0.7222976759441523,-0.1670422970827592,-0.406800324899186,0.5197574318082903,0.14820016693903854,-0.0010359831448673827,0.24719693666369008,0.0648573078347046,-0.030602479229387806,0.12817731166025298,-0.14644345265744968,-0.046168412314862496,0.019279418348265458,-0.028466643411754575,-0.13192451489207976,-0.06996763863015903,0.0747285368780862,-0.02589981489781514,0.005729418490251539,-0.009925570124652689,0.009381663414125038,-0.0029584826562531075,-0.01671904098755603,-1.2980478799268035e-16,7.091700415468635e-17,-2.806311656758204e-17,-6.454576896160089e-17,-1.693834840309836e-18,1.7312985976903333e-18,-3.442677976749631e-17,3.109414586885225e-17,2.768638924261604e-17,1.2516108012173746e-17,-5.915391920087407e-17,-1.118602341323958e-16,-3.776094025885048e-17,-3.4871730204355024e-17,1.760335753945364e-16,7.718354290089721e-17,-7.20097024927811e-17,-9.711751826421095e-17,-6.652716647245912e-17,-3.4209156485918976e-17,-5.4161570923570863e-17,-1.1640438703385314e-16,-5.48938059863979e-17,3.311616059299133e-17,7.346040774018876e-17,4.8075425818457383e-17,4.9938332303426755e-17,-4.302891300566896e-17,-6.800342280146834e-17,-1.4723661441747269e-16,-7.223524703833991e-16,-8.846153460194053e-16,-2.43627259004509e-16,-3.23561026785104e-16,-2.1256429557749338e-16,1.197624990531985e-17,-1.004051940093268e-16,-8.363960156948075e-18,6.047370646080687e-18,7.522408605804454e-20
1417.6842,[M-H+HCOOH]-,2.0,-0.6366781203712842,0.7610183569146574,-0.18906902399410722,-0.42873133620650894,0.5493045206845295,0.18413170176584914,-0.0005040358857847216,0.2865266139523017,0.008696408327128853,0.0015118675242831302,0.12026265516094255,0.0963856195626051,-0.02052212312747989,0.5734628769295763,-0.028926133040129563,0.5376050036649281,0.15551911511714936,-0.10495713210737437,-0.04035244940515229,0.21788802800343463,-0.06042966749155345,0.15587053785014154,0.03622437201258301,0.12694710915588275,-1.4423802750015993e-16,3.983565053774357e-17,-5.470261507028357e-17,-3.155259382248943e-17,1.2684828076072238e-17,-5.957387555083663e-17,-1.0350298159623253e-16,8.775209305881774e-17,-5.710753617305773e-18,5.520574658260741e-17,-3.287039865933162e-17,2.340435425295124e-16,1.616033251605304e-16,-1.9907019384240683e-17,7.0563253782274475e-19,-2.106241863409575e-19,1.1324115691039588e-18,-3.452635510434348e-19,8.68895129742604e-20,-1.9346670356767153e-19,-1.9851877008184343e-19,2.2310883932586655e-19,-8.110381094748571e-20,-7.552815041002402e-20,1.0542390291574529e-19,3.080105005773511e-20,-6.156237037522933e-20,3.944033791141789e-16,7.619355866889782e-16,4.510697247177554e-16,2.8510571208804337e-16,-3.4126862476300446e-16,6.693068761513261e-17,-1.210618264032259e-16,-7.941135401784802e-17,-3.204182101739122e-17,1.6944907205524247e-18,3.703583327651124e-18,1.5541024997018604e-17,1.7674370097300455e-19
977.5328,[M-H+HCOOH]-,4.0,-0.6315727768979957,0.7222976759441523,-0.1670422970827592,-0.406800324899186,0.5197574318082903,0.14820016693903854,-0.0010359831448673827,0.24719693666369008,0.0648573078347046,-0.030602479229387806,0.12817731166025298,-0.14644345265744968,-0.046168412314862496,0.019279418348265458,-0.028466643411754575,-0.13192451489207976,-0.06996763863015903,0.0747285368780862,-0.02589981489781514,0.005729418490251539,-0.009925570124652689,0.009381663414125038,-0.0029584826562531075,-0.01671904098755603,-1.2980478799268035e-16,7.091700415468635e-17,-2.806311656758204e-17,-6.454576896160089e-17,-1.6938348403100837e-18,1.7312985976903699e-18,-3.4426779767496344e-17,3.109414586885128e-17,2.7686389242617467e-17,1.251610801217205e-17,-5.915391920087187e-17,-1.118602341323949e-16,-3.776094025885012e-17,-3.487173020435294e-17,1.760335753945237e-16,7.718354290085958e-17,-7.200970249274862e-17,-9.711751826410119e-17,-6.652716647254838e-17,-3.420915648588517e-17,-5.416157092351764e-17,-1.1640438703372683e-16,-5.489380598629684e-17,3.3116160593074476e-17,7.346040774062448e-17,4.807542581930333e-17,4.993833230215836e-17,-5.185369736656288e-18,1.217112408700721e-16,1.9180063076361567e-16,-1.6212855259812197e-16,-5.492960136160352e-17,-2.70479860661391e-16,4.830259202239574e-16,1.030920880013524e-15,-2.965797086312903e-16,9.80344179041892e-17,1.2630505732442473e-17,-6.418963494393191e-17,3.9785968979577923e-19
1195.6111,[M-H+HCOOH]-,1.0,2.1170208609614996,0.013868715508487214,-0.8268565903830467,-0.14937841737655413,0.032456421703491084,-0.533327399750187,0.02697069480324791,-0.0642360875506132,0.03025353917023346,0.1892930960665282,0.15927455742191993,-0.8307788477216522,-0.08462086975654957,0.09230167143959334,-0.030508195900222614,0.14198074184486031,0.021364657516832065,0.1190760893601938,0.08728403798884422,0.09852586555004748,0.08049990921836417,-0.01752867042189433,-0.014723011144311047,-0.04083395836996594,-9.600545921098959e-17,1.208963247710384e-16,1.4611309216868129e-16,8.446715459909586e-17,2.1842243717057843e-16,-1.092738783391343e-16,1.3311126835080798e-16,1.5297149967210452e-16,-2.477737490114919e-16,7.064763198399806e-17,4.177322808479186e-17,-5.249610194310369e-18,-4.157138812182831e-17,3.5608669003170707e-16,2.366887197748657e-18,6.13466445190028e-19,2.863148628552887e-18,-6.981965233850033e-19,2.877697488319334e-19,-6.444063138014803e-19,9.047511612561724e-19,-9.358902831864894e-19,-2.172690138851291e-19,-3.836220747841828e-19,4.536888554646492e-19,-1.887507598935606e-19,-3.011237302126232e-19,2.2642765736448193e-17,5.811483492543663e-17,8.554664678488051e-17,-1.925100956083344e-17,-4.108896150323268e-17,-3.345398087823896e-16,7.296435046598196e-16,-3.078065938265464e-16,3.635852509591502e-16,-5.170390644577453e-16,-7.608720757955999e-17,-8.009209141698929e-17,1.1319154840078911e-18
1191.6165,[M-H+HCOOH]-,6.0,2.5761431892968543,0.016012562064604774,-1.7146035942124382,1.2393257100419488,-0.4896675413364199,1.743861969971577,-0.35579546206122337,-0.14075780536122046,0.24052156545530184,-0.07106130528074316,-0.0836114921222366,0.16894306753772212,0.014793064101108061,-0.11084787941750002,0.04385043521768537,-0.20162992337740268,0.04241029409087732,-0.08983113355195095,-0.09130191333523863,0.05820527389522532,-0.08238601992040942,0.05770388894523743,0.05141377097439999,0.010965583477733411,-1.3225382004988819e-16,6.297116631181927e-17,8.8015641238982e-18,-3.0036016408513307e-18,1.4157259775385729e-18,-9.848605729645698e-19,1.1437932421234173e-18,7.427727901806468e-19,1.6713088908836893e-18,1.164053456660374e-19,-1.7384402261130883e-18,1.5603364602810054e-18,-5.222094974207859e-19,-1.0842435143811816e-20,-2.0540433276007524e-22,2.0618920512438168e-20,1.1055101638048127e-20,-1.7108792195945518e-21,-2.3099590705428958e-21,-6.705065023052607e-22,-3.301148918639313e-21,4.29112247063581e-21,1.2182807174690267e-21,3.1315028467438645e-22,9.685553422428738e-23,-3.7511852235895893e-22,1.4616712730598877e-21,-1.0352887106385728e-16,-1.9274519977932553e-16,-4.310811957763741e-16,7.801543209579952e-16,-5.688921173436069e-16,-1.3650128787536574e-16,1.771141954463907e-17,2.226073185347975e-16,2.371972649324506e-16,4.4443377462534484e-17,1.2077560530752828e-17,1.2913971195532763e-16,-3.360832752739326e-19
811.4842,[M-H+HCOOH]-,8.0,-0.7382064442490965,0.6496260415238704,0.48637130260571304,0.22670911507219807,0.22883098206182026,-0.6615034994615393,-0.5504165503516745,-1.1692421958092067,1.441297290755935,-0.8855771760944324,-0.27582360949759666,0.3763627222512822,0.022837366025528976,0.1938166087264757,-0.029982480710889586,-0.12378663795180067,-0.09561074009448964,0.038088342045868695,-0.03602948435223467,-0.056185375527095474,-0.057934196404815175,0.00851227593467337,0.006547220039500916,0.014104390916574826,-1.8866038616864642e-16,-6.508859147714303e-17,9.95427152292709e-17,1.4499005208854914e-16,-2.1234807801180013e-16,-1.5516176589165534e-16,3.2889745757461233e-16,1.1931572650144184e-16,-7.208456191362778e-17,-4.2672549946066414e-16,-2.6923453281670437e-17,8.046904123809734e-17,1.1248061727292924e-16,8.445260174019652e-17,2.294801529935539e-16,7.100540901844999e-17,8.146724996279815e-18,-2.991053733970068e-16,-3.5061849052982274e-16,4.22883583565203e-16,2.407437429211704e-16,3.366079909785114e-16,1.4046173925572152e-16,3.0069586948999353e-16,-2.0627893842900425e-16,-1.0339747598253985e-16,1.8391204365873564e-16,9.304913038965475e-27,8.21538436357005e-30,9.23130466210081e-29,-2.404100201035789e-29,-3.600648928095936e-29,3.0000823256251343e-29,3.92798064883193e-29,-4.0893542702591987e-29,2.67275060488914e-29,-3.023921610608708e-29,-3.467011397851479e-30,-2.1501201264030987e-30,2.574291779138172e-31
1093.5771,[M-H+HCOOH]-,5.0,-1.2609438478943022,0.0857635700054555,0.7046450601820327,3.186199566607002,-0.10250513620856884,-0.8541891873954686,-0.22090169428689344,0.7053200587313128,-0.18034060047062067,0.2616444017169212,-0.2624931683062594,-0.15131568677262477,0.2355744146110533,-0.12203683357036699,0.1373547752919419,0.15866511877794584,-0.21616557721924956,0.045787086609854345,-0.07648409472895742,0.2546654513957897,-0.46362744258794214,-0.2603952304804564,-0.06740296261707443,-0.010952106472774899,-1.3225382004988806e-16,6.297116631181915e-17,8.80156412389804e-18,-3.003601640851192e-18,1.4157259775385496e-18,-9.848605729644949e-19,1.1437932421233838e-18,7.4277279018064005e-19,1.6713088908835013e-18,1.1640534566591362e-19,-1.7384402261129736e-18,1.5603364602810054e-18,-5.22209497420951e-19,-1.0842435143665113e-20,-2.0540433613425097e-22,2.0618920509113275e-20,1.1055101643072714e-20,-1.7108792021735355e-21,-2.3099591002411433e-21,-6.7050651861683305e-22,-3.3011489540221704e-21,4.291122446539794e-21,1.218280664967586e-21,3.1315051059745647e-22,9.685597556280407e-23,-3.7511712994299883e-22,1.4616680366202203e-21,-2.212636573581916e-17,-2.601183704558819e-17,-1.140252284785693e-16,1.6132354117359261e-16,3.1425208307013218e-18,3.7848416929786756e-17,-1.7004431831611305e-16,3.549126336208917e-17,-5.632485689888511e-16,-6.813343609093713e-16,-7.309410141628677e-17,-1.1996801853794669e-16,1.4926046598055501e-18
977.5305,[M-H+HCOOH]-,0.0,-1.5285975060934898,-1.736536940239398,-0.3115063236316123,0.5652417295787426,0.38117783942260647,0.46283483873793074,2.3305369039374817,-1.3409701584707239,-0.3334951896808147,-0.22186653146787472,0.7069712324863098,-0.053019068053542964,-0.023637049129423836,0.10149771745008687,0.677161405342961,-0.042262661443793786,0.004913031942742918,0.0803408640622216,0.14637847781560123,-0.021329832392294457,-0.13771610490469616,0.05462665051558499,-0.014531847512287106,-0.0005866003356680343,-1.322538200498881e-16,6.297116631181916e-17,8.801564123898173e-18,-3.0036016408512544e-18,1.415725977538615e-18,-9.848605729645149e-19,1.1437932421234654e-18,7.427727901807588e-19,1.6713088908836893e-18,1.164053456658311e-19,-1.738440226112978e-18,1.5603364602811887e-18,-5.222094974209327e-19,-1.0842435143573423e-20,-2.0540433576749274e-22,2.0618920510604375e-20,1.1055101647070379e-20,-1.7108791931421142e-21,-2.3099591157458476e-21,-6.705065255760705e-22,-3.3011489651532827e-21,4.291122427358338e-21,1.2182806543132594e-21,3.1315054264295686e-22,9.685603138340677e-23,-3.751168663905344e-22,1.461667276315509e-21,-4.1741661175683435e-18,-1.3715809099457074e-17,-2.287052192347869e-17,6.130443266804789e-17,-4.3295531725847634e-17,1.3246699396226437e-17,-7.089244329380049e-17,1.6919623162879766e-17,1.1600516973682554e-16,1.1067888921158588e-16,-7.497852213082799e-17,-9.10919668737545e-16,5.891941530373623e-18
1163.5847,[M-H]-,0.0,2.6022835227736794,-0.10394837875115294,-0.614907695747332,-0.3243325460459177,0.2530896127433871,-1.141077840560628,0.5315772523396007,0.5128363261902695,-0.547027497600699,-0.46690727216637545,-0.12347483189129749,0.766066313663925,0.054217055149032425,-0.20517789017237684,0.002842404185308167,-0.2274874178034103,-0.024175086920163895,0.052483721642156485,0.06199586940625887,0.04757539602700662,0.05578956684299032,-0.039527673240130796,-0.04649416056146052,0.09509684735260426,-1.3174426005764172e-16,6.405890500927424e-17,6.318885090627115e-18,-5.281629476324236e-18,5.638459075844899e-18,-5.0932119201057324e-18,-4.797573937415573e-18,9.505764798016862e-18,-1.5372016318123644e-17,1.654210660965917e-17,-2.5921305321359355e-17,-1.0713082824789461e-17,-8.23221052286685e-18,-1.8637424348386583e-17,-4.5257384710593715e-17,3.292257880981884e-17,2.5320547733328963e-16,1.9511887581976816e-16,-2.145627165026714e-16,2.0357577598686683e-16,-1.180213240661553e-16,-2.1064525351096824e-16,1.4619507104518278e-16,-1.951414225599555e-16,9.867874250508656e-17,-1.563727814001648e-16,2.998671075776113e-16,-1.5728877259343794e-17,-3.951162157408836e-17,-6.390945052584643e-17,1.082081897564288e-16,-1.104299388808617e-16,-1.8134664142360878e-16,3.440600594039367e-16,-3.936652682023866e-16,-5.859699196614104e-16,3.978866899042496e-16,1.7697992026940838e-16,-6.269658576388627e-17,4.1499565241818885e-18
1123.5896,[M-H+HCOOH]-,7.0,-0.6315727768979957,0.7222976759441523,-0.1670422970827592,-0.406800324899186,0.5197574318082903,0.1482001669390385,-0.0010359831448673797,0.24719693666369008,0.06485730783470461,-0.03060247922938779,0.12817731166025298,-0.1464434526574497,-0.04616841231486252,0.01927941834826546,-0.02846664341175458,-0.1319245148920798,-0.06996763863015903,0.0747285368780862,-0.02589981489781514,0.005729418490251547,-0.009925570124652686,0.009381663414125038,-0.0029584826562531075,-0.016719040987556034,-1.2980478799268035e-16,7.091700415468635e-17,-2.806311656758204e-17,-6.454576896160089e-17,-1.693834840310085e-18,1.7312985976903745e-18,-3.442677976749627e-17,3.10941458688519e-17,2.7686389242616857e-17,1.2516108012172903e-17,-5.915391920087291e-17,-1.1186023413239533e-16,-3.7760940258850155e-17,-3.487173020435378e-17,1.7603357539449679e-16,7.718354290085736e-17,-7.200970249274519e-17,-9.711751826411737e-17,-6.652716647258373e-17,-3.4209156485940664e-17,-5.416157092366462e-17,-1.1640438703386017e-16,-5.489380598639202e-17,3.311616059321233e-17,7.346040774055066e-17,4.807542581930495e-17,4.993833230162104e-17,8.899026786829466e-18,-3.707076466701004e-18,3.967356692559732e-19,1.1466135771321236e-16,1.494668118278738e-16,9.781465153817037e-17,-6.457746822127493e-17,-6.687958787862592e-17,1.3782174661764618e-16,-1.566247796598513e-16,9.148238217383728e-16,-7.653909680424534e-17,-1.6804784660055498e-16
665.4273,[M-H+HCOOH]-,6.0,-1.0159049039931727,0.4261934523293949,0.17745020943970286,-0.4957598446375603,-1.033482433869874,-0.17315199474588802,-0.27070771747218736,-0.8226467335685697,-0.8055039464617835,1.1171368290301589,-0.4638346094424536,0.45234566628305567,0.12503841129495671,0.10843722179808107,0.047829962782661065,-0.39512807665885996,-0.018501511845688504,0.06308657550857501,-0.01093861120525327,0.012491410058796401,0.043173083829283324,-0.03540664117410074,-0.011989875129075612,-0.04378909279630319,1.0836936405781331e-17,3.876533626774628e-16,-1.0005238063060462e-16,-2.8759994760285547e-16,1.6438099082705138e-16,-8.145170102079026e-17,-6.618698466136568e-17,1.8679531888557296e-17,-3.4384598051976683e-16,-1.533897312846646e-16,1.684002956364529e-16,-1.9237270177620939e-16,9.028534541965123e-16,-9.834063934119605e-17,3.182279104201836e-18,1.4799006134385176e-18,3.645577192828969e-18,-7.752652283114479e-19,-2.26814852078253e-19,-1.139096149360461e-19,-9.659356032596268e-19,7.36089327532522e-19,-8.397891142575097e-20,-1.8715087036928107e-19,-1.0161797695596164e-19,3.0967058234336404e-19,-1.4425798751214854e-19,-9.865796400894389e-30,-3.3008240746486805e-31,3.6675823051652005e-31,9.168955762913001e-32,-1.5587224796952103e-31,2.063015046655425e-31,-2.4756180559865103e-31,-1.1002746915495603e-31,4.492788323827371e-31,8.710507974767351e-32,-2.0630150466554253e-32,-3.094522569983138e-32,3.098999599164248e-32
1025.5571,[M-H+HCOOH]-,1.0,-1.5554104243297577,-2.5737690963876294,-0.354260219107652,-0.4531548199572631,0.017316457779758345,-0.09560271548886992,-0.7273359786682994,0.4620950705881469,0.34433674268045444,0.06586721341803016,0.4415059225832185,0.23711881444257715,-0.05172307865386276,-0.004080925464548732,0.008674770313727102,-0.09007206846814957,0.04221583675675904,-0.012761446129109037,-0.033263342231905524,-0.02746690178688339,-0.025375499091383733,0.03645924536240194,-0.027613580488325507,0.00047396431148228474,-1.423180734754495e-16,6.992834481565713e-17,-1.7196225484803105e-16,1.5477815231447563e-16,2.475594006045341e-16,7.581684601588086e-17,6.158954810380044e-17,-1.1354944400832576e-16,-1.1746970986674078e-16,5.608930069168179e-18,-1.1715643393695e-16,1.8782002594160857e-17,-2.394252251975601e-17,-4.8443011532626963e-17,-1.125019416028816e-16,-1.5991357868723933e-16,6.319707935720306e-17,-1.4022680135741352e-16,-9.244916897884691e-17,-1.8464822531427303e-17,1.1574090891148073e-16,-1.0374558636872607e-16,-1.4953642358784746e-16,-1.048348759538514e-17,-1.0596553670390936e-16,-4.1304340862520005e-17,1.9465955380164858e-17,-2.146927434117193e-18,-4.2857343833984006e-18,-7.18960137945385e-18,1.306413982108883e-17,-1.321641470673086e-17,-1.9179825735655052e-17,3.2795819040044864e-17,-3.871797946511799e-17,-7.729567376561147e-17,1.1297244580848714e-16,-6.425447310639937e-16,4.790066310340434e-17,-3.981732321910458e-16
845.4896,[M-H+HCOOH]-,4.0,-0.7328168861822676,0.9142553904988378,0.14662471529915708,-0.6773707197952454,-0.6938985732789714,0.17240479888455457,-0.33836846009460353,-0.19765612815708242,-0.8300602323396811,-0.22046998152101444,0.3948832884606262,-0.09808920341576394,0.08235899085071115,-0.1050053648658951,0.06833778806151723,-0.0730312260957146,-0.09786415857748214,0.06343279969529139,-0.0471750725249213,0.17335761974027786,0.08814251596452136,-0.012768098733797513,-0.01739622338155867,-0.04981661212137243,-1.8338431956010783e-16,-7.346898809560734e-17,2.3817741452924383e-16,2.754896064458271e-17,-1.7149689452718438e-16,1.6634380376031945e-16,9.144645720362658e-17,-2.9938160442189936e-16,-1.2616934967263631e-16,1.0267205451439008e-16,-1.6502111719533205e-16,2.467157879508014e-16,6.300383282320128e-17,-1.506777855866252e-17,-8.1572552062814e-19,2.981532125801043e-18,8.264967545328166e-19,7.870103700051298e-19,-4.400469141401864e-19,9.59957331233875e-19,-6.727240145381549e-19,5.097952467097839e-19,-1.1978054519455375e-19,5.404768944302087e-20,-1.186093843670817e-19,-1.087224900707215e-19,2.3525098248861487e-19,5.707854465583611e-20,2.014489076249772e-19,7.564820457301685e-19,-1.4195915706968146e-18,1.7775406932989377e-18,2.9893508463792797e-18,-6.245822962699745e-18,7.449552034305312e-18,1.2212812414780038e-17,-2.1978658962778148e-17,1.2877441528336164e-16,-1.2442724837773443e-17,-2.1473144435036942e-17
1007.5418,[M-H+HCOOH]-,6.0,-0.6315727768979957,0.7222976759441523,-0.1670422970827592,-0.406800324899186,0.5197574318082903,0.1482001669390385,-0.0010359831448673797,0.24719693666369008,0.06485730783470461,-0.03060247922938779,0.12817731166025298,-0.1464434526574497,-0.04616841231486252,0.01927941834826546,-0.02846664341175458,-0.1319245148920798,-0.06996763863015903,0.0747285368780862,-0.02589981489781514,0.005729418490251547,-0.009925570124652686,0.009381663414125038,-0.0029584826562531075,-0.016719040987556034,-1.2980478799268035e-16,7.091700415468635e-17,-2.806311656758204e-17,-6.454576896160089e-17,-1.693834840310085e-18,1.7312985976903745e-18,-3.442677976749627e-17,3.10941458688519e-17,2.7686389242616857e-17,1.2516108012172903e-17,-5.915391920087291e-17,-1.1186023413239533e-16,-3.7760940258850155e-17,-3.4871730204353724e-17,1.7603357539449716e-16,7.718354290085762e-17,-7.200970249274566e-17,-9.711751826411803e-17,-6.65271664725822e-17,-3.4209156485939536e-17,-5.416157092366273e-17,-1.1640438703385778e-16,-5.489380598638999e-17,3.3116160593205864e-17,7.346040774053946e-17,4.807542581926859e-17,4.993833230170921e-17,6.706241382493325e-18,-7.995326797611461e-18,-7.254952865783164e-18,1.2784329956450522e-16,1.322069965951391e-16,6.972131657950867e-17,-1.676766956006609e-17,-1.2465751033997597e-16,2.5544294478943316e-17,1.9046341282738642e-17,-1.3050397749211331e-16,2.4046259859012415e-17,-3.1608007217252393e-17
961.5369,[M-H+HCOOH]-,7.0,-0.7745049590021075,0.5073568965848235,-0.11320187269827342,-0.32108678304346855,0.3470499409331344,-0.02962195042181308,0.03321941765787037,-0.04664550687833772,0.31217135572503873,0.21444332336510286,-0.19590959783034442,0.03478340424243985,-0.08857172505568173,-0.48371600379077506,0.03888403298756327,0.19376501839669522,0.01630202887385662,-0.2508639369060721,0.09938464159625765,-0.12804304585021403,-0.04560838956894232,0.008869337440528612,0.006268155251823009,0.018743769773276724,-1.339689280897803e-16,7.094585281379174e-17,9.165009472259741e-18,3.4890545437694e-17,-9.954195781230268e-17,6.681668399142276e-17,6.056415327815603e-17,-6.443415982500608e-18,-1.2135644969222936e-16,1.509077300500857e-16,1.475091241892996e-16,-9.570425584624884e-18,1.184382754362146e-17,-1.6055166959691135e-18,2.9340506681126573e-19,7.769691538284952e-19,4.3577019509445295e-19,1.6528519952676045e-20,-1.3333627832999903e-19,1.21959715330909e-19,-2.1967653025826117e-19,2.598922920985508e-19,-9.944049719899352e-20,-2.532063854166127e-22,-2.588026905809823e-20,-2.746423031914684e-20,1.0277460468018832e-19,2.423759290465146e-16,9.079181640213611e-17,-2.617903287063897e-16,-5.850921505925e-17,7.018824393074934e-17,-2.798754725178444e-17,1.0173569566817526e-17,2.6721171682688448e-17,2.2628379796777875e-17,-1.4961918159046843e-17,1.4667363030724995e-16,-1.8732201155686286e-17,-9.920659063567707e-16
1117.5439,[M-H]-,2.0,2.6022835227736794,-0.10394837875115294,-0.614907695747332,-0.3243325460459177,0.2530896127433871,-1.141077840560628,0.5315772523396007,0.5128363261902695,-0.547027497600699,-0.46690727216637545,-0.12347483189129749,0.766066313663925,0.054217055149032425,-0.20517789017237684,0.002842404185308167,-0.2274874178034103,-0.024175086920163895,0.052483721642156485,0.06199586940625887,0.04757539602700662,0.05578956684299032,-0.039527673240130796,-0.04649416056146052,0.09509684735260426,-1.3174426005764172e-16,6.405890500927424e-17,6.318885090627115e-18,-5.281629476324236e-18,5.638459075844899e-18,-5.0932119201057324e-18,-4.797573937415573e-18,9.505764798016862e-18,-1.5372016318123644e-17,1.654210660965917e-17,-2.5921305321359355e-17,-1.0713082824789461e-17,-8.23221052286663e-18,-1.8637424348388552e-17,-4.5257384710592045e-17,3.2922578809818014e-17,2.5320547733329294e-16,1.951188758197744e-16,-2.1456271650268244e-16,2.0357577598686134e-16,-1.180213240661675e-16,-2.1064525351099464e-16,1.461950710451551e-16,-1.9514142255986475e-16,9.86787425052443e-17,-1.5637278139964362e-16,2.9986710757633226e-16,1.5728877288836546e-17,3.9511621574041594e-17,6.390945052569659e-17,-1.0820818975656178e-16,1.1042993888073103e-16,1.813466414235493e-16,-3.4406005940395914e-16,3.9366526820241897e-16,5.859699196614003e-16,-3.9788668990426044e-16,-1.7697992026941117e-16,6.269658576387974e-17,-4.1499565241817876e-18
853.4943,[M-H+HCOOH]-,6.0,1.8339328431505941,-0.47419322266095615,-0.7960310962425011,0.03223245778113173,-0.30712743888741106,-0.8788841933806304,0.09463143742566406,-0.6892266929621009,0.05480982504813085,1.5268999066177011,-0.6994433404811596,-0.2803439780228327,-0.04194144931230428,0.3057442581035689,-0.05101602117907885,-0.18011610871828526,0.10072730424862557,0.11872986517347729,0.12352049930851236,-0.062340344131434175,0.0355304770831264,-0.040167212862197335,-0.009316662891827992,-0.03480643904489671,-5.789407160167934e-16,-8.135163599740029e-16,-4.289842879473194e-16,-1.129222719460844e-16,-1.1048362141135664e-16,7.040270548063696e-17,-1.2779043931877906e-16,1.7964449989100685e-17,-6.558852701223288e-18,4.97842208740296e-17,2.841932778430413e-17,4.205394904187101e-17,-2.505732493109317e-18,-1.8831957341681254e-18,2.6099022661688125e-19,3.7077730274947856e-19,1.326996612310418e-19,-5.76702029453813e-20,6.988699684403755e-20,-2.800237260151087e-19,-2.786557847588367e-19,3.407276471858894e-19,-7.869616220808535e-20,3.3479672795213863e-21,3.5599614847225346e-22,-3.417396635912892e-20,3.720437595942877e-20,2.0538460908925124e-30,1.4670329220660803e-31,-0.0,-0.0,-0.0,-1.1002746915495603e-31,-0.0,1.8337911525826003e-32,2.6844266969934744e-32,4.1260300933108507e-32,4.871007749047532e-33,-1.8337911525826003e-32,1.874979821048811e-32
943.5256,[M-H]-,9.0,-0.8533339459283824,0.8119645450192796,0.6603955756783317,1.5803577609513761,0.42264152421252066,-0.6781086127284837,-0.17787638352658297,0.6910478714792966,-0.03975723382463993,-0.39253476826230116,0.10462588355259163,-0.715369422520816,1.1445839690110151,0.4130214233212685,0.7067352116147422,-0.5777499201410661,0.8772915680726348,-0.6198542251859084,-0.14568495125794162,-0.1405124295418391,0.38342041535851223,-0.1829399055237321,0.05014677816468749,0.00452713201619762,-1.322538200498881e-16,6.297116631181926e-17,8.801564123898372e-18,-3.0036016408516365e-18,1.4157259775384433e-18,-9.848605729645885e-19,1.143793242123374e-18,7.4277279018083245e-19,1.6713088908838544e-18,1.16405345665799e-19,-1.7384402261130883e-18,1.5603364602812438e-18,-5.222094974207103e-19,-1.0842435143573423e-20,-2.0540433708782236e-22,2.0618920509577454e-20,1.1055101649665193e-20,-1.7108791895203767e-21,-2.309959117983073e-21,-6.70506528986922e-22,-3.3011489680873485e-21,4.2911224185194654e-21,1.2182806465563229e-21,3.1315056117341647e-22,9.685605258203249e-23,-3.7511680121759684e-22,1.4616671137831607e-21,2.2922389407282503e-32,-9.168955762913001e-32,4.584477881456501e-33,-3.6675823051652007e-32,-7.335164610330401e-32,-2.7506867288739006e-32,-3.6675823051652007e-32,-1.8337911525826003e-32,-1.4899553114733628e-32,-2.5071363414215236e-32,-5.157537616638563e-33,6.418269034039101e-32,2.2510502722620396e-32
