Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
330.87,[M-H+HCOOH]-,6.0,0.9997537277457585,-0.32384616581692727,-0.1090398672276581,0.1843122537479208,0.04676205958188476,0.08497097815112012,-0.010660239212622293,0.12830900473075352,0.10954196290799181,-0.1396624487398629,-0.10885856964280108,-0.10093605233073355,0.004980189722856553,-0.00954140832888155,0.042396134561313685,0.035321392640513864,0.021837681227064098,0.011052993472767095,-0.03983160830374722,-0.07368481573561768,-0.0028181137851397606,0.025551668992872176,0.028925587610228707,0.01652498607850606,-0.026441813995070514,0.03836752422901523,0.033254076417858595,0.006277167769560417,-0.02366087253125384,0.009446388790760218,0.056395458014104935,0.02888280546392117
324.28,[M-H+HCOOH]-,7.0,2.999972323967925,-0.3513131577219533,-0.10180382854517708,0.16090172321969912,-0.1372219118240048,0.053880704678837356,0.20144998476955256,0.0024221189208213593,0.07241413395907123,-0.08551245380326711,0.03456691285308487,-0.046673374028337766,-0.003508935722274622,0.017288530093854667,-0.008970129842386208,0.026714475223804674,-0.00014794517767642565,-0.03299870094771303,-0.03149953328094881,0.04478616483226075,0.06312632616021017,0.04073932203985787,0.015444086894759575,0.032899711582004366,-0.003927255793978836,-0.045116217250621066,0.09895540131836747,-0.0388680838197298,-0.008035244349984812,0.0006820717097165475,-0.0570288223365017,0.037526312437374955
347.57,[M-H]-,2.0,3.999683292935696,-0.1691437670838552,-0.061060218718784656,0.3363517568311564,-0.037743371164372895,0.0019821502650917712,-0.015789216024029263,-0.021433305229293452,0.05865743747511007,-0.005297760393545821,0.04359619122280222,0.05219093851785844,-0.015110557718078779,0.016424194428762234,0.004289617701757898,-0.03723613673276865,-0.013625184517626038,-0.012247210400922701,0.04298087418387346,-0.004086874060564531,0.04516508467617013,0.01916171861705581,-0.05703155844964418,-0.04406235192875909,-0.046039827269303155,0.009397338235006445,-0.0016399586758386099,0.0069664468258644864,-0.058381618635510724,0.019142477989241156,0.011643883725259754,-0.02329229642679634
329.12,[M-H+HCOOH]-,6.0,5.000248427563025,1.9645750889944626,-0.0556464042365229,-0.12796361340572815,0.01682046185322657,0.009030984387083293,-0.015050505014731853,0.03399627080926903,0.02184276858500709,0.08134369914398355,0.003731329874947779,-0.10444464660292312,0.03936901251016679,-0.05788548621745165,0.10563877778853266,-0.04566678030928025,0.06874122460131643,0.030235073864451033,0.26163384604488815,0.0320804089299637,-0.00015038966531988505,0.03952649912138213,0.059415343939234255,0.05699270028782194,0.0019235239068092437,-0.06532204731447122,0.018109598610897722,-0.01742427075090049,-0.031926972553271274,-0.008355179953149095,0.011987437730844,-0.003739837969067746
326.55,[M-H]-,9.0,5.9998339147294,-0.3275857579173074,-0.11719916372250132,0.1592922718953652,-0.09114999047813573,0.052617649113976594,0.11924960264267051,0.023601734774607634,-0.03899759265786959,-0.11116470487086619,-0.0376867088776215,-0.06828100435219843,-0.08952937915885013,0.02215528713514924,-0.022881759568399558,-0.034996250281237706,0.0011141482410495244,-0.0202199816257265,0.017150105272424252,-0.0008405898749283818,0.004054186461132195,-0.02538004040993294,-0.02968694576771404,0.08588426257685845,0.0906043429050071,0.01245308428057252,-0.07345315198141067,0.005388106734232669,0.022331565205273376,0.07698519780580508,0.007968897351091773,-0.017870466531781655
362.16,[M-H]-,8.0,6.999519106255058,-0.09983921914834212,-0.08179198695263565,0.39874998856845006,0.002214226561037681,-0.04177905653141784,-0.0724326486349497,0.0043081026883926045,-0.01185197262815157,0.027361914873676,0.022894991153059673,0.06374813135265496,0.03938497492317764,-0.01364053212354176,0.020978604855995005,0.012388396168953248,-0.03280730062812109,0.028689303547735644,-0.013516151736688282,-0.010232844279819618,-0.035915017062119026,-0.04723509156213647,0.009135469011155735,0.02398344388173358,0.03364890998186257,-0.007603190823028512,-0.01958817320476071,0.0031106911629656315,0.012428031850923964,0.0012237792513904626,-0.010208918221926168,0.007674523991127298
300.57,[M-H+HCOOH]-,4.0,7.999664752185436,-0.38116045722214414,-0.4085938336283633,-0.1389576954127866,0.3101622007665913,-0.14166451363489463,-0.200716605862636,-0.015281299926426859,0.011824304754163083,-0.07062345252071045,-0.06096199857660077,0.00931874727561753,0.014497743077595899,0.027005156066754934,-0.017274485369870324,0.08145466647958582,-0.00934920496314292,0.09292721525201168,0.011082606068085261,0.047091952431138666,0.012695986594018265,0.05119344226850113,-0.03573812592541404,-0.00692717165198384,0.02973703660821012,-0.016914489990834232,-0.022803793665329995,-0.01820250396999047,0.010129890145548824,0.009149346488831972,-0.03306879362417548,-0.0211482663554569
332.68,[M-H+HCOOH]-,6.0,8.999793880310593,-0.31438087440883783,-0.15941594885742502,0.22024728436510707,-0.049723813777898335,-0.01109587332468801,0.12293424980710577,0.0899213855748467,-0.0667530702257425,-0.05112820292441271,-0.02419327747188372,-0.059770364153365244,-0.0409316442004339,0.015592482885646842,-0.03912972514617538,-0.024654462321425864,0.048332099751103245,-0.025772851167679696,0.008649191068814975,0.0351532836080369,-0.01776004955320284,0.0234507333503033,0.042705783782671536,-0.054973200887060376,0.016131298552261565,0.00957383358625906,-0.007742629615326172,0.02209527592131749,-0.001921722953315735,-0.030446451049642262,0.006762889924136607,-0.007514601465337662
300.16,[M-H+HCOOH]-,0.0,10.0001756542547,-0.35279397372764704,0.5489254777133933,-0.15563524462897899,0.1929665236640863,0.0006344694071913406,0.04321457783131776,0.1549962496720188,-0.1106048066867237,-0.048397433010634,-0.009597554822558618,0.1103800818819221,-0.01587594845040002,-0.08295951950494587,-0.0015421853191373643,0.056710508661686435,0.0041435796904322935,-0.04861473469594461,-0.01427629180713259,-0.02444769078903319,0.037689133438500236,0.016154524120523595,0.041843227061158665,0.028897685370489073,-0.049713204399897244,-0.0309124921349482,-0.05372095785240789,0.015808590043217337,-0.012764411973928497,-0.02076892357870682,-0.04280556234035703,-0.031749624970456504
298.67,[M-H+HCOOH]-,1.0,11.000896547735556,-0.31903780743542853,0.16040342193864235,-0.2923647198423368,-0.5195343072640012,-0.1124934817873445,-0.18137938751281527,0.06341662777589373,-0.008500276087702081,-0.03033329677351854,0.16240549991262057,-0.09482835821835114,0.15109042316522858,0.004948913226097591,-0.07477111819958697,0.011748764402658736,0.010516392042068933,-0.02617092588574928,-0.009477508286235135,-8.175396601139548e-05,0.036229017672839176,0.016189939605531257,0.012553182405372126,-0.015645068098914673,0.011847497874749119,-0.012888429272366315,-0.03013765949812232,-0.035918846317630156,0.0021856063504934846,-0.000931143449111494,0.002659601037329905,-0.020319520198301494
365.54,[M-H+HCOOH]-,7.0,12.000179161029838,-0.25378102813017656,0.5232153982952406,0.0208394565868413,0.13980007565713426,-0.020125618608447922,-0.0002649791365302154,-0.1840754203079746,0.11459535035468618,0.02138154742261607,-0.01027135226599612,-0.07575171136624041,-0.009704341031703846,-0.0077383233531418604,0.0034339714569846746,0.036987382223357054,0.037159311650262455,-0.006293435843456679,-0.019978333576130675,-0.06768051932476266,0.04380274493131164,-0.007158241190980245,0.02795113539248352,-0.01273226465436716,-0.05765461168157694,0.001167571877023744,0.023657431567451207,0.040619747698951304,-0.03121850547366753,0.02047319474806202,-0.0678325402206163,-0.002063895541112049
351.05,[M-H]-,7.0,12.999617627233443,-0.16348472488006965,-0.07973396686046491,0.37617936924090783,0.004206443041850535,-0.011445651507735088,-0.03289543783157926,-0.008331104198208181,0.05776830013248552,-0.00933257950665518,0.04568782335480484,0.058489379551284366,-9.043577703633379e-05,0.015648654175262657,0.0089451689066826,-0.025567694618534847,-0.015562714138482155,-0.011893868528508099,0.054024196816204254,-0.017609711923753563,0.0393663938243529,0.00819500606014731,-0.05025760566631854,-0.045709151640914325,-0.03986908436916147,0.003982940373930674,-0.0029047919583269303,0.011510942012904025,-0.02380629831625983,0.011127174880997723,0.007583637088822368,-0.013855469031602471
357.91,[M-H+HCOOH]-,8.0,14.000188264679256,-0.23004407277370467,0.5386564097259153,0.0056742112216401006,0.1400215231451566,-0.03809051960795366,0.008750613376396115,-0.19967711194537816,0.08783424126112677,0.0400718400568039,-0.024077331359534822,-0.07314180931657495,0.01381090716389404,0.028007016437905128,-0.04147966713977685,0.0526815819729547,0.006111054714459288,-0.014501476459219205,0.01892223537845027,0.004047575994420571,-0.01211977051255865,-0.024122810945089872,0.003673128025222255,-0.03136484151612485,0.00874950598976656,-0.0051830166782151675,0.00123310729560095,0.0075047825188046865,0.012507294877711682,0.0069254352251003565,-0.005176130368707429,-0.011910785003342384
315.9,[M-H+HCOOH]-,9.0,14.999858930091078,1.7919193845913939,-0.08309397160410677,-0.05577669514112309,0.04842475189743767,-0.03217619863520774,0.02166153480895808,-0.17190344766794324,-0.21534865991711497,-0.16665609735323408,-0.04698153817481641,0.11736629134128967,0.12553820639722504,0.15081146514792748,0.05740666309244506,0.03658520905143348,-0.005847389757600636,0.04857684567281866,0.029118389028972656,0.06873462418725049,0.11166617454605841,-0.09941041410444608,0.09420886675728297,0.013098954290355886,-0.01420895559546942,0.09445477913926018,0.02179880103606474,0.02256230449256613,0.009848262521138521,-0.014816063520527945,0.005135224021528861,0.01441722692567485
298.71,[M-H+HCOOH]-,6.0,16.00021390027094,-0.3614478036791816,0.5248736157567818,-0.15850292452263423,0.1418857694475468,0.016941894548073374,0.05286543862611229,0.13547201938509196,-0.019668236250953288,-0.03672098276035519,0.046277945221985556,0.11290077311672206,-0.0067588990595493096,-0.009595641334039114,-0.040246207493878444,0.11491561338455089,-0.09465648680034118,-0.03234048967261601,0.07734537688611841,0.03127822580901521,-0.032463825307413936,0.022606232373272066,-0.03264981193349853,0.007450897823643912,0.016440677382369134,0.025305010651345154,0.06937324918512583,-0.0055078832506675075,0.026963790980697944,0.0662046469785162,0.0524745703219751,0.032884908064772365
352.55,[M-H]-,2.0,16.999506448166656,-0.10003753650012721,-0.09582534972050182,0.4083732305955875,0.015526579732667016,-0.047849823400625824,-0.06327270485754379,0.009937260953951607,-0.018370612423136656,0.0282076634749902,0.0312325125859435,0.06658377347644381,0.041206097883582524,-0.011639337073338597,0.03561262540287093,0.01364462311753758,-0.04106599895069752,0.022667193663224585,-0.011126484658520721,-0.013128826296232254,-0.029020650550410722,-0.050715280327041916,0.005202118036249652,0.010982628736464967,0.028427328853202986,-0.004024628119068032,-0.008661287886807355,0.008902178065772814,0.012935214835547583,-0.004965924095779923,-0.012768795038209466,0.006611348714031332
298.98,[M-H+HCOOH]-,8.0,18.000019854894067,1.9000206684329783,-0.06549422420247335,-0.08163348068357448,-0.004946443593874932,0.013703207329648066,0.03421346022185768,-0.13712469478904304,-0.05132572184637996,-0.178491450635159,0.036811375731760826,0.03364452352354685,-0.01106954300476581,-0.07760768023211612,0.03671000768515577,-0.005744989975576969,0.026899734325268557,-0.008534196816190937,-0.0271229201794747,-0.02918472513986816,-0.02554903967364714,0.00607404215920497,-0.032285037861364205,0.010976884088498041,-0.015932989325283798,-0.06848572345945761,-0.0033200283293942363,0.00707299245932066,0.034112822622241246,0.04589562956757728,0.017263709840349098,-0.012493942821934192
300.59,[M-H+HCOOH]-,5.0,19.000232151271224,-0.4208390278944347,-0.18958696768964028,-0.18392880957584265,-0.06932235559280414,0.3680997218168244,-0.02694079863105766,-0.07961273509563976,-0.05884113608039491,0.07983514558847585,0.01692890831221149,0.01803122338953114,-0.013602653358651693,-0.02976328536950257,-0.006752807647275272,0.0012561645143172883,-0.02932487371130246,0.005141317573213276,-0.008424742737910587,-0.0017085518336073253,0.0012064479462187653,0.015536475225491338,0.0034767378478414396,-0.019230487438274747,0.019969428513234477,-0.006835249215637292,0.041257056090925136,0.014380742406976753,0.010072671092990027,-0.006751593497851504,-0.000420423209380049,-0.003955969090614134
271.63,[M-H+HCOOH]-,0.0,19.99981695414975,-0.50131591303384,-0.46161595512266024,-0.269936921062802,0.33475738996091847,-0.08468314166142564,-0.15844755222171547,0.0318938430097559,0.08687636977284838,-0.08997962236691051,-0.05954892633551853,-0.0037996873573367764,-0.03604536100133481,0.05729804275477116,-0.01979055287221073,0.001837327292649927,0.02006197738884604,-0.01766872537714738,0.006758746960220901,0.03792971486235134,0.015549558670623622,0.006033361754394319,-0.019451708405109944,-0.016952003587707404,-0.020984979666263382,-0.007265349824895691,-0.01767902833550285,-0.019924967418725924,0.02468358293987294,-0.02589553356848621,-0.02033207319281621,-0.02389680683059704
316.72,[M-H+HCOOH]-,2.0,21.00013328605357,1.9401513734910782,-0.00744181772426834,-0.08206479254577115,0.055975928097521326,-0.026838511176230987,0.00039744371753574863,0.13171005469016644,0.03413630536597644,0.17651388176399913,-0.06046013228895261,-0.0361220931538965,0.027901783744768073,0.09578233730000238,0.016215777327984918,-0.024930697373615023,-0.03161211233499536,-0.05442908455512249,-0.003557839432514717,-0.11054448022131418,-0.05192575327031178,0.1211741384901453,-0.025929216270835165,0.040347764839085525,0.045337826336853564,0.09434604847656435,0.0026585759094055906,0.031765532746448014,0.016201464950074358,-0.0032963942252800084,-0.061850315027066956,0.02881033893505887
293.59,[M-H]-,2.0,24.00009755605493,-0.3728592437943533,0.5483159633688498,-0.13475343252021202,0.24741992646747618,0.02502154957054647,0.051052289796583605,0.191364242187168,-0.10646937490265006,-0.03830015624539705,-0.01874126102668571,0.13213861788560607,-0.041606007124421716,-0.05478286296820204,-0.020130000198117805,0.047520128766034016,-0.03146610780386701,-0.06335675585018728,-0.002180517412673036,-0.011613932778860652,0.008973539106490448,0.012744206285546228,0.024645421418207664,0.03900507021879411,-0.016792476234659365,-0.0374318637283353,-0.03168591126459891,-0.0027591877641502008,-0.006797873717941835,-0.05426115904291346,-0.017509734933200346,-0.0012948019387656335
275.95,[M-H+HCOOH]-,0.0,25.00027646789109,-0.5351972645356045,-0.2887956715378725,-0.30359022874217945,0.014927282823021172,0.33311050244117285,-0.049781678912558275,-0.004366162729633248,-0.00841476065280471,0.06571309546397289,0.003507900476602717,0.01875647282392848,-0.02344469186061475,-0.01372809724257261,0.01456703896701379,-0.027518917544268273,-0.025177136909043652,-0.04275816505244532,0.03838032800920109,-0.039630114509760644,-0.048490263242532444,-0.04361033411860091,0.04219464971613206,-0.07675585479246817,-0.02381204361670849,-0.02147176236019609,0.023235503115696426,-0.012343210267476682,0.013975908358699574,-0.012558766022674566,-0.019794351026760058,0.09163629265247454
332.19,[M-H+HCOOH]-,9.0,26.00058221907748,-0.22642238562134456,0.08146991648285806,-0.15003195155524773,-0.37353774411446106,-0.06793182268522484,-0.17753096323580364,0.03758675123556401,-0.06718333798894427,-0.03112566474876665,0.022618231963691064,-0.09615767796829017,0.10434169091130288,-0.04491823199840103,-0.0699016138936218,0.01147387563009976,0.06607880735947251,0.040831193407068846,-0.0025695381296888904,0.07026528208273869,-0.03256655352778102,-0.00394505021789031,-0.10456946693211654,0.10838986383296954,-0.07029555778444146,0.004067916398663052,-0.0066815700386424065,0.10948888962038207,-0.015180755203909074,-0.050600906153495336,-0.00814056008788743,0.041930918182273576
307.43,[M-H+HCOOH]-,7.0,27.000184079657505,-0.3678514249811915,-0.1456085701678151,-0.12026619419121591,-0.0855438537289885,0.3489740226909489,-0.006810595215657171,-0.04499180952614389,-0.05279714266701364,0.05914490663104152,-0.022803749061586092,0.052274921640828705,0.042057649389751615,-0.04281495577476308,0.03988543402454972,0.0293695321471989,-0.03043130089311982,0.06749297848417062,-0.04398274926872837,0.02116968310116622,0.017958475097972007,0.007451699705855077,-0.017446933453818123,0.012751845046588746,0.042095804384118855,0.02108046209161548,-0.03586230231022744,0.0017817757802429791,-0.0990514039258512,0.013176488273786351,0.01130834606925632,-0.0007948912811164525
329.46,[M-H+HCOOH]-,2.0,27.99981776766768,-0.33649867624607066,-0.1569457175282414,0.19462205737912763,-0.05009520031226376,-0.015130494997050343,0.15802821352037136,0.06952671526585184,-0.049006895545069595,-0.07274720648554822,-0.0382069787479951,-0.0634753140992564,-0.059200644888783543,0.03763235062929558,-0.032238976231670165,-0.0010746823260860193,0.02452263826060159,-0.008772165586414896,-0.004697452339159855,0.028661969931575007,-0.028984411484816414,-0.003196580326995356,0.013324508374183338,-0.0037939697017957802,0.00666837982903209,-0.0023993111811619274,0.017759127839604396,-0.0024285729264069042,-0.005458910835558322,0.0011527126694053237,-0.00340672904651091,-0.0021769159338616046
271.25,[M-H+HCOOH]-,9.0,28.999887278048025,-0.3966656832302541,-0.47503496279889507,-0.24157291792621127,0.2173241653004351,-0.34637093924785556,0.09333757185065722,-0.10426663165450903,-0.15109208517029657,0.13049080096330667,0.11440527918006207,-0.01220425275671487,-0.07205398549616109,-0.02494769645170098,0.008851952620522229,-0.044477254645359655,7.453194076325416e-05,-0.061029151985988184,-0.035334928709985364,-0.034397699053190366,-0.003681952649567081,0.01248857607438166,0.0103009813605483,0.039233639659354606,-0.05109059544604842,0.02454302856939653,0.013511681223926163,0.0072083619761633905,0.008770431079852214,-0.01658035097196329,0.04959554526684323,0.0024937228791707977
297.74,[M-H]-,2.0,31.000282452065527,2.0642897256864283,-3.541247641559773e-05,-0.038318520659491824,0.028271212374281263,0.0031729407719796525,-0.014238497950910417,0.15168857381709705,0.10096523767131511,0.13227767744442773,0.03922427540763559,-0.12370233580477172,-0.028127520280270903,-0.09207281219799839,0.2612132626115065,0.10357104627973865,0.04937420342087863,-0.12459229879130322,-0.10281826651178014,0.0987317357573012,0.02622702771714626,-0.05005346123340839,-0.053050733714974034,-0.050737673725619686,0.017294371665137344,0.002032819390883232,-0.011190742123392796,0.00013216728202065494,0.018387306468662667,-0.0037988264996642127,0.009427806769345022,-0.014296170972839181
289.96,[M-H+HCOOH]-,8.0,32.0001071030715,-0.5112614853485101,-0.3581205515277305,-0.18650973702577983,0.01580136565571007,-0.06277907247666982,0.3526365366308641,0.02206160528140514,0.04161632436159307,0.048960663327723065,0.059464609485268285,0.0061034010408900444,0.07212743954280029,0.004492825698574084,0.011758012925149606,0.024676198451267256,-0.007418374013227111,0.028970678322952297,0.009504249807932148,-0.03271109198057125,-0.029121514529108213,-0.07215729755328165,-0.04425790890230852,0.01538085994457806,-0.010694172414555576,0.0024901530033378735,-0.009718347369118462,-0.03394937409148193,-0.035841770969820656,0.015254240267525013,-0.018449663407627118,-0.004128780843583519
358.85,[M-H]-,4.0,32.999998818915515,1.911370180019971,-0.023370390088815474,-0.003920570623507234,0.04936995937041032,0.04609960253295534,-0.016266025892792812,0.12055829225993392,0.029592872960821064,0.1317521303443151,-0.06882950566685386,0.022030378932470958,-0.014738104178136405,0.14186276494585215,-0.11737273652038857,-0.028686008453443948,-0.026587788012622487,0.0105876427429598,-0.04317407364640261,0.002702819599019684,-0.0006899363510306675,-0.010623295583733587,-0.0067292848796855044,0.01560576251716639,-0.019904336207177492,-0.06467646349841576,-0.0008082958822468151,-0.00401873337739024,-0.00714859871482511,0.024734525088786104,0.033540584338173675,-0.002624216590049021
306.03,[M-H]-,7.0,34.00062074264224,-0.34857175132162305,0.16036679624660097,-0.244870855533411,-0.43484245466348,-0.21834765119558883,0.011627231273342769,-0.016520177498903388,0.07568617615088966,-0.043405714316005733,-0.13923530778362564,0.06433687798713163,-0.11442392318893532,0.031940576384821735,0.06105232653579663,-0.03494944807038812,-0.09641803422209078,0.006448150034285117,-0.00708669287708649,-0.03985443271416867,0.010474595441502857,0.019086716127694966,0.013104449430529378,0.013317189506254426,0.025572885373195187,0.011552089491734363,0.003397199369926023,-0.02471218697693824,-0.026332177231117394,-0.04716503789608277,0.007682030254773658,-0.030053917457571938
357.31,[M-H+HCOOH]-,6.0,34.999591475561395,-0.13936061023782048,-0.06440954789216514,0.42347514596089,-0.025693189748904742,0.011169518712940286,-0.022835095040018884,-0.01967120079190614,0.013142080344454023,-0.018615924502219876,0.03544077948835667,0.049157611743311604,-0.010375839111255416,0.010524541975062373,-0.0014923288082518574,-0.015495588494885868,-0.01734795930406599,-0.019274453074641477,-0.0073982138981286485,0.0016830714310010317,0.008935630573237817,0.002568286954481787,-0.013316706081683909,0.028633706876686878,-0.003855540807423829,-0.006701281720161674,0.035304606740090075,-0.0017986189995095334,0.021777672267484775,0.004916097611925814,-0.010099927047838983,-0.01093036322175594
360.72,[M-H+HCOOH]-,1.0,36.0001487984751,-0.219513331766102,0.5231438134498446,0.04356981212577995,0.16261372439173483,-0.02813038212142139,-0.002555308240452419,-0.22386246472144947,0.09156345664480693,0.0325332270243819,-0.02591925564113007,-0.08031089378572429,0.004568847848482824,0.021686272318352504,-0.04159904190045142,0.04587255513622991,0.006018297010484799,-0.012741765492044052,0.01388404451007968,-0.01206327732529861,-0.02566522997387832,-0.02418675659837669,0.012974486237033898,-0.017364832429335834,0.01075345990635171,-0.008483808687246321,-0.006957393169409243,0.014413165417101402,-0.0005450960941907082,-0.007313692355062747,-0.0002842761528766993,-0.012973833518946657
295.41,[M-H]-,9.0,37.000050940171604,-0.33846503995912264,0.45757417426732044,-0.0285790211799529,0.16955270642259368,-0.019701389759431785,-0.0121033105187912,0.10872463989957826,-0.10863329563471849,-0.04079284913316489,-0.0014533098577178426,-0.04438419459202165,-0.0048355535527016685,-0.025932012131730135,0.07225895210369401,-0.18374368045460976,0.010657441609681205,0.06341019669890172,-0.08724654734521811,-0.05425338779147145,0.04560455262611426,-0.015130678329603273,0.05557690289233201,0.025447444486439944,0.001276884986386489,-0.06294786832191589,0.008844010019231319,-0.027999421801995866,-0.02336385638025533,0.005422735310715999,0.0017945079802094241,0.006406398361146081
300.64,[M-H+HCOOH]-,9.0,38.000201154294565,-0.4076051675142979,-0.17799249647190063,-0.15043169557808236,-0.06598480895635987,0.35959377551886723,-0.026583129379701715,-0.08005282547885198,-0.05748869876964883,0.07181017345609564,0.0017441566799548224,0.034488775196626915,0.0026913396556059637,-0.03390912836650259,-0.0012719077231753116,0.00912737709130758,-0.033657372917857226,0.033133837395314614,-0.019280299898578143,-0.007148687849532638,0.016598290301711033,0.017928349796901118,0.0014876416252647357,0.00653432078589975,0.042064166348953345,-0.004020332948171957,0.019075527340359093,0.013365909044647737,-0.004503660893462634,-0.003231407309929856,0.01117042881952731,-0.023608371925718505
328.83,[M-H+HCOOH]-,4.0,38.99967987117891,-0.2555608295517284,-0.1709729168066737,0.2773749264274663,0.0005557179899106679,-0.08162700040888499,0.05090111513622392,0.05505473366158397,-0.06222317411264245,-0.03663718971575794,-0.015469966718952016,-0.01664836889056053,-0.018373106385119856,0.02809098509754603,-0.019733822898434252,0.009768739607562053,0.01264043306711042,0.016953019482629447,0.006646523900993179,0.013703099394150757,-0.04378723669320669,0.0001776884033101545,0.019409883884982493,-0.026277997614035806,0.002368724178537527,-0.013596981885488644,0.017419812243399824,0.034246321167993705,0.01669228243447515,0.015328684642428356,-0.0034546954166074064,-0.006887844043217076
276.69,[M-H+HCOOH]-,7.0,40.000963701216214,-0.394369697843303,0.1329185973788828,-0.36244467873934566,-0.5075973636789455,-0.16435565439908362,-0.19738542456126124,0.13960321127844869,-0.017269981003283964,-0.06816444610543934,0.1971480642817134,-0.08133643520527141,0.16854747055456895,-0.0028131026169559608,-0.055642293796488995,0.021568579721762206,-0.003713343356904323,-0.04404552057743599,0.005179962434987889,-0.05614440803785038,0.023834043328812202,-0.013934113749654016,0.03361207647064538,-0.05864769953254786,0.017048219723467817,0.01701338413900701,-0.0010389558828678039,-0.045747878080233284,0.01783207081322942,0.026663523239642932,0.007281948544951425,0.0014082953005192496
356.82,[M-H+HCOOH]-,1.0,41.000093997517624,-0.2250831646488244,0.539578457108253,0.04230499562208433,0.17530325334020175,-0.01805123971818001,-0.0005708128224294934,-0.17562032452156842,0.0453900878189886,0.007113386058024592,-0.013191380635986728,-0.0632476094832919,0.01669486119616874,0.014079522324630207,-0.02369322589975622,-0.002488507878534172,-0.003945767943305922,0.007170324521362907,-0.009828623525902445,0.026720310457973576,-0.041468050868113955,-0.006418405487243324,-0.001438545506151069,0.02344762130081192,0.038963386846703855,0.01889882235476419,-0.015536383527366368,-0.014157579835005518,-0.010604273405258168,-0.017295315263492657,0.04267916377304309,0.00038885702805046575
278.98,[M-H+HCOOH]-,5.0,41.99982320602482,-0.48894325493179064,-0.43173988935875046,-0.27106731434905224,0.3616813477258799,-0.09030355502864608,-0.15631296171907513,0.004489114870335703,0.0832675550747603,-0.03043782338138299,-0.05570150959793757,0.051659629744072726,-0.048947665769224546,0.02738618461165495,-0.03453287525921115,-0.02617256716343849,0.014126404808400371,0.0033075047942103504,0.01960407882692698,0.04567982776844523,-0.0014390115351741522,0.02996252878174923,-0.05262525623838846,-0.03156433495748999,-0.0035642181891020813,0.025828412691695887,-0.011584032762327626,-0.05444561765920543,0.01710506070929369,-0.028342712563693626,-0.0009602729032599726,0.005773169287566568
322.39,[M-H]-,6.0,43.00042066573439,-0.22431743172862978,0.14862981533389655,-0.12157284543892997,-0.35977509707720623,-0.21906342785645339,-0.026075219423532605,-0.07795075088328526,0.043432094367387125,0.035367324700590175,-0.20122369819459343,0.1121276952615455,-0.0753733373051836,0.007598938105598244,0.016669996901322617,-0.01975924956934381,-0.002558933703997962,0.03426183428343339,-0.01537838885900693,0.026158377125792196,-0.0012005311062132699,-0.01449129157850545,-0.012863013323493848,-0.0043086869367953045,-0.006795249408970111,-0.023221671969950716,0.03129557660067061,0.009617732404061127,0.038642561649638314,0.015339515079309758,0.001543003080518198,0.02586717658762275
347.4,[M-H]-,6.0,43.99956285403637,-0.1358078040074647,-0.0674457143248832,0.4107453158662481,0.013984764827598813,-0.01490302587267706,-0.0422244196696095,-0.007470951263508739,0.026027148735743383,0.006863166807708718,0.034981454440538295,0.08686978097374579,-0.006665133652423663,0.002915916295200355,0.007259323289112028,-0.04633147967820841,-0.013084426948876009,0.008681153027068044,0.03117981948684772,-0.022136638998749503,0.01969905578634422,0.004347251352628366,-0.03011117214017584,-0.02335351597970017,-0.019061630590620597,0.009322327481182764,-0.01164114855566635,0.007397856280009008,-0.02051983305732167,0.01288641349426542,0.0169338392201967,-0.00836151940603236
