Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
381.08,[M-H+HCOOH]-,2.0,1.6499572174284423,0.661332088865581,-0.04178003075470166,-0.556129500903206,-0.029030462663247877,-1.057798212984376,0.01463246930929979,-0.17302721632743767,0.007279223597689413,-0.45609009513883114,0.3603311476079296,0.08770254719034158,0.20738948137599428,0.09014184583466611,-0.28380713830654875,1.1464628872852984,-0.12619957647597577,0.39127408730924035,0.21485828975239496,0.2849805839863837,-0.03586123597257227,-0.04376511703503277,0.12395432052093813,-0.15270487285809498,-0.06079324343712167,0.09773135686733436,0.21591380366145563,-0.08391700190086494,-0.2087598688637072,0.12369376457642853,-0.027175812754967894,-0.11291571069595753,0.074842721746498,-0.044888841771158795,-0.009268416117336082,-0.10141125541682222,0.02335768451827543,0.16128363569628557,0.046681282265442395,-0.011126024870782267,-3.959005153315955e-17,-1.862544233673691e-16,-1.1660522463914384e-16,4.7487539200888323e-17,2.206797540962604e-17,-2.5123531117663632e-17,1.113973817602815e-16,-5.370881027714524e-17,-1.5068328790684815e-16,1.3023144278386273e-16,1.0583748112872534e-16,5.7785773519715034e-18,4.433006597697448e-17,-1.7738483634372854e-16,1.7259182945351013e-16,5.935632472622982e-17,3.837734161214269e-17,4.253794106183939e-17,-1.2337130907520698e-16,3.5435392458564095e-17,-1.6268481027622266e-16,-2.872137421102877e-17,-2.0454361749627463e-17,1.158123050727717e-16
313.09,[M-H+HCOOH]-,4.0,-1.4215307534905146,1.109677670715301,0.14825170393413187,0.6964630998751936,-0.4588056205126583,-0.20796045181572204,1.1427712436557187,-0.5528870305121419,-0.5334568083169406,-0.09330911612286454,-0.13565338615440656,0.09169092475943376,-0.24895752237471258,0.11911550922028294,-0.0836108562114212,-0.016997910419264992,0.1238203284330881,-0.33940491156127317,-0.15986935583332326,0.3132913809470221,-0.1260371787235775,-0.28630703315325684,-0.176333655222418,-0.00584940904525658,-0.05068641169129347,0.1167105834293061,0.0952613387461395,-0.16131353770241885,-0.23158111831547723,0.1308465012239871,0.1483600134675801,0.03998969677618612,-0.2512763166951582,-0.001749968903935666,-0.053665362581142864,-0.008814969084349263,0.02256899649193376,-0.052422422471409755,-0.032772679510185976,-0.027020565980311665,-5.878415840860821e-17,-1.958332185248059e-16,-2.95745221895216e-16,-4.5938856368329675e-17,2.206325464574134e-16,1.8996869463902067e-16,9.532590860320109e-17,-2.0120440492728658e-17,-1.443461104156044e-16,-7.27541573120413e-17,1.39216731813394e-16,2.590821695149052e-16,3.05346318674956e-16,3.467009945675357e-16,-1.618307483296756e-16,-4.092444424002387e-17,-5.3395526472590965e-17,-5.965794631649621e-17,-1.2919601879553476e-16,2.920407266292395e-16,-2.6548184841107497e-16,-3.446164076175406e-16,-4.075976610470516e-17,-1.6725648492875937e-16
368.1,[M-H+HCOOH]-,1.0,-0.36748811569958933,1.5441301091958013,0.5806447535600218,1.2779059694584993,1.430403809791395,0.4750493337330094,0.11325766326466694,-0.7482638858351668,-1.031055517465708,0.20600587442776083,-0.3818267693633255,0.12959018312620288,-0.06977943803733856,-0.11953014539336473,-0.513928721384554,0.07344008840665212,0.17284377906327342,0.05234384668754391,-0.1374639913161236,0.2898972253120763,0.062211496548380325,-0.16206853659872741,0.004336231363158916,-0.18970573095290344,0.05586584258035758,0.15597292910327046,-0.15353874719490107,0.2573402221551336,0.45020602900228845,0.09333120116556011,-0.2737941360645986,-0.1489793132721586,0.0885020099593717,-0.13561217570426287,0.00321036065219101,-0.01445438513837339,-0.07889325531246588,0.012528736951879565,0.030051122762858314,-0.044791228012371447,-2.806963006344877e-16,1.0559297869437004e-17,-1.1230596023120804e-16,-2.4024829218562904e-16,2.038318604838441e-16,1.1377608499610314e-16,-3.6941853571384873e-16,7.882327772927762e-17,-3.2041012193261866e-17,-6.725251651542153e-17,1.443837357303315e-16,6.514866502441882e-17,-1.5910904333835343e-17,1.6103083837663202e-17,-1.3136252736882305e-16,2.1877084331509265e-16,2.8039865788990986e-16,-1.494783315604888e-16,-1.6878734733715366e-16,-3.132140967194449e-16,1.847482622277861e-16,-1.5708096572471562e-16,2.324761952228511e-16,4.015232665051588e-16
365.54,[M-H+HCOOH]-,6.0,1.9005740776341669,0.45300876711017385,0.3223629543851553,-0.1594910782837833,0.5583221577267123,0.7716340353448428,-0.015014573655121433,-0.1933232830409107,-1.0475993353978539,0.40998943214538475,0.14558181995097325,-0.08838218095297527,0.1666431644174798,0.47073302684361584,1.0243496501188811,-0.11925735675891946,0.008757927996793567,0.015078174899515365,0.29963122689385446,0.032641829625482115,0.23903262656404353,0.07315220401896234,0.19356645721659343,-0.304446532012738,-0.09144778503931765,-0.13032727104597627,0.19223704430842442,-0.15582276971931347,-0.0651106763797317,0.11011593423005996,-0.11905508277663995,-0.09490423141516047,-0.1069588372628259,0.0243100089276017,0.003864469447415397,0.014907597150030885,-0.005855114085842679,0.03851669811358391,-0.03999627184158169,-0.012771536588584301,-1.7158841010498615e-16,-6.217267721456501e-17,1.3442076821094838e-16,3.508614241409289e-17,-1.1964708719290078e-16,-7.555795411601356e-18,-2.6057599316997334e-17,-3.605859580134331e-17,-3.087275222344944e-17,6.58647915442719e-17,-2.828868683904607e-17,5.820642984112605e-17,-3.2448417788357672e-18,1.0349277429804348e-16,-9.47577839886781e-17,-6.998478857615948e-18,-3.495084263817226e-17,6.237789239124e-17,-5.232735566949256e-17,1.979402936439018e-16,3.6967706216960574e-16,-2.4861297902054934e-17,1.3159266005999657e-16,-1.9048708663076708e-16
319.3,[M-H+HCOOH]-,8.0,-0.2324925043839833,-1.3560281802667729,0.2886616934214306,-1.410089897938841,-0.5388255270349162,0.9803817613071593,-0.3973767368660159,-0.942864082963502,0.5836033666023995,-0.8495354371504686,-0.5459288569872207,0.21531954626730923,-0.5766200186546321,-0.6774720714640152,0.7117569937244576,0.17669301388876626,0.3995624656071371,-0.0793177093857672,-0.14235518258899474,0.151007400208782,0.18471813283025643,0.07461437613307788,0.029402759315215878,0.040015369665646824,-0.02396663363768846,0.1376507653848844,0.2269837096660168,0.09047440186586907,-0.20897830391154015,-0.029467969105078765,0.010946732336732795,-0.15404450443128556,-0.06293550618770874,-0.14282967972937913,-0.02340537539932217,0.0016195859749953201,0.039260702405128835,-0.04350888738882617,0.04367474352409129,0.12237553932982816,-4.0337889270776596e-16,1.3139537758921208e-16,-5.6402729689582025e-18,-7.171281532192865e-17,1.2454417808888502e-16,6.247223198020842e-17,5.3070535913971355e-17,6.756067004470499e-17,-1.1858323832574886e-17,-3.7009096256608126e-17,8.105465269139689e-17,6.647064258629917e-17,1.6380991362111964e-16,-3.70962674559051e-16,-2.8900375490616744e-16,1.1104110324823538e-16,-3.693875656381251e-17,-5.1644241925173557e-17,4.2230564609814265e-16,-1.0510311493100554e-16,5.280015064640069e-17,7.520894930195471e-17,-1.0515861598667467e-16,-1.5216528612924784e-17
348.86,[M-H+HCOOH]-,5.0,1.1022252364468907,0.09857710114093196,-1.8139581830767866,-0.6488110120868947,0.27102684862848675,-0.7160672387885108,-0.6927647587682618,0.4697051426680218,0.14676655716497933,-0.3112279597923268,-1.3166062852443585,-1.0278348083204472,0.6272832620491405,0.3530037714699709,-0.08958790045432206,-0.27415994299749175,-0.11464560949646264,-0.11437870828688738,-0.23610925288575357,0.29617584813574765,-0.13822645351964039,0.5281056960262206,-0.24894340893129138,-0.37847902330492084,-0.5297293273360308,0.2971631250390068,0.013980865734714198,0.24063200759380718,0.1637394425795391,-0.08708125215968918,0.14341222836112769,0.15467408306121921,0.08918293978040198,-0.043520316785378536,-0.02286813718895412,-0.03290803216551464,-0.0003022327182529069,-0.01759719017667075,0.03148744715646728,0.02171553102645687,-2.3831636622069185e-16,-1.1096837687334607e-18,8.659140658330671e-17,-6.02840739075525e-17,3.9657772489716675e-16,3.333003744326005e-16,1.877463491766791e-16,5.51881910908142e-18,1.0941433716130857e-16,8.210809139447479e-17,8.876545339728816e-17,-1.2255390906550616e-17,-1.5904846870844381e-16,3.211218092212325e-17,8.050259682529441e-17,-2.362262977942818e-16,1.9889455074766248e-16,1.0951593839395887e-16,-1.977336584455555e-16,-1.0891771667993801e-16,3.980192509526299e-18,2.932989539614232e-17,-3.4681522149375655e-16,-3.428335670051471e-17
323.97,[M-H+HCOOH]-,0.0,0.32955529595126914,-0.2884833931239878,-1.900774975808722,-0.5095221856516637,-0.9999358214687317,0.3340772573470821,0.45479532750171586,-0.32083348345459106,0.5735724603618383,1.568312573075436,0.008129916888810934,1.0299614536163484,-0.33973575167685477,0.32909307315864644,-0.01415574887426222,0.6397341748152737,0.5515276405820826,-0.34728559773266965,-0.01614191440478294,-0.3298785462405872,-0.07667708128986335,0.5427102723829513,-0.40342945061847685,-0.26519551368213823,0.11421712959532657,-0.018031457964506465,-0.31467071653541057,-0.1605013254121868,-0.11593860620677378,0.05457867091290907,0.1472875162318719,-0.05425741458263026,-0.08069767690341219,0.06773406624401,-0.3482467881350861,-0.0054346492002078865,-0.18218539624757357,-0.008615300361108769,0.02520259242860983,0.0033389977692095435,-1.571016734500336e-16,-5.559317992825226e-17,-9.50739221329732e-17,-2.0579025980450934e-16,6.042394379274832e-17,-2.90821608158435e-16,-2.792230888793052e-16,-1.4575579458035873e-16,8.566879276967542e-17,6.582056208603889e-17,8.512626151960969e-17,-6.077946827215085e-18,3.6312031552071853e-17,-8.370132371954334e-17,7.221489057571643e-17,-3.970891844579771e-17,-6.595922515542785e-17,3.085649785603643e-17,-6.885513306964463e-17,-6.589572174456817e-17,-7.673490998363843e-19,1.1162736092607996e-16,-1.3448551366754923e-16,-1.2200791516219077e-20
353.97,[M-H]-,0.0,2.457114308308009,-0.3200721725298496,0.6887668413520477,1.120180271951171,1.2496812535703887,0.03952845578095526,1.0824978899206246,0.45685494155189293,1.2495869433373303,-0.14673861166072877,-0.18023350866567767,0.1251952779994703,0.048988873452089854,-0.18022050662166209,0.17411397317468993,-0.3878909948603992,0.11245408586058085,-0.21329611562558776,-0.11955496950667839,-0.15350694516704466,0.0831586145468884,0.07436485328159288,0.01843295751787949,0.003742000297876093,0.0037593335617868277,-0.07710442249632964,-0.0069290751357411655,-0.027023486709594875,0.09064055682649484,0.11804723255977599,0.06716667758805929,0.017638475927502065,0.21291138151345362,-0.15035912085089392,-0.02891931623084491,-0.022227407743455167,0.009506446445913619,-0.033561565399249434,0.017725144815019418,-0.045310468334997765,1.9550740535417764e-16,-3.646424369001338e-16,-4.1216704627968665e-16,4.1558867757159396e-16,8.245055673531852e-17,2.432782765221517e-17,-1.7513369015250582e-16,-3.6895418423072764e-16,-1.790910875659917e-16,-2.1291368123876936e-17,6.759538015213235e-17,-4.975442516816645e-17,-1.5392643978527227e-17,1.696140233501982e-16,-2.7208435783903405e-17,-1.688563578086162e-16,-1.0163646387664952e-16,-1.481027518316559e-16,4.5206721006618647e-17,-1.9620963944241793e-16,-2.268475726127426e-16,2.9171710668089793e-16,-8.673032768297929e-17,1.0961926423404649e-16
344.71,[M-H+HCOOH]-,7.0,1.469254705474775,0.5383361806319058,-0.07297298271310315,-0.5463894095609046,-0.2107629205081308,-0.34373573868403096,0.1438421249301868,-0.11092881882116222,-0.3939111301383577,-0.0382478307763639,-0.016992037855475,-0.0027891459938907143,-0.3151306798022748,-0.06961584352833111,-0.24688225504191685,-0.06275286179960851,-0.19513978344878802,-0.0689847315289368,0.35226397065865034,-0.10942300242979357,-0.18347331845699597,-0.15010822839244858,0.0815729261203876,-0.38260087189209263,0.13608420944079924,0.05002315281840043,-0.07868840236338687,0.20082801202592768,0.02616850100276637,-0.24579153149051106,-0.002505293161329409,-0.1308385175217543,-0.3589412813197755,0.08055932055905365,0.029972494126558977,-0.01500966925056862,0.02532175785427079,-0.024896815650447327,-0.0567757373494757,0.018255532189861222,-3.1983798477927224e-16,5.67940270580295e-17,9.341435799809143e-17,4.3165370770378214e-16,2.388035116627394e-16,2.1954415159294488e-16,-3.7365408085987433e-16,-2.247068929070097e-16,-1.176720520846453e-16,-2.91437186524219e-16,-5.113170542311303e-17,-5.699294376800032e-19,5.505061787043964e-17,-1.1589681124038845e-16,5.831053871008436e-16,-2.5787257425904565e-16,1.176127237204747e-16,-2.9068787170904345e-17,5.1654380203514175e-17,1.669182650376895e-16,5.473240278132298e-17,1.93738540508092e-16,1.955593956949504e-16,3.9941257088514014e-17
276.72,[M-H+HCOOH]-,6.0,-2.5754594358137246,0.008850916837292505,1.1839601458572768,-0.053917883148688575,-0.24544750358594872,-0.30281626862699795,-0.2455765458072356,-1.483520886243558,0.7771733772394478,0.38693675814992584,0.334041110461226,-0.42434512670108093,0.34259920162142476,0.4760200347639089,-0.043172850937812264,-0.49345020346713375,-0.1833259282150426,-0.31666971034610414,0.16786394164791882,-0.16975495620698197,-0.10772664052696183,0.023955254606523514,-0.009875518219449026,-0.029110867179530313,0.05436406325198747,-0.10619810962186088,0.06286157860196397,-0.049287020475489565,0.07668300674897953,0.012264429942563965,0.17955570427196157,0.09065650954524332,-0.12230282645452697,-0.13269013935973556,-0.057191072791388985,0.009716259841669609,0.02856848904855964,0.11321671898483666,0.10446592486283958,0.033484571066461036,4.744808058880595e-17,-2.4815608757228356e-16,4.257668134042351e-16,3.3224057747293556e-16,2.2026115543993002e-16,-1.5225476739293315e-16,3.820056314643121e-17,2.5601287756968015e-16,-1.1478317435019314e-16,-6.074055784337689e-17,2.1763055336415447e-16,-1.5688345361931263e-16,4.3955695571662096e-16,1.6475575396015573e-17,-9.01980115971218e-17,-6.495158426219852e-17,9.090624073527917e-17,-2.5955815283920767e-17,2.1091359073494074e-16,6.170401684589792e-17,-1.085988374492648e-16,1.6808265483110455e-17,9.894165206769294e-17,4.674471301419981e-17
328.61,[M-H+HCOOH]-,1.0,-0.016028723538102203,-0.11121562949060457,-2.126757718210005,-0.2899916332458848,-0.814581681069171,0.4689398343464216,0.37132608641371395,0.36996409509831496,0.3386290200614064,0.4801693086409724,-0.006384580128386549,0.010650924218082988,-0.2835004952173994,0.13011622168319653,0.09328006777797279,0.08750900023726141,-0.08988600553834653,-0.07892806069578698,-0.39715250327583557,0.9747995074824714,-0.31489270618174947,0.06517209229986519,0.8789217500630998,0.048946534225704726,0.21645839196245698,-0.7052594378195883,-0.09698318099556387,-0.15802389024108116,0.06433095277481954,-0.19843220252350982,0.34336160396964127,0.0007929409628299645,-0.08736955066383788,-0.1292399439153882,0.36065878151603703,-0.034710802592685115,-0.23574135296964732,-0.0312541629416254,0.07678977322866468,-0.01612331891738715,-1.0033865988122475e-16,-1.2283472092636807e-16,1.556707507023072e-18,6.898808494247857e-19,5.400871383560287e-19,-3.175564709983727e-18,-1.5461432450944175e-18,-4.199516791926604e-18,2.0138087384700494e-18,1.0690361292006022e-18,-2.1327242817074374e-18,-2.880792948489841e-20,-2.464911737018588e-18,-4.646630259795466e-18,-1.748956050306656e-18,-4.561514373378138e-19,7.690117390905041e-19,7.697153505700348e-19,7.820123411494608e-19,-2.6999694634507305e-18,1.1158561421963155e-18,4.524556619195653e-19,-2.3837528721207256e-18,-2.5831618544284907e-18
296.6,[M-H+HCOOH]-,4.0,-1.5979309766721324,1.2566820612882625,0.5200113786812074,0.9176863042830143,-0.9344733194700722,-0.1238824457099968,0.6800478225968525,-0.27630798783475796,-0.17809779578251453,0.29354004410390755,0.11724586149611534,-0.5139005959983292,0.003359087868076884,-0.18211923201098507,-0.024627136434178586,0.14010108897624649,0.0316757965848007,-0.42684756140778507,-0.023108957236630187,0.021527782881111224,-0.02392298905371129,-0.18926314900112304,-0.18407502541400766,-0.07081451232002522,0.0014792571034533165,-0.04006783115077457,0.15345024297211632,-0.09739370628333818,0.12480082343019408,0.21174693882231282,0.17596637699821757,0.049222994223425895,-0.13406890737090854,0.08228051894424644,-0.009932917332824632,-5.924997615103698e-05,0.01325425702602085,0.028301878618542272,0.00854630644819464,-0.07831127963303229,-8.148759403285303e-17,-1.3193175640992958e-16,1.9763464375195028e-16,-4.6054596525829e-16,-2.0197347887050858e-16,2.5911144968896405e-16,-8.423718808275559e-17,-3.726555425428607e-17,1.8658418548563693e-16,-7.486569060413678e-17,7.129445516461696e-17,-1.8738064279450027e-16,-9.045498031289652e-17,8.067697851142636e-17,-8.74975535087907e-17,1.9291737167950517e-16,7.263531642893986e-17,7.48411483047639e-17,1.559191282955546e-16,9.162996606082944e-17,-1.3012459604321672e-16,3.4233972833797004e-17,8.826451805823507e-17,-6.650321313289534e-17
330.87,[M-H+HCOOH]-,6.0,0.7341639895844897,0.06520377631755701,0.00920376959180728,-0.5643043043661103,-1.1643635475402387,0.9187912785990677,0.6080740679861735,-0.07883410722749928,-0.11029470221785466,-0.43655700066491915,-0.0724227025210205,0.4198445666725185,-0.16148188867538799,0.16424096525059542,-0.18389393642849383,0.11594366014905837,0.2990955228705874,-0.570966078362942,-0.15323742977382956,0.08524179748877872,0.2741791197343042,-0.04572912863270959,0.2233942044692728,0.16936163949410718,-0.006424740553991385,0.1676942190332503,0.44812695151278614,0.2149660662347435,-0.20563031965142445,0.16199966038110342,-0.03667570516252646,-0.09896976132249538,-0.03829470945421784,0.04447948376370062,0.03309761476339309,-0.005077650380501837,0.03194438416007951,-0.030460761900209254,-0.031988674851747674,0.025931514473678797,-5.879209219079483e-17,-1.410412209166758e-16,2.3544258699072334e-16,6.746755006505483e-17,6.760247723161467e-17,-7.362891663998903e-17,-5.616077097318896e-18,-2.109964339830249e-17,-7.964953828554445e-17,1.3535465541794804e-16,1.2718887691460053e-16,-3.555052928426414e-16,-2.9743907658730965e-16,1.0832927981288442e-17,2.1596200796891593e-16,3.204257504317642e-16,5.97564749454379e-17,3.6660551503860937e-17,4.516705918394002e-18,-1.2055358120979087e-16,-8.867111484206942e-17,-4.6432537708161703e-17,-4.104204260468439e-16,3.2946981386545324e-16
324.28,[M-H+HCOOH]-,7.0,-0.20002097571486957,-1.007885788699908,0.2888006987884091,-1.9451827980275895,0.5928584977154194,-0.7981112437862284,-0.05901132020027327,1.0221328691616138,-0.1711938214522336,-0.46087929112013265,0.47769113161508375,0.1712370481894667,0.18709169586628074,-0.21624912650103464,-0.008581242305352017,-0.29472775593575135,0.23658678824454465,0.02258612786471142,-0.28984706920277364,-0.2206422915744207,0.2072793685511779,0.2706431553920769,0.08163552771798128,0.16255166079314856,-0.07610298188246718,-0.20460504248421071,-0.24817610888936822,-0.013954746408699575,0.08217742560848842,-0.05762567126671921,-0.21602609707486523,-0.11872857331154577,0.0069774215372291355,0.12884020142729855,0.04604337262702948,0.01824352023660722,-0.017030605506273954,0.07155174574569398,0.020712182744455725,-0.001115801481996871,-2.444316472261841e-17,-1.8828712467147113e-16,-6.332315430542462e-17,-1.255922290620335e-16,6.192575602571276e-17,-6.863806058903065e-17,1.0624635555216483e-16,-1.7727491144372585e-16,3.7980195487160117e-16,-9.615020210261082e-17,6.328176426385571e-16,2.6346491764892737e-16,-7.92635935221694e-17,-6.568354059951457e-17,1.8588504147531232e-17,-1.6469635612223906e-16,-1.1284462275548854e-16,9.256952816961392e-17,1.7656432424999317e-16,2.4765188187303337e-16,1.5218777536161176e-16,-3.470109272939053e-17,3.082309799560841e-16,4.0566325362128075e-16
347.57,[M-H]-,2.0,2.151703123928827,-0.5387108138715543,0.7155328441427825,1.0958274435112236,0.9834926004308534,0.7932608617141693,1.4121563586571113,0.3343642602954263,1.2114621424209342,0.12067480108241925,-0.3414369667241639,-0.046636970956887056,-0.17588723648401175,-0.07328331240338029,-0.06107134373266664,-0.2723447286896572,-0.24358387768820924,-0.1709241531516242,0.16177189004760345,-0.06079177821003709,-0.136230508083641,-0.08032431939791272,0.023164652216713606,-0.1495821816570317,0.01589029634118581,0.029561773179922205,0.09312853714000488,-0.13419666441378397,-0.23008365248206347,0.027690411410995187,0.16021621158546537,-0.06798194721173711,0.04579079476451886,0.39373225826630026,0.08156855628919472,0.04044187620468358,-0.008922368173061244,-0.0019205276659275752,-0.010405226077746983,0.10185538467057015,-1.7473961572538785e-16,-7.400172499325094e-17,-6.559677096524245e-17,-1.0344509320672688e-16,1.1498706185208792e-17,-2.3844795909391666e-16,2.0909314226860704e-16,3.877336563462016e-16,1.82317556260085e-16,-6.093951113386805e-17,-2.707146875115529e-16,1.8478958037071016e-16,2.5301002939093022e-18,-1.435914944998011e-16,1.7980186095917459e-16,-1.82098950865056e-16,1.914983746731468e-16,1.1862031755396423e-16,-1.5497890331878845e-16,8.18624877009738e-17,-1.6898037246992487e-16,-1.569320557001454e-16,4.3862442900309226e-17,2.5961674423774753e-16
329.12,[M-H+HCOOH]-,6.0,0.6488049723467142,-0.9371127923716045,1.0582598470982896,-1.1135669999100082,0.9767904421841412,1.2421794999076488,-1.1036544813180174,-1.4798853067459814,0.44704775487013443,0.17506775753639983,0.03601410787015081,0.13937949186071583,0.21105620949293483,0.6365478186637716,-0.7811291273032412,-0.3959542279728517,-0.09540750057688732,-0.01952445608802694,-0.019220402643510152,-0.010644424835835347,0.058303129824452266,0.1662825129202552,0.18528640473230895,0.2176654758980649,0.08594862966041343,0.05680495186479236,0.014092219241005162,0.11997718619710619,-0.33345204166347087,-0.2709918314750393,0.1665220641050574,0.27176793631092216,0.050244897003526266,0.09399749428572056,0.013831047211989477,-0.0027368427597992727,-0.0156805319380904,0.09741683962674043,-0.05683784424961112,-0.16155956777676656,-1.5209848528970692e-16,-7.564270110439501e-17,-1.671898725543175e-17,-8.516066270387685e-17,1.5117436499498709e-16,2.0318110436759718e-16,-2.509560393457057e-16,4.213596464149403e-17,-8.953778913225064e-17,4.742602341872348e-16,-1.8290268908824917e-16,7.040447940082269e-17,-1.4272196368097588e-16,-1.0640867154864321e-16,-9.617094789469267e-17,-9.516511769290282e-17,-3.3928083305263405e-16,9.516908190284108e-17,8.877676016836444e-17,1.4084302245810955e-16,-2.3625186189275807e-17,-6.585245268224552e-17,-4.311858340463448e-17,5.1697715190429284e-17
326.55,[M-H]-,9.0,0.4731959022029871,0.019228579628102094,-0.077344402389124,-0.2652271846976699,-1.3204482096343946,0.18843770685290465,1.3056786304067878,-0.06901183871652646,-0.08979367384612516,-0.1367224428603202,0.0384518879958218,-0.01938645327685008,-0.676513750254081,0.5471132924005228,-0.3177794816391519,-0.3412389207688083,0.187818819439365,1.1457640762993058,-0.27217389087734495,-0.2360123867356265,0.34881099649096936,0.06507414139975114,-0.2830917397322061,0.05943775323237928,0.04414740256632385,0.29004238933201415,0.7728111063268903,-0.6746642711735131,0.6093898401066421,-0.7688181870563348,-0.04209352666510557,0.045417233326440674,0.07128244341428708,-0.006224465643387358,-0.014090366835483788,-0.0008334779621983796,-0.034162212687974924,0.0005590952337146867,0.01059067002751655,-0.000929797478516969,-1.0033865988122427e-16,-1.2283472092636844e-16,1.5567075070230025e-18,6.898808494247558e-19,5.400871383566045e-19,-3.175564709983213e-18,-1.546143245094487e-18,-4.199516791926555e-18,2.013808738470149e-18,1.0690361292005625e-18,-2.1327242817076735e-18,-2.880792948483884e-20,-2.4649117370183697e-18,-4.646630259795421e-18,-1.7489560503068247e-18,-4.561514373376687e-19,7.690117390905289e-19,7.697153505701935e-19,7.8201234114918275e-19,-2.6999694634505814e-18,1.1158561421963502e-18,4.524556619200916e-19,-2.3837528721209293e-18,-2.5831618544283416e-18
362.16,[M-H]-,8.0,1.6499572174284423,0.661332088865581,-0.04178003075470181,-0.556129500903206,-0.029030462663247797,-1.0577982129843757,0.014632469309299767,-0.17302721632743767,0.007279223597689379,-0.45609009513883114,0.36033114760792967,0.08770254719034154,0.20738948137599428,0.09014184583466608,-0.28380713830654875,1.1464628872852984,-0.1261995764759758,0.39127408730924046,0.21485828975239496,0.28498058398638365,-0.03586123597257225,-0.04376511703503265,0.12395432052093813,-0.15270487285809514,-0.06079324343712155,0.09773135686733443,0.21591380366145577,-0.08391700190086526,-0.2087598688637072,0.1236937645764285,-0.02717581275496795,-0.1129157106959574,0.07484272174649799,-0.04488884177115873,-0.009268416117336154,-0.10141125541682218,0.023357684518275405,0.1612836356962856,0.04668128226544242,-0.011126024870782285,-1.3480459433216927e-16,-1.0856372023056407e-16,5.239100510776288e-17,-9.462889922616645e-17,-2.5305194306194796e-16,2.0177909702402999e-16,-1.1031681505237037e-16,1.0874102069484293e-16,5.811177870679538e-17,-6.056164254829689e-17,-8.860429315741998e-17,1.4871390712536603e-16,1.5007135409568476e-16,-6.287038280011479e-17,7.649473821431713e-17,-1.411992187727836e-16,-5.263798431566885e-17,-3.683634915564711e-19,-5.3513387801747585e-17,-5.652162736328803e-19,-2.3120734695920395e-16,-2.9435406191429844e-17,7.607552298070742e-17,6.010780900790511e-17
300.57,[M-H+HCOOH]-,4.0,0.030459920755615558,1.9037856053675186,1.0961270782737624,0.9719722266660501,-0.418940270697013,-0.19633724539616534,-1.5157214614929688,0.769696068429721,0.31671164924810735,-0.30485107455471844,-0.4525296043504041,0.5092400699605928,-0.37918726479312154,0.16137682593966268,0.0870881156696593,-0.024055258998120135,0.16046299571432424,-0.12756464192005104,0.13051094242535702,-0.11283398031663441,-0.21399541139798028,0.4455333218483282,0.13457300884003157,0.4207275234392012,-0.12352022707936197,-0.007046153283617742,0.2884526845642208,0.04919300491168631,-0.02410841655441981,0.01502864911755417,0.014543341378844863,-0.10867245964396856,-0.062428732953384226,-0.05086960358166863,-0.02706659689248445,-0.005197058895390892,-0.015402029269694391,-0.017594031279589754,0.02417579739648325,-0.005034227460540832,-1.7037508418430823e-16,-7.759688913944108e-17,2.8628587437568663e-18,-1.0669702788128738e-16,2.394298090302204e-17,-1.6628358572891083e-17,-8.579105611047003e-17,9.895222208333997e-17,1.0415958872869409e-16,-1.13415247560636e-16,-1.4626200609546912e-16,-2.010306036496985e-17,2.5334268438546817e-17,1.1409541425185966e-16,-1.38459222091824e-16,-3.723542889029825e-16,-1.016660488728586e-16,-3.8734699094370296e-17,1.4210579846117692e-16,-1.53310061706404e-16,-1.299125106328475e-16,-5.040181454399315e-17,1.2189819880257514e-16,9.505370588269575e-17
