Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
323.62,[M-H+HCOOH]-,7.0,-0.3559178673142959,0.6646840910994244,-0.03633727729148869,0.5186441152576273,-0.08589189298296986,0.181706340483413,0.25449088889786303,0.11106206904591265,0.1696795336627614,-0.21212899743501082,-0.3028843086590738,-0.2795516469964159,0.3678606732485062,0.01220045623267062,0.06824060787920931,-0.08342545708121635,0.10079447579842427,0.039944069188018176,0.02002600354080899,-0.02894492400949809,-0.0028703128016381954,-0.009517041208450608,0.027811593971942054,-9.800518342073663e-17,5.671955054875754e-17,6.47280522352802e-17,-3.5414810954694384e-17,-1.54786725159272e-16,3.944179366749936e-17,-9.4761798893628e-17,4.561026295885918e-17,4.3649152485172105e-17,-3.325588319665244e-17,-4.581077458838298e-18,1.117480146081451e-16,1.457940811194328e-17,-2.9515649846684394e-17,2.938686464446539e-17,-9.458808325553479e-18,3.486804567308718e-17,-6.599516831340559e-18,1.4863620197006648e-17,1.7101457872972838e-17,7.515328077315004e-17,-8.317587396763795e-17,3.207579910542704e-17,1.3609780229929422e-16,5.784913395845206e-17,6.92075351246352e-17,-5.702063088484695e-17,-1.9389477061350949e-16,-1.0766289313843519e-16,6.944819699925627e-18,-8.963953952847796e-17,-9.169405679655397e-17,-5.182028519853264e-17,3.420854449945042e-17,-6.422390007468117e-17,-5.2490765701534855e-17,4.720579963156978e-17,7.831670449335298e-16,-1.1649392863944122e-16,2.866363565128536e-17,-3.523338059821172e-16
381.08,[M-H+HCOOH]-,2.0,-0.30980324990148833,0.9004296131564294,0.2774347167686177,0.9411600015138727,-0.3661832201865474,-0.11947724389961124,0.24885545215401364,0.1192323480179153,-0.0902746697556049,0.4457671629847316,0.4111911597826919,0.18920120220318642,-0.06860935719477307,0.11872638602920572,-0.015184497442329734,0.09541158980960127,0.05380236182421608,0.1834661474272689,0.012637852792146104,0.012066650528558268,0.0032475057280543086,-0.00035792057877422344,0.00650169986059789,-8.492426496984281e-17,7.777806611523605e-17,1.3072739625729224e-17,3.254587498659222e-17,-4.048572565050154e-18,-1.030434144827631e-17,4.160607415619535e-17,-3.750051971193324e-17,1.4243175519014972e-17,-1.3856406087774536e-17,2.4620636438373016e-17,-4.132115255907019e-17,6.319409838314334e-17,-4.385113921645096e-17,7.559947228284627e-18,5.4055545690570184e-17,-3.894762539455727e-18,-1.8482630748028677e-17,1.0697217359152946e-17,-2.8836931752132315e-17,-2.3989695679773172e-17,-4.906737175629988e-17,-1.0124121867053663e-17,2.774960339971032e-17,8.351545363397612e-17,-1.5129066649944597e-17,-1.7781563236699487e-16,1.686734937040506e-16,-1.2378466232272637e-16,8.438619941367124e-17,-3.959406346130831e-17,-6.506573045942869e-17,7.584892665062381e-17,1.9935543252018893e-17,-2.646729532784634e-17,1.8034807083624175e-16,-1.9661780285355723e-17,2.9972619529393587e-16,-1.0576181223756051e-16,1.7124756088002536e-16,1.321693861619605e-16
313.09,[M-H+HCOOH]-,4.0,-0.5671303838164371,0.1739467238142972,-0.15579737632367835,-0.08165309430385796,-0.07689943024697402,0.4052687675108582,0.9642397245143515,0.43779247684010464,0.06273445486612733,-0.5289352511767429,-0.3363268901342838,0.37631582301780103,-0.4780256832069474,0.01606004455290205,-0.024654697395659755,-0.005243614827034336,-0.025844145630578002,-0.11158222909941738,-0.02809178884832364,0.04379204316907257,-0.05005959092026983,0.5871460312154604,-0.006535235784860544,-9.110473941967279e-17,7.150434406330985e-17,1.305578756324495e-17,4.474190179252092e-18,-3.072156168901752e-19,1.0685547509141944e-18,-3.9233197902789383e-19,-3.6530009443121004e-19,-1.4235958474780693e-19,6.607565832865627e-19,6.968926035601433e-19,-8.423283486859361e-19,-5.403448372286565e-19,3.7656032899236674e-19,-5.410127609217826e-19,4.213840414674026e-20,-2.0167525043992053e-19,-4.125736044368755e-19,1.3019753581524945e-21,-1.6947386965053856e-19,-7.499541238805234e-20,-2.783857605483915e-20,3.1223291377245234e-20,-3.822771009820624e-20,8.062005360480835e-21,9.469666759783619e-21,-1.0965961100778357e-21,1.9773517318886887e-21,-2.735131787165056e-21,-2.992509989202782e-23,-4.853040335892542e-21,-1.326940041781904e-21,1.2005135871334421e-21,1.7568778796457723e-21,-2.0233328994951283e-21,-3.3660283599474245e-22,2.345779760349118e-22,1.4569781151355123e-32,5.827912460542049e-32,2.9139562302710246e-32,2.9139562302710246e-32
368.1,[M-H+HCOOH]-,1.0,0.9144153090373419,0.5128853237007609,0.8104009885568565,-0.2585040207014319,-0.8790931166893572,-0.036558252313804426,-0.13652256280341507,0.01355356367232915,0.08975435624276609,0.15236476297602272,0.14901176194834964,0.4079925358309967,0.6462162801054311,0.009063585248340084,0.22424133453097642,-0.0469177333918517,-0.31371215891547705,-0.27924591701899454,0.10880823857004714,-0.04400012649449475,-0.021967748291128394,0.014775891857543294,-0.0035806838716299274,-8.794551614923829e-17,8.28644022883089e-17,-7.522731656286018e-18,-5.917103727857524e-17,-4.764886660780759e-18,-7.026435647681742e-17,-2.3869599298252014e-17,7.43414869263407e-17,4.509066531667681e-17,2.0908799509716383e-16,3.2897391833524063e-17,1.0327796634982582e-17,-2.1121715912885963e-17,4.170149276359891e-18,-1.079937555814927e-16,8.327410295646974e-17,-2.5077650805064518e-17,2.050223204383776e-16,-1.7997475006268585e-16,2.344249152466599e-16,-8.724507125754903e-17,-1.8297548629377576e-16,1.609906332578866e-16,-1.70210484049065e-16,2.7255709476849583e-18,-6.4409019073954966e-18,-2.210728997168558e-19,1.3877585952340981e-18,1.3292588851028422e-18,-8.617933015257815e-19,8.444762027863177e-19,-2.4901525583976766e-20,8.997657423443297e-19,-3.234684290223849e-20,-8.5287416547992e-19,1.033032653826061e-18,-2.2955842213042513e-19,3.5822520859134554e-18,6.375383819016113e-17,-4.3810381450308386e-16,-4.31568905296422e-17
365.54,[M-H+HCOOH]-,6.0,0.9462168999731773,0.4268705333543911,2.081126909662565,-1.7627895288619142,1.0776047832888351,0.1134492217982974,0.7650509805020067,0.48373780245135206,0.39219266213471204,-0.25865662611989,0.11955298496810253,-0.1536792410409391,-0.28191404204425424,-0.007542789672162083,-0.1731527535474654,-0.06983448278235285,0.25432820833241265,0.2542338668644014,-0.03125734783454839,-0.014714310303517046,-0.0028586649838822473,-0.04712338649792235,0.0035752102157104,-9.843159124783747e-17,7.071210129267535e-17,-2.7388818358489448e-17,-2.736193095265163e-19,-3.791359660653174e-18,-5.954739731303345e-17,1.0999844068657222e-16,-8.476903068074204e-17,1.628242736809467e-17,4.5230416260958704e-17,-1.0019976599234724e-16,-2.6549888707021533e-17,-1.2453328458883653e-17,-1.2670289128814473e-17,-2.754943987697996e-17,-3.206563154591422e-17,-7.79268590978296e-18,-6.516099011788162e-17,1.2014148735664003e-16,8.817544490063909e-17,1.357762306299408e-16,-1.9231821415813165e-16,1.6771532954764038e-16,-1.944497956257934e-16,1.040126617168315e-17,-6.3022460409907016e-21,1.198874524116501e-18,2.826502937681935e-18,6.944203257103107e-19,-1.5835813205516228e-18,-1.6609954114153434e-18,-1.065018758986999e-18,1.0711180586430007e-18,2.7737975699839265e-19,-1.167181160045811e-18,1.4972898722670899e-18,-5.505826184336593e-20,6.212116063686686e-18,-3.3983894528028657e-17,2.9912827478735057e-16,1.6034514233822543e-16
319.3,[M-H+HCOOH]-,8.0,-0.43821121315205497,0.24045666970065085,-0.970533742477761,-0.16671325006917465,0.016011496338685535,0.5359817284889047,-0.20786608616641997,0.16096508746887303,0.28291286070894256,0.32900210817848113,-0.08460838297005847,-0.09372272056164775,-0.23342686653465022,-0.5213837500261166,-0.13480188655123881,0.045180931222178415,-0.026310719223784404,0.018135850556761077,0.01983411636898352,-0.03825273267829347,0.09368409908646581,-0.006989964861468231,9.38743755797167e-05,-9.510347321831015e-17,6.766175052246913e-17,-1.3186168859326753e-17,1.3693397058122626e-17,-1.7054523986372248e-17,2.1391566372234943e-17,2.484502906867225e-17,3.7447762033668715e-17,1.0663679241999034e-16,1.1514896042125917e-16,7.107189142833346e-17,-5.65896181315259e-17,-2.434105520522896e-17,1.2220144502124514e-16,5.4169887097715985e-19,2.265241735332122e-17,1.1978738139329875e-16,-2.3717485318901255e-17,-8.96990279001719e-18,-1.772772397950279e-17,-1.616265240810779e-17,8.540595353715778e-17,-3.514393853786834e-17,-1.4796784267660304e-16,-2.7191561780665708e-17,1.1550764644388175e-16,-1.1033982914629477e-17,-3.939559615346374e-17,-9.517217018306672e-17,-3.113427950649537e-17,2.7056954590475325e-17,-1.4634157418141853e-16,2.1879355803193078e-16,-9.538322221079417e-17,-5.0162329403657706e-17,-9.700389397896216e-17,-2.309366908288417e-17,-4.467891730062589e-17,4.0285901213372574e-17,-2.769795631722566e-16,-1.2745594996946062e-16
348.86,[M-H+HCOOH]-,5.0,-0.44639676418780694,0.8930909221505368,0.9490950744468598,0.42668155624431836,1.2722162442010945,0.012636644639836644,-0.3077731974464373,-0.8138736176812127,-0.9007853555233231,0.27569306143181815,-0.34668051635343966,0.7125376744972917,0.08225665298188553,-0.4026848118559931,0.25358575045225257,-0.20592085578638497,0.2195780227120492,-0.39443870443662987,0.1442714874300438,0.07957315690664116,0.007601696860247412,-0.0077045278316580255,-0.08270768563790025,1.0471721605478152e-17,2.4348346583995536e-16,-2.358127327536851e-16,9.952168958110801e-17,-3.689473273145748e-16,2.690308000901204e-17,2.27955040596948e-16,1.7124618426910848e-16,1.37732174051431e-16,-2.671546204424962e-16,-3.518064128411988e-16,-1.7199512905287735e-16,-5.620240685457901e-17,8.466783350173634e-18,-5.743293271781949e-17,-8.12742718187864e-17,-9.82521200368996e-18,-4.328187553750375e-17,-2.1063689188036827e-17,-6.961887984890545e-17,2.2653725502747042e-17,-1.5859210446594234e-18,-3.6628432566754464e-19,-2.69943677240014e-18,-2.406785064988627e-19,-1.2351992353660437e-18,8.160964861935447e-19,4.0555917512442395e-19,6.599586539314936e-19,-5.533465516656869e-19,5.849038360804353e-19,2.658140426141865e-19,2.9465990940781606e-19,-3.866812668357554e-20,2.0767360960002174e-20,4.6977973738595286e-20,3.39724262092601e-20,-5.099423402974293e-31,-2.9139562302710246e-32,8.377624162029196e-32,-1.7483737381626147e-31
323.97,[M-H+HCOOH]-,0.0,-0.8392221836850327,-0.2902687100318501,0.6964311425627217,0.8661023917661219,0.4644500035496607,-0.22117735129300062,-0.9620986604772084,0.05248218924357225,0.9334995810849707,-1.036273286543378,0.07803484213820977,-0.05789363596526275,-0.11137191267740307,0.08116784937272856,0.4203363432768281,-0.08388686484803971,-0.41519956509221684,0.42375737824443016,0.11026617763677081,-0.13005636762949654,0.015589863823897977,0.012759852438456306,0.01961582293672827,-2.3284346438623976e-17,1.4231073258210462e-16,-2.8607839880756536e-17,2.9035322849704054e-16,-4.7487187215052986e-17,-8.07944688974037e-17,-2.320991408216894e-16,-7.083553473244456e-17,-1.0666208483627728e-16,-9.11531848181e-17,-4.142498690353603e-17,-4.973450909495246e-16,-3.029248810278897e-16,-2.566592829918244e-17,2.563200571794402e-16,2.1145467470377393e-17,4.9801918384534785e-17,-7.900259939570325e-18,6.740232750733459e-18,1.1417445061110153e-16,-5.68173466936158e-17,-7.6125843922185e-18,2.9256296979811766e-18,1.5167253362538497e-18,-2.350913505628342e-19,-2.1028644573741786e-19,-4.0610553112128995e-19,-2.503678381855813e-19,-6.526944888864193e-20,3.1401147879165946e-20,-3.5744769089155016e-19,-1.974880995419597e-19,-2.7416748349481093e-19,4.596189261208272e-21,6.56359214514453e-20,2.0025042974656126e-19,-1.150808957687474e-20,7.284890575677561e-32,-8.741868690813074e-32,2.9139562302710246e-32,-7.284890575677561e-33
353.97,[M-H]-,0.0,1.6297313107690974,0.3232636563531806,0.8384784995093103,0.015460902982540046,-1.338990546657368,-0.2398609124302767,-0.3591686404725139,-0.6083961910610274,-0.49206770642122655,-0.25352513194767096,-0.3162384683459923,-0.3393506109877073,-0.47390974411449754,-0.11205957248168247,-0.0648266716497286,-0.09806703897911685,-0.12186292514127146,-0.165563574193441,0.05441101202536868,-0.034954230092120016,-0.0028471870824739102,-0.0029409622412027267,-0.011837960823820218,-1.0052533130423527e-16,5.527465801938738e-17,2.7591780638499794e-17,-1.0355229219462497e-17,-2.1685604611850856e-17,3.621825089248735e-17,-1.5245565697426508e-17,-1.008238741146216e-16,-1.8052064988248453e-17,-1.043717022709429e-17,1.1511681968235418e-16,-8.477658154408957e-17,1.2155991981823754e-16,-1.3944372495404348e-16,-6.790491253639841e-17,-5.791320428086932e-17,7.494876726540607e-17,-1.3970207354432484e-16,9.17647861042567e-17,4.567921315657486e-17,6.098726005811852e-17,6.695273910438156e-18,1.4822219995818936e-17,-9.843974387950143e-18,1.3303596939463466e-17,1.9190932348175382e-17,6.98016692995042e-17,9.915860561421496e-17,-9.54607532164334e-17,-4.983610394655494e-17,9.63391840514147e-18,1.9793352273674285e-17,-4.833133972386226e-17,-1.5019675235906504e-16,-1.723635077470074e-17,1.7536187944645692e-17,3.6182660569247396e-16,2.907005623203376e-18,5.377758775671428e-17,-2.8196225817915366e-16,-2.515424847927581e-16
344.71,[M-H+HCOOH]-,7.0,-0.4634638050310742,0.36125014859023014,0.21126918933455083,0.25293608445327087,-0.09119550046643468,0.3222978170679879,1.1414421601061513,0.3975792403964589,0.08613522571069754,-0.6978850166155706,-0.3452626653243417,0.24027804869126618,-0.1830396588139143,-0.1430961118834382,0.05657497938215293,-0.004699009153569854,-0.019945774293973057,-0.0025697317755257747,0.00772019780289194,0.0014059705595391963,0.005038355820276505,-0.10679441825473317,0.027612390088854383,-1.22158828649033e-16,2.4735217824265235e-17,1.1444754846111812e-17,3.096464329816709e-19,-3.228001222446219e-17,-2.6759220926318837e-17,-1.3645598801540882e-16,8.953464673386695e-17,-1.9704192355353603e-16,4.99635159804758e-17,1.0110107377994162e-16,-1.2009218077057696e-16,7.424965891102051e-17,5.066675890838506e-17,-2.5500351152905773e-16,-4.3446008439715397e-16,-2.245683604137038e-16,-2.0141068555877858e-16,-3.282356385088388e-16,-3.533768013021449e-16,-4.361658933971597e-16,-6.00806002438642e-17,4.2210182499812076e-17,-5.337155504261482e-17,-5.273672605723314e-18,-1.2897879849415817e-17,5.667489895588361e-18,9.427217747680131e-19,2.1897480316335804e-18,-8.444918717774834e-19,3.690283718978805e-18,7.731155523354423e-19,7.703456498479662e-19,9.86762939994456e-19,-6.064598801079888e-19,1.3520994526260576e-18,-8.193160230686308e-19,6.314178906468527e-30,-1.4351234434084796e-30,-2.0397693611897173e-31,-4.662329968433639e-31
276.72,[M-H+HCOOH]-,6.0,-0.5559981063808065,0.205504998434703,-1.3390914052214675,-0.5291140863659396,0.07915595548933704,-0.16898922730981547,-0.08439163228795346,0.09740056860873425,-0.2910124035033274,-0.10237783677520254,0.5834565453442301,-0.34167394634401776,0.011732919140020986,-0.664707938098688,0.11885993500235299,-0.015556818959720685,-0.06930091356069289,0.10566133978528505,-0.0018841507831094547,-0.01737640395210641,0.20980693556892105,0.025965480500450385,-0.023207254769515833,-4.825672030256814e-17,1.0952608767197278e-16,9.589555958273182e-17,-1.9211660094640363e-17,-1.0137784593948558e-16,1.7921944900348259e-19,1.2498739041978448e-16,-1.2904620178045743e-16,-3.7175658588433125e-18,1.1543382205814549e-17,1.3907932633531608e-16,8.541268765026414e-17,-3.2766211884578393e-16,-4.0783447739855317e-16,-1.3535712433939917e-16,-3.836751001812514e-17,-6.354150813329057e-16,1.219992504867429e-16,3.1518439805697694e-17,4.579331995929709e-17,1.1735339784208754e-16,5.908339636378829e-17,-4.253163622615943e-17,6.342795871787592e-17,-3.7434241657591646e-18,1.4138032571352142e-19,-4.893238761491696e-18,-9.061906608228666e-19,7.856470714752444e-19,-5.342700844676804e-19,9.274333691346707e-19,-3.4881095639903646e-19,7.829588622052465e-19,-1.311923126469905e-18,6.597770239008928e-19,-2.5044118368145594e-18,8.334523820477787e-19,-6.019140838153585e-30,-2.8993864491196693e-30,-7.284890575677561e-32,-5.827912460542049e-31
328.61,[M-H+HCOOH]-,1.0,-1.5059975649037523,-2.115590759574005,1.1403810527772686,0.9246653350407991,-0.18246216517512137,0.16369772071574498,-0.016307651935048555,-0.637687924853037,0.12086752268990932,0.22335409133289746,0.04931521858485617,-0.7391656807559104,0.8006323702224474,-0.12221755854324133,0.05084259674016475,-0.13255550830925864,0.09502952211159986,0.1362912189998497,0.060059505642488506,-0.019891942142340874,0.025932188324827254,0.07436502813053494,0.028536304686651883,-1.6618260202687677e-16,-3.369561073409237e-17,7.021004294745378e-17,7.436301224106054e-17,3.43573501737335e-16,-3.084656165353171e-16,2.963279880259127e-16,2.0123764055469812e-16,-1.2555533473700656e-16,-1.6314554776281972e-16,3.352872029716891e-17,-1.0172307488447994e-16,-1.341315111507773e-16,5.0835395503681285e-18,-4.152578711189278e-16,-1.2843010414763045e-16,2.0672672121322573e-16,5.4705126971616407e-17,-4.966994660763631e-18,-1.1834126416502291e-16,2.0348038309794482e-16,2.2030735752849973e-17,-8.66988904124143e-18,-1.5893732118273576e-18,8.55322940745828e-19,2.076512133134881e-18,4.689934987888313e-19,1.037064635768031e-18,4.598305078999597e-19,-1.7093796375950898e-18,-9.347102910705065e-19,1.0682554426476786e-19,1.4697561979696845e-18,-3.287794382513795e-19,-3.4301697884724353e-19,-7.248391545142989e-19,5.084674100981315e-19,-5.2451212144878444e-30,1.529827020892288e-30,5.900761366298825e-31,-3.788143099352332e-31
296.6,[M-H+HCOOH]-,4.0,-0.5581237854741026,0.2881157496446527,-0.7680806447090219,-0.14860607526528252,-0.05504494531178482,0.32913902978364507,-0.1520168560898484,0.16719357634732432,0.11864051199989646,0.16864869097012244,-0.2539523408591272,-0.051886197932118745,-0.16289630964687943,0.3276002632192691,-0.08851134163131778,-0.08319245585588689,0.09747614856146333,-0.13975552207511996,-0.023417907475550906,0.0027204691036802103,-0.04531187535096335,-0.02748243581427866,0.0021245951102574034,-8.229964659104601e-17,8.337764800146654e-17,-2.9123473954717402e-18,3.701432642674969e-17,9.551479007785997e-17,4.267664272727682e-17,-1.6895332066687718e-17,2.0748485412201843e-17,3.959035696593368e-18,-3.085169366905514e-17,-3.6173083644557083e-17,-7.969734611390186e-17,-2.2976966520042214e-18,-2.662216364680854e-17,-5.126783641060291e-17,-3.3172846980728344e-17,-7.028886542759956e-17,8.863285044186189e-17,5.0531803305321395e-17,6.881818878243148e-17,-1.1588081249825657e-17,1.1375489641456534e-17,2.4298668127798195e-17,2.1450620506346502e-17,-4.3835679348841775e-17,2.4105206782402418e-17,-1.3538782469000023e-17,3.296987670478425e-17,-5.781923869842626e-17,2.4180340952769487e-17,1.2430652561737966e-18,1.9293701126362917e-18,-4.914310773655785e-17,-3.5654319975443644e-17,4.738178517210666e-17,-4.3863349516255646e-17,-3.611497549530056e-17,1.0068178644829932e-16,-1.3475588375721573e-16,-1.3611379030602948e-17,1.5930914618426203e-16
330.87,[M-H+HCOOH]-,6.0,-0.3559178673142959,0.6646840910994244,-0.03633727729148869,0.5186441152576272,-0.08589189298296987,0.181706340483413,0.25449088889786303,0.11106206904591265,0.16967953366276142,-0.21212899743501082,-0.30288430865907373,-0.27955164699641594,0.3678606732485061,0.012200456232670603,0.06824060787920933,-0.08342545708121633,0.10079447579842425,0.039944069188018176,0.020026003540808992,-0.028944924009498083,-0.002870312801638188,-0.009517041208450608,0.027811593971942054,-9.800518342073661e-17,5.671955054875754e-17,6.47280522352802e-17,-3.5414810954694384e-17,-1.54786725159272e-16,3.944179366749928e-17,-9.476179889362779e-17,4.561026295885869e-17,4.36491524851724e-17,-3.325588319665276e-17,-4.581077458837729e-18,1.1174801460814486e-16,1.4579408111943742e-17,-2.9515649846684646e-17,2.9386864644465024e-17,-9.458808325552949e-18,3.486804567308742e-17,-6.599516831340935e-18,1.4863620197007224e-17,1.7101457872971932e-17,7.51532807731481e-17,-8.317587396764396e-17,3.2075799105431826e-17,1.3609780229930268e-16,5.784913395851131e-17,6.920753512464071e-17,-5.702063088482631e-17,-1.9389477061358593e-16,-1.07662893138381e-16,6.944819700073654e-18,-8.963953952852069e-17,-9.169405679651358e-17,-5.182028519849171e-17,3.420854450054346e-17,-6.422390007322103e-17,-5.249076570306349e-17,4.7205799621696384e-17,-2.279869281719375e-16,1.7507054901490345e-17,4.552772077837686e-17,1.9183475346349835e-16
324.28,[M-H+HCOOH]-,7.0,-0.3559178673142959,0.6646840910994244,-0.03633727729148869,0.5186441152576272,-0.08589189298296987,0.181706340483413,0.25449088889786303,0.11106206904591265,0.16967953366276142,-0.21212899743501082,-0.30288430865907373,-0.27955164699641594,0.3678606732485061,0.012200456232670603,0.06824060787920933,-0.08342545708121633,0.10079447579842425,0.039944069188018176,0.020026003540808992,-0.028944924009498083,-0.002870312801638188,-0.009517041208450608,0.027811593971942054,-9.800518342073661e-17,5.671955054875754e-17,6.47280522352802e-17,-3.5414810954694384e-17,-1.54786725159272e-16,3.944179366749928e-17,-9.476179889362779e-17,4.561026295885869e-17,4.36491524851724e-17,-3.325588319665276e-17,-4.581077458837729e-18,1.1174801460814486e-16,1.4579408111943742e-17,-2.9515649846684646e-17,2.9386864644465024e-17,-9.458808325552949e-18,3.486804567308742e-17,-6.599516831340935e-18,1.4863620197007273e-17,1.710145787297183e-17,7.51532807731482e-17,-8.317587396764375e-17,3.2075799105431234e-17,1.3609780229930292e-16,5.784913395851285e-17,6.920753512464544e-17,-5.702063088481545e-17,-1.938947706135838e-16,-1.076628931383889e-16,6.944819700062257e-18,-8.963953952850591e-17,-9.169405679652713e-17,-5.1820285198464654e-17,3.420854450067873e-17,-6.422390007306944e-17,-5.249076570323139e-17,4.720579962082815e-17,-3.072665878456485e-16,5.741363561654693e-17,-8.234607178514667e-17,5.78414830611167e-17
347.57,[M-H]-,2.0,1.5685859184883417,0.17304482844937344,0.5885636343002721,-0.1924414938619495,-1.1798918533801548,-0.023325383780975283,-0.3156860501557779,-0.5988308126955036,-0.2845086100757523,-0.6577198475262855,-0.6390005952963798,-0.5666676060395494,-0.23066278769115298,-0.06056030056412575,-0.08389323402908086,0.05185300757572929,0.26814784872025027,0.24551553775496976,-0.08585831559284025,0.03174904402534496,0.004594845421544329,-0.0009433594708744316,0.028042448865618828,-8.882788238235045e-17,7.445555239693344e-17,4.0477194537267425e-17,2.4162970755931613e-17,5.4336165678950455e-17,-1.0815064288908741e-16,2.417782634479833e-16,-7.822898187735486e-17,2.112523056594612e-16,-2.9210134133084607e-16,-3.158475294729438e-17,1.609342929874489e-16,-1.784131508672644e-16,2.291168110409484e-16,1.0379813043106833e-16,3.401899379474319e-16,-1.1563059139074815e-16,2.118321744733409e-16,-7.370786779867119e-17,-8.856228831932231e-17,-5.034692712049444e-16,-6.841139808146582e-17,4.7746888209814724e-17,-2.2014732679637807e-17,-2.0000638669561598e-18,-4.30421921953792e-18,-3.756553659683143e-18,-2.371997326062069e-18,-1.4677027145632602e-18,1.303180784825889e-18,-1.5509958147314973e-18,-9.123447513023108e-19,2.3647502063468496e-19,1.6481493313148073e-18,-1.271999578938051e-18,5.843914017078033e-19,-5.823153410760027e-19,6.556401518109805e-30,1.1073033675029893e-30,-9.033264313840176e-31,5.536516837514946e-31
329.12,[M-H+HCOOH]-,6.0,0.770976570918827,-0.06156092560181904,-0.3737103418384545,-1.1517637828727236,-0.6180910340904886,0.5342526643409884,-0.5553969475509618,0.07302196046081333,0.410546779634421,0.2893011530109004,0.04452556068697732,0.36650446721392294,0.2881756967456192,-0.47302134909289056,0.0021322777211758037,0.23160870146638968,-0.05080658007616397,0.11002497629815881,-0.03165297621998732,0.013395338954174772,0.08202869610099396,0.019300570974854,0.0085820062214468,-1.0209934337027645e-16,6.27875369400824e-17,3.582034426799701e-17,-8.696190523077538e-18,8.711240076021886e-17,-4.6995875535015354e-17,-1.3457971883935436e-16,-2.0571623321206013e-17,-2.769830880164996e-16,-2.683388684892599e-16,-2.676319688741138e-16,1.1053619195013724e-16,1.9526486345887259e-16,-1.300677831642274e-16,4.9543764758741455e-17,-1.1782831671145001e-17,3.349595350275737e-17,-1.66453048984862e-17,1.8057080553340913e-17,1.2207865037845461e-17,-5.759465779256323e-17,-2.1134005723437837e-16,-1.292373069330764e-16,8.213855365358905e-17,-1.7432355620723037e-16,4.094943341349249e-16,1.2301628132741826e-17,1.2931362657776615e-16,7.920390753517092e-17,-4.3622007749808154e-16,-1.7139707116297527e-18,-4.046954192475605e-17,-9.61195293074465e-17,-3.390066561407726e-17,-2.5162552813396332e-17,2.0428944010033792e-16,-1.1565184316508743e-16,9.1262559420387e-28,1.203128818135452e-27,7.978412158482066e-29,1.6230736202609607e-28
326.55,[M-H]-,9.0,-0.26214063957509454,0.6703293622288202,-0.10964844764350487,0.6071125400215532,0.323273484207822,0.2563398073482365,0.2019766177326597,-0.26403228105121446,-0.2497215857882584,-0.3996652150043499,-0.4017705771340485,0.12773695816139935,0.7533851469660537,0.10976946701249271,-1.0664786976615837,-0.17949204472447114,-0.6302213730888444,0.3960554293236522,-0.28890468817662945,0.009758413256971028,-0.027775930982401175,-0.020290095577979186,-0.21910072590019217,-9.110473941967221e-17,7.150434406330946e-17,1.3055787563244985e-17,4.47419017925191e-18,-3.0721561689033018e-19,1.0685547509141016e-18,-3.9233197902796205e-19,-3.6530009443128274e-19,-1.4235958474796536e-19,6.607565832866501e-19,6.96892603560289e-19,-8.42328348686009e-19,-5.403448372285254e-19,3.765603289924451e-19,-5.410127609218118e-19,4.21384041467694e-20,-2.0167525044003347e-19,-4.125736044368609e-19,1.3019753578228531e-21,-1.6947386965030545e-19,-7.499541238813975e-20,-2.783857605513054e-20,3.122329137719788e-20,-3.82277100980824e-20,8.062005360699381e-21,9.46966675966706e-21,-1.09659611012883e-21,1.9773517318012703e-21,-2.7351317871796258e-21,-2.9925099921167377e-23,-4.853040335681281e-21,-1.3269400416908428e-21,1.2005135871917213e-21,1.7568778797477608e-21,-2.023332899484201e-21,-3.3660283599838493e-22,2.3457797612141984e-22,-2.458650569291177e-32,5.099423402974293e-32,-4.8262400063863843e-32,1.4569781151355123e-32
