Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1315.6541,[M-H+HCOOH]-,9.0,-1.5254924445269575,-0.05671546660724991,-0.4352272792712042,-1.5543360913099644,-0.0890414398296991,-0.009019138618212387,-0.5456214616380114,-0.9329885479022961,-0.26981831918470417,-0.6142152971043359,-0.5745919367211381,0.017185397675168686,0.2803318693053998,-0.6966383524991904,-0.21867652669566146,-0.21158684749207413,-0.28338437195327365,-0.3497226035423602,0.47131692556066007,-0.01877321859119376,0.13978460622436586,-0.06647554146272658,-0.02070343114658747,0.08461554820871468,-0.074968440673643,-0.049710416034983065,0.4042051379655313,-0.22279292074921295,0.13520892359361927,-0.203732070125118,-0.2993781869731944,-0.49320807251781906,0.3395185798801386,0.21394889777993745,0.24112457722850358,0.41096091669158147,0.30300636151132415,0.6537970291927491,-0.022578265319329,0.09167255766079176,-0.16224411792765717,-0.04415225159816303,-0.08120049283863723,-0.020493723645614973,-0.030202003462094236,-0.22409822091402437,0.1481997949746122,-0.16931151989774876,-0.07867615343180377,-0.16867304107213246,-0.17213217515907503,0.0532542808781102,0.09569359118117338,-0.023054482031074432,1.4367152261890357e-16,1.8750168672114666e-16,-7.980350860396784e-18,7.00709715462626e-18,-7.926675376155306e-18,5.344454056681033e-18,1.1425002467836982e-17,1.7246249552110173e-18,-1.0979728313052591e-17,7.519493642010694e-18
799.4855,[M-H+HCOOH]-,8.0,-0.7567822172583827,1.9779428577199638,-1.378844977123925,0.2799368850743649,0.31565458170553123,-1.069558458334737,-0.03247024117103564,-0.3207885968201791,-0.8025786563784838,1.099183717242745,0.11576661308270059,0.6906564792809127,-0.7442897902099044,-0.36292254739919994,0.38449632197575395,-0.6214717345068353,0.10184793827640444,0.48676336886884297,-0.7028252211752056,0.3423480537835411,-0.20265415298619524,-0.5253398109443821,-0.6945862173409753,-0.2549264318695869,-0.2093657929420026,0.11956379511236209,-0.1858000739047739,0.3478757255392837,0.4828262005190258,0.05020331548068395,0.15543499430893734,0.14567814599274875,-0.25144916941763956,0.0890109024994668,0.18873863821098835,0.06535647331317258,-0.19543560678649674,0.004304149197563668,-0.1997929864718006,-0.038996862652413686,-0.22017916207239271,-0.19626823676958846,0.13146352936706943,0.10508348864046865,0.021958833488027338,0.019731732138434602,-0.02115040832223731,-0.02066176143451564,0.006699540351132652,-0.054473237224378676,0.013243958713376967,0.07501902746983814,0.019494946383882297,0.02654713298244113,-2.0651470680465004e-16,5.420012950449422e-16,1.0576107627511517e-16,-3.4976929053400193e-16,3.9717420453690037e-16,-2.4493076190170124e-16,-2.1473514237791416e-17,-4.2283900280810576e-17,-9.779964205384649e-17,-3.4565198073450045e-16
521.3857,[M-H+HCOOH]-,0.0,2.897209015233872,1.587119812666699,-2.150069432869356,-0.14418284462726783,-1.4501047813670664,-0.4179429244325871,-0.6339675491920028,2.6406871356382244,0.3430798715498358,-0.16880057476547122,0.4907818346129398,0.3030731497548624,-1.1931142745460306,-0.2663782855832506,-1.3090540525016132,-0.028739318105994997,0.0010743427738126462,-0.2823315819040741,0.8070561753075679,0.9872311480056041,-0.29035843999408145,-0.7513374553392306,0.31431634472069486,0.28626783188072985,-0.6193753570912252,-0.47695062856395803,0.2730142346068445,-0.1728176692182376,-1.0663935208962894,-0.44522950114579957,-0.6522295863397607,0.5425308894862803,-0.2589142850811548,-0.14158711704437735,0.11489645895084545,0.13838852116551328,-0.26646140835464327,0.20435828348840707,-0.09421561530478335,0.047929295654816795,0.06698290883526076,-0.005385265360352484,0.19022184306091583,-0.008782595526546977,-0.039630216676730466,0.028934937408448495,-0.002671805154684601,-0.026710195368907338,0.005700574974473706,0.005078210053504754,0.004138629269771369,0.004180944037897545,-0.006232946078161677,0.004156259090876274,1.4367152261890493e-16,1.875016867211486e-16,-7.980350860396344e-18,7.00709715462665e-18,-7.926675376155728e-18,5.344454056681316e-18,1.1425002467836998e-17,1.7246249552115531e-18,-1.097972831305242e-17,7.51949364201043e-18
1325.6394,[M-H]-,9.0,-3.0818570051288967,0.4700502657111314,0.8364550224818039,0.5017899208453224,0.7598978263064242,1.624780708685101,0.07720700307628128,0.44397691604620027,-0.38878301201450405,0.028719782746035587,0.6035822119535965,-1.7974063676394645,-0.4755482021881797,-0.40217933334562533,0.05501698121383357,0.23083765395583314,0.9820206615558745,0.25695929550851715,-0.2608394453995048,0.17755466493212824,0.06244448051489308,-0.35650882735328043,0.08124292085908649,-0.5107912854367129,0.07471921008385655,0.03249696564360444,-0.4716193066725417,0.07318155352563901,-0.18116878095527394,-0.30959750980893685,-0.05403270179719487,0.030581159804353518,0.32386357016645756,-0.09313679891770281,0.37878965113430574,-0.05166683947946126,0.2725507119358206,-0.20883364051630846,-0.1613342269240167,0.05784726295495402,0.013347780695416506,0.09976044119487702,0.08930026121716196,-0.08897554096150906,-0.0054566209445934015,0.1238994556993853,0.2449459999571539,0.018751963555085308,-0.0032866056872398607,-0.027012808873475368,0.0042281266746939175,-0.007803679407978175,-0.00657558418314263,-0.02922766509079315,2.0568617109360112e-16,1.293260826028589e-16,-2.0789924777996922e-16,2.892345076585026e-16,-1.2404116598660265e-16,-2.3946892015120877e-17,-2.1847303253714618e-16,5.504322864541659e-17,1.740748815920467e-16,-5.954811731307428e-17
1137.5745,[M-H+HCOOH]-,5.0,-2.303942621963634,-0.751389416631349,1.7346207410588987,1.0653458446064807,0.035517541044576294,-0.48196252101716136,0.31897755674695555,-0.12813414671736686,0.2589836662696425,-0.20872537511430142,1.2727893332557623,-0.1971876135714662,0.03141462354010399,0.5433426000411786,-0.21920488842475888,0.567642886828969,-0.5102761718003106,-0.3365134579154079,0.43042088549238205,-0.5671867310642147,0.45701906290813316,-0.15916417409510025,-2.094260535167806,1.202729243605182,0.13318372789899832,-0.46234944486882934,-0.6338800740583276,0.8760212702938559,-0.7717389131610326,-0.32246833400027314,0.013088819692446027,-0.31682124094658065,-0.020893636656984876,0.16781746883206872,-0.14178104720867105,2.0463406317617614e-05,0.01925373696736387,0.0383344568312976,0.021731936254183026,0.030868613606618734,-0.020652532254313353,-0.031781173526904,-0.04081254714477416,-0.014025482118093261,0.016565033643668816,0.020028581683086025,-0.004209304069644042,-0.013309824285803592,-0.008969053043131385,-0.0002973151214445709,-0.0028092360428635644,-0.0051469292322469445,-0.0034605001252932532,-0.001958526150559673,1.4367152261890473e-16,1.8750168672114822e-16,-7.980350860396344e-18,7.007097154626811e-18,-7.926675376155192e-18,5.344454056680914e-18,1.1425002467836566e-17,1.7246249552114936e-18,-1.0979728313052693e-17,7.51949364201043e-18
725.4475,[M-H+HCOOH]-,4.0,0.5984264472405669,1.4230994942152664,-2.6153708610161943,0.04381500163722293,0.8327664697155172,-0.22856024216931625,0.3575299928972634,0.39059478710226475,0.687023388816604,-1.329208848291639,0.18998279554705402,-0.49865746312242676,0.8659328166634552,-0.05813658118492091,-0.822011386304987,0.4555209651758651,-0.1372169103305795,-0.7589949975409638,0.04366448196583802,-0.11927981886026714,-1.3176618086779364,1.371749036015696,-0.8510609017103947,-0.22722105619593158,0.045740535216414586,0.9619738204532785,0.2904381081270026,0.20017212265032366,-0.02516307209480924,0.38801416441210446,-0.11596204254768165,0.24300134186840822,-0.06412529514949493,0.14919350735551307,0.8129361650298046,-0.43106536229739256,-0.11734917962211115,0.05305887252566517,-0.11620214984928832,-0.012637038897670483,0.1562513348132309,0.2520590714628045,-0.0338789975646091,0.16025470307476428,0.024920250272867303,-0.021723531113192793,0.002376291479094799,-0.015497791801044897,-0.02714479884699055,-0.0006541761355627997,0.0032934635560282442,0.010585920026973191,0.0017197801926600613,0.010165776662341273,1.4367152261890424e-16,1.8750168672114812e-16,-7.980350860396344e-18,7.007097154626572e-18,-7.92667537615543e-18,5.3444540566815686e-18,1.1425002467836893e-17,1.7246249552113746e-18,-1.0979728313052473e-17,7.519493642010541e-18
887.5001,[M-H+HCOOH]-,0.0,4.1898206337741115,-0.7225543279634526,2.326948856403234,0.8078753715074153,2.7765085473884454,0.12934679738324406,0.599847108652569,1.3906297965631866,-2.2959628206178126,-0.7575127791051458,0.3272394669052227,0.5141882672673581,-0.8224727884676717,0.48488735791466353,-0.33244468413909206,-0.847476740011654,-0.14074197668198496,-0.4186693157459135,0.6938079800590932,-0.16942187117540766,0.025524308703858797,0.1892149586268598,0.37126126444328356,0.3589653029356345,-0.09625321111159459,0.22260076133448187,0.37629691358385225,-0.12867550853195445,-0.1002990683872363,0.15336175575199407,0.0928236454890795,-0.3880370847814909,0.339189347042972,0.22432848969975683,-0.11399762234116814,-0.39188382499384616,0.014246037256742974,0.00927732190137197,0.08557912029094857,0.06877323781474086,-0.045431116011357596,-0.102954201182017,-0.06601635564657485,0.14613390926554254,0.07323499599621834,0.0896330845415988,0.10007920379086091,0.08949835324732294,0.2598310745652711,-0.09818799869904114,0.04007227394989102,0.11707964055423226,-0.014707007237578324,0.02033485016998536,1.4367152261890495e-16,1.875016867211482e-16,-7.980350860396582e-18,7.00709715462699e-18,-7.926675376155742e-18,5.344454056681479e-18,1.1425002467837132e-17,1.7246249552113447e-18,-1.097972831305242e-17,7.519493642010625e-18
799.4844,[M-H]-,4.0,3.2140126026038893,0.7823816260947827,0.3677831636269314,-1.0311755022808555,-0.833669227847964,0.9302831039313377,-1.4717475790154206,0.48279551960344164,0.34025095956812107,0.36026809142009353,-0.22509226544177655,-0.0708624907523815,0.5192293781069197,0.19865965176493552,0.20652166482103917,0.26883446938406785,-0.002916785675239025,0.1186483647248188,0.1086875295725848,0.043308361399102505,0.47824465819235146,-0.5808098447596665,-0.398615412752478,-0.03997648573140842,0.06794441054668819,-0.061901642067008475,0.18398448286689884,-0.16476923603657054,0.3101451240427725,0.11295763728406107,0.104149574733509,0.024025397186400985,-0.19176586762742323,-0.08977110436530272,-0.08140974771541425,-0.3954570921928958,-0.06603397970148739,-0.18771559679057315,-0.26332130509659785,0.08197973186642574,0.1254279956981918,0.11070439960182914,-0.019638705759165445,-0.03516254587466759,0.017255852838364113,0.021706576207209147,-0.0011813775492265596,-0.013170936769101683,-0.008528733390826666,-0.07316963466195901,-0.04078630048683148,0.032045422704151845,0.0197161789013188,-0.006865898486719994,3.0266632014200933e-16,5.528992992555107e-17,-6.650440910532446e-17,-9.494983524521453e-18,2.5799387581174222e-17,2.596862696217804e-16,-1.5242627863433428e-16,1.8169586295376897e-16,-8.780212121124657e-16,-7.282982755850101e-16
829.4962,[M-H+HCOOH]-,1.0,-0.44791058928012195,-0.960395203158328,-0.10151700684723372,-2.386785579260548,-1.3323547388865513,0.2766848243056511,-1.3223760777997793,1.1146182294748626,-0.2649978618910865,-0.13170489997059043,-0.21080596671439575,0.27018313182777504,-0.21184807277741444,-0.1859642553513531,-0.09946338558323778,0.039148108700570394,0.14131931385831478,-0.1768526121088344,0.03741996659021107,-0.2524730125535188,0.25548119093990407,-0.003371794231805461,-0.19971737169792494,-0.03441621570394866,0.07386101921510295,-0.006590989304185376,0.10510498299886042,-0.12754974796070295,0.17460795982482016,0.1068983945867465,0.09638851717230136,-0.10975573168533903,-0.18361533836134308,0.07273590032548746,-0.06509194812525766,-0.13410834065555155,0.06003792303250021,-0.1734485314499166,-0.12046268035902244,0.06996490616033255,0.0929765152248086,0.0328078486978468,-0.13742593913314938,-0.0944412171203828,0.07423837646731078,0.06343510080870567,-0.007205974573892964,0.028151654965557465,-0.02081682167683528,0.026131945670755805,-0.04070125710579164,0.021820165197918455,-0.004573973047907062,-0.010801924471621028,2.354998766706263e-16,2.4553569927607835e-16,-2.0759141617247677e-16,-7.101235919207884e-17,1.7168689445959057e-16,-1.423858738221441e-16,-1.3671879861436764e-16,-5.679150149806916e-16,2.621591053721542e-16,2.745934594566136e-16
1255.6319,[M-H+HCOOH]-,8.0,-2.688601610017917,0.5637105730783918,0.8171823148413488,0.4053460315721629,-0.7259505278668128,0.6115448906923927,0.16209585511841307,-0.20782437412197544,0.013213455498301763,-0.11940919003203226,-0.45889969552638993,0.4605188245748015,0.19221890843793463,-0.09160684382186143,0.15800861874678315,-0.2781797066189108,0.22581117295633393,-0.1455658508479501,-0.15472981696392674,-0.07757550871374536,-0.14194798861943386,0.2442516196755443,0.2541140119964729,0.40993124856777785,0.0250789272397279,-0.29157205498018807,0.08747393349740314,-0.18115465061994032,-0.0055512404221284275,0.144355954694372,0.014550109439780865,-0.2554641969607764,-0.1496384381735337,0.2913304532910269,-0.2407601476080149,0.10378694958107337,-0.7734754486092835,0.1279420053716598,-0.11857553132069773,-0.588705462145871,-0.40023330282367675,0.7657465127968875,-0.0027231855715243694,-0.054606273868425294,-0.016307736661247536,0.1395125730612797,0.1939912128253731,0.045953888321417335,-0.04526748146675129,-0.02631389137331762,0.0448286066712687,0.0008853807847731451,-3.139040373651194e-07,-0.03818781434584752,1.4367152261890473e-16,1.8750168672114846e-16,-7.980350860396203e-18,7.0070971546269e-18,-7.926675376155799e-18,5.3444540566813606e-18,1.142500246783725e-17,1.7246249552115531e-18,-1.0979728313052192e-17,7.519493642010236e-18
649.4339,[M-H+HCOOH]-,2.0,0.1126777161721202,-2.2005175814880835,-1.2632478138488623,-1.7199197205703192,-0.7870341019354138,-0.9965592552293415,2.4643925208969972,0.5512699105788657,-0.16979825656180172,-0.16216561120161693,0.06763028039183189,-0.08705109574375412,-0.3515549038117568,-0.7320912364835849,1.7559932197732595,-0.2150002875819662,-0.3009792388105375,0.7661450935079681,-0.23482660179611087,-0.13317297319408553,-0.10960712709531414,-0.09728707060632087,0.24508017144198074,0.3086235220840187,-0.12448413838626006,0.07761944267910377,-0.07055066230880125,0.4223679632792207,-0.20726403932662696,-0.0004935059147381992,-0.21153666204046678,0.1476061408944642,0.12576946370746214,-0.07029116745154348,0.0679308092860188,-0.02980275013689928,0.12982980075171563,0.08233269159891786,0.17094581538343825,0.027325944509146022,0.15921697541390642,0.29246035387002445,-0.10762594607898447,0.05465562954428386,0.07949969600942336,-0.0004952967124221663,-0.027053207477750137,-0.019465209649738628,0.02300696708616697,-0.012358782083236318,-0.016558015739823854,0.020331241223859507,-0.03869646599833688,0.003008404270573907,3.8044395261503096e-16,1.3841981055965116e-16,3.3336300013610336e-16,5.485503265570993e-17,2.0427939660978834e-16,-6.039338779460126e-16,5.0315405322114783e-17,3.48188957456791e-17,4.223013799849732e-16,-3.973795614789511e-16
829.4942,[M-H+HCOOH]-,3.0,-1.3680571350181197,0.3331834660046386,-1.5609849995494656,-1.2048031752090769,-0.3192850253188791,-0.9512474384624023,-0.1817173104432853,-0.56245158435431,-0.8243687297095148,-0.11733607018858606,0.0840753977707063,-0.22512302567059936,0.5033051638259196,-0.5842897630190297,0.3823956059020416,-0.14640464269189268,-0.07298782564686497,-0.2674487130276148,0.3120238092034899,-0.2691708278188167,-0.17363597855005256,0.49448953840294585,0.37840097039949355,0.11112280145437749,-0.07723259658072956,0.017611353376534716,-0.1607323569630638,0.0014987554888237229,-0.36840160244781994,0.029573170719581557,-0.20886555537829232,-0.08501479924943743,0.045103180043263184,0.07363718368543963,-0.14452189778525829,0.08431399092795575,0.026258015003582384,0.02934087074983327,0.19190449721014174,0.050760123244521504,-0.006253117570744203,-0.11228411288577077,-0.14127609949182676,-0.1559327340531619,0.06706200889027224,-0.0067842973097105115,0.02787666626752535,0.04680592318506008,0.0156482152449805,0.07081069822687477,0.03855394265509953,-0.01860553551357112,-0.0401741090701296,-0.003734188799235853,-1.6499557877547664e-17,2.7631626763391294e-16,2.2289917011734905e-18,1.715742099697912e-16,6.845374784081238e-17,7.379948952040817e-16,3.402374251782137e-17,-1.7393623511726677e-16,7.30951236584484e-18,-2.6257047772096026e-17
961.5364,[M-H+HCOOH]-,7.0,-1.8302527187752498,-0.07141600349281092,0.2667471845807657,-0.42525174824875456,-1.206386462444142,0.567049005234424,-0.25651496776049953,-0.5558408886545478,-0.24706692725510415,-0.8081536348437993,-0.5079926761776559,-0.28112779397868154,0.13335233697187263,-0.49144581996465214,-0.004174435617924456,-0.2531900644689507,-0.47049245991816935,-0.25464391091720795,0.3313561150474745,-0.2288772969442488,-0.1268430330100996,0.4575506518823964,0.2047979669597708,0.20256569102313254,-0.14825337392978954,0.13779306446678027,-0.41713135671038154,-0.4369617890451502,-0.15234527032663583,-0.0362673395935579,-0.2667855590634997,-0.3084577667330708,0.11241044701691308,-0.21904486375504836,-0.016670733284977653,0.29841560577850695,0.08235129362078894,-0.49260690619332964,-0.13305243854631468,0.4515134532342868,-0.36894500608022013,0.12640787300968956,0.2430371117980722,0.34458564825988874,0.006051756307266636,0.23390434479544667,-0.3098577323414959,0.0289548082285467,-0.053576753101931336,-0.16764054821562624,0.05116699059763983,-0.05528506060583433,0.002931641511364519,0.006694828508841241,1.4367152261890564e-16,1.8750168672114935e-16,-7.980350860396702e-18,7.007097154626825e-18,-7.926675376155392e-18,5.3444540566814345e-18,1.1425002467836506e-17,1.7246249552119995e-18,-1.0979728313052867e-17,7.519493642010638e-18
1417.6842,[M-H+HCOOH]-,2.0,-2.7697827586736565,0.7190356438061494,0.761961434421884,0.5887074534883155,-0.7911493141984249,0.6747612595298006,0.22709879097618899,-0.2048982790868012,0.0074956801306019115,-0.05058004467116752,-0.6574030301553682,0.8164498583858203,0.12629204640871408,0.10287110639512984,-0.03596967796991911,-0.40016978384964386,0.5169876959523414,-0.09306815265299648,-0.8242618883143512,0.30857728930960593,-0.6852649480916544,0.06077974875400043,0.2675155152907267,0.4592040519276378,-0.16173521225284437,-0.3387933388548121,0.138739498561962,0.20496581494627034,-0.11229705817915782,0.18630900881231421,0.15313473428160793,-0.2811849727813256,-0.04463260140283371,0.3696513883256635,0.006262531498585902,-0.24906916832179735,0.19950551452262616,0.028505946967715957,0.0006060933254905577,0.2582904884085946,0.3362282141915676,-0.040179889907109884,0.22323396483320454,-0.13207438117524672,-0.24273617844136738,-0.10247254052837518,-0.11364686920806268,-0.1259816626050625,-0.0028482731376460063,-0.015068558299437405,0.12803735368627994,0.06382557891234124,-0.019016843623480283,-0.20938599800374796,1.4367152261890404e-16,1.8750168672114832e-16,-7.980350860396478e-18,7.007097154626722e-18,-7.926675376155683e-18,5.344454056681301e-18,1.1425002467836804e-17,1.7246249552116126e-18,-1.0979728313052317e-17,7.519493642010936e-18
977.5328,[M-H+HCOOH]-,4.0,2.125037494273064,1.6840728210244233,0.033924880987681906,-0.15187286716626766,0.4025542966245487,0.620214265068181,-0.6534675063075657,-1.527188409899758,0.33742431128377937,-0.1496428507639697,-0.5583759958912532,-0.38080720905193527,0.9846131512838361,-0.18110069194967698,0.06638801294179975,-0.17125591623260625,-0.3688250756038833,0.0530400368932669,0.5004576825563058,0.23204064458588575,0.3158735065581318,-0.5462708752694503,-0.15670196840910353,0.012225317237813327,-0.06772983859364211,-0.10398018809740832,0.18406483747608568,-0.20870768111479526,0.03233125047567956,-0.009381983614084901,-0.17204974952199376,-0.029969262978659268,-0.17949161627901375,-0.12922588858877931,-0.09998833518971918,-0.2946434046724698,-0.1826256748034881,-0.0708172444317969,-0.12569480506929637,0.1916424476747897,0.05738557435651587,-6.740186088863126e-06,-0.15617963364789048,-0.04252600302707375,0.01550698892230854,-0.06398541637268333,0.03309861113761232,0.026278020377761162,0.0008766215326844379,-0.0007035446456697208,0.049965533024611576,0.002714189045729357,-0.012364754300025692,-0.0007980459834906941,3.5150653496052767e-16,2.861161249425401e-17,-3.180077918018585e-16,-5.479093295088179e-16,-1.1569420744992833e-16,-2.1447350774178187e-16,1.884960084532525e-16,-3.053452533895116e-16,7.690047045354647e-16,1.1017334796171454e-16
1195.6111,[M-H+HCOOH]-,1.0,1.70211547534952,2.043347397529441,1.0315542749763684,0.22395069004005574,2.933711916381291,1.4811782702955985,-0.2980762458086874,-0.562635364290128,0.519811623729431,1.0523822871939301,0.453858943270734,0.47505504035361285,0.040204488162852915,0.6316840890947378,0.23868657153509748,-0.8500098629414188,0.028125374974676993,-0.16563040345333657,-0.2610861481936429,-0.09410669744275395,-0.039318691487326245,0.29794909849924733,-0.06813395851087506,-0.035804896456253364,-0.08669629062621619,0.19049313941644447,0.030813744482530853,-0.2129818349071525,-0.48106654194835224,-0.13261719020624838,-0.22124031632956748,0.2449596049062174,-0.08480631252213282,-0.02872252665143785,0.12299384903101994,0.14834920791274442,0.3370613193599899,-0.08805687245823561,0.023423029853748504,-0.22324877189657605,-0.1829955362541658,0.024218417336067704,0.033772379044060025,-0.1611770666733641,-0.08011009169392155,-0.05256638207291509,-0.05449604225275921,0.019197262535381537,-0.012360427972747178,0.005185611977701599,0.024986417911211336,-0.049940640449135876,0.06310589677513669,0.003843115195285031,5.229610472578284e-16,-8.701114563693843e-18,6.580320809268433e-16,-2.3371136396669507e-16,7.702590694279129e-17,-5.561382398262363e-16,-3.7341406094862496e-16,-5.61165285748506e-16,8.625618628657109e-17,9.143961976356951e-17
811.4842,[M-H+HCOOH]-,8.0,1.6138193548045678,-1.7506552559827053,-0.7329396547121522,-1.2986665152681993,0.002802784305578116,0.2445388383002245,2.80863369344365,0.9198296261200792,2.0328226861797725,-1.7131808160780588,-0.8459368980361851,0.02501221598482935,0.1652743326408883,-0.3689819166952038,0.44502537695140326,0.18936109643855162,0.23084493460991717,0.46713500552932463,0.16398073817978148,0.03991780850367244,0.04866013366367702,-0.26624461900157886,-0.18778785273867263,-0.04780278369181832,0.10715782864465893,-0.16179441239462394,0.003362710641386253,-0.153566489905925,0.15224870330159468,-0.02954449797298775,0.019094559228078192,-0.17830857422094992,-0.06964286261713229,-0.05501417636819634,0.03384128741756723,-0.1420467922235413,-0.03213566929805303,-0.056300352247708255,-0.14820692134342892,0.0872025410926488,-0.19196252413636533,-0.14683142908405866,-0.059145505967011534,-0.22110335688061244,-0.014842309078815653,0.05564193169549686,0.01290255558001735,0.023280266246441274,0.04327360736941466,-0.00347847909133214,0.00015972584568368385,0.011371789781656991,-0.016768454077477308,-0.0053574148335100115,3.394226531620459e-16,1.6152675691088813e-18,7.36073636215419e-16,5.690587861425953e-16,2.5001072999555217e-16,-2.3305318890231965e-16,2.6482169912924653e-16,3.2142530219065785e-16,-2.8863400878994864e-16,2.0174312694048276e-16
1093.5771,[M-H+HCOOH]-,5.0,-2.3383651121535047,-0.8693040673657593,1.9765236304174456,1.0146589840248592,-0.10958770965288142,-1.9282485505848606,0.08918412313486423,0.8532632660912637,0.892309919303031,0.9615380068070158,-1.3627331220542633,-1.0577219586417625,-0.035739418080389294,0.25240364462816667,-0.2638573663754953,0.10102001410407169,-0.6498969518238515,-0.1756804751375346,0.053865347695440206,0.03141647396699079,0.19419614726907666,-0.11116191761463957,0.0751561604760944,0.2402247017839553,0.4481910859909138,0.6647694701966297,0.02702350970018613,-0.4715924318631022,-0.14241675014536534,0.20903201655313436,0.06048505701466431,-0.236825960378762,-0.12003811622351238,-0.25222176520781053,0.10272051868461758,0.309386909748761,-0.14205691679706878,-0.02074606467925479,-0.08106503553622396,-0.06775611731915994,0.18532606160591902,-0.04795098168472983,0.06050264230997393,-0.08666965082841217,-0.06535711159880336,-0.053890778781746945,-0.01643787867130652,-0.001705636405210713,0.023023145022386265,0.018464610825160835,0.02107150933336036,0.06674856149869121,0.002139156563167835,0.017336684423181526,7.57057607191444e-17,2.3631212501498456e-16,-4.866492878935469e-16,8.697128313638663e-17,5.966403979094611e-16,-2.4798903942421756e-16,1.995678388785253e-16,-4.828569825642349e-16,-1.7184320271831308e-16,-4.4248882759618845e-16
977.5305,[M-H+HCOOH]-,0.0,-0.9207603096310232,-1.2283000898373457,0.9941935046031042,-1.1847801416623556,0.06963498284067941,-1.9292959427500656,-0.7056173586231389,-1.5294173957282962,0.5418781386152148,-1.4222723164998294,1.6223145982103147,0.08281529923315203,0.09522682682371357,0.022475471500743506,-0.6109959553078814,-0.2949383138055884,-0.12243384681717397,-0.18796702519370795,0.3359435675097371,-0.682755770014035,-1.096252499075945,-1.2275390268459145,0.5573586730312103,0.2826554528530563,0.39368339648339856,0.011990276004614374,-0.18474353368834698,0.09141870270064265,0.4098961539090426,-0.10154202197932086,-0.3076064737165859,0.03537002254896857,-0.14893380969949,-0.11153220173798492,-0.042759660132926126,-0.23509990574346137,0.3077673343490318,-0.16979630171021656,-0.037886253289633395,-0.5346366154493273,0.04976284195923385,-0.08005270814498087,0.22592200483477914,0.06980878638406496,-0.13479878034968457,-0.08922499396141227,-0.024168601237047137,0.22900075742848067,-0.0681987658008291,-0.03137306996892074,-0.06571523222232914,0.03995158520505738,-0.07125932193259464,-0.003750575572215484,1.4367152261890429e-16,1.875016867211476e-16,-7.980350860396613e-18,7.007097154626722e-18,-7.92667537615546e-18,5.34445405668139e-18,1.1425002467836759e-17,1.724624955211419e-18,-1.0979728313052718e-17,7.519493642010757e-18
1163.5847,[M-H]-,0.0,-3.008053229507186,0.4124009442095219,0.8366236311018304,0.5182008468412496,0.6160819113085803,1.625114366934664,0.07143916916266488,0.43469159237102817,-0.40474140083326837,-0.1126396235618306,0.7362261236103008,-2.0445784855984512,-0.5118206262047977,-0.5190578026102475,0.0701004888992083,0.2238897483342072,0.702592642841259,0.2068045478355658,-0.0549624677620798,0.05198383311344573,0.1633217408340402,-0.20563339171368827,0.07503970611016599,-0.4472331639802322,0.15134814374447908,0.0009011781817690647,-0.3030611428357398,-0.06845618143805116,-0.09464245798956572,-0.17265173587143917,-0.008683921382348896,-0.03033389175852511,0.14795925090043416,0.06799746972972344,0.23965604485190362,0.06608526405734398,-0.06500668273494396,-0.043596272904211274,-0.12510691325094866,-0.18351367271662197,0.06757056401250226,0.15472560479776398,-0.037945412371575546,-0.24273268576130913,-0.05508299161498836,-0.07188463598954851,-0.1981686553363064,-0.03573977881942916,0.07876035674122145,-0.031894207734221976,-0.007361605988984833,0.06805494540972613,-6.65500528630779e-05,0.02839813817653715,7.362177069049369e-18,2.7971546905108855e-16,7.59157838663726e-17,-8.256764038657927e-18,1.3558128173921756e-16,1.7068851837618866e-16,-2.6136947869216677e-16,1.1015351672812494e-16,-2.1815212130632415e-17,2.2420693299088414e-16
