Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1.61,[M-H+HCOOH]-,1.0,-1.4230817180453725,-0.42692551339297935,1.2049915920413083,0.20540867070587696,-0.6444218423490489,-0.31880551047528055,-0.07592072787099655,0.33731211250298404,0.4898057901294694,-0.45431291750459035,-0.6093779179493575,-0.8733312143774772,-0.3199396312627955,-0.1255534675940591,0.11163738476857955,-0.013759578205831863,-0.07777660459651083,0.026160036103210518,-0.020362286604453748,-0.02815714703369724,0.040348620282645575,0.0504932224103763,0.020152149051258093,0.016975433206054515,2.622578924814267e-16,1.922138083975894e-16,-2.7339639277709545e-16,-1.215335638600386e-16,7.232866831193685e-19,-3.0936351519336036e-18,8.63186241899614e-18,1.5608075111412847e-16
10.21,[M-H+HCOOH]-,4.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318124,0.0316692892721319,0.03747557148204068,-0.12952489058388159,-0.07509078480677227,-0.02396505730695626,0.20583803972509299,0.030003850163890185,0.051695619939610214,-0.01225067198361031,1.848637062539631e-16,-8.006080979301758e-17,-2.7331680762946182e-17,7.28846312772206e-17,-5.0076516238583565e-17,-6.563950803539943e-18,5.462013425980733e-17,-7.415795673005713e-17
16.3,[M-H+HCOOH]-,6.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318124,0.0316692892721319,0.03747557148204068,-0.12952489058388159,-0.07509078480677227,-0.02396505730695626,0.20583803972509299,0.030003850163890185,0.051695619939610214,-0.01225067198361031,1.848637062539631e-16,-8.006080979301757e-17,-2.733168076294617e-17,7.28846312772206e-17,-5.007651623858358e-17,-6.563950803539977e-18,5.462013425980736e-17,-7.415795673005713e-17
57.06,[M-H+HCOOH]-,3.0,-1.1369714438053709,-0.3112004077505571,-0.7013312661906631,-0.3323538719007763,-0.03785909669826461,-0.6578901005843163,-0.40155035230840863,0.11385063751781489,-0.13038526744998682,0.02589197448832267,0.06756384096407748,-0.09653929975647915,-0.11569450863085744,-0.5365813804532514,-0.2898494163785481,-0.3019764995787571,-0.1297237179387245,-0.020003533758197235,0.22736326546402355,0.01620652016676844,-0.05231591604253175,-0.30322187397102984,0.0005319924447946303,0.10952241393092307,1.739415766478268e-16,-7.207734975700957e-17,-4.8603157230389506e-17,1.3153886591111186e-16,2.8037781266055483e-17,1.3616188667121174e-17,8.80920362490026e-17,-1.388429219995606e-17
48.61,[M-H+HCOOH]-,7.0,-1.1711640740681615,0.35635507508751063,0.07704749743648294,0.25009826611421226,-0.09876367362849978,0.28694539867558294,0.8866029484764837,-0.5556048714715734,0.26958952034181616,-0.43133107608426596,-0.23647145119455734,0.5404087202786826,0.18400557340259602,-0.2884811293822385,-0.05190739994257052,0.06516934316870537,0.18440327067027973,0.21019816547639478,-0.10492007810617515,0.010810261304335534,-0.16759131073902903,0.023799117562741872,-0.049512982598852076,0.012886248242644628,2.1629811375732825e-16,-4.1555297702745146e-18,-1.2257601815700994e-16,-4.061994455915041e-17,1.3438370698313513e-16,3.6678914711207834e-16,-6.48877237806279e-17,-4.2408883765140175e-17
19.05,[M-H]-,2.0,3.3816067290847984,1.4280341389472602,-0.7737190408226643,2.2697260589622603,-0.8027116681749552,-0.1279187090317008,-0.13137019620991267,0.12890647377862496,-0.0020837176745427863,0.08114938091274546,0.17549373524937176,0.10887398232209862,-0.33206694190011726,-0.12484391694868638,0.11217984641213088,0.063617742245551,0.08627081071492883,-0.09012604407737054,-0.06405835974202369,0.12665467806728772,-0.035604382252107186,0.010328494401991361,0.01098478098110653,0.009656112397562191,2.1622521243917817e-16,8.960374421603315e-17,3.525519603903436e-17,8.072378404124162e-17,7.94022678905829e-17,-9.805809609039214e-18,9.574896923536409e-17,1.248086152762031e-16
55.1,[M-H+HCOOH]-,6.0,2.6686399627293222,1.76801106108053,0.3380536878738127,-0.9779318001263275,0.5594330016075241,-0.7043642074193138,0.5739555988117481,0.15452367283604718,-0.08627213822075011,0.2535043827053236,0.2460924147273298,0.07542771521063049,0.04448918031362622,-0.7804705946045711,0.012271938692238183,-0.12151953822654991,-0.05299212557179208,0.13604307376422362,0.19596256890259706,0.07982862691593146,0.09259821168296177,-0.2543363478553928,-0.009034398830639109,0.15414248548998094,2.0656241197190763e-16,8.99996578894935e-18,8.829097969639133e-17,-2.9450550815837103e-16,-1.719435536465284e-17,2.171923011193134e-17,-2.210540186853336e-16,-1.2350689517974834e-16
30.57,[M-H]-,9.0,-1.082730966108385,-0.4798098752428474,-0.7522724252201359,-0.3625164057819629,-0.12971174094293186,-0.5471557434485977,-0.3963814461760902,0.04617133379936912,-0.0027597229431652174,-0.06970144349250966,-0.10068081436496161,0.04794602804085024,-0.12030269303897546,0.2159174185870964,0.4927143974195081,0.5082789390956484,0.12245631098851836,0.242477909245654,0.9040032001428441,0.26266237529803577,-0.052828392472040096,0.1488319888332385,-0.015320642313364864,-0.3080130531083822,1.8493211367071777e-16,-3.986434353704124e-17,-4.167640885370517e-17,8.225806801484469e-17,7.644289675002443e-17,5.003654915499789e-17,3.509675676518419e-17,-1.6275217466917583e-16
21.29,[M-H+HCOOH]-,4.0,-1.0378427443284206,0.3902170712906982,-0.662850473632432,0.09833105004121985,0.2971397083039918,0.25697710167247906,0.8682687688578375,-0.3689609135299675,-0.41210854702183675,0.16162694067199052,-0.10455829327011495,0.02352272208766583,0.09662342361162324,0.00275349241812271,0.26732016091867933,-0.006020821146668875,0.04073294996575724,-0.6260378840782832,0.16424943328093386,-0.33646755630952224,-0.15251758595345638,0.0008109605114854354,0.008515516630580096,-0.006260981479010251,1.93931468774126e-16,-4.603821800566406e-18,-1.6901228962416385e-16,-2.355072007995292e-16,-3.892050195422255e-17,3.91984776602858e-17,4.864245940316978e-17,-1.652974169586792e-17
16.01,[M-H+HCOOH]-,6.0,-1.441737713485222,-0.3380694290278117,1.1039959982543588,-0.08180278554298141,-0.8488634778341126,0.6051992556736387,-0.8095325731384946,0.43137159876486963,0.7946564310044362,0.390849998867389,0.08366204072273527,0.37234338498335223,0.2771419025579671,-0.3426513738127035,0.16662266838231823,-0.06574996257963535,-0.04587447959211874,-0.32966838383485986,0.10563480996615843,0.02722322561279371,0.2826072258563909,0.09274457795362495,0.047495292789514997,0.010099266992363123,7.377064735281678e-17,-3.790766752649766e-16,3.547517858182159e-16,-1.7369547303546039e-16,-1.0353643231691699e-16,-4.649855060901682e-17,-1.7201911402932166e-16,-4.317556751930928e-16
16.17,[M-H+HCOOH]-,0.0,-1.426202683890837,-0.30691102396590103,1.8526475426472482,0.48087743913722336,-0.7588054462802429,-0.48450842098228203,0.26823332636526875,0.005694761921279978,-0.7663695259043257,-0.40825049607820146,-0.2509727747586817,-0.36223955905307476,-0.23577437132915255,0.21867901016774208,-0.11874245941030498,0.056741327866452675,-0.02540388740937655,0.0075215648391595315,0.02472746074086884,0.1953989151485369,0.13634584455163892,-0.006884635618326407,0.016533906806736234,0.03367146952887541,1.7453236658957113e-16,-1.161813836895787e-16,2.0263450341383233e-16,-3.5004705800017097e-16,-1.1703427599896483e-16,-4.6899334388291466e-17,1.8486779154619958e-16,4.857610546960783e-17
17.07,[M-H+HCOOH]-,1.0,-1.249634997452687,0.1228088103558766,1.1799280648258959,0.49931738212537125,-0.36710023406425507,0.5290368033872141,1.1018465536700321,0.10098749793618826,0.08629226378249458,-0.4024289765008633,-0.6507646478874947,-0.6989798356448949,-0.15772718444352152,-0.2896374526209909,0.21216164163730336,-0.040098537361032964,-0.02473243392660497,0.17562994526354203,-0.033313765708220595,0.18690819266538475,-0.0041521253107739695,0.07743528673126628,-0.04360323238958742,0.06125352107377762,2.0264587669395103e-16,6.603111531617962e-17,-1.3794785920275108e-16,1.1605830120652202e-16,4.136968945682434e-16,3.167559362805211e-16,6.045061808782328e-17,-8.884944728498318e-17
46.14,[M-H+HCOOH]-,7.0,2.0881272427652,1.4591196279668264,0.18167704617279476,-0.8333889188210841,0.3486768389960857,1.9674381885824506,-1.5338132731985867,-1.3595121860217043,-0.9394521379490188,-0.49319452763809946,-0.5431973271005536,-0.42391547813749403,0.7532382924750035,-0.08096560212139069,-0.18728358770426715,0.0866121491982468,-0.3563105511105655,0.279425542230676,0.13827035541209462,-0.3170122762358444,0.1530646311580474,0.0023707731750995833,0.012326625933126743,-0.014233879410253687,7.441360573506877e-17,-3.6656202241339103e-16,-3.8709245120930676e-16,-1.7953360789620415e-16,2.6698257363441913e-17,9.117651027789838e-17,8.492107367282627e-17,1.5977812149296768e-16
37.23,[M-H]-,7.0,2.956528196485995,1.0512715458258666,-0.967798861185357,2.3900120363109942,-0.8546275157067773,0.18051247063869505,-0.341031473911706,-0.22725728155630456,-0.30990310584866565,-0.24220943734938702,-0.11997731146344491,-0.42562647553547267,1.3423325818450142,-0.002867616899343751,-0.1826733778888935,0.10973778856122283,-0.46902543338780867,0.31960068932449176,0.21320608361058693,-0.3756666275914516,0.23044377021437512,0.01096416214459506,-0.008476839243246739,-0.0017005021816796212,2.878897464280442e-16,2.54983529116699e-16,3.7653106244859135e-16,1.9143562226961772e-16,-3.304752957444894e-17,-8.282234563903359e-17,-7.95041848084999e-17,-1.613831862332617e-16
52.61,[M-H+HCOOH]-,9.0,-1.1369714438053709,-0.3112004077505571,-0.7013312661906631,-0.3323538719007763,-0.03785909669826461,-0.6578901005843163,-0.40155035230840863,0.11385063751781489,-0.13038526744998682,0.02589197448832267,0.06756384096407748,-0.09653929975647915,-0.11569450863085744,-0.5365813804532514,-0.2898494163785481,-0.3019764995787571,-0.1297237179387245,-0.020003533758197235,0.22736326546402355,0.01620652016676844,-0.05231591604253175,-0.30322187397102984,0.0005319924447946303,0.10952241393092307,1.739415766478268e-16,-7.207734975700957e-17,-4.8603157230389506e-17,1.3153886591111186e-16,2.8037781266055483e-17,1.3616188667121174e-17,8.80920362490026e-17,-1.388429219995606e-17
16.36,[M-H+HCOOH]-,6.0,0.08246671054953937,-2.3780055594042744,2.8230065682564667,2.149718531091454,2.414085543548587,-0.4269111360095364,-0.24871486114944324,-0.3602244904138288,-0.34162332116205235,-0.3831914751732615,0.13565081365256904,0.08362314300716095,-0.0747904804823484,0.09739183216599252,0.41042044151457374,-0.4592746447207649,-0.23964859578582617,0.14938720319075927,0.03550649117252459,0.10277975416101218,-0.06865543506530612,-0.01975637850121641,-0.027444812407500057,0.00046803835412528145,4.90230397311052e-17,-3.9927517007892976e-16,-2.434073140843012e-16,1.3843436167543384e-16,-3.073603301157208e-16,-8.664331726091091e-17,-2.9339721451221935e-16,-3.724610880805381e-16
25.43,[M-H]-,2.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868941,0.21298309896512888,0.11989436038199212,-0.046073073793106385,-0.2044106170028283,0.04735611753297856,-0.017023807510050122,0.2805756626689516,-0.12920255303769698,-0.14276512657729729,-0.1273647069189263,0.07156418808652497,-0.024226945597017602,0.06313501066957726,0.00532881855668299,0.001479096159272181,-0.04920505950085854,-0.008018125477067786,1.8307869602889326e-16,-6.546372978677163e-17,5.272973270539517e-17,1.0487245321565717e-16,-4.324962105658398e-17,-8.096042452923413e-17,-1.4002066212190526e-16,2.3140330634321646e-17
19.42,[M-H+HCOOH]-,5.0,-1.1711640740681615,0.35635507508751063,0.07704749743648294,0.25009826611421226,-0.09876367362849978,0.28694539867558294,0.8866029484764837,-0.5556048714715734,0.26958952034181616,-0.43133107608426596,-0.23647145119455734,0.5404087202786826,0.18400557340259602,-0.2884811293822385,-0.05190739994257052,0.06516934316870537,0.18440327067027973,0.21019816547639478,-0.10492007810617515,0.010810261304335534,-0.16759131073902903,0.023799117562741872,-0.049512982598852076,0.012886248242644628,2.1276312296300686e-16,1.1341308379154994e-17,-2.567954925386906e-17,-9.06611734767488e-17,1.1376049619406886e-16,2.1514968844253691e-16,1.40281403781219e-16,-1.2424254103231628e-16
26.53,[M-H+HCOOH]-,0.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318124,0.0316692892721319,0.03747557148204068,-0.12952489058388159,-0.07509078480677227,-0.02396505730695626,0.20583803972509299,0.030003850163890185,0.051695619939610214,-0.01225067198361031,1.8132871545964173e-16,-6.456397164358808e-17,6.956478814019446e-17,2.284340235962235e-17,-7.069972702764981e-17,-1.5820340947308101e-16,2.5978926182165374e-16,-1.55991613997233e-16
20.75,[M-H+HCOOH]-,2.0,-1.1334573880509495,0.05859328937662759,-0.04277134601939806,-0.06272108296982253,-0.0003398072964631358,0.9091472246237867,0.14374927816845426,0.927884402591939,-0.011191928291562682,0.7013588907290407,-0.128603106788888,-0.31539409430572024,0.0944748681419353,0.20310308862605608,0.25461102996651097,-0.059679340388696024,0.023670622150984498,0.27301862216285133,-0.26994638426425477,-0.11626250344295043,-0.1295337246004023,-0.27669083062174427,-0.04247819652195777,-0.12233305641160405,2.1033340617962807e-16,-5.7659617632017396e-18,2.681022892501321e-16,-3.4153474811375157e-16,-2.3295602873056194e-16,-3.505103897611391e-16,1.373617904546894e-16,-1.171949721492426e-16
43.68,[M-H+HCOOH]-,3.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868941,0.21298309896512888,0.11989436038199212,-0.046073073793106385,-0.2044106170028283,0.04735611753297856,-0.017023807510050122,0.2805756626689516,-0.12920255303769698,-0.14276512657729729,-0.1273647069189263,0.07156418808652497,-0.024226945597017602,0.06313501066957726,0.00532881855668299,0.001479096159272181,-0.04920505950085854,-0.008018125477067786,1.8307869602889326e-16,-6.546372978677163e-17,5.272973270539517e-17,1.0487245321565717e-16,-4.324962105658398e-17,-8.096042452923413e-17,-1.4002066212190526e-16,2.3140330634321646e-17
18.62,[M-H+HCOOH]-,3.0,-1.2543879634854673,0.11293902873457543,0.9302328764320825,-0.16654485113241857,-0.5215490922615357,1.891508878814389,-0.16412735308950654,0.2977403675700755,0.9034936704573859,-0.1376868224213992,0.8702270134223399,0.009947432129366659,0.06693589728361454,0.023935140872110135,-0.09935445113171923,-0.13421920973075008,-0.17905748336446609,-0.09327460446769917,0.15314605364812497,0.05962074940551604,-0.09941054412940295,0.01537689088261794,-0.014917718695655622,0.005327140139687003,2.0026757848365489e-16,3.4535525791334786e-17,-4.4774155028432786e-17,3.196386496248364e-17,-1.563600004442354e-16,-2.0062420373395595e-17,5.110555330411772e-16,-1.206776433104785e-17
14.84,[M-H]-,2.0,-1.444858679330686,-0.21805493960073333,1.7516519488602988,0.19366598288836517,-0.9632470817653068,0.43949634516663777,-0.46537851890222903,0.09975424818316558,-0.46151888502935917,0.43691242029377825,0.44206718391341115,0.8834350403077549,0.3613071624916101,0.0015811039490978701,-0.06375717579656619,0.004750943492649262,0.006498237595015573,-0.3483068550989109,0.15072455731148096,0.25077928779502784,0.3786044501253843,0.03536671992492207,0.04387705054499318,0.026795303315184114,2.3784809268876195e-16,1.17729931185106e-16,-2.981930032774131e-16,2.0318726253161563e-16,1.5764241808873749e-16,-2.6321581774094364e-16,-3.8851737007513726e-16,4.0874033181595125e-16
20.94,[M-H+HCOOH]-,0.0,-1.3446107946608472,-0.1933792486613453,0.1021110246518956,-0.04381044530528208,-0.37608528191329366,-0.5608969151869114,-0.2911643330645453,-0.31928025690477774,0.6731030466887913,-0.48321501708799297,-0.19508472125642,0.3660573415460999,0.021793126583322053,-0.12439714435530676,-0.15243165681129417,0.09150830232390647,0.13135910000037387,0.06072825631606331,-0.09196859900240827,-0.2042550783947464,-0.1230905651456095,-0.0031429467581480675,0.014242398841993536,-0.03139183962507848,1.4583869694410637e-16,-1.40428574526111e-16,1.7311726554327264e-16,-4.502836428933204e-17,5.695085867597457e-17,3.185308655464868e-18,-1.6528295166346994e-16,7.551564013195422e-17
20.75,[M-H+HCOOH]-,9.0,-1.2556941071829786,-0.3408796505632121,0.28482303519610325,-0.18248752708452956,-0.32064178109234753,-0.2951343218356987,-0.7010942331002469,0.5808037904420901,-0.9237625405595772,0.5749566161084197,0.3083910967091352,0.29231954470629223,-0.009337490583969026,0.6983640951436108,-0.17380954353541264,-0.042920624869578414,-0.05765020094770136,0.21354601911305895,-0.22605378913488414,-0.21740138848123217,-0.2491113834392883,0.28081889645845937,-0.02665823252401757,0.22422821119463288,2.138691834782441e-16,5.325788445693094e-17,-4.662878213740315e-19,4.017898476112955e-17,1.3797054591402843e-17,5.4874913977218597e-17,3.82904585880924e-17,-2.3227465514048097e-16
23.11,[M-H+HCOOH]-,7.0,-1.3446107946608472,-0.1933792486613453,0.1021110246518956,-0.04381044530528208,-0.37608528191329366,-0.5608969151869114,-0.2911643330645453,-0.31928025690477774,0.6731030466887913,-0.48321501708799297,-0.19508472125642,0.3660573415460999,0.021793126583322053,-0.12439714435530676,-0.15243165681129417,0.09150830232390647,0.13135910000037387,0.06072825631606331,-0.09196859900240827,-0.2042550783947464,-0.1230905651456095,-0.0031429467581480675,0.014242398841993536,-0.03139183962507848,1.4583869694410637e-16,-1.40428574526111e-16,1.7311726554327264e-16,-4.502836428933204e-17,5.695085867597457e-17,3.185308655464868e-18,-1.6528295166346994e-16,7.551564013195422e-17
36.47,[M-H+HCOOH]-,2.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318124,0.0316692892721319,0.03747557148204068,-0.12952489058388159,-0.07509078480677227,-0.02396505730695626,0.20583803972509299,0.030003850163890185,0.051695619939610214,-0.01225067198361031,1.848637062539631e-16,-8.006080979301757e-17,-2.7331680762946176e-17,7.28846312772206e-17,-5.007651623858357e-17,-6.563950803539966e-18,5.462013425980736e-17,-7.415795673005713e-17
52.93,[M-H+HCOOH]-,9.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318124,0.0316692892721319,0.03747557148204068,-0.12952489058388159,-0.07509078480677227,-0.02396505730695626,0.20583803972509299,0.030003850163890185,0.051695619939610214,-0.01225067198361031,1.848637062539631e-16,-8.006080979301757e-17,-2.7331680762946176e-17,7.28846312772206e-17,-5.007651623858357e-17,-6.563950803539966e-18,5.462013425980736e-17,-7.415795673005713e-17
28.03,[M-H+HCOOH]-,3.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868941,0.21298309896512888,0.11989436038199212,-0.046073073793106385,-0.2044106170028283,0.04735611753297856,-0.017023807510050122,0.2805756626689516,-0.12920255303769698,-0.14276512657729729,-0.1273647069189263,0.07156418808652497,-0.024226945597017602,0.06313501066957726,0.00532881855668299,0.001479096159272181,-0.04920505950085854,-0.008018125477067786,1.9716568015305116e-16,-1.3575809589417192e-17,8.814052096063227e-17,8.980037223710245e-17,-6.165401937104769e-17,-1.6777944356857677e-16,-9.528929402775605e-17,4.797257123121643e-17
15.3,[M-H]-,2.0,-1.423259812060352,-0.25161785729437475,1.5524083006707778,0.2568912629758761,-0.8204465010977943,-0.030334603154324978,-0.19688590594672004,0.06400369614032873,-0.7141585580185592,0.3102793688605433,0.23912793214819586,0.5143987850318039,0.21745706216895014,0.1423627593635989,0.0010020820140290653,0.24509499458479242,0.3347671462574191,0.24354421912833885,-0.29259829032432294,-0.16009653032504004,-0.16195588403370145,-0.3386907315678674,0.01735101957637237,-0.12901073423679388,2.504301094772161e-16,1.652401711249695e-16,-1.4141060567557831e-16,1.937988464934893e-16,7.80028922812774e-17,2.1672308835322358e-16,8.226694332260991e-17,3.957099480063435e-17
14.96,[M-H]-,4.0,-1.1059916245992811,0.19100854776761303,0.12093043670389982,0.12041145155164652,-0.035562967872426174,0.9729864629355561,0.47137162581223174,0.5323064660611764,-0.5186752578872047,0.716918662442236,-0.005458787915316506,-0.24189243877152788,0.21929623052407293,-0.19607970017590307,0.5303814224961129,0.0884161163055321,0.24155507122185735,0.2213994526527764,-0.33376170257777626,0.011702768279597915,0.026474750974588047,-0.22122401229623662,-0.005332898522334522,-0.08228751505042359,1.204152018850442e-16,-2.4444883042529338e-16,-4.159485204852498e-17,1.421522118677305e-16,1.3810623587161052e-16,1.785377313629546e-16,-6.806171972744781e-17,1.365621700071571e-16
49.6,[M-H]-,7.0,1.9961013732893533,-4.43944750376247,-0.392168680345538,-0.4845664498113207,0.08032345417582994,0.13034597794119882,0.5124419739304703,0.003875044371412116,-0.10122098441175736,0.240073670492226,-0.04168618084445569,0.33842013621465844,-0.30489139210458827,-0.4487093927154616,-0.04860482931691014,1.2410940755764905,-1.2897241911226887,-0.13738543850635,-0.3534867300392203,0.13483327882266208,-0.13245877856117352,-0.027626209303327744,0.046949695310177154,-0.008457299467047583,1.8115167608155627e-16,-5.578924664834592e-17,-5.280694380357516e-18,5.951007186706581e-18,-3.1746361055036043e-18,4.1770823194322825e-18,2.70844443216315e-18,-8.025323701468454e-19
25.35,[M-H+HCOOH]-,6.0,-1.0304635730452407,0.36926164582772064,-0.6817108887090423,0.09517851170183483,0.2944146473808804,0.27672124039596774,0.7212472529306722,-0.1825948375656343,-0.38758896921364977,-0.03051330207991151,-0.08126629812925652,0.12085777306717087,0.10779755487208778,-0.11860712613300764,0.1465678394919049,0.005330330116930705,0.0905197421519466,0.0199450185764499,-0.08804226391053906,0.1911002823921256,0.1613372941316733,0.05694591448478009,-0.012059761501235333,0.03202741588411277,1.3940923308807191e-16,-1.7336010741126363e-16,-2.1017911953409345e-17,1.1263725532742282e-17,1.0559643137054444e-16,-9.811206030154848e-17,5.420158387369231e-17,3.873288972435505e-17
44.34,[M-H+HCOOH]-,1.0,2.4443712190535987,1.6697775702927171,0.19705289569575585,-0.9412891882038236,0.42104623039205,1.0928612230102612,-1.4470346292923075,-0.31488594099725004,-0.12901685638353744,0.37946550949015906,-1.3219666207726228,0.5003290002382609,-0.7983855039407767,0.06475317572144025,-0.077469772079685,-0.2135685225099672,-0.050556030707320954,-0.1139867223578652,-0.07182617409920662,0.1120463018841579,-0.08748344806604132,-0.004888779826623027,-0.04384471979744135,-0.03391813283297383,3.5053395571926013e-16,5.636757488676724e-16,-1.7900836598566442e-16,5.370689463984879e-17,9.788574282101993e-17,-2.160556603342678e-16,5.462169226514978e-17,-5.139354568098572e-16
13.52,[M-H]-,9.0,2.5742353494450967,1.7663235325189668,0.2190358098475481,-1.0274406624646792,0.6496082979778386,-0.6814344186132941,0.19136357486602185,0.48998074885015674,0.5675210159582041,0.12965539342016727,0.0155046866985613,0.044971753767505514,-0.019052565384840223,0.2007704335445635,0.07239454516436569,0.06403079393011112,-0.10367728522189984,0.07814088644861437,-0.04267616305467714,-0.08830822228034174,0.1947436918755963,0.0234225579540195,0.004983930664553292,-0.007676141785732789,1.0636789121709314e-16,-2.7659182642012563e-16,1.743242454659441e-16,-9.805832084759615e-17,1.4082418842828494e-16,3.5186082910780405e-16,4.0447147093312594e-16,1.539689743158961e-16
21.05,[M-H+HCOOH]-,9.0,-1.347731760506312,-0.07336475923426694,0.7497669752578352,0.23165832312606452,-0.4904688858444875,-0.7265998256939132,0.05298972117171994,-0.6508976074864817,-0.583072269345004,-0.43715259566160386,0.16332042193425592,0.8771489968705027,0.10595838651696508,0.2198353334064945,-0.3828115009901788,0.16200920839619098,0.18373181718750822,0.0420897850520122,-0.046878851657085614,0.019300983787487746,-0.027093340876616172,-0.06052080478685077,0.01062415659747156,-0.014695803302257504,2.7701429424182756e-16,1.4413184682113266e-16,1.7179882993670583e-16,-4.2553118867906663e-16,-3.312982338836352e-16,-1.1323346670192908e-16,1.576159712656081e-16,-1.3341656008652533e-16
43.23,[M-H+HCOOH]-,4.0,-1.0304635730452407,0.36926164582772064,-0.6817108887090423,0.09517851170183483,0.2944146473808804,0.27672124039596774,0.7212472529306722,-0.1825948375656343,-0.38758896921364977,-0.03051330207991151,-0.08126629812925652,0.12085777306717087,0.10779755487208778,-0.11860712613300764,0.1465678394919049,0.005330330116930705,0.0905197421519466,0.0199450185764499,-0.08804226391053906,0.1911002823921256,0.1613372941316733,0.05694591448478009,-0.012059761501235333,0.03202741588411277,1.3940923308807191e-16,-1.7336010741126363e-16,-2.1017911953409345e-17,1.1263725532742282e-17,1.0559643137054444e-16,-9.811206030154848e-17,5.420158387369231e-17,3.873288972435505e-17
17.37,[M-H+HCOOH]-,7.0,-1.4230817180453725,-0.42692551339297935,1.2049915920413083,0.20540867070587696,-0.6444218423490489,-0.31880551047528055,-0.07592072787099655,0.33731211250298404,0.4898057901294694,-0.45431291750459035,-0.6093779179493575,-0.8733312143774772,-0.3199396312627955,-0.1255534675940591,0.11163738476857955,-0.013759578205831863,-0.07777660459651083,0.026160036103210518,-0.020362286604453748,-0.02815714703369724,0.040348620282645575,0.0504932224103763,0.020152149051258093,0.016975433206054515,2.622578924814267e-16,1.922138083975894e-16,-2.7339639277709545e-16,-1.2153356386003863e-16,7.2328668311938335e-19,-3.093635151933586e-18,8.631862418996122e-18,1.5608075111412842e-16
33.52,[M-H+HCOOH]-,1.0,2.5742353494450967,1.7663235325189668,0.2190358098475481,-1.0274406624646792,0.6496082979778386,-0.6814344186132941,0.19136357486602185,0.48998074885015674,0.5675210159582041,0.12965539342016727,0.0155046866985613,0.044971753767505514,-0.019052565384840223,0.2007704335445635,0.07239454516436569,0.06403079393011112,-0.10367728522189984,0.07814088644861437,-0.04267616305467714,-0.08830822228034174,0.1947436918755963,0.0234225579540195,0.004983930664553292,-0.007676141785732789,1.0636789121709314e-16,-2.7659182642012563e-16,1.743242454659441e-16,-9.805832084759615e-17,1.4082418842828494e-16,3.5186082910780405e-16,4.0447147093312594e-16,1.539689743158961e-16
21.44,[M-H+HCOOH]-,5.0,0.3047591008024495,-2.2515672133595075,0.313711664115589,1.470110892236572,3.1899840289249175,-0.5135237884937811,-0.9734682161250687,-0.31218947533394725,0.44067076187559856,-0.057338222178699036,0.34674402022013157,0.3923690963948239,0.10656899889961778,-0.0758103191078253,0.5752064835480598,-0.4843466833150861,-0.17676913689440876,0.012340747767718254,-0.0643117543751165,-0.11658421829448093,0.0008367601081478831,0.017132107281000234,0.0077169007253739775,-0.04545410315836076,3.1328031243200815e-16,2.876966767822377e-16,2.328459253235861e-16,-1.2653234730202037e-16,3.0101105790471364e-16,9.499748189977526e-17,2.9881410337654557e-16,3.7085602334024415e-16
