Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
829.4942,[M-H+HCOOH]-,3.0,-0.6700823277784035,-0.412034890520948,1.1057767906061304,-0.19471714807725557,0.27489487054863604,-0.6703403922701001,0.22210360820032032,-0.6241862190128922,-0.4075669517391054,-0.358869157855701,-0.43486339009166913,-0.09238101339806994,-0.08016956994305922,0.02496501922154506,-0.17972617252236725,-0.09332846533295713,-0.0369805379504754,0.0315322078732684,-0.08137753271213076,0.04751782047631461,-0.10889360825572397,-0.025670115123179665,0.1452589092123605,-0.04433456858958511,-1.5463662484458846e-16,3.490174898240464e-17,1.0638188337642588e-16,1.561378643258701e-16,-9.943727612232876e-17,-1.2449066822957175e-16,2.100543624859608e-16,-3.0055064366125315e-16,-3.058429627204403e-17,-1.629586411823003e-17,-1.3884276603020454e-17,-3.473029347137007e-17,-3.1362827656668816e-16,2.0010603015523665e-17,-1.916815071543895e-16,-1.739946730419124e-16,-4.893966159905258e-17,1.2130604812700454e-18,-2.825737185866975e-17,-2.068096115053499e-17,1.0171258206444694e-18,-1.147800235487912e-18,3.429576152151456e-18,-8.608762437683886e-18,1.1522284620990893e-18,-6.236712419791383e-16,-3.4572238630679033e-16,-3.0476673933188536e-16,-1.3957665795695138e-18,-7.290702824789905e-16,1.917868721982496e-16,1.8362818930611348e-16,-1.1228809648198902e-16,-4.969450960161027e-17,8.43996834187235e-17,-1.6397661623105654e-17,-3.0736605005910475e-17,1.6243598096435713e-18,6.511205405979358e-17,1.3250604592526728e-18
961.5364,[M-H+HCOOH]-,7.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.027991730421097486,-0.07190554632561821,0.5823374107575462,-0.17220037547279274,0.058048134460395126,0.050773796792771685,-0.1730651340835279,-0.008199031263327994,-0.10412090151022783,0.0504520620077656,0.038135454631787025,-0.03657745673552136,-0.05796697915895369,-0.116603911057833,0.03637619658639743,-0.06602890494619633,0.005504125569581014,0.009689647400024901,-0.00017741536872019123,-0.011622045057047234,-0.015560640137865425,-1.1113784217355505e-16,1.0629593383336044e-16,-5.266824299427996e-18,3.94817509331132e-17,1.4034715198551182e-17,-1.2128188750231802e-17,-5.555368908352683e-17,4.901156732588319e-17,3.4331536337235298e-18,1.0914985656469196e-17,5.113095223250915e-17,-3.251787599085655e-17,4.0430026628435644e-17,-3.099109132512259e-17,7.549584938922027e-17,-6.924008449722215e-17,2.663123335774614e-17,1.8676682878244292e-17,5.234958373154137e-17,1.604925614449727e-16,-8.246711777552942e-17,7.61027814605322e-18,1.0124287834403005e-16,6.7449861523048155e-18,-2.4154341085433464e-17,3.6813589910558956e-16,2.1348413787785965e-16,3.4488769312100505e-16,6.620889988540146e-16,-4.690963738369733e-16,4.794909869159993e-16,1.242309169493402e-16,1.3949772722430873e-16,4.690924170210496e-16,-2.0278893340836365e-16,2.1855792479596874e-16,-1.8886466208091824e-16,3.210134871563449e-16,1.0915299715506648e-16,-7.03596121255942e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.5730768713842264,-0.48741662999414226,0.7746934753061792,-0.0363411342379722,-0.10925708258614925,0.5969681912141274,-0.168358720673989,0.05160584625708987,0.0033044906402836,-0.2132731741688679,0.041885011392805115,0.07491011015216387,0.1064100780002066,0.40936439421661136,0.0828503196866137,0.6841778858900949,0.3171256765569975,-0.03934586275341682,0.043875527598340076,0.12580211477165354,-0.01826915312673362,0.008090320333525393,0.11298343875777506,0.10882118229477115,-1.1559845302357505e-16,9.973647542737952e-17,1.5436059135396074e-17,-1.3844463433170942e-17,-3.223679119211004e-17,-4.809166580632075e-18,2.1059405567546996e-16,1.164658827283731e-16,-8.118911558866189e-17,-5.520019819825544e-17,-1.6491115266727107e-16,3.2587143933967737e-17,4.2346304330986597e-17,1.4764104646732048e-16,-3.0568288401578447e-18,-2.704795511488516e-17,-1.5005081358103986e-17,1.0498346552720358e-18,-2.5862493021557132e-18,7.999839143286202e-18,8.869805637466478e-18,-5.660780714125129e-18,-5.54150525573264e-18,2.64362980173089e-18,-8.3506585806502e-21,1.400258800729439e-16,9.239553971209454e-17,1.3100884235809365e-16,-5.149309952213931e-16,9.675858866405589e-18,2.411272018197595e-16,4.2341659004517137e-16,-2.5357911243603776e-16,2.881353864659893e-16,-8.978055839415333e-18,-5.369803581188487e-16,-3.2838785949430514e-16,-4.579117997058514e-17,1.3386702919370166e-16,-2.8344173828562027e-16
977.5328,[M-H+HCOOH]-,4.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.027991730421097486,-0.07190554632561821,0.5823374107575462,-0.17220037547279274,0.058048134460395126,0.050773796792771685,-0.1730651340835279,-0.008199031263327994,-0.10412090151022783,0.0504520620077656,0.038135454631787025,-0.03657745673552136,-0.05796697915895369,-0.116603911057833,0.03637619658639743,-0.06602890494619633,0.005504125569581014,0.009689647400024901,-0.00017741536872019123,-0.011622045057047234,-0.015560640137865425,-1.1113784217355505e-16,1.0629593383336044e-16,-5.266824299427996e-18,3.94817509331132e-17,1.4034715198551182e-17,-1.212818875023167e-17,-5.555368908352707e-17,4.901156732588278e-17,3.4331536337242797e-18,1.0914985656468272e-17,5.1130952232508384e-17,-3.2517875990855424e-17,4.0430026628436655e-17,-3.099109132512363e-17,7.549584938921743e-17,-6.924008449721767e-17,2.6631233357739208e-17,1.8676682878253062e-17,5.234958373152919e-17,1.6049256144501224e-16,-8.246711777557995e-17,7.610278145873476e-18,1.0124287834424633e-16,6.744986152510633e-18,-2.4154341083984096e-17,-1.2610924909104033e-16,-9.093764388277982e-17,-2.3483721060397286e-16,8.909953739766345e-17,7.641059456484056e-17,-3.1253208452818347e-16,-5.247168816259503e-16,-7.328075262564398e-16,7.484895974147232e-16,-1.9378239077730003e-16,-8.117437376952617e-17,1.7366719208488072e-16,-2.0320205756758635e-16,8.904020024358573e-17,-6.025261431693904e-18
1195.6111,[M-H+HCOOH]-,1.0,1.9085312638792316,-0.4847185063779607,-0.15520932914494914,0.03564018369064395,-1.3879121874306608,-0.1690900150523403,-0.021607793179314203,-0.025514558575232018,-0.009180743696961945,0.07164927615489744,0.0584017137874264,-0.8769578619823317,-0.008941519200496208,0.022025465711411056,-0.024274715656715108,0.04799646582947377,-0.02445939324435883,0.05650783383282032,-0.0306692720570849,0.11344159473988234,-0.023246185796240024,0.005886036413684665,0.1327025364756622,-0.043583540121084584,-2.56176392678062e-16,-1.593315255619453e-16,9.458233597168579e-17,-7.559986896015877e-17,1.5667765593943612e-17,3.092393883483053e-16,-7.589235374167238e-17,-2.627243670965078e-17,-6.013308732858749e-17,1.5950055132042233e-16,-7.67975825850271e-17,2.852249611463478e-17,-9.44138302308516e-17,1.1599670823365024e-16,-7.181466339201863e-17,2.531838510977313e-16,3.7632297176577735e-16,6.200268321904293e-17,2.236701007892258e-16,-5.756547464889774e-17,-7.136583949430752e-17,-8.494105757743464e-17,2.784324403369639e-18,-2.8915555702562585e-16,2.7330028900435395e-17,1.0247489471354898e-17,1.0549014999315429e-17,5.848331994781464e-17,-3.852272862296994e-18,-5.4692888113333023e-17,4.3326107413150834e-16,-4.0938303017960194e-16,1.868628225521365e-16,-1.9489752669109278e-16,-2.5490684112347747e-16,-2.7536722067998024e-16,3.008905906827737e-16,-3.679016323267523e-16,2.8124091910406783e-16,-1.98381809459276e-16
1191.6165,[M-H+HCOOH]-,6.0,3.0340084939874963,-2.4474089252329425,-1.2863377833906624,1.8441040870921164,1.6348331679182042,-0.053729961659654185,0.02251320433577659,-0.0857227362153173,0.12061092603507376,-0.1292680485790581,-0.004688765911857222,0.15402385938712557,0.002116884768477449,-0.05702451682834518,0.006935907581604511,0.055524057166437435,-0.05428472510663235,-0.019261377856297623,0.00013761095820321285,-0.007120325716937947,0.004462693870805506,0.0007000013304740096,-0.005004109228634517,-7.426253968622025e-05,-1.2970203977064347e-16,7.659312957369337e-17,3.3447912879817584e-18,7.179080104232414e-18,-4.099021559041473e-18,3.563456191233912e-18,-2.585931417149685e-18,2.3916715432872494e-18,-1.796239076876342e-19,1.342193058057754e-19,-2.956555376416296e-18,-8.77612207819252e-19,-5.681100561294876e-19,-1.645716196936466e-19,5.869393112922832e-19,1.2439520963433819e-18,4.900188380475932e-19,3.063433745828393e-19,1.4591173427367211e-19,-1.8085937875702966e-19,-1.9061337234018192e-19,-7.774021601968894e-20,-6.279874444101537e-20,-1.0363831209013363e-19,1.1223958376541631e-20,1.3229094375861057e-16,8.679928283189472e-17,2.1900770415282605e-16,7.793691055233301e-17,-3.0184110571188306e-16,-1.505922720791127e-16,-5.4143837662406835e-16,-1.2731226487533932e-16,-2.2035520869960155e-16,5.30766027213595e-16,-5.417116834699401e-16,-2.632527195064566e-16,3.293755654590299e-16,4.727243962464048e-17,1.9155728226826276e-16
811.4842,[M-H+HCOOH]-,8.0,-0.5784125084838434,0.46533885426502736,0.5955330832997017,0.23592905473992049,0.14898549563088082,0.21141242455572337,0.8839519438241544,0.17130680965912848,1.8073509313362985,0.8944011424109328,-0.4812112752237226,0.35833921608315783,0.0798569200894725,0.1866904810049359,0.07833881589473335,0.0015696251462756514,-0.14212967033212284,-0.008458442298176754,0.010736687165317654,-0.07397402933199652,0.01619563113918676,-0.001750434578612163,-0.07167242042447534,0.014169348995907143,-9.050136342404668e-17,1.142537262428645e-16,3.6254145050287957e-17,-1.114630826931053e-16,-3.890269113262241e-16,5.878626620293918e-17,-1.0508320763660675e-16,4.7402094196439155e-17,-5.4002228432950604e-17,1.296065995750881e-16,-2.451087167621306e-16,9.86933760750467e-17,-3.555808713912176e-16,-1.8532675349210566e-16,2.8801038780804067e-16,-2.396847168242906e-16,4.484836169674884e-16,-2.344030100805651e-16,-3.229457497674276e-17,-1.912774880204919e-16,4.691537771389753e-16,4.2452079093013155e-16,2.7356268484492514e-16,7.824831394397296e-18,4.3775662325467e-17,2.5086440416683685e-29,-7.457557428380686e-30,3.678087128761894e-30,-3.971626774615006e-30,-1.6598547042617776e-30,1.037409190163611e-31,6.837469662441982e-31,-1.2071670576449293e-30,5.281355877196565e-31,3.772397055140404e-31,-7.102716330381542e-31,-5.080947283642231e-31,-4.008171871086679e-32,7.544794110280808e-31,-8.464315892471282e-31
1093.5771,[M-H+HCOOH]-,5.0,-1.5885698768252363,1.8916704337372074,-1.0887656202637586,2.4153525024525875,-0.3123188751795251,-0.07422243476649114,-0.4804487011342683,-0.27987720790674253,-0.004965625788765433,-0.005247653604317948,0.18577937289125537,0.04756811066971547,-0.3426883320219743,0.11985842563019733,-0.17948834964818652,0.014960386060395604,-0.03615735694019944,0.005937470174571682,-0.001016738051043415,0.0007245540684445559,0.07665559589039098,-0.2878790872756922,0.033165301276269245,-0.0005106632450239039,-1.4915255092253699e-16,4.379207031280667e-17,-2.2685599946556072e-17,1.8258999699207415e-17,1.5727930094410382e-18,-2.09819183710041e-17,-5.1814449249152814e-17,-7.888862936159076e-17,1.140084655385598e-16,-1.1257967440423729e-16,-6.184375146038769e-17,2.5600000178728277e-17,-5.549720173597062e-17,1.023666961714596e-16,1.1063680757717822e-16,4.7729377831638144e-17,-2.595903028936572e-17,-1.6072455377155848e-16,1.3113145785320136e-16,1.344889885092329e-16,9.423091462934568e-17,-5.836910586865441e-17,-9.779510502066221e-17,2.191283145151461e-17,5.863100364645704e-18,-1.393635377034315e-16,-6.896328043356644e-17,-5.1181501503008734e-17,-8.563832884393078e-17,-1.5173025895673217e-16,-5.369882276905368e-16,-1.8438497272553382e-16,6.280470515554182e-16,2.1694373334666752e-16,-4.3923644360774226e-16,-1.7814632671671618e-16,-3.452480272278335e-16,9.67634632967583e-17,6.22442925474449e-17,-1.879729982850074e-16
977.5305,[M-H+HCOOH]-,0.0,-1.446567485098005,-0.10871046789315558,-1.799682678171884,-0.6607836952149125,0.37309061274942484,0.2435323192311854,1.4058565443396593,2.015149942171492,-1.2547101374950438,0.21495691122212254,-0.5876886449307671,-0.15636111604712283,-0.10708188200837146,0.1592973573116686,-0.5613158245893496,0.0648189483486052,-0.0747839509449218,0.13896513994549045,0.21569084285724355,0.054863716564311577,0.07137784622360448,0.0028526437688262568,-0.03805483252543874,0.0006406534890455066,-1.297020397706438e-16,7.659312957369326e-17,3.344791287981802e-18,7.179080104232465e-18,-4.099021559041536e-18,3.5634561912340084e-18,-2.5859314171496025e-18,2.3916715432870888e-18,-1.7962390768773792e-19,1.34219305805542e-19,-2.956555376416654e-18,-8.776122078190634e-19,-5.681100561293653e-19,-1.6457161969377862e-19,5.8693931129130245e-19,1.2439520963449947e-18,4.900188380455938e-19,3.063433745855649e-19,1.4591173427037126e-19,-1.808593787469432e-19,-1.9061337235244456e-19,-7.774021606681561e-20,-6.27987443838824e-20,-1.0363831203669379e-19,1.1223958788922984e-20,1.3165689488555085e-18,1.086464463556868e-17,5.038994705845762e-17,4.2014062381516814e-17,-7.910915218424365e-17,7.193614288905185e-17,1.3747459863367726e-16,1.6763596824146785e-16,1.9843634989402923e-16,-1.443817585193572e-16,-3.988263363655621e-16,2.1146654008666817e-16,-1.8049139760021215e-16,-5.500341817263816e-16,5.000763689760348e-16
1163.5847,[M-H]-,0.0,2.3676916261729706,-0.1394661465849282,-0.10386104950046131,-0.18725579395105782,-1.8243226790060956,-0.0826452271173476,-0.3661207920815498,0.09605043216335439,-0.5084703017973102,0.09757666521813975,-0.44124763106649145,1.0143512779541493,-0.015009108071167806,-0.2016193972402185,-0.03461689788262267,-0.23487042503415562,-0.14744441682615927,0.10672863600395575,-0.032021384525877675,0.09193066891433424,-0.1158557185481925,-0.035297919911860806,-0.008304614959267065,0.13292447523182496,-1.301468035559467e-16,7.586947190621861e-17,2.7209046760908055e-18,7.54571467697282e-18,-3.808007299172482e-18,3.858809252767658e-18,-2.3725845083852762e-18,2.5653826755420105e-18,-3.1904180822683995e-19,3.930562528012225e-20,-3.1701962322924533e-18,-3.4682690090480905e-19,-2.2343208737421193e-19,-6.463396958440675e-19,8.600747166066556e-19,-1.0011537921227454e-18,2.6989928586665304e-18,-2.545040072952633e-18,1.2064474784947318e-18,-1.5084176700352645e-17,2.2848310118695124e-17,7.657613922547772e-17,-8.860866963100951e-17,-7.530976294627303e-17,-5.363977867025013e-16,-1.7203160337172267e-16,-9.975958457381435e-17,-1.7667874373803064e-16,-3.210990411302912e-16,2.604112954560371e-16,4.1838361993453095e-16,-2.4687437061535983e-16,2.5150468239625314e-16,3.2873086419904104e-16,1.483824527565311e-16,1.0621972904406051e-16,3.1111984380344485e-17,4.3259418451012574e-16,-5.681871326799337e-17,6.022398152428745e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714198,-0.027991730421097486,-0.07190554632561819,0.5823374107575462,-0.17220037547279277,0.0580481344603951,0.050773796792771664,-0.1730651340835279,-0.008199031263328,-0.10412090151022783,0.05045206200776561,0.03813545463178705,-0.03657745673552134,-0.05796697915895369,-0.11660391105783299,0.03637619658639744,-0.06602890494619633,0.005504125569580991,0.009689647400024894,-0.0001774153687201821,-0.011622045057047222,-0.015560640137865426,-1.1113784217355505e-16,1.0629593383336041e-16,-5.266824299428007e-18,3.948175093311321e-17,1.403471519855119e-17,-1.2128188750231667e-17,-5.555368908352707e-17,4.901156732588273e-17,3.4331536337242043e-18,1.0914985656468375e-17,5.113095223250853e-17,-3.251787599085576e-17,4.043002662843636e-17,-3.099109132512336e-17,7.549584938921775e-17,-6.924008449721805e-17,2.6631233357739982e-17,1.8676682878251718e-17,5.234958373153086e-17,1.604925614450049e-16,-8.24671177755701e-17,7.610278145908923e-18,1.0124287834420495e-16,6.7449861524700464e-18,-2.415434108426818e-17,-4.58358520149434e-17,-2.057771775999934e-17,4.348213674839639e-17,3.4628615972620153e-17,-5.1176718483285074e-17,3.7670696192058606e-17,-1.9316666534164683e-16,1.6992784580746262e-17,-1.0557400820783756e-16,2.795748616473592e-16,9.606904165789216e-17,6.607125336053677e-17,-1.1039106101868264e-16,-7.922358579541357e-16,-6.652414472291928e-16
815.4789,[M-H+HCOOH]-,3.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714198,-0.027991730421097486,-0.07190554632561819,0.5823374107575462,-0.17220037547279277,0.0580481344603951,0.050773796792771664,-0.1730651340835279,-0.008199031263328,-0.10412090151022783,0.05045206200776561,0.03813545463178705,-0.03657745673552134,-0.05796697915895369,-0.11660391105783299,0.03637619658639744,-0.06602890494619633,0.005504125569580991,0.009689647400024894,-0.0001774153687201821,-0.011622045057047222,-0.015560640137865426,-1.1113784217355505e-16,1.0629593383336041e-16,-5.266824299428007e-18,3.948175093311321e-17,1.403471519855119e-17,-1.2128188750231667e-17,-5.555368908352707e-17,4.901156732588273e-17,3.4331536337242043e-18,1.0914985656468375e-17,5.113095223250853e-17,-3.251787599085576e-17,4.043002662843636e-17,-3.099109132512336e-17,7.549584938921775e-17,-6.924008449721834e-17,2.6631233357740358e-17,1.8676682878251364e-17,5.2349583731531624e-17,1.604925614450027e-16,-8.246711777556779e-17,7.610278145917987e-18,1.0124287834419354e-16,6.7449861524588375e-18,-2.4154341084350386e-17,-6.542241041625735e-18,-6.398521757217618e-18,4.6984372859872055e-17,3.811514861964037e-17,9.882740946624867e-20,-3.3918387576006375e-16,3.909217490869756e-16,4.3771791150573887e-16,2.801092143526268e-16,6.505071420211816e-16,-1.828476812983316e-16,6.640083232860872e-16,-9.574349445880727e-17,4.517111756433864e-16,-1.2570292302180999e-16
665.4273,[M-H+HCOOH]-,6.0,-0.9904816771039797,-0.21500248792100052,0.5349890456550942,-0.27683503870976645,0.25280883396565473,-1.2256714594186475,0.9895386069273252,-0.41621267571450155,-0.573188644868171,-0.0066451723319802215,0.966389698642005,0.39498997132569774,0.035132146055480803,0.1242030766394509,0.1456339193164118,-0.23107684246511842,-0.21014018090022857,0.11412869088023309,-0.008624547270135867,-0.025413417351893407,-0.0054973988036266,-0.0041862244176625535,-0.014832244714055578,-0.030871334199592284,-7.938035484017425e-17,1.48922921803043e-16,6.658936570851408e-17,-1.993492248250008e-17,1.6778544766791572e-16,1.8347647045463362e-16,-4.603579327131214e-17,2.6122411367579346e-16,-3.95682387491939e-16,-3.4405874516677086e-16,-1.2660442037705532e-16,1.7421040332089258e-16,-1.0065169248803412e-16,1.1196471630751931e-16,2.4129467729788705e-17,1.2682872542410405e-17,2.2652667380745446e-18,1.448140814270276e-17,-9.320003755969424e-18,1.6671042732006616e-17,1.7746487388561373e-17,-1.4366613200290545e-17,-7.441931236716269e-18,1.0784198605406163e-18,-5.501339156220785e-19,-2.4921397594943586e-17,-1.1235081409685811e-17,-1.2894908831836884e-17,-1.2552330860633766e-17,9.161986342090564e-19,-2.3736076487741485e-17,1.8769229678712133e-18,9.79071239441318e-18,-4.594297775468365e-17,-8.048398324014328e-17,-8.954641739726878e-17,1.2626296826631816e-16,9.715303306199457e-17,4.952426680543095e-18,-1.112167856732331e-17
1025.5571,[M-H+HCOOH]-,1.0,-1.3889328176542595,-0.19643022157162154,-2.024442021815897,-1.631393262757106,0.22087684173377106,0.1461703581604491,-0.4179471363773807,-0.42556547191952315,0.5839833352848777,-0.36147161826695023,0.022317560288403284,0.16110328760270373,0.22841729368510533,0.07006509577060523,-0.04424035441584165,-0.10705448507197785,0.08179636700751229,0.09122951616005648,0.010207679158336506,-0.01792365499293862,0.019799681816011737,0.00416091686054363,-0.037104489904174594,0.00501175020609964,-2.662331634462055e-16,-1.1599663856832173e-16,-5.596072982634433e-17,-1.866835295011912e-16,7.843053619326462e-17,4.7672995078912354e-17,1.820619766087119e-16,9.189700949369669e-18,3.7640122974786594e-17,-6.596819427214414e-17,1.5658447965032607e-16,1.7621099152657577e-16,-4.7109525885043394e-18,-1.207344556311797e-16,-1.5766299932401524e-16,-8.31759646159575e-18,1.4731213708311865e-16,-1.449860735536002e-16,-5.472938153805485e-17,8.450178887145606e-17,-4.9152236536787035e-17,4.905084875230371e-17,-6.0047037019414e-17,1.2400447813526537e-16,-3.0212528278797592e-18,8.012596105287408e-19,3.514907698415354e-18,1.0391747002895044e-17,2.0426551417415573e-17,-1.352890838400233e-17,-1.339643372654801e-16,1.7955336373389485e-16,-2.5876827045589867e-16,-2.411353319699591e-16,-4.485720167075884e-16,-2.0787318932950038e-16,4.636632558697211e-16,6.244283124151139e-16,-2.295969454657246e-17,-1.795964487820035e-16
845.4896,[M-H+HCOOH]-,4.0,-0.6700823277784035,-0.412034890520948,1.1057767906061304,-0.19471714807725557,0.27489487054863604,-0.6703403922701001,0.22210360820032032,-0.6241862190128922,-0.40756695173910534,-0.35886915785570106,-0.4348633900916692,-0.09238101339806994,-0.08016956994305924,0.024965019221545055,-0.17972617252236725,-0.09332846533295713,-0.036980537950475394,0.0315322078732684,-0.08137753271213076,0.04751782047631461,-0.10889360825572397,-0.025670115123179668,0.1452589092123605,-0.04433456858958511,-1.5463662484458844e-16,3.490174898240464e-17,1.0638188337642585e-16,1.5613786432587014e-16,-9.943727612232886e-17,-1.2449066822957072e-16,2.100543624859617e-16,-3.0055064366125167e-16,-3.058429627204624e-17,-1.629586411822739e-17,-1.3884276603017983e-17,-3.4730293471373085e-17,-3.1362827656669013e-16,2.0010603015525954e-17,-1.9168150715438388e-16,-1.7399467304192024e-16,-4.8939661599039704e-17,1.2130604812523151e-18,-2.8257371858643845e-17,-2.06809611506094e-17,1.0171258207354692e-18,-1.1478002351771232e-18,3.4295761517735044e-18,-8.60876243804705e-18,1.1522284595000249e-18,3.088923893396928e-16,1.7046797752119958e-16,1.529126511032238e-16,2.4708338871488518e-18,3.5108009718633683e-16,-9.018996852946766e-17,-1.6938574892299592e-16,1.103829632431257e-16,3.308176474773647e-17,3.9281151570542095e-17,-1.3200000728782693e-16,1.9769022018900954e-16,2.3722940345489243e-16,-1.8771512463200996e-16,-1.4189627008334683e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714198,-0.027991730421097486,-0.07190554632561819,0.5823374107575462,-0.17220037547279277,0.0580481344603951,0.050773796792771664,-0.1730651340835279,-0.008199031263328,-0.10412090151022783,0.05045206200776561,0.03813545463178705,-0.03657745673552134,-0.05796697915895369,-0.11660391105783299,0.03637619658639744,-0.06602890494619633,0.005504125569580991,0.009689647400024894,-0.0001774153687201821,-0.011622045057047222,-0.015560640137865426,-1.1113784217355505e-16,1.0629593383336041e-16,-5.266824299428007e-18,3.948175093311321e-17,1.403471519855119e-17,-1.2128188750231667e-17,-5.555368908352707e-17,4.901156732588273e-17,3.4331536337242043e-18,1.0914985656468375e-17,5.113095223250853e-17,-3.251787599085576e-17,4.043002662843636e-17,-3.099109132512336e-17,7.549584938921775e-17,-6.924008449721831e-17,2.6631233357740265e-17,1.867668287825148e-17,5.2349583731531414e-17,1.604925614450035e-16,-8.246711777556876e-17,7.610278145913144e-18,1.0124287834419976e-16,6.744986152465322e-18,-2.4154341084304703e-17,-2.6119530821882843e-17,-1.134486440969885e-17,-1.9106838390531548e-17,-9.824652914060786e-17,3.251756654300597e-17,-2.539911015866734e-17,1.0701109549804317e-16,4.340561892283191e-17,-1.7753997082978368e-16,-2.8312884225469064e-17,-5.958745299591388e-17,-2.2415722704267434e-16,-1.5441898274345713e-16,-3.1341563218572306e-16,-4.547980223299129e-16
649.4322,[M-H+HCOOH]-,3.0,-0.9904816771039797,-0.21500248792100052,0.5349890456550942,-0.27683503870976645,0.25280883396565473,-1.2256714594186475,0.9895386069273252,-0.41621267571450155,-0.573188644868171,-0.0066451723319802215,0.966389698642005,0.39498997132569774,0.035132146055480803,0.1242030766394509,0.1456339193164118,-0.23107684246511842,-0.21014018090022857,0.11412869088023309,-0.008624547270135867,-0.025413417351893407,-0.0054973988036266,-0.0041862244176625535,-0.014832244714055578,-0.030871334199592284,-7.938035484017425e-17,1.48922921803043e-16,6.658936570851408e-17,-1.993492248250008e-17,1.6778544766791572e-16,1.8347647045463362e-16,-4.603579327131214e-17,2.6122411367579346e-16,-3.95682387491939e-16,-3.4405874516677086e-16,-1.2660442037705532e-16,1.7421040332089258e-16,-1.0065169248803412e-16,1.1196471630751931e-16,2.4129467729788705e-17,1.2682872542410405e-17,2.265266738074582e-18,1.4481408142701862e-17,-9.320003755968311e-18,1.6671042732002543e-17,1.774648738856656e-17,-1.436661320027338e-17,-7.441931236737356e-18,1.0784198605206793e-18,-5.501339157652409e-19,2.4921397594944754e-17,1.1235081409685868e-17,1.2894908831836657e-17,1.2552330860633935e-17,-9.161986342092166e-19,2.3736076487741448e-17,-1.8769229678713928e-18,-9.790712394413293e-18,4.594297775468342e-17,8.04839832401432e-17,8.954641739726853e-17,-1.2626296826631816e-16,-9.715303306199465e-17,-4.9524266805431565e-18,1.1121678567323168e-17
961.5369,[M-H+HCOOH]-,7.0,-0.7138456739198368,-0.35793899612094804,0.5162956402211542,-0.06736369630866709,-0.06493246533785847,0.3484672689845391,0.035209603005000596,0.15372045709863577,0.28834591894905093,0.08858604861158506,0.3418130713313126,0.072646424751852,-0.15440129117248638,-0.40914680803538256,-0.1109021107940943,-0.09488428129229143,0.26090276535874746,-0.2422149571989534,0.14271657611999639,0.02060509835798836,0.07658618205589218,0.019260113094630663,-0.11756876981291814,0.020035232304157175,-1.2867170641292612e-16,8.31454074426031e-17,-6.013515646581392e-17,1.0206797821205272e-17,2.310126169911553e-17,-5.966334569469567e-17,-1.4301690755612873e-16,-4.3250674782600944e-17,-2.7718024584923904e-17,3.5370022117102766e-17,-1.3471611818965473e-17,2.7095597131483693e-17,-8.101280566841639e-17,1.9065586406917495e-16,-1.8176578634080106e-16,-3.749152725818909e-17,4.394843727947506e-17,2.2838438425397406e-17,-2.339236953469196e-17,-1.542774061483687e-17,-8.702039489534822e-18,-4.473457982949066e-18,-3.725599875047434e-18,-1.7529191409030374e-18,1.4412890647195793e-19,7.267722459988524e-17,3.375486975562614e-16,-3.4582719145262435e-16,-6.2830480736893515e-18,-6.53374539408903e-17,3.0373401086758867e-17,-6.322024588813762e-18,4.313242697233153e-18,-3.649703609204303e-17,-2.804803395777325e-17,-5.946869070422533e-17,1.1615825816780358e-16,1.9659724681372492e-16,4.982182730308594e-19,-1.1172805133643583e-16
