Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
22.05,[M-H+HCOOH]-,8.0,-0.5811465321962024,0.8295901891395296,0.24302213160654043,-0.016213397955773274,0.6775801636998613,0.07201095237194938,0.24133268097925903,-0.09679791326877185,-0.05221318234190211,0.0893727819873834,-0.019697807786391432,-0.008148535816516886,-0.04286077653653488,-0.13942669577337397,0.4609258375204905,0.5976269411785884,-0.2532715983125801,0.003209940807403188,-0.2003117177405217,0.04422040721514337,0.11431666403114504,0.21022186998866504,-0.025888209964909252,0.09109721414988092,7.582292137386411e-17,1.2572734006812582e-16,-2.2476649876395064e-17,9.279931902266236e-18,-1.5626764637870835e-17,-3.5465707192859474e-17,3.1832582915926334e-17,-1.5993482986140117e-16,-9.422220858776866e-18,-2.1505748280660785e-16,2.0054565349976437e-16,-6.129650558778813e-17,1.2753623055971408e-18,3.1120573117025594e-19,-2.0655749452786237e-19,2.650656642093821e-19,1.7925850948048678e-19,-1.4382016964014413e-19,9.044946551514248e-21,8.974313498566446e-20,-6.485972346930249e-20,9.999978426263438e-20,-5.933107813438252e-20,4.410479189072244e-20,-4.752617673955933e-20,-2.961533019767602e-20,1.0671204908502382e-15,5.050721659871835e-17,-8.214707976439884e-17,-3.3331845405019325e-17,1.4153828991872486e-16,-2.5547878437661627e-17,-5.624659418100822e-17,-4.4142161999221606e-17,-2.147013746403372e-17,5.573169931302575e-19,-6.57894664959294e-19,7.39608733966523e-20,1.9747126474615678e-19,-1.8455213519994946e-19
57.32,[M-H+HCOOH]-,2.0,-0.7357926805488747,0.4124360407187504,0.8115494729173249,-0.7863879835986045,-0.9481347502704602,-0.8308668293500662,-0.8884760455671392,0.1572978377057738,1.633893792142361,-0.9975011816501641,-0.05397655991998981,0.4777816302222325,0.16256093013802586,-0.041347708298070676,-0.02002775851966016,0.03990801366398287,0.09969209777911528,-0.10508953728108925,-0.06741062254847235,0.07852651316511837,0.049209615977920736,-0.030711702153837863,-0.03398324929128681,-0.02405765528421813,6.300269057717427e-17,1.1765692464921149e-16,-7.867118734871143e-16,5.648265545551931e-16,-2.2886001603379135e-16,9.764439467494541e-17,-2.6314178502510697e-16,3.042657808952567e-17,2.998342703387258e-16,-1.777862297089805e-16,-9.365774303570004e-17,-2.699728570949874e-17,6.141071882219242e-18,5.404506194037976e-19,3.6550092700870513e-19,-2.75956076907547e-20,1.9993621499641747e-20,-1.4809431679290355e-20,3.522226254258733e-22,-6.078091461095998e-20,-6.048214487897254e-20,2.2358897557129575e-19,6.811945195560059e-20,-9.606952746359309e-20,-1.4514459017045919e-19,1.2457543435440207e-19,6.744391502593288e-30,-7.370919674965342e-32,8.29228463433601e-32,3.685459837482671e-32,1.4741839349930684e-31,-2.188241778505336e-32,-3.685459837482671e-32,-8.522625874178677e-32,2.0154858486233358e-32,1.2236878366641681e-32,4.6212211243435056e-32,-1.522411632085127e-32,-3.887008422345005e-32,2.911657234886212e-32
47.89,[M-H+HCOOH]-,3.0,-0.6377025972543295,1.1105836936794806,0.47920114437335615,-0.4851442552797921,-0.5106541002118721,0.20174253901051986,-0.537252515926469,-0.27756918317913815,-0.33754707937216044,-0.406731721662309,-0.5076691771093558,-0.03661852037411334,0.15094413288435674,-0.04529654028298085,-0.10626813738185986,-0.035348601277799915,0.04570253095945777,-0.13247572986365783,-0.04175298555103801,0.13193582910694843,0.0995202667722327,-0.07358808858004158,-0.012223687095491037,-0.042052897191098414,2.7610390276896468e-17,1.5026912719740625e-16,-3.2001003423605935e-17,-7.884978285440849e-17,1.756591218895054e-16,-2.5746606234775353e-16,1.0493583205863707e-16,-1.7884874814349385e-16,-5.940201552102932e-17,-1.2991438692054391e-17,-4.704055107340645e-17,2.521683486405922e-16,-2.1126373556146348e-17,1.3302821985681768e-18,2.1381962924889476e-18,3.6783000255606555e-19,-1.4125720516099609e-19,2.1609452852206267e-21,-1.9882091982655967e-19,-1.5610895318185698e-19,-7.450790806256749e-20,8.633371382094533e-20,7.179867193793664e-21,5.961083479292181e-20,-6.0841353418402165e-21,4.0166469845819806e-20,1.4407594807421674e-16,-5.990562265865526e-16,8.338976399690645e-16,4.211664857937533e-16,-2.072957378718759e-16,1.5252909633970193e-17,1.5522716889787738e-16,4.94920928004615e-17,1.408220202972325e-17,-1.5701103180168316e-18,4.579686613596636e-19,-4.451313410190494e-19,-1.8233315391472137e-19,-1.5514259939315575e-19
20.67,[M-H+HCOOH]-,2.0,-0.5811465321962024,0.8295901891395296,0.24302213160654043,-0.016213397955773274,0.6775801636998613,0.07201095237194938,0.24133268097925903,-0.09679791326877185,-0.05221318234190211,0.0893727819873834,-0.019697807786391432,-0.008148535816516886,-0.04286077653653488,-0.13942669577337397,0.4609258375204905,0.5976269411785884,-0.2532715983125801,0.003209940807403188,-0.2003117177405217,0.04422040721514337,0.11431666403114504,0.21022186998866504,-0.025888209964909252,0.09109721414988092,7.582292137386411e-17,1.2572734006812582e-16,-2.2476649876395064e-17,9.279931902266236e-18,-1.562676463787101e-17,-3.5465707192858993e-17,3.183258291592602e-17,-1.5993482986140245e-16,-9.422220858776006e-18,-2.150574828066069e-16,2.0054565349976454e-16,-6.129650558778856e-17,1.275362305594948e-18,3.1120573117945115e-19,-2.0655749454151584e-19,2.6506566413946893e-19,1.7925850984564213e-19,-1.4382016903427987e-19,9.044945813722043e-21,8.974313622250478e-20,-6.485972626619566e-20,9.999978091112327e-20,-5.933107316528162e-20,4.4104794920133573e-20,-4.752618532183869e-20,-2.961525417255934e-20,-4.58452156315452e-16,-5.667973046643394e-17,1.01606121888614e-16,-5.853163847649007e-16,-4.1994920213983865e-16,1.562314072856588e-16,6.09777816475264e-16,1.8764438133165852e-16,3.603430332354728e-17,5.57210376120231e-19,-5.228669248489195e-19,-4.616249900340617e-19,-6.786616399254419e-19,9.656011504944373e-19
8.45,[M-H+HCOOH]-,4.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590762e-17,4.997245785673332e-17,-4.914950235793445e-17,-2.4473973631002403e-17,-5.767772733174643e-17,-3.940169399724643e-17,9.109747080425857e-17,5.386829953729087e-17,-2.6514257234057e-17,6.043786972886187e-17,5.335704738082584e-17,1.1385782634871438e-17,-1.4961774317120907e-16,7.388188652493098e-17,-8.935883362728592e-19,3.6272022291080014e-17,5.306703744679925e-18,1.471201829584314e-16,-5.950395802367155e-18,1.7737809157063681e-16,-2.9952391401705956e-16,6.607318845024567e-16,3.3314046187835487e-16,-1.5878950569575597e-16,9.409821824223863e-16,8.456993299327437e-17,-1.236739408633215e-17,-8.961138940335923e-18,4.370384222566156e-19,4.466611675015668e-19,8.692289965624297e-19,-1.1291178228017924e-18
26.71,[M-H+HCOOH]-,1.0,2.0929535073446526,0.3255366071626696,-0.14025818378644558,1.071638397595412,-0.10349044717325569,-0.4452546456679365,0.04892349753061473,0.11949562292791557,-0.15877040844325285,-0.021591651129291088,-0.13855422592997926,-0.7804736315526448,-0.1009262511008623,0.04140722499414497,0.09687642325440546,0.11642527681275204,0.04147678396004757,-0.01420472126432409,0.0629757161614291,0.07958437024621408,0.0988840531409933,-0.0970992951146783,0.015095338107003864,-0.03055638924236764,4.548708947044009e-17,1.521437477446996e-16,1.7153321929516176e-17,6.804366804126244e-17,1.6593484787926959e-16,-9.479388783937532e-17,-2.609370772590155e-16,1.0054896931782498e-16,1.137585282765466e-16,1.2835875737552269e-16,1.4985114127365178e-16,-1.0901087799566655e-16,1.8879745303344327e-17,-3.887200554715135e-17,-7.754219919704704e-17,-1.316464208722506e-16,-3.243567117617735e-17,-7.939171145342089e-17,7.728927411662632e-17,-1.1526010240254521e-16,-1.153716742362276e-16,-9.151894522499586e-17,-2.2177615104034708e-16,-1.4357027951323962e-16,-2.3763705968516678e-18,3.6906996499209156e-17,1.0043975084113255e-17,3.196629437667468e-17,-6.379632716432998e-17,1.8066739434718586e-16,9.075927058377946e-17,1.0454851039451433e-15,-1.6238950037960958e-17,5.06092142112655e-17,-1.7043963215823719e-16,-6.483940717874663e-17,-1.3892084195511834e-17,-5.658209096525301e-19,3.894282604524883e-18,-5.830019511018371e-19
46.14,[M-H+HCOOH]-,6.0,2.292902873321898,-0.22961608852422485,0.17662719151279588,2.24749097592286,-0.22389664878905302,1.8450096964189302,-0.2807716986165177,-0.5920334965289646,0.7855032015195744,0.0772511300152054,0.1155345534759057,0.18558854886114137,0.09297128395445892,-0.09412477807352618,-0.10616198442213073,-0.3166578015235534,-0.012790512972644703,-0.006735439638472393,-0.16810574044303875,0.01942318071615925,0.04211138388220641,0.09192837774447976,-0.013143427332939628,0.0705267919322699,7.001267718972124e-17,1.2970263466979464e-16,-3.999007300293862e-18,-3.41224321739948e-19,2.280864135100375e-18,3.165198356212988e-18,2.990298595094323e-18,-8.785150452790322e-19,-1.1816436679339758e-19,-7.532049413575388e-19,-8.37744978432929e-19,2.9939516973238733e-19,-1.5953414480178383e-20,1.0156258376162828e-20,6.402977180707838e-21,-2.42125453377476e-21,-1.044754826036097e-21,6.755852342342782e-22,1.2093014141974334e-21,2.2127105709242183e-23,-1.3566195337239093e-22,-6.980163856442968e-22,4.588421414641814e-22,2.650313453579081e-23,-1.0416836606252606e-22,-9.030614593975373e-22,-3.4215854356619275e-17,-1.4094981986773108e-17,7.021154885194563e-17,-9.553211490823473e-17,-2.2482487409804454e-17,-2.991405275014406e-17,1.6501594512421575e-16,-8.67654820623302e-16,-6.142641563387534e-16,3.467569683480153e-17,1.0869819045401951e-18,1.5638992380416161e-18,2.3128360101239276e-18,1.5284320251110784e-18
53.06,[M-H+HCOOH]-,8.0,-0.6612256296396276,0.09178526213074023,0.5585479780143372,-0.32235737882474563,0.2011184099968714,-1.0222018082811961,-0.0917837062389213,0.3742682681744016,1.9119228561480135,-0.58473128269878,0.4229308988627739,0.4017802812738124,-0.02884600223471959,0.00029833142105343695,0.07561945634243407,-0.03404366346476492,0.1333916411879429,-0.04109998419983101,-0.013745882857498101,-0.03881310653629614,-0.04476232759907587,0.037775937402575795,0.013031388475873804,0.0160313083449379,-1.258827508741213e-16,2.5958198569664317e-16,4.835616473530587e-16,7.540452903242924e-17,-3.806408623207497e-17,-2.4989572344138456e-16,-4.3615353806764174e-17,3.18576760807355e-17,-1.6128488485903338e-16,8.241894861402004e-17,5.907559572102096e-17,6.161376435526934e-18,-1.3113335722448206e-17,-4.7404464065170776e-17,-2.831516548188671e-16,-2.587609292497474e-16,-2.348345889647179e-16,-1.9321148956463843e-16,-3.736626178177287e-16,-1.5794527017698888e-16,-3.3458667105039806e-16,3.1788984220491066e-16,4.278171531641226e-16,-1.1916623921923462e-16,-2.509290878899213e-16,-3.501527086005338e-18,2.2885599952816144e-27,-5.944646717859548e-29,1.4752895729443132e-28,2.1707358442772934e-29,3.2542610364971985e-29,1.6234450584111166e-29,8.600020530765813e-29,2.703284790793539e-29,5.5926853033799536e-30,-4.817011178209772e-31,4.6986013846031516e-32,-1.5234519916889084e-31,4.036370320055484e-32,2.416783477411732e-31
38.77,[M-H+HCOOH]-,5.0,-1.52070211048319,-2.78166847257122,1.5512598212926239,0.521794682368364,-0.16507618247465913,-0.39546808724975646,0.18157037889346747,-0.2871507384889885,-0.36160022939636244,0.12521897223261397,0.14646375769160672,-0.10840387501583314,0.1618277632592004,0.007233319245023567,-0.18795950836802186,0.156453316007053,0.14163341262683418,0.01484012882848461,-0.3186299834702557,0.0043705335832158005,-0.030164853539723223,-0.06593128157527475,0.08844641118604442,-0.014051267325596386,6.9204641027181e-17,1.3025000021392044e-16,-8.1771642909570535e-19,-2.596830362113003e-18,-4.221967288484264e-18,1.091552134112435e-17,-1.3804772954193636e-18,-2.775628173360293e-17,1.7986315551053508e-17,2.0614469005175435e-17,4.657062733294168e-18,2.7711015579788178e-18,2.9388595519184215e-17,-1.579429800315374e-16,2.145359119452248e-16,-3.96697723979021e-17,-1.3397990533055193e-16,-1.5750065384224195e-16,-9.579051098715779e-17,-8.717670756764195e-18,4.190876044807424e-17,-8.709664938856536e-17,3.200319678061976e-17,2.1117052421202292e-17,9.41810863424085e-17,-1.2033320404782566e-17,-9.940443649435882e-20,-1.4576560614697012e-18,-7.787551477005993e-18,1.0081249855726228e-17,-3.0083013139146385e-18,-1.244600360335956e-16,-8.450814577494245e-17,5.537003607673185e-16,-7.732251939152677e-16,4.892991134501835e-16,8.969400957329973e-17,1.2227297988240776e-17,-7.398442557270538e-18,1.9369934681248398e-17
16.42,[M-H+HCOOH]-,0.0,-1.385315650325629,-0.9783036916140004,-1.7374810287093707,0.0809644049832539,0.16646809609792917,1.0644864568345458,-0.3530740548293666,2.5412663642554656,-0.09327498638700345,-0.25061215688721167,-0.48915032316884205,-0.11683287658727959,0.09057521755815479,-0.6160439331915267,-0.1270056541271251,0.11572252868470502,0.2939392488182207,0.1896267597464599,-0.001759781995493172,-0.016397799698249636,0.0205641079593771,0.061654502704267436,0.03879032788336214,-0.005743088820461224,7.001267718972111e-17,1.297026346697947e-16,-3.999007300293953e-18,-3.4122432173999917e-19,2.2808641351003754e-18,3.165198356213051e-18,2.990298595094513e-18,-8.78515045279284e-19,-1.181643667931396e-19,-7.532049413578521e-19,-8.377449784327815e-19,2.9939516973242416e-19,-1.5953414479957257e-20,1.0156258373149389e-20,6.402977182907597e-21,-2.4212545359491815e-21,-1.0447548359131293e-21,6.755852235925129e-22,1.2093014282574626e-21,2.212708171689864e-23,-1.3566190962598266e-22,-6.980163333107671e-22,4.588420138551345e-22,2.65030734861486e-23,-1.0416817211059529e-22,-9.030631827070403e-22,7.07989359342521e-19,4.0220716305332696e-19,-5.8093676395634465e-19,-5.806425271127487e-20,-3.671028148691228e-19,1.3041927211525421e-17,3.50432863979093e-18,-2.4182558316016133e-17,3.052815211909467e-17,-8.872230910274286e-17,9.24281722084605e-16,-6.496393751534069e-17,-4.042988185867244e-17,-1.0479428809675324e-17
32.73,[M-H]-,0.0,2.596896239818785,0.2198153404901069,-0.1734203501601196,0.868773424350984,0.010406907490112784,-0.7839809618725764,0.332441539730374,0.3857878407515179,-1.009227110995345,-0.44782802172625114,0.0809247835244181,1.0395565315565063,0.11711319853691544,-0.017772658870075706,-0.016863912208372363,-0.02520589480084742,-0.00860912956953672,-0.005800244648588941,-0.0014381176638567398,0.06109606133109455,-0.09649570475042327,0.035118913807073354,0.00045042230695205244,0.0009792725970411151,6.519013195118554e-17,1.3300359940664524e-16,1.631948612095197e-17,-1.4776714053008764e-17,-4.023124161883476e-17,5.43974425612442e-17,-2.539701915728613e-17,-1.7702323987151465e-16,1.2090633693833475e-16,1.4423875415954106e-16,3.449804080726618e-17,8.436896681573502e-18,1.328833188852904e-17,2.1606575305540766e-16,-3.787005577614671e-17,1.574210215965761e-16,-1.0973043351499256e-16,-3.5864077769068075e-16,2.76258077941032e-16,-1.1346964343043032e-16,1.6539632760998918e-16,1.555597838408495e-16,8.690399246794385e-17,2.5421843549851755e-17,-5.311182352029946e-17,3.702270469262737e-17,-8.728382104547586e-19,-1.6839568539401316e-18,3.1023107979485314e-18,-9.590092960089237e-18,-4.802028058709194e-18,-6.76819968386712e-17,-2.1387726856728746e-17,1.2647250709905955e-16,-2.0552046744542342e-16,-4.932081965866989e-16,7.357429663679835e-18,5.947122096901686e-16,1.9685213964758405e-16,-3.409360710568948e-16
19.87,[M-H+HCOOH]-,3.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727358e-17,-2.6514257233984352e-17,6.043786972895992e-17,5.335704738080782e-17,1.1385782634872093e-17,-1.4961774317122828e-16,7.388188652487004e-17,-8.935883360915346e-19,3.627202229113932e-17,5.306703744623819e-18,1.471201829581215e-16,-8.91994252655759e-19,-2.2309939430579107e-17,3.740810316365337e-17,-8.804989366432628e-17,-4.533824124261164e-17,-1.0719307361520282e-16,-1.4335991727311716e-16,2.200237061532507e-16,-3.7504139944385274e-16,-8.601270458865605e-16,-1.3987651666111671e-16,-5.858826940574449e-16,-3.2241644049914397e-16,2.0304816371967816e-16
46.17,[M-H+HCOOH]-,6.0,-0.9238463451418769,0.7262990285769079,0.1259445744347657,-0.4991029708576362,-1.1639060276507918,-0.16148019798015867,-1.2008023916521795,0.00979463358988722,-0.29118215061352876,0.9496533610306384,0.19130619249600148,0.29931216207221295,0.06687002169675259,-0.06366845474663535,0.07603701231600751,-0.22855291134919553,0.14546327527834746,-0.03303719619651678,0.016470212168449024,0.03194175874790852,0.005632731893325114,-0.05328753318769901,-0.015005190209021545,-0.030313398478466078,1.4636882247123238e-17,1.5932066534492233e-16,8.83662939648479e-18,-5.603668449208465e-17,-6.454482902153513e-17,3.390539538092557e-16,-1.5696495150077335e-16,1.4132786612733653e-17,-3.0116982336426793e-16,-3.987280858587608e-17,5.186866226666125e-16,6.21995009173365e-17,-1.4190303967056674e-17,-4.6583853499167385e-19,2.508626932686039e-19,5.191785151284294e-19,8.627472871429733e-20,-2.8128215685731494e-19,1.6103078261311927e-20,1.235209293340502e-19,8.038250899716782e-20,3.043441583158042e-20,-1.3857950007756608e-19,7.275043664352341e-20,-1.0427772519378901e-20,-4.935375461045822e-20,-1.3992667745151268e-19,-4.709071376591849e-19,9.30447889422144e-19,-2.9002162808549176e-18,-1.5516773339784934e-18,-2.2663621725601953e-17,-7.139954924208465e-18,4.0059005412028317e-17,-6.275402614475639e-17,-1.628731344303201e-16,8.959093339791847e-17,-8.260492370425245e-17,4.797097318932471e-16,2.447662720528484e-16
1.61,[M-H+HCOOH]-,1.0,-1.2629613060456,-0.7573730071842766,-2.636532318080925,-0.21204471446499937,-0.04086975105059976,-0.330088968805647,0.26438590755944275,-0.8859914520337369,0.24894742249837548,0.11951409312649881,-0.6353144681161698,0.24744315865751465,-0.0006948306338991237,-0.053760827673291225,0.005971026232025643,-0.0960335275338267,-0.0048939886771482855,-0.007374694462939894,-0.02201085502357074,-0.0054397879125289,-0.004495622348385826,0.050185467602125014,-1.202346915107666e-05,-0.033959792451732126,3.118968664721844e-16,6.816786905118646e-18,6.339515344348857e-17,-2.474073193371376e-17,-1.9073165975978605e-17,-6.234765958242094e-17,-1.553451320472574e-16,9.564736831112097e-18,1.7824138482741888e-17,-1.350555681129078e-17,1.009844557466149e-18,-4.725056784148949e-18,1.1154340917025567e-18,-4.377972360665864e-17,-3.698597968484305e-17,2.937185283342361e-17,2.012447055516482e-16,-5.546559214652314e-17,2.4591003801812452e-17,-1.304048538739225e-16,-3.711700613128684e-17,-1.8839321881624137e-16,1.763595005596614e-16,1.5119652255846204e-17,2.175362118505332e-17,1.136541537778967e-16,-2.102523141209066e-19,-1.177167689856593e-19,4.290622522048453e-19,-6.2206316670787295e-19,-8.264932712712913e-20,-2.0135861536888784e-18,2.9794416488233505e-19,-1.0888956861974045e-19,4.302507143414486e-18,4.4903985034022305e-17,-4.0499600447745755e-17,-1.3162246008975083e-16,7.453644300034319e-16,-1.8072898826239215e-16
10.21,[M-H+HCOOH]-,4.0,-0.6377025972543295,1.1105836936794806,0.47920114437335615,-0.4851442552797921,-0.5106541002118721,0.20174253901051986,-0.5372525159264689,-0.27756918317913815,-0.3375470793721605,-0.406731721662309,-0.5076691771093558,-0.036618520374113346,0.15094413288435676,-0.04529654028298088,-0.10626813738185986,-0.03534860127779991,0.045702530959457775,-0.1324757298636578,-0.041752985551038006,0.13193582910694843,0.0995202667722327,-0.0735880885800416,-0.012223687095491034,-0.04205289719109841,2.7610390276896462e-17,1.5026912719740625e-16,-3.200100342360594e-17,-7.884978285440851e-17,1.756591218895054e-16,-2.5746606234775353e-16,1.0493583205863725e-16,-1.788487481434932e-16,-5.940201552102982e-17,-1.2991438692055127e-17,-4.704055107340641e-17,2.521683486405927e-16,-2.112637355614268e-17,1.3302821985718747e-18,2.138196292482719e-18,3.678300025470719e-19,-1.4125720532467197e-19,2.1609450648301283e-21,-1.9882091961480235e-19,-1.5610895340348212e-19,-7.450790780926584e-20,8.633371395811815e-20,7.179868015485361e-21,5.961083507161283e-20,-6.0841369017018795e-21,4.016647987640455e-20,-4.792442193296525e-17,1.9958915938966688e-16,-2.7785584774808093e-16,-1.399052548646324e-16,6.908418505401215e-17,-6.52981922882852e-18,-5.1360479335830657e-17,-1.876497292179116e-17,-6.119758243933143e-19,-3.4590700157110433e-17,1.4510651178518892e-17,5.821319653426934e-16,-9.92094844375352e-17,8.070170310522543e-16
16.3,[M-H+HCOOH]-,6.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870739e-17,-1.496177431712242e-16,7.388188652487455e-17,-8.935883360988318e-19,3.627202229113529e-17,5.306703744634465e-18,1.471201829580268e-16,1.007552255176743e-18,-1.9421373773549522e-17,3.285051378559151e-17,-7.153171849908409e-17,-3.604257325779162e-17,3.329099953468134e-17,-9.970037749611926e-17,-4.0835494041884377e-17,5.445224984830096e-17,1.0763842623483947e-16,2.5460565403532575e-17,2.1274629292850205e-16,1.17309064351496e-16,4.774025971661894e-17
57.06,[M-H+HCOOH]-,3.0,-0.9238463451418769,0.7262990285769079,0.1259445744347657,-0.4991029708576362,-1.1639060276507918,-0.16148019798015867,-1.2008023916521795,0.00979463358988722,-0.29118215061352876,0.9496533610306384,0.19130619249600148,0.29931216207221295,0.06687002169675259,-0.06366845474663535,0.07603701231600751,-0.22855291134919553,0.14546327527834746,-0.03303719619651678,0.016470212168449024,0.03194175874790852,0.005632731893325114,-0.05328753318769901,-0.015005190209021545,-0.030313398478466078,1.4636882247123238e-17,1.5932066534492233e-16,8.83662939648479e-18,-5.603668449208465e-17,-6.454482902153513e-17,3.390539538092557e-16,-1.5696495150077335e-16,1.4132786612733653e-17,-3.0116982336426793e-16,-3.987280858587608e-17,5.186866226666125e-16,6.21995009173365e-17,-1.4190303967056674e-17,-4.6583853499167385e-19,2.508626932686039e-19,5.191785151284294e-19,8.627472871413148e-20,-2.812821568573518e-19,1.6103078261238218e-20,1.2352092933395806e-19,8.038250899725075e-20,3.043441583213324e-20,-1.385795000784414e-19,7.275043664311802e-20,-1.042777251808899e-20,-4.935375462438926e-20,1.399266774455975e-19,4.709071376590191e-19,-9.30447889422356e-19,2.9002162808551387e-18,1.5516773339787513e-18,2.2663621725601953e-17,7.139954924208576e-18,-4.0059005412028157e-17,6.275402614475639e-17,1.6287313443032015e-16,-8.959093339791851e-17,8.260492370425242e-17,-4.7970973189324715e-16,-2.447662720528485e-16
19.05,[M-H]-,2.0,2.596896239818785,0.2198153404901069,-0.1734203501601196,0.868773424350984,0.010406907490112784,-0.7839809618725764,0.332441539730374,0.3857878407515179,-1.009227110995345,-0.44782802172625114,0.0809247835244181,1.0395565315565063,0.11711319853691544,-0.017772658870075706,-0.016863912208372363,-0.02520589480084742,-0.00860912956953672,-0.005800244648588941,-0.0014381176638567398,0.06109606133109455,-0.09649570475042327,0.035118913807073354,0.00045042230695205244,0.0009792725970411151,6.519013195118554e-17,1.3300359940664524e-16,1.631948612095197e-17,-1.4776714053008764e-17,-4.023124161883476e-17,5.43974425612442e-17,-2.539701915728613e-17,-1.7702323987151465e-16,1.2090633693833475e-16,1.4423875415954106e-16,3.449804080726618e-17,8.436896681573502e-18,1.328833188852904e-17,2.1606575305540766e-16,-3.787005577614652e-17,1.5742102159657646e-16,-1.097304335149929e-16,-3.586407776906812e-16,2.762580779410326e-16,-1.1346964343043202e-16,1.6539632760999327e-16,1.5555978384085414e-16,8.69039924679367e-17,2.542184354984831e-17,-5.3111823520289405e-17,3.7022704692540324e-17,8.728382133986163e-19,1.6839568537696608e-18,-3.102310797476507e-18,9.590092960470222e-18,4.802028058290769e-18,6.768199683868536e-17,2.1387726856702754e-17,-1.264725070990434e-16,2.0552046744543836e-16,4.932081965866955e-16,-7.357429663680636e-18,-5.947122096901688e-16,-1.968521396475842e-16,3.409360710568946e-16
