Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
49.67,[M-H+HCOOH]-,0.0,-3.989042469295013,-0.03299432749327939,-2.2426947936222255,-1.5955846403773568,2.02644520113422,-0.07569750952820924,-1.320328944803792,-2.7952334529111487,1.1245813922763568,0.13787206106229952,-0.779968121978861,0.20391213015714116,0.3139577905066574,-0.40165520948479355,-1.823972525251508,0.25303538092607736,-0.23661856850919735,0.1494889092750028,0.6936824300558155,0.2726041598099009,-0.26967407975718244,-0.04014479638180847,-0.5898499234446285,-0.6851620723782162,0.1697313144874956,0.05865684153837137,1.0184598486404124,-0.85772028857122,0.32376759303244457,-0.13202683226744485,0.1974514197552239,-0.7349149062453046,0.4290795527545015,-0.12793342332258476,-0.6506845749701192,-0.1837592191463355,0.36844306376715985,0.15355835411316437,-0.04129307788643746,0.06584368375408496,-0.14286617872413374,0.3349549429051235,-0.008248310158038837,0.035303868695538865,0.007975966782046635,0.05827584970099442,0.06693392898912297,-0.0021072011766864384,0.049500462290299745,0.029854820654555126,-0.0017326561654204063,0.01931892584128813,0.0008211390900162707,0.001188842574157086,-0.010214483109925353,0.006855707497733741,0.0016657987899611453,-0.00013570032934414025,0.00044689743826469984,2.1308224574338905e-17,-2.384686626766504e-16,7.629499063465222e-17,-1.5094360086572283e-17,-9.180457524727133e-18
17.59,[M-H+HCOOH]-,5.0,2.651326966275122,0.18649939720105987,1.326231562298101,0.6952724308379195,-0.33467807648340964,-0.6116489824950699,-1.4248765332018356,0.2669660664570489,0.0577611544246352,0.44627098047104263,-0.2976993176254283,-0.8748269116299295,1.1102532022282752,1.0908696649814253,0.38760814315405523,0.24131195073250286,0.16494734977551473,-0.5893474363903268,-0.572321094220255,0.7802510905786118,0.012916411754921376,-0.44349161351154465,-0.05227362709339916,0.0922282277541349,0.26886680141457703,0.3053160143506641,0.956738197168314,-0.738362585207828,-1.640441659169526,0.8057655946561221,0.08667564426588725,-0.49344936570064574,-0.4403622027713466,0.11672271414838092,0.47459407897258626,-0.3011876500313759,-0.07689907708828751,-0.12863887908318739,0.23735936783140305,-0.07965757591600794,-0.09675912662648362,-0.017772256408450503,0.1562794017369919,0.008209671972535627,0.05960313404117707,-0.006531764321012433,0.01680522693753655,0.015925103779724118,0.012119660103825477,0.009695497379622615,0.005545940983801725,-0.0008520346992243519,0.0015707345138928379,0.003104654467931738,0.0015452729758776555,-0.0018710036736651289,0.0005169460555906427,0.0003591703468702951,-0.00017164749907681406,2.130822457433942e-17,-2.384686626766497e-16,7.6294990634652e-17,-1.509436008657246e-17,-9.180457524727118e-18
48.68,[M-H+HCOOH]-,4.0,-0.05743168902860992,0.13135487478869862,-3.0029508623117738,-1.8752472395585833,-1.1574377160161426,0.19939693171776207,-0.03613407494732447,-0.5539019858469513,-0.8051118616856687,0.6385278182040629,0.2468271375541039,-0.26671151523197073,-1.2483670986568003,0.9171362129090463,0.3710498094704909,0.5386560368965592,-0.7627778227483987,0.4002646318853062,-0.134556915132736,-0.43110949858619746,-0.6986503145079676,1.0153345970240444,1.2269215294555293,0.12172618664228992,-0.11436483948229612,0.02540129547853272,0.16053836421415235,-0.36157555585605466,-0.2206044180369839,0.3437990527769686,0.5000425345349652,0.1537877103168071,0.551886903704638,0.5013204535830311,0.20891611480552988,-0.06622634476213114,-0.12091353760848512,0.374768536888781,0.20371688315365707,0.6632356965256685,0.30758616268226086,0.1764061024476025,-0.13221292431121232,0.3453655543239227,-0.3003511771381101,-0.08948424183182817,-0.16047631489903819,-0.05115599612558764,-0.10473565482074759,0.02347773118864995,0.033320152264757624,0.01477001429747953,-0.0033985188325535696,0.012764831773727893,-0.00620301607604337,0.0035820756901230695,-0.0016767913898106494,0.0012806097167368253,0.0062740365345426855,2.1308224574339324e-17,-2.3846866267665027e-16,7.62949906346515e-17,-1.509436008657226e-17,-9.180457524727222e-18
16.92,[M-H+HCOOH]-,0.0,-3.042339197032686,1.9774968484391167,1.6131055642722105,0.826016516539771,-2.9041907034480436,1.302974833888234,-0.37120783968271887,0.11997942129006658,2.0268091127341465,1.6934871000102378,0.4132762379183373,-0.9507640208268814,-0.5436356647799584,0.12762183435115654,-1.1850699441779897,-0.5474625381145586,0.35216850955318535,1.041446290900836,0.9756439078627716,0.4319964872957678,-0.19408523949739157,-0.4622461657731938,0.6033370047668857,-0.13134842439488403,0.3331941650989523,0.17844929755018124,0.3125449086015781,0.20562846448362887,0.19197623693747148,-0.22492102365743616,-0.010605183969244814,0.20710870230275916,-0.2101462086673999,-0.10196036931663102,0.0684926689372934,0.04071563001634005,-0.5521985662355188,-0.5646582735177921,0.1722811873950887,0.3005934989042023,-0.2397752586972963,-0.14789577996434333,0.07360787670595295,-0.18465733240999324,-0.17305867258792765,0.11097420309642286,-0.13670563791563162,-0.09056003780305957,0.09073477663565342,-0.00880331168935479,0.15367262248495905,0.13147224224971865,0.017424951212141788,-0.015476005066762954,-0.057232249878389055,-0.009146243685712666,0.04083905491377154,-0.08530733099021905,-0.0002896595535327944,2.130822457433943e-17,-2.3846866267664943e-16,7.629499063465155e-17,-1.5094360086572332e-17,-9.180457524726796e-18
18.02,[M-H]-,4.0,-4.422648133156678,0.5634159190336762,1.6671839136350914,-0.20521330770254306,1.3506346407378214,0.13081380836780668,1.2463145129085564,-1.1279102673652268,0.02418044129082349,-0.603094818473025,-0.0791701994259217,0.1508489670019768,-0.3487292368426214,0.5785702592679054,0.4069169016176845,-0.03591158232128652,0.013400760537284933,-0.28642314857619133,-0.09306747000471015,0.2835136209296799,0.27900280453810833,-0.4496932643324484,-0.30299865460742553,-0.26999900083005357,-0.10517449038164504,0.11984907372161292,-0.13406211801574489,-0.5330933645875201,-0.08577085892155815,0.03755709449999584,-0.42504238493251656,0.45526839580233747,0.0048772812310337145,-0.04211016086442422,-0.12613668138310058,0.06949338592408423,-0.12807923938546442,-0.15979183932557225,-0.016038608834790764,0.21859160608060882,0.3478727722035078,-0.10782608628638848,-0.03858996229767566,-0.10978262534853717,-0.1389436734928454,-0.09214759922599604,-0.019995127484296205,0.2812713860855053,-0.08476391623403659,0.2144523237366662,-0.017984863462847858,0.02663459111500323,-0.04025962632717558,0.005053792820401505,-0.014914011500416416,0.009505179434264687,-0.021832187821953404,-0.030443706266937046,0.06676187567946802,4.346629211364694e-16,-1.5306063130704034e-16,1.9534139951314754e-16,-4.276897418957344e-16,-8.447588886448659e-16
49.69,[M-H+HCOOH]-,1.0,-0.7959926144507607,-1.9523140797166856,1.872224881608598,-1.9668887561040604,1.8321305877972587,-0.8175102375269557,0.8504161982479633,-1.5904573076128605,-0.11316080626094001,0.13870784723048377,0.25194284379404763,0.11725110911343609,0.13431557296298507,0.0073617961198615845,-0.13960414731844561,-0.08850093981199536,0.032331282290359885,0.06981858276364168,0.1726683454244569,0.042010016921519594,0.17706640182485966,-0.4775491062164217,-0.20106410245048492,-0.10781970551147085,-0.033082892992947734,-0.1675789066390711,0.03498508618521037,-0.11314438040429169,-0.15772428678698283,0.013240885175213048,-0.008540287407235473,0.5198198951320379,0.06546604576369908,0.17695053573410624,0.19318581451577238,0.032635109155460654,-0.19666807819709323,-0.0067234375997858855,-0.11795308776936553,0.09548580262255388,0.0694317605968251,-0.2435343723372427,-0.022848192787660402,-0.015131911211738715,-0.028240354113648215,0.06026579349542725,-0.10042846613533467,-0.06535644531148325,0.04940632051686734,0.05740782265248912,-0.04475510752067164,-0.06650861769318452,-0.030410352191279785,-0.11258735080464048,-0.003457327810359772,0.039093807352059966,0.024720904094169167,0.02561866321289914,0.025804785658917584,-4.808351036864843e-16,-4.020918782296999e-16,-3.2308907284590827e-16,4.192746382290468e-16,9.414502280090597e-16
22.05,[M-H+HCOOH]-,8.0,2.9023015802710495,0.6798871040752605,0.548981087424598,0.5753529729316971,0.6937603114308358,-0.04050597707893854,0.045129041491276424,-0.1945998532458616,-0.9081343107567516,-0.15291417795959442,0.46859398550927656,-0.23684019145702107,-0.2890911552055433,-0.3005087550277168,0.3166585250072812,-0.21435670268366486,-0.3584418918708015,0.19382358722426363,0.2830677366496995,0.4436116822441429,0.05146222690326059,-0.40553752278783656,-0.44039065245365305,0.0824637703475602,0.24329023014460915,0.38456036124792925,0.39148535087858,0.9308768850351375,0.14959126678754708,0.10543409290600617,-1.0842031656237252,-0.771663818407013,1.3307242348997166,0.3670698490151922,0.4182553126088959,0.126014081955678,-0.40974982297781926,0.23051580407373787,0.43973490518084823,-0.13119998184424775,0.07404100881950236,-0.06867949166180495,0.023256213967669484,-0.11773683565506313,-0.11918916770178051,-0.02978316165867765,0.12864181823741927,0.026416497635487448,-0.002350747222870455,0.027554543914537055,0.05507514749490404,-0.005354409209875849,0.007114958139698026,-0.007747038940721902,-0.009004115919980786,0.011954220660453091,-0.005422796439996894,-0.001588103323265055,-0.003923589519158294,2.130822457433939e-17,-2.384686626766506e-16,7.629499063465204e-17,-1.5094360086572153e-17,-9.180457524727175e-18
57.32,[M-H+HCOOH]-,2.0,-1.0239128914742566,-2.369538691783891,-0.4971554933604268,-2.017497177567439,0.8708740627386653,-1.469597528417638,-0.5060296157592387,2.0594921945027864,-0.6445170470757228,0.31984382090246194,-0.7214947837640511,-1.298284301594995,-0.449926034183121,-1.7202829897448564,0.13363272435813375,-0.5098566727973805,0.9922790927273738,-0.31382995519805545,0.2679901023290998,0.30164179176019296,0.018703677751659015,0.37024193758016305,0.17720687165815918,-0.06357248517506657,0.07338940912969871,-0.022421831386369093,0.15329443477484073,0.10745983101434652,0.01763740668607734,0.1582476183476169,-0.012736533343353607,0.12735142533124547,-0.14306721994427785,0.1697565624237289,-0.08944911908574986,0.005404751466166138,0.09981341410290052,-0.0002973701929500085,0.14164298596359268,0.09288208358264854,0.01929421381579214,0.06850839678208927,0.039036381406750094,-0.1606684725733233,-0.0790762837665357,0.053839531367042746,0.03210364109709,-0.015433543251452478,-0.023513961746615727,0.05131237681892265,-0.05755024078029487,-0.0380193176851426,0.00828383790213911,0.04442583550569879,-0.031022433784717803,0.008882927300302774,-0.036551908985662844,-0.0018779683741108834,-0.00030442417526274146,-4.790541679691756e-16,1.024687355756942e-16,2.7869339500208474e-16,-5.150007831603338e-16,-3.6377851090733804e-16
47.89,[M-H+HCOOH]-,3.0,0.8253749783586253,-0.49050972526824727,-1.7234038754936145,-0.8518074937384379,-0.2936805293036722,-2.00088626723091,1.385917132197214,0.2369789611238478,-0.8004589928496111,0.7640726648431534,0.13370227991045766,-0.5504209886993929,-0.07032137124438775,-0.2509083008315739,0.10507188762579066,-0.05418952040012377,-0.0037316997502603185,0.24091461851917637,0.7777979482581899,-0.24547767079292204,-0.16765697281505892,0.28232202646117827,0.3788537517117414,0.030551557877495944,0.012528185597350906,0.1822515468530152,-0.05759309834677436,0.060821812937949096,-0.016602217132788134,0.10976897109998594,-0.04493072968446561,-0.11807733156936108,-0.09699941567481696,-0.32657565642864855,-0.114235059917122,-0.23067503178439808,0.08438735715302334,-0.04262820706681677,0.2085893090569291,-0.14196203031368923,0.02518828458599799,-0.0215118582865394,0.09784115540791721,-0.17681354529492277,0.17697634155781056,0.06040159944819695,-0.08353468632045906,0.05196051566791662,0.07077871210550166,-0.11082685926487297,0.010684995307530927,-0.06393557340981731,-0.05702075800749884,-0.018545997404385495,-0.05720862183758028,-0.02948605647617005,-0.04312844444564929,0.04141396762219131,-0.027767267453593106,8.036697422485391e-16,-2.8412194732522897e-16,-3.0036951982972677e-16,-4.1479045717464196e-16,2.9078418577679804e-16
45.53,[M-H+HCOOH]-,7.0,1.9391002023777708,0.08773538924074022,0.6871489415394422,0.1337723449823916,0.2751867804393108,-0.4917035018911111,0.29023091835559395,-0.5916225136031825,-1.9358290767513913,0.0772714442896613,0.24900680000455588,-0.3292045513316383,-0.23713495778796728,0.2036394023609007,-0.34446011847482433,0.07444037733328122,0.4666817195245173,0.0018087272626429484,0.62627330990955,-0.1950476808779068,-0.06266641512824413,0.04907849404791867,0.20237659975110472,0.2472683338462921,0.2478993636611862,0.48474167241193816,0.31026429921851406,0.7146286723553441,-0.07069633042235661,0.20560990104495622,0.021713145221164964,0.16368809273831378,-0.05406211613353091,-0.36684161557581024,-0.015509867034232032,-0.23484176557843187,0.07035536965769128,0.21836019596804276,-0.6868497573345775,0.10164152485886492,-0.9513669235813282,-0.08009409541672632,-0.1983873925626104,0.31458948370809764,0.04584553594231014,-0.19371197871287982,0.016205633158478037,0.20608642996038973,-0.17877245040529685,0.32773977649812347,0.10312742329709464,-0.028773645543901175,0.011044529765192906,0.003876874000952228,0.027228945196195026,-0.047380360363497194,-0.004266986251295336,-0.0066682887208696345,-0.010810980585432587,2.130822457433935e-17,-2.384686626766513e-16,7.629499063465212e-17,-1.5094360086572483e-17,-9.18045752472752e-18
20.67,[M-H+HCOOH]-,2.0,2.923419496994611,1.0311253006103076,0.6575281710362709,1.0980659851780759,1.0748667495035211,0.2715970492013339,-0.45227798925333107,0.06184581862222047,-0.8624813319000839,0.382134424127339,0.7883066090023615,0.7460824647686777,-0.42234506035916575,-1.3092146270375464,0.06621752542847588,0.059869431192893084,-1.1440735024706588,0.8009526077255664,-0.019504273696090823,1.0040356464271905,-0.5092069435293005,-0.07645861385467426,0.013911143819407348,-0.0715927431669107,-0.24146037200739912,-0.2554409922401372,-0.4856419530379334,-0.33658817522423173,0.06626014260746743,-0.2114570383954841,-0.01537773278064218,-0.06664164384096534,-0.48424853884875924,-0.3021830613125369,0.3720338587100109,-0.412862310840973,0.15069600247289716,-0.020720677552056102,0.214555524461979,0.17285393381672728,0.011962505412522697,0.1883983518454818,-0.020792102308924247,-0.004146231699842256,-0.07975724891464402,-0.0835388767460506,0.2716936045089942,0.05785078706722538,-0.05636445648946928,0.0955291473223209,0.05476560757664734,0.016516982374606113,0.07997900156327185,-0.0780294063301382,-0.020947854808648178,0.1071778467840069,-0.03342604071611924,-0.0029252439227623367,-0.017055393139721972,-2.9199596785599976e-16,-3.9868674033350014e-16,-1.5010759146959775e-16,3.0811368061394985e-16,-2.97965775571026e-16
8.45,[M-H+HCOOH]-,4.0,-2.146004771103342,2.307617823749601,0.023400874972257558,0.7254906192375298,-1.2357662118407966,0.1424616701015225,2.022036556277702,0.14753252401567052,-1.0699327959216396,-1.258926670633262,-0.02244668106876557,0.1873896113613942,-0.37135668919215264,0.26551053355605886,-0.10242111604792366,0.4052372823775834,-0.03365525203752987,-0.5835943148666822,-0.001911841461670511,0.1836046588757553,0.21081976083791276,-0.5535505833767017,0.22205512339123473,0.10390331656135164,-0.06395605591271829,0.6160846353056395,-0.051940055106434235,-0.39339454569707183,-0.007450893259775217,-0.023719862103559187,-0.03978824613718426,0.23091502424208873,0.014361836925807853,-0.44276917699786417,-0.4682535407857707,-0.19308326785505733,-0.08605965850855382,0.1580379226104656,0.45312593338130713,0.16593756356342954,-0.05682239223630844,-0.02800125276580128,0.00022101285812818882,-0.2738401355329919,-0.25280916907188744,0.15040797392998434,0.05314748266172773,0.15993259906313828,-0.039972304606274434,-0.05928308414272342,-0.07463552585301572,-0.05328039631782906,-0.051148976675346326,0.08978454845183412,0.05890999024966044,-0.02653429705529724,-0.0652697689635987,-0.01704568040817676,-0.05994932903307331,-3.925007886451997e-16,-1.7467805681092336e-16,3.7674050871070836e-16,4.3584346355720137e-16,4.255977354629694e-16
26.71,[M-H+HCOOH]-,1.0,-1.2992396648726658,2.974255936774486,-0.1897080816580935,1.1152554964055,-1.1441895335170151,2.068068664231741,1.5224995384568347,0.9723242498197677,1.4372738275408812,-0.5851252194193405,0.3155440078627195,-0.6367137460732246,-0.06797848204681489,0.6576534367104125,0.9722520484337569,-0.5730251617484683,-0.026353976261656788,1.0767395809059375,0.7850313465454696,0.6646983733460132,0.28309526068092467,0.4971492758567494,0.2515345923053756,-0.7011287454967938,0.17795993064371962,0.008585783298587495,0.5962368511062576,-0.1531892839550042,0.2990009817481977,0.0377833813881632,0.32588132171051243,0.155068370292712,0.05574073690614929,0.25542466667873404,0.20931544064529026,0.0062701000144156,-0.003459383062968591,-0.013417059471167968,-0.35748268197586097,-0.4824002429376053,0.09056883301365126,0.08470685955523388,0.029362105607200765,0.04138737944415591,0.011681274176039123,0.41787791774689087,0.3045318189331472,-0.0811281686115715,-0.18924053552608058,0.13775537617310332,-0.1170821801128088,-0.0833529886844689,-0.021318120379785838,-0.019580780506171576,0.07295097338525791,0.004781732129522572,-0.053770418784188395,0.099863819974428,0.010094437694202636,2.1308224574339355e-17,-2.38468662676651e-16,7.629499063465212e-17,-1.5094360086572187e-17,-9.180457524727327e-18
46.14,[M-H+HCOOH]-,6.0,2.8101905085709595,0.5284671074196802,0.13720034933422104,-0.6933612214437509,-0.22572573923879152,1.1209854182217838,1.3898613264213042,0.2308415701863569,1.2737996109402288,-0.38963278096602366,0.9661963964047431,-0.08658827756836894,0.3699443260400799,-0.4389995589553641,-0.614858767354664,0.33158374824828774,0.5973415110728133,-0.6254028812861242,-0.44935149281678605,-0.17858339688133396,-0.8487271737779737,0.6436988248621182,-0.6598052829457531,-0.12891124447287555,-0.10421066749921015,0.382306434818335,-0.39989100862300775,-0.11756997691311712,-0.12069806285038147,-0.03208135252759022,0.22250436464438994,0.20791945781593207,0.14015343056923682,-0.18428253966928607,0.014343988742520488,-0.008261263588118704,-0.20548703010256397,0.03947943837543837,0.4529377607295422,-0.10042495413595341,-0.2596076102561141,0.05475275761932522,0.0026019858591411088,0.05934231658955313,-0.0787723663788234,0.009912884771336665,0.04659813074339866,-0.10289308042047167,0.002054200545894649,0.0521486026978568,0.013597107534743722,-0.04181088288778624,-0.0122111702286102,-0.04126194139845865,0.05053644132927546,-0.02627842443071742,0.0338407526212832,0.009479450932406104,0.04927384736356895,1.6480272556338732e-18,-4.1589624536681564e-16,-2.4512016254803177e-16,-6.843324486184228e-16,3.316630309435213e-16
53.06,[M-H+HCOOH]-,8.0,-1.225336669881465,-1.5812297946219704,0.42662192809687094,-3.3517295725719167,-0.2915086514875028,1.15857405924111,-1.8862853532112598,0.8718064403113401,-1.6279430209990338,-1.0095253912822575,-0.6201777309225412,-0.545397178316591,-1.1578325606049955,-0.6423737614399098,0.06882902299432765,-0.16991000011404755,-0.008397222844809793,-0.6870133471873955,-0.45834178451179086,-0.01415908386155551,0.010524335825403307,-0.10211256779104738,-0.47164106608079226,-0.28007334850099536,0.0862264257060191,-0.10832063893532559,0.2478258232324825,-0.054328560227089005,0.03675304529807675,-0.09964146449798396,0.21580649848152408,0.2814493039383489,-0.06167596822231909,0.17037615597383093,0.13916932346000527,0.07691338894085323,-0.2497879852338739,-0.03152554497540294,-0.16542530939058842,0.06783817777024165,-0.06569955572896487,-0.10662020026090165,0.06195119807147263,-0.2758780121090043,-0.08856184204232849,0.0805668104145004,0.11686166413335738,-0.08824531943347992,0.012739033928164669,0.07367612241201807,-0.0005180685735007253,0.03459614684675309,0.167103139150987,0.06265428122717284,0.0073693892091939005,0.003297241606668766,0.043129219995185306,0.02550377028427276,0.004354400136742656,5.703285904825855e-16,-2.582808872924876e-16,1.7073883317837196e-16,2.4978449691467425e-16,1.663234246735654e-16
38.77,[M-H+HCOOH]-,5.0,2.5749449107734996,0.1012931411131513,1.7365240661288277,0.6063645042383364,-0.28276954172297997,-1.7008591073747246,-1.8063573082132511,0.2079428797885586,0.9497097377093533,-0.8518630789447477,-0.8474133601282429,1.1056191697055413,-0.6065128602986258,0.7999341362857902,0.32051122481788435,0.07173085072657247,0.504006070582902,0.04997722294852178,0.429202453045424,0.1665699741265488,-0.4132862163067671,-0.01574517968394405,0.18278672630014706,-0.2901910785625004,0.36082364935863465,0.03171169734160755,-0.290855848512514,0.16140308884814344,-0.3284630241391162,-0.32068605822196006,-0.15728309242687766,-0.0822760347905071,0.08928556518579064,0.03572001423689036,-0.12354706905320129,0.06003220062206897,0.0958541328257663,-0.002096709365497244,-0.48174072623466946,0.04510135285376129,0.16574420126192516,0.07734000507623247,-0.034995884236177395,0.026307708317434012,-0.1459677134975311,0.1104300845923987,-0.058542149053797086,0.07800795351095899,0.037047818102907526,-0.10098273703539624,0.061969026413834054,0.013408444817161164,0.07450357916464506,0.016937046162743382,-0.07198598137962403,0.04260072063783227,-0.030942831476085664,0.017924879250671058,-0.006804712501822602,-2.1173737446744222e-16,-2.879122433008877e-16,4.612445751887261e-17,3.8958769262647305e-16,-8.443558101854962e-17
16.42,[M-H+HCOOH]-,0.0,0.9694457226201141,-0.6995150080370379,1.3246446390572884,-0.9638580428095264,-1.8125725617842923,-1.6135451068068325,0.2212332058465916,0.003009380825188585,-0.9485067170131397,0.18061188261040803,-0.4161861042396652,-0.7962689780152369,1.1329644551067128,0.08193315152241193,-0.8816896264662138,0.7353756055093175,-0.8941807417420534,-0.09852685244331234,-0.6285357308552688,0.6858306280270211,0.24238912655417194,0.5380055319717096,-0.12193719265330967,0.7887321752096098,1.3543631026481722,-0.19238707275764774,-0.09968304512194001,0.011672663266161249,0.4202974372137825,-0.057617841006006865,-0.006266512261486529,0.18021281933215705,-0.07653667140013554,0.16548182507352155,-0.33798342751477584,-0.2640421908500163,-0.30975013816665553,-0.34297798173283295,-0.04157312160167486,-0.47702625293755685,0.3684424854835749,0.18463211014617836,-0.7467392795169315,0.09749024069829978,-0.12079738008082327,-0.010698020547089593,0.041526807903816444,0.050900299589499334,-0.005785837754707326,0.010455637867611547,0.013615945634659938,0.027042649814512154,-0.0036355895055395168,-0.004970698559268293,0.01640033921187905,-0.0017531928395958555,0.019942876294737226,0.004219394861332345,-0.004396584028578859,2.1308224574339226e-17,-2.3846866267665007e-16,7.629499063465142e-17,-1.5094360086572557e-17,-9.180457524727262e-18
32.73,[M-H]-,0.0,3.2474203109714845,0.20288156627779422,0.37637672619462004,0.7938085799481099,0.3286013058933444,1.7879022401370073,0.5448475721943756,-0.2704549421677327,0.08686971156671212,1.5693585332463904,-2.1005652287802867,0.47924200515185655,0.04566937635366124,0.21516129611185963,0.3517133995581654,0.015467141858813158,0.39378549161705584,-0.6456495853912625,0.17628464228697435,-0.5820544459085958,0.24219400719267883,0.11431840572502151,-0.11522840811048773,-0.00045114164001790245,0.1999169690226523,0.20445250794151365,-0.04613227036013749,0.3294021908727479,0.05695555818271118,-0.07609400633654051,0.3568948560521839,-0.141315890069788,-0.1640538848055296,-0.19516382817889488,0.07303509332865127,-0.13970443860507464,0.022459326090511444,0.3291051800422111,-0.15248992823308227,0.06519322014080625,0.27286583335776216,-0.05365677994639431,-0.01316593282506326,-0.11867434531208626,-0.32391438667305905,0.10580976333244506,0.2624383926905556,0.0985202727519995,0.14206549301490504,-0.018576024749248313,0.11011263342742976,-0.011843617771534573,-0.017006304636761758,-0.07769365496622735,-0.05444208415577004,0.0021394186796011997,0.019404914569797083,0.002364742884992145,0.02782531657378962,3.84029886375393e-17,-2.0936714343882194e-16,1.910038414924882e-16,-2.288957245520276e-16,3.163097971494976e-16
24.91,[M-H+HCOOH]-,7.0,2.613916059187098,0.512422559550716,0.1585534596304969,-0.4156840057858189,-0.05686629830143663,-0.14078631841683417,1.0876878001046122,0.27314784279153653,0.36505659152775344,-0.879662026785576,0.7123589080583371,0.0797338554513944,0.17403967293384898,-0.5004690419502834,-0.09482351099493758,-0.15790716248181597,-0.36725296338272634,-0.20603783435816744,-0.18384968670235183,-0.2200319705011727,0.650546397992722,-0.6412201887265564,-0.2878394489502933,0.0975452111590161,0.04214612154358117,-0.024621940382901924,0.2734341819921166,-0.09699515812950185,-0.04973185613753748,0.05853464216063614,0.15669870638444472,0.20792731635866454,0.042350092708876755,0.03618849390924857,-0.2975469383631465,0.025586995218359013,-0.022934011781532038,0.06808818825399791,0.14361394917429593,0.10195461791251838,-0.3032767886349999,-0.13182325030586686,-0.03956389829696928,0.10941842996465607,-0.25646492784205,0.0366872745482148,-0.17321082700458407,-0.22377749569320457,-0.12879278846873074,-0.10612835850481368,-0.06472247392580673,-0.041311948281654735,0.0019036845960845705,-0.054214670642018604,0.11584176329220322,0.09046640816558849,0.014323645497689058,-0.02429425721918022,-0.0024609979902428607,2.488548924722651e-16,-2.6222090960083464e-16,-4.850807782572906e-17,2.398663665518441e-16,-2.9561564637612476e-16
19.87,[M-H+HCOOH]-,3.0,-0.43314447650699855,2.3475934657269257,-3.7446190047314976,0.003602600190787909,-0.12852853980533638,0.5313486511664862,-0.6788280915623589,-0.4046383748389079,1.3031064277490654,-1.0396565980771757,-0.04831669557641887,0.16229953949123982,0.2788654735584037,-0.6975924405927635,-0.4789569157449613,0.07978767229000455,-0.5434270768971892,-0.3141952063441002,-0.33761996999209626,-0.19792141429533577,0.5115570592393796,-0.12462600439411786,-0.16879160647675473,0.28624015571810196,-0.19591480071361025,-0.08262455350213818,-0.22914797848413132,0.07268493837379103,-0.15089863528876934,0.2853946432821668,-0.10757025413868437,0.3097204024618698,-0.049510720145234215,-0.025165361070405057,0.399490388180566,0.005090882299367544,0.15008275013524344,0.19708292767458901,0.016852472535933635,-0.405952327588209,-0.18029445313525921,-0.26329489433997827,-0.05885909680236105,0.14876796986874494,-0.3045658360112336,0.18347257786333365,-0.15696659457024714,-0.0571639307808014,0.012971394713066249,0.15998445623008448,-0.0971977798556856,0.23189188373216216,-0.10768510917638514,0.03875060214630421,-0.28817884110605785,0.002727199962858592,-0.027292241718328315,0.031035972253119708,-0.030903924187976814,2.1308224574339642e-17,-2.3846866267665165e-16,7.629499063465183e-17,-1.5094360086572745e-17,-9.18045752472734e-18
46.17,[M-H+HCOOH]-,6.0,-4.327812246774153,0.4961741607521248,-0.9865004511547688,-0.019455578353392282,1.3021772160802976,-0.2945074195765019,0.3475375344387326,2.8801323825536347,-0.5511862991441459,0.3592177456766885,0.14010227805104264,0.8115051046686816,0.5749237294352526,1.110649832570664,-0.24560799865654837,0.03434906923944305,0.23955651050296378,-0.38789509465610716,0.0605719935091583,-0.031902456305035645,0.13938143279461288,-0.1318925902841361,-0.2539955645731753,0.1515097923956409,0.0010325433199078519,-0.32675950426520745,-0.12260577039410568,0.035325893593522284,0.005764636171992884,-0.12449102093136198,0.08025858576089011,-0.07039476520590751,0.13071634974851098,0.3036049787402866,-0.07863971953665508,0.055218215666977814,0.11120829096932408,-0.19433431277104654,0.056691593443301526,0.17793674581684413,-0.17326097564148243,-0.04304984180748916,-0.08481120139296532,0.08645968817191023,-0.01477759172779139,-0.043978904443484956,0.3206208254846896,-0.2094037892577928,-0.0715785361334553,0.049062406620992524,0.0019174587809197173,-0.04223690482060069,0.09813340525174517,0.07111186009547807,-0.08887586503790326,0.03032672771097668,0.016420519561154215,-0.036231826524057625,0.013988611355242202,7.0233575894704105e-16,-1.677098093147712e-16,-8.802060539155308e-17,1.1319812710279112e-16,-4.341521554551911e-17
