Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
353.71,[M-H+HCOOH]-,8.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777,0.08442217881273688,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.72644373208616e-18,-1.0778406838952694e-17,7.610527764506592e-17,5.30436615370292e-17,-2.8721854267841776e-17,-9.864276593399227e-18,-1.1962776405435122e-17,-7.576197090023987e-18,7.400318271058313e-18,2.2823019332672974e-17,2.0931187324259947e-17,-7.052594042933795e-18,-1.2339756924993656e-17,-1.9647060409628273e-17,-5.2486930847411864e-18,-2.0577642780209834e-18,-1.986361628039818e-17,4.559011025942392e-18,2.4872887934429295e-17,-1.2097500651944617e-17,2.0418250566615355e-17,2.165674791645433e-17,8.020669948946152e-18,-1.5632184203115186e-17,-1.5069829241091454e-18,1.0907556162397207e-18,1.1976119592308624e-18,-1.2603392108123005e-17,-5.26853307042508e-18,2.9307550147331934e-19,-3.9364601569840074e-18,-1.5452771170741037e-19,-1.3637245758554203e-18,-6.765972154295514e-18,9.001024496062223e-19,1.5101690611296454e-18,2.5561282712727196e-16,1.4609359704872178e-16,3.706484741420076e-17,-3.540632955300721e-17,-1.9300107917127606e-16,-1.2753121787580403e-17
306.69,[M-H+HCOOH]-,3.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140484e-18,-7.74381487584407e-18,7.30422846572834e-18,6.246928830392224e-18,1.1623485040107874e-18,-1.972672161424867e-17,1.3168422674882054e-17,-5.591465367938563e-19,-2.291800633819534e-17,2.0138238066031463e-17,-1.0894588321098402e-17,1.100165420559195e-17,-5.338261007472186e-18,1.1587669336979517e-17,3.506080616064139e-17,1.1889691397731802e-18,3.299937732984293e-18,7.736033014944546e-18,1.649186983718359e-17,7.432922844169667e-18,1.5911041876386413e-17,-1.94975869569456e-17,2.892429869310891e-17,4.95477408068469e-18,-1.1494809830464685e-17,-1.4780966858456368e-17,1.3787559057863248e-17,-2.7939015152852545e-17,-1.7889451566872973e-17,-4.172501288556311e-18,-1.034028957358765e-17,1.5711523116896368e-17,5.943393861720973e-17,1.4276866878525443e-16,-2.511639330245088e-16,-1.4769276898121627e-16,4.90246153288171e-17,-8.184246906698275e-17
323.62,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140484e-18,-7.74381487584407e-18,7.30422846572834e-18,6.246928830392355e-18,1.1623485040106378e-18,-1.972672161424858e-17,1.316842267488202e-17,-5.591465367938687e-19,-2.2918006338195293e-17,2.0138238066031574e-17,-1.0894588321098358e-17,1.100165420559201e-17,-5.338261007472101e-18,1.1587669336979594e-17,3.50608061606415e-17,1.1889691397731833e-18,3.2999377329842446e-18,7.736033014943798e-18,1.6491869837177646e-17,7.43292284417887e-18,1.5911041876394977e-17,-1.9497586956949563e-17,2.892332330986232e-17,4.95678509452918e-18,-1.1471994828618179e-17,-1.4815850356344332e-17,1.3861165591258202e-17,-2.798587710036282e-17,-1.7962661020581153e-17,-4.0160397052194305e-18,-1.0389079337518036e-17,1.5486537651788484e-17,-1.3460380719002873e-17,3.5125870111076917e-17,-2.4474421558526513e-17,-4.378947208537396e-17,-5.760296766402311e-17,9.362833919037405e-17
313.09,[M-H+HCOOH]-,4.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777,0.08442217881273688,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.72644373208616e-18,-1.0778406838952694e-17,7.610527764506592e-17,5.30436615370292e-17,-2.8721854267841776e-17,-9.864276593399227e-18,-1.1962776405435135e-17,-7.576197090024008e-18,7.400318271058307e-18,2.2823019332672968e-17,2.0931187324259984e-17,-7.052594042933786e-18,-1.2339756924993614e-17,-1.964706040962817e-17,-5.248693084741097e-18,-2.057764278020893e-18,-1.986361628039823e-17,4.5590110259423104e-18,2.487288793442909e-17,-1.2097500651944514e-17,2.0418250566615093e-17,2.1656747916453986e-17,8.020669948944369e-18,-1.5632184203113368e-17,-1.5069829241070378e-18,1.0907556162373466e-18,1.1970215333134727e-18,-1.2601435238744855e-17,-5.24173577964619e-18,3.32019586239367e-19,-3.908894397026402e-18,-1.8503540668417792e-19,-1.3567205278516518e-18,-6.710685694388529e-18,8.44974318410132e-19,7.966987394452986e-19,1.5753522228575433e-17,-1.5513866516113856e-17,-8.36812382032689e-18,1.1031699329619146e-17,7.30282397004695e-17,1.884259891409951e-16
368.1,[M-H+HCOOH]-,1.0,0.40572775324396737,0.33616971130767676,0.20139151711872583,-0.14680561729212813,0.36476348703358186,-0.3152587635491998,-0.2632638644518868,0.0001850004206785308,-0.00021885647022804814,-0.1478316907623832,-0.16334860791938308,0.01883667975618364,-0.0017474725024785012,0.011726047329780994,-0.020907382614099693,0.015189550858027206,-0.021879520326761843,-4.935674566165276e-17,-9.459146245344746e-18,-1.1398184943074632e-17,-1.917163544711006e-17,-3.849427394751426e-18,-2.9449630986440716e-17,-2.31967294063142e-17,5.907029757151348e-17,2.6290452196513386e-17,-8.554337289450701e-17,4.2688249819913345e-17,2.458184554963489e-17,-5.1020299092510854e-17,1.9585876199172078e-17,-3.3186559751653306e-17,1.568222138090244e-17,6.437758121894549e-18,1.3274682598722866e-17,3.817308662040507e-17,-6.785915333711738e-18,-1.1564695311899514e-17,-2.801163773428821e-17,6.718794045235259e-17,-4.3786434374899297e-17,5.706959311656169e-17,7.168208292277703e-17,4.344307628317423e-17,-3.1401284878958494e-17,-2.9993895278335e-17,1.036094833883055e-17,-1.1077380367171858e-16,-1.7091413846738735e-18,6.664115296716763e-17,3.662473698485733e-17,-1.0711941389702461e-16,-6.061646723119234e-17,5.767769399326791e-17,6.60488151965002e-17,9.152202076807803e-18,-4.3908543297625377e-17,1.1777545111297208e-17,-2.1532814100311336e-17,-5.672648138554558e-18,4.491400166501814e-17,-6.408337686024444e-17,9.938979332128518e-17,5.045406145667365e-17
365.54,[M-H+HCOOH]-,6.0,0.04240660488208357,0.5652568583649183,0.34250149556226545,-0.4310948682669587,0.6824104487789368,0.3769438043155045,0.0069605911396375285,0.1515455959414695,-0.06748847951446581,-0.08973853381905508,-0.08683818044702524,0.10009766996894391,0.0020866825668017343,-0.025941191170986387,-0.002237486183489281,-0.05958834702663784,0.08337309328759859,2.791953783887992e-17,-8.496741146885494e-17,-5.739727745849886e-17,-5.327700109180234e-17,1.930692257910334e-17,7.33939007703095e-17,-2.1871222980886705e-17,-2.5527256506119e-17,-3.7144706771900546e-17,5.480203219482981e-17,-1.92829881393156e-18,-9.16844298900865e-17,-2.157296998920977e-17,9.49458847634812e-18,-1.5289131531039223e-16,-3.6751662310935274e-17,8.126201525466492e-17,2.7155739813105727e-17,-2.5392935133266032e-17,-1.920028510011032e-17,1.1350552068049352e-17,2.6398938263105526e-17,8.48119984129964e-18,-1.6721311423635858e-17,6.741913414750589e-18,-3.196195977804513e-17,-4.315680322205611e-17,1.704436324395985e-17,3.77965018753278e-17,-6.2725620101034556e-18,-4.239439947488096e-18,-2.0321405382925664e-18,1.7554150352170615e-17,1.6680111074077595e-17,-6.112762858741515e-18,-6.1499669433956874e-18,-1.0718904915340004e-17,1.3762030861182786e-18,1.522601407156358e-17,1.1278314466829355e-17,-3.121918092208079e-18,1.8982552094162895e-17,2.5320293066270576e-17,7.740557481183683e-18,-1.6642993628158092e-16,3.3162490532177074e-17,-4.868192490891556e-17
319.3,[M-H+HCOOH]-,8.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17,1.3168422674881966e-17,-5.591465367937284e-19,-2.291800633819517e-17,2.013823806603179e-17,-1.0894588321098139e-17,1.1001654205592302e-17,-5.338261007471912e-18,1.1587669336979831e-17,3.506080616064173e-17,1.1889691397729277e-18,3.299937732984742e-18,7.736033014944577e-18,1.6491869837179032e-17,7.43292284417598e-18,1.591104187639188e-17,-1.949758695694822e-17,2.892361515667175e-17,4.95596439792989e-18,-1.1458826471660968e-17,-1.4821272866085992e-17,1.3854870767839573e-17,-2.7958774084958557e-17,-1.797120018884679e-17,-4.0424578311634465e-18,-1.03701608903389e-17,1.547347685225911e-17,5.50297868007551e-18,-8.428442260924988e-17,-1.1327049732077179e-17,6.862931190094603e-18,-1.0328925084591951e-16,1.5325521280242075e-16
348.86,[M-H+HCOOH]-,5.0,-0.8008517886296675,-0.1339911816724445,0.3850862324447886,0.16434404533932184,-0.500695014950349,-0.49483252552029333,-0.15483760860045995,0.48809576499126794,-0.2004834067814292,-0.009508881931408593,0.011804742151863092,0.1257242967061492,0.0017971639823011025,0.0035277097255511786,-0.015153073267081608,-0.08454631393874669,-0.24565503467193803,9.946269498363084e-17,3.921890983060764e-18,-7.232031380168156e-17,-2.2679295485200274e-17,-3.730086714963167e-17,8.895881529445532e-17,1.5976923269583252e-17,5.1111123190326066e-17,8.63039355372092e-17,-2.7489315605520692e-17,4.0118657207753585e-17,-5.586711505982663e-17,4.290757421316655e-17,-2.1320814184116565e-17,-5.3939696334702764e-18,-4.591786575989759e-17,-1.3270133090175691e-17,5.189594165709853e-18,-1.5411520738575282e-17,-1.8777433347440293e-17,1.403418843729169e-17,-9.688139291355087e-18,-2.6032277756866724e-18,2.988442464419902e-18,-2.3517761036737405e-18,5.522469901854184e-18,8.640185361076812e-18,-2.34245895002561e-18,-6.376880099220615e-18,7.87348564640354e-18,-5.001152712951069e-18,6.0227275491304195e-21,-4.0800298192267595e-18,-1.792461674430797e-18,1.8089450978994283e-18,-5.981652338602264e-18,-2.814022791478934e-18,-7.320123016740832e-19,-3.3386360085770526e-18,-3.793459396878793e-18,-1.5556637508503126e-18,-1.746253781316725e-18,3.565000978604541e-18,1.487389628495542e-17,-4.307354794170444e-18,6.888368103615217e-17,4.0258929833947406e-17
323.97,[M-H+HCOOH]-,0.0,0.3135591046671754,-0.5503328034697129,0.28263449655286965,0.4295643938273149,0.20752034172364667,-0.3409131524324592,1.1562336644735625,-0.02297177216233006,0.09255676394523032,0.8853741198206552,-1.0066616286196015,0.210811422189659,0.005297861987211246,0.003297435048702855,0.005812811190145682,-0.0055158854067657685,0.0006219786904069578,-2.823904908472803e-18,-1.2694828614562566e-18,-1.5169905068491117e-17,-9.808710801201548e-18,5.720675685337715e-19,8.588886738055269e-18,-6.010166129768618e-18,3.1495942420104905e-17,-4.956189265206936e-18,8.165108002507363e-18,-3.831014398559096e-18,1.985337143155582e-18,2.6135369459288474e-18,-9.274267943939758e-19,-7.135595647993651e-18,2.6491612305189414e-18,6.205654428161097e-18,-1.96979099476314e-17,7.599648623522921e-18,-1.5945170542814575e-17,-1.333150965824703e-18,-2.197544125825361e-18,7.207108612444346e-18,8.737645956007657e-19,-4.910775522643355e-18,7.239301758476483e-18,4.421856806106974e-19,-2.1904019464901905e-19,-1.2173117354052647e-18,1.655622728060803e-18,-3.3920804497244775e-19,1.600816892092629e-27,2.9987379124835602e-28,-7.79302720415444e-29,1.1862885466397682e-29,8.417816231083769e-30,4.0829526430471495e-29,2.1799026328791744e-29,-3.0784265728044867e-29,-2.591440315287714e-29,1.4310287592842408e-29,-3.7412516582594526e-32,-2.4941677721729686e-32,2.4941677721729686e-32,2.4941677721729686e-32,-6.235419430432421e-33,-1.8706258291297263e-32
353.97,[M-H]-,0.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668491,0.08076857119020477,-0.33794953782724985,-0.16226394417445358,0.061197056966735865,0.23528855235379845,0.4428037563626835,0.35400240019256246,-0.05613172240699306,0.1179738766800832,0.014050872130817075,0.0506988597777748,-0.012644906055066523,-0.009227829922316067,-1.0338614554592716e-17,2.6071867796927858e-17,-5.5393038789645327e-17,-3.454399002593183e-17,-2.976518673030231e-17,-7.06676518976521e-17,6.8667269984443306e-18,2.6601816164910082e-17,-4.647027506560322e-17,4.767222338699533e-17,3.913401190683188e-17,-9.278920185435422e-17,-3.241293793525889e-17,-1.1927403962961811e-17,2.3592725075208228e-17,2.4487927729698218e-17,2.419389097362707e-18,2.5734321106594402e-17,-7.117634589442788e-18,-6.003696440463275e-17,4.095775964119136e-17,-2.173184455354773e-17,6.426771393274006e-17,-5.758180458026275e-17,-4.2252174336300425e-17,-9.325520706337504e-19,8.662725508527221e-17,-3.754706413657581e-18,8.024464838866789e-18,-6.826893903883371e-18,-2.5675250603512575e-18,2.686768832644746e-19,-4.393677980574816e-18,-9.939526670602181e-18,1.7410947963865972e-17,5.837582081952351e-17,-5.164029571030105e-18,1.9296843385706244e-18,-7.176770724573875e-18,2.3229545677495836e-17,1.768820956638251e-17,1.1048240169472965e-18,-2.3139055833347618e-17,9.729053268263184e-18,4.005130537190654e-17,-2.78605291582543e-17,2.082378214765385e-20
344.71,[M-H+HCOOH]-,7.0,-0.15256716285963762,-0.114206229307198,0.4391762386600879,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764959,0.02740202905907874,0.02915906048065586,0.06071421614480838,0.06286507527211599,-0.010705127445138629,-0.05180697049434115,-0.01583577231822689,-0.040598580484097764,0.08442217881273689,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.726443732086159e-18,-1.0778406838952697e-17,7.610527764506592e-17,5.304366153702919e-17,-2.872185426784177e-17,-9.864276593399224e-18,-1.196277640543513e-17,-7.576197090024005e-18,7.400318271058306e-18,2.2823019332673002e-17,2.0931187324259975e-17,-7.052594042933783e-18,-1.2339756924993657e-17,-1.9647060409628276e-17,-5.248693084741182e-18,-2.057764278020946e-18,-1.986361628039828e-17,4.559011025942289e-18,2.487288793442927e-17,-1.209750065194445e-17,2.041825056661502e-17,2.165674791645407e-17,8.02066994894508e-18,-1.5632184203113996e-17,-1.5069829241078858e-18,1.0907556162379077e-18,1.1972017320283763e-18,-1.2602354338821305e-17,-5.261372427004629e-18,3.1534160859287537e-19,-3.886974300321357e-18,-2.0226102722406292e-19,-1.3813479870416968e-18,-6.6743933939554505e-18,8.15784656403549e-19,6.516832926185115e-19,-1.3937789592014405e-18,-1.2891434527183028e-17,7.02648525700163e-18,1.5430268018942996e-16,8.325657317659284e-17,-7.101990375483583e-17
300.05,[M-H+HCOOH]-,3.0,-0.15256716285963762,-0.114206229307198,0.4391762386600879,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764959,0.02740202905907874,0.02915906048065586,0.06071421614480838,0.06286507527211599,-0.010705127445138629,-0.05180697049434115,-0.01583577231822689,-0.040598580484097764,0.08442217881273689,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.726443732086159e-18,-1.0778406838952697e-17,7.610527764506592e-17,5.304366153702919e-17,-2.872185426784177e-17,-9.864276593399224e-18,-1.196277640543513e-17,-7.576197090024005e-18,7.400318271058306e-18,2.2823019332673002e-17,2.0931187324259975e-17,-7.052594042933783e-18,-1.2339756924993657e-17,-1.9647060409628276e-17,-5.248693084741182e-18,-2.057764278020946e-18,-1.9863616280398268e-17,4.559011025942301e-18,2.4872887934429388e-17,-1.2097500651944558e-17,2.041825056661517e-17,2.165674791645425e-17,8.020669948946277e-18,-1.5632184203115013e-17,-1.5069829241085936e-18,1.0907556162401026e-18,1.1973601708241549e-18,-1.2603732102079355e-17,-5.2572249696097994e-18,3.1681468682570792e-19,-3.875433153476526e-18,-2.0554650605063997e-19,-1.3861950734862688e-18,-6.631610144615236e-18,7.991565400049935e-19,5.364579290371842e-19,-2.7210552284589852e-17,3.257405022098455e-17,-4.384929585212194e-17,7.644341576458984e-17,1.6547351041094406e-16,-4.3965599680516565e-17
276.72,[M-H+HCOOH]-,6.0,0.12408276432878938,-0.6852545775691515,-0.9994190927968924,0.5913755364791131,0.4189245516082784,0.020165662529548496,0.4221395450276814,0.21012578437220408,-0.143887928922763,0.03046669664953774,0.2525424521719091,-0.14439609547264992,-0.0837591729703529,-0.01185069597197971,-0.020580268848061932,-0.00035473152241106775,0.01874201289926959,4.5883149662134214e-17,4.345773211395867e-17,1.0120931414474292e-16,-3.187911997572219e-17,1.4647361567527844e-17,5.669185274199404e-17,3.6125452767381e-17,9.426827491262586e-17,1.4684928192159142e-17,7.637083268076689e-17,3.506572569115434e-17,5.065669747492327e-17,-7.825286578099239e-17,1.2925351572938075e-17,-3.7302764114540327e-17,-1.463621836953298e-17,1.6114562171981124e-17,5.3337339181772656e-17,2.1485956643066746e-17,-6.739403814089866e-17,1.9181486801384587e-17,-4.317915084700394e-17,-1.2049562944229093e-18,-2.852183820908788e-17,1.3464257347564884e-17,-1.9119587706053433e-17,-9.692651638689995e-19,4.871440163598898e-18,1.2851168866025931e-17,1.3392108892931561e-17,7.324380443280984e-18,-1.4759045998493776e-18,9.925709024981627e-18,1.4554636134349547e-18,-2.912460529485134e-17,3.369696096278567e-18,1.2545190159040157e-17,-5.730945189428093e-18,-5.410805749994175e-18,-2.7404419896840134e-17,7.481601489200918e-18,1.1263915083720732e-17,-2.277833275338707e-17,-1.5648255046413517e-18,4.6881481911847275e-17,-3.298727599087023e-17,-5.566815352851761e-17
328.61,[M-H+HCOOH]-,1.0,-1.1632199380661081,-0.020565525025845723,0.3275715517039007,0.2170627578061148,-0.4881064590820445,-0.6256193347128842,-0.1376389909251155,0.11919970795858575,0.07775401824876914,-0.02454553051528028,-0.06394117056317995,-0.2582117485289184,-0.05889926269549968,0.18575820554718292,-0.30060555508966924,-0.2575014092004016,0.3173883910202904,4.4475775905933916e-17,6.954623916121491e-17,-2.1883824836998478e-17,-1.2347073192146133e-18,6.265828766757611e-17,-3.0565885973546294e-17,5.4148136644293036e-17,-6.456787157967044e-17,1.0491554596429301e-16,1.5801156688202967e-17,2.701220377479813e-17,-2.693554015496923e-17,-7.570165364128609e-18,-2.305853238717658e-17,-3.5739661196546405e-17,1.294070985078007e-16,9.668223866452427e-17,-1.036946918351316e-16,8.494623148328312e-17,-9.297936231419597e-17,-2.3652740445443637e-17,6.29802715086871e-17,2.314994569266203e-17,-7.731620957265949e-18,7.266712211334821e-18,1.833539885401083e-17,-2.6885173495947263e-17,-8.681047116589032e-18,4.511765914868695e-18,-6.131259769528711e-18,7.084076514522215e-18,-3.719702048707878e-27,-3.9965609068385084e-28,6.406550516700639e-28,-6.437447019978432e-29,-2.9661266688623987e-28,-3.206938567265699e-28,1.204932450736761e-28,9.605663632581145e-29,-5.736710584386436e-28,-1.06663084776977e-28,4.053022629781074e-31,1.1223754974778358e-31,-9.976671088691874e-32,1.2470838860864843e-32,-2.4941677721729686e-32,1.2470838860864843e-32
296.6,[M-H+HCOOH]-,4.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17,1.3168422674881966e-17,-5.591465367937284e-19,-2.2918006338195127e-17,2.0138238066031774e-17,-1.0894588321098183e-17,1.1001654205592208e-17,-5.338261007471953e-18,1.1587669336979768e-17,3.506080616064171e-17,1.188969139772962e-18,3.299937732984536e-18,7.73603301494509e-18,1.6491869837179855e-17,7.432922844175253e-18,1.5911041876391473e-17,-1.9497586956948337e-17,2.892374675658124e-17,4.954710194078709e-18,-1.146774866386161e-17,-1.4819061427460306e-17,1.3860252008733361e-17,-2.7972083987714257e-17,-1.796258599085219e-17,-4.0146320953407645e-18,-1.0393205305423436e-17,1.539355057611833e-17,-2.0721146968194666e-17,2.0018447685739937e-17,-7.104050637926202e-17,-2.780370967471748e-17,1.7359630262091183e-17,1.7238082826691562e-17
330.87,[M-H+HCOOH]-,6.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17,1.3168422674881966e-17,-5.591465367937284e-19,-2.2918006338195127e-17,2.0138238066031774e-17,-1.0894588321098183e-17,1.1001654205592208e-17,-5.338261007471953e-18,1.1587669336979768e-17,3.506080616064171e-17,1.188969139772962e-18,3.299937732984536e-18,7.736033014944351e-18,1.64918698371787e-17,7.432922844176468e-18,1.5911041876392654e-17,-1.9497586956949212e-17,2.8923777277567585e-17,4.9540240317982095e-18,-1.1466775578553324e-17,-1.4817509433523262e-17,1.3854870601256483e-17,-2.796840337864036e-17,-1.7958778791917413e-17,-4.0290614706084285e-18,-1.03858608244749e-17,1.54556194659479e-17,-1.3986095342436375e-17,-3.1728850946755074e-17,-1.5871143546788257e-17,3.5739110361783835e-17,2.316917518260781e-17,3.2052786810624897e-17
285.84,[M-H+HCOOH]-,3.0,0.12408276432878938,-0.6852545775691515,-0.9994190927968924,0.5913755364791131,0.4189245516082784,0.020165662529548496,0.4221395450276814,0.21012578437220408,-0.143887928922763,0.03046669664953774,0.2525424521719091,-0.14439609547264992,-0.0837591729703529,-0.01185069597197971,-0.020580268848061932,-0.00035473152241106775,0.01874201289926959,4.5883149662134214e-17,4.345773211395867e-17,1.0120931414474292e-16,-3.187911997572219e-17,1.4647361567527844e-17,5.669185274199404e-17,3.6125452767381e-17,9.426827491262586e-17,1.4684928192159142e-17,7.637083268076689e-17,3.506572569115434e-17,5.065669747492327e-17,-7.825286578099239e-17,1.2925351572938075e-17,-3.7302764114540327e-17,-1.463621836953298e-17,1.6114562171981124e-17,5.3337339181772656e-17,2.1485956643066746e-17,-6.739403814089866e-17,1.9181486801384587e-17,-4.317915084700394e-17,-1.2049562944229093e-18,-2.852183820908788e-17,1.3464257347564978e-17,-1.9119587706053572e-17,-9.692651638693612e-19,4.8714401635981e-18,1.285116886602675e-17,1.3392108892932408e-17,7.324380443280299e-18,-1.4758279944363009e-18,9.925235672870392e-18,1.4615058401995166e-18,-2.9125233309148546e-17,3.387392332888725e-18,1.2536737423273663e-17,-5.745760809275084e-18,-5.351226117346997e-18,-2.7432977586153225e-17,7.378051220965779e-18,-1.1286781543803128e-17,2.277173401721597e-17,1.5550880661992258e-18,-4.687879612638089e-17,3.299563639121396e-17,5.5668727102617e-17
324.28,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17,1.3168422674881966e-17,-5.591465367937284e-19,-2.2918006338195127e-17,2.0138238066031774e-17,-1.0894588321098183e-17,1.1001654205592208e-17,-5.338261007471953e-18,1.1587669336979768e-17,3.506080616064171e-17,1.188969139772962e-18,3.299937732984536e-18,7.736033014944338e-18,1.6491869837178672e-17,7.432922844176487e-18,1.5911041876392823e-17,-1.9497586956949302e-17,2.892377425214802e-17,4.9540767117130164e-18,-1.1465961135063021e-17,-1.4817732045608977e-17,1.3849183370115677e-17,-2.796514442860916e-17,-1.7952020285421737e-17,-4.043657513315029e-18,-1.0380187402479835e-17,1.5496301819611283e-17,-1.6243518590268368e-18,7.024881912436535e-18,-4.4466592163611173e-17,3.337979591323487e-17,-5.71033283100308e-18,3.2612208884625484e-17
