Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
32.73,[M-H]-,0.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668491,0.08076857119020477,-0.33794953782724985,-0.16226394417445358,0.061197056966735865,0.23528855235379845,0.4428037563626835,0.35400240019256246,-0.05613172240699306,0.1179738766800832,0.014050872130817075,0.0506988597777748,-0.012644906055066523,-0.009227829922316067,-1.0338614554592716e-17,2.6071867796927858e-17,-5.5393038789645327e-17,-3.454399002593183e-17,-2.976518673030231e-17,-7.06676518976521e-17,6.8667269984443306e-18,2.6601816164910082e-17,-4.647027506560322e-17,4.767222338699533e-17,3.913401190683188e-17,-9.278920185435422e-17,-3.241293793525889e-17,-1.1927403962961811e-17,2.3592725075208228e-17
24.91,[M-H+HCOOH]-,7.0,-0.15256716285963762,-0.114206229307198,0.4391762386600879,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764959,0.02740202905907874,0.02915906048065586,0.06071421614480838,0.06286507527211599,-0.010705127445138629,-0.05180697049434115,-0.01583577231822689,-0.040598580484097764,0.08442217881273689,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.726443732086159e-18,-1.0778406838952697e-17,7.610527764506592e-17,5.304366153702919e-17,-2.872185426784177e-17,-9.864276593399224e-18,-1.196277640543513e-17,-7.576197090024005e-18,7.400318271058306e-18,2.2823019332673002e-17
19.87,[M-H+HCOOH]-,3.0,-0.15256716285963762,-0.114206229307198,0.4391762386600879,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764959,0.02740202905907874,0.02915906048065586,0.06071421614480838,0.06286507527211599,-0.010705127445138629,-0.05180697049434115,-0.01583577231822689,-0.040598580484097764,0.08442217881273689,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.726443732086159e-18,-1.0778406838952697e-17,7.610527764506592e-17,5.304366153702919e-17,-2.872185426784177e-17,-9.864276593399224e-18,-1.196277640543513e-17,-7.576197090024005e-18,7.400318271058306e-18,2.2823019332673002e-17
46.17,[M-H+HCOOH]-,6.0,0.12408276432878938,-0.6852545775691515,-0.9994190927968924,0.5913755364791131,0.4189245516082784,0.020165662529548496,0.4221395450276814,0.21012578437220408,-0.143887928922763,0.03046669664953774,0.2525424521719091,-0.14439609547264992,-0.0837591729703529,-0.01185069597197971,-0.020580268848061932,-0.00035473152241106775,0.01874201289926959,4.5883149662134214e-17,4.345773211395867e-17,1.0120931414474292e-16,-3.187911997572219e-17,1.4647361567527844e-17,5.669185274199404e-17,3.6125452767381e-17,9.426827491262586e-17,1.4684928192159142e-17,7.637083268076689e-17,3.506572569115434e-17,5.065669747492327e-17,-7.825286578099239e-17,1.2925351572938075e-17,-3.7302764114540327e-17
1.61,[M-H+HCOOH]-,1.0,-1.1632199380661081,-0.020565525025845723,0.3275715517039007,0.2170627578061148,-0.4881064590820445,-0.6256193347128842,-0.1376389909251155,0.11919970795858575,0.07775401824876914,-0.02454553051528028,-0.06394117056317995,-0.2582117485289184,-0.05889926269549968,0.18575820554718292,-0.30060555508966924,-0.2575014092004016,0.3173883910202904,4.4475775905933916e-17,6.954623916121491e-17,-2.1883824836998478e-17,-1.2347073192146133e-18,6.265828766757611e-17,-3.0565885973546294e-17,5.4148136644293036e-17,-6.456787157967044e-17,1.0491554596429301e-16,1.5801156688202967e-17,2.701220377479813e-17,-2.693554015496923e-17,-7.570165364128609e-18,-2.305853238717658e-17,-3.5739661196546405e-17
10.21,[M-H+HCOOH]-,4.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
16.3,[M-H+HCOOH]-,6.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
57.06,[M-H+HCOOH]-,3.0,0.12408276432878938,-0.6852545775691515,-0.9994190927968924,0.5913755364791131,0.4189245516082784,0.020165662529548496,0.4221395450276814,0.21012578437220408,-0.143887928922763,0.03046669664953774,0.2525424521719091,-0.14439609547264992,-0.0837591729703529,-0.01185069597197971,-0.020580268848061932,-0.00035473152241106775,0.01874201289926959,4.5883149662134214e-17,4.345773211395867e-17,1.0120931414474292e-16,-3.187911997572219e-17,1.4647361567527844e-17,5.669185274199404e-17,3.6125452767381e-17,9.426827491262586e-17,1.4684928192159142e-17,7.637083268076689e-17,3.506572569115434e-17,5.065669747492327e-17,-7.825286578099239e-17,1.2925351572938075e-17,-3.7302764114540327e-17
48.61,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
55.1,[M-H+HCOOH]-,6.0,0.48016211802274256,0.19576170820692837,0.14747783863578334,0.1572693550126618,0.6630405439854077,-0.5738718143804681,0.5270259536038898,0.07065136477984485,-0.09756244186908578,-0.28717686975692414,0.07423142953884829,-0.0668511531897437,0.0027036153251559637,0.018943604130638135,0.001104595243213836,-0.005574750928631583,-0.0035408574818830687,2.7047799392678668e-17,7.96721241746518e-17,-7.639633234635191e-17,1.0218185917738559e-16,-1.3935038974394656e-16,1.4206087414824795e-17,-3.2502941667959694e-17,-4.4150389861085364e-18,-7.284591355359454e-17,3.744717250326548e-17,-3.160451881154039e-17,4.8040364924676623e-17,2.636100544078381e-17,-2.848272134248373e-17,-4.1703600454126833e-17
30.57,[M-H]-,9.0,0.3282714169449598,-0.06572223685866808,0.15037139247267664,0.1277372079535663,-0.5469091639828226,0.2632523307828156,0.05445705839481193,-0.04198483970778746,-0.13062045521119506,-0.30044672478862244,-0.33212459327822397,-0.39279605437758136,0.45181868238209966,0.07031648134933485,0.1675936459680462,-0.037619931687805745,-0.03801120337285934,5.993256971740605e-17,7.890769027287615e-17,-3.058860600484341e-17,8.728989871859873e-18,7.890806319195318e-17,-5.720585995515263e-17,-9.775036175877849e-17,5.678192498502682e-17,-2.8805681197743507e-17,1.2923565466137253e-16,1.2048055738628864e-16,-4.654429441176221e-17,7.278740263712153e-18,6.153682671146517e-17,-2.0059412327350027e-18
22.54,[M-H]-,8.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
21.29,[M-H+HCOOH]-,4.0,0.17076324770833118,-0.39708554146181674,0.2096009259692015,-0.33799785560736084,-0.2301668957211167,-0.0889429668053967,-0.05390576166378258,-0.5817644738319743,-0.6217211277415741,0.18127507528767772,0.128340360901648,0.02666691482024053,-0.008614233651602566,0.00928684547559571,-0.025255884793377863,-0.02292322122301648,0.018180987940009455,1.3962039083208556e-17,-1.3450760041152795e-17,3.150910165327114e-17,-1.2858145285963348e-17,-4.411754644434069e-17,-6.006335190127959e-17,-2.0647591701440052e-17,4.7477792002919577e-17,-2.3335918087341773e-17,-7.369402216319035e-17,4.59734386604592e-17,-1.565465100593816e-17,-6.639679392739258e-18,-1.3101094811785337e-17,-1.1096865058046636e-16
16.01,[M-H+HCOOH]-,6.0,-0.8008517886296675,-0.1339911816724445,0.3850862324447886,0.16434404533932184,-0.500695014950349,-0.49483252552029333,-0.15483760860045995,0.48809576499126794,-0.2004834067814292,-0.009508881931408593,0.011804742151863092,0.1257242967061492,0.0017971639823011025,0.0035277097255511786,-0.015153073267081608,-0.08454631393874669,-0.24565503467193803,9.946269498363084e-17,3.921890983060764e-18,-7.232031380168156e-17,-2.2679295485200274e-17,-3.730086714963167e-17,8.895881529445532e-17,1.5976923269583252e-17,5.1111123190326066e-17,8.63039355372092e-17,-2.7489315605520692e-17,4.0118657207753585e-17,-5.586711505982663e-17,4.290757421316655e-17,-2.1320814184116565e-17,-5.3939696334702764e-18
16.17,[M-H+HCOOH]-,0.0,-1.3580329060383327,-0.03548147336571305,-0.4157149179820631,0.45633491097634,-0.3848926480842365,-0.4998399069090221,-0.21033583851543156,-0.0778387262805182,0.19494879178889235,-0.07465316793374163,-0.013900762020527199,0.1977111991009009,0.1428646821605667,0.20295005390432,-0.1965240545934273,-0.3119368682501117,0.3073207566888662,-5.0123585722879596e-17,-7.208520488412747e-17,-8.455985299983853e-18,-1.8382714283188557e-17,-6.15141525305086e-17,4.774365944965693e-17,-6.616846890383037e-17,1.2755975641988045e-16,-1.1482792449470687e-16,5.290593168117809e-19,-3.467423257191634e-17,3.0906214441280306e-17,1.2797239255986522e-17,2.120367879838862e-17,2.1468469900559105e-17
17.07,[M-H+HCOOH]-,1.0,-1.8128684468278629,0.3242092380417737,0.4151672168473854,-0.07425771651021577,-0.072834892232932,0.06768937418164464,0.19824727885831608,-0.1076793794401002,0.1951967507643835,0.057861968228944176,-0.03151273300969599,-0.530762991783092,-0.19704568916145396,-0.07124792369476891,-0.045511895246439324,0.14621614293205665,-0.05678885852919137,-1.1356494848676317e-16,9.870803095634264e-17,-8.754448860361481e-17,2.957762686499416e-17,6.652323963796303e-17,1.2727151318176338e-17,-3.1186233449739795e-17,-1.0293562846558958e-17,-6.283616394878878e-17,-7.020703849942068e-17,-2.112886927472752e-17,-1.5517153446909325e-17,-1.236264740558785e-17,-1.1534943566635482e-16,-2.6890756401062805e-17
46.14,[M-H+HCOOH]-,7.0,0.04240660488208357,0.5652568583649183,0.34250149556226545,-0.4310948682669587,0.6824104487789368,0.3769438043155045,0.0069605911396375285,0.1515455959414695,-0.06748847951446581,-0.08973853381905508,-0.08683818044702524,0.10009766996894391,0.0020866825668017343,-0.025941191170986387,-0.002237486183489281,-0.05958834702663784,0.08337309328759859,2.791953783887992e-17,-8.496741146885494e-17,-5.739727745849886e-17,-5.327700109180234e-17,1.930692257910334e-17,7.33939007703095e-17,-2.1871222980886705e-17,-2.5527256506119e-17,-3.7144706771900546e-17,5.480203219482981e-17,-1.92829881393156e-18,-9.16844298900865e-17,-2.157296998920977e-17,9.49458847634812e-18,-1.5289131531039223e-16
37.23,[M-H]-,7.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668491,0.08076857119020477,-0.33794953782724985,-0.16226394417445358,0.061197056966735865,0.23528855235379845,0.4428037563626835,0.35400240019256246,-0.05613172240699306,0.1179738766800832,0.014050872130817075,0.0506988597777748,-0.012644906055066523,-0.009227829922316067,-1.0338614554592716e-17,2.6071867796927858e-17,-5.5393038789645327e-17,-3.454399002593183e-17,-2.976518673030231e-17,-7.06676518976521e-17,6.8667269984443306e-18,2.6601816164910082e-17,-4.647027506560322e-17,4.767222338699533e-17,3.913401190683188e-17,-9.278920185435422e-17,-3.241293793525889e-17,-1.1927403962961811e-17,2.3592725075208228e-17
45.37,[M-H+HCOOH]-,8.0,0.40572775324396737,0.33616971130767676,0.20139151711872583,-0.14680561729212813,0.36476348703358186,-0.3152587635491998,-0.2632638644518868,0.0001850004206785308,-0.00021885647022804814,-0.1478316907623832,-0.16334860791938308,0.01883667975618364,-0.0017474725024785012,0.011726047329780994,-0.020907382614099693,0.015189550858027206,-0.021879520326761843,-4.935674566165276e-17,-9.459146245344746e-18,-1.1398184943074632e-17,-1.917163544711006e-17,-3.849427394751426e-18,-2.9449630986440716e-17,-2.31967294063142e-17,5.907029757151348e-17,2.6290452196513386e-17,-8.554337289450701e-17,4.2688249819913345e-17,2.458184554963489e-17,-5.1020299092510854e-17,1.9585876199172078e-17,-3.3186559751653306e-17
52.61,[M-H+HCOOH]-,9.0,0.28518835028102224,-0.4837013794651884,0.24415258173360596,0.3152198713561414,0.14687866459713542,-0.2210579685721975,0.6731402804733131,-0.007403502043975169,-0.002671933295541205,-0.1682792754572132,0.22178382613068187,-0.1040837478865721,-0.010088194686784532,-0.006922175192716862,-0.012493690891523863,0.013415015613908116,-0.0024917719567448104,-6.457135666851606e-17,-4.8900679673459346e-17,-5.3327073619230446e-17,-2.8207284586280415e-17,6.94820783066388e-17,-1.0339366968882996e-17,-1.5220563031071606e-17,4.7333979929671086e-17,7.424127657161811e-18,-4.7126767755850534e-17,-1.1782400291436706e-17,-5.709922201754995e-17,3.230199383837878e-17,5.8087698077387465e-18,5.954829033376703e-17
16.36,[M-H+HCOOH]-,6.0,-1.812707647058366,0.9887563773740233,-0.42479399593640066,0.007063920316530197,0.5465407981531485,-0.15934504382276393,-0.02056389560142305,-0.22666294685538455,0.21750101573096237,-0.11114326348922834,-0.12902472105887683,-0.037607449456444966,0.017510065706552943,-0.028190296014276993,0.07216789138453998,0.07279091733980679,-0.06790557838575385,1.114805065298467e-16,-4.088362182020789e-17,6.51145187566296e-17,5.584474041044717e-17,1.7181925822138903e-16,-8.098451781700401e-17,-9.783737805017566e-18,1.1180944265963787e-16,1.2817124409204706e-17,4.3778045113844363e-17,3.0264469602096846e-17,4.174585744280449e-17,5.7774451974130495e-18,-1.0070381671036488e-16,-5.657366356724321e-17
45.86,[M-H+HCOOH]-,8.0,0.09037538230879787,-0.4986173278050555,-0.49913388795235786,0.5544920245263666,0.2500924755949435,-0.09527854076833564,0.6004434328829976,-0.204441936283079,0.11452284024458188,-0.21838691287567447,0.2718242346733347,0.3518391997432472,0.19167575016928168,0.010269673164420196,0.09158780960471778,-0.04102044343580201,-0.012559406288168823,-3.720796743913021e-17,-6.030978734266977e-17,1.001297846503603e-18,-7.903647675741489e-17,6.862575546813017e-17,6.710730779949782e-17,-4.83457418952899e-17,-4.392486748651731e-17,2.99794994233953e-17,-7.286408195948447e-17,-2.1998620543820166e-17,-4.723811219345647e-17,1.069434857120844e-17,-6.781790569982577e-17,7.004127492788555e-17
19.42,[M-H+HCOOH]-,5.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
26.53,[M-H+HCOOH]-,0.0,0.04964839955001392,-0.5448465744684029,-0.94550541431395,0.2873005641743229,0.12064749465645276,0.2787787133608167,-0.368150273028095,0.13965942001303785,-0.04654434352390526,0.16981187564407899,0.014962414713677902,-0.05870826252672274,-0.08821026079798752,-0.019068252772836733,-0.04259224670537554,0.020409570264247716,0.0004033500543908165,-4.2287777335572556e-17,1.0796636120023368e-17,-6.549766647183945e-17,1.3507904649535955e-18,2.741467306265794e-18,-9.376839860513835e-18,-5.816261686501979e-17,1.6176719527288434e-17,-3.1134948629817238e-18,-2.7625464423434317e-17,4.472418630511361e-17,4.524417370081838e-17,9.361479237398759e-17,4.018605033765328e-17,-3.3201969110403004e-17
43.68,[M-H+HCOOH]-,3.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
18.62,[M-H+HCOOH]-,3.0,-1.1641729369915517,0.0950959653847972,0.5261962108883278,-0.11994520563550898,-0.18304805320499368,0.19737004234441094,0.11538684699106425,0.6394563605120587,-0.26775302982566684,0.0485842750119196,0.08831516962422109,0.2069852869189097,0.005631319051581214,-0.034139528775215915,0.003516823163528667,-0.15932421182341155,-0.14040242105757736,-1.1905420833926671e-16,-6.130023121256025e-18,3.556463109842699e-17,1.47350797561294e-17,5.260242619741443e-17,-5.735432708555861e-17,-2.7581597666842012e-17,6.851773054431993e-18,-9.118495314848596e-17,5.820962643562095e-17,-6.514891240356313e-17,5.134997547380525e-17,-3.7505248278482575e-17,1.2366918574842836e-17,-6.660874145441066e-17
20.94,[M-H+HCOOH]-,0.0,0.04964839955001392,-0.5448465744684029,-0.94550541431395,0.2873005641743229,0.12064749465645276,0.2787787133608167,-0.368150273028095,0.13965942001303785,-0.04654434352390526,0.16981187564407899,0.014962414713677902,-0.05870826252672274,-0.08821026079798752,-0.019068252772836733,-0.04259224670537554,0.020409570264247716,0.0004033500543908165,-4.2287777335572556e-17,1.0796636120023368e-17,-6.549766647183945e-17,1.3507904649535955e-18,2.741467306265794e-18,-9.376839860513835e-18,-5.816261686501979e-17,1.6176719527288434e-17,-3.1134948629817238e-18,-2.7625464423434317e-17,4.472418630511361e-17,4.524417370081838e-17,9.361479237398759e-17,4.018605033765328e-17,-3.3201969110403004e-17
20.75,[M-H+HCOOH]-,9.0,0.21730797713539682,-0.35773076789983904,0.3122370715622014,0.012230060728199358,-0.16773712932574814,0.04254040698060296,-0.1361051988576446,-0.1005946318169046,0.14408723693992004,-0.0479588074920771,-0.02662755763824536,-0.0366386599377935,-0.45530640712178727,0.42735217254001656,0.6931766381269072,-0.2373182956697292,0.03114906687684561,-2.8239049084728267e-18,-1.2694828614562348e-18,-1.5169905068491144e-17,-9.80871080120156e-18,5.720675685337888e-19,8.588886738055317e-18,-6.010166129768583e-18,3.149594242010481e-17,-4.956189265206867e-18,8.165108002507383e-18,-3.831014398559082e-18,1.985337143155521e-18,2.613536945928927e-18,-9.274267943939731e-19,-7.135595647993675e-18
23.11,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
52.93,[M-H+HCOOH]-,9.0,0.04964839955001392,-0.5448465744684029,-0.94550541431395,0.2873005641743228,0.12064749465645276,0.2787787133608168,-0.36815027302809505,0.13965942001303785,-0.04654434352390527,0.169811875644079,0.014962414713677855,-0.058708262526722746,-0.08821026079798748,-0.019068252772836698,-0.042592246705375564,0.02040957026424766,0.0004033500543908358,1.4779745978715646e-17,-4.409472890616501e-17,-9.260355824010643e-17,1.9845484454783633e-17,2.7841261392150623e-18,-6.021333124391495e-17,-5.493462684158985e-17,-3.438190872320764e-17,1.083959548837372e-16,1.4259505095447465e-16,-8.626521525771384e-17,3.9032088152508784e-17,9.725114989699285e-17,3.753813514548613e-19,-1.7549455535575488e-17
28.03,[M-H+HCOOH]-,3.0,0.21075398550224675,-0.34329337636444013,0.2980662602165482,0.011144899051351466,-0.15139839235469046,0.0375550822590708,-0.11714953758246346,-0.07786986640314131,0.09467165210331652,-0.028934096462672136,-0.015796211327549492,-0.018395914940644617,-0.014539282514418978,-0.014139731993573962,-0.034505668748837315,0.03417931740056707,-0.020830434801623436,-3.338080684053335e-17,-3.6004009238483786e-17,-1.8800700952782247e-18,-2.1265441713178965e-17,-2.7606737175122796e-17,-1.8030601653043882e-18,5.400268475906589e-17,5.245141668238723e-17,-9.446699272327293e-18,1.7251032821485442e-17,3.510389150654705e-17,-5.195359077781846e-18,-4.158053382604466e-17,-3.265179838842944e-17,-8.903303856498514e-18
53.63,[M-H+HCOOH]-,8.0,0.04964839955001393,-0.5448465744684029,-0.9455054143139497,0.287300564174323,0.12064749465645287,0.2787787133608168,-0.36815027302809505,0.13965942001303777,-0.04654434352390524,0.1698118756440791,0.014962414713677959,-0.05870826252672276,-0.08821026079798754,-0.019068252772836795,-0.042592246705375515,0.020409570264247678,0.0004033500543907939,-7.97004486625501e-17,1.512593499261653e-17,-8.712553417357555e-17,-2.19650658135466e-17,2.7480724541437233e-17,2.7635353805197102e-17,-6.015787286514471e-17,-6.0263054751639806e-18,-1.396189605174464e-17,4.743853639752188e-17,5.809588776766164e-17,-4.0376198107143803e-17,-2.1350721782449123e-17,2.7379089209437976e-17,-1.6120630407093024e-17
14.96,[M-H]-,4.0,0.28518835028102213,-0.4837013794651884,0.24415258173360604,0.31521987135614127,0.14687866459713536,-0.22105796857219734,0.673140280473313,-0.00740350204397516,-0.0026719332955411476,-0.16827927545721302,0.2217838261306818,-0.1040837478865722,-0.01008819468678461,-0.006922175192716816,-0.012493690891523893,0.013415015613908041,-0.002491771956744795,-6.04727947909294e-17,-3.832179695462934e-17,-5.426001305926718e-17,-1.9212833989518912e-17,7.313737227445574e-17,1.5178619119769157e-17,-2.0261563117572844e-17,2.8022365821600626e-17,-1.9623925477512917e-17,-2.8341918155364145e-17,3.570484589136513e-17,-2.7177569298233556e-17,6.792942304464121e-17,-1.0153554211659119e-17,7.025137127276463e-18
49.6,[M-H]-,7.0,0.6697950324047506,1.481566769569438,-0.9773322372314839,0.3871494091958046,-0.7587766925766221,0.20744586970898649,0.2373233304246389,-0.1543071559667751,0.009301773306201768,-0.15297497405369703,-0.039567054137399346,0.33376935040990324,-0.13321577463129114,-0.020102317879366696,-0.049472433420163095,0.019150107880893604,-0.01362158832740199,-5.21541970893591e-17,-3.241991244870568e-17,-1.1071386729687748e-16,8.88796452241765e-17,2.3884769265889345e-17,3.2833500437829364e-17,3.199525352096242e-17,2.8941442193182825e-17,2.7166593133395618e-17,4.905364695587033e-17,2.932914927639637e-17,3.915071048685938e-17,-6.954482838237907e-17,-9.255794670221626e-17,1.776274437694711e-17
25.35,[M-H+HCOOH]-,6.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351492,-0.15139839235469046,0.037555082259070824,-0.11714953758246346,-0.07786986640314134,0.09467165210331649,-0.028934096462672136,-0.015796211327549457,-0.018395914940644652,-0.014539282514418956,-0.014139731993573958,-0.0345056687488373,0.03417931740056707,-0.020830434801623495,-6.308294808156987e-17,-1.9852002161253283e-17,-6.009427901622694e-17,2.195662731219522e-18,7.343043687945337e-18,8.048024911988916e-17,-1.9178136035074527e-17,4.49787041150185e-17,2.4698251423306e-17,3.2606900387284684e-17,5.584870301958073e-17,5.2416485290113577e-17,-1.1094333926176119e-16,-6.886173290380483e-17,1.0288282628926947e-16
44.34,[M-H+HCOOH]-,1.0,0.40572775324396737,0.33616971130767664,0.20139151711872585,-0.1468056172921281,0.3647634870335818,-0.31525876354919974,-0.2632638644518868,0.00018500042067846648,-0.00021885647022797667,-0.14783169076238323,-0.16334860791938302,0.01883667975618361,-0.0017474725024784748,0.011726047329781034,-0.020907382614099704,0.0151895508580272,-0.021879520326761853,-4.1241166747832114e-17,-6.488444601018825e-17,-3.0605118128680224e-17,3.506886564774854e-17,-6.2306402607860285e-19,-2.2034360367238033e-17,-2.3175704425244432e-17,3.630633554678269e-17,7.099700587084637e-17,1.708959283038985e-17,1.757877430984983e-17,5.692426044318569e-17,-4.9674438120427784e-17,4.1944505449209884e-17,1.9715362412217848e-17
13.52,[M-H]-,9.0,0.40572775324396737,0.33616971130767664,0.20139151711872585,-0.1468056172921281,0.3647634870335818,-0.31525876354919974,-0.2632638644518868,0.00018500042067846529,-0.0002188564702279628,-0.14783169076238323,-0.16334860791938308,0.018836679756183618,-0.0017474725024785092,0.011726047329781027,-0.020907382614099697,0.01518955085802721,-0.02187952032676185,-5.2051539727664215e-17,-3.688928272871998e-17,-1.6471163937589255e-17,2.838480859549005e-17,8.028665884724168e-18,5.460456112524736e-18,-3.450935431888559e-17,2.817240646787345e-17,6.090155063538821e-17,1.2631171027357614e-17,2.1630858902811567e-17,2.3720793904681445e-17,-6.44025804492886e-17,5.55235689080033e-17,9.026784144192768e-18
21.05,[M-H+HCOOH]-,9.0,0.015941017530022143,-0.35820932470430705,-0.4452202094694154,0.25041705222157673,-0.04818458135688238,0.16333451006293273,-0.1898463851727795,-0.27490830064224536,0.21186642564343977,-0.0790417338811335,0.03424419721510332,0.43752703268917437,0.18722466234164745,0.003052116363563081,0.06957583174740431,-0.020256141649143057,-0.030898069133047674,3.612855800588728e-17,7.180944977479857e-17,-4.370168288102166e-17,3.9253923512751943e-17,3.1591524114327214e-17,-4.222066737267031e-17,-1.0991377052439997e-17,-1.882361403204096e-17,-1.1815809218890665e-17,-5.372487755761051e-17,-1.8976216586253695e-17,7.221896906453482e-17,8.103598426292019e-17,7.538776279246971e-17,-4.877365292345095e-17
