Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1025.5571,[M-H+HCOOH]-,1.0,-1.3601938541363727,-0.44377960866437544,1.1786147808321612,0.3506924250194711,-0.7172943240856151,0.2590711619925568,0.10324370174768004,0.3618550943606371,0.4779612664033862,0.5785943212197284,-0.7111868910618271,0.8526275104275282,0.10535281641355707,-0.10484494724744756,-0.07083211177758368,0.009606948128889162,0.09696925148785543,0.04205684455863297,-0.01763984934228439,0.09450833194694283,0.003800938180874472,-0.006450437313107656,0.024793099277072635,0.03974329592227624,-0.008717628373373655,-5.4223762599807437e-17,-2.473664193707022e-16,-3.476859747724889e-17,4.8095890379961993e-17,-2.352363096709586e-17,-1.8037222020534713e-16,2.678444101097491e-16
1007.5418,[M-H+HCOOH]-,6.0,-1.181652872052749,-0.20893320925190947,-0.5886797461574065,-0.08344766387273567,-0.25908558320450104,-0.38117919178033927,-0.552826196493056,0.15742837905970541,0.20258954791735526,0.1599299584297595,0.009999516770733336,0.06035395974387313,0.12526392211001566,0.01750302776621284,-0.04227957888994378,-0.04721729637031529,-0.027903285213133778,-0.0007800970090910078,-0.27756683007211147,0.10982182287475215,0.022493231369493473,-0.05593947950968638,0.05667751250008923,-0.0004982636118129476,0.0004114530951208328,2.273436330524506e-16,-9.953245652854167e-17,6.147606375429242e-17,-5.847599862650497e-18,-4.562253665203786e-17,-4.261751619221618e-17,4.816100929594428e-17
649.4322,[M-H+HCOOH]-,3.0,-1.1229363446802179,-0.34304583304167413,-0.6534509487175499,-0.2143772867907188,-0.3984040947099255,-0.49495583943222826,-0.5703736546506141,0.17423566454427053,-0.06060275922704891,-0.0074785645742024,0.06985361523075237,0.30695173601523007,-0.4790340237371466,-0.02903166492891852,0.0732674830470157,0.23901501437784184,0.1302351396860054,0.21543838174452515,0.036444325768610265,-0.07111013650789576,-0.26654187165407406,0.02885322018193819,0.016561202711396574,0.06608621024456175,-0.009654708687094782,5.2593280948054234e-18,-2.138577339610179e-16,1.3880403254638706e-17,-8.542659441276389e-17,-1.177580422874096e-16,5.5046861249284787e-17,4.527672880389809e-17
961.5369,[M-H+HCOOH]-,7.0,-1.1298820478255014,0.35674437979720136,0.07672803514468497,0.21435937964061874,-0.01161484958048374,0.16200441134584134,0.8303852582035008,-0.7532373829647832,0.1795254487827942,0.41580111317056895,-0.15035963999242175,-0.4982609134812645,-0.44080264950962517,0.0760072177357033,0.08821208352248039,-0.04302581864247315,-0.16504572974829343,-0.165145692226115,0.18089683731753703,-0.01697294569025605,0.0446283851765867,0.08589195299199368,-0.04107670116140435,0.0012876983960962713,0.00897427320614852,-1.1842523893349477e-16,-2.686235993317839e-16,-5.952617713847631e-17,-1.0197763294776915e-16,-1.0610516604302854e-16,-1.247426795557808e-16,3.8192750494211196e-17
1117.5439,[M-H]-,2.0,3.424439142910264,1.5220446841233868,-0.9424419992209048,2.0853184772535482,-0.5152535934471415,0.7401467852731269,-0.1582003829015869,0.12883776332167998,-0.07151301312560086,-0.08879331830575676,0.03367286035704539,-0.06658830458480895,-0.0992954694755879,-0.42711536119110943,-0.015183784954753947,-0.10711107651211017,-0.05298093372271423,-0.010920091870849469,-0.028484931196908574,0.0334085863875182,0.010741306839416022,-0.004644411945586856,0.013971398331719297,0.004607382603666748,-0.0073886604774554155,1.0386940612067255e-16,-7.558728090384603e-17,3.1652538676296374e-16,-1.732021800808525e-16,1.491886686372759e-17,-2.3725134681760257e-17,4.212832310304367e-19
853.4943,[M-H+HCOOH]-,6.0,2.6283713667121766,1.745085014431044,0.3262189342959647,-0.7345656699074159,-0.2959126051151101,-1.34271025694302,0.4778543159298648,0.15080749483319705,-0.16154478503347391,-0.2877836812997952,0.2968057988647465,0.1909060920690688,-0.7240985553585383,0.0612109284959779,-0.20420635238784096,-0.11291688793401455,-0.050466827103672236,0.13650327728919182,0.07215215773927465,0.13441176927723547,-0.2423934230128953,0.005437328660018507,0.005366168662510463,0.09555536482159711,-0.04461788526686448,6.235472286716028e-16,1.4250274676706154e-16,1.0403397162388e-16,1.2060148990822141e-16,-7.842562345242552e-18,-4.346237685812603e-16,-1.7323154518935738e-16
943.5256,[M-H]-,9.0,-1.054859686124603,-0.5050995800059609,-0.6815437045812495,-0.2666897953954605,-0.36824336232773774,-0.31129259329388204,-0.5279046947693428,0.13030844193542887,0.23166231362294795,0.19944624200109135,-0.051292401438855814,-0.10129564702149724,0.33597069836147364,-0.010995553255820006,-0.31557531017550405,-0.6122580155900678,-0.26849158202353235,0.7971773156610493,0.4277290516558631,-0.04382322335506412,0.277890792740052,-0.06374186065590143,-0.017642690269441316,-0.27012244300562216,0.07258470802087812,1.4249416248974798e-16,-1.2013192793133227e-16,6.405844531162439e-17,1.0035396733914363e-16,-3.392350740979763e-17,5.559433715862238e-17,-7.959742967007905e-17
1239.6332,[M-H]-,8.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018221,0.07725578574605478,0.0442668319060994,-0.1807597211696108,-0.15311037993294177,0.21130079558135104,0.03987990940149216,0.04946423835634409,0.18756463847730376,0.11742775139119471,-0.01913530057814921,0.06215808796716449,0.026499477788447925,0.009914277639538172,-0.025236189038387143,-0.05016547436547677,0.0015901094695380416,0.04001748530020103,9.774712288109844e-17,-1.551849261905795e-16,7.978432674389832e-17,-7.476971115173724e-17,-3.4224789651905245e-17,-2.995845669258734e-17,-2.872216681476169e-17
1007.5412,[M-H+HCOOH]-,6.0,-1.3767984939570677,-0.3167159024782374,1.253119171733158,-0.15166649066651597,-0.3427885031372997,1.1503613104825992,-0.43548565697366337,0.6746344345971836,0.6013095050479382,-0.222792831690092,0.22009536074651678,-0.30947590235100886,-0.46865338529831063,0.1322978461678269,-0.17245903532402634,-0.015594373907338399,-0.012643271769164126,0.13474318094285948,-0.28101201255322805,0.021557936317332223,0.03805442256237472,-0.18612155414525025,0.00778161016465123,0.02501531915714553,-0.05122659002962962,-2.9895935948076604e-17,-2.285884773102232e-16,-3.6944891818835516e-17,-3.017197411248507e-16,2.6643308465755593e-16,-6.453475268888332e-17,-1.3246796500463535e-16
863.4991,[M-H+HCOOH]-,0.0,-1.349491528278843,-0.3200087517469528,1.7358310813744147,0.6537188559405693,-0.9817456978294998,0.08907715527535899,0.11958589654461454,-0.276955421529446,-0.7728062984738383,0.4238875451010357,-0.49676397628564617,0.3443780980925374,0.4359738505423844,-0.13546518931116977,0.10448973086401353,0.021311005731423773,0.10038963557143116,0.15932065243899848,-0.03827162945383089,0.25394289137987597,0.0376625496360266,-0.026863951392447398,0.017980693282399856,0.03074171707209041,-0.010596761792179747,-3.0458651832112647e-16,-3.4262007022490027e-16,-5.3734211605355355e-17,-1.863065026495792e-17,9.016595901199395e-17,-1.3188596625736723e-17,-5.3280224372615905e-17
831.4743,[M-H+HCOOH]-,1.0,-1.1826860567178976,0.13073762036640038,1.1045738460167533,0.4476059142918197,-0.11935905884473921,0.5363180333219384,1.2022118133467048,-0.20489453897483076,-0.1156324621245534,0.37008515885981225,-0.9422207906373448,0.5903526264070269,-0.12067230617775623,-0.124319327378903,-0.22216964520087878,-0.04745814824884571,-0.015960005181802232,-0.01166322010937815,0.16085034815014204,0.19253823838142256,0.0411141136850697,-0.014346655112922184,-0.0495951781793884,0.06202020787017808,-0.011118581984737395,2.166706106728879e-16,-8.176484184677604e-17,3.0500666844175434e-16,6.188066972530037e-16,4.34941256213367e-16,2.6602215474985915e-16,-8.4934982197742e-17
1191.6165,[M-H+HCOOH]-,7.0,2.137396334313492,1.6049437433159872,0.4257019970558409,-1.2844942243623632,1.4677201251279717,1.0996512963760734,-1.3029422158265473,-1.2521852203276227,-0.4140854686638232,0.49357748424896425,0.03835393706832271,0.6223953635497224,0.09556252322588739,1.2305661741461371,-0.05602065225110539,-0.0915473401821715,0.2645463153217999,-0.015311183232730988,0.042990283942434905,-0.02884234719806477,-0.0014452967282142398,0.015301337508039433,0.019749222192479706,-0.011162267603811402,0.013384901249610687,-1.973808555389357e-16,-1.1158798974580998e-16,9.515624386382943e-16,-3.260339255874319e-16,3.0774558368102474e-17,1.7369289147596177e-17,9.18280406689708e-17
1163.5833,[M-H]-,7.0,2.9913229927743137,1.1302513387480695,-1.1407976938511697,2.169868576048021,-0.30391639885894156,1.114184882360439,-0.2373292799578545,-0.24455406785955328,-0.31063888414096347,0.1170569625628353,0.060155150598988065,0.31890501239107133,-0.0022381601709094714,1.54205206338937,-0.16386831020104514,-0.09448034903902018,0.2882443382201487,0.011560781615232925,0.0359138275832262,-0.0010578935243004803,0.006317080588863318,-0.017044169204924364,-0.024778549615123702,-0.0009964270247805056,-0.011049415221191475,3.588685016413883e-16,-2.2014819725906158e-16,-8.908289041454667e-16,3.0729941859425277e-16,-3.6671362303993285e-17,-9.016457173130126e-18,-8.29501374215474e-17
1191.6159,[M-H+HCOOH]-,8.0,2.547194258384886,1.9762610198221113,0.6072165927561207,-1.1446164760588147,0.9680717568194243,0.36356052370387276,-1.2693276751270246,-0.593623761596982,-0.08847190678993778,-0.0414281872280409,-0.9156677008825361,-0.4347551781753181,-0.24083031460917526,-0.4204277991101332,-0.052477001422827206,0.04874144247688499,-0.0658906511615844,-0.025098760402003036,-0.0469786813225178,0.07698906274852103,0.03565750813173728,-0.040291983458211875,-0.02297287706405492,-0.006929187917101803,-0.029749589587871886,3.212025758762527e-16,-1.0881308414392537e-16,-1.168673333465665e-16,1.9081775727151672e-16,-1.4715094909498693e-16,6.54428338176746e-17,1.894434518101044e-16
811.4839,[M-H+HCOOH]-,9.0,-1.1229363446802179,-0.34304583304167413,-0.6534509487175499,-0.2143772867907188,-0.3984040947099255,-0.49495583943222826,-0.5703736546506141,0.17423566454427053,-0.06060275922704891,-0.0074785645742024,0.06985361523075237,0.30695173601523007,-0.4790340237371466,-0.02903166492891852,0.0732674830470157,0.23901501437784184,0.1302351396860054,0.21543838174452515,0.036444325768610265,-0.07111013650789576,-0.26654187165407406,0.02885322018193819,0.016561202711396574,0.06608621024456175,-0.009654708687094782,5.2593280948054195e-18,-2.138577339610179e-16,1.3880403254638685e-17,-8.542659441276394e-17,-1.1775804228740955e-16,5.5046861249284756e-17,4.5276728803898074e-17
843.4724,[M-H+HCOOH]-,6.0,0.20349115255249023,-2.3518983129709246,2.794556452744848,2.51472501206004,1.7333337956507282,-1.299396193080167,-0.24108306870894589,-0.3851177585893979,-0.34749031875632796,0.3311023620180679,0.113349314618416,0.03469678346222305,0.13095546974248365,-0.18010949271395252,-0.5625139841115089,0.32939328427587344,0.1675516115916517,0.0018364963183103457,0.21058332648967995,0.04324362540428614,0.01111129988909659,0.012119724392418629,-0.02912497796908543,-0.0071384493905664904,0.0010304969825220113,5.302877585288997e-16,7.32414941571381e-17,-1.233879483097271e-16,-6.434110919687243e-16,-1.9306359336402063e-16,6.075073752201852e-16,1.9396083471188204e-16
1209.6267,[M-H]-,2.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018221,0.07725578574605478,0.0442668319060994,-0.1807597211696108,-0.15311037993294177,0.21130079558135104,0.03987990940149216,0.04946423835634409,0.18756463847730376,0.11742775139119471,-0.01913530057814921,0.06215808796716449,0.026499477788447925,0.009914277639538172,-0.025236189038387143,-0.05016547436547677,0.0015901094695380416,0.04001748530020103,9.774712288109844e-17,-1.551849261905795e-16,7.978432674389832e-17,-7.476971115173724e-17,-3.4224789651905245e-17,-2.995845669258734e-17,-2.872216681476169e-17
811.4833,[M-H+HCOOH]-,8.0,-1.1122340188226876,-0.21927497612425145,-0.09623464817529749,0.08864914413037935,-0.6628554684538103,-0.6649498461494261,-0.5540314598536797,-0.4645748513458127,-1.3113703241042727,-0.162185340692895,0.28427653000693365,-0.20129767631976045,-0.14841298960831908,-0.05965190699264087,0.24858932568861275,0.2507190719803765,0.1336555237695807,0.33270218962489073,0.0158125456570639,0.08832442292503723,-0.232680260198922,0.008439706102598383,0.009748796716723782,0.05708463139437593,-0.011533842105900855,-1.063625667697901e-16,-2.388141100896811e-16,-1.4731268664184112e-17,1.709094089313346e-17,2.770791774522691e-16,1.66120344052146e-16,-9.199994917889602e-17
815.4784,[M-H+HCOOH]-,5.0,-1.1298820478255014,0.35674437979720136,0.07672803514468497,0.21435937964061874,-0.01161484958048374,0.16200441134584134,0.8303852582035008,-0.7532373829647832,0.1795254487827942,0.41580111317056895,-0.15035963999242175,-0.4982609134812645,-0.44080264950962517,0.0760072177357033,0.08821208352248039,-0.04302581864247315,-0.16504572974829343,-0.165145692226115,0.18089683731753703,-0.01697294569025605,0.0446283851765867,0.08589195299199368,-0.04107670116140435,0.0012876983960962713,0.00897427320614852,-1.199653961066928e-16,-2.493013805386181e-16,-1.1843119652205472e-16,-2.441015567705961e-16,-3.902003735169225e-17,-2.634078732939068e-16,-3.919810506565474e-18
683.4374,[M-H+HCOOH]-,0.0,-1.181652872052749,-0.20893320925190947,-0.5886797461574065,-0.08344766387273567,-0.25908558320450104,-0.38117919178033927,-0.552826196493056,0.15742837905970541,0.20258954791735526,0.1599299584297595,0.009999516770733336,0.06035395974387313,0.12526392211001566,0.01750302776621284,-0.04227957888994378,-0.04721729637031529,-0.027903285213133778,-0.0007800970090910078,-0.27756683007211147,0.10982182287475215,0.022493231369493473,-0.05593947950968638,0.05667751250008923,-0.0004982636118129469,0.0004114530951208303,2.08348940654066e-16,-7.759843716985469e-17,-1.5489478877741157e-17,-1.6587771075849702e-16,1.694349646172617e-16,-1.5465921520249966e-16,-1.22610691605036e-17
977.5308,[M-H+HCOOH]-,2.0,-1.0917185770840083,0.07440105933165458,0.046110653560436705,-0.24772382564275172,0.4607482140718276,0.6413032019062581,0.3565412965779953,0.8504464841847319,-0.19806765326607714,-0.5852607855124535,-0.3524070556234221,0.09921803234989932,0.2885179958800354,0.07704482304066804,-0.1886696969312349,-0.08272945252107058,-0.17636965365426133,-0.43048616908269427,0.25088494662007976,-0.007586114324730158,-0.3841446524336454,-0.019085899618549042,-0.044368794158455356,-0.16815911698862387,0.06743764361453597,2.967454592365135e-16,-4.2427000051108065e-17,1.5169676593942585e-16,2.149434695221668e-16,-5.606994733116253e-17,-3.7856738504334665e-17,1.7982468081566916e-16
991.5464,[M-H+HCOOH]-,3.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018221,0.07725578574605478,0.0442668319060994,-0.1807597211696108,-0.15311037993294177,0.21130079558135104,0.03987990940149216,0.04946423835634409,0.18756463847730376,0.11742775139119471,-0.01913530057814921,0.06215808796716449,0.026499477788447925,0.009914277639538172,-0.025236189038387143,-0.05016547436547677,0.0015901094695380416,0.04001748530020103,9.774712288109844e-17,-1.551849261905795e-16,7.978432674389832e-17,-7.476971115173724e-17,-3.4224789651905245e-17,-2.995845669258734e-17,-2.872216681476169e-17
977.5318,[M-H+HCOOH]-,3.0,-1.212412698388101,0.14260993710264236,1.0657182329277801,-0.4396564946253515,0.5754151172842641,1.7776989458558592,0.5765269329514235,0.37906072935825286,0.38948805201811476,-0.009300567605338806,0.9568754705150895,0.14871698272133635,-0.1432809832965909,-0.16349872352110342,0.06442565634027465,0.06626805080813358,0.1218994593756856,0.10369468105699084,0.08428311197086587,-0.13312933880373914,-0.00720310977697944,-0.08742518544836234,-0.017589329497537044,0.028474422180234476,0.03517468775666956,4.274845754715991e-17,-1.842850332012429e-16,-8.555112369884647e-17,-3.2335373298853117e-17,-2.3598253660583206e-16,-8.247511126936725e-17,1.561489140869959e-16
815.4789,[M-H]-,2.0,-1.3660961680995374,-0.19294504556081474,1.8103354722754108,0.1513599402545824,-0.6072398768811849,0.9803673037654015,-0.4191434621767289,0.03582391870709991,-0.6494580598292864,-0.3774996078087844,0.43451827552269784,-0.8177253146859992,-0.13803235116948334,0.10167760410410442,0.0028628073175706865,-0.003890316304803922,-0.009222887685588512,0.25200698882322503,-0.3016437926647746,0.18099249575026533,0.07191603401752678,-0.20653506822459003,0.0009692041699785331,0.016013740306959793,-0.053105723448435636,1.1740061285641072e-16,-1.8613504912692219e-16,1.6575025162287617e-16,2.521788942602212e-16,-2.294464336736427e-16,1.189648466742877e-16,-4.045706194708486e-17
683.4368,[M-H+HCOOH]-,0.0,-1.3073898452439767,-0.2177728492335743,0.15076896996009323,0.11744589036827054,-0.6095501148213595,-0.11524245998354062,-0.26858285339552307,-0.18648774962931525,0.7731191773107337,0.6243102755304848,0.08067425958309586,-0.23598602946076333,-0.21477752691831167,0.09548159786715858,0.23954961694577528,0.014039277735261577,-0.05211647307863565,-0.11142562755810376,0.002406639825110496,-0.11500285212473574,0.007315209672391354,0.0937881707918082,0.033311576295056766,-0.020989213551805583,0.011375226817512329,2.7610455009678235e-16,-7.260069319524866e-17,1.0625535045766297e-16,5.866579610759877e-17,1.1557120816959364e-16,1.3138782190453051e-16,-1.1295513483382823e-16
989.5317,[M-H+HCOOH]-,9.0,-1.2113889729095049,-0.3492046314363776,0.3375712037586491,-0.12427903112194738,-0.4436433449222446,-0.024431971031038238,-0.8390795374053939,0.5399496449572152,-0.8357155436138359,-0.42024136578654564,0.2156890720487047,-0.3178785908286233,0.7807181807312371,0.058540314011376375,0.1715259910444472,0.061703943624341374,0.006432260683961612,-0.45012715429204814,0.21754025080207984,-0.1609903049872821,0.195770286573056,0.061868829260816285,-0.027747259170130555,0.2583154974369045,-0.04124144869969014,1.8464667146669717e-16,-8.30042352002583e-17,1.2631108099767116e-16,2.648118025127268e-16,1.0675828931116015e-16,1.9317981948747473e-16,-2.1328320829528665e-16
845.4892,[M-H+HCOOH]-,7.0,-1.3073898452439767,-0.2177728492335743,0.15076896996009323,0.11744589036827054,-0.6095501148213595,-0.11524245998354062,-0.26858285339552307,-0.18648774962931525,0.7731191773107337,0.6243102755304848,0.08067425958309586,-0.23598602946076333,-0.21477752691831167,0.09548159786715858,0.23954961694577528,0.014039277735261577,-0.05211647307863565,-0.11142562755810376,0.002406639825110496,-0.11500285212473574,0.007315209672391354,0.0937881707918082,0.033311576295056766,-0.020989213551805583,0.011375226817512329,2.7610455009678235e-16,-7.260069319524866e-17,1.0625535045766297e-16,5.866579610759877e-17,1.1557120816959364e-16,1.3138782190453051e-16,-1.1295513483382823e-16
991.5473,[M-H+HCOOH]-,2.0,-1.181652872052749,-0.20893320925190947,-0.5886797461574065,-0.08344766387273567,-0.25908558320450104,-0.38117919178033927,-0.552826196493056,0.15742837905970541,0.20258954791735526,0.1599299584297595,0.009999516770733336,0.06035395974387313,0.12526392211001566,0.01750302776621284,-0.04227957888994378,-0.04721729637031529,-0.027903285213133778,-0.0007800970090910078,-0.27756683007211147,0.10982182287475215,0.022493231369493473,-0.05593947950968638,0.05667751250008923,-0.0004982636118129476,0.0004114530951208328,2.273436330524506e-16,-9.953245652854168e-17,6.147606375429242e-17,-5.847599862650479e-18,-4.562253665203783e-17,-4.261751619221614e-17,4.816100929594428e-17
667.4434,[M-H+HCOOH]-,9.0,-1.181652872052749,-0.20893320925190947,-0.5886797461574065,-0.08344766387273567,-0.25908558320450104,-0.38117919178033927,-0.552826196493056,0.15742837905970541,0.20258954791735526,0.1599299584297595,0.009999516770733336,0.06035395974387313,0.12526392211001566,0.01750302776621284,-0.04227957888994378,-0.04721729637031529,-0.027903285213133778,-0.0007800970090910078,-0.27756683007211147,0.10982182287475215,0.022493231369493473,-0.05593947950968638,0.05667751250008923,-0.0004982636118129469,0.0004114530951208303,2.08348940654066e-16,-7.759843716985469e-17,-1.5489478877741157e-17,-1.6587771075849702e-16,1.694349646172617e-16,-1.5465921520249966e-16,-1.22610691605036e-17
1123.5907,[M-H+HCOOH]-,3.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018221,0.07725578574605478,0.0442668319060994,-0.1807597211696108,-0.15311037993294177,0.21130079558135104,0.03987990940149216,0.04946423835634409,0.18756463847730376,0.11742775139119471,-0.01913530057814921,0.06215808796716449,0.026499477788447925,0.009914277639538172,-0.025236189038387143,-0.05016547436547677,0.0015901094695380418,0.04001748530020103,9.620696570790039e-17,-1.358627073974137e-16,2.0879307360319948e-17,-2.1689363497456414e-16,3.2860339039430977e-17,-1.6862365043071332e-16,-7.083472781553834e-17
815.4803,[M-H]-,2.0,-1.3478207939221172,-0.2495174944442745,1.547017707955551,0.319758316380168,-0.7840601379901331,0.4719609671974877,-0.30937139909587874,-0.12187608270484888,-0.7529718265786223,-0.15992411800676024,0.12344983990546625,-0.49190702951291276,0.19306070750920004,0.10202626944261223,0.1767375242997935,-0.24455075566057805,-0.34249349404051616,-0.40551268818228314,0.1705017183664792,0.010346115195019228,-0.35288210894564004,0.07952494613230655,0.03229585050740546,-0.19974001886015352,0.03691625171304121,6.675403207641833e-17,-1.6479142413754096e-16,8.258270571702344e-18,-1.1221158185553332e-16,4.5042926430246327e-17,-1.2739314928396317e-16,7.376678619782896e-17
667.4421,[M-H+HCOOH]-,8.0,-1.3073898452439767,-0.2177728492335743,0.15076896996009323,0.11744589036827054,-0.6095501148213595,-0.11524245998354062,-0.26858285339552307,-0.18648774962931525,0.7731191773107337,0.6243102755304848,0.08067425958309586,-0.23598602946076333,-0.21477752691831167,0.09548159786715858,0.23954961694577528,0.014039277735261577,-0.05211647307863565,-0.11142562755810376,0.002406639825110496,-0.11500285212473574,0.007315209672391354,0.0937881707918082,0.033311576295056766,-0.020989213551805583,0.011375226817512329,2.7610455009678235e-16,-7.260069319524866e-17,1.0625535045766297e-16,5.866579610759877e-17,1.1557120816959364e-16,1.3138782190453051e-16,-1.1295513483382823e-16
793.4374,[M-H]-,7.0,2.097415226794933,-4.39510694744698,-0.34755204140011897,-0.5370903924034149,0.11303339389479705,-0.053803854340136965,0.30057923342249643,-0.12337129982857417,-0.10770924996114792,-0.22208926143159433,-0.27146059287503443,-0.3729635140459454,-0.3401450430653463,-0.28292717040285403,0.21416000563294826,-1.232796171796837,1.3763962267818064,-0.21822945155362533,0.010964275539358831,0.0002522625136414984,-0.027111635034280282,-0.008196652652589108,0.04760370075938408,-0.00951281046718408,0.0009315371084802398,8.074382305122635e-17,-1.6586809350243577e-16,3.0366767246413763e-17,-9.367253496589623e-18,-2.9484019679454917e-18,4.176415987232941e-18,4.438951623711738e-18
1255.6307,[M-H+HCOOH]-,6.0,-1.0041450746342733,0.3655840197788663,-0.6627206809728149,0.01346582539961273,0.3388496820363749,-0.10393232045095743,0.5461419151059683,-0.40932125427576266,-0.3910041806105841,-0.04857920393015629,-0.2210343828047845,-0.2019209242766278,-0.10076120048129776,-0.0019713523652424305,-0.19361711231323878,-0.10428239274805015,-0.14083254188279157,-0.05450016167710225,-0.09907663257968491,0.20785172930923182,0.05980640687368875,-0.06383569730950085,-0.017710764956371843,0.02177864833608899,-0.0019895005162429975,-9.742336115713839e-17,-2.594700894692266e-16,-6.206559196745601e-17,-9.552845835681692e-17,-8.946798917111898e-17,-2.7337546451383067e-19,-4.1207553419319596e-17
1221.6253,[M-H+HCOOH]-,1.0,2.5107540304708227,1.840593561503023,0.47701548983616704,-1.305092122191978,1.0000289382797651,0.3515986121628619,-1.4017975531577076,-0.03727820595103742,0.379788059566701,0.05141784860821476,-0.875393039247363,-0.3859446338316323,0.07123168145347336,-0.3785765373433984,0.19060434924675562,0.3405884737022388,0.19236964211240162,0.01026610069695003,0.11425603922433135,-0.10436318877226289,-0.014234621102413322,-0.0016924751870982541,-0.0554275864731598,-0.027117726783652728,0.012257396228572132,2.308630005494724e-16,-1.3591599656434685e-16,-3.8768855222164275e-16,-1.6782521709570894e-16,1.0200091224456193e-16,-2.963857204342274e-16,2.430905273551661e-16
841.4954,[M-H]-,9.0,2.5332146114255822,1.7435301799017202,0.26078903393615477,-0.7641116931225974,-0.12463691214934487,-1.240895520832142,0.36293189605674053,0.6903457649945767,0.5699074884675689,-0.027529122459577622,0.2772263620399011,-0.006881139858602387,0.19226138655127256,0.14959688295784387,-0.07667206365521753,-0.10730216745681803,0.049655041271175,-0.04435034036547137,-0.08062427755459758,0.13399147713909942,-0.0032504492234783342,-0.04075586276049232,0.013027769042098252,0.008782352098671562,0.00745526233179502,-1.4679055535772797e-16,-2.0718354823718539e-16,1.566147783943881e-17,4.9164885295794615e-17,-2.7501427070719746e-16,4.795898390452424e-16,9.046801588387169e-17
829.4941,[M-H+HCOOH]-,9.0,-1.2966875193864464,-0.09400199231615176,0.7079852705023457,0.42047232128936846,-0.874001488565245,-0.28523646670073877,-0.2522406585985888,-0.8252982655193982,-0.47764838756649064,0.4696034994117922,0.2950971743592771,-0.744235441795754,0.11584350721051584,0.06486135580343613,0.41487145958737237,0.02574333533779611,-0.0486960889950601,0.005838180322261749,-0.018225140286436046,0.04443170730819726,0.04117682112754347,0.07337465671246836,0.026499170300383956,-0.02999079240199146,0.009496093398706251,-2.2145960952006403e-16,-3.1293022346564577e-16,-9.82250439925589e-17,-1.325091669482559e-16,-4.626223378214742e-17,-5.591482292805496e-17,-7.744665539293468e-17
699.4305,[M-H+HCOOH]-,7.0,-1.3601938541363727,-0.44377960866437544,1.1786147808321612,0.3506924250194711,-0.7172943240856151,0.2590711619925568,0.10324370174768004,0.3618550943606371,0.4779612664033862,0.5785943212197284,-0.7111868910618271,0.8526275104275282,0.10535281641355707,-0.10484494724744756,-0.07083211177758368,0.009606948128889162,0.09696925148785543,0.04205684455863297,-0.01763984934228439,0.09450833194694283,0.003800938180874472,-0.006450437313107656,0.024793099277072635,0.03974329592227624,-0.008717628373373655,-5.4223762599807455e-17,-2.473664193707022e-16,-3.476859747724887e-17,4.809589037996204e-17,-2.3523630967095812e-17,-1.8037222020534703e-16,2.678444101097491e-16
1195.6108,[M-H+HCOOH]-,1.0,2.5332146114255822,1.7435301799017202,0.26078903393615477,-0.7641116931225974,-0.12463691214934487,-1.240895520832142,0.36293189605674053,0.6903457649945767,0.5699074884675689,-0.027529122459577622,0.2772263620399011,-0.006881139858602387,0.19226138655127256,0.14959688295784387,-0.07667206365521753,-0.10730216745681803,0.049655041271175,-0.04435034036547137,-0.08062427755459758,0.13399147713909942,-0.0032504492234783342,-0.04075586276049232,0.013027769042098252,0.008782352098671562,0.00745526233179502,-1.4679055535772797e-16,-2.0718354823718539e-16,1.566147783943881e-17,4.9164885295794615e-17,-2.7501427070719746e-16,4.795898390452424e-16,9.046801588387169e-17
681.4216,[M-H+HCOOH]-,5.0,0.37132980877858424,-2.240822770475881,0.4700456252130287,1.7775584922467358,2.4559939102757276,-1.769652540135864,-0.913495161746616,0.04926604199975375,0.6279055276348656,0.06714477534679208,0.6201128076747955,-0.24932735488644117,-0.1797544586898852,-0.027141275636569658,-0.7092832938654658,0.2608649821741345,0.03925869080708714,-0.15826425312977954,-0.028711874128600292,-0.10087744310083752,-0.004058018377436742,-0.016955803724820185,0.009571841248603889,-0.038378430074469526,0.012038711869822315,-3.6880011242644703e-16,-4.049776811620098e-16,1.8412148280255478e-16,6.246765849755451e-16,1.8716678942812986e-16,-5.991545432457192e-16,-1.8508293146445833e-16
