Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.05,[M-H+HCOOH]-,3.0,-0.6927659457972413,-0.2123584780050085,-0.9813869528585307,-0.8900839936954469,0.06378186262058158,0.32557031074261744,0.9327186638633577,0.44644737622556113,0.29608710910831076,-0.3732477592312177,-0.5222402637256461,0.15236689012548094,0.27804124084085596,0.13271443740701735,-0.11962011091306438,-0.0743456249675978,0.09184582826594499,-0.12828911852376557,-0.0072491586464667815,0.050531917040497296,0.07926770244081753,-0.06148193654119315,0.028579774531444252,4.725228125322906e-17,-1.1642530969816745e-16,4.41080619840037e-17,-4.56363987724627e-17,1.6196331846788042e-17,8.29482778407819e-18,-2.920754737732756e-18,3.9880304272338863e-17,6.1983836396264686e-18
276.72,[M-H+HCOOH]-,6.0,-0.4652637176366486,0.06790238770019273,-1.4304373001314656,-0.5629937071804825,-0.028628073769532934,-0.19371918527421678,-0.11869261468877779,0.16859844987640174,0.11576029871696604,0.12940405294066684,-0.6070241225112382,-0.18774512732762316,-0.043509198999013426,-0.5472706230010308,-0.0969580279526798,0.0318172257402478,0.011148341429030104,-0.0027227847914017044,-0.019638237473152173,0.20452680109651028,0.31695164224059286,0.04476035172561173,0.0027365142621387493,3.0423096024380346e-17,-1.3268600179029773e-16,7.335677718954575e-17,6.208964183883661e-17,-7.172859008755492e-17,9.344897022181517e-17,-2.397445528850565e-16,1.987524355149441e-17,8.623236386541284e-17
328.61,[M-H+HCOOH]-,1.0,-1.1471557041072886,-2.320554334171139,1.0534848559904322,1.0513582628446614,-0.2206080645439972,0.031635424830518746,-0.2615747588752837,-0.6105355342070964,-0.3075844283832481,0.401079579537895,-0.2330260498302079,-0.8737168991159328,-0.38799720266143517,-0.07270896729607443,-0.03883384850327035,0.06234080234687994,-0.035289314693274204,0.1459676338356928,0.071314488874604,0.053460435733590196,0.049801517407391624,0.06674744500204752,-0.015367482233423683,1.2358304531199542e-16,-6.574188386378339e-17,1.7120534066398126e-17,3.44244583385069e-17,-1.233248710633027e-16,5.181288361039292e-18,1.9952505503748441e-16,-1.4877218031938296e-16,-6.023228854798738e-17
296.6,[M-H+HCOOH]-,4.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201645e-17,-1.0754251453558903e-16,-2.304141864709265e-17,-2.273410678948845e-17,7.714505468451788e-18,-6.768091958185525e-17,-8.663691814818515e-17,-9.92072693905544e-17,-4.548273454604973e-17
330.87,[M-H+HCOOH]-,6.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.18892122859287777,-0.5198240876070358,-0.19046311890200301,0.07114436625084576,-0.030635622851184204,0.019216983781744426,-0.0195430718698986,0.026575543939312905,0.013093241086334669,0.032985171753097654,-0.024820717879559886,-0.0031596945528401467,-0.019113293029959982,7.029937161427132e-17,-1.0284399435067791e-16,1.2918883120404486e-17,-1.5097483829220578e-17,-8.968576790842373e-17,-1.968608432486956e-18,6.508505615419927e-17,3.530374939643716e-17,5.5321397279010977e-17
285.84,[M-H+HCOOH]-,3.0,-0.4789738796134582,0.07086364097829938,-1.5034082303910268,-0.6159002000797994,-0.03561714952284958,-0.3121204857438992,-0.02994567419575517,0.03060955583158706,0.03810998733415083,0.13865498370994062,-0.6327994299902457,-0.20328213508958037,-0.06428932111334809,-0.8399240213934633,-0.16648820627733116,0.09315835890137425,-0.006667239582317812,0.047646295853725026,0.07374358745405413,-0.3632781355327392,-0.39820589815915813,-0.014919007184934687,-0.00039945605305772495,7.386810136399835e-17,-9.881249844961386e-17,1.3200293460072634e-18,-3.2126671094889184e-18,9.513310962794972e-19,-2.180122960099862e-18,-1.190409041653044e-18,-1.8884822092101702e-18,-8.007450375281465e-19
324.28,[M-H+HCOOH]-,7.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.18892122859287777,-0.5198240876070358,-0.19046311890200301,0.07114436625084576,-0.030635622851184204,0.019216983781744426,-0.0195430718698986,0.026575543939312905,0.013093241086334669,0.032985171753097654,-0.024820717879559886,-0.0031596945528401467,-0.019113293029959982,7.029937161427132e-17,-1.0284399435067791e-16,1.2918883120404486e-17,-1.5097483829220578e-17,-8.968576790842373e-17,-1.968608432486956e-18,6.508505615419927e-17,3.530374939643716e-17,5.5321397279010977e-17
347.57,[M-H]-,2.0,1.3378840309850155,0.508589329474401,0.6245322601912058,-0.040298392477208726,-1.1696324075902036,0.2731825059423867,-0.1512220486925436,-0.7337311487991821,0.8071847877880316,-0.5652423253955842,0.23219178629665035,-0.6117958496574597,0.484108810367698,-0.11131455722824982,0.19737322843543903,0.4216477257982429,0.022662830957729845,0.021315935319737352,0.03881869198768733,0.129031774853795,-0.08099969953705138,-0.007336711704687201,0.026199649128526185,3.5060068032509445e-17,-1.2596079822027276e-16,-2.4137245813184253e-17,-8.91735701835374e-17,-8.603289731860435e-17,1.1102695503528124e-16,-1.068879557120187e-16,-9.217895254230054e-17,9.303664657351882e-19
329.12,[M-H+HCOOH]-,6.0,0.7247130792850982,0.10886395413373376,-0.31208194928769495,-0.9745755581914154,-0.8967647229566563,0.25004021575273666,-0.8665364971552122,0.006610411719470532,-0.13455436079275812,-0.038572785239802454,0.2951895265674216,0.427368220657519,-0.5349250160584207,-0.4020222459418117,-0.022966538569943133,0.07397075530604154,-0.07226567078002727,-0.011173395128116352,-0.029679457224976957,0.13447146305498425,0.07284312229017938,0.01319600104084093,0.02212335515232583,3.966174679951395e-17,-1.1690374651509738e-16,-2.0206633873623682e-17,-9.901793859283414e-17,-1.616634437213487e-16,-1.201357987338359e-16,1.856194131894788e-16,-1.055334215405242e-16,-4.119464180700568e-16
362.16,[M-H]-,8.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.00298297267337233,0.2900273500766676,0.07969575441200501,-0.09130051193345022,0.4812137649963207,-0.2543286653073522,0.42231857388877103,-0.006611403107342193,0.09012371655116294,0.05701034618972378,0.29528231958990203,-0.038324123182695125,0.011796852503980309,0.045843400250513505,0.014814351067875662,-0.0036737781426823273,0.0026772640652333924,0.01154013135504283,4.907780437910604e-17,-1.18477283711358e-16,-2.928626513602272e-17,3.0092464194701056e-19,-9.335662369424471e-18,2.7339426234134367e-17,1.3076437311878104e-17,9.261844961573744e-19,-2.638749476087527e-18
300.57,[M-H+HCOOH]-,4.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201645e-17,-1.0754251453558903e-16,-2.304141864709265e-17,-2.273410678948845e-17,7.714505468451788e-18,-6.768091958185525e-17,-8.663691814818515e-17,-9.92072693905544e-17,-4.548273454604973e-17
332.68,[M-H+HCOOH]-,6.0,-0.7170273052377515,0.7253934037201453,0.8033302328504518,-0.035795202316531646,1.6394480105687792,0.07967159830730476,-0.3369472566269252,-0.5921608309924998,0.6222767983854032,0.09870302185937821,0.3307147057006433,-0.2493567948017031,-0.45969687791305175,-0.11635184152727514,0.007047175882304075,0.14819210714488187,0.2652629687767796,-0.003054301673421955,0.1465754576742223,0.052491777327119564,0.010691116146331316,-0.08592247887139991,-0.05158089849460932,5.0708263317575486e-17,-1.3379609018360278e-16,4.9334715397371505e-17,5.379679860585287e-16,3.348567967886618e-16,6.84606347788658e-17,4.5386644535381286e-17,2.697052953781743e-16,-4.640669817446182e-16
300.16,[M-H+HCOOH]-,0.0,-1.2216552078936385,-2.754782304155371,0.3584417268437004,0.39296215941594337,-0.22366930671259874,-0.005983327019389125,-0.7295599256821652,-0.501236283927409,-0.24796719288825625,0.6109167015925125,-0.04339056495975556,-0.34590620870662886,0.028265698844989876,0.15729445067846323,0.14323408241850685,-0.03923262151217386,0.08627814194635164,0.11596154343315088,0.057999175282787294,-0.012394481006866492,-0.010369647201627075,0.03288178782608489,-0.0008741688327659051,1.3578560310615866e-16,-5.1875917167189907e-17,3.516256507892295e-17,1.5905239857322032e-16,4.214647857318465e-16,8.049796385878637e-17,3.713340246271082e-18,-1.6229765016649634e-16,1.413164993386326e-16
298.67,[M-H+HCOOH]-,1.0,-1.2951860895603666,-3.0626206137459917,0.6205320772347318,0.02149703862041983,-0.06867813546393449,0.5994317686394158,0.12092849009053012,-0.19988240122780718,-0.25392680966963077,0.18828150051866313,-0.054413809214169,0.08295851868610285,0.2510951387217258,-0.0014693461601984865,0.10677389422018237,-0.09273128469266011,-0.017792031644378547,-0.05775997680803846,0.03912856434990755,-0.01864358298736447,-0.021517531503451273,-0.03709474528485661,0.01579697401981399,1.1073071637144921e-16,-6.682230940495777e-17,-1.6779136070477318e-16,-3.029424052656135e-16,3.725973213204098e-17,1.6869417137130893e-16,4.8944905212501216e-17,1.1777219549426666e-16,-1.7054659522574118e-16
365.54,[M-H+HCOOH]-,7.0,0.5881510597762271,0.7285602004653432,2.2012121604830788,-1.8828769436903658,0.2796798797324291,0.002957425829243986,0.41146319254955416,0.5975980650702402,-0.8452044879456623,-0.2009228155845169,-0.13053914225931862,-0.24809502560856683,0.23540798584884232,-0.014695729048680918,0.18728090010423964,0.2683396131897287,-0.020843052839911985,-0.06127739601660402,0.03222565627616192,0.03048964393713265,-0.026556478470823038,-0.03795301777589744,-0.016046925900486047,9.466308181774366e-17,-8.249449537789446e-17,9.662970653638345e-18,2.573714486918287e-17,2.298126565553559e-17,6.004080153548633e-17,-7.176768085126702e-17,-8.951141392299974e-17,-5.5307696167105486e-17
351.05,[M-H]-,7.0,1.3446880205401623,0.6694835029298052,0.8364508307645637,0.1816052819747037,-1.3296125185682506,0.0995846768107074,-0.05017867838662511,-0.77276739659011,0.9492599435790514,-0.15008100159167556,0.006128854757250505,-0.11940976605182874,0.6811767931686039,-0.17926145593445356,0.09254295165935204,-0.05658088635206825,-0.018968621183943872,-0.023054432226844366,-0.006358469678528221,-0.02775416609979031,0.026086778719593307,0.005620268497996995,-0.009228614355792022,8.680411247449477e-17,-8.976306519272762e-17,9.80578773240447e-18,2.5440967248527357e-17,2.994607390124084e-17,-3.991581562522667e-17,3.404210651513536e-17,2.820834123515336e-17,-1.3777822052827221e-18
357.91,[M-H+HCOOH]-,8.0,0.6684859309981022,1.1972926835113678,2.151040380665406,-1.2895081484429296,-0.03529140249428219,-0.7760554989612405,-0.33798185291722277,0.25720793457971,-0.6971697153732687,0.6368737092932414,-0.34557882954430524,-0.18457366939566716,0.20964652877301249,0.0761211690837772,0.11891081152647692,-0.15639033578009634,0.04159566860914448,0.06807375667800349,0.005919105542825973,-0.12004719503595465,0.09167788408764584,0.04498049553772821,-0.06814633223738407,5.307312091025304e-17,-1.151305015213331e-16,-7.022911961623917e-18,-3.216247908816048e-17,-2.1078603462976525e-17,-6.440104745568572e-17,6.938686276796078e-17,8.573444950457943e-17,5.370620609204901e-17
298.71,[M-H+HCOOH]-,6.0,0.46624775940560254,-3.7523047983877547,0.8218551325660343,0.06665287896998243,-0.006722405676304471,-0.5759599323035076,0.6626390167279329,0.8254658905004391,0.721229491931448,0.4688316312102431,1.0166336936268978,0.07882143110588462,-0.11129596539924691,-0.1277738976714371,0.14704225620120806,0.24752327882465902,-0.21353492655682696,-0.10682221156964793,-0.31894804704610774,-0.16557411810638178,-0.0029961312916061454,-0.0019343976603568049,-0.10814206494846108,-3.4371430380832086e-16,-4.0385387211340174e-16,4.598735392939923e-16,-5.512986967822279e-18,-5.81902470574811e-17,-1.200481850701752e-16,-6.255155642994467e-17,8.454038767635287e-17,3.453227161522782e-17
352.55,[M-H]-,2.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.00298297267337233,0.2900273500766676,0.07969575441200501,-0.09130051193345022,0.4812137649963207,-0.2543286653073522,0.42231857388877103,-0.006611403107342193,0.09012371655116294,0.05701034618972378,0.29528231958990203,-0.038324123182695125,0.011796852503980309,0.045843400250513505,0.014814351067875662,-0.0036737781426823273,0.0026772640652333924,0.01154013135504283,4.907780437910604e-17,-1.18477283711358e-16,-2.928626513602272e-17,3.0092464194701056e-19,-9.335662369424471e-18,2.7339426234134367e-17,1.3076437311878104e-17,9.261844961573744e-19,-2.638749476087527e-18
298.98,[M-H+HCOOH]-,8.0,-0.3715313624922342,0.13857076851356948,-1.0036286395563845,-0.12245201613969535,-0.01918956916741052,0.26659801143720446,-0.5605172740813077,0.2251994088710187,-0.3152689355454868,0.15518252325020124,0.28274961042332464,0.09673931274189557,0.12707878264128866,-0.5376010730213266,0.1376342028326532,-0.029692252549949876,-0.08274327565791781,-0.051585732972054474,-0.03148176226504717,0.11487603708815589,0.14154417300937253,-0.0007595965729393625,-0.01379209704602786,1.0183252998114546e-16,-8.129849858170097e-17,-5.925826005060552e-18,2.8364391395104497e-17,1.0042869880105864e-16,3.289044163130037e-17,-3.4956784196397896e-17,4.44930560162796e-17,1.8301381425299962e-16
300.59,[M-H+HCOOH]-,5.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201645e-17,-1.0754251453558903e-16,-2.304141864709265e-17,-2.273410678948845e-17,7.714505468451788e-18,-6.768091958185525e-17,-8.663691814818515e-17,-9.92072693905544e-17,-4.548273454604973e-17
271.63,[M-H+HCOOH]-,0.0,-0.6192350641305127,0.09547983158561167,-1.243477303249563,-0.5186188728999239,-0.09120930862808277,-0.2798447849161876,0.08223024809066237,0.1450934935259591,0.3020467258896853,0.049387441842631566,-0.5112170194712328,-0.2764978372672506,0.05521180096411998,0.2914782342456792,-0.08315992271473993,-0.02084696178711161,0.1959160018566752,0.04543240171742371,0.01162145228641296,0.05678101902099535,0.09041558674264175,0.008494596569748304,0.011908631678864391,6.444932412138954e-18,-1.4861164384497874e-16,6.344957290847103e-17,2.7882082916761574e-17,-5.412485954670108e-17,-1.575725523906682e-16,7.532649337636656e-17,8.187214136574124e-17,-2.3983503447585058e-17
316.72,[M-H+HCOOH]-,2.0,-0.818370689217649,-0.3592216250328404,0.6820915626151701,0.9252004768870336,0.4942914368319558,-0.7355611078072355,-0.6109834404653927,-0.0724317230501831,-0.14257568221946612,-1.3573399992597202,-0.290244556853995,0.003870452730483104,-0.23437301164454388,-0.15104683669862182,0.3090145273253128,-0.1479876900040022,0.33260350885410617,-0.017663309414643488,-0.23841863665003343,0.08281438506536377,-0.08644122442293768,-0.02797151753393463,-0.09143884523690728,2.520944773657129e-16,3.827804794205789e-17,2.8771699867937434e-16,-1.2193383080654262e-16,-1.3067672732235852e-17,2.5668286149278293e-16,-2.9132491092247907e-16,1.7170180414002442e-16,-7.98732711018556e-17
322.07,[M-H+HCOOH]-,3.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.18892122859287777,-0.5198240876070358,-0.19046311890200301,0.07114436625084576,-0.030635622851184204,0.019216983781744426,-0.0195430718698986,0.026575543939312905,0.013093241086334669,0.032985171753097654,-0.024820717879559886,-0.0031596945528401467,-0.019113293029959982,7.029937161427132e-17,-1.0284399435067791e-16,1.2918883120404486e-17,-1.5097483829220578e-17,-8.968576790842373e-17,-1.968608432486956e-18,6.508505615419927e-17,3.530374939643716e-17,5.5321397279010977e-17
331.8,[M-H+HCOOH]-,3.0,-0.8172189071459703,0.19750655419179025,0.7178430316704014,-0.74344758910612,1.8308627342757542,0.7123241054690078,0.3173564656112733,-0.22946376791708184,0.6546803653981297,-0.2551887540917273,0.4412896165319911,0.5010095037069503,-0.0014094026753299414,-0.18194404519403412,0.07403164882632356,0.017231249905420302,0.2539854630892039,0.2831906526026302,0.10635372126847402,0.0007804744612877572,-0.03573419243673781,0.33702480105590277,-0.009894649109130006,3.379715963617598e-19,-1.4653531478265508e-16,-2.6337895286687454e-17,1.4572710203428106e-16,-5.586159627601256e-17,-4.7521785403452814e-17,-5.957599163586935e-17,-4.940247769445039e-16,1.4142867569382748e-16
293.59,[M-H]-,2.0,-0.7633908479399625,0.24838280346632108,0.04375925980114099,-0.6977940356417012,1.4292042965810983,0.01076227513566281,-0.8736004177994985,-0.35346156206723156,0.4306218264818798,0.354732590326335,0.6008851646633504,0.18354749529277253,0.38899100488193633,0.3225949092868307,-0.8087759976078445,0.37349928755446626,-0.25429474713911576,-0.004009514958357406,0.33075511138278685,-0.1536058542880146,0.1328479156162654,-0.042820447188799245,0.02664456030059367,4.341372008326762e-16,1.8316479258474124e-16,5.022144360875137e-16,-2.2368106942273193e-16,-7.530218621010762e-17,-1.169321651307147e-17,-1.5401769027204366e-17,2.762837948341231e-17,2.9693670876424484e-17
275.95,[M-H+HCOOH]-,0.0,-0.6192350641305127,0.09547983158561167,-1.243477303249563,-0.5186188728999239,-0.09120930862808277,-0.2798447849161876,0.08223024809066237,0.1450934935259591,0.3020467258896853,0.049387441842631566,-0.5112170194712328,-0.2764978372672506,0.05521180096411998,0.2914782342456792,-0.08315992271473993,-0.02084696178711161,0.1959160018566752,0.04543240171742371,0.01162145228641296,0.05678101902099535,0.09041558674264175,0.008494596569748304,0.011908631678864391,6.444932412138954e-18,-1.4861164384497874e-16,6.344957290847103e-17,2.7882082916761574e-17,-5.412485954670108e-17,-1.575725523906682e-16,7.532649337636656e-17,8.187214136574124e-17,-2.3983503447585058e-17
307.43,[M-H+HCOOH]-,7.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201645e-17,-1.0754251453558903e-16,-2.304141864709265e-17,-2.273410678948845e-17,7.714505468451788e-18,-6.768091958185525e-17,-8.663691814818515e-17,-9.92072693905544e-17,-4.548273454604973e-17
329.46,[M-H+HCOOH]-,2.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.18892122859287777,-0.5198240876070358,-0.19046311890200301,0.07114436625084576,-0.030635622851184204,0.019216983781744426,-0.0195430718698986,0.026575543939312905,0.013093241086334669,0.032985171753097654,-0.024820717879559886,-0.0031596945528401467,-0.019113293029959982,7.029937161427132e-17,-1.0284399435067791e-16,1.2918883120404486e-17,-1.5097483829220578e-17,-8.968576790842373e-17,-1.968608432486956e-18,6.508505615419927e-17,3.530374939643716e-17,5.5321397279010977e-17
355.36,[M-H+HCOOH]-,3.0,-0.4441992156446023,0.7612703558386245,0.0902930570456079,0.8022225960214934,-0.23868967283540582,0.04449333451346251,0.20943412581093257,0.05335895444996044,-0.046524588076740425,0.28049011390145706,-0.03714170294652226,-0.027438004001404174,0.006604863898903245,0.0031974675446420175,-0.1354658996272713,-0.4590116283685668,-0.06117452401157226,-0.017794823607268865,-0.03208392057988104,-0.12380076920048767,0.08226576037708482,0.00979728564984401,-0.05454155651427811,1.0075659183113965e-16,-7.884917639067531e-17,3.279666859681161e-17,6.132789085630779e-17,-7.048420365839283e-17,-2.724248409914967e-18,-8.837374275577874e-17,-9.622340284316374e-17,-1.1467679559663853e-16
297.74,[M-H]-,2.0,-0.8647342319198601,-0.8362322252866643,-0.07747941043414086,0.26320164356186493,0.2840477228442738,-0.8044704309788776,-1.147636601637965,0.1662675458750851,-0.3342306541229894,-1.101310430792764,-0.02007409789128773,0.4367747428249588,0.6143148711504444,0.2878999141154841,-0.5068086461648361,0.07731949040558199,-0.18695420706178897,-0.018618522699578845,-0.05423898294146905,-0.12328324654977059,0.035715575046996746,0.015130514148666155,-0.013213386441704198,-9.135259961843994e-17,-2.315343528976309e-16,-2.650920512917848e-16,1.8809080475870098e-16,2.327949554393282e-16,-1.0365278343737041e-16,2.8131834568598364e-16,1.5408502941565448e-16,3.2622667961971664e-17
289.96,[M-H+HCOOH]-,8.0,-0.6192350641305127,0.09547983158561167,-1.243477303249563,-0.5186188728999239,-0.09120930862808277,-0.2798447849161876,0.08223024809066237,0.1450934935259591,0.3020467258896853,0.049387441842631566,-0.5112170194712328,-0.2764978372672506,0.05521180096411998,0.2914782342456792,-0.08315992271473993,-0.02084696178711161,0.1959160018566752,0.04543240171742371,0.01162145228641296,0.05678101902099535,0.09041558674264175,0.008494596569748304,0.011908631678864391,6.444932412138954e-18,-1.4861164384497874e-16,6.344957290847103e-17,2.7882082916761574e-17,-5.412485954670108e-17,-1.575725523906682e-16,7.532649337636656e-17,8.187214136574124e-17,-2.3983503447585058e-17
358.85,[M-H]-,4.0,-0.8454014826172948,-0.1353567135103961,0.9203169005781083,1.3451899853138256,0.28873942130440244,-0.9506692987790052,-0.42934684589373917,-0.08513117087906674,-0.045276450285156644,-0.7414550243609486,-0.7334944507542248,0.94601311422629,-0.0505212958498831,-0.13206748639830468,0.39666049636622075,0.1280776458041554,0.31382245754130983,-0.03244200084997595,-0.2056684774858548,0.0646435643801417,-0.06529428468606005,-0.022134558915861077,-0.06078542085190447,2.5591082483096165e-16,4.607424619306945e-17,2.1581746675414623e-16,-1.0495990572567816e-16,-6.128318238159198e-17,-2.705562009659539e-16,2.7473273285362167e-16,-1.4596190686582218e-16,1.0876619694075178e-16
306.03,[M-H]-,7.0,4.098415543026576,-0.8806155540612937,-1.0343260048716796,0.1913184140074628,0.8525314668929592,0.15141039446966814,-0.2987884479370592,-0.12949904165675039,-0.2882218985414208,0.17994477315769072,-0.11438313388984532,0.2275971211246141,0.17729774834576795,0.22570503756638866,0.06004670522954406,-0.059113400552565594,0.1120055056945491,-0.254727836129869,0.02681557126126164,-0.036548497909364104,-0.052206307578590794,0.045512865255066676,0.00928015401739096,6.697622176609973e-17,-1.2327396574393755e-16,3.331073069364443e-17,1.8960119196505974e-16,-2.650089238781809e-16,3.439051877016811e-16,1.6377314112106248e-16,2.3912442488616704e-17,4.963283361365753e-17
357.31,[M-H+HCOOH]-,6.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.00298297267337233,0.2900273500766676,0.07969575441200501,-0.09130051193345022,0.4812137649963207,-0.2543286653073522,0.42231857388877103,-0.006611403107342193,0.09012371655116294,0.05701034618972378,0.29528231958990203,-0.038324123182695125,0.011796852503980309,0.045843400250513505,0.014814351067875662,-0.0036737781426823273,0.0026772640652333924,0.01154013135504283,4.907780437910604e-17,-1.18477283711358e-16,-2.928626513602272e-17,3.0092464194701056e-19,-9.335662369424471e-18,2.7339426234134367e-17,1.3076437311878104e-17,9.261844961573744e-19,-2.638749476087527e-18
360.72,[M-H+HCOOH]-,1.0,0.6684859309981022,1.1972926835113678,2.151040380665406,-1.2895081484429296,-0.03529140249428219,-0.7760554989612405,-0.33798185291722277,0.25720793457971,-0.6971697153732687,0.6368737092932414,-0.34557882954430524,-0.18457366939566716,0.20964652877301249,0.0761211690837772,0.11891081152647692,-0.15639033578009634,0.04159566860914448,0.06807375667800349,0.005919105542825973,-0.12004719503595465,0.09167788408764584,0.04498049553772821,-0.06814633223738407,5.307312091025304e-17,-1.151305015213331e-16,-7.022911961623917e-18,-3.216247908816048e-17,-2.1078603462976525e-17,-6.440104745568572e-17,6.938686276796078e-17,8.573444950457943e-17,5.370620609204901e-17
328.83,[M-H+HCOOH]-,4.0,-0.4441992156446023,0.7612703558386245,0.0902930570456079,0.8022225960214934,-0.23868967283540582,0.04449333451346251,0.20943412581093257,0.05335895444996044,-0.046524588076740425,0.28049011390145706,-0.03714170294652226,-0.027438004001404174,0.006604863898903245,0.0031974675446420175,-0.1354658996272713,-0.4590116283685668,-0.06117452401157226,-0.017794823607268865,-0.03208392057988104,-0.12380076920048767,0.08226576037708482,0.00979728564984401,-0.05454155651427811,1.0075659183113965e-16,-7.884917639067531e-17,3.279666859681161e-17,6.132789085630779e-17,-7.048420365839283e-17,-2.724248409914967e-18,-8.837374275577874e-17,-9.622340284316374e-17,-1.1467679559663853e-16
276.69,[M-H+HCOOH]-,7.0,-1.3889184447047813,-3.133288994559369,0.19372341665965076,-0.41904465242036726,-0.07811664006605697,0.13911457192799453,0.5627531494830601,-0.25648336022242396,0.17710242459282227,0.16250303020912882,-0.9441875421487316,-0.201525921383416,0.08050715708142397,-0.011138896139902868,-0.12781833656515054,-0.031221806402462308,0.07609958544256938,-0.008897028627385707,0.05097208914180256,0.07100718102098984,0.15388993772776902,0.008425203013694505,0.03232558532798062,7.500536327990086e-17,-9.727436431757417e-17,3.7553676629521036e-17,1.3357998037763994e-18,9.435520451058185e-17,8.373037815124117e-17,1.1905276001175475e-16,-3.103150725801743e-16,1.2663252934212294e-18
356.82,[M-H+HCOOH]-,1.0,0.652045226132731,0.7315635414587889,0.7818397473142974,-0.04990094603022638,-1.1162648266246513,0.027935538828994765,-0.09658509726297204,-0.16523004270158767,0.13418998667598836,0.08673480541145316,-0.024701786802425244,0.30319090391421943,-0.655398934800806,0.13877629462415714,-0.29606664102986746,-0.3553486205125754,-0.05069691913368179,0.022617514236669307,-0.03028161553981075,-0.10420534323365949,0.013564709657891704,0.023752883263624302,-0.018626104315924426,6.308029286529383e-17,-1.0861219371496006e-16,5.402640786251785e-17,-2.6774509779524128e-17,1.3561035039731747e-16,9.757273813555524e-17,7.185672202180482e-17,1.2678682891005937e-17,1.766855564408273e-16
278.98,[M-H+HCOOH]-,5.0,1.1421987848354564,-0.594204353056151,-1.0421542479182602,-0.47346303255036104,-0.0292535788404526,-1.455236485859111,0.6239407747280652,1.1704417852542057,1.2772030274907642,0.329937572534212,0.5598304833698339,-0.28063492484746894,-0.30717930315685305,0.16517368273444066,-0.042891560733714494,0.3194076017302076,0.00017310694422664288,-0.0036298330441857495,-0.3464551591096021,-0.09014951609802194,0.10893698695448678,0.04365494419424808,-0.11203040728941073,4.914505065363174e-16,2.062288752141743e-16,-4.572334806019778e-16,-9.123472511553338e-19,6.009290925004007e-17,1.1568793914997574e-16,6.017073834663831e-17,-8.831735209477314e-17,-3.6133761690284455e-17
