Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
57.06,[M-H+HCOOH]-,3.0,3.0029513790036804,-6.730626432774672,1.8492685951537278,4.250461963481244,-1.4829259231390663,-2.3002426414539525,0.47111670898295527,0.16303457517165693,2.4397704205388973,0.5742028701813078,1.7916858157760363,-0.46846313750558854,2.565533903367114,0.8548480321619482,-0.41578990770898744,0.5719609416161633,-0.2394538053339455,0.2531865290968893,-0.3476050523764967,-0.19129162484512,0.26897131413284464,-0.033296801466826995,0.3097489841234041,-0.2584495076419534,-0.2939501166586692,0.21291272368137196,-0.3162954444147691,-0.9684461867156281,-0.03674151535801106,-0.1192328619216454,0.15955683532247236,0.1239073600081254
48.61,[M-H+HCOOH]-,7.0,-1.8519900368856228,-0.4938710354044377,-0.19790604595401753,1.024877197888493,-0.15116133241280214,1.6617360302953705,-2.6633095636899773,-0.8795103566030147,0.2555474198670803,0.14694171649780496,-0.9461255098220815,0.16069140158418427,-0.14912098078037803,2.1386925020021472,-0.21106324538371934,0.6880697499063093,0.30631028630599433,0.8360822494828416,-0.5575752007424771,-0.2831918417219946,-0.28733551941628216,-0.12649913333764598,0.07829053486289632,0.2932060628281683,-0.12106158667620452,-0.01994698787484271,0.29132251036991297,-0.057132880694719196,-0.031107835782070128,0.08891044030002085,-0.3353243724748808,-0.16120356950768497
19.05,[M-H]-,2.0,0.0032033838295824854,5.469957303673982,0.46153127826702844,1.5483027767899613,-1.7491041476018252,-0.20682946362647897,0.6813509910863437,1.115607874618638,-0.4594692491944265,0.06966158020047543,-0.7234600987833596,-2.3480385406723316,0.20764267308973577,-0.5534106911036794,-1.0838482262245288,0.8941545092574381,-0.062063858307990716,0.09032672116783551,-0.625955779790264,-0.6224805989716669,1.0403490523641261,-0.4451569204283891,-0.1383971737405759,-0.3500773486162505,0.32669698241262557,-0.2030250539069784,0.2336092350750975,-0.02569160726347375,-0.11551298076234813,0.10680665647313012,-0.37480012002724805,-0.1899331975361908
55.1,[M-H+HCOOH]-,6.0,4.255174190453001,-0.8213758104372203,-1.2917268562696136,6.806507902760095,-3.5052929094461316,-0.7083065611064816,0.930929752661954,0.009132798258130011,1.0461941960215664,0.01631661403784882,0.5055086083483246,0.4383183963811617,2.442289437844109,-0.218676096849486,-1.09673416221143,-1.7870002701697456,0.1439916859538704,0.18880975694668747,0.17036161997918103,0.5622054676080188,-0.7741836858761958,0.217188466934575,-0.24357251286217574,0.125772287668315,0.14302225639979985,-0.09100626390898522,0.2627780352744044,1.1055372621965411,-0.11919351740759211,0.2413189759389328,-0.04698453861206656,-0.13604428215594463
30.57,[M-H]-,9.0,3.5293146547773864,-1.3616861891935341,0.22497930983646497,2.200334767510153,5.522257166007362,0.7649190264759625,1.3023657206406865,3.9733336162917268,-5.127640277125433,-3.596685822788629,0.8432221705136748,0.9643001251441408,0.010625069343113755,1.9617917018241338,-1.396064984896334,-0.46206035603431556,0.540264805535089,0.06697492766397535,0.49119511940409444,1.097447519622275,-0.28189107343231595,-2.7537467296151092,0.39722527257398715,-0.8935897800089772,-0.32674147432628614,-0.9251170831912313,-0.9028057029720435,0.005964502063710188,-0.11605319344178812,0.02148513849044717,0.13268330860878136,-0.022961822526306633
21.29,[M-H+HCOOH]-,4.0,-2.6004691300864033,-0.8501773137535831,2.9459686391546844,-1.4747258368656095,0.4724033917066068,-1.412336567335584,-0.23469607922955524,-0.5630026367458436,-0.3459939058795111,0.6477866663218735,-0.029812516134107417,-0.03187328593818605,-0.36714165664086973,-0.9009115513517032,-0.25304453371446045,-0.8232844879197648,1.0175388143933701,-0.6547954444242825,-0.08919775435165171,0.774973687445658,0.25394573407662474,0.014071482447027201,0.008410440386571846,-0.09418681138197058,-0.42487920558839787,-0.21538734638765636,0.426047215050546,-0.25378443291870284,0.11262077822030993,0.036915870348803226,-0.035369689550524344,0.018369109669827563
16.01,[M-H+HCOOH]-,6.0,-0.9915353908265634,-0.9197049514442488,-3.0371420805296663,0.060558508126112326,4.712353625945058,2.212853659406476,3.0355695657023443,-1.3339094076588176,1.2899474726981983,-0.3794976525354274,-1.4581758429493548,-2.229066799558461,0.9256967097418668,-0.049789510574351256,0.9974477928093455,-0.6912154515947985,0.12086814322351136,-0.23358210698364495,0.384751180094199,0.21956485219789837,0.020777470711785376,-0.670911451613892,-0.20523621579784665,0.3604417946148385,0.3336504983725589,0.4822129578700155,0.15886714998540177,-0.14691113864756536,-0.1491504869783803,-0.09143976618283975,-0.4720176433450217,-0.043194956197712
16.17,[M-H+HCOOH]-,0.0,-2.3666148397948303,-2.4202636497674073,-4.387172652990806,-1.2784524903503582,-2.2687378891911303,0.46184019332317705,-1.3786322780534606,-1.6737492932814262,-1.7999059494705691,0.26061777649902257,0.06391545586713172,-0.29045812290507017,0.10225820926032884,0.8796032864297392,0.012665705349558897,0.16533709651015752,0.5239192751455233,-0.2200616952161686,0.8886634335843706,-0.24800263093059477,0.5032783109910737,0.2353597616963637,-2.5066911767171223,-1.248852308111003,-0.7125518030847103,0.2770831990479972,-0.20509193191497174,0.025526951630718983,0.03855508057875063,-0.19043547544156658,0.46905898980204713,0.43354889481277614
17.07,[M-H+HCOOH]-,1.0,-2.5487978766522557,-1.6064314925628045,-5.299679553529593,-2.492326771118568,-2.3601721150469177,-0.727818954984657,-0.17954757838735289,-1.7990462445122304,-2.1347514013140945,-1.2601608296016158,2.2282191029936094,-0.6974478251071745,0.03964508213488041,-0.3925753616251963,0.13010438004763678,0.18059432895713123,-0.09574763708921609,-0.20012186364455847,-0.014178509889027609,0.20433859578967373,0.14599203953949397,-0.0558486732309861,0.7538977871213681,0.30054601456568814,0.24759981264884343,-0.12674396930860676,0.27748825803633487,-0.18387065059448335,0.06570116259018881,-0.04941359560115035,-0.11723299647479526,-0.007840877153016018
46.14,[M-H+HCOOH]-,7.0,0.3946162809942095,5.894114059590963,-0.06979663275771356,1.1154517171961336,-0.16879266216269387,0.33700435314309063,3.5224112078735006,-0.9776136717945415,0.7501404261640346,0.3732381818024386,1.5884264578829193,4.100847830449507,0.2532273791243783,1.4091669413822434,1.5885123872250086,2.2386550703121704,0.40242150184985415,-1.1740984225226243,1.0497484228368839,1.0887910947152326,0.205769115085015,0.32110755930575413,-0.15842974719852346,-0.014786090404387768,0.7784185796076626,0.29917263181309595,-0.19419606339239726,-0.3202924357247393,-0.47830630782195865,1.561842288805563,-0.08319763235526992,0.24887289078310998
37.23,[M-H]-,7.0,0.15756477209526834,5.2089472982767155,0.5868614265281419,1.0155104579759748,-1.0291367292929159,-0.10142904014893259,0.2650397830260071,1.5042454013578836,-0.3760123406213627,0.014375992422654188,-0.3674752667853621,-2.6850022107723284,0.3623745891028468,-0.39976952128789506,-0.7870763013053931,4.00667174093291,0.34725319952195816,-1.7885704049814495,1.4800582738941608,1.4125708874888303,-1.5786405157694443,0.5999961659093428,-0.006605511553753793,0.8214389284449383,-1.1913103959480993,0.17499473805831695,-0.2423308398438806,0.03223016376027785,-0.2566077743526726,-0.02429940473904505,-0.20906664615455323,0.07917501884688302
52.61,[M-H+HCOOH]-,9.0,2.947237206904127,-4.578549016573189,-1.0495397728776015,5.814228288321798,-0.6236829344735476,-0.0714220006076741,-1.7434103589481937,-0.03487864663610397,1.981920664827301,-0.4028705457775524,1.9281845203121286,0.2598964417496332,2.605863474432563,-0.1942411326388374,-1.0774538493434154,-0.030387053577144062,0.12865289972053048,-0.16814542981627775,-0.11399802078914556,0.434258729724529,0.2298683295684711,0.2595292782209362,0.06618730488367018,-0.1253593496394374,-0.10827397031956085,0.040882897898214025,0.16283028681703843,-1.4303076916680717,0.06760468793761586,-0.2655012359658232,-0.19591332588453167,-0.0416031719747431
16.36,[M-H+HCOOH]-,6.0,-0.2967318892546409,-0.5527190454212394,-6.680340496388543,-4.5450856944608455,-3.100183269165495,-2.2859408581517524,-0.10091648645619179,1.4913403388721225,3.2359750788377304,-5.6709734529916025,-1.2039157578934345,0.7970897220420955,-0.1128676640519271,0.38309867437146594,-0.7149038924521324,0.5155072857808911,0.005903168111691502,1.1154176492281542,-1.0119752572978316,1.5074925166674549,0.09682508945204499,0.2919211608170125,-0.001038065265533209,0.2763225695408608,0.10178699634568922,-0.32436418259100136,0.3003970656728112,0.23039033308326623,0.21220211299054825,0.12890963006045178,0.05551418642586658,0.17713592585283
25.43,[M-H]-,2.0,-2.346247721654491,1.1187659822909863,0.6084285745871164,0.30254223651426504,1.546812687666213,0.4962485836977905,-1.9245944874518621,0.2998503221730756,0.5509072101982314,-0.40289812782241885,0.812911487687317,-0.2681683944342145,-0.1852451379913428,0.0650280936505897,0.2190640535519521,-0.29297846444058573,-0.013175254750451358,0.14827171388749089,0.1548438256499988,0.32385952889362524,0.10436206375731188,0.3306997296194221,0.22390714185629157,-0.15810316793691268,0.6481401331632182,0.46933911682523116,-0.25388043719156933,0.061018950579974245,0.2056980840229113,0.23358101860374758,0.3911546112655763,-0.15972313299383162
19.42,[M-H+HCOOH]-,5.0,-2.1208365855809084,-1.0076414924834263,0.0023689396101582803,0.4679092322204379,-0.8041355458643205,1.3981437258653358,-2.625299031304361,-1.8433191043754973,-1.192136621379755,0.12548782907822273,-1.784481535576899,0.9222080322228948,0.15164354443148237,0.5796869357723567,-0.43288398979698856,0.3618020683667377,0.2371011277101726,-0.17827667531835678,0.22254194435046998,-0.27225123593706113,-0.019529693189869565,-0.409234396425513,-0.1441759539411714,0.515008938678307,0.1438548684911146,-0.11886469845626785,0.2323965894955946,-0.11993998863253016,0.057812741484088326,-0.13424179784900114,-0.14247278523498838,0.03577819010413539
26.53,[M-H+HCOOH]-,0.0,-2.542654305904327,-1.6181187973510993,3.703693501628635,-1.7653472950210485,-0.01648592992173413,-1.9301651694136064,0.32283863152437275,-0.30444778165992653,-0.3681042907083126,0.39160533359724137,-0.242871333788628,-0.3606548024253338,0.18448727310483964,-0.2955321517512288,0.7448773214452338,-0.07626208133958266,-0.8441971310372671,-0.24863756106671023,0.47123249553916197,-0.5341367470813425,0.30820115505740053,-0.41443707076790626,-0.011904593005535787,0.08057635725369662,0.06449310791078909,0.0913741970114543,-0.36708103083099236,0.18644522394417284,-0.09269889696010179,0.08778408281360413,-0.17642440642265025,-0.18502921745935216
20.75,[M-H+HCOOH]-,2.0,-1.7566935027718076,-2.5740725304839938,-2.229864434570869,-1.6528264262603587,0.3825285689906381,-1.496014160519912,1.222819347215493,3.4545988645993146,0.6450305739541654,4.0454313837774905,0.7732586974777075,-0.12096964059169071,-0.8021651118296528,0.2611664242583093,-0.09199358014797136,-0.30939281879516867,1.719688343809835,-0.11039213657769271,-0.8521856255964514,-0.0187962967377045,-0.4322083516738501,0.30252639519705116,-0.7100021382199647,1.2276986648090997,0.34680366931724504,-1.2824081533717924,-0.48290983357496353,-0.13379242383809176,0.2011115794537375,0.08267267258500306,-0.08413823793392886,0.07932573734203022
43.68,[M-H+HCOOH]-,3.0,-2.3516045745619625,-0.3410453799272619,2.6929552546844957,-0.9563484719178199,1.105420641124122,-1.1940105329765864,-0.29230495962316333,0.27148839130633634,0.9044327428619385,0.7204275158509698,0.756832435202737,-0.7423093076975501,-0.6423215797095131,0.4631924608166824,-0.013066344079149105,-0.5225692768947544,1.0815438594559013,0.22817536184096257,-0.733552943448317,0.742354388172222,-0.005425272881875602,0.23415483829048447,0.27138641185056755,-0.3301225609737475,-0.5710680695927638,-0.19760844845539188,0.47362896278218175,0.20313930420656068,0.03693598891430257,0.24536325195147957,-0.09279627123540662,0.2755326050257262
18.62,[M-H+HCOOH]-,3.0,-0.8003268443159913,-1.7430947977041162,-1.2024269586321492,-1.5314417407200909,4.768298860235983,0.6818982776105269,5.830940256711998,-2.6039811288761436,2.2103041600522375,0.9142338149999368,-0.11420145622396757,-0.644331811264034,-0.3507074779145781,0.12930089916382576,-1.260286425360345,0.11109742729743187,0.5769709467262703,0.07071881504840542,-0.8009882406493483,-0.04631072398637077,-0.4367915662962476,-0.4436043449041669,-0.2166527354121643,0.10133149661175925,-0.5386742602034891,0.04903961903896981,0.5669954891680641,0.1467115120010961,-0.0724732473526628,0.11876688357417955,0.09298991657206315,-0.01046145477677209
14.84,[M-H]-,2.0,-0.987716975978391,-2.7664709269284207,-3.2814116797833326,0.15169466838772747,1.7805348411023032,2.6251465205565285,1.104440135636307,-2.3896017512045984,-0.6642499740990878,0.9826617572271164,-4.410432944586453,-0.5522746769686736,1.0591535390180329,-0.11625683939187864,-0.21968246821283138,-0.05562240235779107,-0.8092586296575128,-0.2839442543779567,0.3303380648666378,0.2736933973144314,0.6086090782639036,2.5145178964102755,1.3914089718825011,-1.4891113908967772,-0.32350494086582204,-1.6903543367283336,-1.1149757999679368,0.08100551612827613,0.13725835888298643,0.35876415748268575,-0.031311165492199554,-0.060618197586287996
20.94,[M-H+HCOOH]-,0.0,-2.0794180008781415,-3.1395567019202977,2.8909289070333926,-1.1078591971977838,-1.6576997612684456,-0.8141112366580474,-0.4174365055765196,-1.645015925782017,-0.7561080677376396,1.0941322167721277,-1.9341969942998594,0.21408098557849506,0.1198760731672165,1.6114901872602896,0.1977841701481854,0.9291151864938929,-0.11793550184208552,0.19705815223775275,-0.009964496214817055,-0.8655478916761401,-0.0017887591440423596,-0.6906058728069365,0.06341804716810558,0.3991403565325588,0.02683339036854146,0.038279111225227785,-0.2011334090103572,0.5096454890364771,-0.039024185389080965,-0.006895377734558545,0.10193143873144454,0.08851205061037008
20.75,[M-H+HCOOH]-,9.0,-2.0590199124258857,0.6567192982538471,0.06109976113492993,-0.22575397143410525,1.7956421559511562,0.4803453592630186,-0.45617955834696977,0.09028478329161642,-2.02600311477593,-1.0421264830131147,-0.5274315396249982,1.9871606904689603,3.03811263154241,-4.024615648472615,2.8061210243643195,2.002862802920596,2.264696378366181,1.9795440334462135,-1.747886736353331,-1.14607247488022,-1.6541416050880198,-0.22844293561814788,-0.1173884931545901,-0.7253472226483112,-0.07188509516324897,0.050820634296811815,-0.15455851837790638,0.10293854735482966,-0.04155920487677973,0.06474104125563789,0.05184437949603099,0.010480827311059166
23.11,[M-H+HCOOH]-,7.0,-2.106269654441189,-2.1949574741908697,1.979308804708067,-0.7459645066310691,-1.1081584614406361,-0.12981291778389928,-1.1584434294716837,-2.023809655180803,-0.7471078153891735,1.33736656560359,-1.6580379756945303,0.7933083125910971,-0.4945800995611694,1.0688298341552473,-0.9220232594979749,0.37486989280259936,2.1082566060364347,-0.24316119156820365,-0.3427274135476587,0.9183687923239435,0.04031180782965065,-0.027754566327407623,0.2608053467569358,-0.14854757267333865,0.8423901362439246,0.6453634617934629,-0.05183080702127654,0.11704086446223255,-0.022777108808362825,0.030934035004959424,0.7282288930007115,-0.4842471426937715
36.47,[M-H+HCOOH]-,2.0,-2.335208335082657,1.022928345912091,0.5621201497352089,0.3287984993449644,1.4700955348999072,0.5004158274687766,-1.942632774597075,0.3317400677987733,0.44629380439102134,-0.5043982045675677,0.6934890762711768,-0.3629637775402976,-0.058925178699538776,0.03676860892922316,0.35418735113537164,-0.3428599884417279,-0.4251554564224782,0.25899841764242554,0.05938374700778345,0.026540609384300747,0.031089214053073515,0.08701776145697383,0.043477377349182285,-0.03949081019233175,0.035325722028995504,-0.04799071473777666,0.11403071540659591,0.013783483400429064,-0.07154675939293942,0.16888504430183787,-0.47825521207396554,0.019400417390311286
52.93,[M-H+HCOOH]-,9.0,-2.5182616112689944,-1.563781825713835,3.7004453132356163,-1.7353579083352366,0.08206705098165215,-1.904781510013157,0.3223295977789759,-0.21087959394966457,-0.28517163658153083,0.4256233933339444,-0.14529772861663495,-0.44211156404535157,0.17751594938877877,-0.12943976066655258,0.7558658583221338,-0.024991103241367732,-0.8308264823251501,-0.20149147501102085,0.40878366459639953,-0.6426382431759914,0.39902081364916414,-0.3534327054264516,0.013725094184980741,0.15018474376693888,-0.008181397324079163,0.24732241170864472,-0.48287858928644084,0.020885548117294536,-0.14436341058088425,0.09461130189113261,-0.17461638985829467,-0.3147293330174727
28.03,[M-H+HCOOH]-,3.0,-2.3553603534430065,1.0996353592886845,0.5817173028876541,0.3236990873287289,1.5316186312375994,0.4974960514614346,-1.912579288000389,0.3464226626770114,0.5355379230006337,-0.4405587375710577,0.7725223480912383,-0.35825810573494854,-0.1396467564965344,0.020668616205823515,0.2551610008275588,-0.3601860867139786,-0.20704136564569792,0.17397594620144596,0.0762141981200513,0.07848730632003498,0.06391953239893125,0.2115195771346343,0.1396735914292865,0.01659529668237409,0.08651427648901323,0.07088634853464483,0.0013151756182342947,0.05757498461066704,0.27310127930294803,0.06545293935933104,0.08142484159611464,0.22687980924483367
15.3,[M-H]-,2.0,-1.2866098427727137,-2.3794916747143366,-4.852292096962799,-0.5084813654637665,-0.9171443481752283,0.8047886479532917,-0.7495886174812398,2.6908471831182985,-1.1591801014550043,4.596842554144903,-2.204339175937719,2.1815819920255795,0.0516426519786179,-0.8359465533598742,-0.34174252386587145,0.6170502360511165,-1.8088363935235527,0.3255017831117334,-0.051906525409808196,1.16298039452701,0.4039276832197768,-0.8141296566167524,0.2896238988528466,-0.4468505922858078,-0.3929004088295606,0.9047489279246352,0.6344599593394162,0.048117715543012134,0.22480467062731196,-0.18770178526253584,0.4179934980425045,0.7886031590087857
14.96,[M-H]-,4.0,-1.7570943735456561,-1.1934857573972353,-4.232057421606911,-0.43414377705919416,0.7634442369128533,0.11701613899059658,-0.3539832694961718,3.500565740925589,0.3133430237114662,2.930773891191928,0.7887869870715637,0.24474094291802811,-0.3227293952695933,-0.17702058624811123,0.18815055759015945,-0.15075998184110498,0.4712368372846163,-0.16050875389410688,-0.027828180439782347,-0.6187772827474348,-0.3615235045758423,0.19998285230246846,-0.7729107879204423,1.4390503385350413,0.9963467482887428,-1.0029597037997622,-1.0031276408284082,-0.26426038725365797,0.3964937203205824,-0.1412910823012423,0.08680563677765481,0.018421396390906137
49.6,[M-H]-,7.0,13.991921823854824,-0.37008455063704604,-0.9858596701104639,-1.2956600404847762,0.6229769397271055,1.101171367488417,-2.5383660602040585,0.016785881903503698,0.2514819161367569,-0.9139732659513352,-0.1491131984795182,0.43861325714247396,-0.06621685287493358,0.5476301130566339,1.066139146201275,-0.313368056173303,-0.8630507784808339,-4.339826003893083,-3.649118103384972,-0.518717753565492,-0.5364274245981423,-0.12369095419051802,-0.08411267466919763,-0.34239487105924804,0.04753512602975689,0.2895760492539727,-0.24387142050447808,0.30611734717942424,-0.03413745341059908,-0.05395134558554361,-0.03068877748668506,0.07991961660195053
25.35,[M-H+HCOOH]-,6.0,-2.3553603534430065,1.0996353592886845,0.5817173028876541,0.3236990873287289,1.5316186312375994,0.4974960514614346,-1.912579288000389,0.3464226626770114,0.5355379230006337,-0.4405587375710577,0.7725223480912383,-0.35825810573494854,-0.1396467564965344,0.020668616205823515,0.2551610008275588,-0.3601860867139786,-0.20704136564569792,0.17397594620144596,0.0762141981200513,0.07848730632003498,0.06391953239893125,0.2115195771346343,0.1396735914292865,0.01659529668237409,0.08651427648901323,0.07088634853464483,0.0013151756182342947,0.05757498461066704,0.27310127930294803,0.06545293935933104,0.08142484159611464,0.22687980924483367
44.34,[M-H+HCOOH]-,1.0,-0.1882337705164035,5.167048945940337,0.052981564757645046,1.7359501583181438,-0.8082821784789936,0.14566986352718622,2.0837007556301015,0.309296248539747,0.23561075391900754,0.10895287916591684,0.09809094194355017,1.8533718134500168,0.7365538759287411,1.1121929275556188,2.952990578354068,-0.5725178750001728,0.8725004084451528,-0.24294188256642468,0.18770607965890385,0.36580284878915476,1.9617540171565617,-0.016174808112345757,0.24532481703582898,0.14537112839058233,-0.42105097924001295,-0.23505767542924702,0.2766570666120892,0.1394225803945421,0.4696250791092678,-0.915720219717664,-0.07173355047302922,-0.09090487063142919
13.52,[M-H]-,9.0,-0.8825434417388194,2.678669086755668,2.621895675928537,-0.26294582205721145,-2.4877617770280267,-1.994209133523639,2.1449928694370706,-0.6272509500303795,-1.0753231097815306,1.0513365533135308,-1.238853036901283,0.05653072492941541,-0.1745891408205119,-0.7610887913028251,-0.05372632545513858,-2.2335955326717394,0.6642496678724186,-0.277095927271912,-0.24091348277389235,0.522902967994588,-0.525588659578473,-0.15905070031223442,-0.06461510580631989,-0.1228830955559909,-0.6194756155161911,0.05384851324345016,-0.08366965391972346,-0.42930153501683505,-0.5589699581625919,0.08061755195267672,-0.574221992815209,0.351571467377329
21.05,[M-H+HCOOH]-,9.0,-2.1208365855809084,-1.0076414924834263,0.0023689396101582803,0.4679092322204379,-0.8041355458643205,1.3981437258653358,-2.625299031304361,-1.8433191043754973,-1.192136621379755,0.12548782907822273,-1.784481535576899,0.9222080322228948,0.15164354443148237,0.5796869357723567,-0.43288398979698856,0.3618020683667377,0.2371011277101726,-0.17827667531835678,0.22254194435046998,-0.27225123593706113,-0.019529693189869565,-0.409234396425513,-0.1441759539411714,0.515008938678307,0.1438548684911146,-0.11886469845626785,0.2323965894955946,-0.11993998863253016,0.057812741484088326,-0.13424179784900114,-0.14247278523498838,0.03577819010413539
43.23,[M-H+HCOOH]-,4.0,-2.3553603534430065,1.0996353592886845,0.5817173028876541,0.3236990873287289,1.5316186312375994,0.4974960514614346,-1.912579288000389,0.3464226626770114,0.5355379230006337,-0.4405587375710577,0.7725223480912383,-0.35825810573494854,-0.1396467564965344,0.020668616205823515,0.2551610008275588,-0.3601860867139786,-0.20704136564569792,0.17397594620144596,0.0762141981200513,0.07848730632003498,0.06391953239893125,0.2115195771346343,0.1396735914292865,0.01659529668237409,0.08651427648901323,0.07088634853464483,0.0013151756182342947,0.05757498461066704,0.27310127930294803,0.06545293935933104,0.08142484159611464,0.22687980924483367
17.37,[M-H+HCOOH]-,7.0,-2.50737929194949,-3.738346701999673,-2.4111195861063646,-4.0680952005367885,-3.213736330451046,-2.9400739175080397,2.0283149473404873,-1.60074306591875,-1.6987228476719787,-0.2915164419077108,2.07850364427065,-1.4055748717515755,0.007877610870615575,0.6392278898627372,0.7607725399928115,0.7479074470842866,-0.45078426664147403,0.17521296391155,-0.24668495045431493,-0.38895805994940574,0.16373297358532143,-0.337220149612408,0.9614917882306451,0.1846774324199402,0.13057833452627027,0.0303998403728887,-0.1560417404696168,0.445714827074524,-0.031135764282980406,0.07793282451329249,0.12717122749163787,0.04489298335321879
33.52,[M-H+HCOOH]-,1.0,-0.6551619959370264,4.665347338850565,0.4067792132670598,1.4937967727626627,-1.3231200591273056,-0.15081149342621827,0.5968857801225976,0.4186697444797592,0.05180508120311402,0.04531905236855393,-0.28295311093638664,-0.3429675419340378,-0.0902261999371166,0.28961121176124516,0.3440930081883026,-1.7863634085037001,-0.28774902086330595,0.4786042105358799,-0.18800465514660758,-0.0612911301426674,-0.6829876720301776,0.24354284917082245,0.11711929122147757,0.04102021411958104,-0.11476472782455369,0.4480652757801292,-0.47280657960999495,-0.1165198120986346,0.02185637250241241,0.09887425534593124,0.23577890507762753,0.2103246737412198
21.44,[M-H+HCOOH]-,5.0,-0.48065446650230004,-0.9921006792362206,2.5621972146959804,-4.272071821825382,-1.4703335889950389,-3.692454100949272,0.492392062001334,2.1684736323818283,3.779546328037748,-4.069404713245488,-4.521881309715199,1.8383371647039854,0.3616082134968691,-0.7345883185614863,-0.3245416862013084,0.027111029592813658,-0.7952847339840543,0.1904512572958807,0.10143134984791663,0.5643672205996958,0.5321630101874659,-0.3155693021783642,-0.9559613851555436,0.34582499763360464,-0.037603623473899055,0.07844330069194655,-0.632948413517141,-0.33611268855923937,0.0009603944969763079,-0.04405841053627078,-0.04158002154331232,-0.18140507814109633
27.96,[M-H]-,6.0,16.313905477336387,1.751691967276633,-0.43237741730131396,-2.396210375261837,0.43937986934610945,1.1214080805750006,-1.9593805104993474,-0.41069988543723773,-0.22098332748873556,0.34865305097278704,0.015527186439847528,-0.4609101321010544,0.37660183306192363,-0.4994662890681726,0.4683179078677353,-0.45388426283316846,-0.09802764918405789,0.6149689436007595,0.9083907987148163,-0.03221686089042705,0.17381379344167408,-0.11061638435086724,-0.11452210472055586,0.4560315577375207,-0.3754455297485269,-0.34900251918864245,0.43348079344103935,-0.2714160848465721,0.1352011420193212,0.4440028047134748,0.2577575493807944,-0.40381599514065314
25.33,[M-H]-,6.0,-0.016948634530766855,5.546664317050574,0.48112843141947315,1.5432033647737253,-1.6875810512641345,-0.20974923963382064,0.7114044776830317,1.1302904694968765,-0.370225130584814,0.13350104719698497,-0.6444268269632978,-2.3433328688669826,0.1269210952927409,-0.5695106838270793,-1.1828745765323414,0.876828410985187,0.1560502324687896,0.005304249726856177,-0.6091253286779962,-0.5705339020359336,1.0731793707099835,-0.3206551047507286,-0.04220095966047188,-0.2939912417415443,0.3778855368726432,-0.08414799063455689,0.12089369528673621,0.018099893946764232,0.22913505793353942,0.003374551530623317,0.18487993364283214,0.017546194318331803
