Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1025.5571,[M-H+HCOOH]-,1.0,-1.503332889387853,-2.511822849343454,-0.8746026522767739,-0.28416122407731204,0.018879087626060564,-0.3098676698689625,-0.6034451184870127,0.6246457896071496,-0.13547612414647894,0.48737005477003414,-0.0920571443189317,-0.15384886746031923,-0.039939884249951645,-0.04975757234013622,0.03164316343078799,0.0701519584652307,-0.009057089348030773,-0.023769994382471488,-0.016036273491335493,-0.04832819633430144,-0.04358589978482698,0.00811817094688474,0.013833302441384624,-0.02583596373605195,-0.0010008997799124816,1.2892893826873043e-16,-1.7416534479809685e-16,-2.7820727727413195e-16,-5.5988907686872834e-18,6.106314943180372e-17,-7.134068302396556e-17,9.331804857405691e-17
845.4896,[M-H+HCOOH]-,4.0,-0.7245850034663815,0.9012970577839883,-0.04058350117077732,-0.8360069075621577,-0.6632767707852656,0.09928287125462479,-0.4976915696616474,-0.6454939680756892,0.3723610872411827,0.36387771666101415,-0.09328917956361281,0.1478834892034922,0.1012146369380693,-0.05085569097890955,-0.11755727277063074,-0.02119847070331997,-0.10860930435561114,0.020125094799494588,-0.08904307218683145,0.13480700787102137,0.07256630132869593,0.08218522622142116,-0.029934454340300492,-0.014730956084576351,-0.021409512624437778,1.5076525488517883e-16,6.18858665866083e-17,-1.7721526277099762e-16,-3.0506425026422245e-16,-1.4577050921290245e-16,-3.577782101657615e-16,-1.277849773160834e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.5419674095534082e-16,-4.738938634824536e-18,-1.1699422097295613e-16,-1.920371537694184e-16,7.779449940120962e-18,-1.687761472457031e-17,-7.375534607811421e-17
649.4322,[M-H+HCOOH]-,3.0,-0.9795595453132906,0.37341936329273406,-0.0005392934754956813,-0.6367934095557419,-1.0624064482192035,-0.08541439048705597,-0.3467817010959742,-1.0388983969427668,-0.15992183363846546,-0.1596182814326921,1.0974999778618784,-0.8392951983945653,0.1506875868674794,-0.1341194429995343,0.34352384894894195,0.06437912939050813,0.0068384775253752025,-0.1130034678121469,-0.0091935784058014,0.005197947195814864,-0.004756330943998379,0.017251484478371697,-0.030890264888221747,-0.007454395221292713,-0.0005107051368327706,1.788488603634968e-16,-9.345667443565068e-17,2.4155618950267405e-16,1.031580355204171e-17,2.3505740746929703e-16,6.333933715558459e-17,8.046992745993084e-17
961.5369,[M-H+HCOOH]-,7.0,-0.771393685242884,0.49603286142230785,-0.14628458627707333,-0.34496134483113644,0.35283412256848407,-0.13328980665776508,0.1316440140949518,0.1677627197990178,-0.34035385063984913,-0.232760750219281,0.17793530177833947,-0.20869826665209087,-0.07493964295546443,0.02899240588352471,-0.41909609232532274,0.051122660481075825,-0.07128388543836864,0.2280641540236437,0.25099047975631944,-0.066936440988507,-0.061447439899293,-0.051189882417335755,0.005045824086957008,0.001967255915460633,0.007379480589274187,1.4861953723361382e-16,8.480284753774094e-19,2.855074489758267e-17,7.035688014529196e-17,-6.394363819122793e-17,-3.3391646841205604e-17,-5.600746492988012e-17
1117.5439,[M-H]-,2.0,2.514141872588677,0.16880694497053034,-0.9783498739702596,0.5048305086524211,0.025835126883788702,-1.00416622573066,0.573665138950997,-0.09663205590133588,0.901259281809242,0.08437238005226702,-0.3973785978501251,-0.6178501637494166,0.06275234043460397,-0.018210852731940303,-0.067544916788229,0.1412099392216441,-0.15250413255907375,-0.13988168152108724,-0.015788140341250836,0.11377823654456803,0.0004995535532048653,-0.11071974635013095,0.034099583457707944,-0.05653137515401283,0.053672476221272726,1.4957537997415046e-16,-5.61384911266251e-18,2.2344680494644028e-17,6.53022809740731e-17,1.597913275748286e-18,7.491619976279319e-17,1.0397725107998937e-17
853.4943,[M-H+HCOOH]-,6.0,1.6995709671740546,-0.2273371913413831,-1.019886470946557,0.7997235874549451,-0.49600574130263003,-0.5439081711596399,0.1932287982757017,-0.4637821569648233,-0.765019904014904,-0.5463218596834423,1.4712178960702165,-0.20107782036411018,-0.0806710911620158,-0.010482895450704771,0.4535034080857499,0.036807466662547715,0.21678805154159608,-0.17860359295039457,0.08513706875172483,-0.011857942091011762,0.03810542822077924,-0.0034622872856975647,0.00148990255141707,-0.00011377668108985882,-0.005694959544235867,1.4008933794513776e-16,7.274593627562189e-16,-6.67290941765144e-16,1.7472826098798182e-16,-3.188248572695485e-16,1.7668510119370946e-16,-1.0720288391395084e-16
943.5256,[M-H]-,9.0,-0.880135188890073,0.6012246306789011,1.4506535229990312,1.0599997220532158,0.25509688108364353,-0.6799597136432807,-0.10378273829339998,0.32624615898486914,0.20347457527655752,-0.09720383875969327,-0.32787079014692716,0.8369147887650764,1.2673970258436094,-1.0170538801001006,0.35791813694435004,0.8017520204271894,0.3353972003768384,0.13816818270439446,0.23967914415138603,-0.06366594339730679,0.003486223087676642,-0.18118126773084683,-0.3674327572145125,-0.061309033919420844,0.0024425455231165353,1.4919447490346864e-16,-1.110955676867285e-17,-9.606368707623076e-18,1.381076938366023e-18,-4.237416246653062e-18,3.7198755384249534e-18,-9.152754956457044e-18
815.479,[M-H+HCOOH]-,4.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.0628648524663356e-17,4.197845155688205e-17,4.348041883668741e-17,1.0610327566388955e-16,-2.946431115690248e-17
1007.5412,[M-H+HCOOH]-,6.0,-1.3878643792693446,-0.1784854753361043,2.161755831499232,2.529454223789069,-0.2426500566888078,-0.5184030827329431,-0.19572836424753076,0.34030369069251776,0.26093628639286864,-0.17476394674535878,0.26173662964952427,-0.002210665815641397,0.23156902710993915,-0.06712411886399346,-0.17149186521335433,-0.3256988978889373,-0.12374640758739687,-0.04289182422490886,-0.08507999000147244,0.02849865488029688,0.006152930762764648,0.03891303526489112,0.06601071617734167,0.010062096118283294,-0.0006176117402357362,1.4919447490347007e-16,-1.1109556768670075e-17,-9.60636870761904e-18,1.3810769383711275e-18,-4.237416246655719e-18,3.719875538420454e-18,-9.1527549564602e-18
863.4991,[M-H+HCOOH]-,0.0,-1.503332889387853,-2.511822849343454,-0.8746026522767739,-0.28416122407731204,0.018879087626060564,-0.3098676698689625,-0.6034451184870127,0.6246457896071496,-0.13547612414647894,0.48737005477003414,-0.0920571443189317,-0.15384886746031923,-0.039939884249951645,-0.04975757234013622,0.03164316343078799,0.0701519584652307,-0.009057089348030773,-0.023769994382471488,-0.016036273491335493,-0.04832819633430144,-0.04358589978482698,0.00811817094688474,0.013833302441384624,-0.02583596373605195,-0.0010008997799124816,1.2892893826873043e-16,-1.7416534479809685e-16,-2.7820727727413195e-16,-5.5988907686872796e-18,6.106314943180372e-17,-7.134068302396555e-17,9.331804857405691e-17
831.4743,[M-H+HCOOH]-,1.0,-1.503332889387853,-2.511822849343454,-0.8746026522767739,-0.28416122407731204,0.018879087626060564,-0.3098676698689625,-0.6034451184870127,0.6246457896071496,-0.13547612414647894,0.48737005477003414,-0.0920571443189317,-0.15384886746031923,-0.039939884249951645,-0.04975757234013622,0.03164316343078799,0.0701519584652307,-0.009057089348030773,-0.023769994382471488,-0.016036273491335493,-0.04832819633430144,-0.04358589978482698,0.00811817094688474,0.013833302441384624,-0.02583596373605195,-0.0010008997799124816,1.2892893826873043e-16,-1.7416534479809685e-16,-2.7820727727413195e-16,-5.5988907686872796e-18,6.106314943180372e-17,-7.134068302396555e-17,9.331804857405691e-17
1191.6165,[M-H+HCOOH]-,7.0,2.1589316621356582,0.42227024147747627,-1.2392479805741197,1.7951459485357208,-0.13868994454284697,2.1198371654351384,-0.7133398087982322,0.3029678369847942,-0.13586351504722527,-0.09390392622989524,-0.10120308914516134,-0.25258019020766403,0.11768562946092592,-0.16173844131401705,-0.03915332302579932,0.19123107754411367,-0.24787481991619864,-0.016950098643611345,-0.05847036811303265,-0.08041199749518432,-0.080714117018713,0.05696301399947796,-0.022681756205218114,0.06698317150785355,0.012855054383908392,1.4919447490346918e-16,-1.1109556768672914e-17,-9.606368707623176e-18,1.3810769383661226e-18,-4.237416246653144e-18,3.719875538424987e-18,-9.15275495645713e-18
1163.5833,[M-H]-,7.0,2.3522622884577684,0.18793921623447357,-0.8028500087271505,0.3326224994418374,0.1261063320244335,-0.9260126023652435,0.5700535374336065,-0.051633818732772875,1.0351620569935245,0.1891425970650158,-0.4799273736113328,-0.8246390222902908,0.12409038237975016,-0.04739305136190631,0.0938147000070769,-0.36794993582497626,0.6048463266380671,0.43301580513739485,-0.06167574916262708,-0.2528081629251631,-0.37178352705997164,0.31441079599147376,-0.12056758749591151,0.2167970960738957,-0.21118985823193928,1.4919447490347056e-16,-1.1109556768673058e-17,-9.606368707623393e-18,1.3810769383661347e-18,-4.23741624665288e-18,3.719875538425034e-18,-9.152754956457243e-18
811.4839,[M-H+HCOOH]-,9.0,-0.8985240435151562,0.21304885405053864,-0.15021346097764346,-0.22207866183107,0.14282228572671213,-0.22585390840762753,0.1477193015058676,-0.17584258493268864,-0.49180807344145483,-0.4489273251498557,1.195080916592478,-0.839222918557555,0.015582349193860714,-0.09302560269815893,0.5548253351370389,0.09755012017162333,0.05935238684467404,-0.17415294227117098,0.011117822350334663,-0.13240456076102416,-0.07952093772763652,-0.06380104461936187,0.03186636120608457,0.01601252142138126,0.008115218349325257,9.899084094174501e-17,-5.849842409596093e-16,1.4575308792930292e-16,-1.8983556033860065e-16,-1.6823962265565758e-16,-2.8848427335117907e-16,-9.034799083173973e-17
843.4724,[M-H+HCOOH]-,6.0,-0.4412294955784474,-3.2999683396711244,-0.24831950934668595,-0.8587267349954127,0.030786229901555946,0.04992114985250785,-0.6891785852017689,0.48884631427887604,0.8712670452153507,-1.3700040334294445,-0.29690306476267386,0.1758095676337053,-0.6468742755134008,-0.32773789678626075,0.2326149896514745,-0.22611995167228505,0.03773519902743878,-0.10651683546484095,0.24047273811948291,-0.04672930886652868,0.034597941723370065,-0.21237888136541475,-0.008722496911199591,0.20682724794765092,0.03063606933017851,2.3903446493799923e-16,5.488189516020528e-16,3.861588775000903e-16,-3.6472497644642787e-16,2.4767446344843985e-16,-2.3946919075945717e-16,1.42216479967795e-16
1209.6267,[M-H]-,2.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.0628648524663356e-17,4.197845155688205e-17,4.348041883668741e-17,1.0610327566388955e-16,-2.946431115690248e-17
815.4784,[M-H+HCOOH]-,5.0,-0.771393685242884,0.49603286142230785,-0.14628458627707333,-0.34496134483113644,0.35283412256848407,-0.13328980665776508,0.1316440140949518,0.1677627197990178,-0.34035385063984913,-0.232760750219281,0.17793530177833947,-0.20869826665209087,-0.07493964295546443,0.02899240588352471,-0.41909609232532274,0.051122660481075825,-0.07128388543836864,0.2280641540236437,0.25099047975631944,-0.066936440988507,-0.061447439899293,-0.051189882417335755,0.005045824086957008,0.001967255915460633,0.007379480589274187,1.4861953723361382e-16,8.480284753774094e-19,2.855074489758267e-17,7.035688014529196e-17,-6.394363819122793e-17,-3.3391646841205604e-17,-5.600746492988012e-17
683.4374,[M-H+HCOOH]-,0.0,-0.7245850034663815,0.9012970577839883,-0.04058350117077732,-0.8360069075621577,-0.6632767707852656,0.09928287125462479,-0.4976915696616474,-0.6454939680756892,0.3723610872411827,0.36387771666101415,-0.09328917956361281,0.1478834892034922,0.1012146369380693,-0.05085569097890955,-0.11755727277063074,-0.02119847070331997,-0.10860930435561114,0.020125094799494588,-0.08904307218683145,0.13480700787102137,0.07256630132869593,0.08218522622142116,-0.029934454340300492,-0.014730956084576351,-0.021409512624437778,1.458454441240984e-16,9.540932705190027e-17,6.971870600687274e-18,1.8554676422828538e-19,-1.0311855551591673e-16,-1.5975784272829704e-16,-6.255936748912828e-17
977.5308,[M-H+HCOOH]-,2.0,-1.3662736480051345,-1.4088781801137351,-0.3169209844854877,0.21108570122305692,0.314587752855145,0.4969920104634526,0.7549870121351983,-0.40666971367263083,-0.03774076315284517,-0.08325576298124275,0.047624280480772926,-0.011343268665397784,0.8718511029016834,1.0005112403096796,-0.0327148302778757,0.1378504161427859,0.10496660780803642,0.16184624253686694,-0.21844208084733246,0.14215362838484288,0.14450947131861275,-0.16623728449978212,-0.07075059822826392,0.18616966857403647,0.01660167201120698,1.4919447490346881e-16,-1.110955676867298e-17,-9.606368707623165e-18,1.3810769383661416e-18,-4.23741624665301e-18,3.719875538424914e-18,-9.152754956457186e-18
991.5464,[M-H+HCOOH]-,3.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.0628648524663356e-17,4.197845155688205e-17,4.348041883668741e-17,1.0610327566388955e-16,-2.946431115690248e-17
977.5318,[M-H+HCOOH]-,3.0,-1.3878643792693446,-0.1784854753361043,2.161755831499232,2.529454223789069,-0.2426500566888078,-0.5184030827329431,-0.19572836424753076,0.34030369069251776,0.26093628639286864,-0.17476394674535878,0.26173662964952427,-0.002210665815641397,0.23156902710993915,-0.06712411886399346,-0.17149186521335433,-0.3256988978889373,-0.12374640758739687,-0.04289182422490886,-0.08507999000147244,0.02849865488029688,0.006152930762764648,0.03891303526489112,0.06601071617734167,0.010062096118283294,-0.0006176117402357362,1.4919447490347007e-16,-1.1109556768670075e-17,-9.60636870761904e-18,1.3810769383711275e-18,-4.237416246655719e-18,3.719875538420454e-18,-9.1527549564602e-18
815.4789,[M-H]-,2.0,-1.3587774818094949,-0.34675735435264915,1.7800825347609723,2.1350761730539407,-0.07371096688147041,0.1253833667211582,0.7345361331478957,-0.5421163923521003,-0.07475954291091273,0.45801556152365097,-0.08346049182600412,-0.21351947802355115,-2.030242558062596,-0.0019443208560649436,0.3152950053131967,0.5920302401981562,0.0014407328513403972,0.681218239169983,-0.37170053856701557,0.15158976799946802,0.09391220737766466,-0.08604969422224357,-0.14690542192722894,-0.011554899979169935,0.0004160931521306979,1.491944749034689e-16,-1.1109556768672899e-17,-9.60636870762301e-18,1.3810769383661975e-18,-4.237416246653125e-18,3.719875538424928e-18,-9.152754956457047e-18
683.4368,[M-H+HCOOH]-,0.0,-0.852429187041019,0.6564033706645034,0.0033895812250746547,-0.7596760925558085,-0.852394611377432,0.007149711262806247,-0.36285698850688947,-0.6952930922110605,-0.008467610836860259,0.05654829349788255,0.08035436304774046,-0.20877054648910146,0.06016559471815433,-0.012101434417850662,-0.6303975785134199,0.017951669699960673,-0.12379779475766751,0.289213628482668,0.2306790790001833,0.07066606696833218,0.013317166884345305,0.029862646680397786,-0.05771080200734931,-0.021499660727213352,-0.001246442896883823,1.4849105772764884e-16,1.1906488071285624e-16,-9.193820415892696e-18,-8.596315070870971e-18,2.0292401115040972e-17,-1.8454685387709317e-16,-1.0260495174890474e-16
989.5317,[M-H+HCOOH]-,9.0,-0.5373549647944854,0.8646119226829592,-0.25376180431951606,0.5647586775788279,0.556163112271644,1.8326833610424111,-0.5384168916041584,0.526782999944739,0.21511912088980642,0.21460944467241594,-0.36697058079723055,-0.8730607439642917,0.08697018937264195,-0.1043931847753039,0.17263889365879062,-0.5421947757954377,0.9466736943161279,0.21204699218633324,0.21502610106529513,0.33176393536729165,0.34108444807780763,-0.2804352654678143,0.12359401500727457,-0.2504311633333294,-0.05342263256325654,1.4919447490346909e-16,-1.1109556768672891e-17,-9.606368707623096e-18,1.3810769383660604e-18,-4.237416246653127e-18,3.719875538424998e-18,-9.15275495645714e-18
845.4892,[M-H+HCOOH]-,7.0,-0.771393685242884,0.49603286142230785,-0.14628458627707333,-0.34496134483113644,0.35283412256848407,-0.13328980665776508,0.1316440140949518,0.1677627197990178,-0.34035385063984913,-0.232760750219281,0.17793530177833947,-0.20869826665209087,-0.07493964295546443,0.02899240588352471,-0.41909609232532274,0.051122660481075825,-0.07128388543836864,0.2280641540236437,0.25099047975631944,-0.066936440988507,-0.061447439899293,-0.051189882417335755,0.005045824086957008,0.001967255915460633,0.007379480589274187,1.4861953723361382e-16,8.480284753774094e-19,2.855074489758267e-17,7.035688014529196e-17,-6.394363819122793e-17,-3.3391646841205604e-17,-5.600746492988012e-17
991.5473,[M-H+HCOOH]-,2.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.0628648524663356e-17,4.197845155688205e-17,4.348041883668741e-17,1.0610327566388955e-16,-2.946431115690248e-17
667.4434,[M-H+HCOOH]-,9.0,-0.7245850034663815,0.9012970577839883,-0.04058350117077732,-0.8360069075621577,-0.6632767707852656,0.09928287125462479,-0.4976915696616474,-0.6454939680756892,0.3723610872411827,0.36387771666101415,-0.09328917956361281,0.1478834892034922,0.1012146369380693,-0.05085569097890955,-0.11755727277063074,-0.02119847070331997,-0.10860930435561114,0.020125094799494588,-0.08904307218683145,0.13480700787102137,0.07256630132869593,0.08218522622142116,-0.029934454340300492,-0.014730956084576351,-0.021409512624437778,1.458454441240984e-16,9.540932705190027e-17,6.971870600687274e-18,1.8554676422828538e-19,-1.0311855551591673e-16,-1.5975784272829704e-16,-6.255936748912828e-17
1123.5907,[M-H+HCOOH]-,3.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.5419674095534082e-16,-4.738938634824537e-18,-1.1699422097295615e-16,-1.920371537694184e-16,7.77944994012096e-18,-1.6877614724570325e-17,-7.375534607811421e-17
815.4803,[M-H]-,2.0,-1.5291220151649096,-1.725002944532551,-0.286713976807566,0.42271432261334435,0.5207603615478209,1.049034353577807,2.13329239811484,-1.44029106182707,-0.2107283027376189,0.5832512645721465,-0.19076406601341575,0.2544639689821154,0.011670379170508942,-0.5927773435935095,-0.09946241243937094,-0.2416482105052903,-0.028333370639659298,-0.24931559387740168,0.14556173590442023,-0.060774590885135905,-0.040358466418631875,0.0350101412105958,0.04125752570559495,-0.003269610197451161,-0.0003018277851983791,1.4919447490346916e-16,-1.1109556768672864e-17,-9.606368707623253e-18,1.381076938366164e-18,-4.237416246652994e-18,3.719875538424912e-18,-9.15275495645728e-18
1225.6189,[M-H]-,4.0,-1.3662736480051345,-1.4088781801137351,-0.3169209844854877,0.21108570122305692,0.314587752855145,0.4969920104634526,0.7549870121351983,-0.40666971367263083,-0.03774076315284517,-0.08325576298124275,0.047624280480772926,-0.011343268665397784,0.8718511029016834,1.0005112403096796,-0.0327148302778757,0.1378504161427859,0.10496660780803642,0.16184624253686694,-0.21844208084733246,0.14215362838484288,0.14450947131861275,-0.16623728449978212,-0.07075059822826392,0.18616966857403647,0.01660167201120698,1.4919447490346881e-16,-1.110955676867298e-17,-9.606368707623165e-18,1.3810769383661416e-18,-4.23741624665301e-18,3.719875538424914e-18,-9.152754956457186e-18
793.4374,[M-H]-,7.0,1.7245620180337256,-0.8791066901776475,2.650820032521424,-1.562100069480575,0.6206044721365006,0.39230396034214504,0.12133295921540187,0.3678160877663227,-0.35515277802625883,-0.7308242143832748,0.07284673010916544,-0.5059324819996154,-0.2949995219823568,-0.19422380135738987,-1.0334353348110181,0.6149780253852846,0.6563593240622011,-0.7405888519993059,-0.4376769973903556,0.01996631637967501,0.14910592798672323,0.16778135132153724,-0.02837876028662136,0.018478077963661202,-0.029814168512770065,1.4919447490346918e-16,-1.1109556768672937e-17,-9.60636870762304e-18,1.3810769383662526e-18,-4.237416246653113e-18,3.719875538424844e-18,-9.152754956456992e-18
1255.6307,[M-H+HCOOH]-,6.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.0628648524663356e-17,4.197845155688205e-17,4.348041883668741e-17,1.0610327566388955e-16,-2.946431115690248e-17
1221.6253,[M-H+HCOOH]-,1.0,2.1589316621356582,0.42227024147747627,-1.2392479805741197,1.7951459485357208,-0.13868994454284697,2.1198371654351384,-0.7133398087982322,0.3029678369847942,-0.13586351504722527,-0.09390392622989524,-0.10120308914516134,-0.25258019020766403,0.11768562946092592,-0.16173844131401705,-0.03915332302579932,0.19123107754411367,-0.24787481991619864,-0.016950098643611345,-0.05847036811303265,-0.08041199749518432,-0.080714117018713,0.05696301399947796,-0.022681756205218114,0.06698317150785355,0.012855054383908392,1.4919447490346918e-16,-1.1109556768672914e-17,-9.606368707623176e-18,1.3810769383661226e-18,-4.237416246653144e-18,3.719875538424987e-18,-9.15275495645713e-18
841.4954,[M-H]-,9.0,1.954545509020963,0.3005405031498711,-1.0599306786418383,0.6005100894485292,-0.09687606386869212,-0.35921090941795875,0.04231892971002817,-0.0703777280977453,-0.23273698313525562,-0.022825861589736148,0.280428738644724,0.786100867233948,-0.13014404109142602,0.07278085656992006,-0.007577713633822476,-0.04877013343128035,0.10134026966060951,-0.04547503033875303,0.00528757497069483,0.11775111858419468,0.11542806049347341,0.06147145445735193,0.0024457130993383517,-0.007390337544373491,-0.0265937670318409,1.680926198687092e-16,-1.0145138179947925e-16,1.1129805355802164e-16,9.470372451424834e-17,-2.394053672525871e-17,-1.835255992894471e-16,2.605577871441975e-16
829.4941,[M-H+HCOOH]-,9.0,-0.771393685242884,0.49603286142230785,-0.14628458627707333,-0.34496134483113644,0.35283412256848407,-0.13328980665776508,0.1316440140949518,0.1677627197990178,-0.34035385063984913,-0.232760750219281,0.17793530177833947,-0.20869826665209087,-0.07493964295546443,0.02899240588352471,-0.41909609232532274,0.051122660481075825,-0.07128388543836864,0.2280641540236437,0.25099047975631944,-0.066936440988507,-0.061447439899293,-0.051189882417335755,0.005045824086957008,0.001967255915460633,0.007379480589274187,1.4861953723361382e-16,8.480284753774094e-19,2.855074489758267e-17,7.035688014529196e-17,-6.394363819122793e-17,-3.3391646841205604e-17,-5.600746492988012e-17
1093.5795,[M-H+HCOOH]-,4.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.0628648524663356e-17,4.197845155688205e-17,4.348041883668741e-17,1.0610327566388955e-16,-2.946431115690248e-17
699.4305,[M-H+HCOOH]-,7.0,-1.5843683911859874,-2.3514523401012593,-0.7249284847746256,-0.698875971801984,-1.1863496463198555,-0.16942815194839125,-1.097946121088853,-0.23841002240292844,0.19641011565651056,0.7766790984871971,-0.1896380830495304,-0.15392114729732992,0.09516535342366716,-0.0908514126415116,-0.1796583227573092,0.03698096768411553,-0.06157099866732963,0.03737948007655279,-0.03634767424747151,0.08927431162253766,0.031178706998811086,0.08917070004461826,-0.04892332365292167,-0.04930288037872593,-0.009626823266070493,1.7637654947732537e-16,1.8546596350674687e-16,1.6111601516890254e-16,7.056621370465277e-16,8.374095487987504e-17,1.1677584151287772e-16,6.263061174746289e-17
1195.6108,[M-H+HCOOH]-,1.0,1.954545509020963,0.3005405031498711,-1.0599306786418383,0.6005100894485292,-0.09687606386869212,-0.35921090941795875,0.04231892971002817,-0.0703777280977453,-0.23273698313525562,-0.022825861589736148,0.280428738644724,0.786100867233948,-0.13014404109142602,0.07278085656992006,-0.007577713633822476,-0.04877013343128035,0.10134026966060951,-0.04547503033875303,0.00528757497069483,0.11775111858419468,0.11542806049347341,0.06147145445735193,0.0024457130993383517,-0.007390337544373491,-0.0265937670318409,1.680926198687092e-16,-1.0145138179947925e-16,1.1129805355802164e-16,9.470372451424834e-17,-2.394053672525871e-17,-1.835255992894471e-16,2.605577871441975e-16
681.4216,[M-H+HCOOH]-,5.0,0.3375183903430239,0.11315156745631813,0.5856996417593099,-1.4105724184802584,-0.6513696285097701,0.4590716909760949,-0.583425036376404,-0.7812934434039623,1.3791042566030125,-1.4934963715384661,-0.29813510000735477,0.4775419242975166,-0.50571975432538,-0.3288360154250347,0.08341455345005598,-0.3174703808408359,-0.06181701598014168,-0.06262174628287485,0.1674659394239868,0.13640589533879416,0.15075014283689298,-0.13831182609087836,-0.05249025369288472,0.21793225559912632,0.010227456485653205,5.9354484868939e-17,-5.710380651393983e-16,-4.0537161491533666e-16,3.6748713032316003e-16,-2.561492959417456e-16,2.4690894183630716e-16,-1.605219898807096e-16
