Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1025.5571,[M-H+HCOOH]-,1.0,-19.78943908108491,1.508740095876877,-13.679814121026038,-16.60257617671271,10.570703241346962,-3.808858666671584,-4.776508232829237,1.4987915895786221,-0.8513513374189761,-1.9596821749893392,1.0270046462656865,2.41737270147198,-3.2266380181054224,-5.027603845215313,4.3723390172277306,-1.0668329536023426,-2.5115196159387656,0.5684474746186869,0.6395744080207507,-1.1999245572885182,0.8860453827940364,0.23937095553583934,1.4110879218048018,0.3411483909974512,0.2427746578463068,-1.332091471494024,0.1856048877438903,0.720539778158323,0.4421057911779692,0.19198640820423,-1.3027243076020479e-05,3.2245684954917392e-06
845.4896,[M-H+HCOOH]-,4.0,40.69749003089121,7.805407570155925,-4.019802099719406,1.6975794822849972,2.793600416151379,-1.1146024601968858,0.9839350079769494,4.722063415710301,2.424493957208955,1.9056637160057033,0.8368842494992037,-1.1374666416110808,0.7820904893839876,0.7835033956791625,2.1202449210993244,0.14398000872079503,-0.08391093131061732,0.1495238371354851,-1.7801387933768,-0.10819348016921856,0.09342246127374583,1.3007360616339783,-0.25403561805412694,0.22017643366155976,0.26497808341083007,-0.3122810712422023,-0.5746938602671704,-0.3714371645489221,-0.00013643829198189993,0.08394256520021846,4.927692456325926e-06,1.0515139595211055e-07
649.4322,[M-H+HCOOH]-,3.0,113.80340679454487,3.74014140902415,9.206341206321426,8.354640022490981,4.709798305021485,-5.3713245518295,-1.3071263854984283,-7.874605575691835,1.0268981846958003,-5.407869571248777,1.6169280205611045,-2.0141909839836916,1.4648484032747546,0.6539012625188395,-0.767734362818517,-0.0840637769261078,-2.721087026183962,-0.37413355970783385,0.23287957296322612,-1.4789416313130184,-0.5832924998646041,-0.4898805234476677,0.5554649656419614,-0.3310979863688257,0.2702876007877711,-0.5166141143211039,0.03283662329948736,-0.10122695703817136,0.09910870305836755,-0.047814394777244154,2.6513303546748902e-05,-5.18888291733947e-06
961.5369,[M-H+HCOOH]-,7.0,1.768004008248387,0.30591014239457653,-3.0130507996185716,1.748194404244036,-0.10793880652044886,-0.11416451764175414,-3.040726654072728,-3.4322183214964483,-10.079435390308113,1.3529299168795674,-2.1963714682845126,0.16474735084844527,-0.3870106978310464,0.5961684793610423,-1.562779399387727,-0.3594742947931663,0.15798405481005187,0.5193282118016034,0.7967003383837342,0.01704337253683036,-0.11416871965921499,-0.8548857855754036,-0.14980150220067756,0.41956788992319427,-0.15599629411565655,0.0973802875987039,0.006073410324371529,0.17665712183257645,-0.14317161070513335,-0.2737636949081397,-3.703711505499604e-05,1.0577265290607487e-05
1117.5439,[M-H]-,2.0,-43.50772830404724,7.695665074362861,36.33294335582148,-24.9139630424566,-4.178367523230763,-1.3505379165033171,-7.42035414466824,4.462492263304586,-1.6112050160085318,1.2163945698746188,5.715066817161979,-4.4332587727483395,-2.9937517266444287,0.979179708053728,-1.5258417215273479,-1.4922128945778999,-0.7045467314191844,0.10293201714727494,-0.8419732446605825,0.040109429939661635,-0.44159683712463493,0.31243676539936943,-0.19116872195692086,0.9208432334973898,-0.6526615817119386,0.1486955192086877,-0.47236589733659723,0.18225312252885342,-0.03297594443254565,-0.8510588027658053,9.17594200168738e-06,6.196518531474226e-06
943.5256,[M-H]-,9.0,-9.20207609905142,5.442977130784848,-1.4907527088739483,0.1842624231122039,12.391121790022135,0.8210302358736764,0.9500080908454394,4.184028201187333,3.375907126346292,3.5875111446549193,-5.9994897513503345,-1.3630329286908343,-1.032975190497197,-2.081941105282521,-5.7853979111754645,1.7064567794903396,-2.866993371854674,2.374987496508844,-1.2807340515370342,-2.130289084486705,-1.5242562912306985,1.8426480789882647,-0.10644317513092492,-1.7538525513844558,-2.838028720099333,1.1369526814351225,0.7319672752501857,1.3638704283621415,0.5145244932760572,0.46139590596249114,-5.555195191395173e-11,-1.244079878679144e-10
1239.6332,[M-H]-,8.0,-121.18088552146884,0.6586199248207971,-4.705145602348219,6.240518195706933,2.7540512747125754,-1.185886337899894,0.41425132874903514,1.7089871131111198,-1.9232250125288965,0.3972224536659873,-0.2816779636211593,0.17674493492592636,-0.08938448682967928,0.1394266636885719,-0.2867411360500382,0.017993918790817635,-0.21547891891246626,-0.5756868482341468,0.05317520737276984,0.3215877036803942,0.006156921130044568,-0.5632463863480951,0.21593064866209166,0.3221366881160499,-0.059718384975576376,-0.09418254552560631,-0.3042678674303026,-0.026240482284554237,0.19567875741246782,0.2786194018787598,1.0288004963643629e-05,1.680025228845699e-05
815.479,[M-H+HCOOH]-,4.0,55.82196948909561,3.8648275037472235,-3.434164978825308,2.9626829098283785,-12.18071188240593,-5.996797171153678,4.530112731660586,2.309372896892327,2.86896557924204,2.094544610347681,0.7758579438091201,0.4848197152133214,0.8902055095589304,-0.08008221577122027,1.025033384006777,0.3157859244149229,0.6992310370293586,-0.6252427354991205,0.45306666357242037,-0.4273171116409865,0.5504286894898627,-1.2113771782000013,0.3967323150838382,0.36832520180294576,-0.9558051384629828,0.3256505959938212,0.18954607005480922,0.6647044168379844,0.10985914858589649,0.08107306553279678,-1.3306021181438252e-05,-3.5756918111685206e-06
863.4991,[M-H+HCOOH]-,0.0,41.111281403291294,-2.287814534966973,-14.771967151738954,-16.156577608905895,-1.369211526778488,2.563283633551058,-11.766891055789726,0.42497328293242354,-1.44130180501756,2.3046673465198473,1.3790075238921589,5.465303248004437,0.3370641822661977,-5.227539829437411,2.782573982236444,-1.7841942009225022,-3.2667663477552575,0.4129014704161329,0.6769377511989699,-0.21435001365679146,0.8304075282443953,-0.17191699682989353,0.8635523963084933,-0.6785596123400257,0.2846191291535878,-0.45304688310815366,0.5251020182788696,0.7764556042496193,-0.26701635263523993,-0.0425379903779549,1.3027257593666188e-05,-3.224483215402088e-06
831.4743,[M-H+HCOOH]-,1.0,48.27862351673268,-21.291363232265702,-14.433600602174284,1.062777063857176,-9.090619263653677,2.4123028216800226,-1.7457245033956488,2.033439650267173,-3.3717399202520295,-3.515270136982451,0.061445153290279816,-5.877789016168853,-1.3668604171042655,-1.9672142291837673,-0.0073001276875475,2.517690539411746,1.3468877423548933,-0.44928147808589053,0.0807972000542045,-0.04357971504329812,-0.1463551087964912,0.6538256834792352,0.5736561643525648,0.28668398724473726,-0.23581316443936023,-0.20685050021300963,0.015169742257233965,0.03876814523606096,0.11895608598175243,0.046039208102553644,-9.85870028722066e-06,-6.4158723419371736e-06
1191.6165,[M-H+HCOOH]-,7.0,-74.07271804314595,9.339175728334677,12.875264502347159,-4.300736164482133,4.023041639537164,11.750905649607718,2.6406510065199056,-5.870753624824883,-0.5055980891156929,-0.28583589551308564,-5.003866175815329,-4.614390909705567,3.226483516727761,-3.168582715149584,3.598208862889352,-1.2384868047902706,2.173714324696738,0.19907541600035739,1.027269412704825,0.7297126886521689,1.1255083547923348,-0.31884781892033,-0.03593904458511211,-2.212460188604916,0.03921182162530423,0.23648384080107304,-0.1762591029835943,-0.302380753159281,0.0012107290937119018,0.334023908120141,-1.3380426170533062e-06,4.832312235878617e-06
1163.5833,[M-H]-,7.0,-74.92221552887291,2.49920528305821,15.700809751802025,-8.595694687859414,-4.989552031613254,-1.6692375844603695,-4.526367589001116,2.346900003492464,-3.105353865337712,1.7664410750731094,0.8342100563079595,-3.844119568218155,-2.0270387253000623,0.46608756453338684,0.19769634930306998,-1.1376620045021253,1.1320482193589372,-0.04393866682313603,0.9308361420965582,0.03795272796377165,0.7862875070049938,-0.8587452353115265,-0.15807512914284272,-2.6912619767555452,0.5836992971410295,0.19876319262927203,-0.8225930093452408,-0.11994946938485124,0.2818687049639328,1.3645679062547735,-2.5382286067499623e-05,-1.2392592735369114e-05
1191.6159,[M-H+HCOOH]-,8.0,-71.57446409623623,4.580040894308458,12.390816613051959,-2.4071862316692645,-9.3047719597301,6.480647732204575,6.475605544722239,-8.140746162243463,0.9324499646201719,0.9846285396813299,-3.828023689655234,-1.8654480448235715,2.86873532933356,-3.7910592659040283,1.705087204622375,-1.6091984295812036,0.2636859266998071,0.34146379024851414,-1.486484005683195,-0.1372361294165865,-0.5707161510053895,-0.06514726246479317,0.2584880895074977,1.4762902680013967,-0.5216227746694305,-0.31335333207598054,0.46304019315801265,0.2656765810397361,-0.17954856366118727,-0.49429496423259484,-8.597427176434566e-07,-3.681053557663184e-06
811.4839,[M-H+HCOOH]-,9.0,52.19294769232253,3.267664064032093,7.9877115366658025,10.327454300156413,8.769221636511109,-3.0447367581154876,-3.8044941993918426,-6.856986997379168,0.4350830986035618,-4.335474767239172,1.4083053143460424,-2.676062078082027,1.4633322623286527,0.756879581801602,-0.6601228071318932,0.7138588560840671,-2.8524211807850106,-0.7632742300448191,0.8610203658821999,-1.0538442856831103,-0.20598928943749112,-0.6924738802722169,0.5541693573652038,0.13496366365412274,0.16037713775575366,-0.33286541099370087,-0.22984938688001474,-0.03954158706691386,0.2010631867566096,0.21709884618665126,-1.6807306405702914e-05,1.4394988305725298e-05
1209.6267,[M-H]-,2.0,-106.78688679856026,-3.7835531858361455,-4.495192348026939,7.279021892985239,-6.8839078910926945,-3.6103903234202104,1.6324957325547012,-0.65656414429633,-2.78775911879581,0.7756392906497301,-1.2474020408581783,-0.1991784419610505,-0.8075646474711671,0.39926872495847743,-0.2936049294692821,-1.2736588907642563,-0.8184222553391903,0.6644688385029291,-1.6121514896139548,-0.450969142277685,-0.8835450550121339,2.099175650501451,-0.09537329453312271,-1.0531611705435702,1.367618193557364,-1.2211337388565227,0.335534386043028,-0.5684035117553042,-0.2783940907191806,-0.3639102292772359,3.138612457447398e-05,-6.317922436984114e-06
811.4833,[M-H+HCOOH]-,8.0,50.642781913919826,0.6519050179057844,6.04527761645754,13.921762513786703,0.4024599375405252,2.7148955096647964,-7.776034240471807,-3.7371894298000514,5.7115662142724215,-0.8005851337403779,1.5226022525360845,-1.3092402864713868,2.54590633580741,1.6085378742238836,0.24292783288878383,-0.7679141876371893,-4.551483962019235,-1.21799181842807,-0.5676912891734195,0.06492674581570611,0.030170568213003835,-1.0936495267598227,-0.15877981433380034,-0.6226988324710454,0.059658721565208454,0.18060765605703166,-0.21570811580156343,0.09263991614165609,-0.3431286857866804,-0.10225997178395912,-2.650169210816113e-06,-9.55125310604647e-07
815.4784,[M-H+HCOOH]-,5.0,55.740932254668444,2.138563737479141,-4.178759025804356,1.988292077502076,-6.640975900807724,-0.4359499365491243,-3.616815538909807,-0.8080392413958906,-5.684578402849207,4.640493767029331,-0.8279244375276331,-0.6725286317070732,1.5665340416246367,0.3386770796604609,-0.1537920899310823,0.9744073243950175,0.4678252018522818,0.49560437490054166,0.5508140688581392,-0.23526039418612,0.23696747805702442,0.9211324815624764,-0.18641001471728638,0.22339241615765712,0.2265304151733577,-0.0026154522930300797,0.051146813020398946,0.03139230523426816,-0.2811417737351162,-0.07515953780344746,-7.611975040260811e-06,-4.738195123225458e-06
683.4374,[M-H+HCOOH]-,0.0,102.11695111444679,8.70648183381161,-2.801740524244261,0.1524607602984019,-1.548704838462383,-3.2771382811794023,3.178518612139678,3.7158906392872684,2.230018410804826,1.387828980770656,0.31733980771737946,-0.6539732987208476,-0.19338208494270823,0.924470673745897,2.130650342978589,-0.09418903889959264,0.389619340863094,-0.2654454415655691,-0.5062232429445132,-0.17969941021154873,0.6638579384661351,-1.3259997304668127,-0.03792793684152091,0.9286154189886461,-1.1235545075464162,0.39128317940158774,-0.3886425406968777,0.5264544374054893,0.15396133252404634,-0.04728850147157889,2.172190715499116e-05,-3.3975212904285733e-06
977.5308,[M-H+HCOOH]-,2.0,-2.46949296067523,-1.1331386333889542,-4.246390832871459,-2.8679502528853194,-2.3185139452102854,-12.551579603326383,-5.250372837992123,-5.877046408368253,5.896206761238567,-2.8355744701116006,0.01803879801703204,2.319767426628529,-1.2685532625901463,-2.9918296802407993,1.0666649954726182,-0.06396586057165664,0.9602736528730585,0.6067889101951451,-0.015095345386298163,-0.7257981893264529,-0.541595126173159,0.6176262092354442,-2.317144157837971,-0.0874429258096958,-0.43984092555706533,1.3220431864784652,-0.48211267599020025,-1.6897989431174072,0.3859750800089815,-0.2765388376661318,-1.4164892306229457e-05,6.130883306524034e-06
991.5464,[M-H+HCOOH]-,3.0,-12.162966989271354,5.617154832423946,-2.47728011076798,0.8286863803869738,4.5560412016666625,-3.5786161741323674,4.493522338979445,2.0278515434603297,0.9112240340523622,-2.6805500843012795,1.8294752613884049,2.054780951796068,1.6088139989661279,-0.5703203687448244,-0.6131321169451377,-0.8459438829730258,0.30794013890209715,-0.23345689343491768,-1.4398328899549118,-0.10963253865918873,-0.8064803856708416,0.008837088491320077,0.31501617706489277,-0.409200751268104,0.2312146901151487,-0.22201495360558512,-0.3420596443891855,-0.5670303922023331,0.20980874609452335,0.25763540218016917,-2.4344349494474877e-05,9.326498706776765e-06
977.5318,[M-H+HCOOH]-,3.0,-3.771920292975268,3.400999206568097,-13.77341367448151,-14.675977670609207,3.591175131598413,3.573423935722915,8.090950419848227,-5.856876675512068,2.5709393001465712,-0.5548352034391503,3.9614661288071638,-0.37253033752613346,0.22287796631687964,0.9485135024148096,-1.41863805332422,1.3657774653580874,0.13478288274253408,-0.38109388448403086,0.2413040205701097,-0.29387445671332835,0.07068179129467268,0.047738828245938086,-1.9256426469164234,-0.8561815787983719,0.2803964032805467,-0.7188114643343344,0.13428142922612013,0.6168618640416648,-0.4786540449858722,-0.42137627017990464,-2.6175224102103294e-06,1.2983002416902904e-05
815.4789,[M-H]-,2.0,39.887940523315095,-0.7266476997359601,-14.729903826792162,-13.925406630124076,-5.310500946805127,12.24575937169131,-1.5121202775610818,-5.724577040220702,2.999646117689289,5.085781370965145,-0.3140451056020345,0.08369282488815062,-0.5602602133977623,5.401196288841719,-0.9295386041847735,-1.2686743843635613,-0.5561165264657794,-0.6674930219397679,-0.16648106158622308,0.09193596396861009,0.18317776321879362,-0.17373210720328902,1.257666143248066,0.04735621731220563,-0.026007377887124192,-0.14512307526038995,1.391286395581893,-1.593819418679873,2.9146303751045437,-0.21217747387955527,3.770005263153196e-10,4.411060418131874e-11
683.4368,[M-H+HCOOH]-,0.0,103.14838829980658,6.624615247264466,-3.1695186835593008,-1.450729342893585,-0.7795585600765234,-0.5020899548962928,-2.034911712080283,0.5284421604785596,-3.441941138738277,2.6351284682051905,1.074595479664781,0.5436467932311064,3.263218651570932,-0.26808704779650677,-0.3725627874524146,0.9083936935739426,0.8599050478428214,0.44869668625002274,-0.3140576310728764,-0.24138655971806605,-0.19837376954846353,1.2906303732682889,-0.08862508202916901,-0.041870456345470604,0.4075442961921011,0.053287525614504214,-0.24933753995416744,-0.44771093752514446,-0.16506913780266053,0.16877759727764266,2.1397771611346427e-05,-6.337269487321626e-06
989.5317,[M-H+HCOOH]-,9.0,-18.194064580175084,-14.586609298428254,-3.4601135046820657,17.676166980868633,2.472927269408874,13.44752595077697,-2.4880149305661687,4.227596872903129,4.191036580653475,-0.8406366384829873,5.587413160602502,-0.5459844586958386,0.921871034418031,0.5230786380544996,-0.4153387484662133,-6.812821696942588,2.974083115994713,4.847847749307986,3.1514250839014415,-3.3950805358224097,-0.6086460112192753,0.12137895511663627,-0.8682646559614963,0.9160997958648041,-0.06445246570149073,-0.2813546736386356,0.09910280092029596,0.341382298658231,0.04983352616142548,0.20967862059220732,1.3684153686955368e-12,5.373427717528754e-11
845.4892,[M-H+HCOOH]-,7.0,41.537931346218194,6.152138867111511,-4.388149856464279,0.5220893980194724,3.2798652903289973,1.8245008163127558,-4.532275292311345,1.5460612932405013,-4.033753807096265,3.7075186160230493,0.8659702108207514,-0.11822448555346121,3.2617021078725625,-0.1651093539304227,-0.26494966827991173,1.7063126112709752,0.7285700749856845,0.05955959572249712,0.314083063686048,0.18370947405432594,0.17893157887424305,1.0880376355978416,-0.08991760796725526,0.4241875871843683,0.29763765837925266,0.23703037378657718,-0.5120231225675032,-0.3860248801532503,-0.06311787973155308,0.4336892368825191,-1.7305447521770633e-05,2.059854850523911e-06
991.5473,[M-H+HCOOH]-,2.0,-13.275437509832196,5.972754395867882,-2.854096279662078,1.4574824692267898,9.326635427789293,-0.7928184959768058,1.5600224052142875,2.0978848580631095,-1.9703616056213134,-1.381902616008832,-0.5315616668274171,-0.30019285483470215,-1.1714570404917806,1.040994094661169,0.7112596496972483,-1.1899040597371524,-0.3937495226070756,0.1732491854558623,-1.534251713153825,0.14410802054826335,-0.2577116557280663,-0.47528105804063064,-0.21743136599517138,0.4163513382016773,-0.11754747879625611,-0.21228368098309966,-0.6197665980747512,-0.22617490937223386,0.1378360741834405,-0.11466113380870833,-2.367537584145721e-05,4.0036451314351865e-06
667.4434,[M-H+HCOOH]-,9.0,109.76395404237543,6.183792912696812,-0.6269065483526292,-2.194653531329124,0.33583238848998126,-3.9639561285428626,5.509883470286846,1.5471271364517951,-0.5220006264198241,-2.971880833040914,-1.3458874418223084,-0.5802219210939016,-0.7945846235898623,1.0278263352724566,0.22725856790562485,-3.1237650043922036,-0.6429451845077433,-0.41306918415656735,-0.3139760989112625,0.9885282881097589,1.6282152668217138,0.4381610535149593,-0.5835541750106962,0.86023668722648,-0.30125729753837677,0.4369013547957182,-0.6906083186342128,0.5506400986512516,0.4335108787818272,0.624625038783215,1.8470078781413364e-05,-1.5438835668278157e-07
1123.5907,[M-H+HCOOH]-,3.0,-59.57042444339951,1.1311007157549215,-3.4865209686995415,4.26770613035347,-1.3053718018947609,-3.5124744345964203,2.9116151528878196,0.6913658912844056,-1.3314132639765608,-0.6751808872759909,-0.07304902030406739,0.8386074891087693,-0.08787233545813872,0.03644551462567702,-0.39435623097846745,-0.779934018694899,-0.08414367164990291,-0.18654360391387648,-0.5749603063453448,-0.10350948922359544,-0.3711410279079095,-0.3606580573775998,0.217232430587919,-0.14393635870836824,0.0501981485904356,-0.2779249506884202,-0.04157672388455678,-0.0879274228771369,0.09373241505665711,0.013701833037699014,-2.3407338886567203e-05,-1.8146516060939972e-05
815.4803,[M-H]-,2.0,40.063473726057445,-1.6723836723972285,-4.436571154300225,-4.604074150962096,-0.9829851162231358,-0.6601648579458513,-14.758202162961158,-4.010234804283936,6.494223762129407,1.6603231594063066,-3.8351085845981365,2.3745664466596943,1.488388673552852,2.2597449378684544,-2.1466252031100117,-2.0094920473164333,3.9864437377300206,-2.2963474570109796,-0.2302169655818126,0.8710969367395687,-0.9756825229386,0.2910924069739226,0.6678494790783038,-0.35745439650293825,0.05686879799650857,-0.33577544516757074,-0.041765470932333924,1.0014913513410817,-0.8333818892210816,-0.04793663196783734,9.887002457066663e-06,-5.531941843848906e-06
667.4421,[M-H+HCOOH]-,8.0,110.7859104067179,5.264436346593166,-0.7851827331329384,-3.6636439682225244,1.6940544078666777,-2.5068918453188633,1.038545846097,-3.113351055911166,-7.24498309116796,-1.7248306150403365,-0.08523077682471948,2.0427936296983433,1.3111885090746818,-0.11357391665123355,-1.8891664563653512,-1.2234087521979504,0.6813967699282092,0.861554997164618,-0.6963169187201408,-0.41417990373123414,-0.926810432836499,-0.2827965134285357,-0.05071696896124123,-0.3117515535318061,0.13492385447840116,-0.03046071284202356,-0.0317209700908513,-0.36412875944108336,-0.12904871537820556,-0.2947397454716478,2.8260105781935597e-05,-6.8164241835962e-07
1225.6189,[M-H]-,4.0,-111.48740555010873,-6.091677190370341,-6.474255371363541,2.5438887294668886,-4.120506091070499,-10.158846678565466,-9.329646101954012,-6.195912807351634,3.0617550491815324,0.24219284388131426,-2.093118780902333,0.44172925787338585,-2.966757821622222,-2.282082251669648,1.3930567299713459,0.7999702866127215,0.43685437633083196,0.26456095580657407,1.477912621468753,-0.29457870397939073,0.27104457431854106,0.045537948706343326,-2.416228509297027,0.6438898372275098,-0.7307742100398861,1.4498752457606667,-0.4443203887920031,-1.1490111994947945,0.3718471478043816,-0.25555600650278626,1.416496547766927e-05,-6.130839188502608e-06
793.4374,[M-H]-,7.0,56.055248037135854,-35.43138769686306,13.711575746962923,-4.301636126142314,9.460507243226509,-2.854355641969376,3.1277331165550923,-0.021196826346642016,-0.5988745276450431,3.224106138595888,-0.011078310254892174,1.384908578581794,-0.2208078875338449,1.351948790294407,0.2834820584421572,-0.9168605552685298,-0.45894674034497546,-0.9653089499926297,0.3938270911497819,0.6990958447528314,1.4193372965757107,0.053285784546664,-0.3789650764698733,0.22847321897436243,-2.876106228293627,-2.1094849471107464,1.5493229138845466,-2.097520637156498,-1.3591260158907454,0.9920495844050334,-2.9829516995346606e-10,8.520443693723254e-11
1221.6253,[M-H+HCOOH]-,1.0,-85.77746761106953,8.593615607519666,12.181427481179053,-3.873388645107422,0.6160692672524497,8.74109707670314,5.560143428572641,-5.786644823749047,2.5832733136561243,0.051654260044406444,-2.1341299051640625,-1.3111390952337205,4.56390471697384,-4.294846650133069,1.593929625627745,-0.8772949727901802,0.5244300392680729,-0.09458351724684906,-1.7232150277069482,0.2817312116477493,-0.6287544320831849,0.10175724328923812,0.3549773306267195,1.6770905313237359,-0.45051797628464335,-0.07370779014402098,-0.10012818347714296,-0.15174238065442644,0.03847307044931691,0.014557345718689463,2.1976965865344035e-06,-1.15129132194819e-06
841.4954,[M-H]-,9.0,33.254888170534734,7.858228936295836,8.071040726613848,-2.5030665985688447,-4.482962296711543,2.5671115244271427,0.29811691410133423,5.002173958397336,2.830728521320259,-1.2704952446687654,-2.1025071728160674,1.1287212535202562,-0.0770459848905501,2.001293890756229,1.9802313696521507,2.0197804779595576,-0.571367400257787,0.42906020811616885,-0.6232795218334638,-1.1017294640559907,0.604472687668786,1.7952204208099798,-0.7269243659104475,1.061121447437822,0.6599066109589291,-0.44164391058723507,0.04935780512999834,-0.036750945403618035,-0.03201817821756043,0.23549632586346372,2.78457560858636e-07,3.217889442487099e-05
829.4941,[M-H+HCOOH]-,9.0,47.625284990478214,2.1761991159831187,-3.946245143084775,1.903484055052323,-2.613281470910685,5.579324541661378,-5.430363761166045,1.0240649432030786,-2.5603159011934316,2.8824510177139575,-0.17955616242888342,2.7477390798230927,2.3922462892593024,0.841062231559308,-0.8785067145257601,-1.9072613390848407,-1.1489963175609048,0.017697958202476414,-1.4968829661391594,1.129685010453759,-0.3133478772434085,-0.8865688001889132,-0.7649653457317172,-0.6033524872036851,-0.07570360671623663,0.6667588657031546,-0.2802658574572758,-0.17026270550768519,-0.5712846482736246,-0.34918567420566504,-4.967779430160716e-06,-1.5282760567552544e-06
1093.5795,[M-H+HCOOH]-,4.0,-45.36741955780767,-2.8824760946014845,-3.277129408438337,5.733909192418584,-11.226211125218788,-5.772925126427759,3.827076527427759,-1.662735178565429,-2.982238338037582,0.25779245734996714,-1.7669415204115198,0.28430480819453846,-1.7830423883644755,0.5402285938523808,-0.28319768332451156,-1.5118321296181785,-0.34488758834949473,0.24949722237408223,-0.33823002269379937,-0.5224780048899365,-0.31310162408718695,-0.5275619932926044,0.12074323097021328,-0.34473484372222307,-0.020908335309693084,-0.5175682786567412,0.5215919731306919,0.32949193443899616,-0.12429156515960368,-0.4951466731250523,-2.447932685490137e-05,-1.8198469787967477e-05
699.4305,[M-H+HCOOH]-,7.0,95.68607782819434,-16.805311545371218,-13.424360554762,-2.376242678918497,-3.2292019463759605,2.3461627121295496,-0.1638214856294763,3.3699222575446455,-1.129102359755417,-5.520635916336951,1.963966649965322,-4.661612434243785,0.3298232303092872,-2.5739783428599052,-0.22607141955570978,2.4516761797648905,1.7389656502037247,-0.4961868743398787,-0.7840735323015227,-0.04970563556703473,-0.5816953180370831,1.0233227186743326,0.6714405369464566,0.021422607143327426,-0.054797569610363,-0.15094641807524126,-0.2853141902400576,-0.4403367297427105,0.2350266085254448,0.28997849585415514,1.507469152186441e-05,-5.995602637504107e-06
1195.6108,[M-H+HCOOH]-,1.0,-81.21603749957048,5.197501195952119,8.394946356074417,-1.39913898067706,1.3389051159365124,2.429699378473989,1.3103364150607522,3.325580107561675,0.7256341547961455,-4.7843166158292805,-1.3185459607165855,3.659109659640673,0.7481637765794387,0.7504497096821785,-0.645523912415555,1.8277727943777982,-0.3108517304254755,-0.3430553960582654,0.3451700917857932,-0.6780742301623346,0.08187232049696036,0.3007296406279465,-0.15916947246957164,0.8978075406003357,0.5162400184650007,-0.1676454216862237,0.01930024281783046,-0.17066063631934503,0.2798759768429406,0.6741093448090342,-9.089676560008384e-06,-4.133121933298137e-05
681.4216,[M-H+HCOOH]-,5.0,108.89047386402089,6.582683487754786,1.5251874188343624,-3.6598724957828663,-0.06521287784838446,-1.5636368605676216,4.535851009639729,4.7684211276135215,2.3279214309764122,1.6981153284455517,-2.1087741232260484,-1.4628042652148734,-1.290751586975086,-0.30760415737467534,2.39843792596027,-0.3195355220800302,-2.0755298965591242,0.4782206875252636,4.463500442213106,4.385892082854831,-5.707223324907643,-0.19145273471828667,-0.799861080572346,0.3493468194436449,0.6246384156316112,-0.402097187266976,0.5487131295118495,-0.05439032633936434,0.035355706253072015,0.4057621037620034,-3.6197835553079866e-11,3.230375648627135e-11
