Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
16.92,[M-H+HCOOH]-,0.0,-20.234493397176674,0.4897237893477304,0.2568346612754754,0.5416957778886209,-0.18386867655393105,-0.05518434671406824,0.06117983505038491,-0.12268197807642948,-0.13863378905609672,0.02238566388642118,0.09671798366636923,0.007749952714056397,0.056255057200202435,-0.35736221336742446,-0.191205778932812,0.0922268921151465,-0.07242711028312873,-0.1055021874140999,0.0026145951050012247,-0.05759389423260796,-0.13199745888558703,-0.1313177002586165,-0.010826025352924632,0.08005626023724867,-0.07975085474026103,-0.023471936411048246,0.022057481473750782,-0.0030806299746281604,0.04883628990371094,0.04364615404698012,-0.006898460181423225,-0.052229573550327785,-0.008453448087217513,-0.036511617266138864,0.0026617815465241577,-0.0053473443534020225,0.0011224640538413395,-0.03208524218913261,0.004599098017408331,0.02180652203073409,0.03909007212111594,-0.003286392993329518,-0.01050710298674459,0.011417372390917618,0.004310019581397933,-0.006819997164050571,-0.008398095838015245,0.011801357877709329,-0.0018175701128995707,-0.0006550514970881431,0.010241709153683906,0.0012484343902225672,0.00355178072079083,0.0027283784319392726,0.00730576621893532,7.413902592265427e-05,0.004877527954357535,-0.0017154179778605832,0.00026555201792286275,-0.0014966452094337655,0.001797322472177523,-0.0003190803279352836,-0.001343088919094259,-0.001239181745246333
18.02,[M-H]-,4.0,-19.234088189282645,-0.3983877425166276,0.39026471959841824,-0.08151051533877597,0.4215334530534257,0.011495896255963181,-0.26618621878647075,-0.09093925525775708,-0.2546138293153384,-0.11319950499576995,0.041743137587918505,-0.005233098628908438,-0.1143257534248891,0.04009531293943585,-0.023655160641114253,-0.0002869880785248191,0.05640377397643459,-0.017825235953535943,0.02612174112844066,-0.013129961677103364,-0.011706604679952033,-0.05351013775380453,0.04350819675786902,-0.011107776138041226,0.03912331169527108,0.0198705635711207,0.02198129875792315,0.0532572172279258,-0.014889108143991974,0.02399341422349566,-0.023899979402416997,0.005396288668786449,-0.0028616942836980994,0.01072302178408667,-0.0019444165556526188,-0.0012215401433691396,0.004397196971125536,-0.01448336049735491,0.017492544819788944,0.006963424000303983,0.003462795310173952,-0.015614609076115964,-0.018571867302321198,0.023331961360973947,0.01227074095451445,0.01200661735011954,0.00856453304002964,-0.003030352513366659,-0.010135445946250425,0.03255676299719945,-0.01520970401779577,-0.004771347855097512,0.011894322792768692,0.004256602853025645,-0.005578134591345754,0.003730019036627628,-0.028490256609809063,0.03623855518554419,0.01258361636991146,-0.012300821319124022,-0.007799825198890973,0.0017282348784932375,0.017501169457631333,-0.004602692552913593
49.69,[M-H+HCOOH]-,1.0,-18.234480317670453,-0.4563004076027514,0.2710575375355228,-0.5243783754691317,-0.24238750873752543,-0.20562079867530292,-0.01922125186747012,-0.1438823299269323,-0.06373129140176277,-0.1917463456665957,-0.043742435760484234,-0.03860584636050588,-0.03523127786219562,0.034618707882370515,-0.001281288506106983,0.007685565725193767,0.02264121154085305,-0.05690046784670756,-0.010128521398050259,-0.025430899359375977,0.0339377829592583,-0.07055049316291252,-0.08244890051682559,0.01241820926817125,0.057844647842469066,-0.0532567100735236,-0.03673125665554177,-0.0050264239330990775,-0.019386685776649096,-0.005572680522065136,0.012810709823834768,0.014747451143658488,0.0030032194653970634,-0.03148805794909514,-0.005177334426309603,-0.014871732042171125,0.0015442379771196833,-0.007534080226518368,-0.02546923704404392,-0.01723697130037088,-0.015087143229016867,0.029962667360167717,-0.029300294446599255,0.008969340492067993,-0.0006978077258715649,-0.007287069845618884,-0.004786642694315583,-0.009782580850375287,0.01137642287671337,-0.004258115823626179,0.010000353284080228,0.005520288060154672,0.025946484617226956,0.007113358971672203,0.003729800933902462,-0.00990737717954535,0.012169452209476902,0.0015307874631270222,0.003940491584697545,-0.017036106061785128,0.01770003108447941,0.01762234697773842,-0.008218058664964497,0.021005488795327678
22.05,[M-H+HCOOH]-,8.0,-17.234832675562203,0.1429549783482883,-0.5177128158652425,-0.12031248317057154,0.05501291252672457,-0.009503765692872248,-0.08460468103579616,-0.14333109195033156,-0.004911962587066834,-0.03278616276877958,-0.07533400010640291,0.0649941953319392,0.005126434089508632,0.022550490056129992,0.027835176962051653,-0.011630536449525341,0.0014960842059799412,-0.059722597376831346,-0.011584253868948161,0.02986627804793871,0.04318769182865334,0.04195133021118256,-0.016650439701100753,0.027862942992994067,0.0005881090746632942,-0.0066937982067375515,0.027470860009775718,0.032533672504884856,-0.014556525554699632,0.014658369753026467,-0.02204781354045606,-0.01219098346645722,-0.03258857479832746,-0.0332018328337724,-0.012316771552014591,0.01614213379703907,-0.018369207654188945,-0.00881116877907023,0.0037099750057072063,-0.019902308453432924,-0.015006801151143254,-0.01239988976943622,-0.03602640421639438,0.00014974161525488908,0.03913329214388972,0.016904923311141823,0.00989987559417335,0.001190061447106284,-0.0015071914733262406,0.005146739662844038,0.011171430902016988,0.01343296283450487,0.015300656513520042,0.03277020887644814,-0.0006792078107240485,-0.020767447649686847,0.02463300943158438,-0.006005083143442592,-0.013794379843822108,0.007986246493912432,0.0013954630370897057,-0.04051864522281516,0.01697790902694871,-0.008048757562894984
57.32,[M-H+HCOOH]-,2.0,-16.235019080181658,-0.7426384725895286,0.5538042182228743,-0.42559730260292317,-0.6634279255516944,-0.06933506311634252,-0.1527738122419899,-0.1873812837703713,0.2572295184391309,-0.09218403812457795,0.07191996172754576,0.12581820316399575,-0.13784380367847593,-0.07109168901435134,0.028749168868928785,-0.013803729895660932,-0.17382029962878154,0.07319057272067563,0.04329216471276269,0.059016145965369034,-0.03514622477506504,0.10222522739407879,0.004303812338956248,0.06376885015456618,-0.022635814304330554,0.002359891587926175,-0.010782981182695215,-0.055109066401192876,0.021950882811179104,0.034904979785161105,0.0029351242687936205,0.010127376925107432,-0.0342129786966959,0.0420467524442693,-0.00764550848288555,0.03527513478753211,-0.01358291521110709,0.028242449026878218,-0.01613855734045696,0.021253061491947042,0.02250234238634995,-0.029045259313969295,0.0166796533385461,-0.020100337741570176,-0.0009677460914645113,0.01093719128028885,0.023129314308123632,0.017844901958142676,0.015974175032830884,0.026901900831203213,-0.037294754557179316,0.005165707249529761,-0.006500467799698502,0.007480728818336575,0.0128456372153629,0.009209494925019842,0.00823264206688364,0.010271477592874848,-0.008107957920800178,-0.006615576814707717,0.002307049510332515,0.0017449237055087556,0.0007910567092450859,-0.0007322601734411105
47.89,[M-H+HCOOH]-,3.0,-15.23520610861738,-0.5244239951978481,-0.1330686901768668,-0.060418969475724525,-0.10069897179901126,-0.1635520538197139,0.16607325853566027,0.13709615520538485,0.0651967828688459,-0.10733943329536184,0.06683105833903802,-0.09307587246775029,-0.049657620982425134,0.03391769331963248,-0.04090808467967784,0.04093116891587364,-0.008663120068641653,-0.024796537403960907,0.07896469252122952,0.010887677550556706,0.07391475148496734,-0.03918980107182635,0.036184322120905645,-0.038213884208303836,-0.04505076031325314,-0.005638877570235665,0.003047730034977515,0.010710490786877084,0.0040045138565016625,0.030633247874679838,-0.006496244053197476,-0.009339386357934935,0.024129972061524344,0.007957472599457775,0.01731124708299694,-0.019122369815922354,-0.030155884360532053,-0.04085883773953181,0.022050888682349272,-0.04521881381294526,-0.018538753617308498,-0.02339257272998148,-0.034524316105382466,-0.007934875807040087,-0.041262387340325675,0.014222723711554782,-0.00907609959837683,0.03275537129121195,0.027685652499551114,-0.005608192926567989,-0.0029902404012645124,-0.015118508370410406,-0.021077353603768115,-0.03499310583454046,0.003361485874499465,-0.003280675422857765,-0.009489089193444742,0.008662029739223212,-0.011560080204723312,-0.01365505244573788,0.01011372536754629,-0.015147713500838572,0.011593867904058286,-0.003965799656192398
45.53,[M-H+HCOOH]-,7.0,-14.234892388675304,-0.29715004098123465,-0.07978520514397144,-0.28888423395928736,-0.16115454369391985,-0.014941055706451612,0.13131043809209936,0.07224001133479506,-0.004512728488598228,-0.12869032811407763,-0.0034606209804125855,-0.08507929290602201,0.005527983887429977,-0.025390886410300618,0.04922989216067895,-0.047030088671695565,0.026951657290113513,-0.02156888181559124,-0.012597606868261517,-0.05872150737096996,0.07475707949987727,-0.05409523517122322,0.00548242020581537,0.017999595223601467,-0.036201836244444056,-0.002991518353520011,-0.020367591582902557,-0.01698044543870588,0.01835633359999634,0.008996024144919996,-0.012790169012716795,0.003808745787074352,0.0331151851701738,0.01898403035558197,0.04515513190984182,0.0012321349180397984,-0.019091365342281914,0.012623082763085939,0.02091815504045032,0.03238336479928867,-0.009507507770444823,-0.042076174093574045,-0.019674146419534317,-0.013269638361051763,-0.013889655550140377,0.0018707109498390356,-0.030087708229139212,-0.019851613730807634,0.01696385976222673,0.033670788724954964,0.009244221316855594,0.016916734564767763,0.0025369157819602737,0.009296594498386886,0.00026892946279502707,-0.003009866220006793,0.0013061918300663878,-0.011249952860276661,-0.004458940512303309,0.023019942393570147,-0.027925346849358722,0.01242633244941623,0.00535085310371146,0.013690007510241242
20.67,[M-H+HCOOH]-,2.0,-13.234670644224225,0.396152475601165,-0.5656406759395993,-0.11725065069424183,0.06409712441109129,0.10849823437458415,-0.13002980315243917,-0.19444733035407885,0.01617217102114083,0.02717926867295561,-0.09917777573775566,0.05643300840622747,0.0046974777689612465,-0.08069296681816136,0.029210662620713243,-0.03614420611228552,0.03138615725846435,-0.02944781301198318,-0.0019082815876882964,0.03634468687065549,0.02871661089019406,0.04364893866269568,0.0006418273203921516,0.03343618679850491,0.03350111923922944,0.030055945636710164,-0.006214591489659843,-0.0015796357312522773,-0.022295116897438988,-0.004229046336028792,0.005633952235884697,0.010819104975068997,-0.003002878954965707,-0.03467618787354052,0.0015004186175966048,-0.013792342984592386,-0.0005329777372771564,-0.01658251935475751,0.012215827597342622,0.024402762928887115,0.026963715558493792,0.021734526618144297,0.03180379178122449,0.010192115115199886,-0.05833628517740703,-0.011957108214735968,-0.0128633741436572,-0.0025171472512250737,-0.009585742493911135,0.019613450543751302,0.01066932174883453,-0.009710460704876137,-0.017458028612206886,-0.020235348781602523,-0.010850075122976312,0.025172092310220426,0.006159287707728281,0.007732672031771502,-0.007953012520797092,0.0037145534232370814,-0.0014982379652845122,-0.012751404165682916,0.00319149247727126,0.0188023192753865
8.45,[M-H+HCOOH]-,4.0,-12.234904814428159,-0.29751788729748313,-0.08954319578950738,0.10709964828449416,0.2512591073955359,-0.0074728374588555,-0.050141658578780106,0.09184261449556244,-0.08697005053154834,-0.03147195105276178,0.056032574316320305,-0.09680441458623296,-0.013805188115737861,-0.026104368300533275,-0.03465543435194818,-0.07763955848577044,0.0014091760371955362,-0.12634769574712792,0.04286665281742721,0.02749752756451701,0.058223193573036305,0.04947347453426319,0.0031875984160323785,0.02950596691484929,-0.013768486812489157,0.01897992367721403,-0.021520965635829406,0.046114053425186055,0.006254413821244542,0.08230873861534983,0.03337691747457309,0.07213950913362988,-0.03058304551223551,0.032875021045681886,-0.033270326400106194,0.030826770056206734,0.03429988959279067,-0.0028354788874730545,0.019288508212556003,0.02383554067086241,0.017436935913641937,-0.005943670703174567,-0.011846050928122433,0.004022830636335951,0.004846330254557865,-0.022839828294019687,0.015009495738186078,-0.04501783113567279,-0.019750742878468463,-0.0011069878152937663,-0.004099711366660371,0.02145486280572816,0.01249463386744518,-0.01469562592075085,0.019292801208639687,0.01020673167277027,-0.02699695308742135,-0.0075492674911680465,0.00866547875645553,0.002634517291682422,-0.005476347893150191,-0.006046332329196295,-0.009558798162880655,-0.006053931533661556
26.71,[M-H+HCOOH]-,1.0,-11.233624291475577,1.0215252036271876,0.15653232472433096,0.015664795394882768,-0.07612582370743072,-0.03880099819975148,-0.12272945655313586,-0.16415582329993167,0.12021692204814487,0.028081763905029776,0.17564268523096005,-0.05731839225828762,-0.07636193535028822,-0.2890027693475908,-0.10177423016926164,0.12825693384483147,0.07990034787621883,0.0006170079786630183,-0.10682532592395727,0.01929549495424076,0.05392413975024612,0.08768212351821103,-0.091642219802297,-0.12442165374225192,0.03804334571896386,0.02408647380515844,-0.031212896941267974,0.08908581733998605,-0.007061502081942701,0.01329264716894153,0.02814346646426619,-0.017292051478746885,0.03382307529854281,0.017225309289022675,0.07092808965667514,0.026038210125864446,0.012637930444117939,0.04410024389800067,-0.02796749201327349,-0.023377084147787046,-0.038182103149110164,0.0009364423978136594,0.015747106532072282,-0.019455452762837184,0.00080438130124083,0.013959127267700374,0.0037350896468777576,-0.011403049981657679,0.003329324248813947,0.003994718590547412,-0.004551337598214894,-0.0018125685846226973,0.002324196795220418,-0.0049086565926197345,-0.006853757054231224,-0.003881258256241924,-0.00865071306637551,-0.0014261465000692554,0.0004204955501381991,-0.0015207609814029196,-0.000201418955639229,-0.0016573377055335871,0.002539127153958739,-0.0011674281985390655
46.14,[M-H+HCOOH]-,6.0,-10.233212574868446,1.0801545139124489,0.2384039178853614,-0.04110889643549319,0.04851908905319529,-0.013715164656956809,-0.1895185934263437,0.0959970305849789,0.2431755646423868,-0.04626806279833042,0.04804298591868481,-0.04690732481704199,-0.04193291186430637,0.0629793667171968,0.02916875891984236,-0.019788981672141354,0.0137656292011621,-0.00903069347643057,0.0027507246437591983,0.011141440555842055,-0.01274322312096045,-0.03339122069167026,0.011287619587088796,0.0105163259325019,-0.00672585706731196,-0.015744622461581585,-0.007411236253238075,0.009224298712091922,0.0054461890698576385,0.007571112344085112,-0.013454846648053078,0.006033565802571532,-0.018231480687937663,-0.014033332833194967,0.004463135765205062,-0.0038908919309570394,0.011939291671970038,-0.006884775069662233,0.008096469862813408,0.004530041366665089,-0.00825169703500639,-0.010590139226181195,-0.02188081301665489,-0.0161824151902096,0.007142739445636213,-0.002223757209168202,0.023614631481212536,0.0039943128904336095,0.0044674873175294645,0.003121014414213939,0.011393505070660604,0.0037091604720336344,-0.0044382856541294495,0.005487464814073999,-0.00825975644415034,0.011215931585893927,0.00212513290627157,-0.00637747860881341,0.008425188250227452,-0.002827886663509886,8.731005301914444e-05,-0.003088330174455796,-0.0016610864863652883,0.015170863240334058
53.06,[M-H+HCOOH]-,8.0,-9.234643892346774,-0.4292206713780992,0.24402239951170995,-0.28009293843629596,0.0701455209776171,0.0853048715233592,-0.1281197432291279,0.2331791619165838,-0.05118278707515877,-0.28416219782405305,0.03323643479516935,0.009186145374407302,0.14303482516791222,-0.06967088055069824,0.16136591831574212,0.1892355251801416,-0.2093533860812337,0.04362149936249421,-0.09286934723315586,0.11638093643795829,-0.05630942454658334,0.03133523330246506,-0.008503501475607494,-0.01343684305958478,0.03234161847987828,0.04518762170281436,-0.01794344008274763,-0.05325776734725831,-0.008785579161643657,0.014508087165592976,-0.08630262040359808,-0.015047658276049803,0.008737077022232458,-0.0055229581377736646,0.020116331335673147,-0.015959998335791686,0.0013961721546173987,-0.023372197039507853,0.0106018248127164,0.0031946847174203217,-0.027299365041776342,0.025861921195121162,-0.0076603808284987146,0.02807673591039044,0.014090626764490492,-0.007868054715127186,-0.006972283181478754,-0.02890156687838434,-0.005477730179159357,-0.011938834051720805,0.017321758684733218,-0.0022994246277997137,-0.007380047990856161,-0.007210440160658337,0.007802181577248709,0.005296190452352442,-0.022523412851522085,0.001224211486767946,-0.005082003170071816,0.008346923210364478,0.012306360379083909,-0.00678171094240606,-0.002938144260180329,0.0018512747604988791
16.42,[M-H+HCOOH]-,0.0,-7.234660424323243,0.01230407853669388,-0.1649756599895338,0.08941508166603022,-0.11724557368549697,0.22765910072118317,0.14973846931689905,-0.19963732169698584,-0.10743882529156647,0.0790329700487229,-0.16235282115269525,-0.4150473374132559,-0.06237967003578073,0.021792335624788172,-0.005748659095585834,0.029141184172121738,-0.05082606387316968,0.003738572231131166,-0.014926493906877026,-0.006276420988344907,-0.08128429565466547,0.0783536109593082,0.06293370573167713,0.010850671231162786,0.04849104510125069,0.019880135239201884,-0.09994891329611534,0.0287890353212683,-0.026352803969419022,-0.040989113734385234,-0.01981876443256462,-0.0766622342979344,-0.015926954736666173,0.03437783543947358,-0.04351280360486733,-0.04128001452283826,0.05558640729004233,-0.024377488927935037,-0.04407742916932796,-0.03211402085986526,0.014487640107798768,-0.06609074194121407,-0.0010327643050820786,0.0013424962227768472,-0.01400681482785342,-0.010178386747630216,0.007579497437999925,-8.47883085508606e-05,-0.0016398705532933704,-0.003036625338996486,-0.00035545868051813193,0.01050510387832028,0.0012945178108457946,0.001009748902283646,0.0048364180849778705,-0.004961104017210606,-0.0002815636236746848,4.8279533801354555e-05,-0.003197798058976405,0.0036918238844408963,-0.001521402893823166,0.0009364790178543231,0.00022014592687308375,0.0039102902349579015
32.73,[M-H]-,0.0,-6.2347457953115875,0.08400517481049222,-0.4351084294272813,-0.2011077314593025,0.07539690158741301,-0.015362165576285662,-0.09080932074977674,-0.11012056776746112,-0.0018132627522615974,0.04571716453463318,0.000815773302310725,0.07625401333042035,0.07628172384024036,0.05898735384172432,-0.08779524839075327,0.023331050846783028,-0.10858382623630387,0.015853519706081228,0.01570318684938256,-0.07580581872773041,0.01997870241188596,-0.041416116643104864,0.02272773826148432,-0.054557438542947256,-0.014971961763789302,-0.004267160556575192,-0.01619396245531604,-0.009890867672743624,0.015825068371181698,-0.003937791083700917,-0.009552056576261203,0.023573696904751897,-0.002278504349386275,0.023541775661618677,0.019276568815056273,0.0003671368391068215,-0.0008544739760435582,0.005878745540558905,-0.0022181658581529903,-0.014520534313042012,0.005122312326265995,-0.020591332978229297,-0.0030952005774890607,-4.955053767081396e-05,0.016544442805722714,0.019303370660980812,-0.000430519747033965,-0.0017109069477686688,0.019152208983314045,-0.014936554077740678,0.001715386030857546,-0.002717744413014623,0.016648387700490215,0.0006452891584286377,0.008290336974636025,-0.011277306136125107,-0.006964534870261042,0.0015931815929558781,0.0019066750652386765,0.013235624585947053,-0.0019900604893531583,0.0037627205598567428,-0.006107401432367893,0.011131827624461785
24.91,[M-H+HCOOH]-,7.0,-5.235002807452303,-0.040729966590064046,-0.4010066094918616,-0.11208401553063557,-0.02142271648968325,0.06762894695061278,0.15786157363231818,0.054053055298062425,-0.025504952731138317,-0.04463677413289033,0.07174665085809118,0.001101108414578904,-0.019054749626955185,-0.01009265781106613,0.006167374151094918,0.02226853796675989,0.06579580418301192,0.039211641972385906,0.007971861951365842,-0.014504752307072067,0.031241823352336395,-0.016062907679878533,-0.01987059801757383,-0.02059946981371594,-0.04739114560726896,0.00563966360393156,-0.003375380757122631,-0.017688257503357178,-0.020988901793028245,-0.000409658039142047,-0.016868222123681442,-0.010799103931462705,-0.04599982611744137,0.001125768611442236,-0.028353519318983774,0.016842962469770646,0.01102209259149348,-0.00765366293166172,-0.015735577159414506,0.011500250447710844,0.0009790138034747049,0.007646987310834054,0.0006930604934774064,0.010880707185533068,0.0037455697193736967,0.01895828046498104,0.013881436357885748,0.0035804804803513477,-0.01747036042062566,0.029866637672336268,0.0016327982795699297,0.008411837233890544,-0.011968673822447786,0.0045125444581134485,-0.013527680717924137,-0.007902759888739177,-0.011768705941816395,-0.019564097434667756,0.002788538274561807,-0.007024425111666369,0.015078787487515507,0.004809215889780787,0.0012310673433134594,0.004372425178626813
19.87,[M-H+HCOOH]-,3.0,-4.235579273797637,-0.5187507403106749,-0.22987126974702415,0.3928916980687548,0.17166940635412928,-0.09514183368726006,0.060533702979942594,0.14841807784251015,0.05961243738911863,0.11185325755966681,0.06648891103223714,0.04691984463726257,-0.022832715152069662,0.027821523279607765,0.08036178294167516,0.05639831421388815,-0.05151481504552144,-0.016736098901024902,-0.007669877357960308,-0.023662270822913417,-0.028418327887159617,0.0030252681983092802,-0.04321708516913638,-0.012111662604851215,0.0568365502266432,-0.03964993367981403,0.0036150866917111094,0.03153411980632767,0.025176085255068863,0.02242066113978259,0.005082957029808317,0.012605690412384952,-0.023062469100046848,0.0015024781499126901,-0.0433092330083988,0.008597922462805975,0.017548841639330515,-0.0029492292910777785,-0.027102653692798642,-0.019460447667324857,0.004071130686235974,0.028425397780102207,0.008753398748651433,-0.00661176680205127,-0.001476680214753861,0.011177427710124102,0.00023318263294328843,0.01906566017625014,0.004967122207280769,0.031213438996666766,0.015429419303447033,0.0022691513543136744,0.005147396641289756,-0.0013908552401785993,-0.007813932971305497,0.004387472143701638,-0.010275138323440656,-0.014549746327274035,-0.02326120034558693,0.0024364070928612216,-0.0014860732619879336,0.00981673989985971,-0.004608172525911537,-0.010665643599731857
46.17,[M-H+HCOOH]-,6.0,-3.2351394998644434,-0.614098737589622,0.33991041995680954,0.40708348074934886,-0.11000058035399056,0.5442144700749035,-0.18205331439065742,0.24831401025846384,0.05660203694873487,0.12181583718403499,-0.05250297835542066,0.029879439798362065,0.13039691274094348,0.03885985433931419,-0.14092829564963394,-0.006334955390136277,0.06226398072465308,-0.05045301637215707,0.002632602394842143,0.04316789511143479,0.04419832034962292,0.08933029663975595,-0.006201343167491983,-0.011914548049534193,0.0022177911823945966,-0.08811085411720058,0.003011802022818503,-0.03627349974434887,-0.00675291924157878,0.0016460681633444626,-0.05946298762421994,-0.036390908001723725,-0.014333141770105601,-0.03663449596084422,0.017844361225849422,-0.05532708082025203,-0.04112723727148243,0.08047846569859217,-0.023028318930675376,0.004580738274282544,0.016002848384616557,0.0042880266720497625,-0.015489096261998018,0.032728370698871995,-0.020481767550555856,-0.0014274264151604445,0.004098056458165514,0.0003130095461019975,0.015356433074175687,0.011393942469818617,-0.0031345480818930765,0.028883203561306036,0.017585856221205023,-0.013469071332867105,0.0008602549831835864,-0.002047319665984513,-0.0008312916646328862,0.005132211999875533,0.015220095848637132,0.00522367868193394,0.004160195553106911,0.003467396448125208,0.00657776533359494,-0.004687898127368231
1.61,[M-H+HCOOH]-,1.0,-2.2349681515893884,-0.22045709135442187,-0.22175171068354352,-0.18270022623288046,0.11840736068524214,-0.23427146462534948,0.10417523345896856,0.12392068237589857,-0.04386409845016006,-0.07446505979951795,0.0025070761391237906,-0.09318790982496604,0.08668274579533901,-0.00990998448657237,-0.10846811546310547,-0.18415435115863024,0.03754406438148173,0.07604033987707039,-0.04190834845746397,0.0589120264910013,-0.08124181812921152,0.04913147439971984,-0.06234833151468143,0.023251190416338757,0.0418092061543431,-0.07157802294841695,-0.022176259206533284,0.0106465613843902,0.024181560029144754,0.03206221248598344,0.003686288922362087,0.009845496464574614,0.05824013797373651,-0.01718967374630159,-0.009084165597325552,-0.028994057914870076,-0.04016788641784012,-0.007014903393902996,0.014519082687876803,0.0302336860219787,-0.0015095850043369094,-0.04502246801009726,0.023464462395073157,0.0027759469135237285,0.04431756496641916,0.06012669369301644,0.0029290027243965466,0.0070313959263574935,-0.03561561155989032,-0.02925664233414592,-0.006958364781501408,-0.005926509246654157,0.006694391787583216,-0.01588407261996436,-0.003476675218085873,0.018711477710111873,-0.00015733991103432864,-0.009653872152783698,-0.011159537298775783,-0.0024638964961503423,0.0017922120826559312,0.004204827741539601,0.0076835658389583774,0.005986121423779722
10.21,[M-H+HCOOH]-,4.0,-1.235190371388994,-0.5203018944307095,-0.11042370724995217,0.2007030186159129,0.24989397169613928,-0.12014885883436917,-0.03127507847889607,0.16069979104816257,0.015056941692942987,-0.014197222884031078,0.047315484060576715,-0.07387571795639036,0.002978292912861794,-0.018234421064299813,-0.07035843280841694,0.00865261822093525,0.022024886759326904,-0.11497071541451011,0.06880740638749779,0.031664205028971604,0.053793389896139895,0.04984790692314227,0.001253379716395403,0.0002355747449260901,-0.004071819750153063,-0.0034934392628730147,0.02068924838408287,0.024447686462684064,0.011979903581802273,0.04182145909011493,0.0021033212153813933,0.050463767302085766,-0.028259898869679126,0.03852168243546568,-0.012988796768286112,0.01061968713717005,-0.00040216569290183255,0.013730230299385278,-0.025096667638916954,0.013007922314979839,0.0026479410584327187,-0.0007458541480379393,0.009383410921273795,-0.02317120631646242,-0.023468410597000045,-0.029425250327248666,0.006043032844633797,0.0061045265006064815,0.005650462866818322,-0.049008023153393976,0.011350020817858034,0.00014741333174595893,-0.0086782279114014,0.004118313282815658,0.018066041196630262,-0.002527788662224168,0.01996517460855483,-0.003210192740111652,-0.007088861958256043,0.002301014994537356,0.024106083261588165,0.006581195409709136,0.011618050643259275,0.011101936568104622
16.3,[M-H+HCOOH]-,6.0,-0.23492077971924555,-0.2380637606067273,-0.23773384033749187,-0.08276794986364118,0.1762147781338144,-0.02869174050680858,0.011772515826518459,0.19514362210679156,-0.032285782857230855,-0.11800562962097022,-0.0049441245673592146,-0.11746604000284955,0.16069816738582107,-0.04237755115460108,0.06601318454859603,0.11380025908695073,-0.02650903487992062,0.010453815143381463,0.03473210191430323,0.06548979055951985,0.04737125970803253,0.003719404525589971,-0.029271828517371305,-0.014332432785414049,-0.012391516816215758,-0.014650225364212554,0.009353356554775288,0.03151054534147861,0.021078270699222433,0.028481601778986062,0.011660605253396149,0.010040309101936559,-0.017257758558183966,0.034329078233424466,0.02430361728435398,-0.027707634833402217,0.007835828215736694,-0.016847886198098367,-0.005347753600800072,-0.017500515979970387,0.030496146978378914,0.0077884618755260804,0.0026113860191871534,0.013724393428993498,0.018575693814378163,-0.006230616770056455,-0.0028390976396524673,-0.022904310606669358,-0.02046323350359208,0.007854816468449604,-0.01501810156944409,-0.015433955982174693,-0.03401757996902238,0.015812473700913945,-0.014600264992038906,-0.014376883129810059,0.04787472650511333,0.014195877986386819,0.0033727644393585767,0.0008312553949451539,-0.014587207491819538,0.020276265439498727,0.006535687603627402,-0.0069562857424412
57.06,[M-H+HCOOH]-,3.0,0.7648292604566305,-0.6465172425033489,0.41098625094858143,-0.06657059068858191,-0.8601063797082841,0.4289392468356908,0.023085430274100194,-0.04123721125352692,0.19145702860530675,0.048087449180414105,-0.02206848114131415,0.05733813379488013,0.004137454876240252,0.04252924881167075,-0.06813495395928258,-0.02809312098187889,-0.005754749351348886,0.05162057252089868,0.100314560151444,-0.004013299950250106,0.011643962350511256,0.0009910625716735473,0.061352130858875295,-0.05657567040876978,0.033088516970321405,-5.088278208064809e-05,0.10158505690588658,0.13008827650384439,0.018337748685686127,-0.0047347777628561,-0.04748933617758882,2.7891291974269262e-06,0.02310737061901711,-0.005669646769891589,0.008086858408679778,-0.012763353153128234,0.021412954590198752,-0.013738020264799854,0.04195078775035159,-0.01931349745790436,0.034413327980157976,0.012131736644171423,0.013755861259260323,0.02190971911749816,0.0011041459947311585,-0.002565967141284176,-0.0009433343432787235,-0.024537665062158827,-0.02143277296771119,-0.004404455413025067,0.009572314980090599,-0.009858569481591868,0.002104682181228904,0.0009869128623372226,0.0017483756780555667,-0.004682780291538625,0.0017390724586321094,-0.023281739038284618,-0.011099273163747815,-0.007773318350717616,-0.0063123075052561465,-0.0017437593368225105,-0.006893020002171144,0.003495064098596502
