Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
370.73,[M-H+HCOOH]-,9.0,-2.196798172271571,1.1100458380549643,0.06997161509108771,1.0746182241038074,1.216838942083151,0.2566631664197704,-1.9842298678659924,0.33016280017654914,0.1780996177335738,0.6377301122783798,-0.5772192976619791,0.24241824540451845,-0.15080051196480262,-0.33618199394803894,-0.3870271919650948,-0.2801103683859352,0.07517651802544344,-0.142697622424659,0.4009942595645193,-0.3145364201611988,-0.02089162472892659,-0.030932642096765436,0.6821631399286838,0.40051710949506947,0.5636198796487305,0.9978868394382884,0.6995384190771184,-0.1564100945950165,-0.1085264307377413,0.3345479048675622,0.6034852731677947,-0.14024233494222707,-0.12567752528432197,-0.16178189339802668,-0.21322356459144845,-0.16230548942622935,0.049915188110718114,-0.07858088879102489,0.31994167257334766,0.11969283742695476,-0.23022481469762857,-0.492482986945801,0.33183920297936986,-0.3253748879380416,-0.11663925897325375,0.056254243611954205,-0.12408380041981332,0.060251362291304865,0.019151658404954666,0.003333118694221736,0.0022979961229570153,0.02043821181600196,2.9528607587116314e-16,-3.500140606830759e-18,1.2832880633059972e-16,9.26158630337893e-17,-2.3457701298694098e-17,-5.368725888035631e-16,6.408307795087817e-16,-6.927174946467511e-17,-2.0006699187828747e-16,-1.0241567918332807e-16,-5.940483749961416e-16,1.6487807562920205e-16
302.62,[M-H+HCOOH]-,8.0,-2.2434877495318424,0.16425462021244816,-3.0324312212772333,-1.0208867051072192,1.6273026703744367,-1.075360667411234,0.43564316740051057,-1.840436843275105,0.24601095036486287,1.5615819495943992,2.5734290641476476,0.48311647059487794,-0.8914766032518746,0.7206600766945217,0.5344322431822656,-0.25477253723626697,0.3107552972796128,0.08244667662936617,-0.5876061359047297,-0.18728991915843404,-0.17393387314058453,0.09664589931751914,-0.1266946031226014,-0.05676943965771915,-0.49649706621371514,-0.4027989779006518,-0.44017106692151736,-0.07333131952306338,0.10218234261008445,-0.06604422223255677,-0.10952606665700987,0.26491944857398236,-0.4169474458208258,0.30867017894687965,-0.4485224751013577,-0.16153436765831158,0.006583150382433513,-0.0820743224064688,0.12039076474241465,0.01746307839888963,-0.16703529890290733,-0.07153551236143649,0.00035319585503712096,0.045441873544876256,-0.04258769865406252,-0.12282849085069347,0.11615848864574843,0.007003730595398177,-0.007120455873613508,-0.015690836945192358,-0.015680432684892585,-0.055563404148867374,1.1453008128774433e-15,5.361400953606601e-16,4.523601089699808e-16,-6.726636693997986e-16,-1.2155167877918252e-16,7.250456888615443e-16,4.255024133603175e-17,-1.3194839143076862e-17,-9.967477768512176e-16,4.799825508911516e-16,-2.689543271357353e-16,9.928811748851384e-16
228.62,[M-H+HCOOH]-,0.0,-2.1919992842177165,-4.772660268410334,-8.351871473473592,-3.026348695759742,-6.947946099814128,12.828544864545483,0.5909259820275012,1.9920623122970005,-0.051052654223943866,2.4691131446197963,-0.08211984579119298,-0.3646130353036796,-0.2834109892259408,0.42034210339932787,-0.30522299391658303,-0.20296716168723553,-0.006522605455164645,-0.041105554651807034,0.01934957140711142,0.00412510106800858,-0.0034694264788127996,0.024209680036269516,0.08465194530101303,0.008828592379042216,-0.011967158690636071,-0.0034294057460588644,-0.0016821240618120786,0.007482620031963117,-0.00046795851908005567,0.0027094687570069793,0.0035685768150859653,-0.002400688406912582,0.005508164566509537,-0.0056332613612836615,0.0008104631474701803,-0.0032085517003590763,0.00046289314275887853,-4.585249589301069e-05,0.003676294930906393,-0.0003109972795113912,-0.0013285940531008078,-0.00011612170177173708,-0.0015020442238883615,0.0016069576712704056,6.991472507663738e-05,-0.0003436165409988233,0.0002115190955973528,0.00013312350433516913,6.288266931998423e-05,-2.1418804988447324e-05,9.529052413383371e-06,-7.882276505215121e-05,4.0126462528541075e-16,-2.5079307921727975e-18,-5.079416276534569e-18,8.617833469568822e-18,2.0301282849248935e-18,1.2016275711333897e-17,1.2542362312054376e-17,2.885363071021652e-19,1.3597316463002118e-18,-2.7706412472597634e-18,2.036148410823708e-18,5.190760604695186e-19
372.78,[M-H]-,9.0,-0.15688325439625256,5.357356769778971,0.4292929741057174,2.0152758774612205,-1.9631721076814779,0.009959843458635008,1.3157763436831418,0.9498485991747642,0.03694454100309967,-0.2651935824449871,-1.2465826651817298,0.7413275271180648,0.5270191727905584,2.19454095300829,0.913586483856092,0.05308891890444261,0.43207269335667775,0.7824183339282488,-0.7119077791664569,-1.4289642229102961,-0.3354513582456199,-0.010258012938354051,-0.5554145104542098,0.04997116018112398,-0.07213607018993323,0.16433441327280474,0.3166244314213087,0.3326974229302415,0.3306617687035947,-0.016267616020314353,0.2907744685320799,0.0713654962095757,-0.02819032157780381,-0.01954761275982455,-0.14311578167092848,-0.10939067119751975,-0.040446455017315745,0.19199233576700217,-0.09383289967515569,0.03278946966100507,0.08254014091081673,0.0800427181749248,0.016981526418457786,-0.009008757558377519,0.00042718392297523967,-0.0147450596381049,0.035535745997531135,-0.03192748681058926,-0.0320250836788665,0.004917177558851777,-0.01124284657469124,0.0310667574834644,5.72270710304188e-16,-1.979730490132341e-16,-5.126160073449023e-16,-2.78048097476772e-17,4.2793080818409075e-16,-2.8649521944106483e-16,1.1409299462868243e-16,4.938128688714084e-16,6.927691208912296e-16,1.6781229005841428e-16,-4.547839441279083e-16,-2.8629052322910037e-16
353.93,[M-H+HCOOH]-,5.0,-0.610945798504829,-0.4563780084309991,3.5214801681204384,-2.649018525518379,-0.4369433951500956,-0.9053031346097131,-0.5635203973940648,4.124787988489889,2.2672038508428565,0.4800120970391871,-0.574389163569581,-3.18648970130007,-2.9036908754011375,-0.798751981447092,2.100925037262596,-0.8717759857264933,2.420628357991713,0.37221093707430053,0.3245879848307314,1.0267637231065396,-1.2321896196646724,-1.9298285800322437,-1.0053721312160377,1.6000627609830822,-0.8856098436090577,0.48770630853759633,-0.4342612044331794,0.23800080669033266,-0.4614107880946702,-0.14557869738856924,0.006395921806058371,0.005081047505026617,0.04125642121666812,0.0002665721293410097,-0.030628795225864758,0.03692816691130781,0.015247475014555235,0.0010953993058124413,-0.012501695143777272,-0.008997668154357439,0.009854120829543038,-0.0011177989842152537,0.001836520538594027,-0.008642154412025062,0.0003322330769340364,0.005959796471932572,-0.0003325113369020879,0.0005469788271391771,-0.0010664141739663584,4.9304060899022744e-05,-7.406020652055864e-05,9.7851196989002e-05,4.0126462528541026e-16,-2.507930792173654e-18,-5.079416276534468e-18,8.617833469568469e-18,2.0301282849251955e-18,1.2016275711334187e-17,1.2542362312054072e-17,2.8853630710263125e-19,1.3597316462998655e-18,-2.770641247259411e-18,2.0361484108236574e-18,5.190760604695186e-19
286.08,[M-H+HCOOH]-,4.0,-1.0379139171528495,1.5853801838358133,-3.5132515438664873,0.10101166779519892,-0.6826722574894492,-1.5531269001445027,2.324818198583053,0.8777024192478097,0.6555010714051083,-0.6722395693944978,-1.1621813687830287,0.21483175023529946,0.28043869586558745,-0.64042769749572,0.18345717316134982,1.19312864405806,-1.6280897246303274,-1.1088667256462066,0.14305501344851246,1.1325142044110352,1.5335142570034785,-2.6038419900370378,1.9168178051389262,0.16551444719796224,-0.12714665607206155,-0.3319066353842544,-0.1434614211144899,1.3938919735455233,0.8684538620109308,-0.6892618775240399,0.2833245069340306,-0.0934227539278945,-0.24516959026935664,-0.07865108524216775,-0.20498687583992461,-0.07682136540147784,0.011038963202555659,0.06457480965763705,0.03514377919867612,-0.0019924133635622703,0.027562051258647316,0.029808138962133645,-0.020477854710601272,-0.0031960466760467964,0.005513983603453868,-0.008080359468521127,0.00625051431983918,0.004225152212762974,0.002101410209959693,0.003536470059560063,0.0004338524684866,0.0017593476193853812,4.012646252854091e-16,-2.5079307921722436e-18,-5.079416276534116e-18,8.61783346956862e-18,2.0301282849252964e-18,1.201627571133415e-17,1.2542362312054072e-17,2.8853630710236677e-19,1.3597316462999158e-18,-2.7706412472595115e-18,2.036148410823582e-18,5.190760604697705e-19
308.03,[M-H+HCOOH]-,0.0,-0.9042995751032077,1.8524147059666538,4.067224091292497,-3.352747596429284,-5.2880564210390295,-1.6607169693079329,2.779763274356613,-1.542560578168707,-2.3025900856599013,1.1576790820931528,-0.6348009857062685,-0.11448254648669395,-0.12763826530902048,0.01135824529567422,0.17383395075985258,-0.7705556186340581,-0.5085048206613799,0.3077032983352061,0.029551535927603605,0.8081709988904328,0.36654720418588094,0.4676008261819881,0.21944502549420644,0.4751615687014327,0.46134288142612956,0.010100926419471964,-0.1898839980127067,-0.27877844140465063,-0.1878614140765248,-0.09605091144023854,0.011922039417213929,-0.013760961778502771,-0.1546127918918842,0.07524631940566794,0.057515932033609544,0.08808298640682788,0.14314948742615083,-0.22737522574731944,0.27603574134640535,1.0029457563203963,0.1979505566495842,0.11245456342259663,-0.04734533338370412,0.008451077293369597,0.024566271344605012,-0.03734325774174234,0.006748413259129827,-0.013877473132894997,-0.025505762966118516,0.027428672982418644,-0.005745857109814199,0.0076300011433539944,4.012646252854135e-16,-2.507930792172697e-18,-5.079416276533813e-18,8.617833469569124e-18,2.0301282849251955e-18,1.2016275711333878e-17,1.254236231205406e-17,2.88536307102266e-19,1.3597316463000922e-18,-2.7706412472585292e-18,2.0361484108230276e-18,5.190760604695879e-19
303.37,[M-H]-,4.0,-1.8553264430223269,-1.1567592356125302,0.23823750352570705,0.5475698778857222,-1.394134782660645,0.44406084070791835,-2.567974326863981,-1.4091972082841764,-1.116499122219613,-2.2091277217313974,0.8419740185712057,-0.14983484965039193,0.12024348464728926,-0.2229485627784998,0.5516920747281845,0.07337253132662423,0.3930458904467286,-0.14130145648495843,0.0029403788764944005,-0.04325420472421541,0.12668767794686528,-0.3913441442939142,-0.46161379348509357,-0.1753315092827975,0.3809649388224115,-0.11518165683715342,-0.26552995155761955,-0.030207677929393245,0.11466365374304191,-0.21230846795524624,-0.08834257570901911,-0.11901636572452304,-0.013924620770486592,-0.10009512586769621,0.1229453894182802,-0.15893011128710627,-0.07705736807586161,0.14821087071500247,-0.06005869978704799,0.07719874892742913,0.0029000990339330215,-0.059577135219111406,0.03482806234716415,0.23928606280943737,-0.05297081058392465,-0.02098677053768486,-0.0629175809464885,0.04136333036175085,0.04926152906712729,-0.007269517571158738,0.0062635569226279055,0.0020628201774981203,3.016497527777599e-16,8.253919827245961e-17,2.2436267043900955e-16,-2.19449454117862e-16,6.991005930852648e-17,-2.542381572188044e-16,7.401209767170405e-16,-1.7200716015201394e-16,-7.072669949156178e-16,-2.730320519467272e-16,-6.766170293504006e-16,3.340080133460839e-16
302.17,[M-H+HCOOH]-,1.0,-1.599010448931733,-0.6838460776641075,0.6267579826449485,1.11455910674634,-0.7771954669772863,0.8870711127599047,-2.6750212335763437,-0.6131289689569352,0.32248332838555344,-1.5953605919564504,-0.24594517824470455,0.9122025079526471,0.2824094340054678,-1.4109999374988598,1.2667129936936348,0.28736303295422766,0.3233249496544628,0.6703055960264932,-0.13304881186300527,0.08294435591578962,0.155781577366598,0.2707272850440448,0.08979995227058124,-0.04023837200481922,0.25750121356467864,-0.20648323477336014,-0.415796645799054,0.1553547574059887,0.03424539325298238,0.12881108379384437,-0.2769570707436563,-0.10453064363627575,-0.15968984631081953,-0.02560563077709051,-0.19747761624273,0.042022753151376116,0.07148664610491838,-0.16445067598450708,-0.07092082336698807,-0.05437459631076932,0.15189278419600122,0.04133398856104967,0.059299148463410424,-0.18174326126009252,0.05493236657377289,0.04277816916057355,0.03833349905559367,0.003158561810665522,-0.052975907202470036,0.06772226361030138,-0.04133740020669578,0.028430291953238488,3.07455405361209e-16,-7.447008704197794e-17,3.9700032955961296e-16,-8.065588737507896e-16,-4.9937549940673027e-17,-3.22166560763248e-16,-5.515044307719216e-16,1.0659312719595663e-16,2.1275084744960744e-16,-5.36639719729845e-16,-1.2251170146171414e-15,2.218747449837602e-16
353.71,[M-H+HCOOH]-,8.0,-2.036385288212092,1.5923669110469991,0.11031212467016406,0.6420825007973278,1.8917535044353786,0.45151705313690665,-1.508176022220478,-1.163315915430878,0.4440302080406347,2.4801235807761794,1.4596095056086136,0.2105036904957723,-0.5837453601581114,0.07657541386585462,1.3972772342192263,1.2295459114629692,-0.7274741782261971,0.34211385868887434,0.05676593344801816,0.8033384597215796,-0.4402202593410359,0.5332566600288582,-0.29576317512493805,-0.10378813620087968,-0.40829156806520606,-0.12018201889808866,0.19250680922312471,0.09025263277168574,0.3745113136113896,-0.229654970276999,0.42021658041823845,0.22616501947270545,-0.2372592215962403,-0.20769885682805025,0.6266876315281298,0.13672365405232087,1.1929312155433627,0.28587674195848634,-0.09393614537331477,-0.0512550301895404,0.08989683804090393,-0.060138567463068934,0.025027106025074446,0.018345124857919944,0.008726800719451139,0.018840983983967552,-0.021124195046587208,0.007931153129930127,-0.0057492917530700014,0.006686790435369721,-0.0015581242836345927,-0.002307872272463467,4.0126462528541283e-16,-2.507930792173541e-18,-5.079416276534745e-18,8.617833469568469e-18,2.0301282849258507e-18,1.2016275711335459e-17,1.2542362312054047e-17,2.885363071020645e-19,1.3597316463006465e-18,-2.770641247259436e-18,2.0361484108230026e-18,5.190760604696729e-19
291.14,[M-H+HCOOH]-,2.0,4.832175962468825,-6.8991928285756146,-0.9752123419767985,3.2910295215938743,-0.05522980213580736,-0.9447731166846687,2.7330984893376447,-0.04734589601298989,1.340539420829102,0.06039420004557599,-1.1924562272445092,2.0304670157240885,-2.354455713103166,-0.8068406680024193,-0.6891883601610509,1.5148910237642144,-0.22378064723273108,0.5485134917264658,-0.29246371588063846,-0.5041265380711929,-0.22876979678626033,0.14705906420118314,-0.0879332756007998,0.4201104438507053,-0.4117994961530701,0.14624895375103047,-0.1478490632277614,-1.3201743733065956,0.119396819447111,-0.9035761004548064,0.1587858105286384,-0.12349535311118831,0.013120635455539343,-0.13360450792456088,-0.12521171373431242,-0.27024729895968025,-0.04416676306102734,0.0722208571226581,0.22388121130138106,-0.05350389603920524,0.285489772100266,0.009494931155787275,-0.009638499275558012,-0.0007595533652734023,0.17875486394333226,-0.0006672413748084793,0.0299204248894913,0.3100335118945079,-0.0003131925667238737,0.0009356720424509886,0.14611230775288106,0.019885380825384515,4.0126462528541376e-16,-2.507930792173736e-18,-5.079416276535425e-18,8.617833469568924e-18,2.0301282849242888e-18,1.2016275711334703e-17,1.2542362312052789e-17,2.8853630710125835e-19,1.3597316463006715e-18,-2.7706412472597383e-18,2.0361484108235064e-18,5.190760604694431e-19
306.69,[M-H+HCOOH]-,3.0,-2.0766552811768246,-0.5825351323312896,-3.6348135956565395,-0.24209440489774264,1.2030870022056765,-1.2757283348637884,0.4873881341008287,0.7426586275524297,1.0102054238796254,0.12065058777473563,-1.3872313390908102,0.8928349880277007,0.30258611466437696,-0.8539902959229276,-0.18141021403342364,0.4679301720117462,-0.9068452461577522,0.3274365265449976,0.16445386367000736,-0.07949939429293124,-0.1373681381550725,-0.12795635763938867,-0.4245685401004445,0.18198686502565298,-0.18295574116760913,0.14487579238467604,0.436199352455141,0.11355550194590741,-0.2880179519582498,0.45218409536107745,-0.2376910822890367,-0.042262067736528144,0.2052909967029212,-0.05399365329347957,0.0864790324269033,0.24548262428975917,0.05304374942552187,-0.08328704608930816,0.1536118082374352,0.06042476854646739,-0.17343558010697513,0.015361830157464456,-0.17814283305106005,0.06449763241750436,-0.0032972540694642476,-0.05368968877558491,-0.002418635844769169,-0.02835629525391927,0.03913702905583481,-0.032330617689131085,0.054286364469412804,-0.03742556481538467,1.7851714962134396e-15,-1.4096222476793943e-16,8.818199153968898e-16,1.05780694102351e-15,3.31451780182294e-16,3.7622044030291603e-16,1.2107232496603884e-15,6.526153600203483e-16,5.3031606220597604e-17,-3.390540346042089e-16,-5.079951604950493e-16,-7.199508221722205e-16
323.62,[M-H+HCOOH]-,7.0,-2.200958117744759,0.9796342743460008,0.10452063797724816,1.0852399157620878,1.1180640324883333,0.23676110954022228,-1.9634069446176197,0.4218739386479509,0.027897383015832104,0.5265786233500371,-0.7842119922755502,0.1610997344748913,-0.1399158985574131,-0.21206159757099385,-0.33575607252304757,-0.23462851655529482,-0.5569967454089509,0.11785798264141141,0.2217610129327419,-0.16320234460283356,-0.01181267683628832,-0.11990802873574599,0.14361968772684344,0.07043777741577571,0.047751228524140175,-0.08451327523828599,-0.09745316501382105,0.045537500927330034,-0.11400931076735987,0.24038195008522406,-0.3203917623392375,-0.2773087365381204,0.06377527974611366,-0.2719191386455837,-0.08763020458605658,0.14760384984465091,0.09599456213789347,-0.18205461498863162,0.05428455764500604,0.029791385893045936,-0.0970248702026462,-0.0682041887775894,-0.13309462045885426,0.11776474055776073,0.11824029324314017,0.036419476375698125,-0.04334651298004163,0.036680298720912344,0.09128596626825461,0.0005411704128877862,0.019636033869080836,-0.04161054631882002,-5.184543026111905e-16,4.894983847060017e-16,5.021700691009994e-16,-2.404279308748447e-16,-2.7385914041843266e-16,2.585336140611282e-16,-7.253351597143428e-16,7.0533694751499e-16,-2.7519938976990523e-16,-5.109957571393446e-16,-6.85282945801562e-16,-3.977596439746257e-16
381.08,[M-H+HCOOH]-,2.0,-2.200591639724643,1.0828093085519588,0.10314101579803113,1.2167510878170626,1.2192958575565227,0.16362685167207702,-2.073111832041242,0.5262314825356558,0.06823089248991693,0.9994444801921888,-1.0225167448636465,-0.1712176991565345,0.3446339141576031,0.3887501099951821,-0.03538128323773408,0.9368055045610015,0.17357556502184937,-0.8902177244448293,0.5956574271933909,1.7166989880502077,-0.28378385994285205,1.417272798442213,-0.2832009609043516,0.04457059363471795,-0.24592829585143106,0.14382971876431916,0.025537712396913863,-0.1458051282604462,0.24324723447333493,-0.5021142433226441,0.17048152770800218,-0.18139750732776996,-0.07960394094951398,-0.19148509187647528,-0.28128140630695275,0.042856529121374415,-0.22892446775930064,0.1062043445682678,-0.1932827345229081,0.09437692038686102,-0.2073678904611149,0.17978797027260243,-0.15694403371860968,-0.04215599028620139,-0.13667260718420943,0.033381008203550694,0.027314508079906697,0.023344815199223903,-0.020281276689192346,-0.032900854177850755,0.0010740210584303696,0.03954763717780041,5.214140861883578e-16,-6.287196225129716e-17,1.1206723361077612e-17,3.4775964547316823e-17,-2.59294662564793e-17,-1.0445445937836809e-16,3.2125388528773044e-16,-8.437057228059546e-16,-1.1322810374359935e-15,-2.1875167635583015e-16,2.0072991041031772e-16,-1.1356830377644225e-16
313.09,[M-H+HCOOH]-,4.0,-2.2985160773100195,0.9765039084716945,-0.29277146822105254,0.016337914238975747,1.0857088330811493,0.03179040951139959,-1.3192731936540063,-1.9916726613091793,-0.981157735657905,1.5421799093716153,2.51639384633244,-0.7429461165745146,-0.9896013779832463,0.876805434505543,0.6730757883609477,0.40233462174712303,-1.1058518725311108,0.005190258829291433,0.042959692383277674,-0.3992902599553759,-0.21486114265546913,-0.801888497543425,-0.5692218705390485,-0.18879924575906676,-0.002327099001456654,-0.2574751004876648,0.034411806604386516,-0.18381353276081103,0.032896221369081574,-0.2412585574620012,-0.12616167135628137,-0.24833779010323126,-0.040322075604403027,-0.4602660038480846,0.14219376336389025,0.08059674612652451,-0.29070534277901255,-0.24024865521225533,0.15306917611031445,-0.028299619763599633,-0.008981621338897149,-0.007810647963197829,-0.006088808909432808,-0.1357724212615888,0.007116237517086779,0.05073565006774668,0.1660222791501664,-0.003978639573575233,-0.03185605832060053,0.021966659869393477,-0.02371740951867422,-0.04644115390398655,1.6954510107894264e-18,8.961608335501502e-16,1.923032230179652e-16,7.003615402082068e-16,4.378684443462868e-16,-1.5458898280130262e-15,4.640652226664197e-16,-4.856330024239799e-16,4.949731687079592e-16,7.537944809232857e-16,6.010500690051593e-17,-4.995960302986751e-16
368.1,[M-H+HCOOH]-,1.0,-1.0156816683501029,4.074174575667083,0.008103032899507936,1.336857757291477,-2.2480261986177927,-0.37613814485689345,1.2221292231204401,-0.3767242084581974,-1.18814167935182,-0.8766211043684611,0.7222789204634779,-0.9236600103658359,-0.23892980351179793,1.0579304962518803,-0.6652309108059314,-1.5327773556405275,-0.8310780769913799,-0.18148860272548067,0.3426661646384775,0.9136420364975223,0.1306479293736616,-0.43493340103783984,-0.1786101137569022,-0.15551699302869726,0.20546979807699078,0.38673674139607234,0.14986109100058495,-0.7248869712544477,-0.022741052262675667,-0.2576454546636694,0.11733159724110206,0.10404202942364471,0.22797786370746795,0.19677028166965188,0.16440665654950484,-0.19400392753121457,-0.07149879473005752,0.27941412403455723,0.005298529547955284,-0.1729578965006759,0.13527015069043952,0.08391587896863642,0.1151262898479407,-0.1356366180050381,-0.043206486836529306,0.1824510529741728,0.14962392107991815,-0.03740308612747066,-0.05823628475454929,-0.08091623104793935,-0.018377967783120563,-0.07455203330849534,4.68952343967039e-16,-1.9266800297132235e-16,1.2597364643452112e-15,-5.231018399654722e-16,8.69576389872274e-16,-1.9898509477557992e-16,-2.34333237915917e-16,9.127994323377566e-16,-2.2409742642949017e-16,-1.1710008303910081e-15,7.204526082919607e-16,-6.496503919398746e-17
319.3,[M-H+HCOOH]-,8.0,4.363430267566628,-5.239597035230652,2.8324867983052275,4.528112595617142,-0.15997220084835023,0.6008431510494161,0.3734766755921126,-0.4098716686478286,-0.08883004847257493,0.23378954028946644,-0.3359431595498297,1.1940072727890232,-3.1034192967931005,0.21326830652912585,-1.024914089963024,0.8631924728097892,0.33326525004132085,-0.1727029370969369,0.1941163972455697,-0.16690162489219507,-0.04482506386008019,0.020319361785166787,0.11597034235704458,-0.04685855133266333,0.0989390526169717,-0.15660068032981617,-0.007380907978211053,0.6041115517904049,0.086987934288375,0.3557429658270047,-0.06279774199744147,0.012666615120740394,0.0020212691090561127,-0.04259729092917979,0.11630957863864408,0.18334096499505537,-0.10408831579342356,-0.03791792021151326,-0.23973773628004405,0.15280438654986211,-0.004360338903269008,-0.1380717613168781,0.025802870300647703,0.02007398560593471,0.09426514584031817,-0.07225925120247997,-0.11535813055658171,-0.007486063066504324,-0.22672963467514387,-0.31878093884067693,-0.14625969635904698,-0.05715320972989587,4.012646252854195e-16,-2.5079307921723946e-18,-5.079416276535022e-18,8.617833469567739e-18,2.0301282849232684e-18,1.2016275711335131e-17,1.254236231205508e-17,2.885363071022912e-19,1.3597316462995129e-18,-2.7706412472600658e-18,2.036148410823103e-18,5.19076060470627e-19
348.86,[M-H+HCOOH]-,5.0,-0.6693032913583828,-0.6124036053452208,3.573828407891081,-1.4368030144997717,4.297060146514584,2.98505802164484,2.0129157515531526,-1.5527035462380219,1.1442069606131164,-1.4008131282337757,-2.336125347017828,-0.6222490135426216,0.6805747487413271,0.4956676437078467,-0.5524316320067691,-0.6554106771010265,0.004174248618274612,-0.3719141261959538,0.2212964738057341,0.07299556890715993,0.458361021840302,-0.19912370526582152,-0.3093389399768284,-0.2299617345509088,0.5083845910829733,0.49300745337187896,-0.24371455953593102,-0.10067524322478298,-0.008446031627360798,-0.09296949497263197,0.09642270932699668,-0.5415155307513724,0.261761320757315,0.4177923399330528,0.0038424213971793362,-0.06785733672160782,0.215855710612218,0.10788322641441885,-0.2537284155674995,0.009498139084844894,-0.01668373111747817,0.05330328900518327,0.0030625060059870043,-0.06604999370538714,0.06585531922575763,-0.11155900877954607,-0.07460351098457292,0.048575842206576174,-0.031460992166341926,0.07382516984543723,-0.01802168223286675,-0.033401619354720725,2.430370229312159e-15,1.5104292662411958e-15,-3.473249249883684e-16,5.153013765496176e-16,5.531772672056407e-17,-7.021569455734133e-16,-7.771859710470642e-16,2.1151089674515928e-16,-3.1390844189186564e-16,1.8011837654564742e-16,1.6012517586187189e-18,3.032528939046312e-16
323.97,[M-H+HCOOH]-,0.0,-1.1941037625884268,-1.0480503734900162,4.564027608780231,-2.7878094576433283,-0.11941854441783384,-0.19862111220481246,-0.14767518779820435,4.818160288861415,2.19680725934671,-0.5639836550385703,2.6007686090348154,0.9530182769354463,0.3552248889145311,0.7807039583708146,-0.7544878029135629,0.6417858257174521,-1.8349263241526146,-0.15922365489522447,0.1667827043364913,-0.5570925772614846,0.7524063823568742,0.8207273218694413,0.06573419762743662,0.5037857887983724,-0.39927375835452994,0.5653413151179959,-0.30297488219583923,0.1996099710441011,-0.43429561887165125,0.2551609688501398,-0.4288767327810678,-0.39039363776051184,-0.8759365188891735,0.16209681016629937,0.368290816396979,-0.4004152788006629,-0.21030484156223386,0.32545313116268143,-0.03498301603107719,-0.010645930189996489,0.17221220049571395,-0.19096482585046007,-0.2782174443983286,-0.10375786695707637,-0.04638507835060279,0.007538328934110325,-0.03568800682904813,-0.051132856435721255,0.013568017334330393,0.012873316874035175,-0.009207888224293954,0.0001159972199604926,4.0126462528541317e-16,-2.507930792172067e-18,-5.079416276534191e-18,8.617833469568545e-18,2.0301282849261026e-18,1.2016275711333746e-17,1.2542362312054123e-17,2.885363071019196e-19,1.3597316463006715e-18,-2.7706412472602738e-18,2.0361484108233046e-18,5.190760604695564e-19
353.97,[M-H]-,0.0,-0.15688325439625259,5.357356769778971,0.4292929741057174,2.0152758774612205,-1.9631721076814779,0.009959843458635112,1.3157763436831416,0.9498485991747642,0.03694454100309956,-0.2651935824449869,-1.2465826651817298,0.7413275271180644,0.5270191727905585,2.1945409530082896,0.9135864838560923,0.05308891890444253,0.43207269335667775,0.7824183339282499,-0.7119077791664569,-1.4289642229102955,-0.3354513582456196,-0.010258012938353725,-0.5554145104542094,0.04997116018112355,-0.07213607018993315,0.16433441327280468,0.3166244314213089,0.3326974229302414,0.3306617687035951,-0.016267616020314388,0.2907744685320794,0.07136549620957561,-0.028190321577803826,-0.019547612759824418,-0.1431157816709287,-0.10939067119751972,-0.04044645501731605,0.19199233576700217,-0.0938328996751559,0.03278946966100524,0.08254014091081675,0.08004271817492474,0.016981526418457654,-0.009008757558377604,0.0004271839229752774,-0.014745059638105018,0.03553574599753124,-0.03192748681058926,-0.03202508367886645,0.0049171775588518684,-0.011242846574691162,0.031066757483464276,-8.503783138347271e-17,4.76718691454517e-16,3.904582289941167e-16,3.0067825077351624e-16,-2.796543361500186e-16,4.3305735540305853e-16,3.50016459830667e-16,-1.751359510073909e-16,5.646616364047031e-18,4.1807547292478553e-16,-6.237942228244333e-17,4.995555518748675e-16
