Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
46.17,[M-H+HCOOH]-,6.0,0.10402624108185908,-0.3831033623444656,-1.2993113271772632,0.3918214322824858,0.0624803693440613,0.2520040463271034,-0.40725821515611876,0.2896145691297567,-0.08646759628431319,0.1758079122585272,-0.050565839178033076,0.07981230505090799,-0.043988270012839316,0.017997671609157342,0.004395225557572654,-0.00657705256207616,2.497592051494057e-17,5.4095212839438817e-17,6.734535717916206e-17,-2.5730932204399455e-18,1.4464755993369245e-17,4.522766369835475e-17,-5.285561996998995e-17,5.586919096349772e-18,6.58067956105442e-17,4.4760823888262707e-17,6.25031261665355e-17,-1.417416738531435e-17,2.2472771339845385e-17,-4.9163134197429003e-17,-5.108322848020041e-17,-1.7095432655395238e-17
1.61,[M-H+HCOOH]-,1.0,-1.1914853227844207,0.07514647282677783,0.22226271033107187,-0.4822979908876086,0.41453356334277475,-0.35214046921102266,-0.4109153637430493,-0.029338824385077917,0.047903264748709144,-0.041013313920618924,-0.24779307023191996,0.11846621998072783,-0.15275385391889715,-0.13579461062880485,-0.5249402014822616,0.1368460243075055,-1.772029547485848e-18,6.97478034571473e-18,1.5948383443420566e-18,2.5821967167639873e-19,8.128072980273837e-18,-1.2618877258413758e-17,-1.2577818980312469e-18,-3.6045032816844195e-18,1.2168675424522039e-17,-5.827498505679286e-18,1.262013655362296e-17,-5.300382638197549e-19,2.0324811708505217e-18,-7.029028150623424e-19,-3.114513776672325e-18,2.2791446881427427e-17
10.21,[M-H+HCOOH]-,4.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
16.3,[M-H+HCOOH]-,6.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
57.06,[M-H+HCOOH]-,3.0,0.10402624108185908,-0.3831033623444656,-1.2993113271772632,0.3918214322824858,0.0624803693440613,0.2520040463271034,-0.40725821515611876,0.2896145691297567,-0.08646759628431319,0.1758079122585272,-0.050565839178033076,0.07981230505090799,-0.043988270012839316,0.017997671609157342,0.004395225557572654,-0.00657705256207616,2.497592051494057e-17,5.4095212839438817e-17,6.734535717916206e-17,-2.5730932204399455e-18,1.4464755993369245e-17,4.522766369835475e-17,-5.285561996998995e-17,5.586919096349772e-18,6.58067956105442e-17,4.4760823888262707e-17,6.25031261665355e-17,-1.417416738531435e-17,2.2472771339845385e-17,-4.9163134197429003e-17,-5.108322848020041e-17,-1.7095432655395238e-17
48.61,[M-H+HCOOH]-,7.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
19.05,[M-H]-,2.0,0.6468848914664487,0.6483352951156451,0.3201640763068389,-0.013940408828116249,0.3133924544293344,-0.22707634219579528,0.015133084625871705,-0.05839917297702776,0.08646265835789868,0.6021933405336454,-0.07629784544443845,-0.09286875268816455,0.06652717342893538,-0.02713905535168175,0.02325424972337803,0.0661946387441045,-8.332945977991772e-18,-3.0360275634840745e-17,9.178143535998311e-17,-3.2281132253292876e-17,-1.4843583790579298e-17,3.267189839821217e-18,-2.7340237940189183e-18,-5.731757226009354e-17,6.942582146497029e-17,7.02162732484993e-18,-6.12581035115297e-17,6.451778613986062e-18,3.924743070229952e-18,5.734472945829872e-18,6.977450154103338e-17,2.608169583172293e-17
55.1,[M-H+HCOOH]-,6.0,0.515600682899695,0.10011052684827004,0.048786543225070984,0.5073093108612635,0.8114602196563871,0.3071178459913874,-0.3204618089396357,0.07373187905778525,-0.08368130079594589,-0.18837806591583908,-0.0033547800816315747,-0.005797475081189084,0.022091436750392046,-0.021891123510340685,0.012064484894522852,0.00010343410475184088,5.610896908501516e-18,-5.441528768864221e-20,-4.778267722303393e-17,-1.7006378805486633e-17,1.827393076484093e-17,-3.289977099518335e-17,4.620302294456583e-17,-8.979771459194351e-17,1.2778227882581766e-17,9.284887795703419e-18,5.829497205048329e-17,-3.748764591418756e-18,8.668187061520111e-17,-4.6030193395984676e-18,2.5235035700495247e-17,4.712377625901043e-17
30.57,[M-H]-,9.0,0.2466438674541383,-0.12306921941187166,0.08994812999699339,-0.4982359014283789,-0.33595543364768193,0.16296774892750818,-0.09954082404591078,0.06811761447012143,0.050407551303337676,-0.450222216757303,-0.42782231588854774,-0.36381524752562056,0.2530532814423517,-0.10126125572585214,0.059211765477355426,0.14876612966554617,2.639538145142762e-17,3.980092392028707e-17,-4.207746417057033e-17,4.309189395768228e-17,-4.979922325457858e-17,5.584614157983123e-17,4.053085285613292e-17,-3.23969520571246e-17,9.02380005775741e-17,-8.977044904351804e-17,1.2739724984387575e-19,-7.501514355567348e-17,5.757986555048842e-17,-2.87336503495102e-17,-4.5549328276979446e-17,-2.582455951640397e-17
22.54,[M-H]-,8.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
21.29,[M-H+HCOOH]-,4.0,0.13565139354998634,-0.4528193549666762,0.2193735605737213,-0.20213083623721437,-0.1458081678790786,-0.11119893249628054,0.01571937111064675,-0.31526136914799546,-0.8542020013691269,0.07119165951383663,0.009166014687206122,0.0004685348007030642,0.019853554778056063,-0.0033056844607711067,-0.0015728608820629944,0.0024646189521005364,-3.223229338846864e-17,3.6863389852860674e-17,-2.029482107158352e-17,3.687689644001895e-18,-2.2349178802605583e-17,3.604937461446893e-17,-2.3879462148897157e-17,-7.726336480965221e-18,1.4717028688340512e-17,-1.2145799302805424e-17,1.6732185420294226e-17,1.712892997748221e-17,-3.552671608839046e-18,-7.566295539079833e-18,2.274883833270254e-17,5.983552197290679e-17
16.01,[M-H+HCOOH]-,6.0,-0.9010503999041961,-0.07269773210088668,0.2379722342870409,-0.5386604727487045,0.390324367858183,-0.3245217147124059,-0.14755181141270077,0.44780051031558465,-0.0456770313575968,-0.01829880373073649,0.11305836904967148,0.00028157911476888017,-0.01251179659466731,-0.2033324450544413,0.08880448460215093,-0.05713494691562959,-2.3395605844585412e-17,5.909965557733075e-17,-6.166083319888345e-19,-6.938535289276661e-17,4.8991738470191305e-17,1.6264041525415936e-17,5.592344503482835e-17,4.747656570067958e-17,7.29334022556473e-17,-2.7768728682338254e-17,2.5687456937134983e-18,3.318023396512688e-17,4.869773005305626e-18,6.415660749909389e-17,1.3047413154845966e-17,2.833164125688784e-17
17.07,[M-H+HCOOH]-,1.0,-1.7856296677398695,0.4940647925172068,0.42892031045624546,0.09776632624890197,-0.053346342286953626,0.13222031603388992,-0.3771164717596363,-0.3101384267323381,0.04622274886805355,0.04126290503422564,-0.40299250532841013,0.13740172554054417,-0.12166616289253071,0.12705025905749143,0.13456194432959284,-0.013472424924195696,7.650045045240249e-17,3.4759015985700204e-17,-1.8319927744532957e-17,-6.69646869116933e-17,-1.06308095874589e-19,4.967618818451559e-17,2.3266626449165722e-17,7.42145687844628e-17,-6.453224829308931e-17,4.390594726737955e-17,3.61402414697806e-18,5.696299716787074e-17,3.0084619589301584e-17,2.691334811684861e-17,-3.4164072545489945e-17,2.969296039812417e-17
46.14,[M-H+HCOOH]-,7.0,0.10140057666974182,0.5338211481762283,0.5282356406526666,0.7535874373889828,-0.1492542804555581,0.12914362585694428,0.2913201745181943,0.14362109080015717,-0.0644321624785084,-0.1298806194183045,0.06434525618797703,0.013021674696472845,-0.00046405806469380136,0.014379900421382732,-0.031224919660891543,0.059868803716044076,-6.755457334507632e-18,4.9866434567566714e-17,2.5975938467958813e-17,5.720447856748507e-17,3.8503556924898895e-18,3.679994385671197e-17,1.3259606091076297e-17,6.423625361514144e-17,2.1304603715555904e-17,-1.3862516983071591e-17,-1.7469285484530734e-17,5.307185082818606e-17,-8.021769374285237e-18,-3.033436144342035e-17,8.005866917011562e-19,1.38653831449853e-17
37.23,[M-H]-,7.0,0.6468848914664487,0.6483352951156451,0.3201640763068389,-0.013940408828116249,0.3133924544293344,-0.22707634219579528,0.015133084625871705,-0.05839917297702776,0.08646265835789868,0.6021933405336454,-0.07629784544443845,-0.09286875268816455,0.06652717342893538,-0.02713905535168175,0.02325424972337803,0.0661946387441045,-8.332945977991772e-18,-3.0360275634840745e-17,9.178143535998311e-17,-3.2281132253292876e-17,-1.4843583790579298e-17,3.267189839821217e-18,-2.7340237940189183e-18,-5.731757226009354e-17,6.942582146497029e-17,7.02162732484993e-18,-6.12581035115297e-17,6.451778613986062e-18,3.924743070229952e-18,5.734472945829872e-18,6.977450154103338e-17,2.608169583172293e-17
45.37,[M-H+HCOOH]-,8.0,0.4463391272435902,0.2593581413806544,0.2943599375709461,0.2790608040457542,0.2962369923681016,-0.3360606318486696,0.06961101979440142,-0.04526769950581788,0.012932174005472863,-0.21850403452150702,0.0027712867144910687,-0.006367455704785047,-0.009757849536228538,-0.0059872255110916305,0.004654114854337794,-0.019551232727160382,-1.1741035111438059e-17,-1.9129962960923273e-18,-6.861403833539632e-18,2.9003567121386783e-17,5.402106788991478e-17,1.0222905637129425e-17,-1.969839972858501e-17,2.0403386112696528e-17,5.286609039226508e-18,3.570191559841813e-17,8.25830330839828e-18,-1.974376956300871e-17,-2.6507128714790787e-17,-7.235027047033089e-18,5.0715786674317954e-17,3.674998501701088e-17
52.61,[M-H+HCOOH]-,9.0,0.19083105840456702,-0.5508043773923501,-0.060276777431397775,0.08794557496408971,0.4185860643967105,0.5762916470583216,-0.3830127463619237,0.043931288778633275,0.006564272722967886,0.016085580010285667,-0.01294865156048024,-0.00036913030428141014,-0.011477032896890775,-0.006433755706137147,0.01760498015288295,-0.0007744813340876986,-2.970486610031318e-17,-1.3466743381647968e-17,-5.6718922561832406e-18,-3.497371117285787e-18,-1.1099793233189185e-17,-5.898035587738591e-18,4.175547428957433e-17,-3.745975538480742e-17,-6.621780883655682e-17,5.4458090824851415e-18,9.973730701861757e-18,-4.776068304939557e-18,-2.571428037517782e-17,3.558915491665062e-17,8.692080791909074e-18,1.5303468464242888e-17
16.36,[M-H+HCOOH]-,6.0,-1.5888859917841196,1.3369891536352017,-0.24548367865177928,0.5920160526774827,0.21330857330664943,-0.17545032211510983,-0.1737109490077464,-0.49323503037258964,-0.00804399705476556,-0.1553650130508215,0.0164539376603299,-0.04957046070079572,0.06978285175485616,0.01008496569983679,0.04439822737555637,-0.019656315604104416,-8.210193695638349e-17,-5.86079427915204e-17,2.3968355567814713e-17,1.090071983222593e-17,-7.199109222850575e-18,-4.225163835308995e-17,-1.1066496554571015e-17,-9.52310939557653e-17,1.7045944233459317e-17,-1.4221743881038685e-16,1.740220121037468e-17,5.667379092854146e-17,-1.961086419556661e-17,-3.161576170520441e-17,-3.2434447256102936e-17,-2.3442522733142337e-17
25.43,[M-H]-,2.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
45.86,[M-H+HCOOH]-,8.0,0.0628051098651885,-0.3587949205149754,-0.8437440871958902,0.162831565495497,0.2923668247306377,0.5377948099762555,-0.24215816103232232,-0.16896590514077073,0.042543100319062534,0.02392130785136298,0.39690391994941104,-0.1819129717687131,0.14640351210321279,-0.1079416812595884,-0.0670182415427936,-0.00783628745283556,-4.359968328465968e-17,7.608136278386178e-18,1.1576106383971317e-16,2.57297199599959e-17,-1.7641509783453923e-17,-1.1151025363320398e-16,3.577759122417088e-18,1.2999975311285434e-16,-9.753627928475373e-18,-2.617814346265481e-17,-7.021534734466778e-18,4.214380615734071e-17,3.707477237869928e-17,-1.6949156884169544e-17,-7.906275014634409e-18,2.6708925506005635e-17
19.42,[M-H+HCOOH]-,5.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
20.75,[M-H+HCOOH]-,2.0,0.19083105840456702,-0.5508043773923501,-0.060276777431397775,0.08794557496408971,0.4185860643967105,0.5762916470583216,-0.3830127463619237,0.043931288778633275,0.006564272722967886,0.016085580010285667,-0.01294865156048024,-0.00036913030428141014,-0.011477032896890775,-0.006433755706137147,0.01760498015288295,-0.0007744813340876986,-2.970486610031318e-17,-1.3466743381647968e-17,-5.6718922561832406e-18,-3.497371117285787e-18,-1.1099793233189185e-17,-5.898035587738591e-18,4.175547428957433e-17,-3.745975538480742e-17,-6.621780883655682e-17,5.4458090824851415e-18,9.973730701861757e-18,-4.776068304939557e-18,-2.571428037517782e-17,3.558915491665062e-17,8.692080791909074e-18,1.5303468464242888e-17
43.68,[M-H+HCOOH]-,3.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
18.62,[M-H+HCOOH]-,3.0,-1.245988950478045,0.20176527469468672,0.4718479373687617,-0.06413383940547558,-0.05516690496547646,0.14068254299320754,0.07415734331109222,0.6366893006215596,-0.12304136784157804,0.07032461137246651,0.17463233852315743,0.01967070951602687,-0.003218005123132633,-0.1829653191219669,0.05292545008692156,0.022285089527574846,-5.3666148445243744e-17,-2.841750656517534e-17,-6.238049275337828e-17,1.4171810156810814e-17,-7.51228489261523e-18,-3.024656142226282e-17,-7.319195207572402e-17,1.7346353163858078e-17,-2.2694484148827556e-18,-3.355011751524183e-17,3.3012857998312078e-18,-5.5480881614905034e-17,-4.781911829817776e-17,-2.9131609768446495e-17,5.094216789020987e-17,1.2953916498534853e-17
14.84,[M-H]-,2.0,-1.1556669928894818,0.07489265039960884,-0.8585563568342088,-0.7008775515830018,0.8405639439207693,-0.019948949196466843,1.340790312995606,0.1389897355514266,-0.03934774084451577,-0.02201787107856183,-0.12179699021105213,0.03657969651989539,-0.02771165283759535,-0.06778025555376074,0.03784985377831895,-0.026131270993094178,6.488904394362185e-17,8.374488953974863e-17,8.060391736570665e-17,1.1368339406334752e-16,-2.7239091858281156e-17,-1.9844845891117076e-17,1.0928439151455746e-17,-1.0672107376293846e-16,-6.651260874075014e-17,3.406339911597324e-17,5.5258667474192856e-17,3.877771086226934e-17,1.4938374065735318e-17,7.950859964641172e-18,1.7300629291439988e-17,2.2740799002007497e-17
20.75,[M-H+HCOOH]-,9.0,0.12592697082838167,-0.4100487964453587,0.1954150461041583,-0.15623242155135192,-0.10887593584544515,-0.07713243344326128,0.008648060509722137,-0.10062258819350808,0.16471442230493633,-0.023364556839032262,-0.016300329235742178,0.6466473996150722,0.7130132320018818,-0.0328518194526589,-0.006824354136944772,0.009745230435808223,-1.7720295474858683e-18,6.974780345714776e-18,1.5948383443420475e-18,2.5821967167630783e-19,8.128072980273858e-18,-1.2618877258413785e-17,-1.2577818980312394e-18,-3.604503281684334e-18,1.2168675424522005e-17,-5.827498505679204e-18,1.2620136553622849e-17,-5.300382638197529e-19,2.032481170850545e-18,-7.029028150623282e-19,-3.114513776672328e-18,2.2791446881427245e-17
23.11,[M-H+HCOOH]-,7.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
36.47,[M-H+HCOOH]-,2.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
52.93,[M-H+HCOOH]-,9.0,0.034764685425754234,-0.22385574781208054,-1.0537379328313878,0.16357292546697635,-0.45274285794422386,-0.39117443151295417,-0.017185386422081783,0.17061499056615342,0.01014587851710554,0.14568194365285897,-0.04443977238191084,0.07924232442731212,-0.07583755629945992,0.03390156960840611,-0.0030151444826123724,-0.026231719393988443,1.8136037677248068e-17,-3.602953942979856e-17,-4.5600129323225e-18,5.649786278432479e-17,2.6375327595351904e-17,1.7564742205995336e-17,1.3047411862368224e-16,2.3925162993761903e-18,2.0119435684293165e-17,-6.560731672915504e-17,-4.1004107336935e-17,-1.3048197779537062e-17,3.9489603158325145e-17,-2.2829469101576533e-17,-1.0536298617528972e-18,5.569933337732424e-17
28.03,[M-H+HCOOH]-,3.0,0.12156950274846218,-0.39155676285996555,0.1852966169144777,-0.14030293185141962,-0.09663716289157477,-0.06688683078173549,0.007060082372113403,-0.07506828978497024,0.10317774752438662,-0.01404038859538244,-0.006822584764357543,-0.0009391109278771608,-0.04332631918351149,0.009470142293111916,0.010194610112697847,-0.02042914816599978,-4.597502746964593e-18,7.409783395903198e-18,-4.999287903625308e-18,9.365349461046437e-18,-1.2365550649384913e-18,-1.2233820169525956e-17,-1.8681378696039496e-17,-6.532148094788111e-18,2.8214459557958684e-17,3.232404546786748e-18,1.9369940398745854e-17,-4.431509213284033e-18,-9.461402019980559e-18,-7.221921533429486e-18,6.092098311019584e-18,3.7857554003460186e-17
15.3,[M-H]-,2.0,-0.06378553458071869,-0.4032139948918543,-1.1568053685526476,-0.07427150387020816,0.8688256404592964,0.8808644125742606,1.105329378046383,-0.2648794859855243,0.01289356323604904,0.012366512662459797,-0.24780401082120446,0.035928987100844786,-0.0266768891398189,0.12911843379454283,-0.03334965067094892,0.03022919458844766,-6.843310303859352e-17,-6.979532884831906e-17,-7.741424067702253e-17,-1.131669547199948e-16,4.349523781882887e-17,-5.392908625710413e-18,-1.34440029475182e-17,9.951206719956972e-17,9.084995958979404e-17,-4.5718396127331654e-17,-3.0018394366947165e-17,-3.9837787389908817e-17,-1.0873411724034202e-17,-9.356665594765822e-18,-2.3529656844784637e-17,2.284209476084695e-17
53.63,[M-H+HCOOH]-,8.0,0.0347646854257543,-0.22385574781208067,-1.0537379328313874,0.16357292546697608,-0.452742857944224,-0.39117443151295417,-0.01718538642208171,0.17061499056615342,0.010145878517105553,0.14568194365285894,-0.04443977238191084,0.07924232442731215,-0.07583755629946,0.033901569608405936,-0.0030151444826123585,-0.026231719393988405,-2.9486300858492086e-17,8.818376841831893e-19,-1.0480014613811866e-16,-1.6120967187890574e-18,-8.590155819713044e-17,-8.44673233000467e-17,2.392152502164842e-17,-6.904880917495926e-18,3.453794710220007e-17,-3.812094163522178e-17,1.1482364618650256e-16,5.036172696540331e-17,-4.862816462070502e-17,2.130164906668108e-17,1.244576975334437e-16,-9.573639809423848e-17
14.96,[M-H]-,4.0,0.19083105840456696,-0.5508043773923501,-0.060276777431397824,0.08794557496408968,0.4185860643967106,0.5762916470583217,-0.38301274636192373,0.04393128877863325,0.006564272722967931,0.016085580010285552,-0.012948651560480168,-0.0003691303042813662,-0.011477032896890824,-0.006433755706137138,0.017604980152883084,-0.0007744813340875538,-4.348113294316162e-17,-2.041541163442492e-17,-5.367651357222204e-17,9.203994620385712e-17,1.915720836951693e-17,2.850111668968508e-17,2.100846112336612e-17,-4.484693770641971e-17,4.12881532998809e-18,2.8947318932734214e-17,-4.2226157804293393e-17,7.348970132381477e-17,-1.2707098008661945e-16,2.7465829522950186e-17,-3.562822594539261e-17,7.1574374653598e-17
49.6,[M-H]-,7.0,0.8473333623767805,1.5868908442391718,-0.6613193145667796,-0.8527906527869578,-0.24399952888171073,0.3308872337138968,-0.0936701804993165,-0.11695855956242988,-0.004567950567797347,-0.1528282165581314,0.3054657991942518,0.0847992915233595,-0.06750660913504823,-0.003521635249123209,0.0022655868421296447,0.058378827758640804,1.1654126212447038e-17,-3.82553450154458e-17,-4.8709883086851805e-17,8.639963624369076e-17,-5.033325560444177e-17,1.9192613628603867e-17,-5.58167217910722e-17,1.5783784777113474e-17,5.2189833416917395e-17,4.3819717170186486e-17,-2.865950420843358e-17,-1.3246115156885837e-17,8.627636394432972e-17,1.8545483949638484e-16,-3.8569157422549915e-17,6.025372602627995e-17
25.35,[M-H+HCOOH]-,6.0,0.12156950274846216,-0.3915567628599655,0.18529661691447769,-0.1403029318514197,-0.0966371628915749,-0.0668868307817355,0.007060082372113324,-0.07506828978497025,0.10317774752438669,-0.014040388595382536,-0.006822584764357627,-0.0009391109278771909,-0.04332631918351152,0.00947014229311191,0.010194610112697856,-0.0204291481659998,1.8678636581314898e-17,-1.2967681413337012e-17,2.238286616181322e-17,-1.749821144168725e-17,-2.8102615850839402e-18,-3.1015101114081427e-17,5.123049599509672e-19,4.077977007984504e-18,4.756436418071865e-18,-4.865390856577212e-18,8.848311048543109e-18,2.938680406523281e-17,4.8291683327340594e-17,-6.172073320650846e-18,-2.3236316060546678e-17,4.427391640166149e-17
44.34,[M-H+HCOOH]-,1.0,0.4463391272435903,0.25935814138065444,0.29435993757094614,0.2790608040457542,0.29623699236810175,-0.33606063184866947,0.06961101979440139,-0.04526769950581787,0.012932174005472854,-0.21850403452150716,0.0027712867144910514,-0.006367455704785015,-0.009757849536228547,-0.005987225511091638,0.004654114854337798,-0.019551232727160334,-7.653459083138968e-18,7.13826066415004e-18,-4.884013850256471e-18,1.3398761682287693e-17,2.4008155602700656e-17,2.3136828977879183e-17,-3.1888835148976246e-17,1.3746752748303682e-17,1.4240099800346012e-17,6.732826476711116e-18,1.1459946594734488e-18,2.3942158034541656e-17,9.57465873931043e-18,-3.510434499978194e-17,8.361082247281293e-18,3.0950056744014156e-17
13.52,[M-H]-,9.0,0.4463391272435903,0.25935814138065444,0.29435993757094614,0.2790608040457542,0.2962369923681017,-0.33606063184866947,0.0696110197944014,-0.04526769950581786,0.012932174005472872,-0.21850403452150716,0.002771286714491053,-0.006367455704785015,-0.009757849536228543,-0.005987225511091638,0.0046541148543378045,-0.01955123272716033,-5.183288000198336e-18,-8.647062593456063e-19,9.06982026740495e-18,-2.1879559707981155e-18,-1.2375613224844954e-17,-1.335887033847898e-18,-3.789464191350991e-18,2.3345733363425173e-17,2.231927267988235e-17,3.227789638204827e-17,5.19941938466139e-18,-8.841226343123318e-18,-4.64131479026257e-18,-3.918630340241803e-17,-3.159866147021141e-18,3.236133693122125e-17
21.05,[M-H+HCOOH]-,9.0,-0.0064564457909164295,-0.19954730598259035,-0.5981706928500148,-0.06541694132001245,-0.222856402557648,-0.10538366786380149,0.14791466770171488,-0.287965483704374,0.13915657512048135,-0.006204660754305305,0.4030299867455334,-0.18248295239230916,0.11455422581659229,-0.09203778326033923,-0.07442861158297877,-0.02749095428474781,-3.3599084718297627e-18,1.435644333219306e-17,1.205710110372826e-17,-5.979496571242226e-17,-2.9817151241780846e-18,2.759677496980926e-17,2.3826277826781626e-17,-1.3486824435864944e-18,-5.591606105834388e-17,2.264358565478926e-17,7.913850282848956e-17,-8.403746462585948e-17,2.253573655226731e-17,4.842340014268184e-17,3.2115625500602973e-18,-4.036638001229217e-17
