Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
961.5364,[M-H+HCOOH]-,7.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.395727447176763e-18,-5.1787831673508594e-18,-1.8533524484425768e-17,1.182949574095842e-17,-1.4667921046215786e-18,9.893726024521027e-18,-8.112199487576977e-18,1.0516289215217691e-17,3.3659678176118272e-18,-6.829363515536259e-18,-2.0822300050946463e-18,2.574709370358197e-18,5.672973587701333e-18,-2.140743264479995e-17,1.7771992219092248e-17,-2.46569745423154e-17,1.2802627448459278e-17,2.0324474571104404e-17,-1.3344075920565505e-17,-9.082982410701886e-18,1.3704985183395873e-18,-2.7452512986124204e-17,1.1877089366355783e-17,-6.0360164947235726e-18,-2.962932170362159e-17,-4.314088388923402e-18,3.183886804609462e-18,2.54729760036099e-17,1.1354825844792364e-17,-7.046115106076234e-18,-1.5742491469026995e-17,-2.0639727164514783e-16,-2.1782905456620665e-16,-1.3498911591471236e-16,7.408808180839921e-17,-1.1808342703840774e-16,4.980021947244826e-17,1.80329840285679e-17,-1.5897794626716835e-16
1417.6842,[M-H+HCOOH]-,2.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.395727447176763e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958483e-17,-1.466792104621634e-18,9.893726024520998e-18,-8.112199487577071e-18,1.0516289215217612e-17,3.3659678176118942e-18,-6.8293635155362536e-18,-2.0822300050945542e-18,2.57470937035811e-18,5.6729735877015815e-18,-2.1407432644800096e-17,1.7771992219092193e-17,-2.465697454231524e-17,1.2802627448459541e-17,2.032447457110466e-17,-1.3344075920564176e-17,-9.082982410703149e-18,1.3704985183403496e-18,-2.7454961931331702e-17,1.1888155975545951e-17,-6.1086624432956115e-18,-2.9437784476133554e-17,-4.107270283732556e-18,2.5957820914248486e-18,2.621150006601042e-17,1.2922744416112518e-17,-3.3616586033641496e-18,-1.0267461766049968e-17,2.7363000363196286e-17,8.043070602485693e-17,1.1239641546797533e-16,-5.0292290573573807e-17,-1.3311908038818112e-16,-8.844762905957905e-17,5.836428779735451e-18,-8.458135997449759e-17
977.5328,[M-H+HCOOH]-,4.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584264,-0.1506363722105055,0.7386900726518895,-0.2066450487492658,0.06571203161964585,0.08581192955527427,0.07652223216846304,0.08706926645836945,0.003774602752863595,-0.06356700165543745,0.0164957622453865,-0.12145236517099392,-7.737700977046995e-17,-7.803042786469885e-18,-3.327505772333603e-17,3.9234140077869476e-17,-4.023393504778619e-18,3.124187475302026e-17,9.842363834536483e-17,6.429988036154067e-17,-7.682868681804858e-18,1.1308863243804303e-17,-1.82325898671952e-17,-4.7633152834712236e-17,-2.3444389364003218e-17,-5.4945217639708107e-17,4.41616361476074e-17,1.4960821079143668e-17,5.423379601857965e-17,6.457372098535121e-18,-5.1536577218596085e-17,1.2766747303749598e-17,1.0618258708563033e-17,1.6291585218531977e-17,-3.164382973433142e-17,-3.081205696632285e-17,7.996971839933067e-18,-1.2201075593626344e-17,-9.917294214510859e-18,4.7729942174833246e-18,-6.703275002993459e-18,1.8788706072334847e-17,3.332860624669539e-19,-9.10184588934729e-18,1.9124800048085226e-18,2.4189402457165456e-18,6.8142420271737166e-18,2.5619912240045776e-18,1.603528005547973e-18,-2.5495412592265713e-19,2.368506841125962e-18,-3.268882696191074e-19,5.7464153234874296e-18,3.1293041201500235e-18,5.759795957094416e-17,-1.4948116526063656e-16,-1.3771668681731588e-16,5.3753761172913485e-17,1.4418463092410562e-16,-3.041675901093879e-17
1195.6111,[M-H+HCOOH]-,1.0,0.4233438113509375,0.330560033194918,0.1804764484775199,-0.11319066226036673,0.40843347996662943,0.019139882607051115,-0.3152978053230522,-0.11733261953085121,-0.019200646034438627,-0.1338779315644381,-0.24549018713619514,-0.022429321955420228,0.001734797807980375,0.008131601297278645,-0.03181669504636357,0.028086084196660137,-6.081066941790054e-17,2.2407664462099182e-17,-1.7090865149346446e-17,2.6506965383502504e-17,2.5062620341366707e-17,2.7001683137408385e-17,4.067110158862119e-18,4.53537469425262e-17,-4.075093574117836e-17,3.637358137675992e-18,-2.3936000881560255e-17,5.890061032713513e-19,1.908706146968096e-17,-3.738334360163431e-17,1.812725198602791e-17,-2.804444077120296e-17,-1.6397242948209864e-17,2.2805386984231332e-17,-6.098254305892314e-18,-1.6723032718657076e-17,1.1364619020592182e-17,-2.0860295572612706e-17,2.2637745670561813e-17,-9.78462356755139e-18,-8.499820911366228e-17,-1.622021334563086e-18,3.004443726747656e-17,-1.1392316282899982e-16,1.8194106584032146e-17,1.9870640045105176e-17,-1.0098777276084353e-17,5.3351106668000105e-17,-2.2209476124001907e-17,8.12905330803234e-17,1.0171661012997265e-16,1.9013566035058082e-16,-6.44295680043613e-17,1.7047644479119869e-16,2.5052328341839165e-16,-2.846968619331638e-17,4.3452300071770745e-17,-3.6955657092990704e-17,-3.192109020038988e-19,-5.208319465718595e-19,3.7333748945830835e-19,5.4194597696268425e-19,5.916553809034184e-20,-3.324313648107673e-19
1191.6165,[M-H+HCOOH]-,6.0,0.09025601869501074,0.590040976012908,0.3244037768650768,-0.31425811882204335,0.6631556673131768,-0.04455053721839358,0.45435980369852663,-0.2930253298930564,0.09895214037685522,-0.11907780122085662,-0.1042929847373593,0.06903247911200894,-0.00040250284825975606,-0.03180958029268877,0.021216321934601406,-0.11855952979792087,9.51998613037944e-17,-4.3769476352322386e-17,-1.444163397280881e-16,-2.557852912199516e-17,7.607213626680984e-18,-1.361847114437605e-17,-8.71698448591489e-17,-9.155216874147376e-17,-1.5147969605169086e-17,-1.8910078131809457e-17,2.932158743536034e-17,-6.2133602068315554e-18,-3.680847111610012e-17,-3.448991846137095e-17,-5.259377193916732e-17,8.1829154541125e-19,3.275743072314324e-17,1.0757814174853339e-16,5.700399865783745e-17,-2.7154137626667862e-18,-7.953295081331528e-17,-2.3747363562682717e-17,3.3230506355570405e-18,2.6960452740270543e-17,-6.6423318622616275e-18,2.558417840862382e-17,5.3006945774172595e-18,-1.491294266643289e-17,-2.3220081999144093e-17,-3.677813861848311e-17,-4.440789788736028e-19,2.954143002610371e-17,2.939525983305585e-17,1.4873824383530798e-17,-2.940124960907773e-17,-6.475724791347058e-18,2.290005908272754e-19,-4.250600902164638e-18,-1.6829948584255642e-19,-5.649008288807309e-18,-4.277869664278255e-19,5.597307967948565e-18,6.661652812190494e-17,-3.578957375183241e-17,-4.3324463351245854e-17,8.720546516302244e-17,-1.3531804348536232e-16,-1.472093728193734e-16
1093.5771,[M-H+HCOOH]-,5.0,-0.780481534334679,-0.08610173557435578,0.46176855582884524,0.08824975626842402,-0.42912491883925324,0.13045279374409882,-0.5068392440894015,0.05389782581594221,0.5270272751623848,-0.3055857227794409,0.07784696198181473,0.12252158182769717,-0.0009365026800410241,-0.011359306301302628,0.03698097943091498,0.16616235506279883,1.1980783005262634e-17,-3.7351168519038473e-17,-8.827924815968948e-17,-8.998659170244668e-18,1.0965964697897261e-16,3.263834473349536e-17,-1.8700271390796207e-17,-9.018219882164745e-18,-9.499199590477119e-18,-5.423849698946127e-18,6.698206274816818e-17,2.460873367306066e-17,3.3513733538161463e-18,-5.75032311627466e-17,4.912000626954722e-18,-4.332607155855751e-17,6.250433796091513e-17,3.0434141155970494e-17,-3.882460544625232e-17,4.614150969336338e-17,1.5481807722544843e-17,3.5066096165147985e-17,-6.366377870096614e-17,-3.7087970530529646e-17,2.265635501338692e-17,-1.2569275308190604e-17,-8.047691863281305e-18,-4.418500804134377e-18,-3.203552403886366e-17,3.8446993472282714e-17,-1.4079930415298804e-18,-1.851205688400119e-17,1.612720970356998e-17,6.6512269543521705e-18,-3.1207702558327608e-18,-2.2161524183970733e-17,-1.0381614836005866e-17,-1.0066958846716369e-17,1.5510244772612302e-17,-2.0200913427775307e-17,-2.499869302166221e-17,-2.619952585565724e-17,-8.342444187710113e-17,1.5897321657940261e-16,-1.2646734424951729e-17,-1.0228840491637942e-16,-2.054910837858059e-17,2.4590288574063708e-17
977.5305,[M-H+HCOOH]-,0.0,0.18198314026904144,-0.6934708465685631,0.13591076811528857,1.2750710722504688,0.30605729182713315,1.1067203613005019,0.3789739605159866,-0.2373330529619121,-0.07280931949263081,0.04135345448401012,0.03176758203907663,-0.3777228663077765,0.1482708366958698,-0.03483870304136144,-0.12242653949853742,-0.04878241755875594,-2.5519440293621473e-17,7.760272312211104e-17,-7.715760763113534e-17,3.0069912526255514e-17,1.298509014408932e-16,1.4001703681162639e-16,2.130001577793563e-17,-1.2329460467401153e-17,-4.6731577173556794e-17,-1.62553827403358e-17,-4.474604529218146e-18,7.085687638439799e-17,3.3772495344827543e-17,5.197170489005108e-17,-3.4450730588007725e-17,1.3929346884710492e-17,-9.895871194349487e-18,-5.246745145088544e-17,8.902274914512442e-18,-3.395481631009993e-17,-3.456875136334163e-17,-4.7575210937710596e-17,1.8985557093367244e-17,1.5770508400244402e-16,4.108574684993017e-17,6.904289712903047e-17,-3.467870339345944e-17,5.936156667651731e-18,-5.795675009863342e-18,1.6713705837566444e-17,2.890365000076306e-27,3.465880098983749e-29,-1.4819886982240943e-29,-1.1764827053763617e-30,-2.2542926677211576e-29,-1.3066456822123047e-28,-1.2432291233789641e-28,-8.807886415432262e-29,1.0445395374508192e-28,-7.791351593992485e-29,1.7280380382194732e-29,-1.330816995759067e-29,5.81916176852824e-31,2.0240562673141706e-31,4.111364292981909e-32,-2.593322092496281e-31,-1.9687109787547987e-31,-1.0746621990579816e-31
1163.5847,[M-H]-,0.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275,5.810607813895612e-17,3.502998167711385e-17,-6.123871047502039e-17,1.8393483793966512e-17,1.8711100762778762e-17,8.412378335018922e-18,-2.1778135249681634e-17,5.888015231701188e-17,1.7228021020877344e-17,3.985137024354257e-17,-2.458860395722666e-17,-1.1758813645899749e-17,-5.314187369454419e-17,-3.5280324726362506e-17,3.406366749034236e-17,-1.5775956803640907e-18,-6.17507638113325e-17,-1.1363950738390844e-17,5.5006302167739e-18,8.159281289368234e-18,-2.1481643830572795e-17,3.5408913314280885e-17,-5.10270267052003e-18,1.2669983858829922e-17,7.680240384493414e-18,1.375711525764783e-17,-3.2845305934924263e-18,-5.563281749668287e-17,1.352931108388847e-17,2.131525805421551e-18,8.539769055422256e-18,-6.3890286863589915e-18,3.4863720579813e-17,2.7496242603644917e-17,-5.171783960009721e-17,1.9539430832792243e-17,9.374725520286309e-18,6.594911002278215e-18,-2.6069705865297387e-17,8.80121594727449e-18,-2.2959018815349486e-17,-6.343948912798245e-18,-3.461737823093464e-17,-9.151393417955241e-18,-6.04941675490462e-17,-1.3917573367818238e-16,-5.793335057633508e-17,-6.86378921914753e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584262,-0.15063637221050552,0.7386900726518895,-0.20664504874926576,0.06571203161964585,0.08581192955527427,0.07652223216846302,0.08706926645836945,0.003774602752863597,-0.06356700165543745,0.0164957622453865,-0.12145236517099395,-7.737700977046995e-17,-7.803042786469885e-18,-3.327505772333603e-17,3.923414007786948e-17,-4.0233935047786195e-18,3.124187475302026e-17,9.842363834536485e-17,6.429988036154067e-17,-7.682868681804858e-18,1.1308863243804302e-17,-1.823258986719519e-17,-4.7633152834712236e-17,-2.3444389364003218e-17,-5.494521763970806e-17,4.416163614760741e-17,1.4960821079143652e-17,5.423379601857962e-17,6.457372098535165e-18,-5.153657721859613e-17,1.2766747303749571e-17,1.0618258708563065e-17,1.6291585218531983e-17,-3.16438297343314e-17,-3.081205696632269e-17,7.996971839932213e-18,-1.2201075593627005e-17,-9.917294214511634e-18,4.772994217481908e-18,-6.7032750029914794e-18,1.878870607233538e-17,3.3700855763211363e-19,-9.126937540577433e-18,2.0196990681487405e-18,2.465463749944541e-18,6.899314308862003e-18,2.2945092719649507e-18,1.813921835724012e-18,8.553193391806897e-21,3.0869933835741594e-18,3.676301037461345e-19,2.1351115696725034e-17,2.2804640176377692e-17,-2.4916652666968295e-17,1.5867035637480288e-16,-2.1034529214394392e-17,-6.463908967529572e-17,6.748467590918948e-17,6.456371933236147e-17
815.4789,[M-H+HCOOH]-,3.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584262,-0.15063637221050552,0.7386900726518895,-0.20664504874926576,0.06571203161964585,0.08581192955527427,0.07652223216846302,0.08706926645836945,0.003774602752863597,-0.06356700165543745,0.0164957622453865,-0.12145236517099395,-7.737700977046995e-17,-7.803042786469885e-18,-3.327505772333603e-17,3.923414007786948e-17,-4.0233935047786195e-18,3.124187475302026e-17,9.842363834536485e-17,6.429988036154067e-17,-7.682868681804858e-18,1.1308863243804302e-17,-1.823258986719519e-17,-4.7633152834712236e-17,-2.3444389364003218e-17,-5.494521763970806e-17,4.416163614760741e-17,1.4960821079143652e-17,5.423379601857962e-17,6.457372098535165e-18,-5.153657721859613e-17,1.276674730374961e-17,1.0618258708563065e-17,1.6291585218531906e-17,-3.164382973433151e-17,-3.0812056966322854e-17,7.996971839932959e-18,-1.220107559362647e-17,-9.917294214511216e-18,4.772994217482838e-18,-6.7032750029933514e-18,1.8788706072333938e-17,3.3471418648990737e-19,-9.124103100892511e-18,1.9975645656018736e-18,2.4371465063202187e-18,6.8975607481074346e-18,2.696529399879452e-18,1.4075080357105452e-18,-1.1498609956732242e-18,2.6438534622849024e-18,8.955943223602115e-19,-2.201642376224629e-17,-3.005116892672965e-17,-3.2673568156043816e-17,-9.20652044976487e-18,1.5875240922314728e-16,1.0886885171451477e-17,-2.116746612003619e-16,-3.415676956685813e-17
665.4273,[M-H+HCOOH]-,6.0,0.006195858091951306,-0.7160684629360486,-0.9672349406661052,0.4102048443983749,0.39005667127220406,-0.3040929191963218,0.19422508947291345,0.5563428388386181,0.22931515394157845,-0.02649219920841481,0.24401892510553128,0.03758908127204524,0.04319531932532465,-0.01270045791943812,0.0021750279397400826,-0.007707314854106333,3.1344442616245553e-17,4.9960774427733187e-17,-1.25849006060985e-17,-1.5415101193228414e-17,1.500202304752333e-17,-8.024992902385449e-17,-6.160612035050139e-17,-1.8429259139516193e-17,-7.708763401139762e-17,-9.272018848542434e-18,-1.2269616017389216e-16,-5.9537317278571e-17,3.909471743591502e-17,-6.055663171225805e-17,-8.681448355729795e-18,-4.3137997242406315e-17,-5.159489329536121e-18,5.669421082154994e-17,-5.1464852818230006e-17,-2.5181326028336028e-17,4.385914270362404e-17,-1.1000906436035252e-17,-2.732720691759494e-17,3.6147697797456054e-17,-2.925361720985924e-17,-2.1830304325239353e-19,1.4545416000887152e-17,5.912428147975326e-19,1.3083091924171049e-18,-2.7000595175264583e-18,1.8224347930051498e-18,-1.0679760981689891e-17,-3.491593896314116e-18,-9.17936245820513e-18,1.6199012877877478e-17,1.956307915294903e-17,5.2076773260534115e-18,2.4546708913706128e-18,-2.084772594412235e-17,1.91786913108083e-17,-9.282475709808285e-18,-2.872590127743037e-17,-3.25185212625074e-19,3.7834947789367485e-17,-8.735693904340553e-18,2.5698385788172438e-17,-5.553572816747807e-17,1.3189246648726601e-17
1025.5571,[M-H+HCOOH]-,1.0,-1.1346548602908766,0.04353179119672122,0.45405502682839766,0.07506784828361149,-0.4170214602625742,0.1056898926409593,-0.6308563178035709,0.3138103528141921,0.21513638563965892,-0.025513043818940567,-0.07895281880992923,-0.21036772887546012,0.02457885063056722,0.11909184889775407,-0.2437007320105207,-0.4390316917166409,-1.3228568037149863e-16,4.650236373962793e-17,-1.37088997706925e-16,9.351703552702014e-18,1.3976084325294608e-17,-7.913178584114078e-17,5.702131986959091e-17,5.628610175669996e-17,4.629089027865788e-17,2.9765054040971947e-17,-5.674827746482978e-17,-3.1518279479991396e-17,6.081950578470904e-17,4.8380301993076144e-17,-1.49709338420176e-16,-2.3544193960658414e-17,-1.9584964488818212e-17,2.7153734882932417e-17,8.388747357576855e-17,5.172925284244603e-17,-7.887458626718682e-18,7.789882388600558e-17,-4.029704286222814e-17,-4.568788833926959e-17,1.5612467390865943e-17,-2.8419456241513497e-17,5.284130461800359e-17,2.0921626768808325e-18,2.783890602545605e-17,-1.5117885325016645e-17,4.052797117981402e-27,-8.005142537227545e-29,-6.925435022132142e-29,-7.716714519135275e-29,5.49278269542383e-29,-7.749605433479131e-29,-1.0318891857801056e-28,-4.7198462083432315e-29,6.421318508054206e-29,-4.293687486436068e-29,1.0974056535753485e-29,-8.678141246109506e-30,4.933637151578291e-31,8.538987377731657e-32,7.6692757003701e-32,-1.518042200485628e-31,1.2650351670713566e-32,-1.8975527506070348e-31
845.4896,[M-H+HCOOH]-,4.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18,1.051628921521759e-17,3.3659678176119146e-18,-6.829363515536292e-18,-2.0822300050945808e-18,2.5747093703581172e-18,5.672973587701568e-18,-2.1407432644799964e-17,1.7771992219092294e-17,-2.465697454231548e-17,1.28026274484593e-17,2.0324474571104626e-17,-1.334407592056486e-17,-9.082982410702075e-18,1.3704985183416394e-18,-2.7454656202328197e-17,1.1906084447605408e-17,-6.082822844454404e-18,-2.9293211282497025e-17,-3.988235731556275e-18,2.4912087116224622e-18,2.6289753482196267e-17,1.2559674013950681e-17,-2.2914665003496667e-18,-8.394767289503306e-18,8.15460719948945e-17,1.4958747867187417e-16,8.352625038971696e-17,2.4943087688065567e-16,1.0898676263072977e-16,1.6251194582132068e-16,4.254089203856076e-17,-1.5921652825178295e-16
1007.5418,[M-H+HCOOH]-,6.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18,1.051628921521759e-17,3.3659678176119146e-18,-6.829363515536292e-18,-2.0822300050945808e-18,2.5747093703581172e-18,5.672973587701568e-18,-2.1407432644799964e-17,1.77719922190923e-17,-2.465697454231581e-17,1.2802627448459056e-17,2.032447457110447e-17,-1.3344075920564653e-17,-9.082982410702161e-18,1.3704985183409919e-18,-2.7454219209398198e-17,1.1897264200117043e-17,-6.086750139762492e-18,-2.9360102946395276e-17,-4.028494832878995e-18,3.0944427838268535e-18,2.5553037124115922e-17,1.1467322635598367e-17,-4.308443662577974e-18,-1.1811866974584991e-17,-3.034402668878316e-17,7.71514033703672e-18,8.064111686462978e-18,-2.5265049180090577e-17,-3.585331856446384e-17,3.62616335581865e-17,1.4196211692675582e-19,5.2567643604780946e-17
649.4322,[M-H+HCOOH]-,3.0,0.006195858091951306,-0.7160684629360486,-0.9672349406661052,0.4102048443983749,0.39005667127220406,-0.3040929191963218,0.19422508947291345,0.5563428388386181,0.22931515394157845,-0.02649219920841481,0.24401892510553128,0.03758908127204524,0.04319531932532465,-0.01270045791943812,0.0021750279397400826,-0.007707314854106333,3.1344442616245553e-17,4.9960774427733187e-17,-1.25849006060985e-17,-1.5415101193228414e-17,1.500202304752333e-17,-8.024992902385449e-17,-6.160612035050139e-17,-1.8429259139516193e-17,-7.708763401139762e-17,-9.272018848542434e-18,-1.2269616017389216e-16,-5.9537317278571e-17,3.909471743591502e-17,-6.055663171225805e-17,-8.681448355729795e-18,-4.3137997242406315e-17,-5.159489329536121e-18,5.669421082154994e-17,-5.1464852818230006e-17,-2.5181326028336028e-17,4.385914270362404e-17,-1.1000906436035252e-17,-2.7327206917594926e-17,3.614769779745603e-17,-2.925361720985904e-17,-2.183030432522417e-19,1.4545416000887343e-17,5.912428147975578e-19,1.308309192416776e-18,-2.7000595175265724e-18,1.82099255732242e-18,-1.0652702793165361e-17,-3.498607860712264e-18,-9.211978133515186e-18,1.6149581955167946e-17,1.9478669254855714e-17,5.396623901826097e-18,2.670530439928709e-18,-2.0442706131622166e-17,1.9550505171793204e-17,2.609174274843283e-17,1.5353108807666447e-17,2.9787457697319975e-19,-3.783624944968828e-17,8.738168460552494e-18,-2.574283717516887e-17,5.557281896632143e-17,-1.3103929609680976e-17
961.5369,[M-H+HCOOH]-,7.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18,1.051628921521759e-17,3.3659678176119146e-18,-6.829363515536292e-18,-2.0822300050945808e-18,2.5747093703581172e-18,5.672973587701568e-18,-2.1407432644799964e-17,1.77719922190923e-17,-2.4656974542315764e-17,1.28026274484591e-17,2.0324474571104404e-17,-1.3344075920564653e-17,-9.082982410702175e-18,1.3704985183410042e-18,-2.745433274252968e-17,1.1895665443165366e-17,-6.0850827831972826e-18,-2.937374125694287e-17,-4.0272415552325995e-18,3.0222387694061943e-18,2.5667104336010442e-17,1.1700978190065493e-17,-4.091537967759904e-18,-1.153402320217038e-17,-2.848578862442914e-17,1.0123690381050062e-17,1.096961344720515e-17,1.1907108253120163e-18,-2.5315411278454735e-17,3.583545927110111e-17,-2.6844479983757483e-18,8.286157445984102e-17
1117.5439,[M-H]-,2.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275,5.810607813895612e-17,3.502998167711385e-17,-6.123871047502039e-17,1.8393483793966512e-17,1.8711100762778762e-17,8.412378335018922e-18,-2.1778135249681634e-17,5.888015231701188e-17,1.7228021020877344e-17,3.985137024354257e-17,-2.458860395722666e-17,-1.1758813645899749e-17,-5.314187369454419e-17,-3.5280324726362506e-17,3.406366749034236e-17,-1.5775956803640907e-18,-6.17507638113325e-17,-1.1363950738390844e-17,5.5006302167738744e-18,8.159281289368177e-18,-2.1481643830572727e-17,3.5408913314280867e-17,-5.1027026705200555e-18,1.2669983858829891e-17,7.680240384493567e-18,1.3757115257647818e-17,-3.284530593492205e-18,-5.56328174966827e-17,1.3529311083888416e-17,2.131525805422215e-18,8.539920270435277e-18,-6.387055580071012e-18,3.480608196424011e-17,2.7588220078064617e-17,-5.162240049630698e-17,1.94604873151543e-17,9.492677257094031e-18,6.231380236144498e-18,-2.5687768334559167e-17,9.851261391466545e-18,-2.156880147495301e-18,2.1144085674561432e-17,4.210072675625661e-18,2.7442435264577887e-17,5.1666996509993426e-17,7.081613963595164e-17,6.378044100552082e-17,4.3237726704468675e-17
853.4943,[M-H+HCOOH]-,6.0,0.47915707767514887,0.17576648955455026,0.11592642086049464,0.296184244357214,0.7603891668614783,0.2920372112517753,-0.10036694156426515,0.5998857484155327,0.10317788795150237,-0.17568363209702226,-0.1576557620903082,0.08157588827086877,-0.04666591839636489,0.03219235459672689,0.03174930816365925,0.025307814286852588,2.471866294759187e-16,-1.1520391901815974e-16,-1.2450521612549454e-17,-5.104612351356166e-17,6.279923856505949e-17,9.043758105166278e-17,1.6842606440255812e-16,4.564512345214031e-17,1.3149010507146054e-16,-9.638813155938451e-17,-1.0083563366590552e-16,-4.893091199589575e-17,-2.48587752486028e-17,-8.64004147528432e-17,-1.0107747409630551e-16,-2.4886485325933963e-18,-2.2382363382223292e-17,-3.757747604993992e-17,5.145145192167027e-19,-8.352462190141592e-17,1.979840216110178e-17,2.0998642614964086e-18,4.303828089238484e-17,-1.060835306546066e-17,-1.8411677259990783e-17,-3.398502958025612e-17,-6.43849276096935e-17,5.471708167633687e-17,1.227399390421531e-18,2.0641332147168345e-17,1.3367470760704396e-19,-3.8353168584635636e-17,7.329377320814689e-19,1.9349615201124834e-17,-2.4595561982740776e-17,-3.853168679463743e-17,3.152494610779162e-18,-2.0525459081866072e-17,4.3293454744356654e-17,-1.2266751994844654e-17,-8.756544179063914e-18,6.679028916485114e-18,-9.363738000984942e-20,-4.1471473889751645e-20,-1.057522712745516e-19,3.275093626099225e-20,2.4016534398983277e-21,-7.276397505953058e-20
