Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
665.4273,[M-H+HCOOH]-,6.0,-0.9868954898474134,0.5560642039068804,-0.11562730811391363,-0.531484673602443,-1.1803646352679842,-0.17118938211320078,0.019604410246327857,-1.1351501232874157,-0.35876585799492183,-0.005601017835252597,1.0252485672785794,0.35602830387625767,0.27153916706375547,-0.04488717101221218,0.14933520027225292,-0.00634673333817233,-0.29406471923117766,0.11560558385340007,-0.042918227573111166,-0.024760508531487004,0.005678068736916698,-0.004189623703354071,-0.024716136108760743,0.010440584735188708,-0.030787147242763088,7.255891746591392e-17,-1.7978344702406767e-16,-5.500238889492708e-17,-4.3433872556034926e-16,1.2468513705356638e-16,1.278469254855293e-16,-3.241853432549274e-17
1025.5571,[M-H+HCOOH]-,1.0,-1.4708532906073624,-2.387265271464509,-1.0056701210697623,-0.51221077143471,0.04958835216962938,-0.33221889240756936,0.5498701652664582,0.2637525644507365,0.17246314448094707,-0.3202493556442798,0.015144065631259,0.36251923466492986,-0.6923339167094249,-0.2673527282199078,0.013637067462033681,0.1812860101755195,-0.03944887616493142,0.02628905013684598,0.016690297841108124,-0.019144615089310875,-0.00037603963023420423,-0.1158593777595592,0.07235936363927635,0.01823243239843563,0.0026421904094535453,2.975831318951477e-16,1.5195618525932558e-16,2.4170556917902486e-16,-2.0626848934301356e-16,3.188948489551072e-16,1.060697006742029e-16,-1.2985382102614004e-16
845.4896,[M-H+HCOOH]-,4.0,-0.7037164612238341,1.0567784544217325,-0.22589310161735435,-0.5933434426273324,-0.6532490401307406,0.20263560743835288,0.3101415822541115,-0.5968643202063005,-0.4124769371772925,-0.28963759540931394,-0.4634099888189598,-0.06740141876902886,-0.11245201699202902,0.1067291011391768,-0.1800368821680124,0.06235291305776654,-0.09939343583589788,-0.0029502282604601544,-0.0841080031286129,0.002134183015880594,0.14995480059565341,0.05940619879856758,0.11266008665922272,0.03141427479064508,-0.04509595295474385,1.5477480559180584e-16,-9.89712976522482e-18,2.2326172704248703e-17,1.3115544039263888e-16,-2.730454920498054e-17,7.150356354916797e-17,2.0627491478990376e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
649.4322,[M-H+HCOOH]-,3.0,-0.9868954898474134,0.5560642039068804,-0.11562730811391363,-0.531484673602443,-1.1803646352679842,-0.17118938211320078,0.019604410246327857,-1.1351501232874157,-0.35876585799492183,-0.005601017835252597,1.0252485672785794,0.35602830387625767,0.27153916706375547,-0.04488717101221218,0.14933520027225292,-0.00634673333817233,-0.29406471923117766,0.11560558385340007,-0.042918227573111166,-0.024760508531487004,0.005678068736916698,-0.004189623703354071,-0.024716136108760743,0.010440584735188708,-0.030787147242763088,6.956608110770174e-17,-1.8299348450542087e-16,-9.798446241655802e-17,-4.351595286222659e-16,3.435857463994244e-17,-3.985047665341356e-17,8.555821123099599e-17
961.5369,[M-H+HCOOH]-,7.0,-0.749027364067456,0.5837572443692781,-0.20128358981215555,-0.179710982880507,0.3711142267503988,-0.07835309643481982,-0.08480326225357192,0.11629182326113136,0.23389744396671824,0.15103420066358345,0.34827790830837146,0.056030341748401206,-0.15483305878316764,-0.09049108357586219,-0.3161755692295155,-0.3288609863663432,0.1069369875370856,-0.2746058173299983,0.1788423925118536,0.05458027667843962,-0.09844311165565268,-0.0661716125213586,-0.08463256387738886,-0.01738187130274782,0.02028870030316841,1.5353039031092963e-16,-5.5156158500163697e-17,-3.315295495100208e-17,-5.2514280409452726e-17,5.75267063293058e-17,-8.57578359172743e-17,4.314914590228549e-17
1117.5439,[M-H]-,2.0,2.4445540016417944,0.1676564009634058,-0.8619926931441071,0.6027309831304494,0.13517606145888453,-1.128785802586764,-0.516922662328762,0.258523779618298,-0.940724785232556,0.4217732258954753,-0.5457165932572547,0.7379650830846384,0.0236747070726633,-0.04670364857171138,-0.10332149762144026,-0.20281792616446792,-0.24426280363689143,0.11407575654770932,-0.01817002238175132,0.027753943105095703,0.13835822539094206,0.05592934502192287,-0.03534708488780943,0.011164798115373246,0.13282084246552966,1.9247394911115655e-16,7.0065125052147e-18,1.3117325163256727e-16,2.6109000369988283e-17,9.828291704109435e-17,1.238813113060118e-16,8.595350173051821e-17
853.4943,[M-H+HCOOH]-,6.0,1.665898025118669,-0.24079262683824015,-0.8215562292016837,0.891416159124092,-0.5502225346799355,-0.9641271018983735,-0.47560955460425713,-0.5238432667494151,-0.04038236551559204,0.17878762136950815,1.5686403786654177,-0.40637357831893434,0.067349039301761,-0.16901724443716365,0.373506015139017,0.010860099121298901,-0.17831682697217152,0.19363944356843935,0.050190986926263545,0.04343960834473294,-0.06697568359644529,-0.006439449027563,0.015893108818736255,-0.015477886608843387,-0.03042697399960066,1.2245880952585549e-16,-7.987434744518806e-18,-2.462226379425331e-16,7.603988960588527e-16,6.387956305357834e-16,-1.998534029268739e-16,1.3812504244936785e-17
1239.6332,[M-H]-,8.0,-0.6142937437474896,0.8484443846752657,-0.3026782345488931,-0.20101677648961203,0.6161274351553426,0.08914776029480345,0.08006570771714888,0.20340506351396181,-0.12779960444274513,-0.03695732885468604,0.019591114431049456,0.09320653851971115,-0.02122767481559927,-0.027733330516870727,0.2400795393214966,0.49229473651390293,0.6837639389718309,-0.04580966221318358,0.08823450361109117,0.06411393245921515,0.08780735737139216,0.02155255337123015,0.14643525030674454,1.0390657416881293e-05,0.10774681247481467,6.246543022679204e-17,-1.6078921733952502e-16,-1.331740533894325e-16,-5.292460036237998e-17,6.468640639941378e-17,-1.9456854669059145e-16,7.84040468975305e-17
815.479,[M-H+HCOOH]-,4.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
1007.5412,[M-H+HCOOH]-,6.0,-1.2799300395442739,-0.5976218448956556,2.6380940571935128,1.7194282460560262,-0.1112518816215721,-0.48304178475744264,0.20490796278788098,0.23010019206593102,-0.3931386760052112,0.26278754376723074,0.15020448550529975,-0.07693020668775344,-0.31005244884872124,0.1601665940532258,-0.1871794617569223,0.20136416929870865,-0.024199873921665213,0.026183243507906746,0.1254975451041586,-0.2345925545364281,0.16148799360239963,-0.1959890178683458,0.09964834363318324,-0.026902105033410076,-0.0015179874233523837,6.766728472687924e-18,-2.5746658926364493e-16,-1.5293370197847878e-16,1.8266480646273118e-16,-2.812972483992444e-17,7.064708274199681e-17,-1.153472312698124e-16
863.4991,[M-H+HCOOH]-,0.0,-1.4708532906073624,-2.387265271464509,-1.0056701210697623,-0.51221077143471,0.04958835216962938,-0.33221889240756936,0.5498701652664582,0.2637525644507365,0.17246314448094707,-0.3202493556442798,0.015144065631259,0.36251923466492986,-0.6923339167094249,-0.2673527282199078,0.013637067462033681,0.1812860101755195,-0.03944887616493142,0.02628905013684598,0.016690297841108124,-0.019144615089310875,-0.00037603963023420423,-0.1158593777595592,0.07235936363927635,0.01823243239843563,0.0026421904094535453,1.4238417088805052e-16,-5.348858667099159e-17,-1.8013380220390968e-17,-2.5455675680938076e-16,1.6423719667496743e-16,-7.23267330504613e-17,-3.6411161470430586e-16
831.4743,[M-H+HCOOH]-,1.0,-1.4624220850351375,-2.5233677112413506,-1.0329349677131354,-0.46353227330721425,0.08575371116924616,-0.281063509172944,0.8565413336222826,0.4088956744827383,0.15779127653736177,-0.46448333912215134,-0.026795567983731467,0.20851902276458326,0.12829408787662866,-0.06202480636757731,0.015832333643146568,-0.0710103585366996,-0.007865829478869355,0.026794691644518424,-0.03574466716010767,0.00914368136526314,-0.014091849191910907,-0.030007626251422902,-0.07244620121884422,0.03895337775217208,0.0054038141211126415,1.4378764503738564e-16,-7.671040920889866e-17,1.202011792961725e-16,3.087940681922257e-16,-3.3830864547294767e-16,1.7316836805919367e-17,-2.2195922609067118e-16
1191.6165,[M-H+HCOOH]-,7.0,2.444251323733416,-0.15862378952726736,-0.7195563863800912,2.1801090874805116,-0.3198187837239574,1.7712575403180988,0.6169042395132837,-0.08432725765359185,0.5419994420892028,-0.15147604006963897,0.03426011840878633,0.3037408535606666,0.43689150098321883,0.058700177630503725,-0.04054963548626107,-0.125818143614771,0.019156906893778664,-0.008733664577028049,-0.030310618372178258,-0.012420399704237795,0.03365313515265494,-0.013666994952198247,-0.07308509165448876,-0.00812393041050202,0.001763551776085278,1.5532200391750755e-16,-4.9674820753925026e-17,2.024995398427612e-17,-9.761333405681593e-17,1.0161905839226054e-16,-5.661167527809565e-19,-1.3106265438189246e-17
1163.5833,[M-H]-,7.0,2.279744444929423,0.22928758210443284,-0.7437473693199075,0.38067747266824403,0.22447852343770547,-1.0831277451000938,-0.4951143216749196,0.2714162946387023,-1.0767646902656194,0.3970254115978884,-0.5435789411872028,0.9934210773852694,0.1906783298270729,0.01484779501599342,0.12387274587918201,0.38206272972642225,0.6633882208647294,-0.1730541398674668,0.0008591830262009363,-0.13649111357317714,-0.20057646341699015,-0.1090275407288744,-0.24203540957623956,-0.03436517406202406,-0.3817587837039535,1.1873494714117836e-16,-9.042868310466436e-17,-1.1608595016592952e-18,3.1919796653643005e-18,4.249536576646426e-18,4.7183610877174735e-19,3.473774248202362e-18
1191.6159,[M-H+HCOOH]-,8.0,2.435820118161193,-0.02252134975042481,-0.6922915397367188,2.131430589353018,-0.35598414272357426,1.7201021570834734,0.3102330711574594,-0.22947036768559356,0.5566713100327885,-0.0072420565917672135,0.07619975202377699,0.4577410654610134,-0.3837365036028346,-0.14662774422182667,-0.042744901667373714,0.1264782250974479,-0.012426139792283316,-0.009239306084700463,0.022124346629037454,-0.04070869615881182,0.04736894471433164,-0.09951874646033454,0.0717204732036317,-0.02884487576423855,-0.000998071935573837,8.214789036484944e-17,-1.3118254545540418e-16,-2.2571672987594405e-17,1.0399729338754501e-16,-9.311998523896748e-17,1.5097889703243832e-18,2.005381393459383e-17
843.4724,[M-H+HCOOH]-,6.0,-0.3386086410883964,-3.1882529017021968,-0.6684593596467404,-1.2124275040191994,0.01684733017476665,0.4527216348391603,0.9637462301276668,0.24609960917323892,-0.15227220673278896,1.5111567451430767,-0.2925355648331816,-0.3421866627689576,0.4445188441898032,-0.5628169058520582,0.06512752566130492,0.16429888637699605,-0.09867291698553388,0.04807978953036752,0.2635204594761228,-0.03359065646213407,-0.19180445569810048,0.09521840992300028,-0.08544138599918862,-0.2611972793454226,0.03212434332446058,-1.867358316208906e-16,-4.518816166613466e-16,-1.3394880517630485e-16,-2.5150493045580156e-17,1.7788510811884626e-17,4.4128847201802304e-16,4.883023007031031e-16
1209.6267,[M-H]-,2.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
811.4833,[M-H+HCOOH]-,8.0,-0.8944780565478953,0.312872677910389,-0.17062652469882147,-0.12972474183061036,0.06573059239561085,-0.2547888710504575,-0.21306539654434478,-0.3306910624921584,0.007382050449218974,0.2386722436521168,1.4741237787664239,0.3581812601999456,0.2131406538845953,-0.19320666911908818,0.3560925389834175,0.019544851845944244,-0.32430864404037635,0.16551997682440633,-0.00981262077403995,-0.01666743018551701,-0.12427395204817991,-0.10641549258422374,-0.11639552015638713,-0.03007140703057372,-0.0017667058761034087,1.538525613954575e-16,-5.716015656479784e-17,2.0572071306917003e-16,7.980941109168967e-17,-3.3171506714811814e-16,5.304362292148389e-17,-7.967905739806323e-17
815.4784,[M-H+HCOOH]-,5.0,-0.749027364067456,0.5837572443692781,-0.20128358981215555,-0.179710982880507,0.3711142267503988,-0.07835309643481982,-0.08480326225357192,0.11629182326113136,0.23389744396671824,0.15103420066358345,0.34827790830837146,0.056030341748401206,-0.15483305878316764,-0.09049108357586219,-0.3161755692295155,-0.3288609863663432,0.1069369875370856,-0.2746058173299983,0.1788423925118536,0.05458027667843962,-0.09844311165565268,-0.0661716125213586,-0.08463256387738886,-0.01738187130274782,0.02028870030316841,1.5353039031092963e-16,-5.5156158500163697e-17,-3.315295495100208e-17,-5.2514280409452726e-17,5.75267063293058e-17,-8.57578359172743e-17,4.314914590228549e-17
683.4374,[M-H+HCOOH]-,0.0,-0.7037164612238341,1.0567784544217325,-0.22589310161735435,-0.5933434426273324,-0.6532490401307406,0.20263560743835288,0.3101415822541115,-0.5968643202063005,-0.4124769371772925,-0.28963759540931394,-0.4634099888189598,-0.06740141876902886,-0.11245201699202902,0.1067291011391768,-0.1800368821680124,0.06235291305776654,-0.09939343583589788,-0.0029502282604601544,-0.0841080031286129,0.002134183015880594,0.14995480059565341,0.05940619879856758,0.11266008665922272,0.03141427479064508,-0.04509595295474385,1.5477480559180584e-16,-9.89712976522482e-18,2.2326172704248703e-17,1.3115544039263888e-16,-2.730454920498054e-17,7.150356354916797e-17,2.0627491478990376e-16
977.5308,[M-H+HCOOH]-,2.0,-1.3133244219305078,-1.3794848583304995,-0.30020378511442414,0.030820101275900562,0.2426333042255106,0.4024513758945,-1.0276431830747554,-0.1994260828275368,0.0117443920270424,0.049074667967835627,0.08917881143498542,0.13780439745416748,-0.4563984036500774,1.0699413605155674,0.4400566233180426,-0.3826874788958975,0.09708477129469553,-0.16349570435423913,-0.23240916324450883,-0.13499919209540368,0.020330039008192954,0.23637129670033052,0.04089533648701469,-0.2447521706591777,0.002001674700151871,1.187349471411783e-16,-9.042868310466451e-17,-1.1608595016591704e-18,3.1919796653645066e-18,4.24953657664651e-18,4.718361087716335e-19,3.473774248202329e-18
991.5464,[M-H+HCOOH]-,3.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
977.5318,[M-H+HCOOH]-,3.0,-1.2714988339720499,-0.7337242846724981,2.610829210550139,1.7681067441835219,-0.0750865226219549,-0.4318864015228171,0.5115791311437057,0.3752433020979326,-0.4078105439487964,0.11855356028935905,0.10826485189030935,-0.23093041858810012,0.5105755557373325,0.3654945159055563,-0.1849841955758094,-0.050932199413510355,0.007383172764396836,0.02668888501557909,0.07306258010294289,-0.20630425808185404,0.14777218404072298,-0.11013726636020964,-0.04515722122493731,-0.0061811596796736016,0.0012436362883067344,2.3070316580967047e-16,7.660922305431835e-17,1.5061198297516596e-16,-1.7628084713200417e-16,3.6628797993217314e-17,-6.970341052445522e-17,1.222947797662157e-16
815.4789,[M-H]-,2.0,-1.2402283392818478,-0.6368704836009955,2.1094208137040455,1.3466050995968437,0.025901529267680655,-0.06643607727436168,-0.9604739822211478,-0.18129892866887667,-0.11191568706222084,-0.4206531801834282,-0.3145211001784794,-0.14271350243821562,0.24282348040800508,-1.7859405081437982,0.5519296773497786,-0.30500000281643475,0.032089564221959604,-0.7184379581233324,-0.5642763769868098,-0.09182238404533333,0.14382587865141147,0.17795397833463378,0.04952260210765935,-0.02143923957498652,-0.0019887937355398356,1.1873494714117831e-16,-9.042868310466441e-17,-1.1608595016591904e-18,3.191979665364503e-18,4.249536576646596e-18,4.718361087717332e-19,3.473774248202248e-18
683.4368,[M-H+HCOOH]-,0.0,-0.8414447973669749,0.8269487703657695,-0.14628437322724744,-0.5814709146523398,-0.8749810009131959,0.005246392502436672,0.14786654453710052,-0.6881672375341252,-0.13225046447742242,-0.09323906082378626,-0.10059730317947267,0.05387738542471307,-0.09643454560400737,0.05782841453101375,-0.5229329079406798,-0.3547525715504597,0.13718091234628435,-0.3245202103010047,0.14573678571278229,0.04648719833246966,0.03150890912944388,0.03605425635951103,0.007046820170237472,0.02313012046301455,-0.008731741063491267,1.441852745676805e-16,-3.1696264502835726e-17,-3.908183193407919e-18,1.746322548321796e-16,-5.0793828191487406e-17,8.945487397064679e-17,1.3009867651567977e-16
845.4892,[M-H+HCOOH]-,7.0,-0.749027364067456,0.5837572443692781,-0.20128358981215555,-0.179710982880507,0.3711142267503988,-0.07835309643481982,-0.08480326225357192,0.11629182326113136,0.23389744396671824,0.15103420066358345,0.34827790830837146,0.056030341748401206,-0.15483305878316764,-0.09049108357586219,-0.3161755692295155,-0.3288609863663432,0.1069369875370856,-0.2746058173299983,0.1788423925118536,0.05458027667843962,-0.09844311165565268,-0.0661716125213586,-0.08463256387738886,-0.01738187130274782,0.02028870030316841,1.5353039031092963e-16,-5.5156158500163697e-17,-3.315295495100208e-17,-5.2514280409452726e-17,5.75267063293058e-17,-8.57578359172743e-17,4.314914590228549e-17
991.5473,[M-H+HCOOH]-,2.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,2.255359298546419e-16,4.7524400064346327e-17,2.1882277562655173e-16,3.935748567634525e-17,2.490428583908751e-16,4.6420219703517715e-16,-4.358861849357742e-17
1123.5907,[M-H+HCOOH]-,3.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
815.4803,[M-H]-,2.0,-1.4699343284623976,-1.700687626117786,-0.24626277288947354,0.12921507177433816,0.40277503025575695,0.7810269380389515,-2.649115770384351,-0.5597752158582756,-0.02286020290751611,-0.6896251360366509,-0.34112629728656624,-0.14932204953113087,0.46760910814519985,-0.12407647706081544,-0.45495781419823544,0.2824788031562797,-0.043230536697080595,0.26190005849542497,0.20131454701628068,0.04684430714025964,-0.04312856532033409,-0.07524766254715928,-0.01678288611077068,0.015979526513875138,0.00046834655707884195,1.1873494714117866e-16,-9.042868310466455e-17,-1.1608595016590828e-18,3.1919796653645486e-18,4.24953657664645e-18,4.7183610877168495e-19,3.473774248202288e-18
667.4421,[M-H+HCOOH]-,8.0,-0.8414447973669749,0.8269487703657695,-0.14628437322724744,-0.5814709146523398,-0.8749810009131959,0.005246392502436672,0.14786654453710052,-0.6881672375341252,-0.13225046447742242,-0.09323906082378626,-0.10059730317947267,0.05387738542471307,-0.09643454560400737,0.05782841453101375,-0.5229329079406798,-0.3547525715504597,0.13718091234628435,-0.3245202103010047,0.14573678571278229,0.04648719833246966,0.03150890912944388,0.03605425635951103,0.007046820170237472,0.02313012046301455,-0.008731741063491267,1.441852745676805e-16,-3.1696264502835726e-17,-3.908183193407919e-18,1.746322548321796e-16,-5.0793828191487406e-17,8.945487397064679e-17,1.3009867651567977e-16
1225.6189,[M-H]-,4.0,-1.3133244219305078,-1.3794848583304995,-0.30020378511442414,0.030820101275900562,0.2426333042255106,0.4024513758945,-1.0276431830747554,-0.1994260828275368,0.0117443920270424,0.049074667967835627,0.08917881143498542,0.13780439745416748,-0.4563984036500774,1.0699413605155674,0.4400566233180426,-0.3826874788958975,0.09708477129469553,-0.16349570435423913,-0.23240916324450883,-0.13499919209540368,0.020330039008192954,0.23637129670033052,0.04089533648701469,-0.2447521706591777,0.002001674700151871,1.187349471411783e-16,-9.042868310466451e-17,-1.1608595016591704e-18,3.1919796653645066e-18,4.24953657664651e-18,4.718361087716335e-19,3.473774248202329e-18
793.4374,[M-H]-,7.0,1.8242643768551923,-0.5079170418346381,2.0823734566454646,-2.2711443386746883,0.5583539212158317,0.5040867175838334,-0.06588644408242093,0.1640804960832061,0.5008996182684039,0.6375048042214123,0.49633978752075286,0.23680528545223825,-0.17197527315542516,-0.494478693531402,-0.520810447030185,-0.8608743471874825,0.7135116839409302,0.9671497554126187,-0.3694161278093732,-0.0924298485674374,0.11338066542109806,0.06463904307371358,0.1743646236318677,0.02557442594299387,-0.05935777520566527,1.1873494714117831e-16,-9.042868310466432e-17,-1.1608595016592236e-18,3.191979665364512e-18,4.2495365766464284e-18,4.718361087717135e-19,3.473774248202242e-18
1255.6307,[M-H+HCOOH]-,6.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
1221.6253,[M-H+HCOOH]-,1.0,2.435820118161193,-0.02252134975042481,-0.6922915397367188,2.131430589353018,-0.35598414272357426,1.7201021570834734,0.3102330711574594,-0.22947036768559356,0.5566713100327885,-0.0072420565917672135,0.07619975202377699,0.4577410654610134,-0.3837365036028346,-0.14662774422182667,-0.042744901667373714,0.1264782250974479,-0.012426139792283316,-0.009239306084700463,0.022124346629037454,-0.04070869615881182,0.04736894471433164,-0.09951874646033454,0.0717204732036317,-0.02884487576423855,-0.000998071935573837,8.214789036484944e-17,-1.3118254545540418e-16,-2.2571672987594405e-17,1.0399729338754501e-16,-9.311998523896748e-17,1.5097889703243832e-18,2.005381393459383e-17
1093.5795,[M-H+HCOOH]-,4.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.050812756496798e-16,-1.1033565866845853e-16,-6.316790168353156e-17,2.1132354670163944e-18,-5.59557828086669e-17,-2.209556170366118e-17,3.399611203915909e-17
699.4305,[M-H+HCOOH]-,7.0,-1.5548395183346566,-2.28017618524486,-0.9779357511282271,-0.865292205079047,-1.1603415164943482,-0.19746402023568732,1.0892111404129554,-0.395563386312519,-0.20835663190677914,-0.7087566006095216,-0.47567077947157577,0.2063660664408952,0.18669260105578891,0.08629469173929878,-0.19092500506801813,-0.096901943720816,0.022378095330329414,-0.023119701326487985,-0.06885027395917889,0.0010506030192930767,0.11586017159318576,0.07221824262944676,0.019233182828782048,0.07946536951793445,-0.02361662724554703,-5.1605898913787356e-18,-2.348089343723355e-16,-1.9225398054105437e-16,-9.544114127107043e-17,3.2430686478982483e-16,-3.8355441412489607e-16,-7.019170772713415e-17
1195.6108,[M-H+HCOOH]-,1.0,1.949077053742248,0.2599216236766114,-0.9318220227051246,0.8295573900992023,-0.0231069395426929,-0.5903021123468198,-0.1850723825964735,0.01444253633169973,-0.09409344469796264,-0.1052489562045528,0.07998182256787845,-0.8298033009642208,-0.31664214475402347,-0.017400972285774696,0.04413393269875153,0.07955974551723756,0.01635445642310837,0.07508363145457919,0.009001211370761932,0.07033429989210055,0.0773010482622914,0.0571563734743587,0.15326933158671982,0.005495803446613055,-0.044735779711581346,-2.536259825733179e-18,-2.6202040155076825e-16,2.724666542756671e-16,-2.2263507425298334e-16,3.688683372805093e-17,-9.528217664131092e-17,6.81207090593893e-17
681.4216,[M-H+HCOOH]-,5.0,0.42009698272290685,0.3918932639608868,0.13858250644904016,-1.3422386733393168,-0.7221554211252201,0.9364207514504574,0.41734647875949515,-0.7596603855157998,-0.7225404204474429,1.6860024888559138,-0.7291499856684095,-0.6181071043025692,0.2037727393211453,-0.3940629983453038,-0.13074169014985407,0.2976621579714621,-0.19020052334256235,0.01833486962538888,0.21515712350761773,-0.04060015481151648,-0.027757805910536112,0.18463223497299094,0.09966490187887816,-0.2687363823069497,-0.01837542375139598,4.242057259032483e-16,2.7102425045201714e-16,1.3162708617298653e-16,3.153445237630947e-17,-9.28943765859143e-18,-4.4034479980047977e-16,-4.813547522066984e-16
955.4902,[M-H]-,6.0,3.788275721760468,-0.633183050941805,1.9021025657251858,-1.946512002062376,0.47913634584278425,0.21581609971929883,-0.09049276878593242,0.23406907406381502,0.18676355653904406,-0.5254424187219916,0.34128982522397877,-0.13983247024482492,-0.313595581578611,0.0336659722581389,0.12001470862496957,0.2823915949923946,-0.08381876066728335,-0.1217446093390753,0.07555852360823004,-0.019009864394200604,0.09909751934472694,0.034699294914114893,-0.2991121890434984,-0.014268587873875988,0.0343748914515891,1.3742401287199928e-16,-3.09406888599751e-17,3.349413752543216e-17,-8.257810490811797e-17,4.1620821752931897e-17,-8.053603096113905e-17,6.535965350669801e-17
