Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
961.5364,[M-H+HCOOH]-,7.0,-0.644550243992867,0.7382926455832592,-0.07018430033320296,-0.38509296054109377,0.5284841669730588,0.06589883896949378,-0.016444970906886392,0.25296688656317334,0.14119742831008847,0.03636900939128343,-0.07453446454793003,-0.12485512425466264,-0.07486569538954005,-0.010428136630123114,-0.043207289443619325,-0.12930505180700733,-0.05467794515910535,-0.07593780228489663,-0.03707261292579597,-0.009019240472417155,-0.00015265364802202,2.7096275333458567e-05,0.010304904209125337,-0.016608686287112154,3.702398179403097e-17,1.3651284073097324e-16,4.25167231187465e-17,1.8821267196059245e-18,-2.1422522816062693e-17,-4.581911799815139e-17,-1.7976121734796294e-17,1.2394006804804521e-17,3.7643881178618433e-17,-9.624592740010909e-17,-3.0782536818389046e-17,-3.835003894006573e-17,-3.963717159346031e-17,1.9628493963295605e-17,-4.90302398507524e-17,-7.609456723560084e-17,-5.752704040566554e-17,9.930743563440162e-17,-1.0096723969298903e-16,-9.741251316243397e-17,-2.39565839561668e-17,-5.911167686351736e-17,-1.5708116723565029e-16,6.129534527658678e-17,5.577096743525874e-17,8.044173776608134e-17,1.0896127879393202e-16,6.827601807746714e-17,4.2486458044186843e-17,6.586991736591387e-17,3.413490422207874e-16,-1.0424550737320898e-15,5.392261631759106e-16,-7.969725754581498e-17,-2.2774269907630677e-17,-1.3092276470761757e-16,-5.134841317903477e-17,4.755230615385303e-17,-5.985706144430112e-18,-1.7518050860323754e-18
1417.6842,[M-H+HCOOH]-,2.0,-0.6490442087693846,0.7762215482552672,-0.08235788332636879,-0.4112159878668873,0.5594499074216376,0.09169669068595204,-0.04593963208434844,0.25861718200122286,0.21486571571136234,0.01479078414576016,0.019849323567921993,0.1585036796133248,-0.022460541778848347,0.6137639048398007,-0.06659962147417661,0.3286723684259208,-0.019218202033143155,0.36312194362869726,-0.06817761216168218,-0.26337760309103464,0.1362760405934056,0.0230918034785642,-0.02950427888549434,0.11382353367532361,-7.937627702693869e-17,1.5532807260581066e-16,2.161791258644376e-17,-7.776805681615394e-17,-3.50147684414343e-17,1.3784652477860937e-17,2.5811915091965418e-17,-9.94407331119453e-17,-3.554600070250802e-17,-3.7714733721290984e-17,9.371175492774084e-17,1.572210666179633e-16,1.3690689024885456e-16,-1.689078325743326e-16,-4.513899443193308e-19,-1.9765600503263884e-19,1.5910373486398056e-19,-5.340144887107813e-19,-4.629850249580927e-19,-2.40105985282394e-19,1.2509352771641252e-19,-3.507012882527937e-19,-2.0133879780543998e-20,-1.0003707516686458e-19,1.0407802516102467e-19,4.2968303197289016e-19,6.37880065124224e-20,-5.62659344164031e-17,-6.185744565674532e-16,4.3736870039429934e-16,-3.3687306068085825e-17,1.529385127781334e-16,4.145925284510154e-16,5.976621157447296e-16,-1.22269449883931e-16,5.389471389667324e-17,-3.30603638334264e-17,-2.43953334780573e-17,-7.45308205988603e-18,-3.2259710816724415e-18
977.5328,[M-H+HCOOH]-,4.0,-0.644550243992867,0.7382926455832592,-0.07018430033320296,-0.38509296054109377,0.5284841669730588,0.06589883896949378,-0.016444970906886392,0.25296688656317334,0.14119742831008847,0.03636900939128343,-0.07453446454793003,-0.12485512425466264,-0.07486569538954005,-0.010428136630123114,-0.043207289443619325,-0.12930505180700733,-0.05467794515910535,-0.07593780228489663,-0.03707261292579597,-0.009019240472417155,-0.00015265364802202,2.7096275333458567e-05,0.010304904209125337,-0.016608686287112154,3.702398179403097e-17,1.3651284073097324e-16,4.25167231187465e-17,1.8821267196059245e-18,-2.1422522816062767e-17,-4.581911799815114e-17,-1.7976121734796796e-17,1.2394006804805059e-17,3.7643881178619493e-17,-9.624592740010687e-17,-3.078253681839299e-17,-3.835003894006364e-17,-3.9637171593460134e-17,1.962849396329516e-17,-4.9030239850753167e-17,-7.609456723556322e-17,-5.752704040561545e-17,9.930743563438579e-17,-1.0096723969310664e-16,-9.741251316259725e-17,-2.3956583956116706e-17,-5.911167686310906e-17,-1.570811672366735e-16,6.129534527875949e-17,5.577096743979888e-17,8.044173776059271e-17,1.0896127869140488e-16,-3.0265388575955475e-17,-1.1667970915966018e-16,1.0356508418901262e-16,3.783879435957777e-16,-1.8067752885733095e-16,-6.632626423177609e-16,3.5497198576294866e-16,3.8436356230781386e-16,7.212522326061341e-16,2.8950336472562625e-16,-9.598283826730175e-17,7.372226929923463e-17,1.7821258485812807e-17
1195.6111,[M-H+HCOOH]-,1.0,2.119294973826229,-0.0004348068420401833,-0.8263248523418928,-0.34373206617100466,-0.021806954250055067,-0.386324358935666,0.24418625761822793,-0.08658136069485615,0.004199101507025228,-0.11183205292460738,-0.17342690911190092,-0.6995210482314543,-0.21582112357952934,0.16023629006043258,-0.06576026281218109,0.17707592725910337,-0.008782902355476189,-0.10060414109686483,0.04373230936759847,-0.034499040376705974,0.1296326784554935,0.00869521476289693,0.01194644990348669,-0.03882034984971131,1.9771776877597376e-17,1.5591263925358254e-16,1.460448970525958e-17,1.0143726133404296e-16,2.8071768001465435e-16,-4.17172552701464e-17,1.5613229278528927e-16,9.703231435649869e-18,-9.695571703610478e-17,1.2711030074550462e-16,8.578656991255824e-17,2.7220703946270544e-16,1.102720257842716e-17,3.1353484182216614e-16,-4.148669040173721e-19,7.800065087653577e-19,-3.692119270003585e-19,1.1814800777954292e-18,-3.8279006660234873e-19,5.312858179519243e-19,-7.633537476828288e-20,-6.288801562382907e-21,-8.180850747812228e-22,1.8419166904442113e-19,-1.903717541675164e-19,-1.4095135624405546e-19,1.5755122752307234e-20,2.400419332721642e-17,5.893181879112076e-17,1.2524550644255874e-17,3.9387456138313054e-17,-2.192317845095408e-16,-5.025617440602373e-16,3.1683665476036274e-16,-8.166242982480451e-16,-2.6753742614505465e-16,2.8053154179663193e-17,-6.306419446881354e-17,-1.7728513922269235e-17,-2.221896542536605e-18
1191.6165,[M-H+HCOOH]-,6.0,2.456877110121503,-0.06774683151327038,-1.8087848170467797,0.5259924931511938,-0.3832790392544861,1.3346545404501942,-0.9728478802793626,0.3059405295948562,-0.38705695755379554,-0.036833147159522794,0.06574407450971283,0.14475175432149076,0.08287794240671918,-0.18284989712207725,0.07550995202406943,-0.24698929234315223,0.018397382387251485,0.14547172671946568,-0.06655018405408414,-0.06403642561903349,-0.005065492434012852,-0.01573774051342474,-0.03270213026302425,0.0023970408222784866,1.1322701739733642e-17,1.3506880968130205e-16,5.3862118591873795e-17,-4.311936285510624e-18,-4.1649591304843553e-19,2.5637902597764363e-19,2.1393196033366765e-19,2.5569080567253244e-19,2.4446104873966343e-18,-1.244410611598412e-19,1.9901586435643299e-19,2.475181077184046e-19,-2.030445800798762e-18,-1.5135881117691779e-19,-8.57130291001028e-21,7.429743365917651e-21,1.3619684865722703e-20,1.1889222276975296e-20,1.7107563408861605e-21,1.731209604623522e-21,-1.104000790802636e-21,1.9209704010455493e-21,-2.034017554228748e-21,-1.2183494456205959e-21,4.591389840819822e-22,-2.1307759784498318e-21,1.6816222483942335e-22,-8.294518158690259e-17,-4.710324697377261e-16,2.2863286872502107e-16,-7.728633441230261e-16,-4.0335735293531124e-16,-3.168112203641607e-16,-3.68798744846606e-16,6.728081308713636e-17,4.7208314913515603e-17,1.3621262172390088e-17,8.628064411754384e-17,4.6859763318711764e-17,8.05585103512787e-18
811.4842,[M-H+HCOOH]-,8.0,-0.7012475790389849,0.5502613068635158,0.4924026957182673,0.08801814480466229,0.30496333615678534,-0.3774478310341989,0.14502011824159414,-0.2254516891958492,-1.8505808017263232,0.5415613470324524,-0.6101438626859289,0.44080225799907496,0.14518537432384887,0.16274344063667268,-0.0685305690256627,-0.18554432516414784,-0.038819016681592294,-0.04984221205208726,-0.056440928367798085,-0.004519665937307654,-0.07622404861445603,-0.00400839308319412,-0.0023415831562636183,0.012832650739266203,-9.563429958294673e-17,1.1715027916146045e-16,1.7510581723445918e-16,4.1426736694830786e-16,1.5855773373891031e-16,1.202050993867848e-16,-2.2110835983422823e-16,3.3922953218466153e-17,-2.1600933234075682e-16,2.6850434939550183e-17,-5.3977205090096804e-17,-3.409553878100692e-17,2.2532904789750945e-16,5.2665448082524966e-18,4.1144504530793093e-17,-1.0121922073632819e-16,8.176814911666168e-17,-1.8455284760646582e-16,5.738911636808065e-17,-6.855245419149183e-17,5.50259625353832e-16,5.49847109064496e-16,-2.1070632812259843e-16,-1.6562016514953636e-16,2.4528519902668183e-16,-1.3180993485192204e-17,2.526398203745108e-16,-2.41442046472769e-25,-9.640105737833288e-28,-4.6751286213167525e-28,-2.3308194085688214e-28,5.45316219207944e-28,-1.3721318385967088e-28,8.318104928280566e-29,-5.128860007827607e-29,4.0597018793076534e-29,9.023585227917775e-31,2.3967189249302817e-29,4.058334669424635e-30,5.599863812527255e-31
1093.5771,[M-H+HCOOH]-,5.0,-1.3209657487413833,-0.008872093047046729,-0.5048054650523305,3.144339190455465,-0.27297934758317716,-0.9458441220507295,0.011383475586677017,0.3892628341331721,0.14473604146193014,0.05538096013326775,0.29384746515005045,-0.14747232791982187,0.2204968654360519,-0.04910650818966702,0.19175652730015758,0.12502785056604046,-0.29513551909980756,-0.04444414918298481,-0.0578589071982804,-0.16234121885109556,-0.0034254171136554796,-0.46913545973638016,0.07980065518443497,-0.003298797561559374,1.1322701739733714e-17,1.3506880968130203e-16,5.3862118591873795e-17,-4.311936285510699e-18,-4.1649591304844915e-19,2.5637902597763723e-19,2.1393196033376695e-19,2.5569080567252743e-19,2.4446104873966663e-18,-1.2444106115961335e-19,1.9901586435563089e-19,2.4751810771867345e-19,-2.030445800798598e-18,-1.51358811176895e-19,-8.571302904997176e-21,7.429743366311863e-21,1.3619684874172062e-20,1.1889222284048327e-20,1.7107563642472202e-21,1.7312096844321203e-21,-1.1040008852631667e-21,1.920970040594336e-21,-2.0340168771499545e-21,-1.2183507391652105e-21,4.591361800803479e-22,-2.1307716548946744e-21,1.682428897212111e-22,-4.001150993347457e-18,3.972434959328776e-17,1.4725735314207297e-17,-2.197162264245773e-17,-9.139583904438621e-17,-2.542192822007516e-16,3.3610868942717816e-16,4.498083222595838e-16,-4.681158612817615e-16,-4.865624457505523e-16,-3.2529749360825646e-17,1.1895052129060375e-16,3.194384774004671e-17
977.5305,[M-H+HCOOH]-,0.0,-1.533469348377418,-1.7637129869312742,-0.3319275470382226,0.513928175292698,0.37290549606801776,1.7106400311483005,1.6320935068155795,-1.3683346138877763,0.3453948651745633,-0.20335338639843023,-0.6568861617883849,-0.0528302443182027,-0.04426918943803852,0.19937583320110905,0.6341711158083795,-0.11120504062444503,0.0006594096923494566,-0.09083141215932626,0.08835353246191653,-0.1622268960976387,-0.08188620914937998,-0.007618927183277135,0.026209646521887335,8.02025377885931e-05,1.1322701739733437e-17,1.3506880968130193e-16,5.386211859187372e-17,-4.311936285510701e-18,-4.1649591304836157e-19,2.563790259775268e-19,2.13931960333495e-19,2.556908056723679e-19,2.4446104873966435e-18,-1.244410611596954e-19,1.9901586435563089e-19,2.47518107718874e-19,-2.030445800798616e-18,-1.5135881117684487e-19,-8.571302903648196e-21,7.429743362720658e-21,1.361968486692129e-20,1.1889222289298414e-20,1.7107563631078788e-21,1.731209677969775e-21,-1.1040008804779322e-21,1.9209699872868226e-21,-2.034016797250209e-21,-1.218350890287476e-21,4.591358924740769e-22,-2.1307713253424043e-21,1.6824879227617701e-22,1.9970908366985435e-18,-3.3101485285909806e-17,2.5004526200190495e-17,-4.2060486014685915e-17,-1.1967614874701435e-17,3.4406133290439324e-17,-1.1964862310149093e-17,1.5125058731859311e-16,-3.375757383315581e-16,5.105756804021732e-16,-6.710918999892344e-16,9.519635959660459e-17,2.7635512146261956e-17
1163.5847,[M-H]-,0.0,2.5371112109954246,-0.09005189441151705,-0.5586381897841318,-0.3595962059138026,0.11119314922025358,-0.7715790330864339,0.7308452367327527,-0.13121607855662842,0.7059595788733357,0.3858891539061864,-0.016577717183597705,0.7300844446015389,0.20888536991791373,-0.27080754537293367,0.02342909325169672,-0.18332348126168302,0.03374991184939539,-0.13178948235616866,0.04328510850748144,0.030858000725406537,0.08314882050247507,-0.00587431054710262,0.026013813480842862,0.09661357637390361,1.8740367606421024e-17,1.3209798274420983e-16,6.12998347027752e-17,5.560599600532105e-18,9.746381632027955e-18,-1.562710150691056e-17,2.6442125814903192e-17,-2.233035351020987e-17,-2.8003644862927334e-17,-5.791545739437586e-17,1.1028462120941999e-16,-6.244764457358614e-17,-1.863742521432575e-17,1.1915263251826649e-17,-7.917836645783225e-18,1.8250584217155595e-17,-2.566184802177763e-16,7.599245713566902e-17,-6.973576326491626e-17,-1.4733654492899125e-16,2.46500575741745e-16,-6.188324401496753e-17,2.7684740338037516e-16,1.1880123878632875e-16,-1.86957377155777e-16,-2.7013116330283464e-16,2.1675726454702975e-16,6.861132470670835e-19,-1.391782971687174e-17,2.25619483475915e-17,-1.4616439286877234e-17,-3.2934103303184235e-17,-2.794876715548216e-17,-7.080271434903868e-17,-1.9571558789197315e-17,1.6839860582363046e-16,-3.544029156601151e-16,-4.593978478306604e-16,-6.775145228280159e-16,-1.6856689117813234e-16
1123.5896,[M-H+HCOOH]-,7.0,-0.644550243992867,0.7382926455832592,-0.07018430033320294,-0.3850929605410937,0.5284841669730588,0.06589883896949375,-0.01644497090688636,0.25296688656317334,0.1411974283100885,0.036369009391283416,-0.07453446454793004,-0.12485512425466264,-0.07486569538954005,-0.010428136630123116,-0.04320728944361932,-0.1293050518070073,-0.05467794515910535,-0.07593780228489662,-0.03707261292579597,-0.009019240472417157,-0.00015265364802201893,2.7096275333455443e-05,0.01030490420912534,-0.016608686287112154,3.702398179403097e-17,1.3651284073097324e-16,4.251672311874651e-17,1.882126719605925e-18,-2.1422522816062767e-17,-4.581911799815114e-17,-1.7976121734796765e-17,1.239400680480485e-17,3.764388117861909e-17,-9.624592740010763e-17,-3.078253681839162e-17,-3.8350038940064235e-17,-3.963717159346024e-17,1.9628493963295513e-17,-4.903023985075813e-17,-7.609456723558596e-17,-5.752704040564013e-17,9.930743563439039e-17,-1.0096723969306956e-16,-9.741251316256213e-17,-2.3956583956152084e-17,-5.91116768632954e-17,-1.5708116723649498e-16,6.129534527828687e-17,5.577096743858869e-17,8.044173776190381e-17,1.0896127871541576e-16,-6.3260311696352065e-18,7.537592653419705e-18,-1.742963603958885e-17,-1.162932968564728e-16,1.5324594014711124e-16,-7.49050802021067e-17,1.5127110311212497e-16,2.0276441435854536e-16,-4.688413713068688e-16,5.246736476854297e-16,5.628588483632435e-16,-7.202299157925473e-16,-3.0968970877031535e-16
665.4273,[M-H+HCOOH]-,6.0,-1.02457817642744,0.442818316441714,0.36716886558475975,-0.381071171596409,-1.0249028686040582,-0.25167960965324926,-0.3505071946456009,-1.108009246075164,-0.03523930754309333,-0.8635163124655209,0.9402815865163858,0.18343023638748523,0.13262793859460129,0.03202441295041153,0.019875684166573253,-0.38489948085499515,0.0328831963910501,-0.12815961026604133,-0.007234792959263733,0.06869917936031322,0.03524742210131376,-0.0067779262885560975,0.016901219262774648,-0.04135678400911321,3.287754425125852e-16,6.320825005215732e-17,1.6910005506033631e-16,2.3063190065719594e-16,2.2651300343925927e-16,-1.5085018795921022e-16,-1.1394004004075265e-16,3.25882891735988e-16,1.5727670718649215e-16,-1.6673530875075711e-16,3.3924208659625475e-16,5.85991443509761e-16,-1.4353286535808592e-16,-6.158103049830169e-16,-4.098822519561733e-18,-2.928122135821657e-19,1.3024488066233565e-18,-1.5565186111277363e-18,-1.9510918764022233e-18,1.6204612434547964e-19,8.92746724265373e-19,-8.128818852262157e-19,-3.521603035748416e-19,-3.896208563136755e-19,4.127193519551091e-19,1.134492203112626e-18,1.325712928202469e-19,-1.864691985785271e-28,-4.557366276726148e-31,-7.65637534489993e-31,-2.5521251149666434e-31,-2.369830463897597e-31,7.291786042761838e-32,5.468839532071378e-32,-5.468839532071378e-32,0.0,-2.4154041266648588e-31,-9.513502102665835e-32,1.2988493888669523e-31,-5.81064200282584e-32
1025.5571,[M-H+HCOOH]-,1.0,-1.543104251491861,-2.581309039281961,0.004215593058119526,-0.6235724249401282,0.08916159419552062,-0.3934234095421069,-0.46717692906298564,0.6791542315822665,0.01619767374146424,-0.3284354878236936,-0.28073648876214785,0.19202523691602325,-0.014277539790606628,-0.012321985871113777,0.00930153629656979,-0.08682919188592836,0.051255610884250846,0.011822145389631226,-0.033184343663769565,-0.003184360971225263,-0.03877888867148975,0.01214016731121637,0.03859622994374685,0.0027242091112368474,-5.3244562769226895e-17,7.939434047819638e-17,1.949975467835662e-16,-1.0804914486361895e-16,1.3989080978983374e-16,1.5540324988913598e-16,3.4381263337314725e-17,-8.478653405800008e-17,-1.0237547007855722e-16,1.4724022335718313e-17,3.486716468365636e-17,2.554124377257083e-17,-2.388156674952149e-16,-1.6167640385000935e-17,-2.4131516312927257e-17,-2.305169263791148e-16,-2.4623947849080557e-17,-1.3810645408864417e-16,-1.3085575842299526e-16,1.1283527943766148e-16,-1.1248844659552023e-16,6.551671139489656e-17,7.070688346933109e-17,-6.137704638682722e-17,-6.731590958747532e-17,1.2984798994239678e-17,7.525896483982304e-17,-1.453952892982988e-19,-7.309755591933304e-19,6.754900509700328e-19,-1.497310717553993e-18,-8.829040677282675e-19,-3.228342335806453e-18,7.403361549393493e-18,1.1058111938875882e-17,-1.5340941166701804e-17,1.3250535522677512e-17,1.809702333334597e-17,-1.603353371950335e-16,4.898372867580558e-16
845.4896,[M-H+HCOOH]-,4.0,-0.7438343565601492,0.9428127802399756,0.34963985312109896,-0.5591304287180754,-0.6710104764643601,0.023693671840481705,-0.6137702234816749,-0.5255423438247986,0.5574562654426145,0.003538475747616752,-0.3525033385845926,-0.09651875730508548,0.07488806285648096,-0.09273905348973534,0.06612369327970212,-0.06208641992662247,-0.1106994141114463,-0.052102194371221655,-0.03942767388916055,0.025770001007152248,0.18358829542006486,-0.007858270671070179,0.031017024019973666,-0.04922749785958479,8.615817251749059e-17,1.509031933090882e-16,4.475846787776278e-19,-3.066181614732422e-17,-2.2076664504766835e-16,3.6020192014043377e-16,-1.2974230535202791e-16,-1.2893852506118491e-17,-7.975945487799587e-17,2.822819637809937e-16,2.0995532588711044e-16,-5.0630579210597224e-17,7.962154858797042e-17,1.8236496816411588e-17,3.0512599965594675e-18,-8.599378161310023e-19,1.65291779463892e-19,-8.271101141927677e-19,1.0880717413251703e-20,-6.819594073639912e-19,-4.480927481862143e-20,3.505366470851246e-20,8.55197601295833e-20,-1.6152324531232181e-19,9.892858285501195e-20,2.6334403075722e-19,1.3187520880958967e-19,-1.4076742391436168e-19,-9.29286508684283e-19,1.2528473364075255e-18,-3.0307060449977798e-18,-1.7770127837296418e-18,-4.861336243378783e-18,7.198359633961035e-18,6.4984617661339e-18,-1.400100349775586e-17,2.3675512062073672e-17,2.4410932568535102e-17,3.491527444296968e-18,1.0271608477062641e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.644550243992867,0.7382926455832592,-0.07018430033320294,-0.3850929605410937,0.5284841669730588,0.06589883896949375,-0.01644497090688636,0.25296688656317334,0.1411974283100885,0.036369009391283416,-0.07453446454793004,-0.12485512425466264,-0.07486569538954005,-0.010428136630123116,-0.04320728944361932,-0.1293050518070073,-0.05467794515910535,-0.07593780228489662,-0.03707261292579597,-0.009019240472417157,-0.00015265364802201893,2.7096275333455443e-05,0.01030490420912534,-0.016608686287112154,3.702398179403097e-17,1.3651284073097324e-16,4.251672311874651e-17,1.882126719605925e-18,-2.1422522816062767e-17,-4.581911799815114e-17,-1.7976121734796765e-17,1.239400680480485e-17,3.764388117861909e-17,-9.624592740010763e-17,-3.078253681839162e-17,-3.8350038940064235e-17,-3.963717159346024e-17,1.962849396329534e-17,-4.9030239850756914e-17,-7.6094567235584e-17,-5.75270404056383e-17,9.930743563438762e-17,-1.0096723969306675e-16,-9.741251316255957e-17,-2.395658395615363e-17,-5.911167686329749e-17,-1.5708116723648931e-16,6.129534527828094e-17,5.577096743857287e-17,8.044173776193352e-17,1.0896127871603163e-16,-5.711397011469155e-18,9.260932373487306e-18,-2.3964147979604708e-17,-1.0403775264813505e-16,1.7555012702135802e-16,2.58143377033044e-17,-5.512774658943382e-17,-7.105143109417843e-17,-5.115868685021351e-17,-7.055361291121299e-17,-2.9151578147682976e-17,-1.8308554851450633e-16,9.7342757612536e-16
961.5369,[M-H+HCOOH]-,7.0,-0.7849510859985666,0.5162380100429167,-0.01732122774042287,-0.29687222109583306,0.3552542914298979,-0.04308662932165765,0.1651235045242862,0.10495344232498122,-0.3155968704407587,-0.12222556287852233,0.17747222507452223,0.015794409977112293,-0.06422028214240202,-0.44107785169109964,0.12025255901846417,0.2700213610042559,0.03452774393018345,0.1732738921560503,0.16561114298643312,0.03828405684402867,-0.1401687422773762,0.005439626357682356,-0.009725285745797972,0.02036219121875472,2.046268642275892e-17,1.1527342799917316e-16,9.685290275002331e-17,1.5494651645318285e-17,1.5161918233621065e-17,-4.969378955932404e-17,-1.093437121260095e-17,-3.755398373782938e-17,1.6438862186990575e-16,1.7973617015303358e-16,1.1330031752846484e-16,-8.276731183409028e-18,6.896661762450911e-18,2.86418113145422e-17,-4.431914339794886e-20,2.0076657709079884e-19,-3.8379393108599255e-20,1.9844302913818767e-19,-1.845377868080215e-19,1.0216674721570941e-19,-5.894320603827917e-20,8.846294157021446e-20,-1.0716496664129589e-19,-4.517130872906569e-21,-1.914294493644122e-20,1.5346465094324373e-20,2.911060997929238e-20,3.188183424626199e-16,7.054614220535433e-17,1.8767931714727228e-16,-1.4042844914481113e-17,2.3719481116156378e-17,-1.7080994281835414e-17,-2.4403468211911438e-17,1.150332841298917e-17,2.6409132127896515e-18,4.9061158433177015e-18,1.6041959792820363e-17,-1.2253762074787196e-16,3.3785200467563237e-16
1117.5439,[M-H]-,2.0,2.5371112109954246,-0.09005189441151705,-0.5586381897841318,-0.3595962059138026,0.11119314922025358,-0.7715790330864339,0.7308452367327527,-0.13121607855662842,0.7059595788733357,0.3858891539061864,-0.016577717183597705,0.7300844446015389,0.20888536991791373,-0.27080754537293367,0.02342909325169672,-0.18332348126168302,0.03374991184939539,-0.13178948235616866,0.04328510850748144,0.030858000725406537,0.08314882050247507,-0.00587431054710262,0.026013813480842862,0.09661357637390361,1.8740367606421024e-17,1.3209798274420983e-16,6.12998347027752e-17,5.560599600532105e-18,9.746381632027955e-18,-1.562710150691056e-17,2.6442125814903192e-17,-2.233035351020987e-17,-2.8003644862927334e-17,-5.791545739437586e-17,1.1028462120941999e-16,-6.244764457358614e-17,-1.863742521432575e-17,1.1915263251826721e-17,-7.917836645784938e-18,1.8250584217153552e-17,-2.566184802177784e-16,7.599245713567087e-17,-6.97357632649229e-17,-1.4733654492899806e-16,2.465005757417454e-16,-6.188324401496392e-17,2.768474033803785e-16,1.1880123878629327e-16,-1.8695737715576803e-16,-2.7013116330290465e-16,2.1675726454551834e-16,-6.861136747801013e-19,1.3917829716376157e-17,-2.2561948348764365e-17,1.461643928660891e-17,3.2934103303821086e-17,2.794876715521749e-17,7.080271434928608e-17,1.957155878910693e-17,-1.6839860582353523e-16,3.544029156601714e-16,4.59397847830597e-16,6.775145228280137e-16,1.6856689117813212e-16
853.4943,[M-H+HCOOH]-,6.0,1.8385511539589388,-0.5004292706403021,-0.8087958398782322,-0.16567280904933823,-0.375699346389753,-0.6616976404293972,0.5074492864543019,-0.6690482629452216,-0.5884964714786824,-0.9788868411377449,1.1193580159890777,-0.4195720545388836,-0.1580812478414091,0.28499975650057974,-0.11200827192530995,-0.145737133669269,0.1347997081470202,-0.17666155699168437,0.07592519029749518,0.008430137976454954,-0.018708194863257713,0.009775559145411061,-0.002169354853712346,-0.030949635999239777,-3.3645171210965877e-16,1.3181843912929593e-16,1.288577999055676e-16,1.9550512040119095e-16,-2.1045530838297414e-16,5.457164622907902e-16,6.267089056701873e-17,-5.243809933712357e-16,5.27729607065921e-16,-3.410657325018391e-16,-6.663863746353523e-17,-4.806980919496001e-17,1.0082849713039172e-16,1.463938667220792e-19,-7.146997144406333e-19,-5.716689247277477e-19,8.120714405213524e-19,-1.21886325434668e-19,2.0429085451470297e-19,-5.389219000815378e-19,-6.622827508727632e-19,2.3534446239432527e-19,5.342833795242306e-20,-6.954039464905576e-20,8.660155653578446e-21,-1.334662726577191e-20,-1.1877224495524637e-20,1.2396036272695124e-29,1.5722913654705213e-31,1.0937679064142756e-31,-1.3672098830178446e-31,-7.291786042761838e-32,-3.645893021380919e-32,3.645893021380919e-32,2.1875358128285512e-31,7.291786042761838e-32,7.291786042761838e-32,-6.608181101252916e-32,2.324256801130336e-31,3.7598271782990726e-32
943.5256,[M-H]-,9.0,-0.9028365930892538,0.76923111213686,-0.10024270575110467,1.5522545550155857,0.3237775527593857,-0.7616806682015084,0.11310411762809024,0.44693120210633364,0.38630431759624995,0.4774633621016956,-0.24887708197052322,-0.8702928158769379,0.9754652679746938,0.46047373252616486,0.6149370287015566,-0.5303320666108179,0.9627980752497991,0.45263075077106385,0.04587901810850886,0.5333018013450965,0.08833583500123551,0.04253219636220688,-0.0974814380991753,0.0031305015109791613,1.1322701739733666e-17,1.3506880968130203e-16,5.386211859187382e-17,-4.311936285510508e-18,-4.164959130486377e-19,2.563790259773725e-19,2.1393196033347236e-19,2.5569080567254187e-19,2.4446104873966897e-18,-1.2444106115954955e-19,1.9901586435576763e-19,2.475181077184e-19,-2.030445800798698e-18,-1.5135881117678278e-19,-8.571302903921638e-21,7.429743367824908e-21,1.3619684876291235e-20,1.1889222277740932e-20,1.7107563722408406e-21,1.7312097040925985e-21,-1.1040008952255694e-21,1.9209699826132432e-21,-2.034016809463951e-21,-1.2183508807443512e-21,4.591359410556014e-22,-2.130771440707574e-21,1.6824678974664817e-22,-8.203259298107067e-32,-3.645893021380919e-32,1.2760625574833217e-31,6.380312787416608e-32,1.4583572085523676e-31,1.0937679064142756e-31,-0.0,-0.0,3.645893021380919e-32,-2.734419766035689e-32,9.114732553452297e-33,-3.418024707544611e-33,3.418024707544611e-33
