Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
845.4896,[M-H+HCOOH]-,4.0,-0.6724605344738661,1.0940599087419391,-0.042765298880475165,-0.3839588808729418,-0.6508233955393035,-0.3673374424624699,0.4433328836874306,0.18812232472330262,0.6570073678682189,-0.2712629004782323,-0.32689024302240577,0.10314065662621984,-0.028973729330270127,-0.09578103194340278,0.018641146176307043,0.058430536320392586,0.005383599356894329,0.05826715767995751,-0.00876191340097823,0.09349844909126923,0.05586558082692315,0.06584086978287089,0.03833353423147509,0.024395088598665217,-0.04365775261141946,-1.720596316895679e-16,1.0633481374758232e-16,1.878622175161225e-17,-1.1947981339025362e-16,4.1859476003892364e-17,1.504494993926724e-16,1.2518304185372318e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-8.149763299221356e-17,-2.719375709289723e-16,-1.803720302757492e-16,2.1107705499532687e-16,-1.2172962224353782e-16,-2.2021091218511083e-16,-1.1840334413631113e-16
649.4322,[M-H+HCOOH]-,3.0,-0.9315225309065139,0.5588607929879021,-0.3426606027856583,-0.468648902314602,-1.2302088581546842,-0.7731207811235897,0.8828227112019352,-0.5167244763485751,-0.4609587923629259,-0.3620604724925993,0.6700090586201632,0.020377402682487274,0.04515052348996105,-0.025367282526922,-0.11730062767130948,0.25500022651412796,-0.06540871985645758,0.12389140486215384,0.004826557350874919,-0.01162072431298861,-0.014061047874981192,-0.007229021869076922,-0.0016251916658119258,0.015874602451176105,-0.027614026657501525,-8.906217168671553e-17,-2.696390230509402e-16,-2.1908809087785543e-16,4.386622549924503e-17,7.507732762070815e-17,-1.916191175661715e-16,2.075103140574331e-16
961.5369,[M-H+HCOOH]-,7.0,-0.7214608965733627,0.49742301868028266,0.025010795994707898,-0.045244888398453684,0.32355470696255834,0.017749088825523358,-0.13869098126825863,-0.11932558621454001,-0.40795510531888457,0.16388988445663,0.04139030170434089,-0.07092812322332576,0.03429563581804419,-0.32789501889888856,-0.18152765794863704,-0.3597191615187972,0.0939808760475829,-0.285919513153612,0.181209500876786,-0.022820314046798882,-0.09791927905903368,-0.060975520248073095,-0.05234476446217646,-0.006119380961251832,0.02171154905189427,-1.2994866590542195e-16,-7.211835151787826e-17,3.1739167849557956e-17,8.037964867398437e-17,-8.594268461266544e-17,9.953409056483335e-17,-9.645404011827152e-17
1117.5439,[M-H]-,2.0,2.46347162384614,0.16378710524467563,0.018112878918801822,1.2982401585513172,-0.07871541148064519,-0.25624172590298555,-0.6761013359841541,-0.8871839670931918,0.6334581802716875,-0.05048909998574514,0.14081814036764137,-0.2727844253279841,0.4139160647773289,-0.26452386876076084,-0.19018801000843488,0.12467110256571233,-0.048721790216867844,0.1310986375837662,0.030406845632082933,0.08788041377319314,0.028454503473030766,-0.0086334200153297,0.02645006017922279,0.022096351526528855,0.09678659121892554,-1.5542028257729973e-16,4.194009343282823e-17,6.032045441197544e-17,-8.610981408545353e-17,2.6463847810719316e-18,6.950112822716259e-17,5.3740182746218764e-17
853.4943,[M-H+HCOOH]-,6.0,1.6788489487715152,-0.31132005333044266,-0.27652170878821186,1.2751265896400683,-0.7246872666522863,-0.5435280233900291,0.2554716517073949,-0.9420637189260509,-1.23736731875705,-0.08977124126159494,0.7432662953184049,0.30376692238198205,-0.6144038502090818,0.2142302984291711,0.14730811432047314,-0.12713998809726265,-0.11566707764416144,0.10951424207879487,0.11075369734520267,0.0978843216378399,-0.014634836041191236,0.040437792940000064,-0.034691222953228955,0.002171454440494852,-0.044260138370819414,-2.287179429824137e-16,2.8049019907802613e-16,3.334532490575287e-16,5.581804369951554e-16,-2.2778957512470217e-16,-1.9324191873951745e-16,4.981776433966821e-16
943.5256,[M-H]-,9.0,-0.9357616139763052,-0.6670918437670269,1.5214339889658126,-0.1893265858835994,0.2251654856331419,-0.276766196136202,-0.6523161114979305,-0.06495509709741543,0.5028818698199056,0.18727506684564965,-0.2856663936668617,1.3810225179451896,0.04716480576559916,0.767090062183179,-0.8649032433345828,0.2203789419840773,0.6072713736547621,0.3696703275744812,0.08259107089108692,0.08872218077868498,-0.3532769252811789,-0.0724935614832691,-0.43271249603943684,0.02650826758592353,0.005482052402618102,-1.3678909317980748e-16,-4.1825714761995e-17,4.5353120890382215e-18,-1.2235913245842589e-17,-1.8622149842629792e-17,-1.8622294060211767e-18,3.6530506643954916e-18
1239.6332,[M-H]-,8.0,-0.6033831611274268,0.7948046738221731,0.16390216490988416,0.05319205757459841,0.5877375907011005,0.058599973323898276,-0.17438739807087633,0.11275519048501852,0.04509369451370041,-0.10144621703402741,0.10590086591459676,-0.13564848634853616,0.19386922090452396,0.6196659359835885,0.27063257239534405,-0.1730492748972385,0.19039086833388777,-0.2769337483777635,-0.25931398056466665,0.12966072594881956,0.08570600785737587,0.1007692019325886,-0.025489767851572438,-0.027827042836434047,0.10916542103896912,-1.3114312789420215e-16,-5.901164830260536e-17,4.185744390647087e-17,2.4608681744340263e-17,2.975823868699717e-18,-4.081634582426926e-17,1.2028370896162446e-16
815.479,[M-H+HCOOH]-,4.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
1007.5412,[M-H+HCOOH]-,6.0,-1.4435594689290525,-2.418526973263984,2.099311234090003,-0.026517284526522415,-0.44533120021301764,-0.3576413425480776,-0.346108304233987,0.03376366691937142,0.13856255203962448,-0.03167779666789956,0.07879231145959237,0.14896492877218917,0.041113686288585444,-0.05129180358552796,0.07292077468692645,-0.06966486905514421,-0.1615421279215065,-0.093876430640158,-0.10722274429479865,0.04354456957445845,-0.1588960637440226,0.0017877459833226701,0.20081188717073759,-0.004108386393366424,-0.0015970899169872302,-1.367890931798064e-16,-4.182571476199756e-17,4.5353120890328135e-18,-1.2235913245855869e-17,-1.8622149842617685e-17,-1.862229406043636e-18,3.653050664426129e-18
863.4991,[M-H+HCOOH]-,0.0,-1.1248234706313263,-1.419384427487867,-2.3243850668112085,0.0164032649189769,0.2648509039267286,-0.42080287245594694,-0.8090413684539842,0.6996474562998302,-0.38166148190208454,-0.643903193881732,-0.3207505130900491,-0.20697780248659017,0.15031556755862005,0.001431423152369445,-0.15392922433713604,0.10789030034800585,0.028615134960940664,0.02430255151229044,-0.06081926185668864,-0.08041257764172935,-0.003165897346819036,-0.03426885943922315,0.008626809473861496,0.05426650355468928,0.00938104497431965,-8.845900018799318e-17,-2.6711574410396753e-16,3.11452522374649e-16,6.76633487386121e-17,1.9456097692822037e-16,-1.0427319701650027e-16,1.2876072113684351e-16
1191.6165,[M-H+HCOOH]-,7.0,2.080534335833445,-0.2952246434341008,0.5244786539622384,2.1921923300178943,-0.3339277419932428,0.7327389760696201,1.1121664569278533,1.3590151786850273,-0.30204454256329705,0.020086098622205093,0.0680956665945456,0.06600806266510187,0.074274234526723,-0.1795286065543572,-0.2985380458073235,0.20534143491106951,0.11496362076819959,-0.12448382429656284,-0.16594519285056092,-0.027176162320937936,-0.009770189097102318,0.001897294198569266,-0.0005976944844566956,-0.04589645975647438,0.0034880616891186382,-1.3678909317980692e-16,-4.182571476199485e-17,4.5353120890382346e-18,-1.2235913245842549e-17,-1.8622149842629706e-17,-1.8622294060211713e-18,3.653050664395372e-18
1163.5833,[M-H]-,7.0,2.3128437593980147,0.23137307720341088,0.04252275621774965,1.0485402637740737,0.02859266849797051,-0.2354264553449577,-0.6410284282562124,-0.826251878295741,0.7435999427448527,-0.15045282999385254,0.32616618707436035,-0.49439644063943533,0.8111181858026808,0.48898265083540565,0.18624104247603654,-0.1282157639426683,0.2160120109738723,-0.3557301734679285,-0.22280717361784355,-0.3475905270191357,-0.06118362745843281,-0.21938277648407362,-0.07991986390347953,-0.07258691158635468,-0.3749719426919919,-1.3678909317980758e-16,-4.1825714761994934e-17,4.535312089038276e-18,-1.2235913245842535e-17,-1.8622149842629647e-17,-1.8622294060212626e-18,3.653050664395399e-18
1191.6159,[M-H+HCOOH]-,8.0,2.080534335833445,-0.2952246434341008,0.5244786539622384,2.1921923300178943,-0.3339277419932428,0.7327389760696201,1.1121664569278533,1.3590151786850273,-0.30204454256329705,0.020086098622205093,0.0680956665945456,0.06600806266510187,0.074274234526723,-0.1795286065543572,-0.2985380458073235,0.20534143491106951,0.11496362076819959,-0.12448382429656284,-0.16594519285056092,-0.027176162320937936,-0.009770189097102318,0.001897294198569266,-0.0005976944844566956,-0.04589645975647438,0.0034880616891186382,-1.3678909317980692e-16,-4.182571476199485e-17,4.5353120890382346e-18,-1.2235913245842549e-17,-1.8622149842629706e-17,-1.8622294060211713e-18,3.653050664395372e-18
811.4839,[M-H+HCOOH]-,9.0,-0.8587938537626485,0.21922107895498838,-0.1472310648860387,-0.05036101131814798,-0.017463350675834946,-0.3434390718899224,0.24341719797156902,-0.6066514293109331,-1.0977220674391668,-0.13264530415125145,0.9751119262483512,-0.033784401346006666,-0.06347640939936924,0.04279062599702795,-0.13696295466189695,0.2845304271127798,-0.10298822451509171,0.10682636188390288,0.005544503733132911,-0.12917092579720718,-0.03420744563399384,-0.07528302621708444,0.002290293004776661,-0.009190778624100863,0.0018275542077697722,-1.0351444531060092e-16,-1.11071138972692e-16,5.446797441370078e-17,-1.7331376349568588e-16,1.2726916901428204e-17,7.114884798813404e-17,-3.0765943534088993e-16
843.4724,[M-H+HCOOH]-,6.0,0.24524312929500838,-1.9312659597658999,-2.7270019504779732,-0.5629696754600002,0.1521451227602927,-0.596195938589469,-0.7972815700488624,1.0430113773414864,0.4240927455045065,1.0114769559561692,0.6984373645192257,-0.5405599684653711,-0.4096941708098817,0.2972558246987641,-0.22648423617987046,0.12520802598843608,-0.2723924450604016,-0.08594360519873744,0.10901542892368526,-0.021555456655067185,-0.11129938325278568,-0.0665647388821808,-0.06940886367203714,-0.2628264455510841,0.04014611483753436,-3.071154949692026e-16,3.0115425198793027e-16,-6.505859129507631e-16,1.7256814694842868e-16,2.0369942405501405e-16,1.0238289525789817e-16,9.823331514736749e-17
1209.6267,[M-H]-,2.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
811.4833,[M-H+HCOOH]-,8.0,-0.8587938537626485,0.21922107895498838,-0.1472310648860387,-0.05036101131814798,-0.017463350675834946,-0.3434390718899224,0.24341719797156902,-0.6066514293109331,-1.0977220674391668,-0.13264530415125145,0.9751119262483512,-0.033784401346006666,-0.06347640939936924,0.04279062599702795,-0.13696295466189695,0.2845304271127798,-0.10298822451509171,0.10682636188390288,0.005544503733132911,-0.12917092579720718,-0.03420744563399384,-0.07528302621708444,0.002290293004776661,-0.009190778624100863,0.0018275542077697722,-1.0351444531060092e-16,-1.11071138972692e-16,5.446797441370078e-17,-1.7331376349568588e-16,1.2726916901428204e-17,7.114884798813404e-17,-3.0765943534088993e-16
815.4784,[M-H+HCOOH]-,5.0,-0.7214608965733627,0.49742301868028266,0.025010795994707898,-0.045244888398453684,0.32355470696255834,0.017749088825523358,-0.13869098126825863,-0.11932558621454001,-0.40795510531888457,0.16388988445663,0.04139030170434089,-0.07092812322332576,0.03429563581804419,-0.32789501889888856,-0.18152765794863704,-0.3597191615187972,0.0939808760475829,-0.285919513153612,0.181209500876786,-0.022820314046798882,-0.09791927905903368,-0.060975520248073095,-0.05234476446217646,-0.006119380961251832,0.02171154905189427,-1.2994866590542195e-16,-7.211835151787826e-17,3.1739167849557956e-17,8.037964867398437e-17,-8.594268461266544e-17,9.953409056483335e-17,-9.645404011827152e-17
683.4374,[M-H+HCOOH]-,0.0,-0.6724605344738661,1.0940599087419391,-0.042765298880475165,-0.3839588808729418,-0.6508233955393035,-0.3673374424624699,0.4433328836874306,0.18812232472330262,0.6570073678682189,-0.2712629004782323,-0.32689024302240577,0.10314065662621984,-0.028973729330270127,-0.09578103194340278,0.018641146176307043,0.058430536320392586,0.005383599356894329,0.05826715767995751,-0.00876191340097823,0.09349844909126923,0.05586558082692315,0.06584086978287089,0.03833353423147509,0.024395088598665217,-0.04365775261141946,-1.720596316895679e-16,1.0633481374758228e-16,1.8786221751612224e-17,-1.1947981339025362e-16,4.1859476003892345e-17,1.5044949939267238e-16,1.2518304185372318e-16
977.5308,[M-H+HCOOH]-,2.0,-1.141953982167513,-1.2021660047063882,-1.245768307503998,0.0913555054277191,0.4311080590831203,0.6128649970899059,0.3911762427891786,-0.30485793629771724,0.01739313763660459,0.033440180742963045,0.14683544125611492,0.7076835398493466,0.6275826128902804,-0.49516608664427686,0.7461692401695362,-0.023687799730268605,0.3144549322162295,0.2687865269365947,0.05004138985064283,0.029638835229615166,0.0031511497657690786,0.002006559030682942,-0.033801555233825394,-0.2517101056927445,0.006699950184749924,-1.3678909317980684e-16,-4.182571476199473e-17,4.5353120890381776e-18,-1.2235913245842526e-17,-1.8622149842629586e-17,-1.862229406021207e-18,3.653050664395476e-18
991.5464,[M-H+HCOOH]-,3.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
977.5318,[M-H+HCOOH]-,3.0,-1.4435594689290525,-2.418526973263984,2.099311234090003,-0.026517284526522415,-0.44533120021301764,-0.3576413425480776,-0.346108304233987,0.03376366691937142,0.13856255203962448,-0.03167779666789956,0.07879231145959237,0.14896492877218917,0.041113686288585444,-0.05129180358552796,0.07292077468692645,-0.06966486905514421,-0.1615421279215065,-0.093876430640158,-0.10722274429479865,0.04354456957445845,-0.1588960637440226,0.0017877459833226701,0.20081188717073759,-0.004108386393366424,-0.0015970899169872302,-1.367890931798064e-16,-4.182571476199756e-17,4.5353120890328135e-18,-1.2235913245855869e-17,-1.8622149842617685e-17,-1.862229406043636e-18,3.653050664426129e-18
815.4789,[M-H]-,2.0,-1.361425149405822,-2.115249101303376,1.3758852980522256,0.0007270703547789956,-0.12613652525065605,0.515779777839514,0.5734203763281914,-0.7259931818522368,0.16664638447223762,-0.17619185506675278,-0.40955754663549115,-1.8085752144589187,-1.0701074269249742,-0.07844149452108909,0.18704035603078661,0.2663651557548343,1.0108752684321616,0.2380533640275657,0.12756450200807218,0.005304787642098328,0.008102003838871934,-0.007862705709940115,-0.05698622112027616,-0.021160041864889182,0.0007844363703604428,-1.3678909317980716e-16,-4.1825714761994787e-17,4.535312089038326e-18,-1.2235913245842586e-17,-1.8622149842629687e-17,-1.8622294060213297e-18,3.653050664395437e-18
683.4368,[M-H+HCOOH]-,0.0,-0.7941895737172276,0.8370627327131962,-0.17041874190491177,-0.4635327793949078,-0.8891908005162905,-0.41193262040814393,0.5007145319621077,-0.0293986332521822,0.22880816975735724,-0.06552528388471765,-0.26371256592384723,-0.016766319194831795,0.14292256870737446,-0.3960529274228384,-0.16186533095804956,-0.3892493621174487,0.13156038070621723,-0.26885447017536124,0.180491554494528,0.0947298874374195,-0.07777288130002097,0.007078484099934373,-0.056260249132765026,0.018946000114025127,-0.007730031813377029,-1.5389016136576846e-16,3.3905877127711315e-17,-6.347432731226594e-17,-2.43774818045421e-16,1.4967918708246815e-16,-2.553530293331751e-16,2.5392077762107846e-16
989.5317,[M-H+HCOOH]-,9.0,-0.19021492284144953,0.21852420716638477,0.6081149240102616,0.5016652797520627,0.4585680919681181,0.7331723292755356,0.8032632724715766,1.3227531718235597,0.0019165957001450779,-0.1287443011755333,0.4648921253291553,-0.6922031313606403,0.9691959876210131,0.8810457093014331,0.20939413960911452,-0.50039904448201,-0.1782165069160908,0.5596222563929222,0.7328326757997178,0.07930082067866473,-0.15489793240331168,-0.05739196592300803,0.15805876804104207,0.14997824894047898,-0.01214557693276155,-1.3678909317980652e-16,-4.182571476199455e-17,4.535312089038225e-18,-1.2235913245842601e-17,-1.8622149842629666e-17,-1.8622294060212284e-18,3.653050664395355e-18
845.4892,[M-H+HCOOH]-,7.0,-0.7214608965733627,0.49742301868028266,0.025010795994707898,-0.045244888398453684,0.32355470696255834,0.017749088825523358,-0.13869098126825863,-0.11932558621454001,-0.40795510531888457,0.16388988445663,0.04139030170434089,-0.07092812322332576,0.03429563581804419,-0.32789501889888856,-0.18152765794863704,-0.3597191615187972,0.0939808760475829,-0.285919513153612,0.181209500876786,-0.022820314046798882,-0.09791927905903368,-0.060975520248073095,-0.05234476446217646,-0.006119380961251832,0.02171154905189427,-1.2994866590542195e-16,-7.211835151787826e-17,3.1739167849557956e-17,8.037964867398437e-17,-8.594268461266544e-17,9.953409056483335e-17,-9.645404011827152e-17
991.5473,[M-H+HCOOH]-,2.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
667.4434,[M-H+HCOOH]-,9.0,-0.6724605344738661,1.0940599087419391,-0.042765298880475165,-0.3839588808729418,-0.6508233955393035,-0.3673374424624699,0.4433328836874306,0.18812232472330262,0.6570073678682189,-0.2712629004782323,-0.32689024302240577,0.10314065662621984,-0.028973729330270127,-0.09578103194340278,0.018641146176307043,0.058430536320392586,0.005383599356894329,0.05826715767995751,-0.00876191340097823,0.09349844909126923,0.05586558082692315,0.06584086978287089,0.03833353423147509,0.024395088598665217,-0.04365775261141946,-9.324871632066529e-17,-2.388872179048453e-16,-2.0318624565610492e-16,2.1217530032866244e-16,-3.013844590585154e-17,-2.0244626398111667e-16,-5.1246364868263485e-17
1123.5907,[M-H+HCOOH]-,3.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
815.4803,[M-H]-,2.0,-1.2954218010930283,-1.6034261496743072,-1.5026934698760617,0.12018781879187097,0.6918674256254165,1.6365983821294297,1.3344470530052193,-1.4418945620601886,0.5159573936514367,-0.1625211591595016,-0.5181326217665011,0.07664596025415706,-0.11689309157882093,0.3243253710300252,-0.40858035631006884,-0.08296935365411137,-0.4081751097055876,-0.12266240407560566,-0.043911455509479905,-0.005030587713816277,-0.002576679406309004,0.0019624280041889027,0.017447522753148086,0.01599296979721568,-0.0003247325935482129,-1.367890931798068e-16,-4.1825714761994706e-17,4.5353120890382246e-18,-1.2235913245842467e-17,-1.8622149842629724e-17,-1.862229406021262e-18,3.653050664395457e-18
667.4421,[M-H+HCOOH]-,8.0,-0.7941895737172276,0.8370627327131962,-0.17041874190491177,-0.4635327793949078,-0.8891908005162905,-0.41193262040814393,0.5007145319621077,-0.0293986332521822,0.22880816975735724,-0.06552528388471765,-0.26371256592384723,-0.016766319194831795,0.14292256870737446,-0.3960529274228384,-0.16186533095804956,-0.3892493621174487,0.13156038070621723,-0.26885447017536124,0.180491554494528,0.0947298874374195,-0.07777288130002097,0.007078484099934373,-0.056260249132765026,0.018946000114025127,-0.007730031813377029,-1.5389016136576846e-16,3.3905877127711315e-17,-6.347432731226594e-17,-2.43774818045421e-16,1.4967918708246815e-16,-2.553530293331751e-16,2.5392077762107846e-16
1225.6189,[M-H]-,4.0,-1.141953982167513,-1.2021660047063882,-1.245768307503998,0.0913555054277191,0.4311080590831203,0.6128649970899059,0.3911762427891786,-0.30485793629771724,0.01739313763660459,0.033440180742963045,0.14683544125611492,0.7076835398493466,0.6275826128902804,-0.49516608664427686,0.7461692401695362,-0.023687799730268605,0.3144549322162295,0.2687865269365947,0.05004138985064283,0.029638835229615166,0.0031511497657690786,0.002006559030682942,-0.033801555233825394,-0.2517101056927445,0.006699950184749924,-1.3678909317980684e-16,-4.182571476199473e-17,4.5353120890381776e-18,-1.2235913245842526e-17,-1.8622149842629586e-17,-1.862229406021207e-18,3.653050664395476e-18
793.4374,[M-H]-,7.0,2.294159140527006,-0.5822141286585848,0.23217124688382615,-2.8104848491957193,0.6373346544642163,0.28961251324811427,0.05162482630143481,0.19985800737773934,-0.4526902736660436,0.4845267714582743,0.5171285444183356,-0.3816619718847376,0.15165165210718506,-0.37127041630585783,-0.653897176653614,-0.9995786291613088,0.05895732514766695,0.6459516210209453,-0.6181662241983793,0.10724487972634485,0.1514016713421855,0.19607471059967835,-0.013587035284173805,-0.012191985091833479,-0.07464046054530342,-1.3678909317980667e-16,-4.182571476199465e-17,4.535312089038245e-18,-1.2235913245842567e-17,-1.8622149842629604e-17,-1.8622294060213216e-18,3.653050664395346e-18
1255.6307,[M-H+HCOOH]-,6.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
841.4954,[M-H]-,9.0,1.9379109452041616,0.22387906242359448,0.023373595116971325,1.359816611081729,-0.1453018040369059,-0.1377446847289096,-0.18401817580710975,-0.23721691785417323,-0.11940115852590505,0.0010263307527720166,-0.25363300632416447,0.3865301763257147,-0.6885281030293133,0.14381654901269048,0.28324988816808955,-0.32370967829099806,-0.04487475843080954,0.04388999489659859,0.0971652265933495,0.20300349504209786,0.05529179266071301,0.1135076845919478,0.0052675029440579614,0.010691940587983988,-0.06030386432473725,-2.2781381662350025e-16,-3.438815211945828e-18,3.9124674629297834e-17,-1.8044346869331877e-17,4.879554311192918e-16,-1.2579051129316844e-17,-3.623275556935363e-16
829.4941,[M-H+HCOOH]-,9.0,-0.7214608965733627,0.49742301868028266,0.025010795994707898,-0.045244888398453684,0.32355470696255834,0.017749088825523358,-0.13869098126825863,-0.11932558621454001,-0.40795510531888457,0.16388988445663,0.04139030170434089,-0.07092812322332576,0.03429563581804419,-0.32789501889888856,-0.18152765794863704,-0.3597191615187972,0.0939808760475829,-0.285919513153612,0.181209500876786,-0.022820314046798882,-0.09791927905903368,-0.060975520248073095,-0.05234476446217646,-0.006119380961251832,0.02171154905189427,-1.2994866590542195e-16,-7.211835151787826e-17,3.1739167849557956e-17,8.037964867398437e-17,-8.594268461266544e-17,9.953409056483335e-17,-9.645404011827152e-17
1093.5795,[M-H+HCOOH]-,4.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.9613256684620653e-17,1.0390699738305452e-17,-5.770182375212928e-17,-5.441302492729153e-17,5.3367313774813233e-17,4.3072913741967685e-17
699.4305,[M-H+HCOOH]-,7.0,-1.1975521477751914,-1.079744713454953,-2.51981460471083,-0.4018846260774769,-0.9478946035521202,-0.8504845816896138,-0.16963585522361796,0.7895744092621877,0.2551017931741571,-0.8733183622230798,-0.625853380718237,-0.15281599845809618,0.2589425004479504,-0.0667264853715806,-0.1342668973465486,0.07836009974935411,0.06619463961957482,0.04136759449054136,-0.06153720823894667,0.03713762384248921,0.016980500412193636,0.03378514490878447,0.0047113248032729345,0.07933188462996629,-0.020060535890951678,-1.5216571629001282e-16,-1.0186731251885202e-16,2.1620059877878345e-16,1.4906861473905697e-16,6.607133992527587e-17,4.355106862722082e-16,-1.9486312677669987e-16
681.4216,[M-H+HCOOH]-,5.0,0.6976060654524691,0.5821783764639066,-0.44538218254723827,-0.9633318212519192,-0.7635291767057397,-0.5427305085959921,0.45509268209255277,0.5314862457649591,1.4627615952748094,1.3841172493596685,0.6922976345868681,-0.23044150935256072,-0.5889834676987713,0.200043369602992,-0.05391386566642752,0.07574826196082278,-0.2956239806644476,-0.051978999031070276,0.16107277737939565,0.15235557007793143,-0.05226790507904342,0.03354499033991332,-0.039702138914423424,-0.2926978605071082,-0.01289268274820473,3.353730860958875e-17,-3.8480568151191984e-16,6.59656537128839e-16,-1.9703997344011381e-16,-2.409437237402735e-16,-1.061073540699407e-16,-9.09272138185767e-17
