Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
353.71,[M-H+HCOOH]-,8.0,-0.5822439559672254,0.793390068980784,-0.2963775814777054,0.1289730122114918,0.6681500922675225,0.06386879777564082,0.2387645105314259,0.12001404765773376,-0.07907041383265143,0.046337995905099315,0.08836188472008098,0.04999750825074351,-0.04971003026907052,0.2432098128110086,0.622247800904314,-0.0656354153520291,-0.197371711231587,-0.285736773943171,0.40140381421527965,-0.0843588219400385,0.10618062835138047,-0.039053718206811264,-0.04771055247147011,0.03580040967746226,-2.8986169506182586e-17,1.5125148562763622e-16,-6.665690723592783e-18,-6.793859731368118e-18,8.191263455446272e-18,-1.0829922008768518e-16,-1.1630665261340368e-16,1.1991243382732064e-16,1.3898168701795023e-16,-1.671158587426343e-17,-1.7625394849036674e-17,2.2221847570075295e-16,6.576219170998092e-17,-3.399952611111809e-17,3.242711093798568e-18,-3.4499676700857018e-18,-1.3337620013668628e-19,-3.588890228247052e-19,-1.9426481419533864e-18,1.35932564174326e-18,-2.0864582737351426e-21,-1.5734362525565762e-18,8.692795302673157e-20,8.297466891535661e-19,6.211691036183446e-19,-1.0041424482001083e-18,2.720099281828973e-16,9.14457913208647e-16,1.6202674844772735e-16,3.6736502426611877e-17,3.368165380663734e-16,-2.563163092408847e-16,3.432396376596868e-18,3.9467881439599276e-17,1.943704286848258e-16,1.429725813009047e-17,7.90493103037098e-18,4.58677749726421e-18,-3.542908832311404e-20,1.6333741605985326e-18
291.14,[M-H+HCOOH]-,2.0,-0.6688735860708855,0.8934353562029742,-0.08450613451112104,-0.8931747039882942,-0.8501430961961279,-0.644859050069371,-0.760031301292723,-0.4800091537793805,1.5660323243680523,-0.5363346023221285,-0.7325173693399203,0.19682330952669255,0.44899473988657057,0.0852601549535895,0.013053535378007658,0.024291088585437322,0.08858701840600605,-0.13686040459405124,-0.015987290835389877,0.04998462264656425,-0.042681832706052365,0.04247734090363568,-0.00033960346281181216,-0.04356689849477297,-2.7073777262556916e-17,1.40139543020351e-16,2.4631950774054205e-16,2.4834118905302183e-16,3.794584051367132e-16,2.8358212842384065e-16,-4.773434205737823e-16,2.6020062737357533e-16,-3.9378655341492937e-16,-5.710821227653372e-16,2.211331947558321e-16,8.048323684524223e-17,3.0350677161417095e-18,-4.12465705849005e-18,1.8057130106903962e-18,6.940568615702456e-18,-1.9372241757801146e-18,4.679609420030274e-18,-4.569112586443796e-19,-8.857653219149059e-19,3.1234119722367228e-18,-2.0835577975601513e-18,6.762255012279655e-19,-8.331974171349123e-19,-6.757226992634563e-19,6.052294377594047e-19,-2.7418983718808867e-32,-1.0967593487523547e-31,-5.483796743761773e-32,-4.5012831605044555e-31,-2.696200065682872e-31,4.1128475578213294e-32,2.7033404260263113e-31,-1.7822339417225762e-31,-2.7418983718808867e-32,-4.4555848543064404e-32,4.2556547646901255e-32,-2.570529723638331e-33,-6.613758768111122e-32,-1.4327133029111975e-31
306.69,[M-H+HCOOH]-,3.0,-0.6391027976927768,1.1935622574521865,-0.3721472423275661,-0.33064906153836987,-0.5227304377071963,-0.07566493772747207,-0.5026848868515377,0.5295444222195603,-0.3282732728026493,-0.2625849103210511,-0.47135235618567334,-0.12459715557460763,0.09396321320855487,0.030743567265414593,-0.10629411720451078,-0.037317863380574814,0.047706140420606474,-0.14297245950870474,-0.027491080840591525,0.12905539050209386,-0.05997944617812877,0.09071302226262279,0.024745837828603366,-0.04300140252811294,-1.470003025535883e-16,9.743948529162223e-17,9.265924134962062e-17,1.7769954777082666e-16,4.075029496352457e-17,-8.16123749604813e-17,3.411497063392454e-17,-8.931940538441748e-17,-1.9825228050569648e-17,3.385987518510093e-16,9.699500955263242e-17,1.5067902749282937e-16,2.944181915297298e-17,-5.7252785779409454e-18,-5.944956352328604e-18,1.1843716722755784e-18,1.0750428310917824e-18,-1.4254344212264017e-18,3.4996578886958684e-19,8.105375103793853e-20,-1.462030161965049e-18,4.0178861231291894e-19,1.115091657890586e-18,1.5281624651872881e-18,6.940402945870848e-19,-3.0465198062241426e-19,2.509841392328406e-16,2.457381212086118e-16,-7.397749361581988e-17,-8.402872690929682e-16,-6.703459138587329e-16,7.115574412506262e-17,5.3251994469872284e-17,-9.344039217667378e-17,-1.2875820607475592e-17,-2.0439036382075537e-18,-4.000066637719259e-18,-8.532262017011612e-18,-7.022865975322497e-20,-1.4230740529355917e-18
381.08,[M-H+HCOOH]-,2.0,-0.5822439559672254,0.793390068980784,-0.2963775814777054,0.1289730122114918,0.6681500922675225,0.06386879777564082,0.2387645105314259,0.12001404765773376,-0.07907041383265143,0.046337995905099315,0.08836188472008098,0.04999750825074351,-0.04971003026907052,0.2432098128110086,0.622247800904314,-0.0656354153520291,-0.197371711231587,-0.285736773943171,0.40140381421527965,-0.0843588219400385,0.10618062835138047,-0.039053718206811264,-0.04771055247147011,0.03580040967746226,-2.8986169506182586e-17,1.5125148562763622e-16,-6.665690723592783e-18,-6.793859731368118e-18,8.191263455446218e-18,-1.082992200876851e-16,-1.1630665261340358e-16,1.1991243382732056e-16,1.3898168701795028e-16,-1.6711585874263495e-17,-1.762539484903694e-17,2.2221847570075354e-16,6.576219170998067e-17,-3.3999526111119e-17,3.2427110938054414e-18,-3.4499676700970717e-18,-1.3337620013692392e-19,-3.588890228500586e-19,-1.942648142006808e-18,1.3593256418290447e-18,-2.0864581592928746e-21,-1.5734362524151126e-18,8.692795322403858e-20,8.297466889738438e-19,6.2116910377983325e-19,-1.0041424483702247e-18,-1.604501645701176e-16,-6.924182560336257e-16,-1.9134084259749356e-16,-1.194258429414351e-16,-1.4597159508148193e-16,-2.7523076754392875e-16,4.0968735185297825e-16,-3.9257321669392037e-17,5.73057780053856e-16,6.461563717452214e-17,2.97713711031689e-17,2.302239620441938e-17,-2.592965208917961e-18,3.985199231093397e-18
313.09,[M-H+HCOOH]-,4.0,-0.5656039522699547,0.7530779460724436,-0.2846382754796773,0.12086917061709633,0.6312018636182788,0.034484500666680365,0.25517510300483864,0.051564060976682764,-0.08369995546699731,-0.03923648037949692,0.01504222870143717,-0.04901857542892858,-0.09866836412721128,-0.022399726385586745,-0.08769357862915056,0.06995352578625316,0.07270622324116617,-0.037100090898879425,-0.05329272941402386,0.022561120578819743,-0.0025131170701955096,0.003203932610392895,0.029991957116974482,0.01968947814802824,-5.054759859054245e-18,1.5668993860494714e-16,4.713553161585097e-18,7.845759205868555e-19,2.0739708403090775e-18,-1.6166019799299606e-18,6.25010224267865e-17,-4.112985243930282e-17,-8.024518462550582e-18,-9.499607766624352e-17,3.370967635397483e-18,-1.33593483704072e-17,-9.147550539820665e-17,6.981949827291221e-17,7.768091355836854e-17,-6.925249954381384e-17,1.1086901793886189e-16,1.2713107383778184e-16,2.3609160375268192e-17,-5.031168278844367e-18,8.219515658721082e-17,-7.421403147022207e-18,-9.674515148364384e-17,-2.3221800661351143e-17,5.915244487290938e-17,6.272642723361269e-17,-2.771527392161778e-16,-1.3040248476124344e-16,-3.4852942361717103e-16,-6.599250274396454e-16,6.119104891070531e-16,-5.194130915861035e-16,-2.732270712859315e-16,2.317245103638676e-16,-3.701455935812515e-16,-2.2991103808501832e-17,1.874786068977589e-17,1.0432542508159588e-17,-2.825856995656252e-18,9.64704826713163e-19
368.1,[M-H+HCOOH]-,1.0,2.114865176679084,0.03445772872021994,-0.06216660435037271,1.1273804713836804,-0.1082229354182524,-0.2163213239243195,0.06461753469659398,-0.27198768805734685,-0.19266216596707242,-0.09390986229773816,-0.1873225787399978,-0.45344058940248233,-0.4874264686789511,-0.06590540339409623,0.19368365311074856,-0.03059396081703251,0.06331663368274049,-0.008297120698799126,-0.006694886140267422,0.13323138606964927,-0.024056102372237705,0.08729434124691006,0.021888971570235578,-0.009360497413237039,-2.1993066151185344e-16,6.092724900554566e-17,-1.2519115832010335e-16,3.842573299071973e-17,-8.692621890368496e-17,2.1488357592842714e-16,-1.727581219486031e-16,1.4601990559029911e-16,-7.594327952191849e-18,5.939250378004975e-17,-1.46477943343338e-16,-1.2294983894535794e-16,6.92915217013248e-17,7.520183840523713e-18,2.1206570983711655e-17,7.206766755419326e-18,-9.101028040881359e-17,5.753824329902224e-17,1.3122518421936168e-16,-2.8404820186980814e-17,9.545655147848e-17,-1.8055732472463687e-17,8.954570399447593e-17,2.1402558193941065e-16,8.805548616995722e-17,1.6539610868686696e-16,-2.7399760763224586e-17,1.1400074887941546e-17,4.0727281315863723e-17,4.4820245011294787e-17,5.96214336178473e-17,-2.996221359682681e-16,3.015940457431737e-16,-9.088720232076218e-16,-3.755966353865378e-16,-3.556037572908534e-18,-1.837172756724466e-17,-1.6357261780817144e-17,2.8443019246425014e-18,4.245249412967931e-18
365.54,[M-H+HCOOH]-,6.0,2.2503947310210415,-0.2687270552374477,0.6374680575792492,1.898545953420396,-0.27251711364323156,1.0177976857355928,-0.2531173160401281,1.2363458356800299,0.9174079696889677,0.477084441126648,0.10349793630147198,0.012566958662207466,0.21143172103973085,0.07717502678648476,-0.41652643728019484,0.18555749529929205,-0.0437183914719497,-0.10311284886407937,0.1282764569285822,-0.059605467844993314,0.0038348267780807187,-0.013044661782401263,-0.03192465523635834,0.034046316057308776,-5.865299591903696e-17,1.3392156606704504e-16,4.224302434655244e-18,6.510618374217641e-19,-4.168908323699346e-18,2.5200679185950446e-18,4.9329742108993663e-20,1.1636926934563441e-20,-4.518693299800081e-19,-9.689689263630353e-19,2.9666351106757154e-19,-5.965789123604184e-19,-1.264254412412783e-19,2.1495126982058073e-20,1.0529876325624779e-19,2.446887219148222e-20,2.352163267611756e-20,-1.3431346972582381e-20,-4.792347679525699e-21,-1.9565485884519073e-21,1.132710579524033e-20,-4.529764365477667e-22,-1.3746741263932938e-20,-2.4726235180753153e-21,5.041244956890944e-21,3.513299160309375e-21,-4.485972713505519e-18,2.9747126827720376e-17,1.206195824595986e-17,-2.6708913435712187e-16,4.51620566887832e-16,6.0879494043401685e-16,6.985164127407957e-16,9.188289598559433e-17,-1.0721725176049783e-16,2.0307847787945176e-17,3.349792866595722e-17,1.4003631534194194e-17,-6.033343996844358e-18,-2.841900374739822e-20
319.3,[M-H+HCOOH]-,8.0,-0.5953747406480635,0.45295104482323134,0.0030028323367677335,-0.44165647183282836,0.30378920512934704,-0.5347096116752178,-0.0021713114363470644,-0.957989515022258,1.8106056417037033,-0.3129861723805745,-0.24612278445280938,0.2724018896723717,0.25636316255080405,0.03211686130258805,0.03165407395336802,0.1315624777522655,0.11358710122656579,-0.03098803598422601,-0.0417889394088223,-0.05650964727670986,0.014784496401880728,-0.04503174874859416,0.004906515825559354,0.019123982181368248,-2.928179460237224e-17,1.4830830640062308e-16,-1.6772205696324705e-16,-9.521262124042838e-17,-1.9196971225530843e-16,8.295965606118765e-17,-1.7421143769716714e-16,-3.7898123113011905e-16,2.500383811646274e-16,2.6249336228589633e-16,-1.1411075415871407e-16,-1.0956907877252479e-17,-1.1337510707787148e-16,2.610467544670892e-18,-1.1513112644163175e-16,1.8260193784938215e-16,-2.3205793836358614e-16,3.9986187570798e-17,-1.344475795913386e-16,1.4203736113680883e-16,4.439936421389378e-16,2.8484051955996822e-16,-4.0763534440299194e-16,3.4217763791199814e-16,-3.3722974148064435e-16,-1.8464107022900258e-16,-8.185480606188406e-29,-2.3452370740821183e-29,3.374362929661411e-29,1.3526698634612373e-30,1.667531193165559e-29,5.451807929423162e-30,8.024622568371394e-30,9.46411921360886e-30,6.306366255326039e-30,5.301003518969713e-31,2.947540749771953e-31,4.209956458492111e-31,-4.1878213414274475e-32,2.3977330033270877e-31
348.86,[M-H+HCOOH]-,5.0,-1.5936266001567136,-1.1597693370081479,2.885344605670169,0.0478337270548315,-0.1961027579950769,-0.4809880716770176,0.24805294713079604,-0.006916366089988305,-0.169077578493296,-0.016985963027637895,0.17665662495627096,-0.16238822196507485,0.08408836050360481,0.03350526487654007,-0.037893900147285005,-0.23093532126336233,0.15055287010315538,-0.09524399908396902,0.09194120743265578,-0.1107386600951434,-0.22033088790550445,0.037689494261494455,0.07814412570465566,0.04956675074171427,-8.271974017527616e-17,1.2280432790282968e-16,5.432490951828279e-17,2.586277524589073e-17,6.804226101439935e-17,7.597090390349642e-17,7.262001390369674e-17,-7.768675633896548e-17,1.0907314711302426e-16,-6.235936617678753e-17,-2.7615094220740193e-17,3.52568908732738e-17,5.521558746350621e-17,2.0709425420256326e-17,-1.483510869149281e-16,5.233132381824298e-17,3.105835378363049e-17,-1.0391899411659058e-16,1.603252713466821e-16,-4.4155799995802536e-17,1.3438363329724261e-16,-6.827352164836939e-17,1.4105483942796415e-17,-7.87716070737893e-17,-3.084576973741832e-17,5.685854213168455e-17,7.605792323493361e-18,3.5124388329391004e-17,7.018576863393172e-17,1.5353135580958882e-16,-2.3361134364294025e-16,-3.0907931979386804e-16,3.822605514156171e-16,3.449675192461887e-16,-3.156961963536305e-16,-6.132904242241789e-16,2.239817434795246e-16,4.1450918031707313e-16,8.054934430791827e-17,-6.179518306439003e-17
323.97,[M-H+HCOOH]-,0.0,-1.388186837489159,-1.8678347743459647,-0.6778432695600047,-0.03917564332881223,0.1986203437338488,2.252259009028358,-0.9750751006266135,-1.2462355488756793,-0.3611915053954868,-0.24328151790206617,-0.5243600838155854,-0.13430272083116193,-0.032603106517389346,0.6073194993465392,-0.09675350882564102,-0.12110161344379258,0.29469655147506435,0.14051820115282687,0.12196313871221416,-0.02808135057022818,0.03741584101054653,-0.012377487373572311,0.043293930149861715,0.015338447489044903,-5.865299591903695e-17,1.3392156606704516e-16,4.224302434655135e-18,6.510618374217732e-19,-4.168908323699343e-18,2.5200679185950666e-18,4.932974210937162e-20,1.1636926934649786e-20,-4.518693299802504e-19,-9.689689263630717e-19,2.9666351106758295e-19,-5.96578912360062e-19,-1.2642544124211459e-19,2.1495126981820444e-20,1.0529876325654025e-19,2.4468872189910197e-20,2.352163267717776e-20,-1.3431346969593713e-20,-4.792347674078461e-21,-1.956548585600333e-21,1.1327105795958935e-20,-4.529764409759325e-22,-1.374674127871634e-20,-2.472623494696062e-21,5.041244931245055e-21,3.513299179648898e-21,3.2367504904531085e-18,-1.0218800939518291e-17,-2.9898610056093064e-17,-5.809725392681648e-17,8.65107499087854e-17,1.555144478612336e-16,-2.1272470271237696e-16,-1.9609576701776015e-16,1.2669834383058837e-16,1.783710206638755e-16,5.962276511366056e-16,5.849737515167285e-16,2.4633985747443707e-17,3.4305914191394388e-18
353.97,[M-H]-,0.0,2.537243240886228,-0.044483795253471875,-0.023855411657607063,0.8985432417241759,-0.023856381466392386,-0.30576590209666793,0.1989124522809732,-0.5271090430542608,-0.8596794436114047,-0.6300853411099524,0.07038434319209322,0.7039800360056769,0.6969612301278855,0.04304966925733692,-0.05192928127400901,0.014623056041311902,-0.01656604523692916,-0.00491947314329049,-0.012491890948416339,0.004333427998687033,-0.01829535632567774,-0.06864905504557643,0.002514472157101311,-0.0006664047282485874,-6.404369771392829e-17,1.311355115758708e-16,1.510370624171621e-17,5.984557627649642e-18,9.296443731593267e-18,1.583230277415116e-17,1.4973030853030737e-17,-1.5457815137120658e-17,1.9303430091920984e-17,-1.0275366135157454e-17,6.341240590369945e-18,-2.827576061195154e-17,1.3583075271976976e-16,6.509069375605585e-18,2.0040233148998957e-16,2.2200011018477503e-16,1.1852399010416472e-16,2.185485482191904e-17,1.525842527959323e-16,-1.5436013612016415e-16,-2.1482362807045904e-16,-2.8127760080970216e-16,-2.5649177995759146e-16,1.8811595782001067e-16,-1.5953097304442663e-16,-1.0002338017505902e-16,-1.0682837582341649e-19,7.623734609230372e-19,-3.69640678434913e-18,-1.0070351817539782e-17,1.0373691008420263e-17,9.584125920236315e-18,-3.499511576395381e-18,-1.977741040478283e-18,-2.8310312724520005e-18,1.998073085159967e-16,-6.333742049268483e-16,5.674888466201878e-16,2.1167165766283708e-16,-1.4242032403982875e-16
300.05,[M-H+HCOOH]-,3.0,-0.5656039522699547,0.7530779460724436,-0.2846382754796773,0.12086917061709633,0.6312018636182788,0.034484500666680365,0.25517510300483864,0.051564060976682764,-0.08369995546699731,-0.03923648037949692,0.01504222870143717,-0.04901857542892858,-0.09866836412721128,-0.022399726385586745,-0.08769357862915056,0.06995352578625316,0.07270622324116617,-0.037100090898879425,-0.05329272941402386,0.022561120578819743,-0.0025131170701955096,0.003203932610392895,0.029991957116974482,0.01968947814802824,-5.054759859054245e-18,1.5668993860494714e-16,4.713553161585097e-18,7.845759205868555e-19,2.0739708403090775e-18,-1.6166019799299606e-18,6.25010224267865e-17,-4.112985243930282e-17,-8.024518462550591e-18,-9.499607766624359e-17,3.3709676353974697e-18,-1.3359348370407144e-17,-9.147550539820673e-17,6.981949827291198e-17,7.768091355837046e-17,-6.925249954381555e-17,1.1086901793886772e-16,1.2713107383779276e-16,2.3609160375284645e-17,-5.0311682788832295e-18,8.219515658716684e-17,-7.421403147086467e-18,-9.674515148370281e-17,-2.3221800661268115e-17,5.915244487281289e-17,6.27264272337175e-17,1.5188345363075003e-17,-1.973585383782133e-17,-2.070447530473204e-17,-7.09595425281656e-17,1.480152596441885e-16,3.2382031859195507e-16,-2.5919017309150402e-16,-3.5826373944139166e-16,4.23553025328381e-16,-8.493401238654133e-16,-2.0351064373166518e-16,7.699697266815597e-17,-6.956179108586487e-17,1.3022842120794381e-16
276.72,[M-H+HCOOH]-,6.0,-0.9270191085736178,0.6700820008786952,-0.41325668887433964,-0.41146762994747915,-1.1547439374838617,-0.4404135391779292,-1.1253529788677208,-0.12862538622664324,-0.33738827182509973,0.8833417683741482,0.4232983979696709,0.11804193919585217,0.14915993886495263,0.0517342855992269,-0.11801362544718892,0.2078167850785022,0.12368660083720501,0.017239125075185806,-0.07960494681817029,0.046612618329905944,-0.039378313737404136,0.032152377824520656,0.007161179437339414,-0.031663773685092364,-6.496563532595536e-17,1.2654017796321777e-16,-1.5358206223681236e-16,-8.748771137367608e-17,-3.519204518379902e-16,-2.0256655772131288e-17,4.608225669680968e-17,2.515147106283541e-18,-7.670411246016396e-17,-2.63760271651015e-16,-3.30573101850208e-16,3.7744026499184873e-16,1.328879498977535e-16,-8.173609116936227e-17,8.403363758776743e-18,-6.347107236276536e-18,1.5091160261762616e-18,-7.182379627195192e-19,-6.005144952706928e-18,2.1163303982265684e-18,-2.972508861135041e-19,-2.3715071529476226e-18,-1.2447331751031006e-18,1.5974818733794343e-18,1.864175585231321e-18,-2.2095660517242728e-18,3.713055719537278e-18,9.73888621873189e-18,1.6597060418539774e-17,3.833920253745837e-17,-5.990118948348196e-17,-6.931876157474196e-17,7.873610946875289e-17,8.765558913514002e-17,-9.69909114485837e-17,1.7915461696091612e-16,-1.0948339309434486e-16,2.0244148635544698e-16,-3.9096840008479684e-16,6.784821768422319e-16
328.61,[M-H+HCOOH]-,1.0,-1.24934089094971,-2.238098194471221,-1.608541050561654,-0.2120512845384331,0.027876994014041572,-0.632508626045001,0.5224510378426331,0.5674429213743218,-0.02868736639378775,0.3644514597979362,-0.531444017739242,0.15018162794209855,0.11937596502197195,0.05548580276719323,-0.06424808038673357,0.0779907672962251,-0.013130534913511219,-0.008389886843732864,-0.0018681363895648243,-0.02746723358565451,0.011657845052307093,-0.020092087680144085,0.0365860270715753,-0.0322504063689362,-2.494036124246965e-16,5.914087158597693e-17,-1.156812062070954e-16,-1.8784490037835812e-16,9.92613673710233e-17,-4.961921006673362e-17,-3.62259638149864e-17,6.230433885842107e-17,-4.7268018298270094e-17,1.8935464195024194e-17,1.0345505719997539e-17,-6.601642378301235e-17,1.2765944344183744e-16,2.007731509902433e-17,-1.0391843153818538e-16,7.544598885981755e-17,9.84950462498911e-17,1.683322516146631e-16,-1.423327939270213e-16,4.016278333496712e-17,8.370551453091291e-17,-1.1812502896310305e-16,6.618910079308382e-17,-5.829990740383567e-17,-1.0563680037958236e-16,3.8762372236912846e-17,-2.3675371756457916e-18,-7.824248931960708e-18,-1.2204373525679543e-17,-3.309457602540222e-17,4.680492154611123e-17,5.799066777029007e-17,-5.972982600935278e-17,-5.898291449168949e-17,7.182545591463186e-17,-2.1152951962709872e-16,-7.437871688609253e-17,-1.0149056735119102e-17,4.979076807393094e-16,6.242852914150855e-16
296.6,[M-H+HCOOH]-,4.0,-0.6391027976927768,1.1935622574521865,-0.3721472423275662,-0.33064906153836987,-0.5227304377071964,-0.07566493772747207,-0.5026848868515377,0.5295444222195603,-0.3282732728026493,-0.262584910321051,-0.4713523561856733,-0.12459715557460763,0.09396321320855484,0.030743567265414593,-0.10629411720451078,-0.03731786338057481,0.04770614042060647,-0.1429724595087047,-0.027491080840591535,0.12905539050209386,-0.05997944617812877,0.0907130222626228,0.024745837828603352,-0.04300140252811295,-1.470003025535883e-16,9.743948529162225e-17,9.26592413496206e-17,1.7769954777082666e-16,4.0750294963524605e-17,-8.161237496048125e-17,3.411497063392448e-17,-8.931940538441689e-17,-1.982522805057014e-17,3.3859875185100955e-16,9.699500955263271e-17,1.5067902749282846e-16,2.944181915297473e-17,-5.725278577940799e-18,-5.9449563523296736e-18,1.1843716722857251e-18,1.0750428310630656e-18,-1.42543442125763e-18,3.499657888124457e-19,8.105375104181832e-20,-1.4620301619508826e-18,4.017886123502819e-19,1.115091657982074e-18,1.5281624651114425e-18,6.940402947213966e-19,-3.046519807398223e-19,-8.22257970502616e-17,-7.855440931389937e-17,2.9404404266496746e-17,2.8996508704253666e-16,2.0922362866999155e-16,-3.884866751571579e-17,-9.405265093115819e-19,4.796708433179862e-17,-1.881544048259806e-17,5.2838114672634526e-17,1.0018766191619651e-16,-1.0235457380010634e-16,-2.53855960023706e-16,2.0190972872760373e-16
330.87,[M-H+HCOOH]-,6.0,-0.5656039522699547,0.7530779460724436,-0.2846382754796773,0.12086917061709633,0.6312018636182788,0.034484500666680365,0.25517510300483864,0.051564060976682764,-0.08369995546699731,-0.03923648037949692,0.01504222870143717,-0.04901857542892858,-0.09866836412721128,-0.022399726385586745,-0.08769357862915056,0.06995352578625316,0.07270622324116617,-0.037100090898879425,-0.05329272941402386,0.022561120578819743,-0.0025131170701955096,0.003203932610392895,0.029991957116974482,0.01968947814802824,-5.054759859054245e-18,1.5668993860494714e-16,4.713553161585097e-18,7.845759205868555e-19,2.0739708403090775e-18,-1.6166019799299606e-18,6.25010224267865e-17,-4.112985243930282e-17,-8.024518462550591e-18,-9.499607766624359e-17,3.3709676353974697e-18,-1.3359348370407144e-17,-9.147550539820673e-17,6.981949827291198e-17,7.768091355837046e-17,-6.925249954381528e-17,1.1086901793886823e-16,1.2713107383779345e-16,2.3609160375286407e-17,-5.031168278885633e-18,8.21951565871624e-17,-7.421403147093865e-18,-9.674515148370965e-17,-2.3221800661260578e-17,5.915244487280406e-17,6.27264272337265e-17,3.580662687113085e-17,2.5192816805577276e-17,5.771880495862488e-17,1.2205864962977535e-16,-1.398855303419032e-16,-2.954701010008218e-17,1.2882204919128548e-16,8.32191350165771e-17,-7.928772632309821e-17,3.427718137918593e-16,2.287511349775291e-16,-1.9930862506627803e-16,8.72072524540575e-16,1.919623657142368e-16
285.84,[M-H+HCOOH]-,3.0,-0.9270191085736178,0.6700820008786952,-0.41325668887433964,-0.41146762994747915,-1.1547439374838617,-0.4404135391779292,-1.1253529788677208,-0.12862538622664324,-0.33738827182509973,0.8833417683741482,0.4232983979696709,0.11804193919585217,0.14915993886495263,0.0517342855992269,-0.11801362544718892,0.2078167850785022,0.12368660083720501,0.017239125075185806,-0.07960494681817029,0.046612618329905944,-0.039378313737404136,0.032152377824520656,0.007161179437339414,-0.031663773685092364,-6.496563532595536e-17,1.2654017796321777e-16,-1.5358206223681236e-16,-8.748771137367608e-17,-3.519204518379902e-16,-2.0256655772131288e-17,4.608225669680968e-17,2.515147106283541e-18,-7.670411246016396e-17,-2.63760271651015e-16,-3.30573101850208e-16,3.7744026499184873e-16,1.328879498977535e-16,-8.173609116936227e-17,8.403363758776743e-18,-6.347107236276536e-18,1.5091160261762616e-18,-7.182379627197568e-19,-6.0051449527077326e-18,2.1163303982279393e-18,-2.972508861112923e-19,-2.37150715294521e-18,-1.2447331751013093e-18,1.5974818733775698e-18,1.8641755852341175e-18,-2.209566051727225e-18,-3.713055719535908e-18,-9.738886218731232e-18,-1.6597060418539984e-17,-3.8339202537458474e-17,5.99011894834824e-17,6.931876157474201e-17,-7.87361094687525e-17,-8.765558913513987e-17,9.699091144858371e-17,-1.7915461696091612e-16,1.0948339309434485e-16,-2.0244148635544684e-16,3.9096840008479684e-16,-6.784821768422322e-16
347.57,[M-H]-,2.0,2.537243240886228,-0.044483795253471875,-0.023855411657607063,0.8985432417241759,-0.023856381466392386,-0.30576590209666793,0.1989124522809732,-0.5271090430542608,-0.8596794436114047,-0.6300853411099524,0.07038434319209322,0.7039800360056769,0.6969612301278855,0.04304966925733692,-0.05192928127400901,0.014623056041311902,-0.01656604523692916,-0.00491947314329049,-0.012491890948416339,0.004333427998687033,-0.01829535632567774,-0.06864905504557643,0.002514472157101311,-0.0006664047282485874,-6.404369771392829e-17,1.311355115758708e-16,1.510370624171621e-17,5.984557627649642e-18,9.296443731593267e-18,1.583230277415116e-17,1.4973030853030737e-17,-1.5457815137120658e-17,1.9303430091920984e-17,-1.0275366135157454e-17,6.341240590369945e-18,-2.827576061195154e-17,1.3583075271976976e-16,6.509069375605585e-18,2.0040233148998937e-16,2.22000110184775e-16,1.1852399010416494e-16,2.1854854821919012e-17,1.5258425279593257e-16,-1.543601361201648e-16,-2.148236280704598e-16,-2.8127760080970364e-16,-2.5649177995759284e-16,1.8811595782001232e-16,-1.5953097304442747e-16,-1.0002338017505895e-16,1.0682837524906874e-19,-7.62373460988011e-19,3.696406784479094e-18,1.007035181747238e-17,-1.0373691008431788e-17,-9.584125920255617e-18,3.499511576424468e-18,1.977741040509162e-18,2.8310312725273025e-18,-1.9980730851599188e-16,6.333742049268493e-16,-5.674888466201853e-16,-2.1167165766283696e-16,1.4242032403982858e-16
