Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
323.62,[M-H+HCOOH]-,7.0,-0.6644024181458299,0.7680142939151411,-0.2341361384656935,-0.33992750141692446,0.542347873262735,-0.02297438197119451,0.058003337423384815,0.22737899898902908,0.020528792027182097,0.08049781705164227,0.0011895024557087924,0.13078658739775287,-0.012728112307349134,-0.06654156384323026,-0.014312790178257002,0.07432240205476373,-0.0418490804007966,-0.1049039161520186,0.058579388073663675,-0.042569355292802036,-0.00022388854642249533,0.022121267451334088,0.0077982914905862285,0.022847092917919795,0.02668291889693891,-0.01443468364880146,8.068365326413133e-18,-1.5128743386559022e-16,2.6396926491392888e-17,4.4079403181890716e-17,-4.659432604044397e-18,-9.288796909203314e-18,-1.1419750936073745e-17,-1.981698478595517e-17,5.659715658178455e-17,2.2881595309198495e-17,-6.041840295489559e-17,-8.681845914969252e-17,-1.9605412791652828e-17,-1.8921975006486147e-17,4.963054435801291e-18,9.113914732502591e-17,2.67514721831106e-17,6.110168950816494e-17,5.78299667996008e-17,1.1758749524180944e-17,8.142515571694943e-17,-5.036337866434624e-17,9.749774655709134e-17,-2.2177044798271145e-16,-4.7549526478760834e-17,3.955533602038629e-17,6.80291742372278e-17,-1.6317425797130264e-17,-7.45443124707243e-17,-4.307083180618354e-17,3.7382266439522895e-16,-1.6160450580126555e-16,-8.362142445677583e-16,-6.649376678915619e-16,3.268186206169776e-16,-1.2260902783180071e-17,-4.519685266445472e-16,-5.368569809114929e-17
381.08,[M-H+HCOOH]-,2.0,-0.6577838249806292,0.785512354524767,-0.24968404237635383,-0.3334879622491227,0.5754293782319837,0.009455465097171323,0.053575305364011686,0.2544813794396759,0.08557946079235809,0.0895258979322935,-0.06324622982071056,-0.02095732203914808,0.040677622742485306,-0.15237798806499733,-0.11389228345696205,0.11578815276976054,-0.36593271722896165,0.4384781982064338,-0.17665187427285453,-0.19957232484549434,0.012766710149486526,-0.3392085126349201,0.4603353285338151,-0.07845672605288183,0.02466248619964503,0.3277019433603611,2.564210428609233e-17,-1.4779377169268213e-16,-3.700592730034188e-18,-1.662522883540062e-19,-7.572354289118999e-18,-5.047855856405299e-18,-3.5522518527565436e-19,-4.701373132482514e-19,-9.031157841013262e-20,1.626755732126936e-18,1.9741877054297282e-19,7.74940368529543e-20,1.1980554430663473e-18,-2.11595256344484e-18,-1.3123254068588802e-18,1.9092489407681604e-19,4.230366553767765e-19,1.6171859394402116e-21,-2.8457938224116335e-20,2.0775703518070933e-20,3.7756896279502895e-21,-3.9483217849202886e-22,-3.596817505201622e-21,-1.902995149363482e-21,7.768504128390737e-22,5.0775693984826284e-21,-3.881020810966628e-21,1.737465830871196e-22,-1.2080834133758288e-23,1.893067048958866e-22,1.1267943803311458e-31,3.755981267770486e-32,7.511962535540972e-32,3.755981267770486e-32,-5.633971901655729e-32,3.345170816608089e-32,0.0,1.1737441461782768e-32
313.09,[M-H+HCOOH]-,4.0,-0.654306628826596,0.6184911381174761,-0.24573729680463535,-0.26856196142513733,0.5294879040106505,0.07783222329990759,0.3255815202029668,0.37134415978117863,0.037464447225205574,0.1937958123875463,0.015138328215920554,0.1782992624461087,-0.33095895180287543,0.6973336473019485,0.1877103932066712,0.12443365157614872,0.10642826609146196,0.15367420757520572,0.027832499812402628,-0.0790419190951551,0.06482963424230748,-0.10341823604554556,-0.10614258234929373,0.02505924737900831,-0.015790986844140962,-0.005610121461382776,-1.0686535036551382e-17,-1.4675353888112283e-16,-1.1997799743108666e-16,3.3931880404972005e-17,-6.301629548028598e-17,-2.650224634482469e-17,-3.022177483653704e-17,-1.6972288486508704e-17,-5.630429036339852e-18,-1.35082427649691e-16,1.6517627320120585e-16,2.789828932906303e-17,2.0931478289184752e-16,-9.065906195044047e-17,-5.29553020635004e-17,-2.0351954378899617e-16,-3.876226085376927e-16,6.390532189566375e-19,2.604266314990876e-18,-1.0249866981298793e-18,-6.955244589218275e-20,-7.324281378034658e-20,9.374782639908344e-20,4.500008917063366e-19,-1.5452252505486428e-19,3.0507618147704626e-19,-2.2771974975081975e-19,-1.10773861064081e-19,-5.0655648870103306e-20,4.264428026837789e-20,-1.0194030712557662e-15,-4.109610176447237e-17,-3.722481720588878e-16,-4.214189546941885e-17,2.076601518479931e-17,1.7460885375965526e-17,-7.829467222802613e-17,1.3973407883914245e-16
368.1,[M-H+HCOOH]-,1.0,1.931922520480405,0.19995096333210252,-1.1635008769364557,0.5421660617162952,-0.11465316294036328,-0.36738277776693185,-0.03890288848782085,-0.07758703495662779,-0.2529481528565944,0.06686140563392866,0.25518488763003777,0.7434465763343919,-0.05084984350094504,-0.2742998071075539,0.022213197072609662,-0.005239520023180769,-0.10159998979547206,0.08208731447304483,0.06312441958963645,0.045894998717116796,0.12509172350845585,0.06983822994064819,0.10511044808371539,0.003951168456077864,0.005857755274004592,-0.028002291221131365,2.2681111696525774e-16,-1.1763034323342628e-16,-1.0863154950749608e-17,-2.648272350941038e-16,1.6616539507421708e-17,2.660602582384406e-17,8.871974164258251e-18,3.658111613814125e-18,1.1264978289968957e-16,-3.29087149670786e-17,1.2986546413703082e-16,1.532107981771183e-17,2.0056856022358195e-16,3.533342641413802e-16,-1.0487803558192655e-16,-6.019442213574742e-17,1.3742088486388976e-17,1.1506458845740599e-18,-1.1812403146306095e-18,1.5236120893717395e-18,-6.180399805200432e-19,-5.416103252866345e-19,6.223029514003158e-20,8.957712833629692e-19,-4.2543569523728967e-19,-4.878990533759342e-19,3.8898717587205554e-19,1.7978659774004372e-20,1.0836966725108873e-19,-1.4356846767482364e-19,3.302135531504056e-19,-1.5403520909461282e-17,2.8156790700846914e-16,1.6672287423581718e-16,-2.039737389154971e-16,-3.109923262531882e-16,-9.393903788322624e-16,2.570777758478629e-16
365.54,[M-H+HCOOH]-,6.0,2.2606280005356276,-0.0679290158761663,-1.1661179184635198,1.6591270188761749,-0.11165231536123,2.356307702673918,0.48722192986216556,0.0710005724803766,-0.2502408472352713,0.05520082157578871,-0.08529443563101488,-0.2274824684863762,-0.006742936940171967,0.3969875443651361,-0.04696544831550979,-0.02338185706519543,0.28016892284699896,-0.21482785643908944,-0.012213028767620038,-0.09065717976398353,-0.06251583589767962,-0.10517343765404732,6.989869755931921e-05,-0.04045339819167181,0.020458390916487042,0.0103099665585526,4.802443964640546e-17,-1.4188489462539725e-16,-9.296881872415481e-17,2.836624591705706e-17,-3.198683762110245e-17,6.303745246715316e-17,-1.259849409572294e-16,-1.560687859242374e-17,-8.65067181016484e-17,3.8096548874204984e-16,-1.8454957057967128e-16,-5.768547138213563e-17,-5.733225828337663e-17,2.1610178718695448e-16,-3.535218429796587e-17,-3.9642762191613556e-17,-1.9440824023196707e-17,1.386653351198341e-19,-1.9274820051148507e-18,1.4777723827652632e-18,-1.3707818042228176e-19,-1.8412523912058e-19,5.41376452370616e-21,3.0087101874824524e-19,-5.324926630008234e-20,-3.3170804051474634e-19,2.4780456277762476e-19,4.354183437018371e-20,1.1758880289798164e-19,-1.1441108772311927e-19,-1.1167143281063514e-16,4.4088734509822016e-17,2.834798059730261e-16,5.180911446295331e-17,8.540444957767798e-16,-2.2893176865740753e-16,-6.441737315708665e-17,-7.478475847560661e-17
348.86,[M-H+HCOOH]-,5.0,-1.3149221228140047,-0.1553067812131648,1.9587749253156228,2.5409950999556314,-0.30979983712362696,-0.4742479904671603,0.2608058983900622,0.2324017079333415,0.2856742158555186,-0.2752859270327097,0.2636861134358997,-0.018129596658184317,0.212970254744518,-0.19643854892543608,-0.05719293525302321,-0.321449265257572,-0.35914551077717793,-0.2037970842103186,0.12475149254869634,0.03063552543854492,-0.03271762360652163,0.0493297962912023,0.08904794329156163,0.05133203383469396,0.05873500241078036,-0.005048164198122601,1.3215150136352252e-16,-1.1526439595868456e-16,-1.3845978718485357e-16,1.18031641872224e-16,-5.044464478228973e-17,4.132362240703064e-17,-5.278614923762906e-17,-1.0555035256982698e-16,-1.6718725926430828e-16,2.1517277591173235e-16,-1.128045258891871e-17,8.870625900944119e-17,4.2231607460316514e-16,-2.4913998075946405e-16,-5.107379637491801e-17,-1.6237978881373543e-17,-4.120115000288349e-17,6.809981848237756e-19,2.748957177023284e-20,1.3683066195222698e-18,4.576689650954339e-19,3.3171454466448173e-19,1.0244284237913839e-19,-1.8926822363825907e-19,1.8778022409672244e-19,-2.142738577630473e-20,-2.4571931987341092e-20,1.8982473526455688e-19,1.2465479582167368e-19,-4.616489649240033e-20,-8.010068021601437e-17,2.4773747538189136e-17,3.1942233932833463e-16,-4.3068655995952797e-16,-4.63626174768405e-18,7.758780279568221e-17,-3.786616887388334e-18,-3.3882324209337357e-16
323.97,[M-H+HCOOH]-,0.0,-1.5400239887390734,-1.697385087188159,-0.08606893011675817,0.29838816871409946,0.4884547573366664,0.4349088260187846,-2.618030605005154,-0.8593166450557597,-0.11116102674845206,0.7193948098167131,-0.19457107629266795,0.21216521281848988,-0.31076593091478355,0.39670513270850355,-0.5022160063041454,-0.16550516637918627,-0.11413493779592786,0.03292249757083426,0.161636527572228,0.18060213570977968,-0.10827005230748095,-0.04005227224855537,0.027946346931812922,0.050750578356281835,0.019116883681174545,-0.0003174854340405625,2.5642104286092007e-17,-1.4779377169268196e-16,-3.700592730034264e-18,-1.6625228835407848e-19,-7.572354289118824e-18,-5.047855856405326e-18,-3.5522518527537265e-19,-4.701373132483629e-19,-9.03115784100575e-20,1.626755732126808e-18,1.974187705427909e-19,7.749403685281814e-20,1.198055443066366e-18,-2.11595256344499e-18,-1.3123254068587392e-18,1.9092489407647799e-19,4.2303665537669665e-19,1.6171859400787284e-21,-2.845793822182518e-20,2.0775703524587558e-20,3.775689628180343e-21,-3.948321870462762e-22,-3.5968174926190844e-21,-1.902995144147363e-21,7.768504162288468e-22,5.077569402952246e-21,-3.881020795567105e-21,1.7374656672043123e-22,-1.2080746872923486e-23,1.89306925280435e-22,-2.7345161802264734e-17,-3.906056055049018e-18,-4.6285998996036406e-17,-4.205045685590476e-17,-1.5327360496546033e-17,-2.864844255761879e-16,5.064417716126407e-17,-2.544824913855775e-16
353.97,[M-H]-,0.0,2.488195855512597,0.10054243306235656,-1.0936749271234496,0.41962271902423703,-0.001997575148264375,-1.0403372589243212,-0.4009905729512932,0.10983528544904372,0.9857036917283575,-0.08750883227750983,-0.3922540495621949,-0.5803849905043275,0.061004891844056774,0.0379648920270897,-0.02682846986317432,-0.028820792559683922,0.16325554113985638,-0.15323921876964,0.12196409335867268,0.0697651190661642,0.11587611198154227,0.04312167382097666,-0.11000380449479856,0.04345499504674325,-0.017838259363220168,0.05837070781586189,1.732599453564317e-17,-1.5043200381056864e-16,2.0352966618978406e-17,-1.5346513129853117e-17,1.829534845854983e-17,-3.0025093861805453e-17,-4.333868261762616e-17,-2.863164127055615e-17,-4.48156790489707e-17,-3.200656854947582e-17,-2.99887920086224e-17,-2.4267982014656114e-17,2.3553613911393362e-17,2.970278145036407e-17,-4.6028152755434146e-17,1.9932984247141297e-16,-1.0145680572090969e-16,-2.8195515870854564e-16,1.460022060595099e-17,-7.087102788114107e-17,6.070533918679639e-17,5.827339306176245e-18,1.1357975533602352e-16,1.3327448710679283e-17,-1.6721184735400393e-16,-5.308988638318881e-17,1.3548639234660498e-16,3.6204766916685497e-16,3.268582484265606e-16,-7.887414006940729e-17,-4.977600079375972e-17,2.0126504210899423e-17,7.997752365587608e-17,-2.5212109330067877e-16,-1.3072404140727364e-16,-2.3846399133444683e-16,1.6499211543000197e-17,-5.205803586762629e-17
344.71,[M-H+HCOOH]-,7.0,-0.654306628826596,0.6184911381174761,-0.24573729680463532,-0.2685619614251374,0.5294879040106504,0.07783222329990759,0.3255815202029668,0.3713441597811786,0.03746444722520555,0.19379581238754634,0.015138328215920554,0.1782992624461087,-0.33095895180287543,0.6973336473019486,0.18771039320667118,0.12443365157614872,0.10642826609146196,0.1536742075752057,0.027832499812402628,-0.07904191909515512,0.06482963424230746,-0.10341823604554558,-0.10614258234929373,0.025059247379008307,-0.015790986844140962,-0.0056101214613827775,-1.068653503655138e-17,-1.467535388811228e-16,-1.1997799743108666e-16,3.393188040497201e-17,-6.301629548028609e-17,-2.650224634482487e-17,-3.02217748365374e-17,-1.6972288486508963e-17,-5.6304290363398854e-18,-1.3508242764969121e-16,1.6517627320120538e-16,2.7898289329062634e-17,2.0931478289184791e-16,-9.065906195043979e-17,-5.295530206350088e-17,-2.035195437889941e-16,-3.876226085376935e-16,6.390532189585436e-19,2.6042663150235438e-18,-1.0249866980309327e-18,-6.955244600888109e-20,-7.32428134871547e-20,9.37478259717185e-20,4.500008922089996e-19,-1.545225239173184e-19,3.050761823241703e-19,-2.277197480518955e-19,-1.107738584366876e-19,-5.065565298051775e-20,4.2644268370894067e-20,5.712284338012875e-16,3.322913318256133e-17,3.8118167906197615e-16,-2.599143655518509e-16,1.4244552889999583e-16,2.837721007623682e-16,1.2981870301147026e-16,5.988292348366124e-16
300.05,[M-H+HCOOH]-,3.0,-0.654306628826596,0.6184911381174761,-0.24573729680463532,-0.2685619614251374,0.5294879040106504,0.07783222329990759,0.3255815202029668,0.3713441597811786,0.03746444722520555,0.19379581238754634,0.015138328215920554,0.1782992624461087,-0.33095895180287543,0.6973336473019486,0.18771039320667118,0.12443365157614872,0.10642826609146196,0.1536742075752057,0.027832499812402628,-0.07904191909515512,0.06482963424230746,-0.10341823604554558,-0.10614258234929373,0.025059247379008307,-0.015790986844140962,-0.0056101214613827775,-1.068653503655138e-17,-1.467535388811228e-16,-1.1997799743108666e-16,3.393188040497201e-17,-6.301629548028609e-17,-2.650224634482487e-17,-3.02217748365374e-17,-1.6972288486508963e-17,-5.6304290363398854e-18,-1.3508242764969121e-16,1.6517627320120558e-16,2.789828932906281e-17,2.093147828918482e-16,-9.065906195043946e-17,-5.2955302063501694e-17,-2.0351954378899094e-16,-3.8762260853769515e-16,6.390532189657856e-19,2.6042663150062192e-18,-1.0249866980664478e-18,-6.955244596733994e-20,-7.324281357463149e-20,9.374782607550565e-20,4.500008921146869e-19,-1.5452252409922998e-19,3.050761822145895e-19,-2.27719748251094e-19,-1.1077385869657803e-19,-5.0655652628756016e-20,4.264426946237283e-20,4.481746374544799e-16,7.866968581909531e-18,-8.933507003088046e-18,3.020562610212698e-16,-1.6321154408479534e-16,-3.012329861383334e-16,-5.152403078344424e-17,-7.385633136757549e-16
276.72,[M-H+HCOOH]-,6.0,-1.0003179720603206,0.445315878095669,0.0021005722773711753,-0.6065721105751064,-1.014826958004009,-0.0992885159574129,0.1104321753477818,-1.1361417649849714,-0.0824697553227204,-0.23112226016157447,1.1070270828519047,-0.7714104655844377,0.10376178119239099,0.23445480170988764,-0.16336060662056462,0.34829805326818797,0.011838298403142357,-0.02003383328247066,0.08412378582069029,-0.008933645671334985,0.009321253392580168,-0.01506566302260545,0.011855062704621442,-0.016398018370722744,-0.022996519629277606,-0.00036650958118309655,8.495059066961618e-17,-1.4022737895943406e-16,7.278383317348842e-17,-2.0622892772137478e-16,7.162250861705022e-17,-1.1343001079415335e-16,1.943489359632531e-16,-2.1145634417151647e-16,7.776067513999945e-17,1.8386966762794452e-16,1.043017943902873e-16,-1.8304960622186708e-16,9.036283708034723e-17,9.707199281856764e-19,3.6959467218095645e-16,2.4749723051558673e-17,-1.0636304675158256e-16,-2.9612313646560906e-19,3.654479686360117e-19,-9.516029590916366e-19,-6.049784092085723e-19,-1.1394788355236625e-19,1.5707530730947224e-19,7.99418774216579e-20,-2.608373694297083e-19,-6.350911463316785e-20,4.5777153418072416e-20,1.2309409913674253e-19,5.624104306658529e-21,5.485344524311428e-20,2.104109132194829e-18,-4.586165592263622e-18,-8.650566253074731e-18,3.1269168130772745e-17,-4.8347326823060886e-17,-2.325720277062865e-16,3.4805736760504126e-17,-2.4998193423689784e-16
328.61,[M-H+HCOOH]-,1.0,-1.5225927978092204,-2.5122488174187314,-0.5847084247989045,-0.5329932503884658,0.03704351099776832,-0.29795126113941584,0.5782084655462475,0.3443894979629236,-0.15533858476729503,0.34664297757272783,-0.11164471600689846,-0.24768488392626728,0.24426334923354562,-0.6382069594208191,-0.21712066751910883,0.0064674172657977445,-0.04782718556764306,-0.22730974040761232,0.0317364649376804,-0.010267051958340502,-0.08880182931783884,0.07321549922519249,0.07169392350630636,0.03212285976471788,0.013652947397883324,-0.006425208526132156,-7.968756044358248e-17,-1.7076225184787312e-16,-2.1363558509345967e-17,-2.3583374900351297e-16,-9.742854259049718e-17,1.2555172827551094e-16,-1.074347224795285e-17,7.363597672743904e-17,-4.610209866960479e-17,-2.596707800501871e-17,-1.9975869123737998e-16,1.2704706014434673e-16,-1.9925008578336895e-16,5.073662283280064e-17,9.093203815235323e-17,-2.24606821672781e-16,-4.767093537564126e-16,-8.79592201786672e-19,2.2974373099363856e-18,-2.7323984608013022e-18,-4.488896613661407e-19,-8.038457888995498e-20,1.5343327048641342e-19,2.457419795416338e-19,-7.601998593271948e-20,4.78160587681788e-19,-3.068676896153746e-19,-2.599519985306202e-19,-9.4357061826789e-20,7.124647412914808e-20,-1.3305730264252318e-16,3.4589773122863594e-17,2.73205964047827e-16,-3.1241814129234536e-16,-1.5240864068008235e-16,2.9491424668213146e-16,-2.021557134419247e-16,-2.266936374199166e-16
296.6,[M-H+HCOOH]-,4.0,-0.7462274609798821,0.9661778735114362,-0.07843333748399002,-0.7699192310340588,-0.6087839141181454,0.14876642353883782,0.34312209382225567,-0.7537911352840593,0.3987521110138357,0.3657555052959534,-0.09822401748677013,0.1145024783005068,0.03851611788785487,0.04880188249159178,-0.004088817248853328,-0.16857913555530743,-0.0553904046814644,-0.1167129494873011,0.025523632070043357,-0.0324089307858392,0.1542214240265994,0.02502435829640945,0.09370446150423081,-0.011541491667266247,-0.025245861100776704,-0.02245932036134062,1.1213016555175358e-16,-1.2805360797022058e-16,1.1420900720970228e-17,1.2878188259131422e-16,-4.2210293018349946e-17,-1.500004337479568e-16,-7.55122976774657e-18,8.347588416364763e-17,-2.6820412200115596e-16,2.0671885755175625e-17,1.445693347992966e-16,2.08416533276972e-16,-1.8401800947731274e-16,4.4285091764876173e-17,-3.212673290734267e-17,4.796434155110201e-18,-2.088606540908779e-18,-2.7979476570209524e-19,-5.7344190755323e-19,7.394363960770635e-19,1.0476563543833397e-18,4.629673965915904e-19,-2.145115581731558e-19,-1.9547869661256536e-19,1.957261943999722e-19,2.647291074935004e-19,-2.1451257885273643e-19,-1.7471487589246415e-19,-6.78687175434232e-20,1.4924132641694111e-19,-1.2744250656216335e-16,4.0691958113057557e-16,1.5967067528636113e-16,-3.782505150984963e-16,-3.7581516792360506e-17,8.899612230488187e-17,-3.813539461270133e-17,-5.366781713974175e-17
330.87,[M-H+HCOOH]-,6.0,-0.6644024181458299,0.7680142939151412,-0.2341361384656935,-0.33992750141692446,0.542347873262735,-0.02297438197119453,0.05800333742338479,0.22737899898902908,0.02052879202718209,0.08049781705164229,0.0011895024557087943,0.1307865873977529,-0.012728112307349134,-0.06654156384323028,-0.014312790178257002,0.07432240205476373,-0.041849080400796594,-0.10490391615201862,0.058579388073663675,-0.04256935529280204,-0.00022388854642250083,0.022121267451334078,0.00779829149058623,0.02284709291791979,0.026682918896938912,-0.01443468364880146,8.068365326413133e-18,-1.5128743386559024e-16,2.6396926491392805e-17,4.4079403181890666e-17,-4.6594326040442826e-18,-9.288796909203359e-18,-1.1419750936073908e-17,-1.9816984785955386e-17,5.659715658178415e-17,2.2881595309198325e-17,-6.041840295489579e-17,-8.681845914969253e-17,-1.9605412791652615e-17,-1.8921975006485934e-17,4.96305443580122e-18,9.113914732502652e-17,2.6751472183110587e-17,6.110168950817443e-17,5.782996679959136e-17,1.1758749524186269e-17,8.142515571695268e-17,-5.036337866438335e-17,9.749774655715186e-17,-2.217704479827911e-16,-4.754952647897526e-17,3.955533602016034e-17,6.802917423678883e-17,-1.6317425797981784e-17,-7.454431246954895e-17,-4.307083180293291e-17,-6.281208560639768e-17,3.28134041247966e-17,1.943558342165035e-16,-3.582726395668522e-16,-2.59506469766507e-16,-8.481815104548998e-16,4.1677839920822734e-16,4.213098842649296e-16
285.84,[M-H+HCOOH]-,3.0,-1.0003179720603206,0.445315878095669,0.0021005722773711753,-0.6065721105751064,-1.014826958004009,-0.0992885159574129,0.1104321753477818,-1.1361417649849714,-0.0824697553227204,-0.23112226016157447,1.1070270828519047,-0.7714104655844377,0.10376178119239099,0.23445480170988764,-0.16336060662056462,0.34829805326818797,0.011838298403142357,-0.02003383328247066,0.08412378582069029,-0.008933645671334985,0.009321253392580168,-0.01506566302260545,0.011855062704621442,-0.016398018370722744,-0.022996519629277606,-0.00036650958118309655,8.495059066961618e-17,-1.4022737895943406e-16,7.278383317348842e-17,-2.0622892772137478e-16,7.162250861705022e-17,-1.1343001079415335e-16,1.943489359632531e-16,-2.1145634417151647e-16,7.776067513999945e-17,1.8386966762794452e-16,1.043017943902873e-16,-1.8304960622186708e-16,9.036283708034727e-17,9.707199281854605e-19,3.695946721809569e-16,2.4749723051556722e-17,-1.0636304675158185e-16,-2.9612313646890496e-19,3.654479686351666e-19,-9.516029590866036e-19,-6.049784092164411e-19,-1.1394788356761552e-19,1.5707530732597977e-19,7.994187740626306e-20,-2.608373694614651e-19,-6.350911462946821e-20,4.577715344432672e-20,1.2309409913925902e-19,5.6241043409506375e-21,5.485344529862768e-20,-2.104109132194087e-18,4.586165592262608e-18,8.650566253075042e-18,-3.1269168130772616e-17,4.8347326823060905e-17,2.3257202770628637e-16,-3.480573676050418e-17,2.499819342368982e-16
324.28,[M-H+HCOOH]-,7.0,-0.7919800436084913,0.5301387927986251,-0.17031853576844525,-0.2782742392173897,0.34551554493922415,-0.15086480822328582,-0.08397595417875711,0.1869711845938971,-0.3445309463767181,-0.2602824207670473,0.18058186119273945,-0.1818874906249751,-0.03206459203712931,-0.06667017416039943,0.037612082766117744,-0.3660582231557857,0.20448943642356876,0.014132969029439163,-0.29973546323831535,0.17299619157319485,-0.09242803817065887,-0.026172752822045595,-0.056436686822220805,0.002457340364989298,0.005407910162302433,0.007587177256841396,-3.102581440170775e-17,-1.5833719117347752e-16,5.12205226284523e-17,-7.574120300008948e-18,-1.638148031213748e-17,1.239016811771366e-17,4.8822576311906244e-17,2.238926554941656e-17,1.0444244636204855e-16,1.2072061381359294e-16,1.0639694107201526e-16,2.1140868890865266e-16,1.8341025418498617e-17,4.190833314825643e-17,3.921050347326856e-18,1.8186479524181266e-17,3.0343653619039154e-17,1.4223088610057408e-17,2.5589935562669496e-16,-1.9391996150776625e-16,-5.057029151232744e-17,-8.790836115512925e-17,2.5677969346742486e-17,7.601186741168995e-17,-2.3002560660224056e-17,-4.006059759308347e-17,-8.614024454815881e-18,1.7483574222015625e-17,-3.22990652531061e-17,-2.5661214001518104e-17,-5.395745063641804e-19,1.431704638537933e-19,1.5966407337154107e-18,-2.7325284138618906e-18,-2.8292708392838347e-18,-8.281398132523294e-18,3.415250379164139e-18,-3.284240452625942e-18
347.57,[M-H]-,2.0,2.488195855512597,0.10054243306235656,-1.0936749271234496,0.41962271902423703,-0.001997575148264375,-1.0403372589243212,-0.4009905729512932,0.10983528544904372,0.9857036917283575,-0.08750883227750983,-0.3922540495621949,-0.5803849905043275,0.061004891844056774,0.0379648920270897,-0.02682846986317432,-0.028820792559683922,0.16325554113985638,-0.15323921876964,0.12196409335867268,0.0697651190661642,0.11587611198154227,0.04312167382097666,-0.11000380449479856,0.04345499504674325,-0.017838259363220168,0.05837070781586189,1.732599453564317e-17,-1.5043200381056864e-16,2.0352966618978406e-17,-1.5346513129853117e-17,1.829534845854983e-17,-3.0025093861805453e-17,-4.333868261762616e-17,-2.863164127055615e-17,-4.48156790489707e-17,-3.2006568549475733e-17,-2.998879200862227e-17,-2.426798201465588e-17,2.355361391139321e-17,2.970278145036371e-17,-4.602815275543332e-17,1.993298424714097e-16,-1.0145680572090798e-16,-2.8195515870854727e-16,1.4600220605945696e-17,-7.087102788115579e-17,6.070533918681799e-17,5.827339306173446e-18,1.1357975533603148e-16,1.3327448710662324e-17,-1.672118473540326e-16,-5.3089886383206916e-17,1.354863923465798e-16,3.620476691669925e-16,3.268582484262868e-16,-7.887414007012541e-17,4.977600079314667e-17,-2.0126504210824602e-17,-7.997752365584918e-17,2.521210933007683e-16,1.3072404140718637e-16,2.3846399133440896e-16,-1.6499211543085006e-17,5.205803586769596e-17
329.12,[M-H+HCOOH]-,6.0,1.677832009399967,-0.32091103208366506,-1.082966967175095,0.7055131821752475,-0.5206962068262269,-0.6154377172631829,-0.2715928069622952,-0.4599376646575408,-0.7341700191931503,-0.5300163598235994,1.460435987968712,-0.14246636755055228,0.014395819803591106,-0.08864688788925751,-0.1370585922991016,0.5116376688003142,-0.034371286710864854,0.17876643067787532,0.12172457334028336,0.06937028383162101,-0.019808447125563435,0.029748208621633198,0.02326104928410596,-0.0009053582473786041,0.008107096745503627,-0.005909480440973887,-2.788176873355844e-16,-2.0911205660513506e-16,2.1805810272721017e-16,4.2923036188748447e-16,-1.7685718879337842e-17,7.085938856541029e-17,-4.492905460281769e-16,7.958036761269034e-16,-5.5322526641773187e-17,-4.6179990980348164e-17,-2.2629013867085286e-17,2.72098531139484e-17,9.438702430413069e-17,-5.4339967738381814e-17,-1.9063879447549106e-17,-1.8831260680567224e-17,-1.987173368316865e-17,-3.8951157812955293e-19,-1.8686109367945104e-20,-5.545903517735624e-19,-3.096118885036868e-19,-1.244557125001941e-19,1.73008394472594e-19,7.27225348718747e-20,-1.3291921457333346e-20,6.919608525347734e-20,-6.983060283385733e-21,3.937018285544732e-20,2.490551486312447e-20,-7.651593971630933e-21,-5.633971901655729e-32,-4.131579394547534e-31,7.511962535540972e-32,2.4413878240508157e-31,6.57296721859835e-32,-8.883776006386833e-32,-9.389953169426215e-33,-5.164474243184418e-32
