Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1417.6842,[M-H+HCOOH]-,2.0,178.58466727281584,-13.995225881234973,2.056841635622381,0.3672129098959608,1.7820096725123324,-0.021894669083876016,-2.879157921637678,-0.7239358570356813,-0.5385116022196031,0.02961030668056935,-0.2139307512732581,0.05557167728923304,-0.26984620876551463,0.16864974638653818,0.023945197179044926,-0.11052687977500315,0.05726204743257997,0.06695102591124441,0.02620089663228731,0.014394380024070482,0.11611208363434486,0.04076434828651707,-0.029864889533283187,-0.01201773999593025,0.04560972076193909,0.0015627039365181208,0.02364376965770107,-0.0014369956074376333,0.00329794294035811,0.0062054831965694165,-0.002262730647641233,-5.360869059952739e-14,5.04204790587179e-15,-1.3509299710685331e-14,4.747376503302772e-15,5.5073323916950955e-15,1.2247013679482843e-14,5.49268039477945e-15,-2.94269486683294e-15,-1.407298008720102e-14,-8.331887456307994e-15,-1.206438466564069e-15,-2.1383986737435955e-15,6.140404503272164e-15,-1.3306670840815847e-14,2.3216418282953142e-15,8.866139477763423e-15,3.460626178644398e-15,-1.746063035773858e-18,1.8869707142814963e-15,-1.1202592650675655e-14,1.8884542218860185e-14,-1.4806584580446936e-14,6.343283974056755e-15,-6.830049998715543e-15,5.269983864740739e-15,-6.137472475112766e-15,6.184863289810403e-15,-5.296438097656356e-15,4.759029421712115e-15,-5.365400727078242e-16,9.416559281935059e-15,2.5532587142007737e-15,-4.387838547715063e-15
977.5328,[M-H+HCOOH]-,4.0,9.804297546805207,-10.435739181184761,-2.6424499334357696,0.8522069711828354,1.7134734609160795,-0.20866635373575929,-0.14812261361200796,0.005298552934969339,-1.421352225853244,0.46480501307505195,0.9187904294501059,0.0499359164636477,-0.028737102271066826,-0.08444904423920771,0.0039581821897524214,0.09688492087330404,0.06719378288653328,-0.03226925189233991,0.1397641160630117,0.039643846864134476,-0.02309319022882974,-0.00629312109102174,0.04071083322188891,-0.0008517831672073056,-0.002396126943343631,0.030659217726865532,0.004374267021347582,-0.011122539676398943,0.01395935206968969,-0.0007583122611922977,0.0026401349496531653,-1.92070310964441e-14,-2.16627873183385e-15,-3.272848453195774e-15,1.0399817667405353e-15,-9.829738714852079e-15,5.424053074354204e-15,1.2986059225925109e-14,-5.201560771318276e-16,1.3241024910562028e-14,4.0866013467155645e-15,-5.684105498657069e-15,-4.1965036373030546e-15,-4.3360338715647084e-15,3.421507367156587e-16,-7.193199000321953e-15,2.447779042081502e-15,-2.48327290429375e-15,1.5972693213409878e-15,4.0669579690696495e-15,-5.069246232412296e-15,1.0385674968751031e-15,2.900985780083974e-15,-2.1455289899948915e-15,-6.6290090350793896e-15,5.214984446936095e-15,-7.19238163226364e-15,-5.607819901625441e-15,-2.3055885790950242e-15,1.5839457074845054e-15,7.48136970942508e-15,-7.866076392708527e-15,-9.868412624387984e-15,-1.487808841808645e-14
1195.6111,[M-H+HCOOH]-,1.0,87.00135104447945,11.236528628408166,0.8483431976442398,6.542207222686134,0.36488456017256093,-0.7243696799689804,-0.9583948100104065,-0.8448695278429811,-1.561293562247267,-0.6864190680848826,-0.604425847160553,-0.5362576110267258,0.7023296766436562,0.06333326802102915,-0.04301905675075282,-0.08953876352480279,0.17899895992518186,-0.21647900854475058,0.2789041553105443,-0.05359884098653115,0.16591282938792584,-0.09587198054011611,0.0038910000335408853,0.03042867480560736,-0.047478981587935426,-0.02561937844837558,-0.024157091714652586,-0.01008336474158814,0.009529392876185434,-0.007238491615046433,0.0007100654918759533,-3.261192807475367e-14,-6.4653640510016426e-15,-1.5012792681902481e-15,-1.2769133517998761e-15,1.2485223877904196e-14,-1.3014570966869949e-16,3.6114560949423954e-15,7.831723485385222e-15,-6.420313215278827e-15,-1.4664784996804512e-15,1.470960935391278e-16,-8.024692130490065e-15,-3.5404393351922913e-15,1.1163747096001317e-15,-5.007979379316297e-15,5.422566765459512e-15,2.7765309474180417e-15,1.6853985488600745e-15,7.627187665842024e-15,1.5805493125737945e-14,-1.1267375150230529e-14,-5.06434834721615e-15,5.89944962469518e-17,8.480823555446003e-15,-8.461404370164644e-15,7.314841610786166e-16,7.007060133834902e-16,5.643170324218214e-15,1.6905467110356967e-15,-1.0340786198666439e-14,-2.1901207941784704e-15,1.3724450802894088e-14,3.669566744670757e-15
1191.6165,[M-H+HCOOH]-,6.0,66.92378340425088,15.34029337890367,9.341825612681408,1.9798102140514091,-2.0666106672719624,-2.5591419707849075,2.331846190396546,0.053006317290872275,0.39746626257023876,0.7828081421254833,-0.5262025273989019,0.44691782229831173,-0.041981615725388916,0.058118902991085415,-0.25425045015065095,0.49548701178392845,0.07513150828424436,0.026843679559285908,0.13848824033669507,-0.035516059173994106,-0.040294548333619416,0.025871510298809033,0.0330532259723641,0.04191402995934589,0.024586397642974673,0.003380285004632949,-0.0023332646675338106,0.004446572091378811,-0.002311736216586622,-0.004927857481332317,-0.0005004909650214645,-2.3288037871198134e-14,9.00507050586626e-15,1.9488797332325758e-17,3.034919625055332e-15,-9.560729711530482e-15,1.2857086898452721e-14,-1.0828496875275003e-14,6.645083138720759e-16,-2.4870278513624015e-15,1.0171839592370397e-14,-3.426487949011533e-15,-1.717175539249889e-16,-1.208099059774336e-15,-1.065183473907179e-14,6.809191531569812e-16,-3.8658403902501967e-16,-9.653488796695293e-15,4.550735119574891e-15,3.978048731247359e-15,-5.256413851434144e-15,-6.5394137529772435e-15,-1.1165080652555032e-14,-1.3450386481180854e-14,-1.7998415419563688e-14,-3.233543674634288e-14,1.0622987488475525e-15,1.8732919756829115e-15,4.445805738874805e-15,6.137022141383523e-15,-1.0566675972501308e-15,-2.1682156706560467e-15,-3.2326664177816103e-15,-2.319858570668646e-15
1093.5771,[M-H+HCOOH]-,5.0,73.35340242646411,-12.471336374861044,-2.126978815070015,-0.24233372863055888,-0.8096504404252479,-1.0602166919529123,1.402460138318311,0.29944049324634453,0.26528505617583337,1.6301692220535533,-0.3464521271465887,-0.556239639229914,0.1971246074999168,0.4135880089429955,0.21148388282824435,-0.17511950271975052,-0.0036751412685280876,0.08005760144511086,-0.0031780618084700776,0.013893059179566396,0.005172493858522147,-0.0243162325900259,-0.01846591900434221,-0.05292535475207587,-0.008734783210520063,0.02396106593642878,0.008448367235175646,-0.0010834094007716464,-0.0055009964464796685,-0.0038400133543597557,-0.0007462863009753021,-4.83649016113282e-14,1.0304299843443357e-14,1.7971771760953466e-15,-6.557831727830971e-15,-2.8405969547592217e-15,3.0398915532018416e-15,-2.6553780871069312e-15,-1.0070584374018747e-14,-1.8380252570864734e-14,9.428295697566974e-15,6.7428973160280984e-15,-1.7631388658863348e-14,-4.752446892175858e-15,-3.1546973090509726e-15,-1.3995325887092375e-14,-1.236525564880129e-14,9.567523239737394e-15,-3.425262803615693e-15,6.646960833142392e-15,7.113039230601315e-15,-4.173596416043548e-15,9.143670821702633e-16,1.5124327750230705e-15,-3.890851302712859e-15,1.008731026573191e-14,1.182204599238052e-15,3.696482169565753e-15,-5.535977587243595e-16,6.914150082313833e-15,-2.991410966549877e-15,3.5002462850498772e-15,-8.868748079139282e-15,-5.122744075195069e-15
977.5305,[M-H+HCOOH]-,0.0,28.037678959614606,-10.104561127723075,0.2351527863118732,-0.7077096832437537,-1.6643843854110607,6.916934564458046,1.3516295008679335,-0.19175733935430597,0.6407773293023229,0.32828670794869524,0.2845367124394302,0.5109606084817246,-0.0459367703507239,-0.4381035766393309,-0.09416881092994454,0.0714934795928273,-0.22737019315233928,0.19488792463404742,-0.02383269250086658,0.005943024812586987,-0.0633682160753325,0.05264461667568339,-0.014895702892521007,-0.04880467460059708,-0.04032522711616169,-0.005675237260240683,0.029410044338742225,-0.006780782716766038,0.002863857830771988,0.006503469906351647,-0.0032185315576183384,-2.236995685939016e-14,-9.506249270191163e-15,-2.517831162084249e-16,-3.732257790338324e-15,1.4118219896912393e-14,-7.948832797562127e-15,2.2720658303078465e-15,2.8208691563562883e-15,8.861910583567898e-16,-1.3982063315108564e-14,6.203750045882234e-15,-8.37891381625152e-15,-1.5792530006776732e-14,9.27084437106978e-15,-1.1039658951097805e-14,7.432479937249827e-15,1.3842293117278013e-14,-1.2143097646722505e-14,3.686088945937924e-15,-1.0088206937149248e-14,-2.8261177532014424e-15,2.345876893369457e-15,-9.071955689510475e-15,-1.3720245838368272e-14,-1.2592031755333818e-14,-4.208105476957742e-15,2.0983876338856742e-15,-8.730739934856941e-17,3.341701557300421e-15,2.7440016251590065e-15,2.592614471503055e-15,8.190709998656364e-15,-4.926240672119238e-15
1163.5847,[M-H]-,0.0,91.1492295509085,22.256219379017683,-1.5286968133682244,-2.3317669957811824,0.5428105024718504,-0.08370141565370144,1.6065849700930515,-0.3831443956644482,-0.0435522165852777,-0.37510873231295955,0.5430295374055086,-0.4026228015529887,-0.23387870993575716,-0.23930432193398776,-0.3330950808742702,-0.1558477253177658,0.10645264602443277,-0.12420310569410688,0.0511852316491482,0.07030699435852544,-0.08928427638332356,-0.022101022604561725,-0.04213248899087877,-0.026378723218415327,-0.009697071570934208,0.011043947109896172,-0.00837726192759449,0.00557237580855438,-0.0010772068145859766,-0.0008991307664059038,0.0012928364447401294,-9.333050659913614e-14,7.79063217406867e-15,1.658541433279817e-14,2.576057517629072e-15,1.2503854165207609e-14,1.017578382098257e-15,9.30213216077738e-16,4.0009691565444904e-15,6.3372625678250406e-15,7.241852374588001e-15,-4.868421869208266e-15,1.0925565383893572e-14,-1.8057825645208326e-14,-7.589356806915325e-15,1.6130926176274406e-14,-7.326839530658394e-15,1.7974691655881722e-14,5.520141965161655e-15,-5.827229115779242e-15,2.8524950941823427e-15,-3.963835617118019e-15,1.5388298387104203e-15,-6.654145545524734e-15,2.9135823068267296e-15,2.552989203194221e-15,-7.52496416017415e-15,-1.0149164639015352e-15,-3.8898606000693254e-15,-2.031152420861334e-15,1.183466729055214e-14,6.492292410559956e-15,-9.498281958732017e-15,4.551472224037315e-15
1123.5896,[M-H+HCOOH]-,7.0,57.05509713383188,-9.79193547072707,2.918984054205381,-1.4730788379255106,0.5279433403222641,-0.9179049962272023,0.09220668231279759,0.2953673662985023,0.5316823800159232,-0.1565945592773781,0.7154024861445156,0.2969463746501897,0.21278161863455206,-0.14190250129772197,-0.0027624292971289346,-0.028817189714526906,0.019000950653863667,-0.13082264516748632,-0.040524774471633336,-0.05868088615672167,-0.03838262147082483,0.008920877865216177,-0.01100018916589328,0.03371439954890428,-0.013940058253328528,-0.00730790306763457,-0.01316798459960269,0.009568519834936487,-0.0002456773272501488,-0.002222094841679028,0.001707023779405516,-4.822566197558574e-14,7.783341256228957e-15,-2.270647573396981e-16,-7.725705822291624e-15,-1.0071123221260394e-15,-5.441355916345563e-15,2.316148397789639e-15,-3.3427607764336992e-15,6.054716442599114e-15,-1.6229284332754127e-14,-1.218993631241447e-14,-4.462780982340755e-15,-1.703443199854049e-15,4.922458015527964e-15,-4.225652238249588e-16,1.0408251698952305e-14,1.833085008718995e-15,6.4695077370122154e-15,5.842315041601622e-16,2.6661877706052264e-15,1.46508467802427e-14,-9.718380244458451e-15,1.1757689641975415e-15,-8.05593731377313e-15,-2.309334402429972e-16,1.5916606396110798e-16,-5.655971534036081e-15,-3.991162685048165e-15,4.557441145141486e-15,-1.5865256573317185e-14,6.8427237080957886e-15,-5.78460407454776e-15,2.3989133258076958e-14
815.4789,[M-H+HCOOH]-,3.0,-58.81115237402652,-8.1117819478431,-1.791046091203676,-0.4192710308473243,0.4759923348129937,-0.9363404859424275,0.4145529417917077,0.1865030692893199,-0.356562563519288,-0.12152214589800664,0.7124789997655212,0.0032698066118819376,-0.06200592378640487,-0.15826565972467763,-0.3267049937156879,-0.03976645221891589,-0.11427117645883716,-0.07045937175634014,-0.03475653315578702,-0.024127880396604448,0.059822467520447814,0.00019976174099764835,0.02050288901661967,0.0952470954947977,0.007230741657421264,-0.0013475355660165522,0.019995402487723996,-0.022938928839097924,-0.012715720369659948,-0.00421139354707196,0.0023115350919453675,-1.4146153993344969e-14,-7.700821468326774e-15,-8.498570839121186e-16,2.4517477014539504e-15,5.572916858445111e-15,5.899229381188188e-15,1.8394850033000343e-15,6.9705890871960914e-15,-9.16854882100148e-15,6.637030153332327e-16,-2.2242342080953544e-15,-5.359310794842243e-15,-4.083696088141035e-16,8.350050051880131e-15,4.181724427906336e-15,6.107870811983579e-15,5.918580445051051e-16,4.514365004872184e-15,1.441766849566722e-14,7.614172383249604e-15,-4.394938629830948e-16,5.70752160830964e-16,-6.363594388489215e-15,-3.1455805532010654e-15,4.178570971203399e-15,-2.8347492366317082e-15,7.92471726110597e-15,-1.675105416698479e-14,-4.475446130592511e-15,1.4967496143175988e-15,-9.458019296670183e-15,4.09229182001751e-15,-1.8011800277977337e-14
665.4273,[M-H+HCOOH]-,6.0,-125.47347031855753,-4.574857546445194,3.450593635441169,-3.260314157423413,-4.023708922067731,4.978014300068262,-0.6877400139291838,0.029316588788504298,-1.68234823919353,0.23205071130298435,0.22414026984596808,-0.42342009700375804,0.03535891417361758,0.21030049628259942,0.060782529341339014,-0.014272627242531552,0.3058968569583932,-0.09117734988739201,0.0467507749536373,0.041898354314207395,0.0014385978531741052,0.07565430503545678,0.013642714661237024,0.00898509244993203,0.04510849391144847,0.021933728208260082,-0.020634968460071325,0.01972198056530789,-0.001963286524773082,-0.000686752444568028,0.0005473312491023448,-2.900362746676037e-14,-7.168863144243002e-15,2.0033299136875206e-15,2.966221009805914e-15,-8.726811309533778e-15,1.7665442482756004e-14,-3.570243889796433e-15,-1.431138117864219e-14,-5.595610520107917e-15,-1.9213985969270422e-14,1.3679105064556858e-14,-7.125502340795469e-15,-2.02636165097185e-14,8.491093899521684e-15,1.6520041861268703e-14,1.991406404773362e-15,-8.958037592902773e-15,-1.1332583267898748e-15,6.059412089790443e-15,-2.4290320731088854e-15,1.8241993856891225e-15,2.215874115095665e-15,-8.8167030437057e-15,1.0477221043782706e-14,2.496652389297737e-15,4.257757208731447e-15,-5.630349134055806e-15,7.908474896021515e-15,-4.290634333375126e-15,-1.551594466282581e-15,-2.9888692275631362e-15,1.660442736992497e-15,-2.2286369032555327e-15
1025.5571,[M-H+HCOOH]-,1.0,38.885421906622355,-14.947235421441137,-10.1711816483507,2.2482552092456425,-1.582172699236009,0.6007452111951191,1.8168103907886803,0.7870406762523361,1.8347430925820833,-0.7038040194253541,-0.7955406486629852,0.3230288800597353,-0.08076107992873059,-0.2867588664508132,0.45489944889425604,-0.014001923958357207,0.05954189651795461,-0.27824680703837695,-0.08068776336529676,-0.14051470798170002,0.01708109747847706,-0.006098696312348523,-0.07005405954770189,0.07081521648574043,0.07815799149955813,0.032935027012811424,0.013693482384705614,-0.008160469731566448,0.009092185164724476,0.0005436128328025245,-0.00022818174669646235,-8.884178241519582e-15,-4.201908905927451e-15,3.114682755277993e-15,5.497831155062004e-15,2.9042048483547143e-15,3.198527867584733e-15,-2.325061010358842e-15,1.7992767103132962e-14,1.803782067293801e-15,1.1370446782162656e-15,4.325727764896917e-15,-1.1362848914721804e-15,-4.2715899895223554e-15,7.636286885408617e-15,5.122078397835229e-15,-2.915237309103978e-15,-1.801645642294999e-15,-1.951003423822507e-15,-3.928757769239445e-15,-8.732918174784825e-16,6.165630687826722e-16,-6.669376597559943e-15,-1.176354246444053e-15,-2.5786845593912004e-15,8.085345848582995e-15,-2.8116253304719076e-15,-1.2101776190571332e-15,2.0197087699748687e-14,1.9714289882668293e-14,-1.0698636387835088e-14,-6.305949863380609e-15,-1.0568862864250404e-14,-6.202187794900541e-15
845.4896,[M-H+HCOOH]-,4.0,-41.76291134990287,-9.956221349655365,-4.485944177480422,0.3576929639857609,-0.3672659102877025,-1.0228211340542683,0.24994575380195938,0.28625623051264465,-0.8105527174893337,-0.13625245341528258,0.5243994812187528,0.08968357128492,0.05572437211933953,0.07687726354250245,0.121835801184512,0.09002490405430102,0.29053527922415684,0.11767958666465807,0.12133425073268038,0.04310897697739321,0.004074736607702513,-0.007977012258099991,0.03924183579557216,-0.009498827724857202,-0.03923180634710562,-0.0014490302185080752,-0.011153805753740895,-0.015566152242378348,0.006932603815433652,0.009587200419795378,-0.002993598460340035,-3.922656926702141e-14,-3.982694337839959e-15,2.3564272375764817e-15,-2.3178701304327505e-15,8.655233356576334e-15,4.930438823937491e-15,-4.720348566797532e-15,4.812573983588872e-15,5.004961655494363e-15,-4.6584371687841056e-15,-7.014777221150197e-16,-1.144547004935361e-14,1.0064203836639101e-14,1.3215556234334331e-16,-1.5162089921927529e-15,-9.67483464927563e-15,-3.0674441694748968e-15,-3.575649483299965e-15,-9.425873095147506e-15,-9.520828263107428e-15,8.621090768026652e-15,8.202610104087344e-16,8.738770416990713e-15,-2.3136972746194356e-15,-7.4600712803121e-15,6.069348893120822e-15,7.111247698055012e-15,1.7797406185744855e-14,-1.145338327668805e-14,9.753929802740445e-15,-1.6053401509336757e-14,3.3349901995190683e-15,1.526219699524774e-14
1007.5418,[M-H+HCOOH]-,6.0,25.297224852271658,-12.80266149209005,-5.661791561900683,0.7533844157193212,-1.4648455598514611,-1.1344216625216543,-0.3479179185354967,-0.10049810608153242,-0.8686054306685908,-0.22256566122673271,0.2596101961946656,0.19450087181875508,0.06770685385530256,-0.03702294834069626,0.0062721832912578344,-0.010837273411301461,0.11827701499041954,0.03098897079103026,0.018859372052024443,-0.001142551540200388,-0.1707623871301414,-0.0024997279839641226,0.08855368922399776,0.04167014311988667,-0.04038567060026739,0.022330565239940474,-0.006854369761681804,0.013628113614279432,-0.007611425184344916,0.009754041035706264,-0.004312528860526925,-2.0624821813883707e-15,4.82745333791814e-15,1.406628317514556e-15,5.5769256500332115e-15,2.7252735912069934e-15,-7.468503101580727e-15,-1.937791188894601e-14,1.0448528167532988e-14,-1.4792121659000006e-15,3.240768673648753e-15,-7.992399652763251e-16,5.453655913795312e-15,-1.3887126320986876e-14,-4.229470510259975e-15,6.086791786019933e-16,6.288847164875946e-16,-3.313505335209237e-15,7.985220128929442e-15,1.1766923690089173e-15,-9.440248672186031e-15,6.368989674565851e-15,-8.343643916432847e-16,5.593110545723744e-15,5.409554895454823e-15,2.9667045799685326e-15,9.337401862460918e-15,6.897250554607332e-15,-1.0314203912211953e-14,5.676517183534228e-15,-2.092370193037261e-14,6.593461957760852e-15,1.1467236450704373e-14,-6.552796464450407e-15
649.4322,[M-H+HCOOH]-,3.0,-144.13395232985619,-1.3630739570426247,9.67632912456053,-5.601474640157693,-3.913916791438024,4.5092828622673,-0.6328413789192945,0.28768904862197164,0.14137743365952946,-0.2571464766991862,0.033175017192826894,-0.33837993840054,0.21302127752494884,0.3061168266025752,-0.0204324666589709,-0.10852610762541433,0.2879486656125936,-0.29070487932576955,0.024561910353391073,-0.045339998490923565,0.015076004131287502,-0.021359731971209887,0.07478612714520258,-0.05029876067668072,0.020884965595358223,0.016468399860169815,0.040641624115706605,-0.0012193230624410367,-0.0011496721552233568,-0.0031997599611783994,-0.0013681266644697662,8.133669369015627e-16,1.1415566776215624e-15,-1.7697201393916808e-14,-8.108774299100723e-15,9.5382067849223e-15,-4.790820916942967e-15,-7.955986094179338e-15,1.7071789010525709e-15,2.0386678133376503e-14,8.389282600090859e-15,2.506946936444504e-15,3.461715381287304e-15,9.84097924120969e-15,-7.956765266839218e-15,8.689589552656813e-15,4.486388366372343e-15,7.429068704903141e-15,-3.8817590923024234e-15,2.8272488011921118e-15,4.0595806627661955e-15,-1.1812793128341421e-14,-6.39623980003413e-15,-2.5177139536558e-15,-1.3326639643780315e-14,9.548553307913483e-15,-2.310130392398116e-15,5.5505813558227205e-15,1.8806215478268037e-15,-2.2654505959866347e-15,-8.462151820236988e-15,5.705470904472315e-16,-4.087519825467698e-16,4.299106521197941e-16
961.5369,[M-H+HCOOH]-,7.0,-7.868794053700131,-7.937641482507602,2.607380221050154,-1.3327545378333396,1.0193474235198594,-0.9756936845663946,-1.2329625643638467,0.054194879982152694,0.45639077332931577,-0.5878031466537057,-0.1739494201591318,-0.2259459710846862,-0.12238031509994331,0.1200536315431068,-0.07442453720995472,0.1513570469272472,-0.213855713294389,0.10922733438663791,-0.11255548149191406,-0.005105126718185238,-0.1457909334014369,-0.029551057181847327,-0.08897589467998165,-0.04196678333651229,0.021834488241613787,-0.01248651928695515,0.021201913645558308,-0.012562534752960344,-0.0010136307075777097,0.012941728556630384,4.3719214449248526e-05,-3.315150019972755e-14,4.052306602125981e-15,2.2640999152377468e-15,1.2353408366484027e-15,-2.625915084771047e-15,-7.952126128984556e-17,-9.925683293201782e-15,-1.9238620837015145e-15,1.1231268095839269e-14,-1.0193256335099635e-14,2.870270229090909e-15,-1.303285823049318e-14,-3.162031014806823e-15,-1.2129404800591082e-14,-2.422759816356662e-15,-1.0984777540399456e-14,-9.931820346230354e-15,8.74439658690665e-15,-1.1951261439853104e-14,6.4937100500370216e-15,-8.267566608423955e-15,-4.1013621054206195e-15,1.5919556738691018e-15,1.1933812423044338e-14,-5.953356558086501e-16,-1.2239723492304418e-14,-1.2985274279747445e-15,-3.649709624261693e-15,-1.0721271003823325e-15,-8.35838499380101e-15,-9.871245298957108e-15,3.655703110316779e-15,-3.4437576989919097e-15
1117.5439,[M-H]-,2.0,73.68159802558185,46.703905837209085,-8.0970190864096,-15.688844195720474,5.494542120274053,1.783779600491496,3.3570608101513875,-1.0817999180851559,-1.8789423332584603,-0.9927660341499117,-0.009988824096829281,1.2115106515404304,0.2650436650990889,0.4910916357051994,0.3991194532029447,0.017401374771073685,-0.2353399206513634,0.05332338998932916,0.002620719970683417,-0.12485075887337768,0.0597625342776466,0.02228844940826695,0.02856480905336992,0.028901367694111363,0.027884387146606727,-0.015076140556138968,0.007457153566594268,-0.0015803206958189717,0.0029205603620065784,-0.0013121954850025593,-0.002126100955211842,-2.4548430548850927e-14,-5.020065445374641e-15,-2.6726029183730457e-15,-1.0231947046500853e-15,-1.2595100674544762e-15,1.2990905558325323e-15,-1.093300843905778e-15,-2.650505770401445e-16,1.232304448507241e-16,-1.2374383403042374e-15,-2.588658282767474e-15,-1.2017436654116247e-15,1.8171354680149635e-15,-1.8848797012065774e-15,-3.6958883243844405e-15,1.0177424804470733e-15,2.663569452369429e-16,3.997684145552377e-15,3.1881788707137206e-15,1.1049765080755948e-15,-1.551101250591632e-15,3.800137952196215e-15,-1.0273414433895485e-15,2.6869929167078927e-15,-1.3832416531717818e-15,7.760196458877704e-16,1.4206095615999264e-15,-9.82846784750054e-16,-2.261128773690725e-15,-3.622632861412767e-15,-3.0735838873717563e-15,1.0660750813378754e-15,-7.07263774749873e-16
853.4943,[M-H+HCOOH]-,6.0,-51.70444405253979,16.046642863197388,6.376612340220095,1.983572585377143,-5.416161877694268,4.813068893404771,-0.3115664227895984,-0.8525425818876285,-1.5256800630141414,0.071988349637741,0.14841739950749683,-0.8397043184104144,0.22113269448076842,-0.1295442743691569,0.4731147224095627,-0.3192082501805534,-0.12991060154539819,0.13662869019390272,0.16068277698108005,0.0035660048768776584,-0.11025990828174695,0.012893153731899636,-0.030439339151498917,0.07622916659119737,0.07249060102245587,0.005779780624418875,-0.009840395869958544,-0.0012706706381497212,-0.009274305618021955,0.00789942398341342,-0.002098515887565115,-3.7899495235375955e-15,-7.662409542676757e-15,1.1159041524310693e-14,1.8008984313945077e-15,-9.48708877007792e-15,-1.1283055524487972e-14,-4.113133033033187e-15,3.0748544825141567e-15,3.6066252424394586e-16,9.931859787012978e-15,-2.49399900128045e-14,-1.3171568529658575e-14,4.828102997196126e-15,3.614124200117818e-15,-1.9676377245242543e-15,6.616513636349185e-15,-3.8687297035613014e-16,-9.076856692268424e-15,-1.2407433106304877e-15,3.842527062071176e-15,1.6350582924063905e-15,-7.587552649876947e-15,3.791726064557483e-15,3.594567683351025e-15,-3.6900984078427384e-15,-1.1518077599828246e-14,3.44180993936359e-15,-2.928433051477007e-15,2.6562888216675473e-15,7.498712821138337e-15,2.80961926259889e-15,-1.1423543429137531e-15,2.1237966191858176e-15
943.5256,[M-H]-,9.0,6.814795740548451,-9.182327907095218,1.7810987626197705,-2.0359236633776754,-1.8539717688632942,-2.483129554410217,0.26012867001449785,0.10466852536932142,-1.102821602403344,0.9948570995430648,-0.2525394746040536,0.9177855441342083,-0.25846996108541626,-0.16145635209191928,0.3059510541108035,0.10045708859510998,-0.022572155176148873,-0.3126105451937468,-0.0007305556646036892,0.05480170852131899,-0.12194340329034349,-0.02947592217934986,-0.10217326124155578,0.05963367399488986,-0.02336417285190587,-0.044460848472920374,-0.009430928165309748,-0.010151393794850094,0.01897807633236568,-0.012071917528608088,-0.002271235030830889,-1.698448710767075e-17,-5.3671000856790104e-15,-7.655897694473467e-15,-4.436492356870627e-15,7.75276250677076e-16,-5.145717093505082e-15,-1.2935882928413439e-14,-9.607476308157093e-15,-8.075516320131935e-15,5.380996277297091e-15,4.549129597560662e-15,-1.1780992706675269e-15,1.6228395439611493e-15,6.1747060048521584e-15,1.1994732832564632e-14,-3.2632395886284074e-15,-4.038899470641334e-17,-8.255848240303349e-15,-4.830934437867172e-15,-2.0276785203346507e-15,4.290821374265212e-15,-2.6058188184734023e-15,1.2420327396247e-15,-2.8275038134006165e-15,1.887966646773186e-15,-7.930792904572061e-15,-1.2419280680304905e-14,-1.3379671965830743e-14,3.796346463364895e-16,1.1570773342974284e-14,-2.2639277251589047e-15,7.472873775320449e-15,4.037546378584258e-15
815.479,[M-H+HCOOH]-,4.0,-58.44914344177175,-8.24514125784303,-1.9727319732626885,-0.30594363817068154,0.43615770989249386,-0.9301527037671695,-0.03933794303550395,0.09168821198427826,-0.2432319836831406,-0.15403785679696413,0.45286060900413805,-0.07993229489994104,-0.03304781800771135,-0.02110417168832864,-0.14159253004576852,0.05038152921266621,-0.19241393606688298,0.06502827372562135,0.07765401738684545,0.13698957847270782,0.10377960059033044,0.07236839893883924,0.04281882424544384,0.10856142884015839,-0.043895313341220266,0.02099975954431486,0.03622446538174766,0.004128322929978417,-0.00014502799428236038,-0.0007187975966742317,-0.0013224997533329518,-2.881308292328163e-14,7.318683797624532e-16,8.156688680189244e-15,-5.51991140447415e-15,6.17240989807925e-15,3.75590731237721e-15,-5.808438072252034e-15,-6.998641201780946e-15,-1.2508516868249549e-15,-2.8185978955036913e-15,7.009180705927384e-16,-1.9692092165319873e-15,1.1169718092611164e-14,8.983824360626812e-15,9.12322026035296e-15,1.380287035144547e-15,2.3231600256952416e-16,1.1650994140607895e-14,5.9048450577409514e-15,8.432542300722808e-15,-7.0827902466062975e-15,4.548656966799793e-15,1.0921823213142078e-14,-4.3360111524485436e-15,-1.0929348223255567e-15,-3.391586542349484e-15,-4.150868495174015e-15,1.2159126745462178e-14,9.376901152491918e-15,4.887524951330335e-15,1.4599766120818756e-14,-6.159198844702679e-15,9.5201744429642e-15
