Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
22.05,[M-H+HCOOH]-,8.0,-0.09730879552818555,0.22654241402650402,-0.3625202813007392,-0.3063562385826591,-0.14866555474470206,-0.27307701866426237,0.7025765064675008,-0.22812641044012608,-0.1091720721878812,0.07782750810487447,-0.0016064841170882634,0.07061108631035115,-0.008258967772917077,-0.06315488506278927,0.013619391529451247,-0.03930447430872786,-0.1034192526625368,-6.292537690427016e-18,5.0238226496002936e-17,-1.504914884889478e-17,-2.11701530764972e-17,2.925654172638878e-17,-2.6278162620472234e-17,-5.8103078989718e-17,-2.686892659512466e-17,-2.197324550837757e-17,-1.9907487436284742e-17,-2.0856225209918318e-17,-1.747529476228987e-17,-2.0756442116563316e-17,7.990338053287991e-18,-6.45362840783107e-17,2.1107867798522973e-17,-4.291508164689222e-17,2.1532687871141536e-17,-8.201315889547444e-18,1.9113290575289916e-18,-1.6047860776180657e-17,9.275436560545423e-18,4.352525791430287e-17,-1.5214358030847623e-17,1.1799370341901852e-19,6.786539318983458e-18,4.451179028148411e-18,3.810558264277098e-18,5.9657425899968085e-19,-1.2764111114430493e-17,1.1420856107633218e-17,7.639290058715531e-19,1.1720521598509105e-17,-3.3072338374770547e-18,-8.178928281749246e-18,-2.812578458584631e-18,-7.789481957185297e-18,8.721134266550582e-18,1.0681605575234852e-17,2.539665219228231e-18,4.77563166474311e-18,7.456901989721106e-17,-2.7817383271562373e-17,-3.650820063427181e-17,2.2756255130613045e-17,3.8221433181437515e-17,-4.4007786508947306e-17
57.32,[M-H+HCOOH]-,2.0,0.015070668758359546,-0.9638337265258297,0.4547646979496045,-0.06063205033063117,-0.5462724394030525,0.02119967784690914,-0.025436586758703857,-0.12407367847368779,-0.12028264467113463,0.0705286024102248,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.031268765211433215,-0.0318119534495818,0.012167643155051878,-1.0700126672115708e-05,-9.609756153988341e-18,-4.629118448416551e-18,-2.885167999895896e-17,-2.0598837164215416e-17,-4.543128854343645e-17,-4.492462151240729e-17,1.7652282462668033e-17,-5.773440111187595e-17,5.303894763998945e-17,-2.4117808276287804e-17,4.8320072921003406e-17,-5.1401154140280105e-18,1.0095687933460056e-17,-3.1133455037072704e-17,-8.290414221035026e-18,-4.881635057731495e-17,1.7688126764332813e-17,2.1411536964510706e-17,-2.802766653513982e-17,6.955375489023134e-18,-2.227463930088128e-17,-4.222611410156302e-17,7.028456774912419e-17,-1.6780034145220566e-17,1.896451212265938e-17,3.4252351661857355e-17,1.4190798295146014e-21,1.2089819250149092e-17,-2.2092703075085334e-17,-1.5546330218384678e-17,-5.160079498965492e-18,-3.183636848259142e-18,2.3845779505772693e-17,-8.680169252889313e-18,-2.6803980237406852e-17,1.949345431771412e-17,2.899560452693076e-17,-8.077565888216316e-18,1.537902048613109e-17,8.114647127481146e-18,-5.9145111957849626e-18,-2.5654962594196283e-17,-2.3512722064178227e-17,-8.472450355586626e-17,-1.453647101388438e-17,3.404402919360358e-17,1.5014595802815374e-16
47.89,[M-H+HCOOH]-,3.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631886e-17,-2.5262334865033225e-17,1.696792977139965e-17,3.236164977165329e-17,-1.5829129412653286e-18,2.6423606363214768e-18,-3.891656614027248e-18,-7.786169275228065e-18,-1.695397446678043e-17,-3.8126697419530574e-18,-5.542769251673085e-18,-2.498640230075952e-19,-4.976531619062731e-18,4.986391105845959e-21,-1.825135213459573e-17,-2.1684919925884852e-20,5.610831955627859e-18,-3.041991875336671e-17,1.2468497165617348e-17,1.1991672567158967e-17,-6.638609173355616e-18,-1.6467541875328617e-17,-1.2826438262188702e-18,-2.555962738797276e-17,3.501120365169649e-17,2.0077232770305368e-17,2.5220687006361037e-17,-1.1107913711232971e-17,-9.919827298199475e-18,7.72752995745533e-18,-6.367730966769784e-18,1.8114620774408462e-17,1.0818129730998846e-18,1.233199966069386e-16,9.279081252846926e-17,-5.577921912532588e-17,1.4914865264405634e-16,1.0139342599864852e-16,-6.444892948777967e-17
20.67,[M-H+HCOOH]-,2.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631886e-17,-2.5262334865033225e-17,1.696792977139965e-17,3.236164977165329e-17,-1.5829129412653797e-18,2.6423606363214814e-18,-3.89165661402723e-18,-7.786169275228033e-18,-1.6953974466780394e-17,-3.8126697419530035e-18,-5.542769251672995e-18,-2.498640230074871e-19,-4.976531619062801e-18,4.986391105702772e-21,-1.8251352134595888e-17,-2.16849199262735e-20,5.61083195562811e-18,-3.0419918753366666e-17,1.2468497165617225e-17,1.1991672567159002e-17,-6.638609173356989e-18,-1.6467541875329856e-17,-1.2826438262154463e-18,-2.556086725413317e-17,3.5019555601992785e-17,2.0090625936449547e-17,2.5245014995448012e-17,-1.113113895672305e-17,-9.912444061565438e-18,7.724354773159294e-18,-6.291435786314424e-18,1.8251139780423287e-17,2.5169038236416737e-18,4.3220413617894674e-17,-1.1919247423920824e-16,4.523984157193476e-17,-2.3706128796453795e-17,-5.270343316346849e-17,7.545443026981844e-17
8.45,[M-H+HCOOH]-,4.0,-0.09730879552818557,0.22654241402650402,-0.3625202813007392,-0.30635623858265915,-0.14866555474470203,-0.27307701866426237,0.7025765064675008,-0.2281264104401261,-0.10917207218788122,0.07782750810487447,-0.0016064841170882632,0.07061108631035115,-0.008258967772917075,-0.06315488506278927,0.013619391529451248,-0.03930447430872786,-0.1034192526625368,-6.292537690427015e-18,5.0238226496002936e-17,-1.5049148848894782e-17,-2.11701530764972e-17,2.925654172638878e-17,-2.6278162620472237e-17,-5.810307898971799e-17,-2.686892659512466e-17,-2.1973245508377568e-17,-1.9907487436284742e-17,-2.0856225209918306e-17,-1.747529476228991e-17,-2.0756442116563227e-17,7.990338053287891e-18,-6.453628407831076e-17,2.110786779852293e-17,-4.2915081646892106e-17,2.153268787114164e-17,-8.201315889547108e-18,1.911329057529249e-18,-1.604786077618071e-17,9.275436560545315e-18,4.352525791430256e-17,-1.521435803084777e-17,1.1799370341969209e-19,6.786539318982992e-18,4.4511790281489515e-18,3.81055826427718e-18,5.96574259000239e-19,-1.2764111114431151e-17,1.1420856107635071e-17,7.647269710005196e-19,1.1714205214414609e-17,-3.355382436767624e-18,-8.235190181693686e-18,-2.806173467393966e-18,-7.792787306516807e-18,8.78018351673831e-18,1.0640120882778791e-17,3.061229814886698e-18,1.007098654866884e-17,-1.0320178470360565e-16,1.6044357859242612e-16,-2.0327819576656307e-17,-1.1048320868498456e-16,3.230699639966134e-18,-1.6399868077387666e-17
26.71,[M-H+HCOOH]-,1.0,0.3974159377895914,0.45144639722249263,0.1508870764028518,-0.02786550459411179,0.05681166452614629,-0.32366651459965096,-0.39077698839131964,-0.1604918476482075,-0.00428642803717727,-0.18197327380682246,0.12190846431120436,0.01397446838932166,-0.00460522536090323,0.003301401749730756,-0.02748775606202737,0.00506744461147466,0.013608107020314173,-3.09928439432582e-18,-2.567149259128742e-18,-6.620957594651616e-18,-6.9073081383167125e-19,-9.98561099257565e-18,-1.1622146045698801e-17,-1.3669935712015496e-17,5.470153677296096e-18,-2.690598702280459e-17,-2.3931346744970287e-17,-4.536189296695741e-17,3.793815919151319e-17,2.650230113754399e-17,-1.2037656760318374e-17,-2.0499481425286435e-17,5.353343729634885e-18,3.984534136196516e-17,-1.5174762580923644e-19,3.104359456559897e-17,1.6922891492280865e-17,5.152123987929934e-18,-6.452026903036352e-17,-5.479887099318521e-18,-1.868446709231167e-17,1.8911219210299874e-17,-1.1492862351132169e-17,2.886208339114018e-17,6.718955986300096e-17,-8.096894427058225e-18,7.836333492918066e-18,1.3614815430200677e-16,-7.9642785933536e-18,-3.325656651291734e-18,-2.205362553332169e-17,-1.1537976721578614e-16,2.0268088764397445e-17,-7.644586226181652e-17,6.563651802074317e-17,9.563361258458741e-17,-1.1681737931444709e-17,5.857937481218268e-17,-8.455118948152507e-18,-4.3251005784249906e-17,-6.999045217664629e-17,1.0955939558238348e-16,-1.502661115391034e-17,-5.627430980023022e-17
46.14,[M-H+HCOOH]-,6.0,0.07552404460403497,0.702733947152417,0.20663102613169398,-0.17896991963520087,4.170861971113479e-05,-0.6983047241070124,0.348061968730957,-0.3476088882396564,-0.21681392968697002,-0.12586286862350882,0.06817574660805446,0.10296401572407902,-0.0033711727610235944,-0.03461177145116312,0.015180742319944415,-0.058366867981431425,-0.11453919668671353,-9.675615267592311e-17,-8.897551534792377e-17,-3.772421339944166e-17,2.824913992844259e-17,6.605668899708204e-18,-7.820183562125746e-18,-1.2412443351596673e-17,-6.332151536181011e-17,-6.504035053084528e-17,6.173185544985742e-18,8.136482574753391e-17,1.458054237451591e-17,-4.8207287522389536e-17,-1.457979319306594e-17,8.36854505241194e-17,-6.312026985093994e-17,7.341789000278187e-17,-7.591271604469907e-17,-1.1054255115702443e-17,-2.6762678725019368e-17,5.761207070877392e-17,-5.758660900097227e-17,-7.336937901345403e-17,-1.6649377457477326e-17,-3.478503595370206e-17,1.9092672305717776e-17,5.16565823396594e-17,-1.6713698563592456e-17,5.151146441445033e-17,8.959481896627312e-17,-1.8270756198666901e-16,2.9579887741461353e-18,-9.66562102759551e-18,2.0565615086845458e-17,5.4696249570978894e-17,7.853143257769217e-17,-1.1405634776305116e-16,-3.998517741413465e-18,8.764369805173561e-17,-3.557110159160431e-17,3.5522544902105234e-17,7.949558478188291e-19,-5.441412673334685e-20,2.100141387254957e-20,1.853687671814625e-20,1.318676716204516e-20,-1.3914520832202226e-20
53.06,[M-H+HCOOH]-,8.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953003e-18,-5.5427692516726835e-18,-2.498640230071306e-19,-4.976531619062994e-18,4.9863911052947636e-21,-1.8251352134596076e-17,-2.168491992687985e-20,5.610831955628519e-18,-3.04199187533669e-17,1.2468497165617744e-17,1.1991672567158585e-17,-6.638609173357548e-18,-1.6467541875330152e-17,-1.2826438262107087e-18,-2.5561534124571478e-17,3.5019071114612605e-17,2.0050365926071087e-17,2.524756899554978e-17,-1.1143457502796181e-17,-9.892428581957848e-18,7.716724258706874e-18,-6.257561738285016e-18,1.8543869398698745e-17,6.340344531485433e-18,-9.042312790036404e-17,-2.4603139273790548e-17,-8.031973750182507e-17,-1.621745759237709e-16,-1.8512931177700197e-16,4.506059657584905e-17
38.77,[M-H+HCOOH]-,5.0,-0.8546195710773755,0.20783415534053387,-0.4418283296132313,-0.02091838087170687,0.06431233304974315,0.46381655664942356,-0.46222515669711295,0.15299760078532595,-0.43699492240720317,-0.08136721008448183,-0.08137856942203624,0.10478922042742943,-8.75997318675469e-06,0.0007770282520338149,-0.011601955086307705,-0.10539135276039097,0.21038681406069099,6.745396032345645e-18,-7.632858139867798e-17,-5.102720317361757e-18,-2.6419086857433544e-17,1.029583557956004e-16,-8.979179139651409e-17,-8.221038162196268e-19,-8.623042961032475e-17,-5.5344186395555876e-17,-3.4118194508142436e-18,1.8533546487985926e-17,-2.0566603637758432e-17,-1.2891692075983879e-17,2.1406464051493342e-18,-7.194952592731554e-17,-3.145512191726384e-17,1.6561227780589383e-17,-1.8489504860679278e-17,-2.4846277613916545e-17,2.3699846937563303e-17,-1.201539656554438e-17,-3.899456558923325e-18,-6.309273084409668e-18,-1.0450280497531628e-17,1.442894900925883e-18,9.249843314125351e-18,4.0755381777267907e-17,-1.550809872909093e-17,-5.900648828624573e-19,-1.420395904376761e-17,1.4416034128690284e-19,-5.667530032888821e-19,-8.295460314108653e-18,-3.100104806216166e-18,7.146963467537854e-18,5.896307107238019e-18,9.267154007234745e-18,7.536321131623347e-18,2.9982650097634585e-18,-5.954677116284994e-19,-2.534929743183152e-19,-1.1372499344919381e-17,-2.868341592067904e-17,8.591647191205793e-17,-4.7238996828507916e-17,-8.542343513060566e-17,-1.3356701050976745e-17
16.42,[M-H+HCOOH]-,0.0,0.21731011833758176,-0.45272307924635663,-0.6031788048254972,1.2513911078447395,1.0107573141563178,0.013970207917377487,0.33568707534577513,-0.5089317544640973,-0.005633073963384969,-0.05128074334588131,-0.04875277651538359,-0.44178792899767744,-0.09666706268518538,-0.027893564578560206,-0.05404088754304915,0.04766061045061596,-0.06294662612767228,-1.7473906912150946e-16,-7.351121694859749e-17,-9.061294306512089e-17,-7.773513374342254e-17,4.01728096556515e-17,-2.328440466197502e-17,2.8508037438590164e-17,-5.776312357828313e-17,-9.000688217985276e-18,1.8430852606844063e-16,-5.664877478260397e-17,4.826641975331027e-17,1.147747127409698e-16,5.2262814885695216e-17,-3.174710369589344e-17,9.883676094455225e-18,2.4077638189298695e-17,3.164012298082462e-17,-2.4191216947576588e-17,-3.5747840788481206e-17,-5.85005631617243e-17,1.1414414188098882e-17,-1.3851756880605623e-17,1.438667121438537e-17,-1.8433727621568157e-17,-1.4294994937010493e-17,-1.3758889757501023e-17,6.103496587002045e-18,9.515421991389438e-18,-1.099766836599087e-17,1.5526029309476993e-19,7.041736277421065e-28,1.1053997074492234e-28,-9.140850229649771e-29,-1.8840419989976004e-28,4.207929519739034e-31,-2.754235979333077e-28,-2.5408588866029773e-28,-2.337738622077241e-31,-4.8551909007266694e-30,3.072957418720533e-29,6.896328935127861e-31,-8.474302505029999e-32,-5.844346555193102e-33,-3.5066079331158614e-32,-2.922173277596551e-32,0.0
32.73,[M-H]-,0.0,0.5505094075822013,0.7180931531335392,0.4506251914867234,0.04618611072868956,0.14887052654249286,0.005467531126761023,-0.31113272748748805,-0.07040621154730703,-0.050630969142538396,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.1288169132179725,0.040032813974556165,0.05079599723284016,-0.0015967644173957192,0.009302870486301133,-1.8952135213239555e-19,1.442038156831859e-17,-6.05184275573639e-17,3.9858392143049975e-18,-3.75166213183048e-17,3.0416068561369715e-17,-1.2051291054291626e-17,-4.281708735281772e-17,-4.9610725353326965e-17,-4.475291317393954e-18,1.554954114387412e-17,2.0001986290818536e-17,-3.584216324573699e-17,5.578596837778812e-17,-1.3557544681166271e-18,2.4685711368476146e-17,7.896986136336488e-18,-1.3509580679485952e-17,-7.191882477055582e-17,2.76278794249452e-17,3.858972930306661e-18,1.5469302312994924e-17,-3.095205177402234e-18,-1.1917286203453527e-18,-1.9744496463628174e-18,1.3546933511198227e-17,2.185417248421579e-17,-1.2484575071266684e-17,1.8687593700493367e-17,5.743170627098852e-17,-2.2896396979947422e-17,6.880877205561735e-19,3.293365243134837e-17,-1.0162338734797662e-17,-7.655504230202835e-17,-9.874560654892174e-17,3.7894365103330444e-17,5.776308169018897e-17,-1.5409646939425838e-17,-7.294754799979558e-18,8.124249962323036e-18,2.0803803377574127e-19,-2.1912005854771008e-17,5.421348785464509e-18,-3.879162669727186e-18,-1.2404251142356098e-17,5.722244485509444e-17
19.87,[M-H+HCOOH]-,3.0,-0.09730879552818557,0.22654241402650402,-0.3625202813007392,-0.30635623858265915,-0.14866555474470203,-0.27307701866426237,0.7025765064675008,-0.2281264104401261,-0.10917207218788122,0.07782750810487447,-0.0016064841170882632,0.07061108631035115,-0.008258967772917075,-0.06315488506278927,0.013619391529451248,-0.03930447430872786,-0.1034192526625368,-6.292537690427015e-18,5.0238226496002936e-17,-1.5049148848894782e-17,-2.11701530764972e-17,2.925654172638878e-17,-2.6278162620472237e-17,-5.810307898971799e-17,-2.686892659512466e-17,-2.1973245508377568e-17,-1.9907487436284742e-17,-2.0856225209918306e-17,-1.747529476228991e-17,-2.0756442116563227e-17,7.990338053287891e-18,-6.453628407831076e-17,2.110786779852306e-17,-4.291508164689199e-17,2.15326878711417e-17,-8.201315889547051e-18,1.911329057529354e-18,-1.6047860776180728e-17,9.275436560545286e-18,4.35252579143026e-17,-1.5214358030847805e-17,1.1799370341980752e-19,6.786539318982873e-18,4.451179028149048e-18,3.810558264276969e-18,5.965742590002682e-19,-1.276411111443065e-17,1.142085610763409e-17,7.645312920706596e-19,1.1719210727943319e-17,-3.3341375317072322e-18,-8.227269288423673e-18,-2.8103964060969386e-18,-7.77941878848524e-18,8.745083907928657e-18,1.0630263226784552e-17,2.5962948639730174e-18,6.335375084716997e-18,4.073006286268035e-17,1.265676950822903e-16,-5.915146325116909e-17,4.914904391985652e-18,-5.890213606948337e-17,3.435649086705158e-17
46.17,[M-H+HCOOH]-,6.0,0.10627221548014378,-1.1572906184769365,0.36742567713479796,0.4589554535257461,-0.2173919656834126,-0.3058114568074317,0.15921749720422138,0.507906368762874,-0.2657553289169013,0.07378779818295644,-0.15039663773005763,-0.06809782925895273,-0.0551736667899114,-0.010496158523134852,-0.004888836963797435,-0.015391336014644449,-0.0011545862295021972,1.5119923764427195e-16,-2.1057614925978523e-17,3.676178125478513e-18,1.5228798144031858e-17,3.035465253782147e-17,-1.1989751903169386e-17,-1.2179812282286163e-16,4.426566319266675e-17,-8.347506668628382e-17,2.481639581082735e-17,-2.9951219527573126e-17,5.346481912770942e-17,1.1873001106054218e-18,5.0594229576479416e-17,6.637773572909337e-18,-2.5876707344705205e-17,7.61444692100199e-18,-4.9900529484560655e-17,2.6490963960199022e-17,8.093498430331303e-18,1.7305422380227587e-17,2.7463065312492392e-17,-1.2381923466385828e-17,-1.7563922021382535e-17,5.4945800541193954e-18,-4.36231802229282e-17,-3.242953468112529e-17,-2.127232532270929e-17,-4.955198618910322e-17,5.13029089660791e-17,2.2618357080800533e-17,-1.6380755436715439e-18,6.903841936252875e-18,-8.669017373766862e-18,4.525479457075093e-18,1.9061864115895917e-17,5.094238981100594e-18,-1.9485706961935156e-17,1.0323960314569935e-17,7.434229458261581e-18,-2.048004050483111e-18,-3.3678624087283194e-17,2.07951520782525e-17,6.8895983976205415e-18,-2.1180825378032058e-17,-3.87827065771424e-18,4.547252631013235e-17
1.61,[M-H+HCOOH]-,1.0,-1.1898525810346146,0.2830842857874912,-0.3504188229262942,-0.005438730037086115,0.052516606869392725,0.39160430455418205,-0.5240785472206981,0.35533501611785834,0.011387116284205247,0.027905888792883107,0.12421318298520184,-0.30577529589522545,-0.023882817906968216,0.09590854032540955,-0.28696354795917556,-0.24486481282401512,-0.33231552398923664,-1.1029135004551354e-16,9.96870539967814e-17,4.030892588877703e-17,5.893058262917106e-17,-1.9588947039527422e-17,6.671702149004809e-17,-8.627508565964733e-17,4.478203328710827e-17,-3.5573702232414335e-17,-2.1699509207926797e-17,5.859004732809181e-17,-6.906925422491172e-17,6.673702189700045e-17,-4.124588564681789e-17,-9.342582696195507e-17,-8.94586943877284e-17,6.858756389975562e-17,-7.3691297381991e-18,-6.540587799007146e-17,4.028768905955998e-17,-6.307524753630104e-17,3.6088138544841185e-17,-4.601592179086533e-17,1.1750025679740204e-17,-2.7466042824676974e-17,7.15616529673443e-18,3.3881657783670455e-17,6.580266475427792e-18,-2.242222362822696e-18,-3.0103627278236954e-18,5.984877536069288e-18,1.8774332119129878e-26,-4.855950665778845e-28,3.2342613836438627e-28,5.4206314299416024e-30,1.047131572293948e-28,-7.080425851616443e-29,-3.6469891373715996e-28,5.174000005312454e-29,-1.1283241568119683e-28,2.9566549222721906e-29,3.696549196159637e-31,-2.0455212943175857e-32,1.4026431732463446e-31,9.935389143828274e-32,-1.7533039665579307e-32,-7.889867849510688e-32
10.21,[M-H+HCOOH]-,4.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953013e-18,-5.5427692516730194e-18,-2.4986402300749877e-19,-4.9765316190627985e-18,4.986391105687065e-21,-1.825135213459579e-17,-2.1684919926220902e-20,5.61083195562806e-18,-3.0419918753366623e-17,1.246849716561731e-17,1.1991672567159026e-17,-6.638609173356618e-18,-1.6467541875329517e-17,-1.2826438262148785e-18,-2.5560986385937476e-17,3.5019929692206523e-17,2.0083802358520703e-17,2.5236646586629604e-17,-1.1131207456631415e-17,-9.910222870516623e-18,7.715932547492289e-18,-6.286022424338249e-18,1.8347806779100277e-17,3.4037187381030692e-18,2.2723599778712287e-17,-1.3615272916833032e-17,1.5459157957447025e-17,2.29545914761354e-17,-2.2455369742097428e-17,7.672138212215847e-17
16.3,[M-H+HCOOH]-,6.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953013e-18,-5.5427692516730194e-18,-2.4986402300749877e-19,-4.9765316190627985e-18,4.986391105687065e-21,-1.825135213459579e-17,-2.1684919926220902e-20,5.610831955628084e-18,-3.041991875336676e-17,1.2468497165617187e-17,1.1991672567159121e-17,-6.638609173356583e-18,-1.646754187532942e-17,-1.2826438262152614e-18,-2.556075890244693e-17,3.501837074989879e-17,2.0079876712726673e-17,2.5237644176768786e-17,-1.1134418072673078e-17,-9.895239826891915e-18,7.700915069907472e-18,-6.264218425508254e-18,1.7998788751894316e-17,1.3419491978644096e-18,1.1333505819456046e-16,9.947913417112129e-17,9.799035126233602e-18,-1.8957849609776105e-17,3.863274768144106e-18,1.7409410341813813e-17
57.06,[M-H+HCOOH]-,3.0,0.10627221548014378,-1.1572906184769365,0.36742567713479796,0.4589554535257461,-0.2173919656834126,-0.3058114568074317,0.15921749720422138,0.507906368762874,-0.2657553289169013,0.07378779818295644,-0.15039663773005763,-0.06809782925895273,-0.0551736667899114,-0.010496158523134852,-0.004888836963797435,-0.015391336014644449,-0.0011545862295021972,1.5119923764427195e-16,-2.1057614925978523e-17,3.676178125478513e-18,1.5228798144031858e-17,3.035465253782147e-17,-1.1989751903169386e-17,-1.2179812282286163e-16,4.426566319266675e-17,-8.347506668628382e-17,2.481639581082735e-17,-2.9951219527573126e-17,5.346481912770942e-17,1.1873001106054218e-18,5.0594229576479416e-17,6.637773572909337e-18,-2.5876707344705205e-17,7.61444692100199e-18,-4.9900529484560655e-17,2.6490963960199022e-17,8.093498430331303e-18,1.7305422380227587e-17,2.7463065312492392e-17,-1.2381923466385875e-17,-1.7563922021382627e-17,5.494580054119589e-18,-4.3623180222928395e-17,-3.2429534681125105e-17,-2.1272325322709323e-17,-4.955198618910334e-17,5.13029089660792e-17,2.26183570808001e-17,-1.6383949241580565e-18,6.9054784721203056e-18,-8.666280995768644e-18,4.535161729764873e-18,1.9066466038387488e-17,5.0917011287115606e-18,-1.9507816394702655e-17,1.034738564212939e-17,7.173312783635431e-18,-3.9815795859663864e-18,3.3552202306881226e-17,-2.0782826056329103e-17,-6.8945749909774544e-18,2.118623479355536e-17,3.875226834811873e-18,-4.547777938293979e-17
19.05,[M-H]-,2.0,0.5505094075822013,0.7180931531335392,0.4506251914867234,0.04618611072868956,0.14887052654249286,0.005467531126761023,-0.31113272748748805,-0.07040621154730703,-0.050630969142538396,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.1288169132179725,0.040032813974556165,0.05079599723284016,-0.0015967644173957192,0.009302870486301133,-1.8952135213239555e-19,1.442038156831859e-17,-6.05184275573639e-17,3.9858392143049975e-18,-3.75166213183048e-17,3.0416068561369715e-17,-1.2051291054291626e-17,-4.281708735281772e-17,-4.9610725353326965e-17,-4.475291317393954e-18,1.554954114387412e-17,2.0001986290818536e-17,-3.584216324573699e-17,5.578596837778812e-17,-1.3557544681166271e-18,2.4685711368476146e-17,7.896986136336488e-18,-1.3509580679485952e-17,-7.191882477055582e-17,2.76278794249452e-17,3.85897293030672e-18,1.5469302312994887e-17,-3.0952051774023158e-18,-1.1917286203456331e-18,-1.9744496463626783e-18,1.354693351119815e-17,2.1854172484215818e-17,-1.2484575071266676e-17,1.8687593700493706e-17,5.74317062709886e-17,-2.289639697994872e-17,6.879314163803901e-19,3.2931538850123724e-17,-1.01745633017316e-17,-7.655832356920727e-17,-9.874044999439934e-17,3.7885084332606105e-17,5.778524166678505e-17,-1.5453419960904233e-17,-7.22691099722863e-18,8.322844560164678e-18,2.243949613661914e-19,2.1875303043338887e-17,-5.425858845661898e-18,3.856413511319683e-18,1.242716844973923e-17,-5.720838057480036e-17
