Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
49.67,[M-H+HCOOH]-,0.0,-2.6021672760246464,-4.60718005443928,9.088850564785712,1.365837673430815,-5.064360935201858,-12.773361836509682,4.434088851050412,2.2242396383002863,2.068057552063698,0.5671705415928665,1.4381370375767881,-0.881437155704861,0.1992221576941487,-0.564582858408989,0.31793326280261763,-0.2250234047678516,0.004021769624355712,0.0008043420536124974,0.00031262753240613323,0.005384052941201912,0.07138674446811687,0.08273954775880171,-0.0019009053837090104,0.00695408347679212,-0.01348931907434798,0.0021165093287893602,0.0025130274225511322,-0.0030021020785607646,-0.003511200416714076,0.0031543278259257295,-0.0021116705871012807,0.00531036284594888,0.004437748341177319,-0.003955152218957843,-0.0012489136753832013,0.0030748353315021688,0.0011075466408118832,-0.0013192854625540997,0.0028464758132502334,0.00036933666548860476,0.0004823118759243022,0.0017307000505978956,-0.0003535726706055227,4.2031586203562117e-05,0.00046102166069694343,-0.00044569656678029775,-8.115931641060417e-05,0.00011357706641422826,-3.0787216237630404e-05,-3.95009532024695e-05,-9.732301486708745e-05,3.212017397307184e-05,8.10002774765647e-07,6.070939635149022e-16,1.0459055376227361e-17,7.525802617317943e-19,3.3609712610409495e-18,4.573670072715781e-19,-3.488143439502182e-18,1.3025626623977158e-18,6.104282492101481e-19,3.4549164981255325e-18,6.960611795681551e-18,9.821328266604475e-19
23.89,[M-H]-,9.0,-0.5004054717020546,5.094197573392461,0.04620209135006652,-3.2010059601944576,-0.7931509956006682,-0.5096289545034045,-0.6960738631484648,0.8977100671701584,-0.20429224801098173,-0.07612002765794174,-1.7933983056470924,-2.0512474047039837,0.05821146293944943,-0.9590083255518966,-0.8667990431987603,0.4334816486617145,0.5023190277459646,0.1512265558200886,-0.7581501617606601,-1.079241552787449,-0.2529647209034423,-0.06667122680826246,-0.5235856529069846,0.17482794398902865,0.15925762964097542,0.32342897212962773,-0.03836410387066396,-0.09886614253790993,0.11734461071583367,0.24606800439979395,0.01958943472633323,0.015083471407057278,0.07898504674322895,-0.0855472033639613,0.055258539654155905,0.007245520505596373,-0.06338982559159165,0.12185683988067461,-0.10854879242986862,0.010620663819554232,0.002539541763689313,-0.011702861097956884,0.029441351568878716,-0.0024376073241967463,-0.005959010408338416,-0.012645555408362501,-0.02365100098843797,-0.010819197754596301,0.002572553865205592,0.001782715558422688,0.022424033130908714,-0.0035546910631988715,0.001417850710692013,8.039151872693785e-16,1.1432910570122693e-16,3.3509477253665335e-16,4.4259036267627895e-16,3.3042988770391396e-17,-7.03446603956158e-16,-5.699916187024157e-16,5.899040320927582e-16,-4.806172074062477e-16,-4.03072568280412e-16,3.3912979686354864e-16
17.59,[M-H+HCOOH]-,5.0,-1.0593806169382292,-0.009668782467363548,-3.2821059800317762,2.5027563773817714,-2.8681365669300254,1.608463599977215,0.44314280538475004,3.1302355462982083,3.424344482426119,1.9481262797088295,-0.7701726035876962,1.289572870716752,0.1637521255563565,-0.20297306208487909,-0.582943160723927,-1.0770993362502728,-2.7034218310933373,2.564140942194661,-0.28975562545844247,-0.20513886284308366,-3.4119592119814697,-0.16662177582111484,0.4855083941488737,0.9155213860336592,-0.10008092724707231,-0.0009289510595171377,-0.01974371243842343,0.08814814740751256,-0.6543494270854654,0.031218047332730856,-0.023094437857128194,0.04278544652999353,0.0223808165355435,0.0035969475546321138,0.052292304587986144,0.005229198173479439,0.011815558825377404,0.00332385025329793,-0.004322817769956402,-0.014541225833938643,-0.006275282180528339,0.0009503092262718165,-0.0009203687399429005,0.0011424859851237319,-0.000986723894830004,0.004069180821478365,0.006250273800988333,-0.0008824118985036074,-0.0027213880596502166,0.000811525962618789,0.0011477107438111164,-0.0017563514622825362,-0.000522801142580912,6.070939635148937e-16,1.0459055376227361e-17,7.525802617322851e-19,3.3609712610404094e-18,4.573670072715781e-19,-3.4881434395023784e-18,1.3025626623972249e-18,6.104282492101788e-19,3.4549164981254712e-18,6.960611795681453e-18,9.821328266612329e-19
16.92,[M-H+HCOOH]-,0.0,-1.1280684931043747,2.1198894615843593,-3.5208527931276046,0.21426710572440136,-6.378326359031843,-0.5951461709088889,-2.4905215035308412,-0.2754493390740705,-2.1818672867521682,-1.8962871034538558,1.8195940430788051,-1.5351322494425121,0.2933159174101283,0.028123308435658155,0.3810283236875381,-0.8517405961083537,0.2404959825578187,-0.2697560082099897,0.14164800306620098,1.0175565179031558,-0.19430653750402027,-0.22316916092559294,0.5869705207113067,0.6523295507523434,0.08794836700011958,-0.1791929933399529,-0.3986572431022466,0.3053578291875247,0.1100732280898099,-0.022805267316935152,0.0359792191414661,-0.2034360520573843,-0.06220780465221766,-0.04309496381437467,-0.006707707681199376,-0.0060836072576872366,0.1656122974495837,-0.4665825860132335,-0.34908656545914474,0.7810226845295286,-0.22228090889030577,0.18325288252353675,0.1413702394699086,-0.01771684608877032,0.010790410425778668,-0.03230307188368213,-0.04401678301386836,-0.014402124317205821,0.018997187446404863,0.004382240110812983,0.009723912762392593,-0.007187286667161377,-0.001990876633026934,6.07093963514894e-16,1.0459055376226281e-17,7.525802617310488e-19,3.360971261040164e-18,4.573670072708417e-19,-3.488143439501004e-18,1.3025626623974213e-18,6.10428249210277e-19,3.454916498125226e-18,6.960611795682132e-18,9.82132826661331e-19
49.69,[M-H+HCOOH]-,1.0,-2.0284544420485124,-0.5750337811449358,-0.19536925762351126,-0.5900933944491592,-0.16560979797609968,0.2196628000355822,2.988616130510914,-1.0850184564770107,-0.5943580998733925,-0.3484263077225577,-0.8518918122085517,1.025177083653726,0.09110723558476329,1.5429488919659826,-1.6172134876926825,0.3013199316160912,0.4768510932854999,0.572749664141209,-0.08407064356965857,0.25685309770972153,0.046128167883488135,-0.0551760648292369,-0.1063721107931298,-0.053275109058819825,0.31307680578671854,-0.3616861617604185,-0.132106490634648,-0.04070085756133436,-0.05442938110674745,-0.25566184837736905,-0.10910531605675348,-0.30326006775165515,0.10791840646875808,-0.10847431943643275,0.07852842313322164,-0.17927378332300634,0.10091963038469526,-0.09481548894065855,-0.2030325206665349,-0.08053886039942872,-0.010984098472024301,-0.14102078844370441,-0.03898951180211455,0.03548272953721719,0.06258151449075623,0.009228506890893934,-0.020120267304146733,-0.01528096041774692,0.03225814429668636,-0.008488919630847386,0.042590522278781906,-0.045067906980664714,-0.009265656761063187,6.937704836361357e-16,-8.681001912883044e-16,-3.752993265786821e-16,-6.304655980680382e-16,-1.2761548168817332e-16,5.948000245946045e-16,2.4374670535084157e-16,2.4236395108993078e-18,5.092256486472354e-16,1.0875198425769122e-15,-8.246227543511374e-16
22.05,[M-H+HCOOH]-,8.0,-2.4518703152808046,1.5536859972839383,0.28180487261121295,0.30996352502008795,1.8101945255781298,0.7533140565207254,1.0718907432128815,-1.0594312387591958,1.0130323577451734,0.43273941748643857,2.4633366292265273,0.12068358189613687,1.0423202443697497,-1.2497657463163552,-1.6047078309513725,0.7744015190571372,0.6680670928484408,-0.6888866487348816,0.3644625670001397,1.031249130063229,-1.0883841477106027,-0.007361089943165538,-0.4180257382692285,-0.12426441934589348,-0.24397201012832734,0.265626160207829,-0.015135369542957654,-0.007357630428445893,0.24781933746158635,0.34259267952295847,0.20027762300765314,0.0819384041617082,-0.03318050755787939,0.43020579190951364,-0.41846879106039314,0.41748639088358747,1.1171069814313004,0.36355754298310505,-0.1072513471214007,-0.08018119346503028,-0.1686163597867869,-0.04003575679588461,0.07438144515854593,-0.004319132527804744,0.0023741605963555597,0.007792228582033766,0.008807113365736625,-0.01763157097505481,-0.010824433972714332,0.00030330100588151166,0.00019608060997926787,-0.00040701178300417434,-0.00019550627278714974,6.070939635149198e-16,1.0459055376228344e-17,7.525802617320398e-19,3.3609712610409984e-18,4.573670072707927e-19,-3.488143439501317e-18,1.3025626623982435e-18,6.104282492105224e-19,3.4549164981252786e-18,6.960611795681833e-18,9.821328266612818e-19
57.32,[M-H+HCOOH]-,2.0,4.0085040785225425,-7.3020169664893935,0.2503869522599343,-2.182061522972138,1.2375129519987411,-0.19354049171467735,-1.8404865140598634,0.2734330647682142,0.8735735521224098,-0.7884044633835264,-1.69026110628067,0.30926122291115427,4.166982671119762,0.9435269371652407,0.8707865364361825,1.470074185107313,0.495395960123402,-0.09368884966627448,-0.21290557955258774,-0.21092504582664953,-0.3161137271655343,0.006348796883577961,0.4281369973378345,0.30481592664056073,-0.9473714674160156,0.08356767426191465,-1.1369507361161189,0.4054353598394914,0.2286368104544919,0.20959770706065786,-0.02469719621079816,0.1113763492415638,0.08130327977916726,-0.06747588715257867,-0.04994435410735734,0.1660429243229692,-0.09445241313794404,-0.040511060635131255,-0.0009833710802946967,-0.05095815056780799,-0.05255744083696603,0.1029375387304625,-0.030739929984387238,0.06218524848858524,0.36099518690738136,0.26675038075220336,-0.03515693597678097,-0.003720116460535873,0.038373673068735244,0.1455405603277105,0.024944968436508203,0.05166438394706311,-0.026865393775730384,6.070939635149099e-16,1.0459055376226577e-17,7.525802617323834e-19,3.360971261040606e-18,4.573670072722652e-19,-3.488143439502409e-18,1.30256266239763e-18,6.104282492093935e-19,3.4549164981252748e-18,6.960611795681405e-18,9.821328266610365e-19
47.89,[M-H+HCOOH]-,3.0,-2.5282232596742094,-0.8206905587108333,3.577974671191943,0.7488460409277904,0.9216444070344023,1.2494182253601984,-1.1886543236837648,0.08879995164896753,0.5601498411669251,0.536742404178366,-0.9435786274000828,-0.8533096767058116,0.6780923444516972,1.578194510112453,0.5352005064444105,0.3492255382777429,0.528665723667737,-0.5318632526248405,0.28390458175980265,0.08441333847506595,-0.47401818486708075,-0.3012509343494483,0.294718454228534,0.07336131390422669,-0.06809649267628333,0.26086018322269433,0.7486007710601376,-0.17441990756035672,-0.1216340444498404,-0.1655772050556897,-0.09856350820139524,0.11164614864761015,-0.02561839791373556,0.12800413444933578,0.18063690630503054,0.14188210604008092,0.09909674648989107,-0.12672131014247806,0.2028680654413274,0.09418291370288306,0.06722007564939884,0.19892574262735122,-0.07701111596636664,0.025588063956821318,-0.049220121291375034,-0.1028704976083957,-0.002471622059721205,0.03968098869524953,0.007765111871754554,0.02562451052258948,-0.047263216686843496,-0.00158054224749437,-0.025970947248670127,1.0238887156234007e-15,-2.523242916575635e-16,5.450583522459145e-16,-2.0467361424258175e-16,-5.818672950799589e-16,-1.6304120528588527e-15,-5.421190339613358e-16,-2.160358050676572e-16,-3.6101701133979726e-16,-3.9033768467622547e-16,-7.392740649476551e-16
45.53,[M-H+HCOOH]-,7.0,-2.610126307005784,1.0045246507262564,0.23278433329687126,-0.16920216800710133,1.3513565758178896,1.0128311414154725,1.9801851468231169,0.15203301886368112,0.511518480179094,-0.047290544818867575,0.2066877332380366,-0.40893408655097185,0.15903582959215917,0.3495462255190521,0.4257317530860762,-0.356345583139884,0.3462420338976491,-0.2783502264488119,0.20230058406876722,-0.1311891156727579,-0.08072376305167304,0.034098593228138005,0.23475980971210175,-0.006292282715097838,0.03263286978669445,-0.16691484399935586,0.19339286215211798,-0.06426056722343755,-0.04290063381155675,-0.3131461218779271,-0.30126509310636906,-0.018690750662725117,0.2276158236346741,0.09112753959657884,0.08430994655051605,-0.06552498678484335,0.1278380184674511,-0.12398238480200759,0.1849982133435021,0.03432782623935084,-0.004775857832109693,0.14886032824191153,-0.044700234928724616,0.10531982564789026,0.06730829052511486,-0.03229519077040599,0.044860447855857286,0.012165011241518073,-0.0036834706196469708,-0.009612567811016236,-0.04421905670356779,0.02020036757504924,0.011118280232124387,4.216206784349169e-16,-2.1711950816208418e-16,2.294640881387777e-16,6.180709422566908e-17,5.337907140211756e-16,3.605238399312368e-16,-1.6822117730821942e-16,4.0592143416449107e-16,-1.3817157454906847e-16,-9.240073897263884e-17,3.6461169455326485e-18
20.67,[M-H+HCOOH]-,2.0,-2.6222203273797873,1.0976565021229578,0.26710613272966977,-0.22522852342307031,1.4457722820238406,1.1962049584923278,2.0412449688596173,0.23983630485885157,0.793269131078937,0.008284684850152824,0.45933739511615473,-0.8992762095205229,-0.10945338727790119,-0.07860722814519762,0.18492216164974062,0.9758987076589722,-1.0227046508961335,-0.4300640482943589,0.9237379044913565,1.8383524220863317,0.12611333869103547,0.3274674426549867,-0.8309033556386795,0.2422975196115455,-0.15212829403356734,0.45803698598189685,-0.5412021606418269,0.13970993244472923,0.013565602000697235,0.2126087809481699,-0.1322884662478231,-0.046345369029044216,0.0938728057468168,0.046255610350652974,0.16856882007733096,-0.19470789732246732,-0.17978433605843677,0.2519044386660786,-0.00413986896671926,0.22823887901556286,0.26846664920324625,0.04532961962477581,-0.19168681401564575,-0.11114734937360925,0.009318468922081023,-0.013318238207389156,0.008804263791489976,0.03703709459546161,-0.022897569180800294,0.0014466193510430706,0.03852146335761791,0.002365931510886216,0.007277912102227961,3.388361669509991e-16,-1.721744440879415e-16,7.546727066965109e-18,1.0525498411376841e-16,-5.49063745410453e-16,-4.424816966203892e-16,-5.112122914273703e-16,9.230944956460504e-16,1.041686630764126e-15,-9.54805141184472e-17,-6.109751658347677e-16
26.71,[M-H+HCOOH]-,1.0,-1.2841077587973915,3.756229745243734,0.3596938933167228,-2.61955999690483,-1.2674657777492186,-0.4234713035171313,-0.9569856991409271,0.08152930088212546,-1.2414000625159916,-0.9445799801083737,-0.24498201919776766,0.5148551127020824,-1.0077764187863605,-1.2748832483682815,1.0056878458570095,-1.6554276537963408,-0.19541562314063235,-0.5244381921673066,0.37250539010924927,0.7221432591139508,-0.5185140927437565,-0.3819403894729446,0.6757009810269609,-0.1984207184493688,-0.17425598260826702,0.2275190621257576,-0.442941470859678,0.24380071307823842,0.4868913691378246,0.07763828908166816,0.2515472125577509,0.3281442017170093,-0.14630779549774195,-0.18415931447750464,-0.15760430918635612,0.29617666484956795,-0.24718646349218235,0.1086386968175163,-0.11753873657903913,-0.17957529352785254,0.12390293638625044,-0.10853438843142203,-0.03676257204792956,0.013865696736043024,0.012520204563166527,0.021908758505988394,0.10834816854189651,0.019185475491378914,-0.11314908194135523,-0.002313642649071819,-0.04848212101319342,-0.08687284453948946,-0.09095037577507158,5.363796947094965e-16,-9.895330200552974e-16,4.0543374706652145e-16,-2.0903377686043406e-16,1.1319976454843662e-15,-2.8089020957732125e-16,-4.2551774307809534e-16,-1.1741797420146666e-16,-4.508616398778897e-17,5.319758547912762e-16,3.0285349724942666e-16
46.14,[M-H+HCOOH]-,6.0,-0.5534362610660095,5.300326139697146,-0.704805369297272,-2.340598918125852,0.2991980055618697,-1.8861745443906413,-2.7534103587637957,-1.0060144742433252,0.8737063052752134,0.9700129412652926,2.8078604039914192,2.6176617041960357,0.4045402570769295,1.149245416531925,-0.142630780224579,0.4581671245558069,0.1053571940925832,-0.5759302640388462,0.014877729491838403,-0.5774212327233674,-0.6230094398608997,0.17201358506700687,-1.1759804774915346,0.17778106605100433,-0.043092932478937494,-0.02341944582996854,-0.1371464867207079,0.08658368017994442,0.08722291640058744,-0.26482116509518816,0.06730488175153979,0.01696313544418355,-0.14762616817475616,0.2228578848646376,-0.15192039829485468,-0.05687420929089487,-0.14945160737858643,-0.3538716349993752,0.18889112540560668,-0.03901584107115164,0.10908716391437025,0.02611284533989363,-0.1411359635974699,-0.007367108738767354,0.010739597259181433,-0.03155734823919224,-0.18178537462429376,-0.36435159312027415,-0.2282442443439058,0.015057332176805494,0.02016024161023521,-0.003226841870654944,0.0010806621542446754,6.070939635148955e-16,1.0459055376226405e-17,7.525802617320398e-19,3.360971261040213e-18,4.573670072714307e-19,-3.488143439502083e-18,1.3025626623971758e-18,6.104282492099334e-19,3.454916498124994e-18,6.960611795680078e-18,9.821328266595639e-19
53.06,[M-H+HCOOH]-,8.0,3.607665950725512,-5.399244548590342,-3.1827734131072054,-3.0960092613422066,1.5851792478027162,-0.492457345756681,1.242207487796336,0.4828011008196159,0.539617771659225,-1.6520718898241649,-0.45353860883366687,0.96453857823598,3.466853665923672,-0.864302224906695,0.8656017073399984,0.5741220614914698,-0.13937024203131,0.17680686670322548,0.17616184984160402,-0.2617358023390357,0.19405166477832264,0.149302482609409,-0.2806151628049252,-0.005450131426034361,0.35969867120610893,-0.0917087577452821,0.4747904373531011,-0.2755712332534843,-0.16062491936386986,-0.12677741709175855,-0.05225535923614683,-0.005005436493296081,-0.012845159380726534,0.19328435393222437,0.0032327655915078838,-0.14017168049905043,-0.054180594673284184,0.03859513154779503,-0.11866842662122606,0.0799995254655098,-0.17808660563974202,-0.052627665848965936,0.04927282652699933,0.047614280564639566,-0.15600762704865434,0.022616898586000304,-0.1808444128322447,0.22459774561257567,-0.2995604430138966,-0.166490760353157,0.007346847893767889,0.045282854818637384,-0.07486223778422034,6.070939635148939e-16,1.0459055376225742e-17,7.525802617308126e-19,3.3609712610395747e-18,4.573670072705963e-19,-3.4881434395034585e-18,1.3025626623987221e-18,6.104282492092461e-19,3.4549164981249405e-18,6.960611795681895e-18,9.82132826661202e-19
38.77,[M-H+HCOOH]-,5.0,-1.2993685954991865,-0.18873718837916137,-4.0629699670764445,3.483370362079486,3.4706461708522602,-2.8442147262150788,-0.855655879669717,-1.2142453690613466,0.7379821029059356,-0.5493144147465963,-1.7239030531096984,-1.1024293893172694,-1.0291017475399022,0.3962769105578347,0.7195154882154569,-0.401339334070522,-0.4470037218082153,0.03788269634166479,0.12018681155672335,-0.017965933832745622,0.2517816699853295,-0.3907589232363188,0.1851436502046914,-0.1279758203443052,0.4525197220411464,0.15418607740722326,-0.3437606673799141,-0.0018521179408699678,0.03052047956628444,0.040220367730528006,-0.28870893909914086,0.18270477253370318,-0.40304976424778155,-0.28797831741563285,-0.08802429902979879,-0.024653684883107017,0.05357026561949532,0.2584802631495347,-0.1425685646656683,-0.005847679049444054,-0.0363290022554982,-0.06129978015862193,0.05380178786245635,0.015487007866021989,-0.0528744825520918,0.057554473759657394,-0.15079212384120844,-0.09377715463355957,0.027350028341370767,0.000108093599044251,0.0031883394785347566,-0.008446724598961144,-0.001426538831914079,4.751472005036636e-16,7.194370089968369e-17,-4.0769737054612266e-16,1.1800591262101066e-15,-8.377789273300906e-17,-4.1877346859227955e-16,-8.512075786398512e-18,-3.2940997333760183e-16,-4.818674736948108e-16,-4.624017010268314e-16,-3.4510023925655114e-16
16.42,[M-H+HCOOH]-,0.0,-1.6451116845476204,-0.5084853769552861,-3.949500901727677,2.286112632537972,-1.8189790856737649,0.4318119359681083,0.6994964328128778,2.767251443239323,-1.0917583768577295,5.594037709292655,-0.918485549352302,0.9509878981694428,0.743506504247811,-0.9114960989619739,0.6093821916705146,0.37972702943408554,1.162566523439432,-1.423631345166231,0.32700348888092173,0.17095095649911732,0.5703221638826849,-0.4896772852632505,0.3026876599344277,0.18285410967320037,0.007559483675527373,0.27723744876078016,0.0431705010930839,-0.03344811892304216,-0.4016631710504775,-0.13444459785673116,-0.23656700482313972,-0.9882929757081119,-0.00802692294661762,-0.06295026475126561,-0.5725475787989571,0.2989545594178107,-0.3487072490884354,0.21441071090856945,-0.0928006580120484,-0.03893215123957778,-0.2718334139169401,0.07639399632800234,-0.2595925417783214,-0.02341162441255515,-0.034648100339695974,-0.04996209146708577,0.03537187653678298,-0.03494082453494282,0.020188093062740834,-0.008176889027986814,0.005558934030229505,0.007688786752598763,-0.0076292719804958945,6.070939635149037e-16,1.045905537622746e-17,7.525802617316471e-19,3.360971261040066e-18,4.57367007271799e-19,-3.4881434395009055e-18,1.302562662397814e-18,6.10428249210142e-19,3.4549164981256184e-18,6.960611795681993e-18,9.82132826660742e-19
32.73,[M-H]-,0.0,-0.5004054717020546,5.094197573392461,0.04620209135006638,-3.2010059601944576,-0.7931509956006682,-0.5096289545034046,-0.696073863148465,0.8977100671701582,-0.20429224801098175,-0.07612002765794153,-1.7933983056470924,-2.0512474047039837,0.058211462939449406,-0.9590083255518966,-0.8667990431987603,0.4334816486617145,0.5023190277459647,0.1512265558200886,-0.7581501617606605,-1.0792415527874493,-0.25296472090344174,-0.06667122680826364,-0.5235856529069841,0.17482794398902848,0.15925762964097512,0.32342897212962773,-0.03836410387066375,-0.09886614253790983,0.11734461071583398,0.24606800439979457,0.019589434726333024,0.015083471407056704,0.07898504674322898,-0.08554720336396124,0.05525853965415581,0.007245520505595715,-0.06338982559159163,0.1218568398806744,-0.10854879242986845,0.01062066381955451,0.0025395417636895523,-0.011702861097956922,0.029441351568878588,-0.0024376073241964757,-0.0059590104083384965,-0.012645555408362506,-0.023651000988438177,-0.010819197754596247,0.002572553865205617,0.0017827155584227519,0.02242403313090879,-0.003554691063199028,0.001417850710691933,4.689550741916747e-16,-3.32230961048394e-17,2.7713588076337173e-16,1.7578115097694793e-16,-3.8647982500541795e-16,6.984925070707215e-16,3.2841537472941185e-16,6.485752831990396e-17,4.3275621920177087e-16,2.9013997266752657e-16,-4.9372857327429e-16
24.91,[M-H+HCOOH]-,7.0,-2.4817957259754406,1.5292606851846084,0.24821003614235357,0.3344691759893001,1.7243071334502615,0.6718904811891718,0.9907441618110645,-1.1210597576694243,0.9629508413640371,0.41451534948285873,2.27720533160847,0.312465073234687,1.2092103519893198,-1.022426798386967,-1.4951251347264465,0.026543496826869656,1.0762539138557092,-0.6139618611076904,0.0651227032643311,-0.007854787645840387,-1.0231891902589283,-0.08446177117310359,0.10567775386121545,-0.07195903375862418,-0.006527712699600292,-0.042292774722918876,0.19655172251874675,-0.18206930445704136,0.20339297932269695,0.01740672232257399,0.2522033753691823,0.10838974455755951,-0.035051831125885745,-0.05341317605212993,-0.05991269479674851,-0.021285154054559826,-0.3311038093750679,-0.285160404509279,0.0861020644522703,-0.015827970333903593,0.09261147195575359,0.0799859901982868,-0.04585987310344578,0.11341719071299931,0.004870741335602601,-0.0688073883311958,-0.05836178529816724,0.14309879707180673,0.12569532024507848,-0.010322047728405214,-0.008360405848256433,0.01266662091726811,0.006646243902630529,7.657190964165055e-16,2.301605009280032e-16,-6.052712515856445e-16,1.2773974923887869e-15,-4.1903219673854666e-16,-4.943766909147373e-16,5.41686520277144e-16,-6.244505296647268e-17,7.32608933754091e-16,1.1659277177724233e-15,1.0430089707483497e-15
19.87,[M-H+HCOOH]-,3.0,-2.6423789797993487,-0.10313942806955863,3.1826220944799832,1.3059166682792853,0.9078180522066771,0.9675531923424514,-1.815312199023397,-1.6032105278402302,-0.3190920114483627,0.28196296447512853,1.9025574692892495,0.7855317594033153,1.0888088183089382,-2.306934619971667,-0.8999766283225088,-0.5587717938400057,0.1644110880637507,-0.07200550155927889,-0.5078618679231575,-0.07712376850002532,-0.22490818959317382,-0.09544284052930527,-0.3691890874438022,-0.1392748020179148,-0.3834014244948224,-0.5446105245580836,-0.07975669286090521,-0.16016734628139156,-0.22288223033513474,-0.011991853077132924,0.15979176874626214,-0.06618686356379982,0.01841927363396739,0.24055379595507995,0.009667459245063348,-0.1820355647969956,-0.32602030125657877,0.009024458937217986,-0.1333845420753889,0.06358971014194127,-0.030403735127801434,-0.20227915389427578,0.012400454198494512,-0.034650501387276204,-0.10384178071097397,0.194154288167558,0.031131707455617733,0.014744633416896098,0.08399066818946142,0.01327520472875582,-0.02598455878539997,-0.0028961710964718556,0.00721591580921151,6.185058559691829e-16,1.540279841478829e-16,-3.8532093816173784e-16,-7.1506625213464e-17,9.340899135468916e-16,1.0732990221424689e-16,-6.348353695151882e-16,3.880624098044257e-16,-1.0557906028774761e-16,-1.0239224654738627e-15,-6.849673973162894e-16
46.17,[M-H+HCOOH]-,6.0,2.774092978989381,-7.7155935210759745,1.2268544523764573,-2.762525741796968,-0.5356543655091011,0.979367788292411,-2.246025237008202,-0.8815251950004351,0.44306869334294086,0.9757527643661983,0.5672164360784169,-0.7459166084314159,-2.109065998352509,-0.13620799809882952,0.06597298205000109,-0.09434596968427242,-0.19642894599718644,-0.1873165662901777,0.033693045050107576,-0.7162718936260302,-0.14183748144395764,-0.40746438776651095,-0.08188623345266245,-0.03227694954268942,0.4746384201967759,0.14345491841402197,0.8995837277285569,-0.2870407771478186,-0.054480766744164355,-0.07534840748674783,0.2550499184918223,-0.021859719675574426,-0.25914850774454196,-0.2409913165323483,-0.07331733062313646,0.23203356917140794,0.14799384209742816,-0.02739790475128281,-0.05117448370913639,0.13760954836517,0.20308887614738252,0.08431144061970351,-0.23639521276381603,-0.08393822042363577,0.030959944853513766,0.10990349927965,-0.045783575616237165,0.09603725971831693,-0.06910776913190723,0.07266714573389997,0.014830041749341907,-0.04329359066507992,0.03419291146280115,1.339957801786604e-15,4.105209812159733e-16,8.443744779855988e-16,5.433239333442553e-16,3.8752077407918465e-16,1.2687006679309308e-15,-1.4380215725346385e-16,1.59606075253011e-16,2.688800054228186e-16,2.1443456366249795e-16,-5.067002395999644e-16
1.61,[M-H+HCOOH]-,1.0,-2.7057851815548237,-0.38009468942703883,-3.2241981767263974,2.2137919108911897,-2.49481479908365,0.8567252305361488,0.8664599906740343,0.27535791465158893,-0.25488686763082785,0.20919001344932614,1.1868737686657422,-2.1263575535993873,1.2415510023605596,1.5171629266206714,0.5017248978925241,-0.34145300715221727,-0.2584199795376556,0.2652516418977299,0.06394749745015749,-0.5676979657184776,-0.22689025705627675,0.6821445212971942,-0.16181567892569218,-2.158186563365929,-0.9775227074492032,0.6958481795636771,0.4382167149153187,-0.06060670535975141,-0.12369616151433908,-0.09740542182486422,-0.20349967755739604,-0.5806251021232081,0.06887608406522322,0.022385999233908608,-0.3004143602285268,0.20155947662368887,-0.09071157606535282,-0.05510362094013113,0.02309280142751931,0.04412432886820078,0.4677088923821051,-0.17368820148758024,0.4790449646591847,-0.03439721660215202,0.0450305568851099,0.03746420939846587,-0.026612557938586683,0.01334585051595048,-0.03467334115395864,0.006433720626602305,-0.0006137436582091693,-0.005476396736851207,0.00506905254476836,6.070939635148974e-16,1.0459055376227166e-17,7.525802617327761e-19,3.3609712610412437e-18,4.573670072717253e-19,-3.488143439502648e-18,1.3025626623977955e-18,6.1042824920978615e-19,3.4549164981253977e-18,6.960611795680765e-18,9.821328266604475e-19
