Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
887.5001,[M-H+HCOOH]-,0.0,-0.9690904655038783,2.0773363207945366,-5.225870494841784,-0.08795125296169809,-5.432299206373826,-1.8446192315706398,2.0627677893877805,-0.05404360104686784,-2.25604588362229,-0.6710384212991333,-0.296834826570981,-0.3723277041752965,0.6476566235752567,0.17256603941706966,-1.4187961999554575,-0.04593769274126434,-0.5034262193261203,0.34778971987513335,0.28130129486265204,-1.0443376117088516,-0.21417564615750462,-0.23637820962617803,0.7389286084579735,0.49068905806879803,0.04942727400554213,-0.1809360115337036,-0.12998949622027217,-0.1495127041684784,0.13226907516557568,0.012849091103679393,0.012040874160958469,-0.17746562880979652,0.12203200162479585,0.03764876054398948,-0.024826814023881087,0.1001018124840615,-0.39897622575965624,0.9643623321882454,0.26102770434914313,-0.1767297331586171,-0.07040306112596677,0.030564603634728536,-0.010030477028736223,0.0274226409451605,-0.06484088458983095,-6.326645113947997e-07,0.0021898556930268326,0.04135306627940294,-0.006582076561122806,0.0055361973212560926,-8.300917093423486e-16,-1.2058820132272492e-16,5.840622961446744e-18,1.144740158575767e-17,3.483732608367754e-18,2.830932792718509e-18,-9.868647704244553e-19,7.907030309886581e-19,-2.4008389311231533e-19,-8.200464286959342e-19,1.2050529057500748e-18,1.368426478778572e-18,-5.1958511348860314e-18,-2.242730769423892e-18
799.4844,[M-H]-,4.0,-1.7966005825272302,-1.1791154555220174,-0.15517850921003426,0.3118953620916841,-0.7588384935101055,1.219315397097581,-2.360235949864678,-0.9320985505155434,-0.289678214843745,-2.6561440258088567,-1.6631179444727486,0.05860789198030401,-0.13254155149638247,-0.6304088967309411,0.3393053237993147,0.16420205481096067,0.16514905720633502,-0.26434153517749454,-0.16130261793666228,0.07743178882257515,0.30720524929654264,-0.23617204407762532,-0.5683352481064976,0.42182027025240165,-0.0781760523932177,-0.3501913944171839,-0.14870868686968325,0.22083287969985108,0.3182259803413284,-0.19109169430420891,-0.12351007033712105,-0.08340310630387038,-0.013636583427730949,-0.0171114203775296,0.18102539583398258,-0.023598005687573302,0.24466426433023933,0.08945931719520732,0.010645962990287871,0.05204156803935882,0.03974607962944354,0.27716224104432813,0.09918569969492412,-0.06469582920304116,-0.06314005017805557,-0.04438206399723073,0.02602277726484066,-0.05966976540526885,0.017096902931571276,0.01094531706542058,-4.855513046088252e-16,-6.546947055702266e-16,6.492033322931504e-16,-5.717638128970417e-17,1.8554097354332883e-17,1.2178408280473254e-16,-2.3326870973578556e-16,-6.672424261702485e-16,-1.1691989165790716e-16,1.5788066104845897e-16,-1.7275698424303054e-16,-6.577108133137815e-16,7.016610099984384e-16,-2.8950415287461236e-16
829.4962,[M-H+HCOOH]-,1.0,-1.5754193271576027,-0.6491915860708274,-0.24000724890070713,0.7906888323290049,-0.03510329728544268,1.7758449475805544,-2.5055975345321406,-0.7472216626520428,0.4841781166183093,-1.5128981066160172,-0.18290508098269126,1.2526930995747572,-0.5921665733889021,-1.7448692978458087,0.06212333311809132,0.46040408840201974,0.6399380378566343,0.4345442215224364,-0.06828613767872212,-0.3129854473832457,-0.03485222938234583,-0.09139712292803938,0.001036721527603212,0.23876903106725827,-0.10524547185683425,-0.4119453969602005,0.29535931597656284,0.056519179487619364,-0.1254145904744634,-0.28796988047631583,-0.06599567470174529,-0.15490296126938424,-0.057788133510679754,-0.14290221311306953,-0.1714786755405013,0.02806310605194494,-0.12647145450134142,-0.07834391736865255,0.13055569793123656,-0.04875279192608465,0.023231836571789677,-0.1639763119035653,-0.028280894472415004,0.026251148888893017,-0.0008999257722172991,-0.06836166828436176,-0.012951201541560804,0.09894419055407164,-0.05161287040809593,0.01946854469987272,-1.154183003510779e-15,3.2931517881333703e-16,-1.0270740021410598e-15,2.938315601924948e-16,3.2689082487656927e-16,7.986756169887873e-16,1.231264901870147e-16,-8.611683671746168e-17,1.8659363197011392e-16,-5.160623594282778e-16,-5.333246558360553e-17,-5.582877252058412e-17,-2.4111988650562814e-16,1.3867020086337206e-15
1255.6319,[M-H+HCOOH]-,8.0,-2.0884311822053316,1.500925093882987,0.3854200885631139,-0.15975014998764414,2.0175883927688343,0.29725039976110845,-1.1603869376259697,-1.8536003329924717,-0.5064049364717691,2.3083053209999793,-1.0654174932085065,-0.09944283155060661,1.3018223466749788,-1.1707813902596613,0.745692341807765,0.7691523815822445,-0.8022589974769031,0.5753680346664204,0.13459353611969616,-0.4870909410986558,-0.7973883942932259,-0.3558355130988586,-0.03514891684776027,-0.34039550380760814,-0.1232728547735189,0.28026832617061953,0.0598604973322079,0.2505463744912795,0.02120961000681244,0.4350736993707194,0.07812711248283476,-0.1780416438086384,-0.1657266328890617,0.4408680986612568,0.3841341866206551,1.3211562734538698,-0.016561289994209024,-0.10074951438653891,0.1418528946843421,0.0654603748750099,0.009523957705516601,0.044249601311823546,-0.05503248602520616,-0.02101107493020681,-0.020338072538835246,-0.021572769700292774,-0.0026526283885431757,0.009945674675688895,-0.002293791630769229,-0.0027746130747659196,-8.3009170934235115e-16,-1.2058820132272551e-16,5.840622961446668e-18,1.144740158575739e-17,3.483732608367894e-18,2.8309327927170995e-18,-9.86864770425055e-19,7.907030309886009e-19,-2.400838931134072e-19,-8.200464286946899e-19,1.2050529057503668e-18,1.3684264787788258e-18,-5.195851134885606e-18,-2.2427307694232508e-18
649.4339,[M-H+HCOOH]-,2.0,4.538300413754772,-6.906932683076262,1.7243144184620918,2.1921830361606855,0.5221947942923792,-0.7264990398012552,1.6590045983613977,0.06835011063880932,0.18424379337036093,-0.08007687607329914,1.9905941566173413,4.302782329263898,1.8355848959191263,1.5526995124215472,0.37151580937175627,0.6631715963915166,-0.07916472597651798,1.0398464860348162,0.0933073516468882,-0.15242229421507345,-0.2765593694044828,-0.0712408764568939,0.7853422117662472,-0.46670608952225295,-0.15560977484695,-0.2807785623830343,-1.047349093905573,-0.02770681666585729,0.5210949319826612,0.18551543475784876,-0.02664554415182311,-0.01289991562728316,0.004292616723074414,-0.04140663817927763,0.08106571541508319,-0.061324889173355074,0.060834226373562,-0.02864536112302771,0.06647553688515155,0.08488840731851581,-0.03921011746748508,0.021696270549077287,0.16153152943081672,0.18049455264995506,0.013538980423898886,-0.36164420435167094,-0.05360288632808967,0.06267403149033748,0.17343135777853974,0.024832661881017317,-8.300917093423609e-16,-1.2058820132272522e-16,5.840622961447354e-18,1.1447401585756628e-17,3.483732608368491e-18,2.8309327927171885e-18,-9.86864770425801e-19,7.907030309892993e-19,-2.400838931127724e-19,-8.200464286955659e-19,1.2050529057516427e-18,1.3684264787787243e-18,-5.195851134885943e-18,-2.242730769423714e-18
829.4942,[M-H+HCOOH]-,3.0,-2.3842697694664023,-1.1093176848884105,3.1076437219659736,-1.5877608410568733,0.4873674970793838,-1.6834537742908025,-0.16305533263500288,0.5100007239609319,0.8079029769532846,0.5435500570551779,1.7220747194387378,0.8748523880359904,-0.9436243592378547,-0.12341716034898814,-0.21672053409620248,0.26777719312801684,-0.6152188065204759,0.7930697064400275,0.24074519274889852,0.3246628582702302,0.020990134730472315,-0.3024519232245096,-0.026195673056769335,-0.04118067762250563,0.11938623303088564,0.40188878628604063,0.08834286104392904,-0.41869785073509663,-0.461553028918198,-0.15119693443661109,-0.04714842942006248,0.19844926665449023,-0.06765919828752669,0.1838054964461911,0.05331880161676451,-0.004500558780984408,-0.17354477085025927,0.08392455039531707,-0.1584825717310144,-0.02593752135348595,-0.11508954518803967,0.0701228100609036,0.010313675180052821,0.025369963867413567,0.05616859391650639,0.11522404120688179,0.012899356866618786,-0.04216019254007566,0.0537636695141095,-0.03639668548523179,-1.4550579689824795e-15,8.339968741387112e-16,-7.308446934605873e-16,9.411230427253173e-16,-4.3542556675959425e-16,7.698359435467413e-16,1.1667547407501865e-17,-1.1661999766176422e-16,2.2060479177204073e-16,2.5452296496437987e-16,-1.7630976951320916e-15,-6.525970526060927e-16,1.0144527000617911e-15,-7.179453725007264e-16
961.5364,[M-H+HCOOH]-,7.0,-2.2241737728329687,0.862747618806648,0.4052957236162541,0.3858821436924608,1.483505146504494,0.672714426394623,-2.0904460500372557,0.08203647794904619,-0.26978629991028613,0.574313370737066,0.50267815252724,0.03474956987502858,-0.3703206112174499,0.16151586453943448,-0.46332259131471426,-0.2641748984502742,-0.28777174408550277,0.22895277908796896,0.17731230624380656,0.2184543797963871,0.13520077401066952,0.16130853038928822,0.054348027440646804,0.08464085828037904,-0.024404108147677135,-0.09648301481981492,0.09574903371621951,-0.14488980436291948,-0.17948665666129554,-0.37010142668818036,-0.29908809521156426,0.06501739069013683,-0.1954686394067793,0.02441464659175725,-0.005744566818308661,0.01965824966573409,-0.2106266550241821,0.033637736120098634,-0.10412705362478085,0.04020412516606727,-0.10685915011757956,0.13162974014522724,-0.007383647171048474,0.0768100730446293,0.09506940736243437,-0.0446906110455382,0.021299595427112617,-0.04735343490897034,0.01261281390918311,-0.026314521746976998,-9.25389144836463e-16,1.0284946104970414e-16,3.973571212916222e-16,5.653543271701973e-18,-3.6606250711995817e-17,5.671446636181893e-16,4.8470942417339895e-16,7.15011405116052e-18,1.7291295336992324e-16,-2.3523638936311365e-16,5.00470957407883e-16,3.4864632875940344e-16,-5.076784551728112e-16,-2.341661057913475e-16
1417.6842,[M-H+HCOOH]-,2.0,-2.2261474430831107,0.9509484027467419,0.4569819917681746,0.4731869936609044,1.5707053570684935,0.6132740721831553,-2.2478442356027446,0.10957904579387569,-0.4461042869225944,0.9642011571923976,0.7603991866639744,-0.5649665893232104,-0.3494475621898452,0.15180140368408573,0.48554399174738705,0.887580980243458,-0.49217757132187306,-1.0737389799844999,0.7227694323389513,-1.036138974474895,-1.5135396999888127,-0.902320636674924,0.418180860465962,-0.34546894598629274,0.08986299090857285,0.10647856092227241,-0.03264751298263729,0.2773192763879365,0.31745001716295557,0.17503207081621242,-0.19099262057616573,-0.02424973309616518,-0.12319969146731892,-0.07803982992914643,-0.26040623387581224,-0.11161910053472957,0.23871578101716553,0.11406827478959543,-0.3264480472009658,-0.19201169940017968,-0.12958391254014903,-0.08011204245964275,0.08226380631906254,-0.11228115493568862,-0.001562786660589198,-0.01285906461500897,-0.02907288059186333,-0.007640410952877035,-0.010541193019128358,0.043481955355731385,-8.142433395154524e-16,-1.5901373967797314e-16,9.110064239018637e-18,3.259617734737868e-17,-4.2538091964743006e-17,6.988593288499461e-17,4.608840555314681e-16,4.946271457630126e-16,9.222160439713863e-17,3.018920669416587e-16,-3.4732966632446566e-17,7.122145281863515e-16,4.700821917469411e-16,-1.1043753470721879e-16
977.5328,[M-H+HCOOH]-,4.0,-2.3134988014522766,0.8434323487145747,0.4176248660889629,-0.6496753964495062,1.125001448331404,-0.19638219587682795,-0.9329066534270866,-2.040407248352883,-1.1990376233727782,0.8977408184086246,-2.540937093592316,-0.8825142140066918,1.6654790079003516,-0.16446271468217016,0.527909693318939,-0.116831601579787,-1.2210148030877455,0.5040827098911953,-0.1891423237688783,0.5924744095790068,0.44250874299625587,-0.006650218064287817,-0.6511522655240282,0.1331197256184099,-0.2308723902961312,-0.10650137498603446,-0.4117350583384744,-0.008174632515647144,0.35944904318264453,-0.2379057785610764,-0.3687564025358863,-0.13273209925923418,-0.29799279171468085,0.17393136412436166,0.15895919346883639,-0.2877961112807621,-0.14216126245643615,0.027191843369068807,-0.06212921431859772,-0.015668511741627353,0.0011524558806763991,-0.17109374940455124,0.17269678977539019,0.02553279002629541,0.20814746413356255,-0.027393241137189824,-0.0631989494379429,0.08829360935466093,-0.05985521072205715,-0.06813499699941335,-8.702904346984603e-16,-7.307856012753223e-17,-8.91013003146449e-16,4.2649076527783643e-16,5.4408432749291495e-17,-8.16763252834347e-16,-4.876149783388774e-16,-5.275980170162503e-16,-9.618177441347737e-16,1.0588393113804265e-15,-1.3064601310506178e-16,8.1735926176653475e-16,-3.8477138544141535e-17,5.394461371046102e-16
1195.6111,[M-H+HCOOH]-,1.0,-1.1023164632867757,3.8861210956236825,0.8888039872376164,1.603951956554596,-1.9000172485930005,-0.4115345364993048,0.7018199320389834,0.27681705706482385,-0.6262735510864781,-1.486174873641176,-1.0111053872698927,-1.0085038349481898,0.3836429809616762,0.9693286264248645,-0.6215868907055772,-1.6192748422861136,-0.9914275763200451,-0.1780058786522479,0.4817274477298859,-0.6894079114349947,-0.011811895427755762,-0.12134188951306323,-0.258201688420811,0.1159435994734338,0.30609153014146995,0.022503063004229166,-0.9479781453229972,-0.007971748134923035,0.38394660560621635,0.07190204510201735,0.1827132546229329,0.1364594721010984,0.25530226331743117,-0.1012638525353753,0.22907010548732828,-0.001689225354578739,0.2919978933403156,-0.16275429035075023,0.11984432365988507,-0.06842617692477133,0.10837514343873945,-0.148839983652987,-0.038914317784395185,-0.10853254890588068,0.16574877295006912,-0.04970092334798248,-0.1079079832785289,0.0578771729333987,-0.06184446231274103,-0.08885988446804292,-7.905681984340445e-16,-1.1210740143167184e-16,1.6575182460157268e-16,2.2013714843868017e-16,-5.912953254467251e-16,1.5338918896680152e-15,1.8922882490018307e-16,-6.781398287582251e-16,1.0375781312197037e-15,8.456626557823929e-17,5.0438896078728896e-18,2.1162007805448934e-17,-5.042556516818239e-16,-1.3937808564446246e-16
1191.6165,[M-H+HCOOH]-,6.0,-0.3203524959364981,5.580692648095851,0.41182028296724243,1.80093495525412,-0.23567706334536243,0.043113008289669595,3.396278732199495,-1.7380804273572603,0.002955464596406655,1.6043211961659771,-2.564407117298508,1.8179785852706116,-1.2596861384317368,0.03600731267783667,0.030993671491316523,0.5478609365392338,-0.04517896994703945,0.08219033650098802,-0.36335573753327094,0.995407130755117,-0.6987642265032574,-0.4541737638957711,-0.28638677670143625,-0.20674202376174813,-0.5214764846144405,0.13441608089573195,0.3333402600106264,0.49104686503867107,0.28440053986360825,-0.12146791903157826,0.06452304041288205,-0.1042820533314382,0.08198221457938366,0.2384163375719545,0.035591707999088326,-0.3173741566049242,-0.2606086274631603,-0.08888770526049129,-0.13783918803639536,0.05907215802413617,-0.08201376695146981,0.1367427397329292,-0.1915021015036198,-0.08697325136474703,-0.22609988759502758,-0.09263315814151947,-0.010485418636338603,0.1327157648476757,-0.03442611221843624,0.01851629964932447,-9.422805626132474e-16,2.1607955927658335e-16,7.677348574269069e-16,1.303808564377962e-15,-5.040697815824688e-16,2.882418635081749e-16,-1.0080268923228026e-15,2.941144239699163e-16,-8.716726683740304e-17,-3.664506340775182e-16,4.848566285609523e-16,1.8167300218524398e-16,8.708815397654623e-17,-4.251345696219851e-17
811.4842,[M-H+HCOOH]-,8.0,4.370321179671069,-4.862110804634041,-1.0700371625688898,4.122356796435844,1.472842355885211,1.5925555148766253,-0.18336599233561757,-0.25872470945894366,-1.1482370783840363,-0.3144299969747897,0.4180009362380399,3.1209282216555057,2.5536468985461056,2.0415125649964074,0.34457381465677583,-0.10396032583175593,0.07850766382302825,-0.13063158005614717,0.4820139961600341,-0.2553449199274075,-0.049619159762797335,0.13706610295924437,-0.25732733458761164,0.13060303753873317,0.05305394463285349,0.20926937805259443,0.7301946971918585,-0.014645711977288992,-0.43157861243039075,-0.04162760846729565,-0.039605333934602915,-0.0040949280964451985,-0.10648771403710167,0.324972932400558,-0.23869421568753071,-0.06502655747319651,0.21101572570515095,0.1144661579839638,0.09191165319332302,0.18240159746084864,0.004625358035649083,0.07991799662666897,-0.05816821924700939,0.04246100891358296,-0.08606973294517294,0.20318672513939715,-0.3093228753633382,-0.10512574045622793,-0.18771348204437105,-0.034955031716357686,-8.300917093423634e-16,-1.205882013227279e-16,5.840622961446046e-18,1.1447401585759244e-17,3.483732608369253e-18,2.830932792717696e-18,-9.86864770424506e-19,7.907030309892484e-19,-2.400838931127724e-19,-8.200464286956389e-19,1.205052905750519e-18,1.3684264787787243e-18,-5.195851134886184e-18,-2.242730769424146e-18
977.5305,[M-H+HCOOH]-,0.0,-1.191696592049596,-0.7237150303723219,-4.9612532433329335,-0.38231762338192343,0.2708284484055922,0.55000738745464,-0.08432780960384555,4.012320307834826,4.561977427128626,1.7508425434852224,-1.6525556100249046,0.03198735700633817,0.6136075682127456,0.3317318623660243,0.6213786310733348,-0.3304686545911946,-1.1519519346692129,0.3952126981970125,0.2990083891349244,0.4980652690810918,0.4663567550543811,-0.5846305858237673,1.081902104538146,-0.40851657524487106,0.591506633565026,-0.22144573097309164,0.3948194737177616,-0.34869558671795114,-0.2862955722560207,-0.2984173867081619,-0.13492020925752218,-1.0329422974751525,0.2896629008593878,-0.1255987874147496,0.3322426975357267,-0.12567771079290252,0.3587038543580156,-0.012014507816052077,0.13869519891927662,0.1464836523739697,-0.3337953265559777,-0.04161195830410343,-0.023692610575146072,-0.05446089906925631,0.010975853284861625,0.03817162667655571,0.05111471060622694,0.02017228780573131,-0.004395226987745209,-0.0005227593815291021,-8.300917093423494e-16,-1.2058820132272413e-16,5.840622961446395e-18,1.1447401585757948e-17,3.4837326083689985e-18,2.830932792717595e-18,-9.868647704254645e-19,7.907030309890326e-19,-2.400838931132295e-19,-8.200464286954009e-19,1.2050529057506462e-18,1.3684264787792067e-18,-5.1958511348853204e-18,-2.2427307694239445e-18
1163.5847,[M-H]-,0.0,-0.2988593906959631,5.261051416873525,0.9385062928674991,2.2968550999343855,-1.5431577447507305,0.06740221138275782,0.5887206381142858,1.4306669333107966,0.10627196352580655,-0.775691115793464,1.9307871930984837,-0.9404729759772179,1.7086677087886202,-0.2584143127307164,0.41782121718136594,0.20805721483481351,0.6687284248357395,0.5757107617730094,-0.8532102673138007,1.0286165189619159,0.05444785185119036,-0.20698857909967483,-0.1233993009458092,-0.0017395078591591988,0.08584930986443269,0.27863220553053175,0.07062722622388787,0.27042857120072483,0.005485903631018476,0.2396312610895499,-0.0031207998627515604,0.004753423270111627,-0.0647355925300672,-0.16477450083395856,-0.03314332002989103,0.01904285816921383,0.14427361872159794,0.016084563847831176,0.04955208437690606,-0.06521584331972342,0.006892118285101402,-0.00987789191214586,-0.008204156293750616,0.006359607662682926,-0.021888449190190538,0.010542642102143687,-0.0027287949209951405,0.02717646315217606,-0.00846556204747332,0.01762667751612632,-7.010636268276905e-16,-3.3451470896075073e-16,2.1757335447867037e-16,-2.326861250626453e-16,1.5836008495608203e-16,-1.5096323035742906e-16,-1.4136502774536094e-16,-1.3234502183478618e-17,9.883939164201848e-17,-5.618048350190736e-17,-3.8862104836037105e-16,5.708841366476759e-16,5.341200532598357e-16,-1.4807567851448875e-16
1123.5896,[M-H+HCOOH]-,7.0,-2.1221327254647964,1.47937643381455,0.3399098098283882,-0.18903252994453243,1.9393795659681874,0.29627937609239235,-1.0551611214064052,-1.8914208647882487,-0.38817307265814904,2.143480225149053,-1.0909435888731531,0.21805324696827344,1.3113208306761037,-1.1563399570113908,0.2252862037303685,0.14446665511206086,-0.6260816262706712,0.9156284202544339,-0.1030359884293102,0.20669031111759814,-0.03781372509483207,0.14536843496880797,-0.14501655402766364,0.05449842830885467,-0.11207495175131092,0.12929139319825608,0.02798286536626444,0.15478969316909277,-0.21134855890283788,0.06966665313759175,0.22896480699103675,0.06250583242135724,0.042522481047219854,-0.009398943428552341,0.0754639414041284,-0.3101128546459935,-0.04996795077710445,0.07237951072321393,0.036489778619712615,-0.0242496162537557,0.01856766757501085,-0.05594262595879809,0.13843505604880213,0.18071986167645362,0.11400383324336054,0.11798568610188012,0.038241024011255405,-0.0728511664089549,0.025955263192462365,0.05222112402152687,4.814535348473342e-16,-2.104856710550815e-15,-8.548592333431044e-16,5.732442357360555e-16,-7.9498850141504755e-16,-1.3462425032040636e-16,1.252471893572122e-16,5.161435631376913e-16,7.516077547740255e-16,-8.251754797909382e-16,3.4862517350213713e-16,-5.418745017057803e-16,3.0948771787368605e-17,-4.468281858567568e-16
815.4789,[M-H+HCOOH]-,3.0,-2.4772051587862878,-0.3255515427886543,2.4415289802207685,-2.2979605944549344,0.6921959588778701,-2.070436027607358,0.4735235549288255,-1.9993030767492417,-0.018125722695026728,1.1307553729289703,-1.8618888723987694,-0.35719997737154524,1.9429386536335775,-0.2235120319465569,0.38512612829521276,-0.5865821553613157,0.2814922520450773,-0.14137828878921196,-0.5307504960882452,0.02722213027156396,0.056834174160657794,0.000446139675469557,-0.029255400399084575,-0.42140249022669374,-0.5189163665305503,-0.3739304004861721,0.19837209001094405,0.092103302754044,-0.11778347692741505,0.041185695407736075,0.14812851916362008,-0.11866950843613923,-0.1390555819607057,0.1686992449306332,-0.21144541278274187,-0.20680604957581736,0.19668997476910424,0.12314023659217527,0.11532315202798488,0.044203421365352415,0.13732182761822292,-0.23906832847268966,-0.009065039363226392,-0.01661602980417849,-0.08288404286927578,-0.0016131545877172805,0.06882270137216072,-0.10081798856854628,0.07145584376007114,-0.02375408917362606,-1.8071773108490463e-15,1.2695032848311727e-15,-2.457899153662159e-16,-6.97954657348617e-16,1.324304643899938e-16,-2.6285887116487663e-16,-8.230538079806082e-16,-2.945536578889872e-16,9.0420681670054e-16,-1.2721243613230583e-16,1.465083925510083e-16,-9.970847751008903e-16,-2.457885463381398e-16,-2.413373017511005e-16
665.4273,[M-H+HCOOH]-,6.0,3.359012682010936,-7.440520305706119,2.11144760728303,2.7602089807213908,-1.5181770051200854,-2.0301722239235,1.3365166310303684,-0.670168606482913,0.47303175115174545,0.6261371945373451,-0.10424572589417662,-1.7324679605701505,-0.9019978770522091,-0.2135199784217575,0.09393910263630721,-0.048833368960874146,-0.10988382951643223,-0.10601616420754646,-0.09966046896502673,0.7363335294289105,0.430918359884015,-0.16992173784710377,-0.6318830775784043,0.29114162663531773,0.17056787693844674,0.4761247024736978,0.3778518140568631,-0.18940800479876177,-0.4924014857260157,-0.01605624724552148,0.3680716138225784,0.04831970555940621,0.31258313186707404,-0.009407867476483686,0.17876163441368098,0.11345100143504779,-0.08859844321212973,0.04122348145312237,-0.1592860007213446,-0.20562878356958955,-0.16187745911622675,-0.19108152711166312,0.029387844781459716,-0.04879616000035908,-0.07124430317763815,-0.09428593997015768,-0.13610170501195337,-0.08322830225295347,0.0597333032963196,0.04354057779639926,-6.844932766205169e-16,-3.1479428576381285e-16,4.952953006000254e-16,6.761824805076851e-16,-1.4197515283606264e-16,-2.464521592316144e-16,2.949359210630382e-16,-3.0311172751837823e-16,9.79824588941919e-16,1.1036533568679022e-15,2.0800395424117094e-16,3.577890492540343e-16,1.0446533083060999e-16,4.638908293637523e-16
1025.5571,[M-H+HCOOH]-,1.0,-2.314459613480382,-0.6749423565569791,-4.666225503243473,-0.8095050890293765,-0.9235479568419309,-0.26413686615114795,-0.9672565629627182,0.5534752912182926,-0.4724623044263699,1.257171849059672,1.222136652697306,0.4230504478028031,-0.23066258004650755,-0.04763925971546165,-2.0125736048573613,0.9528059381907563,0.3060065642951732,0.11550164487361732,-0.04052697005041805,0.016494019793877244,-0.19911869726994966,1.1045397306013802,-1.0201749028058247,-2.1002909928525924,0.4694509050522959,0.35457095089176804,0.05819663216375309,-0.38982305707879733,-0.2591222484946121,-0.2117928043700582,-0.167876388282922,-0.5849095861252116,0.059328229389625876,-0.001180119810473366,0.22900525396340068,-0.08565769746267288,0.027081711306231576,-0.017724179087320473,-0.15948901585217615,-0.3166303283711759,0.5868711653199721,0.09764915366368801,0.01721972964276572,-0.0029567170349085545,-0.047741089372902,-0.05161985776300702,-0.04972983195053671,-0.0044987271039424095,-0.0005977526074264748,0.001930648513435217,-8.300917093423569e-16,-1.205882013227252e-16,5.840622961446376e-18,1.1447401585757035e-17,3.483732608368491e-18,2.8309327927168838e-18,-9.868647704257503e-19,7.907030309889184e-19,-2.400838931127216e-19,-8.200464286950327e-19,1.205052905751319e-18,1.3684264787791305e-18,-5.195851134885726e-18,-2.2427307694233587e-18
845.4896,[M-H+HCOOH]-,4.0,-2.601826327258286,-1.6700773556152824,3.2152382852049115,-2.049131650815858,-0.2667272434603521,-2.186360202826802,-0.01925468495047114,0.31042322281692025,0.059934478563427936,-0.6066811117497185,0.27400540940235246,-0.24296595494923987,-0.5126107122011895,0.8930924586370158,0.05245294935223612,0.0014644236778282368,-1.034376088102488,0.2049934160639226,0.1334228537953695,0.6642172809675475,0.3528557075386775,-0.4404284147640042,-0.4737502059510684,0.11839308660139695,0.09507792673190074,0.2935727502406076,-0.49293808977456754,-0.24744294272481945,0.07044175583883841,-0.1536341274708228,-0.14569265099180934,0.1672294910809643,-0.05741272121318379,0.21207607722517532,0.24016225000895686,-0.03111980348021709,0.03652755488727801,0.03616378684666145,-0.04992230888517546,-0.08661730551880356,-0.021622202383799295,-0.1184202937695291,0.014666222421524877,-0.10591550425717791,0.08157735008378127,0.020828403038093433,-0.09765384235426898,0.21388666790635458,-0.06381762552438792,-0.08840467173562182,-8.294164948946213e-16,-1.7657864240898236e-16,7.427830474292154e-16,-6.122857089592425e-16,5.473380905225409e-16,-7.086358384555153e-16,2.954255591274194e-16,1.2081099548674428e-15,-7.64806387642682e-17,-1.1458657162447525e-15,1.292172822144382e-16,-8.344159901356485e-16,5.271452368213077e-16,-4.0679624376841996e-16
1007.5418,[M-H+HCOOH]-,6.0,-2.2392627357652173,0.8016143683452984,0.39031717894854145,0.3746602890112862,1.3860032477489135,0.6447612039553358,-2.084094491210956,0.04571329225483798,-0.3456933148575933,0.47723707677317595,0.3955872819295326,-0.04276972446007346,-0.3412802194844544,0.279765548105162,-0.36585394345901895,-0.35313017633005767,-0.35621984644668453,0.15509184159320927,0.2462661474994163,0.19832683700838263,0.28234756964885915,0.17608002847995693,-0.02500205615985535,0.10777243256929588,-0.054407379508005074,0.022740049423479177,0.21571263439920316,-0.09355880812216141,-0.16364026193532039,-0.2999389626040791,-0.46096133843798076,0.2457576122154394,-0.41163724612477137,0.5772000578897113,0.047631192218210584,-0.1903299896341773,0.1427210525104359,0.09818423069248265,0.19508143322070023,-0.03990720573168456,-0.002363331502746636,-0.12885551755354785,-0.19148496831319037,-0.022046737817063518,-0.026396771755645546,-0.11281502897603155,0.09013735034302395,-0.10250943960715932,0.08083453629219842,-0.004618791293922065,-4.534907983916294e-16,-6.43441130301266e-16,8.940479979044787e-16,-4.0172281310563503e-16,1.0174373080473712e-16,2.960640907362317e-16,4.0119032318392535e-17,4.7534893839824756e-17,9.896556503806966e-17,-1.0428762729169468e-16,-1.171219666813534e-16,9.591455001816644e-16,-2.8836725033616025e-16,-1.175690783091587e-16
