Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1007.5418,[M-H+HCOOH]-,6.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,4.6214228176592486e-18,1.3590569457589295e-16,-1.2137298694505282e-17,-6.826389160940497e-17,-6.96265790552335e-17,-2.4876945560137584e-17
649.4322,[M-H+HCOOH]-,3.0,-0.9439835315583174,-0.5161424641916528,-0.19877593781351574,0.4209965115502964,-0.6723504707783229,-1.6465429800410505,0.21436059683469913,-0.5869671804465515,0.8327624461361147,0.03386790839784552,0.22925756159121108,0.0042626162938523525,0.19713212391848292,-0.0028628445669365674,-0.2425664610543053,-0.04463361345644671,-0.1371777012584403,0.07876034575565377,-0.01931933582255973,0.0213475495025896,0.014099173185153606,-0.045743893927854835,-0.003226934776250095,0.002633090166086858,-0.022538598832658508,-0.03348514283461237,9.353474875978669e-17,2.413244092858154e-16,1.8757662399913906e-16,-6.297007167073676e-17,1.8681369864020178e-17,2.8684963017145397e-16
961.5369,[M-H+HCOOH]-,7.0,-0.7188188719912065,-0.5655754335203773,0.15113347046523118,0.23731572516869184,-0.0034214941226285074,0.293797217107378,-0.2809210694579444,-0.2069784596830329,0.217533005425872,0.11336802236881083,-0.008085315118585958,-0.032411694488705844,-0.2254049521283108,-0.4005974148843554,0.05725321205515286,-0.07884873637439835,0.23295417561146567,-0.28509834238159454,-0.15963475297828567,-0.06425089206627829,-0.08131020522285218,0.035793306047207804,-0.05550280197335745,0.004653023446828432,0.006844135693307666,0.016971206561700817,3.4904600586194695e-17,1.1370467080271444e-16,-5.781175396600446e-17,2.0965659153932557e-17,-6.73004501847866e-17,-1.1215634155075005e-17
1117.5439,[M-H]-,2.0,2.5968141346252147,-0.37346539585716104,0.19303361296219257,-0.4347740883824487,-1.1291897704408655,0.6632006609593496,0.8111006516062859,-0.11731644439207535,-0.4873203485686506,0.21309671846905048,0.9296422531659844,-0.06636522239139288,-0.009608807078454821,-0.2617389526928043,-0.2847045597227825,-0.06768766184831275,-0.055494146778597035,0.12160033476058622,-0.0538823216605973,0.02471867423101033,0.13472090335133327,-0.07573830617355813,-0.038694691006158036,-0.03017775470829814,-0.021744918091981494,0.1290466892193024,2.4217742599470817e-17,1.4397420434300238e-16,-6.6743799258460575e-18,-9.69692947097079e-17,-2.2097451476978336e-17,-2.8337043900768267e-16
853.4943,[M-H+HCOOH]-,6.0,1.815442172574508,-0.16980873668032992,0.16074332702013372,-0.9430283427034449,-1.3988193241944846,-0.3852507033067579,-0.1910129133808452,-0.8445254929143652,1.2021366617987639,0.15910747526757016,-0.47218489262210306,0.07127522990275731,-0.01906778128539762,0.38760185028449545,-0.15576339206281392,0.1260584783517532,0.002629922723394386,0.13765014016332358,-0.14569074706201413,0.03570470666840411,-0.014596051971602731,-0.014665180438010841,0.012832563507868664,-0.010904040461496487,0.0012530722293939223,-0.02809973744836591,-3.6880496010220244e-16,-2.1287703505884134e-16,-7.82536201265553e-16,-1.8572757240979058e-16,-5.913375315077868e-16,-1.0076493436186768e-17
943.5256,[M-H]-,9.0,-0.9178598313670955,1.5473662163464585,0.9344190712535413,0.8116739530314374,-0.19392091040114437,0.6090773435298967,0.3928612205362194,0.442439740794217,-0.39510591557606445,0.2007055820635325,-0.6558139042138532,-1.1537636176489807,0.5014896853717865,0.7291677095139535,-0.7830532083590923,-0.9589188819503728,0.3525541300381233,-0.2135168804163046,-0.10280497474642819,-0.04037368545769716,-0.11188384450596783,-0.21102074942999435,-0.03268071518625407,0.2511850027491131,-0.21453245311086575,-0.0006946545664581794,2.982669278463256e-17,1.2676937547932764e-16,-5.2095368223377155e-17,4.3948445083332344e-18,-3.129826885936546e-17,-4.803567041213685e-18
1239.6332,[M-H]-,8.0,-0.5843399416362933,-0.7761737057024948,0.32925243387924724,0.3640580039269481,0.3163419424847937,0.41518260617024144,0.14679157176620292,0.005378091919633862,0.0033618604560408456,-0.012721068443374757,0.179464431914103,-0.06747149933627286,-0.015293898380045357,0.56989414769936,0.44595641732913543,0.03239003957823648,0.23689903730957806,-0.13623394078479314,0.23318009288799038,-0.14561836946493767,0.1339569422737329,0.1777552524742115,0.1379367128000096,0.022658288213487407,0.02352403890053226,0.11446988504733882,-2.5914506119435977e-17,1.5415168933278543e-16,3.4256155486146598e-18,-1.9499092009739446e-16,-1.0875029473334513e-16,2.2502878673393888e-17
815.479,[M-H+HCOOH]-,4.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
1007.5412,[M-H+HCOOH]-,6.0,-1.4520168557778281,2.90032598666237,1.1272435152764109,-0.14872152718224735,-0.43950925658608125,0.17754018409547276,0.3613461393701546,0.0020305417914107823,0.15625001826672671,0.31248793245625056,-0.06488969404642735,-0.21813536372666376,-0.18664925501741245,-0.12148951763939474,0.23745363462682265,0.04949337395204036,-0.17958814288111438,0.045069631973735334,0.11213049995223079,-0.31465175579971505,-0.016582946547345385,-0.13090368594587132,0.08942261566796045,-0.07291948926374898,0.06770707923653081,-0.0008940795947940609,-2.908032611141014e-17,1.7939298648442587e-16,4.358371536675341e-17,-1.032571621291226e-16,-9.167700351144557e-17,3.1360883608928674e-16
831.4743,[M-H+HCOOH]-,1.0,-1.406351030155562,0.11009158412858537,-2.2154310884286894,-1.7817031939035415,-0.14927489122810841,0.3438427119622385,-0.008085296972899787,1.0354331852326804,0.42060750253507057,-0.4121097392481702,0.14092771026147308,-0.027605864590466066,-0.12597338421103643,0.04858188724030416,-0.10976488670753921,-0.025217367807471556,0.061174113822699834,0.01118883503630015,0.031932803542422755,0.017839628257208397,-0.018672614556709554,0.01667942229216666,-0.03268788530883852,-0.0443554567106843,-0.03311105920271493,-0.001774127043299983,2.209216404113861e-16,4.4290355939722435e-17,-1.1896517559642504e-16,1.422327202936136e-16,-7.555777559826917e-17,1.8414756601339945e-16
1191.6165,[M-H+HCOOH]-,7.0,2.6426877536240774,0.3294870728600817,1.1069638911405844,-1.8458110205734473,1.5782724787559947,-0.7693160107515099,-0.3927029507514678,0.29107946560778497,0.23543604433798954,-0.0568430943000973,0.08144239241429722,0.17803303576959076,0.3967417726743698,-0.211790637902539,-0.21674350249698074,-0.10351606851107986,0.07417686728313327,-0.043736599875101125,0.12212363309947391,-0.031222542001191345,0.009760402964855893,0.05175008491367587,-0.058814670422952194,0.03500536967099358,0.005454821244487556,0.004077208708394704,2.9768215309235393e-17,1.3821471309831734e-16,-2.408671110899014e-17,-2.1973983719222287e-17,-9.883465575915917e-17,1.0373565392125284e-16
1163.5833,[M-H]-,7.0,2.400156269892397,-0.3897638820598256,0.10784939210377348,-0.22735111314119677,-0.9717492214899743,0.6839952738788134,0.9290136633939627,-0.14849404850951675,-0.4534159629356798,0.18208341201250242,1.322816768045295,-0.09832191699525826,0.13012143867308493,0.3271711503145243,0.38475147713706087,-0.016591398311346758,0.25581860454855454,-0.20929037937539868,0.30227801144717614,-0.12058521594557071,-0.2795293032839086,0.19772203535172428,-0.1994077199691027,0.08198833834269434,0.06070971053180277,-0.37083644318450354,2.982669278463243e-17,1.2676937547932752e-16,-5.209536822337714e-17,4.394844508333063e-18,-3.1298268859365404e-17,-4.803567041213638e-18
1191.6159,[M-H+HCOOH]-,8.0,2.639429378032565,0.2671116563876051,1.1912109972192326,-1.7227964330027716,1.46032887104704,-0.8322951397356287,-0.47236353176165125,-0.09052193759417865,0.029484024765208124,-0.02282364928606475,0.12316354864175254,-0.28324421732892374,-0.269145722007035,-0.05998357100799179,-0.2131431460710103,-0.1297799705737488,-0.12708413128714033,-0.08543693113863861,0.18147439079457886,-0.14231656091864706,-0.01273662827587702,0.051522443270886724,0.07762957424303471,0.024098229779908973,0.04322778932168156,0.005672961067013425,2.988517026002972e-17,1.1532403786033804e-16,-8.010402533776416e-17,3.076367273588859e-17,3.62381180404281e-17,-1.1334278800367995e-16
811.4839,[M-H+HCOOH]-,9.0,-0.8782369215362512,-0.4274715448824489,-0.02118608364344971,0.046743285548877994,-0.4001085727315482,-0.17005195213236834,-0.20886285668774915,-0.8759875118013921,1.2068433125500801,0.21054559754918034,0.19339035448031747,0.03064418480227907,0.09082052192765391,0.21733067090636535,-0.3884351962574977,0.05138942267896125,-0.16685595160207606,0.09275664569802256,-0.0203498021979069,0.015909025140737405,-0.13625603062127614,0.0050386335186766735,-0.07721036651469915,-0.013470132901490545,0.030472920242671092,0.0006264587478164415,9.648609833356499e-17,2.085248006776028e-16,1.3287847184425524e-16,-5.941015371220994e-17,8.918771290478836e-17,-2.0565713067904947e-16
843.4724,[M-H+HCOOH]-,6.0,-0.36965086194391666,0.6314795389230734,-3.326555387984088,-1.5114794313811981,0.4916720169266715,0.14491884796365198,0.18345979053463982,0.5593948799649192,-0.1257475379110668,1.4716136464844947,-0.08995913150315153,0.6004987410763934,-0.20624560089372376,0.34189262188852876,-0.05128140523181248,-0.06425890729405763,-0.06341873304260336,0.06845676518992837,-0.2944361879368342,-0.09229985772593068,-0.12317278702020723,0.03479879896237021,-0.0755146379646919,0.18850162345142407,0.14936546769834794,0.04169150586244586,-6.431412606099255e-16,3.864365901166435e-16,-1.478669522849235e-17,2.254567563105809e-17,3.035807603679489e-16,4.1263596259691714e-17
1209.6267,[M-H]-,2.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
811.4833,[M-H+HCOOH]-,8.0,-0.8782369215362512,-0.4274715448824489,-0.02118608364344971,0.046743285548877994,-0.4001085727315482,-0.17005195213236834,-0.20886285668774915,-0.8759875118013921,1.2068433125500801,0.21054559754918034,0.19339035448031747,0.03064418480227907,0.09082052192765391,0.21733067090636535,-0.3884351962574977,0.05138942267896125,-0.16685595160207606,0.09275664569802256,-0.0203498021979069,0.015909025140737405,-0.13625603062127614,0.0050386335186766735,-0.07721036651469915,-0.013470132901490545,0.030472920242671092,0.0006264587478164415,9.648609833356499e-17,2.085248006776028e-16,1.3287847184425524e-16,-5.941015371220994e-17,8.918771290478836e-17,-2.0565713067904947e-16
815.4784,[M-H+HCOOH]-,5.0,-0.7188188719912065,-0.5655754335203773,0.15113347046523118,0.23731572516869184,-0.0034214941226285074,0.293797217107378,-0.2809210694579444,-0.2069784596830329,0.217533005425872,0.11336802236881083,-0.008085315118585958,-0.032411694488705844,-0.2254049521283108,-0.4005974148843554,0.05725321205515286,-0.07884873637439835,0.23295417561146567,-0.28509834238159454,-0.15963475297828567,-0.06425089206627829,-0.08131020522285218,0.035793306047207804,-0.05550280197335745,0.004653023446828432,0.006844135693307666,0.016971206561700817,3.4904600586194695e-17,1.1370467080271444e-16,-5.781175396600446e-17,2.0965659153932557e-17,-6.73004501847866e-17,-1.1215634155075005e-17
977.5308,[M-H+HCOOH]-,2.0,-1.249535166351613,0.28277056233938636,-1.034701431463871,-1.1419014944352581,0.030984035601066603,0.19073766082587895,-0.20335793103382124,-1.0565096301652186,-0.536663436760322,-0.5386569116741712,-0.13097639384140772,-0.7413725459140211,0.46953947623734854,-0.24604826037127903,0.10966146647583933,0.6742128743313616,0.11211978002442796,0.011937390957577116,0.09310489721242139,0.18915571586746838,0.06624542354466083,-0.17896449725501548,-0.0033803897750697837,0.22763851135855281,0.11194705338158263,0.012558813345683277,2.9826692784632576e-17,1.2676937547932776e-16,-5.2095368223377205e-17,4.3948445083332976e-18,-3.129826885936554e-17,-4.803567041213575e-18
991.5464,[M-H+HCOOH]-,3.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
977.5318,[M-H+HCOOH]-,3.0,-1.4487584801863156,2.9627014031348473,1.042996409197763,-0.27173611475292275,-0.3215656488771267,0.2405193130795917,0.44100672038033784,0.38363194499337483,0.36220203783950844,0.27846848744221797,-0.10661085027388273,0.24314188937185072,0.47923823966399265,-0.27329658453394207,0.2338532782008521,0.07575727601470926,0.021672855689159266,0.08676996323727285,0.05277974225712587,-0.20355773688225903,0.00591408469338742,-0.13067604430308202,-0.04702162899802659,-0.06201234937266448,0.029934111159336824,-0.002489831953412762,8.873371168067468e-17,7.414576447422946e-17,-1.4777445181350632e-16,1.1204685114579e-16,2.9080465792710773e-17,-3.232159701717155e-16
815.4789,[M-H]-,2.0,-1.3317818628054385,2.2861072936951787,0.7583580443598729,-0.21843236882663222,-0.28924997746903147,0.047304443169667476,-0.08750504132219276,-0.8001644666323315,-0.4764279926137242,-0.7944943888268904,0.21439100343113238,1.7349764680478788,-0.9391132808177866,0.3298083814073719,-0.32512889345493234,-0.0005015344305633609,0.027675725503765417,-0.49947261802709175,0.3506846075161943,0.35535517166226394,0.10414263634746292,-0.3026992940814996,7.050312304554166e-05,0.15303311894089894,-0.09717008515888596,-0.0018460706633602116,2.9826692784632515e-17,1.2676937547932764e-16,-5.2095368223377125e-17,4.39484450833318e-18,-3.1298268859365576e-17,-4.80356704121339e-18
989.5317,[M-H+HCOOH]-,9.0,-0.2463156830722846,-0.07936715457440774,0.8877985727303556,-0.3944729444870054,2.0260217844737864,-0.33986780097525837,-0.21290029691784002,-0.14290882588632933,0.040286270646855006,-0.04175805521065783,1.1025549141784647,-0.2800168423920079,-0.24119686416566283,0.7093227552686834,0.7233277866582817,0.06297109929002406,0.2553198938689786,0.18683234715760677,-0.6731400929205209,0.25676107667491893,-0.052089543335277357,-0.5893267858860043,-0.06180112636586486,-0.1798483116055292,-0.06899254418215568,-0.02707438992067242,2.982669278463259e-17,1.267693754793278e-16,-5.209536822337722e-17,4.394844508333144e-18,-3.1298268859365515e-17,-4.803567041213515e-18
845.4892,[M-H+HCOOH]-,7.0,-0.7188188719912065,-0.5655754335203773,0.15113347046523118,0.23731572516869184,-0.0034214941226285074,0.293797217107378,-0.2809210694579444,-0.2069784596830329,0.217533005425872,0.11336802236881083,-0.008085315118585958,-0.032411694488705844,-0.2254049521283108,-0.4005974148843554,0.05725321205515286,-0.07884873637439835,0.23295417561146567,-0.28509834238159454,-0.15963475297828567,-0.06425089206627829,-0.08131020522285218,0.035793306047207804,-0.05550280197335745,0.004653023446828432,0.006844135693307666,0.016971206561700817,3.4904600586194695e-17,1.1370467080271444e-16,-5.781175396600446e-17,2.0965659153932557e-17,-6.73004501847866e-17,-1.1215634155075005e-17
991.5473,[M-H+HCOOH]-,2.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
667.4434,[M-H+HCOOH]-,9.0,-0.6468621919968232,-0.8260357610554797,0.1281896602013023,0.7266337216538624,0.002119652307765844,-1.061496462618029,0.5061842417074996,0.3184906028131689,-0.40998982270867423,-0.19645931127036528,-0.0700423661309771,-0.0790780866999696,-0.010666798986543062,-0.1944107177338493,0.0728494606065283,-0.09571680538764628,-0.13240083480127057,0.02029028024222684,0.053657875940689825,0.019598658590291782,0.1517629903440013,-0.05944802251342458,0.09171029495707149,-0.005758495094851054,-0.025421896104879393,-0.046952591494664374,-1.8141624005335735e-16,1.4780679044441427e-16,-1.419757467521315e-16,1.5454641764350656e-16,2.0622738337104073e-17,6.010455875654869e-17
1123.5907,[M-H+HCOOH]-,3.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
815.4803,[M-H]-,2.0,-1.3450405708990305,0.4313319783322584,-1.1148384401048816,-1.312133528253069,-0.002058893524556923,0.2579956640183322,-0.32907957373167795,-1.9563480037501952,-1.2114352530134649,-1.5439295391283037,-0.17803574300081243,0.5231505089649024,0.47197665422711,0.04411776703395906,0.26293118528273723,-1.0659759276122056,-0.15467117751051118,0.3793407492058934,-0.2893449872075443,-0.30430962039007675,-0.08657175002400257,0.228562871003495,0.0005022870025166193,-0.10264461411199466,0.04423861029637708,0.0004754184129858836,2.9826692784632595e-17,1.2676937547932774e-16,-5.2095368223377125e-17,4.394844508333157e-18,-3.129826885936548e-17,-4.803567041213568e-18
667.4421,[M-H+HCOOH]-,8.0,-0.7845654820132729,-0.6542463528295814,-0.026456383704834923,0.6115689511701103,-0.275663392169403,-1.1826938108013036,0.14230238406450427,0.08204187167180788,-0.1565478609880938,-0.06330966678252416,0.02778189199230752,-0.05879326299713249,-0.11909335013748186,-0.6207909303576573,0.20312194725834545,-0.1748717725098063,0.2626324259551013,-0.29909464232396343,-0.15860428660293843,-0.05881236770442617,0.06904499858357763,-0.014989221399323755,0.018480629765091527,0.020756246514405833,-0.0461673833820219,-0.01714039502072794,-1.7801997647192145e-16,1.4512302402908733e-16,-1.2404871153544237e-16,1.5050221543327954e-16,6.920587082528727e-17,-1.4484182995795112e-16
1225.6189,[M-H]-,4.0,-1.249535166351613,0.28277056233938636,-1.034701431463871,-1.1419014944352581,0.030984035601066603,0.19073766082587895,-0.20335793103382124,-1.0565096301652186,-0.536663436760322,-0.5386569116741712,-0.13097639384140772,-0.7413725459140211,0.46953947623734854,-0.24604826037127903,0.10966146647583933,0.6742128743313616,0.11211978002442796,0.011937390957577116,0.09310489721242139,0.18915571586746838,0.06624542354466083,-0.17896449725501548,-0.0033803897750697837,0.22763851135855281,0.11194705338158263,0.012558813345683277,2.9826692784632576e-17,1.2676937547932776e-16,-5.2095368223377205e-17,4.3948445083332976e-18,-3.129826885936554e-17,-4.803567041213575e-18
793.4374,[M-H]-,7.0,1.43672306341496,1.4375012805059053,-1.8768638663509043,2.3288329403511137,0.8874267666965769,0.4505444462963644,-0.6491956087226819,-0.5361571406527189,0.39439598857421804,0.4526842586663075,0.08040969349888405,0.005495205395900592,-0.5605518392106446,-0.44053790839746043,-0.17542628524220033,-0.3138337484422275,1.0591465622638623,0.84773921569533,0.3922004419593291,0.14059873760607494,0.12303480052021024,-0.023245380615463416,0.16661365477977053,-0.0048009771953002305,-0.004338379143913738,-0.0590983543529288,2.9826692784632595e-17,1.2676937547932796e-16,-5.2095368223377254e-17,4.394844508333165e-18,-3.129826885936549e-17,-4.8035670412135345e-18
1255.6307,[M-H+HCOOH]-,6.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
1221.6253,[M-H+HCOOH]-,1.0,2.639429378032565,0.2671116563876051,1.1912109972192326,-1.7227964330027716,1.46032887104704,-0.8322951397356287,-0.47236353176165125,-0.09052193759417865,0.029484024765208124,-0.02282364928606475,0.12316354864175254,-0.28324421732892374,-0.269145722007035,-0.05998357100799179,-0.2131431460710103,-0.1297799705737488,-0.12708413128714033,-0.08543693113863861,0.18147439079457886,-0.14231656091864706,-0.01273662827587702,0.051522443270886724,0.07762957424303471,0.024098229779908973,0.04322778932168156,0.005672961067013425,2.988517026002972e-17,1.1532403786033804e-16,-8.010402533776416e-17,3.076367273588859e-17,3.62381180404281e-17,-1.1334278800367995e-16
841.4954,[M-H]-,9.0,2.1125635121360036,-0.47970203354415636,0.48770892503495167,-0.637391132599879,-0.7243492011083953,0.19979581411626307,0.10081073149195548,0.06093229034535527,-0.04061560704602558,-0.07121974440064076,-0.7714848203442908,-0.012065473091064538,-0.22686670419042354,0.19605397711758285,0.15965252959801954,0.07497528642055375,0.007406789180564072,0.07918007464989661,-0.07271353529876454,0.0339558157561063,0.1230677651872448,-0.028369309023580532,0.10776979324119025,-0.019295625722434318,-0.0016302250428269357,-0.04156718610841801,1.4875236761722011e-16,1.3665958669932143e-16,-1.369576665752242e-16,1.5184622101766501e-16,2.5997500779698158e-16,-1.9381396941545207e-17
829.4941,[M-H+HCOOH]-,9.0,-0.7188188719912065,-0.5655754335203773,0.15113347046523118,0.23731572516869184,-0.0034214941226285074,0.293797217107378,-0.2809210694579444,-0.2069784596830329,0.217533005425872,0.11336802236881083,-0.008085315118585958,-0.032411694488705844,-0.2254049521283108,-0.4005974148843554,0.05725321205515286,-0.07884873637439835,0.23295417561146567,-0.28509834238159454,-0.15963475297828567,-0.06425089206627829,-0.08131020522285218,0.035793306047207804,-0.05550280197335745,0.004653023446828432,0.006844135693307666,0.016971206561700817,3.4904600586194695e-17,1.1370467080271444e-16,-5.781175396600446e-17,2.0965659153932557e-17,-6.73004501847866e-17,-1.1215634155075005e-17
1093.5795,[M-H+HCOOH]-,4.0,-0.5811155819747567,-0.7373648417462749,0.3057795143713683,0.3523804956524438,0.2743615503545405,0.4149945652906529,0.08296078818505126,0.029470271458328055,-0.03590895629470836,-0.019781622119030336,-0.10590957324187063,-0.052696518191542946,-0.11697840097737205,0.025782797739452697,-0.07301927459666428,0.00030623074776174597,-0.1620790851449063,0.034286580184595586,0.05262740956534258,0.014160134228439583,0.0014077865375714059,-0.008665495066893035,0.01772686321862253,-0.021861718162428444,0.02758962297045019,-0.012840989912235664,9.276063292409551e-18,1.304239170396596e-16,-3.742104574866645e-17,-1.0543974247653103e-17,-6.6958130941483e-17,-1.5836821728337866e-17
699.4305,[M-H+HCOOH]-,7.0,-1.4720976401776287,0.021420664819382103,-2.3930209425987568,-1.4074499679021235,-0.4215167892748829,-1.1326483159464436,0.41513815654954866,1.3244535165875213,0.046526636121104824,-0.5887874283995052,0.17679491737236663,-0.0539874330988927,-0.019661782220207605,-0.17161162823299783,0.03610384849565334,-0.12124040394287955,0.09085236416633567,-0.002807464906068692,0.03296326991776999,0.023278152619060615,0.13168258924972015,-0.03410310515436483,0.041295546429610516,-0.028252233643106868,-0.08612257827804447,-0.03588572862572876,1.4234013611739836e-16,7.995592466040937e-17,5.246396467156084e-17,-4.171524172673362e-16,-3.03440571242262e-16,-5.766252469998632e-17
1195.6108,[M-H+HCOOH]-,1.0,2.1125635121360036,-0.47970203354415636,0.48770892503495167,-0.637391132599879,-0.7243492011083953,0.19979581411626307,0.10081073149195548,0.06093229034535527,-0.04061560704602558,-0.07121974440064076,-0.7714848203442908,-0.012065473091064538,-0.22686670419042354,0.19605397711758285,0.15965252959801954,0.07497528642055375,0.007406789180564072,0.07918007464989661,-0.07271353529876454,0.0339558157561063,0.1230677651872448,-0.028369309023580532,0.10776979324119025,-0.019295625722434318,-0.0016302250428269357,-0.04156718610841801,1.4875236761722011e-16,1.3665958669932143e-16,-1.369576665752242e-16,1.5184622101766501e-16,2.5997500779698158e-16,-1.9381396941545207e-17
681.4216,[M-H+HCOOH]-,5.0,0.3898379762148223,-0.304647806260992,-0.9829346393540954,0.9968574841762065,0.6430665604625454,-1.260420326616615,0.697729329215039,-0.1575477024545919,-0.9563448631548118,1.6872640744622993,-0.3009292078956017,0.5490265189668901,-0.09093901566923034,0.0989000169143752,0.131332942082255,-0.1347583448742325,-0.2569936816665737,0.07755821039585523,-0.27271111553856714,-0.09054082739284708,0.047262817880503454,-0.0413286458432209,0.048883542301218,0.2270985850672575,0.1570546307961835,-0.003486958588918557,7.027946461791906e-16,-1.3289783915798786e-16,-8.940404121826215e-17,-1.3755986614391727e-17,-3.661772980866798e-16,-5.087073034211876e-17
955.4902,[M-H]-,6.0,3.4039091979111573,1.5762753312372737,-1.7292233544014162,2.176909820376908,0.5912480753977337,0.5190982748817113,-0.2290666402093462,-0.1482952249551227,0.45241930751790144,-0.6043139312234819,-0.30684775589890406,-0.23071457292824984,-0.23694151838418467,0.24828273364971695,0.13565393582714164,0.12311249932748453,-0.3290354110316967,-0.12752825826698985,0.021034242044120403,-0.12095751445324292,0.0771445282205995,0.03080246928513925,-0.42531644632653354,-0.013899275328751091,0.020590070656066564,0.05459135013826772,1.235299689967432e-16,9.38152254633248e-17,-1.0506389482455206e-16,8.093982202171855e-17,7.023201947087418e-17,-1.722527817800722e-18
