value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,17.84440591527332,0.0,6.585728010266811,0.0,2.152921406908167,0.0,-12.85318212438732,0.0,0.0,1.1636810170087313,0.0,0.0,-1.3483167481130105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71279155371788,0.0,24.158637635992104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461222213263065,0.0,1.0409664247185106,0.0,2.152921406908167,0.0,0.3679210906030379,0.0,0.0,1.1636810170087313,0.0,0.0,-0.0031667163465631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.40636870427958,0.0,6.88574853064504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0325255839999605,0.0,-0.5231684316321608,0.0,2.152921406908167,0.0,-1.6272617469764248,0.0,0.0,1.1636810170087313,0.0,0.0,-0.9038913483335378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459054316844274,0.0,5.420914872383424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.41666666666664,13.545237476956698,0.0,110.87142918970991,2.34748427672956,12.40636870427958,-1.6272617469764248,14.033630451256004,302.62,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,17.53352647766685,0.0,6.628120306749092,0.0,2.2033560055735624,0.0,-0.8472243552598289,0.0,0.0,1.277435189399874,0.0,0.0,-1.506968216669176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96175459253963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388438444822373,0.0,0.9907467246157724,0.0,2.2033560055735624,0.0,0.2970354582119552,0.0,0.0,1.277435189399874,0.0,0.0,-0.1064730436927861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.763121430671037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987586269592267,0.0,0.719029490973259,0.0,2.2033560055735624,0.0,-0.4572734601824613,0.0,0.0,1.277435189399874,0.0,0.0,-0.8103048724463773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.858226169969512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25,25.288245407460373,0.0,45.96175459253963,2.0955882352941178,11.763121430671037,-0.8103048724463773,12.573426303117412,228.62,[M-H+HCOOH]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.852811267739114,0.0,1.0849863442382164,0.0,2.0577103884171866,0.0,-42.61647065545246,0.0,0.0,-1.6067295364510477,0.0,0.0,-3.080558627176808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.99955075788813,23.1164383999587,65.44226166083897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.323752036878268,0.0,0.7395426008821082,0.0,2.0577103884171866,0.0,-0.0368562195855866,0.0,0.0,1.0431715085734532,0.0,0.0,-0.3670781348837979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.967130079991044,12.059650452916578,6.996335921114346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.916948887555216,0.0,-1.0034147789210277,0.0,2.0577103884171866,0.0,-1.9672093581173271,0.0,0.0,-1.478074533010876,0.0,0.0,-1.153202136476557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993622596796376,11.05678794704212,4.939874537757579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.2499999999999,-27.308250818685785,0.0,273.5582508186857,2.676630434782609,12.967130079991044,-1.9672093581173271,14.93433943810837,372.78,[M-H]-,9.0
0.0,0.0,0.0,0.0,0.0,0.0,14.499469254811864,3.84767763068053,2.231793441893401,0.0,0.0,0.0,-32.237209817145654,0.0,0.0,0.131240423432247,0.0,0.0,-3.0708678860566594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2170973622887,13.293984863752469,48.50348139300978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31980291094807,3.84767763068053,0.7620050404668524,0.0,0.0,0.0,0.0082692026498769,0.0,0.0,0.3402046009391244,0.0,0.0,-0.3477324419735343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.803764641857445,13.293984863752469,6.8445011150978985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616096415431731,3.84767763068053,-0.7283285759559455,0.0,0.0,0.0,-1.8264555654129209,0.0,0.0,-0.2089641775068773,0.0,0.0,-1.275383932351844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814911684707944,13.293984863752469,5.352270985132464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.41666666666663,-14.597896952384264,0.0,213.0145636190509,2.610745614035088,13.293984863752469,-1.8264555654129209,15.120440429165388,353.93,[M-H+HCOOH]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,18.69905644212168,0.0,5.01511244905409,0.0,2.14292696435831,0.0,-8.69677908953904,0.0,0.0,0.8663600757361927,0.0,0.0,-2.258675878103152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34820033270478,12.039111451357478,18.428020585642987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3271269799624776,0.0,0.8289700332102027,0.0,2.14292696435831,0.0,0.1335639001417317,0.0,0.0,1.1665219555087256,0.0,0.0,-0.2785804310403843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.345667060429417,12.039111451357478,6.731004769474927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463970231088088,0.0,-0.5392979043029933,0.0,2.14292696435831,0.0,-1.5469255620487938,0.0,0.0,-0.3001618797725329,0.0,0.0,-0.8928392863850112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850531349985918,12.039111451357478,5.825977560831829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.58333333333331,15.768000963628085,0.0,96.81533236970525,2.345486111111111,12.345667060429417,-1.5469255620487938,13.89259262247821,286.08,[M-H+HCOOH]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,19.428154166842173,0.0,5.091895262978856,0.0,0.0,0.0,-17.273087184548533,0.0,0.0,-0.6148542468888241,0.0,0.0,-3.487748608828798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08865070157827,11.89279718310533,37.54085939242819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3238039342021475,0.0,0.8449734864185172,0.0,0.0,0.0,0.040232186554042,0.0,0.0,-0.6148542468888241,0.0,0.0,-0.3898425971037562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445772457575638,11.89279718310533,7.169461010395128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204058633179744,0.0,-0.3942175253033058,0.0,0.0,0.0,-1.721920255219475,0.0,0.0,-0.6148542468888241,0.0,0.0,-0.9981140564760752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.378970933210711,11.89279718310533,5.2346740157215805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.66666666666669,3.1443593895548805,0.0,139.5223072771118,2.4180790960451977,12.445772457575638,-1.721920255219475,14.167692712795112,308.03,[M-H+HCOOH]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.823755325753616,0.0,3.700667260995747,0.0,2.1385979065726324,0.0,-18.414771543227964,0.0,0.0,1.1914775973082312,0.0,0.0,-3.04045029421045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2530491298768,0.0,24.93100795026473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2832119179008403,0.0,0.7826776393032706,0.0,2.1385979065726324,0.0,0.016933690192098,0.0,0.0,1.1914775973082312,0.0,0.0,-0.4312584615169361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.256090824124351,0.0,7.0390814296776565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9085829129245564,0.0,-0.7049903352369866,0.0,2.1385979065726324,0.0,-1.8069313239915024,0.0,0.0,1.1914775973082312,0.0,0.0,-1.006263319256412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81061633448412,0.0,5.622450165832348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.58333333333334,2.399276253191814,0.0,135.18405708014154,2.456845238095238,12.256090824124351,-1.8069313239915024,14.063022148115856,303.37,[M-H]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,17.73364629854054,0.0,6.096339222164524,0.0,2.1858566509189794,0.0,-15.59524389711394,0.0,0.0,1.242042814109113,0.0,0.0,-1.6473342751900388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.38229140080658,0.0,24.35240178576424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4508414113872545,0.0,0.9729064997485812,0.0,2.1858566509189794,0.0,0.2301260485997964,0.0,0.0,1.242042814109113,0.0,0.0,-0.0534974373955183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.174362952779008,0.0,6.743649263007336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9755705314652952,0.0,-0.6716624357717649,0.0,2.1858566509189794,0.0,-1.7520485712388438,0.0,0.0,1.242042814109113,0.0,0.0,-0.8737463663661083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714677274484073,0.0,5.568372805697502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.74999999999997,10.015306813429175,0.0,121.7346931865708,2.395454545454545,12.174362952779008,-1.7520485712388438,13.926411524017851,302.17,[M-H+HCOOH]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,17.11596016248805,0.0,2.5620600521837344,0.0,2.083574011208844,0.0,-37.95458030940057,0.0,0.0,1.0703371664784285,0.0,0.0,-2.7950346513742472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.63699921071918,0.0,60.86401769102991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356895151619955,0.0,0.7900342357941577,0.0,2.083574011208844,0.0,0.0211871464204578,0.0,0.0,1.0703371664784285,0.0,0.0,-0.3142383521602021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.928624083341916,0.0,7.016472899485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949195519547528,0.0,-0.7280709417455618,0.0,2.083574011208844,0.0,-1.826795776486137,0.0,0.0,1.0703371664784285,0.0,0.0,-1.105892511167116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84866051280773,0.0,5.379089387691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.5833333333333,-17.917683568415757,0.0,234.50101690174907,2.5783730158730163,12.928624083341916,-1.826795776486137,14.755419859828054,353.71,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,18.63153493899666,0.0,7.61054799743929,0.0,4.676344161300703,0.0,-5.363760531991392,0.0,0.0,2.785934400434648,0.0,0.0,0.0108791710712536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94253724913951,0.0,12.205982613609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5477841233262204,0.0,1.159923162155305,0.0,2.3908640777928216,0.0,0.4379451221417413,0.0,0.0,1.4437096331685773,0.0,0.0,0.137034158972741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984979474885058,0.0,6.449264536282241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1476706511890784,0.0,-0.4647368480268796,0.0,2.285480083507881,0.0,-1.44294585729824,0.0,0.0,1.34222476726607,0.0,0.0,-0.237791419840863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66695569239882,0.0,5.756718077327095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5,28.35148013725116,0.0,65.14851986274886,2.1744186046511627,11.984979474885058,-1.44294585729824,13.427925332183298,291.14,[M-H+HCOOH]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,17.70883993228829,0.0,5.926396718272828,0.0,2.151942930992554,0.0,-14.32766844436894,0.0,0.0,1.1673545616973615,0.0,0.0,-1.759429886544517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.94240554072482,0.0,24.940158646937604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4334404347743788,0.0,0.9470332200067048,0.0,2.151942930992554,0.0,0.2177014645000647,0.0,0.0,1.1673545616973615,0.0,0.0,-0.1231146175820598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499089740905044,0.0,6.779853217080788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030031689281862,0.0,-0.5425981174591712,0.0,2.151942930992554,0.0,-1.5513013105675897,0.0,0.0,1.1673545616973615,0.0,0.0,-0.8798392513734727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.757338899366456,0.0,5.777465083631784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75000000000003,10.867435812337582,0.0,120.88256418766244,2.395454545454546,12.499089740905044,-1.5513013105675897,14.050391051472635,306.69,[M-H+HCOOH]-,3.0
