Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
815.4789,[M-H+HCOOH]-,3.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584262,-0.15063637221050552,0.7386900726518895,-0.20664504874926576,0.06571203161964585,0.08581192955527427,0.07652223216846302,0.08706926645836945,0.003774602752863597,-0.06356700165543745,0.0164957622453865,-0.12145236517099395,-7.737700977046995e-17,-7.803042786469885e-18,-3.327505772333603e-17,3.923414007786948e-17,-4.0233935047786195e-18,3.124187475302026e-17,9.842363834536485e-17,6.429988036154067e-17,-7.682868681804858e-18,1.1308863243804302e-17,-1.823258986719519e-17,-4.7633152834712236e-17,-2.3444389364003218e-17,-5.494521763970806e-17,4.416163614760741e-17,1.4960821079143652e-17
665.4273,[M-H+HCOOH]-,6.0,0.006195858091951306,-0.7160684629360486,-0.9672349406661052,0.4102048443983749,0.39005667127220406,-0.3040929191963218,0.19422508947291345,0.5563428388386181,0.22931515394157845,-0.02649219920841481,0.24401892510553128,0.03758908127204524,0.04319531932532465,-0.01270045791943812,0.0021750279397400826,-0.007707314854106333,3.1344442616245553e-17,4.9960774427733187e-17,-1.25849006060985e-17,-1.5415101193228414e-17,1.500202304752333e-17,-8.024992902385449e-17,-6.160612035050139e-17,-1.8429259139516193e-17,-7.708763401139762e-17,-9.272018848542434e-18,-1.2269616017389216e-16,-5.9537317278571e-17,3.909471743591502e-17,-6.055663171225805e-17,-8.681448355729795e-18,-4.3137997242406315e-17
1025.5571,[M-H+HCOOH]-,1.0,-1.1346548602908766,0.04353179119672122,0.45405502682839766,0.07506784828361149,-0.4170214602625742,0.1056898926409593,-0.6308563178035709,0.3138103528141921,0.21513638563965892,-0.025513043818940567,-0.07895281880992923,-0.21036772887546012,0.02457885063056722,0.11909184889775407,-0.2437007320105207,-0.4390316917166409,-1.3228568037149863e-16,4.650236373962793e-17,-1.37088997706925e-16,9.351703552702014e-18,1.3976084325294608e-17,-7.913178584114078e-17,5.702131986959091e-17,5.628610175669996e-17,4.629089027865788e-17,2.9765054040971947e-17,-5.674827746482978e-17,-3.1518279479991396e-17,6.081950578470904e-17,4.8380301993076144e-17,-1.49709338420176e-16,-2.3544193960658414e-17
845.4896,[M-H+HCOOH]-,4.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
1007.5418,[M-H+HCOOH]-,6.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
649.4322,[M-H+HCOOH]-,3.0,0.006195858091951306,-0.7160684629360486,-0.9672349406661052,0.4102048443983749,0.39005667127220406,-0.3040929191963218,0.19422508947291345,0.5563428388386181,0.22931515394157845,-0.02649219920841481,0.24401892510553128,0.03758908127204524,0.04319531932532465,-0.01270045791943812,0.0021750279397400826,-0.007707314854106333,3.1344442616245553e-17,4.9960774427733187e-17,-1.25849006060985e-17,-1.5415101193228414e-17,1.500202304752333e-17,-8.024992902385449e-17,-6.160612035050139e-17,-1.8429259139516193e-17,-7.708763401139762e-17,-9.272018848542434e-18,-1.2269616017389216e-16,-5.9537317278571e-17,3.909471743591502e-17,-6.055663171225805e-17,-8.681448355729795e-18,-4.3137997242406315e-17
961.5369,[M-H+HCOOH]-,7.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
1117.5439,[M-H]-,2.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275,5.810607813895612e-17,3.502998167711385e-17,-6.123871047502039e-17,1.8393483793966512e-17,1.8711100762778762e-17,8.412378335018922e-18,-2.1778135249681634e-17,5.888015231701188e-17,1.7228021020877344e-17,3.985137024354257e-17,-2.458860395722666e-17,-1.1758813645899749e-17,-5.314187369454419e-17,-3.5280324726362506e-17,3.406366749034236e-17,-1.5775956803640907e-18
853.4943,[M-H+HCOOH]-,6.0,0.47915707767514887,0.17576648955455026,0.11592642086049464,0.296184244357214,0.7603891668614783,0.2920372112517753,-0.10036694156426515,0.5998857484155327,0.10317788795150237,-0.17568363209702226,-0.1576557620903082,0.08157588827086877,-0.04666591839636489,0.03219235459672689,0.03174930816365925,0.025307814286852588,2.471866294759187e-16,-1.1520391901815974e-16,-1.2450521612549454e-17,-5.104612351356166e-17,6.279923856505949e-17,9.043758105166278e-17,1.6842606440255812e-16,4.564512345214031e-17,1.3149010507146054e-16,-9.638813155938451e-17,-1.0083563366590552e-16,-4.893091199589575e-17,-2.48587752486028e-17,-8.64004147528432e-17,-1.0107747409630551e-16,-2.4886485325933963e-18
943.5256,[M-H]-,9.0,0.3320589905390062,-0.07828089547011832,0.14230495081391237,0.030345440171943724,-0.5845184320808153,-0.11089234678701596,0.249421483021323,0.09356134843621777,-0.02499715209589473,-0.24652849985885647,-0.2939201629099195,-0.45097817139055213,-0.4041822603942778,0.13147336090242046,0.20703420543328718,0.049429714210202244,-1.0047627203676234e-17,5.1005401382649104e-17,-3.074777870448515e-17,5.0390280850928385e-17,5.98536501522358e-17,-3.717490059036912e-17,-5.1693153704832426e-17,4.872973032050251e-17,-2.8187092140894364e-17,-2.15928077383582e-17,4.9861952279516555e-17,-1.8048088647932185e-16,-1.1199507764628385e-16,7.163287929640564e-17,-4.851102513884095e-17,4.1179711877997654e-17
815.479,[M-H+HCOOH]-,4.0,0.17591522341533794,-0.37975712319319926,0.24239195538035568,-0.3500975576253557,-0.1782532076989163,0.17770195999091645,-0.06108857435661857,0.03230047659855444,-0.6108163735524794,-0.44670973826497806,0.4358344672294763,0.023222034829716704,0.005432662436291653,0.002207654488225436,-0.016299606728500993,-0.030776798681978305,1.8127707742053733e-17,-2.7394119440454647e-17,-3.6497313648208586e-17,1.9991499214433893e-17,7.946068348305672e-18,2.849608273405968e-17,8.668388800472334e-18,-1.2399637920068379e-17,-5.999737824881018e-17,4.625643171903411e-19,3.919075806941928e-17,-6.751107370966509e-17,7.677442521074301e-17,-4.7827246757343246e-17,1.391427861382233e-17,2.481064120517787e-17
1007.5412,[M-H+HCOOH]-,6.0,-0.780481534334679,-0.08610173557435578,0.46176855582884524,0.08824975626842402,-0.42912491883925324,0.13045279374409882,-0.5068392440894015,0.05389782581594221,0.5270272751623848,-0.3055857227794409,0.07784696198181473,0.12252158182769717,-0.0009365026800410241,-0.011359306301302628,0.03698097943091498,0.16616235506279883,1.1980783005262634e-17,-3.7351168519038473e-17,-8.827924815968948e-17,-8.998659170244668e-18,1.0965964697897261e-16,3.263834473349536e-17,-1.8700271390796207e-17,-9.018219882164745e-18,-9.499199590477119e-18,-5.423849698946127e-18,6.698206274816818e-17,2.460873367306066e-17,3.3513733538161463e-18,-5.75032311627466e-17,4.912000626954722e-18,-4.332607155855751e-17
863.4991,[M-H+HCOOH]-,0.0,-1.404931117399742,0.0042271567468995415,-0.2741612696263825,0.25164709279549624,-0.377151169049591,-0.09418273865943691,-0.6268505910705285,0.17868819282217965,-0.003456074478091876,0.08579564047894148,-0.15011637520433208,0.19876945679554264,-0.18647156085355124,0.1715984784651711,-0.08833312361402741,-0.4458023899397172,1.7572935113773771e-16,8.020623462479657e-18,7.533004500790755e-17,1.6304321581035015e-18,4.9634878694320404e-18,1.0654465406478411e-16,-4.7334660284318433e-17,-4.4942572501221954e-17,-5.606654352819134e-17,-6.858493536694722e-18,5.098641411968773e-17,5.509160101394874e-18,-5.762113905363713e-17,-5.914293619681439e-17,1.4909945913544232e-16,1.5911586847236395e-17
831.4743,[M-H+HCOOH]-,1.0,-1.7469007002243295,0.43078446010580707,0.5820007543984986,-0.16507618405212313,-0.07113472108880241,0.016003792588330405,0.19481035408627004,0.304122924385051,-0.029337554983041875,0.2488235699906492,-0.00878304462619091,-0.4454749807408453,0.20814300014710502,-0.09294527318224362,-0.1163240025679714,0.11009755762175856,2.5301415258857308e-17,-1.5018900860126167e-16,1.2243171932199322e-16,1.602325988407564e-16,4.9380828930385384e-17,1.3940484973059483e-16,-1.1438277129619076e-16,-2.178480361372293e-17,-1.490656997086764e-17,6.817701482761205e-17,-4.6757327014414545e-17,-1.448242505244697e-16,1.535217911261552e-17,-4.1599684789528516e-17,-1.3400429555336017e-17,1.2932154563106475e-17
1191.6165,[M-H+HCOOH]-,7.0,0.09025601869501074,0.590040976012908,0.3244037768650768,-0.31425811882204335,0.6631556673131768,-0.04455053721839358,0.45435980369852663,-0.2930253298930564,0.09895214037685522,-0.11907780122085662,-0.1042929847373593,0.06903247911200894,-0.00040250284825975606,-0.03180958029268877,0.021216321934601406,-0.11855952979792087,9.51998613037944e-17,-4.3769476352322386e-17,-1.444163397280881e-16,-2.557852912199516e-17,7.607213626680984e-18,-1.361847114437605e-17,-8.71698448591489e-17,-9.155216874147376e-17,-1.5147969605169086e-17,-1.8910078131809457e-17,2.932158743536034e-17,-6.2133602068315554e-18,-3.680847111610012e-17,-3.448991846137095e-17,-5.259377193916732e-17,8.182915454112753e-19
1163.5833,[M-H]-,7.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275,5.810607813895612e-17,3.502998167711385e-17,-6.123871047502039e-17,1.8393483793966512e-17,1.8711100762778762e-17,8.412378335018922e-18,-2.1778135249681634e-17,5.888015231701188e-17,1.7228021020877344e-17,3.985137024354257e-17,-2.458860395722666e-17,-1.1758813645899749e-17,-5.314187369454419e-17,-3.5280324726362506e-17,3.406366749034236e-17,-1.5775956803640907e-18
811.4839,[M-H+HCOOH]-,9.0,0.2750401204093505,-0.4879722583704363,0.2515184417586355,0.34187131525970876,0.1941786324241446,0.18595137625966363,0.18396332738909754,0.686266029559323,0.06993777919429302,0.029206098679108925,0.023159454815514412,0.09961267561722963,-0.04248881279524146,0.000434933233978132,0.02702874847444441,0.022414978913779453,-1.3185289348671337e-16,6.841615503684265e-17,-7.869013334487006e-17,2.381835968655631e-17,-8.803758530801663e-17,8.484103177440395e-17,-4.655328866696919e-17,4.8595471150850876e-17,6.76171445242951e-17,-2.8168035498064225e-17,8.191937596922647e-17,1.9898737987543107e-17,-1.8204523694770934e-17,6.0928256129584185e-18,-2.931322643045954e-18,-1.5928221179517762e-17
843.4724,[M-H+HCOOH]-,6.0,-1.813060000067398,1.055218573580973,-0.28180756295442255,-0.034184010442733004,0.5349461045615148,-0.07778300371995393,-0.0855141881340508,0.08262048324924785,-0.21468990634358376,0.15524252351240053,-0.2607618179264163,-0.05437458241620328,-0.007084516938137001,-0.008681222252078107,0.043764165517737014,0.10621969477175514,-1.0251113440512609e-16,1.477169140101859e-16,-4.402538743278262e-17,-1.2246098354858785e-16,8.151067926184358e-17,-6.270190452980544e-17,1.2233607438506503e-16,-9.735281635845656e-18,-1.4600978757363323e-16,1.890386063956513e-17,8.842819549781981e-17,-8.356345994664585e-17,-7.001967047893124e-18,-7.220852401849872e-17,-1.1568914195115503e-18,-1.5696501072804877e-17
1209.6267,[M-H]-,2.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
815.4784,[M-H+HCOOH]-,5.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
683.4374,[M-H+HCOOH]-,0.0,-0.04961740823226028,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735505,-0.5769902478410458,-0.020705774285873686,-0.16087552910776592,0.10693661995563726,0.015313501324169197,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.004929044944298747,-2.4064456411490072e-17,-3.6062754108865045e-18,-5.494521608687934e-17,-5.981756863939173e-17,4.877483544251491e-17,5.572983055711921e-17,6.2487404507601266e-18,4.071539146655435e-17,3.575461080551706e-17,5.028805735793418e-18,3.440233790164478e-17,-3.41321450129882e-17,-2.254918904046171e-17,6.989746187307241e-17,1.724875819324493e-17,-2.6230665130203203e-17
977.5308,[M-H+HCOOH]-,2.0,0.2750401204093505,-0.4879722583704363,0.2515184417586355,0.34187131525970876,0.1941786324241446,0.18595137625966363,0.18396332738909754,0.686266029559323,0.06993777919429302,0.029206098679108925,0.023159454815514412,0.09961267561722963,-0.04248881279524146,0.000434933233978132,0.02702874847444441,0.022414978913779453,-1.3185289348671337e-16,6.841615503684265e-17,-7.869013334487006e-17,2.381835968655631e-17,-8.803758530801663e-17,8.484103177440395e-17,-4.655328866696919e-17,4.8595471150850876e-17,6.76171445242951e-17,-2.8168035498064225e-17,8.191937596922647e-17,1.9898737987543107e-17,-1.8204523694770934e-17,6.0928256129584185e-18,-2.931322643045954e-18,-1.5928221179517762e-17
991.5464,[M-H+HCOOH]-,3.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
977.5318,[M-H+HCOOH]-,3.0,-1.113569326990606,0.17337920724363412,0.6056958842164022,-0.11281770029325264,-0.17440273149270613,0.06676237391865385,0.26281836493217725,-0.12179488454626285,0.6451800615736787,-0.2907855924358596,0.21904416438065052,0.21398338289512597,-0.003073803336281251,-0.05130048789127004,0.09001399641188002,0.019516741068217647,1.8957882774139253e-16,1.6639630920228418e-16,6.028758867274596e-17,5.294827836379227e-17,-4.6460094018606216e-17,2.5543319839046964e-17,2.4104597638578685e-17,3.5623625477378185e-17,-2.89143295391048e-18,-9.596191659598203e-17,7.961299388358432e-17,-5.858036315795855e-17,1.6472541626108666e-17,3.262500342779631e-17,-4.039159648382857e-17,3.028014625295825e-17
815.4789,[M-H]-,2.0,-1.1438147715838545,-0.3309049582223037,-0.38205541426928175,1.1980287577710698,-0.27737596822328103,0.8513491474845414,-0.3078228842294705,-1.0048234166973058,0.16568771635770996,-0.18212968267665725,0.015291532810974093,0.05432322557369321,-0.02122726467304839,0.005873686990774955,0.04289329985442666,0.08819426036718717,-1.2502847351918313e-16,-6.275136568896611e-17,-1.0796840389898454e-16,-7.631124731165709e-17,-1.555594437140579e-16,-2.8718714221061127e-17,-6.182792696568057e-18,-7.061012575717408e-18,5.867301669945927e-17,4.22985553928867e-17,-7.504599862140321e-17,-1.2564384505346276e-16,-3.497202199630906e-18,-3.96245300004853e-17,2.3327519276342816e-17,5.214020560764583e-17
683.4368,[M-H+HCOOH]-,0.0,-0.04961740823226028,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735505,-0.5769902478410458,-0.020705774285873686,-0.16087552910776592,0.10693661995563726,0.015313501324169197,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.004929044944298747,-2.4064456411490072e-17,-3.6062754108865045e-18,-5.494521608687934e-17,-5.981756863939173e-17,4.877483544251491e-17,5.572983055711921e-17,6.2487404507601266e-18,4.071539146655435e-17,3.575461080551706e-17,5.028805735793418e-18,3.440233790164478e-17,-3.41321450129882e-17,-2.254918904046171e-17,6.989746187307241e-17,1.724875819324493e-17,-2.6230665130203203e-17
989.5317,[M-H+HCOOH]-,9.0,0.22589956327527844,-0.346693985168907,0.33129507603437564,-0.07331431366616763,-0.17522052417754744,-0.09737823235414639,-0.036140650779308274,-0.038244642112929994,-0.06897208111639233,0.10770222018727667,-0.10338708903097121,-0.009652458013217327,0.5608148204230269,0.5792301224183267,0.5276545478261164,-0.05356880429707305,2.1721835383119513e-17,2.7261493601053666e-17,-3.087947634950872e-17,5.491067855402817e-18,9.469786097363362e-18,1.3706434111821644e-17,4.843329792636294e-18,5.6717646277390305e-18,-4.887826624766754e-18,1.1453280252138656e-17,-2.880931672571016e-18,-1.300455968929817e-17,1.599183365535986e-18,-5.381317101869044e-18,-3.049396423668486e-19,-3.816303556711012e-18
845.4892,[M-H+HCOOH]-,7.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
991.5473,[M-H+HCOOH]-,2.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18
667.4434,[M-H+HCOOH]-,9.0,-0.0496174082322603,-0.561274919295681,-0.9026849130490799,0.0008299377807942802,0.03810098437735502,-0.5769902478410459,-0.020705774285873724,-0.16087552910776598,0.10693661995563726,0.015313501324169221,0.15618450005964438,-0.06641612895424384,0.09159603552966995,-0.03676121121888628,-0.06139097527028291,-0.004929044944298739,4.299876411311229e-17,4.09279772909474e-18,-3.8211573234148153e-17,-6.326806860668562e-17,1.0535057112582039e-17,8.895364530607164e-17,2.1782115933341468e-17,-5.0977214595096464e-17,-4.781991561866396e-17,2.332088393048461e-18,2.1111143058649572e-17,-4.441512575115093e-17,-7.375755117254609e-17,3.5317234542848306e-17,4.335769848035893e-17,2.975042884368767e-18
1123.5907,[M-H+HCOOH]-,3.0,0.2192268540851392,-0.33317871473006866,0.31606846937566097,-0.06750359135787189,-0.15777705447070445,-0.08694595238506085,-0.030967536369689564,-0.030952338387060744,-0.05244075479164807,0.07101179921169282,-0.06467497023037291,-0.0043925346090594695,0.005911903409103654,-0.023625820065469882,-0.036537254735578534,0.025193248823587124,6.778447577793842e-17,4.9902306426637776e-17,-6.269922415241202e-18,-2.7580999771914395e-17,1.966213841826636e-17,1.9144616603786337e-19,2.181492460976218e-17,-2.4035309069648884e-17,1.8635462104570908e-17,-4.074617096576011e-18,-8.280973529928271e-18,-5.149402671643004e-17,4.402944280899658e-17,-2.0305379709064318e-17,2.8570019024354524e-17,1.0181481545797677e-17
815.4803,[M-H]-,2.0,-0.08829311683982459,-0.7327754810183844,-0.5923055283394912,1.4516503167623536,0.34592758304011656,0.906847730000106,0.3829796872490285,-0.37245521295392464,-0.2914017796103816,0.1526621387818924,-0.039395974355326296,0.03141431936322622,-0.06277957478824867,0.017667926526055644,0.03294106889795603,-0.05555311578183249,2.157134199621632e-16,6.693312337001611e-17,9.248758248159397e-17,6.271453835160981e-17,5.411790056525478e-17,-7.017902025510037e-17,-5.872337034588557e-19,3.640576692633558e-17,-2.660491940020276e-17,8.316668103864869e-18,7.087780813290824e-17,1.5773289601170167e-17,-2.547774304858877e-17,-2.849112619517298e-17,1.0208392384564442e-17,-7.751846316248906e-17
1225.6189,[M-H]-,4.0,0.2750401204093505,-0.4879722583704363,0.2515184417586354,0.3418713152597087,0.19417863242414454,0.18595137625966374,0.18396332738909754,0.6862660295593231,0.06993777919429305,0.029206098679108845,0.023159454815514288,0.09961267561722974,-0.04248881279524149,0.00043493323397823396,0.027028748474444395,0.022414978913779412,-1.9083509709466934e-16,1.1264716099198582e-16,-5.645648691064356e-17,3.328982047102208e-17,-2.071654434508449e-17,4.763951416733335e-18,-1.415290251326495e-17,-8.122859076442647e-17,-5.580640128568395e-17,1.0023033656751796e-16,6.17262670729417e-17,1.3383047455872217e-18,-4.472488260289434e-17,-7.311116703679565e-17,4.161610516291835e-17,5.586399793864473e-17
793.4374,[M-H]-,7.0,0.622222172378698,1.3961217136840618,-1.0843994431108617,0.40106800182885016,-0.8045403320151867,0.005579403506880684,0.1967067249788934,0.11416348702314738,-0.1670640581341976,-0.05851024342691128,-0.171572157729557,0.3376220442750977,0.09401182375821315,-0.033488514338719445,-0.04857953028516879,0.012235163358840777,-5.396184499039729e-17,2.9371466291011625e-17,-3.981756655363669e-17,-2.4591945618631782e-18,5.877898557047597e-17,4.552822345244115e-17,-4.877243325972554e-17,1.2824539888355995e-16,-3.0165024942450866e-17,-5.640478310304459e-17,-6.210751121862643e-17,-2.638780920201025e-17,4.569635504768034e-17,3.792581084478227e-17,4.7551726150854126e-17,2.4131644254255036e-17
1255.6307,[M-H+HCOOH]-,6.0,0.2192268540851392,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506081,-0.03096753636968959,-0.030952338387060706,-0.052440754791648024,0.0710117992116928,-0.06467497023037291,-0.004392534609059506,0.005911903409103679,-0.023625820065469868,-0.03653725473557855,0.02519324882358711,6.26165896978732e-17,5.169845086895594e-17,-1.4571157412927783e-17,-2.082822424684891e-17,-4.6299616345409395e-18,2.0417986399367848e-17,-8.537306005071058e-19,-6.2849344884172205e-18,4.8888102665578974e-18,2.6759746674029264e-17,1.763145239823397e-17,-3.730057007013808e-17,7.134973560143701e-17,-5.39099828862571e-17,-5.6358613364055006e-18,4.9730039948277344e-17
1221.6253,[M-H+HCOOH]-,1.0,0.4233438113509375,0.33056003319491795,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051125,-0.3152978053230521,-0.11733261953085117,-0.0192006460344386,-0.13387793156443809,-0.24549018713619508,-0.022429321955420255,0.0017347978079803618,0.008131601297278686,-0.031816695046363565,0.02808608419666012,-5.743929695834913e-17,2.133161689659646e-17,-1.5591058299362756e-17,2.8182714650469804e-17,2.918641830785302e-17,1.7268140517469002e-17,-3.324800870157198e-18,6.069603631520812e-17,-2.5215527003012756e-17,-1.8164137086936893e-17,-4.402815037271857e-17,3.5469382045109054e-17,-1.595003579101317e-17,-1.3769088856816765e-17,4.4559111610400876e-17,-2.5486955850527837e-17
841.4954,[M-H]-,9.0,0.4233438113509375,0.33056003319491795,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051142,-0.3152978053230521,-0.11733261953085118,-0.01920064603443861,-0.1338779315644381,-0.24549018713619508,-0.022429321955420252,0.0017347978079803512,0.008131601297278693,-0.031816695046363565,0.02808608419666012,-6.886754905199433e-17,1.3867407773882049e-17,-1.843746945483852e-17,4.388455764319614e-17,2.672273640543085e-17,1.3307295073631042e-17,1.6425103462178168e-19,5.768529563835065e-17,-2.2871324579945235e-17,-1.4730478581186206e-18,-2.8077715669699105e-17,3.111181802308433e-17,-1.5532655895343103e-17,-4.526836739714057e-18,3.867341758382448e-17,-8.696722419460462e-18
829.4941,[M-H+HCOOH]-,9.0,-0.051049403023726764,-0.37248334917989034,-0.4121478270791193,0.10907565315401294,-0.11790676325772133,-0.2868185836854567,-0.02696180963664746,-0.16607449837907304,-0.2710332149093989,0.182320483509575,-0.13583852662477552,0.40474465106194335,-0.20513850807501466,0.028880809501947182,0.11883035366091456,0.018422550600510523,-9.796621885769024e-18,-1.1520517137154878e-17,2.634652435800461e-17,4.081498542144584e-17,5.991222695781493e-17,5.613719398395891e-17,-5.976717892726934e-17,1.403429358075674e-16,-2.800187809881007e-17,2.062857627941645e-17,2.3741701519059778e-17,-5.526895482757087e-17,4.879729742582331e-17,2.1443871702236028e-17,-1.0959293549840407e-16,8.158068411320353e-18
