Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
22.05,[M-H+HCOOH]-,8.0,-0.6723562665847201,-0.38436696897182804,-0.19241314333945925,0.6837587411019618,-0.07740390577627004,0.5908499882537059,0.12236155833829862,0.13693262658933583,0.1535684821119292,-0.19860623155332408,-0.07647783618529834,-0.014924034658255415,0.27065494750442354,0.3406525585888944,-0.17696603061323762,-0.2269448162291371,-0.08052671408006795,0.6612822355982128,0.062111505502155356,0.07518819209225736,0.17318995484909314,0.15003303253514222,0.11622306210470114,-0.04493223055772909,0.14876594653185607,-1.9830332818108232e-16,-6.370052464426599e-19,-8.41973674087782e-17,-2.004421652849985e-16,2.8363341278518e-16,1.5098864557722366e-16,1.2920055940634352e-16,-2.2349037482101525e-17,-9.500085205107477e-17,-2.649191204046925e-18,-1.6105504927847323e-16,-2.0943337703175067e-16,-3.6214851978350987e-17,-2.252443884776318e-18,-2.0729712690106846e-20,-8.33249179452203e-20,-7.555856806772258e-19,4.244519108567182e-19,-1.0573114132368862e-19,8.400883116075894e-20,-1.337149279515638e-19,1.3867321840323726e-19,-1.6833576536626782e-19,7.261312432278318e-20,-6.35424633793591e-20,6.080214139284616e-20,6.06622408259181e-16,2.0224056945088657e-16,3.131502522380857e-16,-4.919858803304284e-16,-1.7285174098800107e-16,3.03958734778773e-16,-1.2572447745719614e-16,-1.380605822952756e-16,-1.1049320614630046e-16,-2.1643047043982417e-17,2.353069027759685e-19,7.592744107052036e-19,-2.2702068685758367e-19
47.89,[M-H+HCOOH]-,3.0,-0.7869914644073179,-0.3179384604838014,-0.4616420595782338,0.95729845334694,0.26579926287088307,-0.6875272793027848,-0.7268879183294448,0.16788570055130006,0.5695147461705403,0.11734432808257365,0.12610679137172828,0.05701347308910936,-0.09595058736546282,0.01635338151554434,-0.052851398063990494,0.10693194358435969,-0.09523214586376592,-0.09729794774495204,-0.10865446893664474,-0.047817709628156846,0.1301995839454797,0.09084833494020828,-0.001570758050612409,-0.008015765121251848,-0.037990855864739805,-1.2925771492931712e-16,-1.4123231304062413e-16,-9.539260078630662e-17,-2.8618825467908186e-17,1.3873800214667569e-16,-2.2294783901546234e-17,-2.023684241429229e-16,6.375769752589943e-17,-1.4457729537123002e-16,-7.972703832729741e-17,1.3605877693119548e-16,5.4193411295011065e-18,-3.2593679950593125e-16,-1.4907004457074702e-18,2.463123616619126e-19,-2.5217499998775385e-19,6.783198570083297e-20,-1.2825326997418848e-19,-6.607265081523372e-20,2.753972926115388e-19,-2.6747126742656284e-19,-1.0670365450431036e-19,8.962103785123371e-20,-2.5966969136957415e-20,3.8757795577528034e-20,1.1172837063779137e-19,-1.6596613546737974e-16,-3.829822747965028e-16,2.4433560576594454e-16,3.75854001311514e-16,3.4932683999052073e-16,7.981695720959871e-16,-2.228653968375205e-16,-3.9785378569588103e-16,-1.8609715826070715e-16,-3.669642266343115e-17,7.759490876126338e-19,1.4504442758296851e-18,6.429167245901256e-19
45.53,[M-H+HCOOH]-,7.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.04386615032662622,0.5750512613475306,0.15419565668437032,0.10257699867352026,0.1799414094799088,-0.08119915196996347,-0.07641302855715232,-0.11187659457709805,-0.11932428026347344,0.04771478338177652,0.09441332434734886,-0.029973239072692715,-0.04698769587362541,-0.0478449815911679,-0.05347510408097178,-0.02870615378167514,-0.0007894264352685055,-0.0038370708008269227,0.03144024960390668,0.029335779933276938,-0.01279981788999741,-1.419149076295396e-16,-9.478693211054314e-17,-7.930295265384387e-18,1.1482058889609513e-17,-6.752012984064199e-17,5.325702328932857e-17,1.948441116401969e-17,-7.706007863174071e-17,7.883892382629415e-18,1.302855273244799e-17,3.912805881533235e-17,3.707130296268409e-17,8.755580335398202e-17,-4.871275785305371e-17,-1.9279475581277764e-17,-5.735825793065518e-17,-4.138537564066787e-17,2.2541254085474114e-17,-2.9288000756343263e-18,1.1291713510135834e-16,2.986736598834167e-17,-3.790540298434236e-17,-4.752967570102141e-17,-6.314726671908676e-17,-2.1288408951745413e-16,2.6394395185403602e-17,3.984017428996695e-16,3.3207628961131664e-16,7.638250668783282e-16,7.911228737936581e-16,1.0649693046399039e-16,-2.9114936598408985e-16,2.162901102180666e-16,3.42345099703252e-17,1.7366867621844348e-16,3.670105326755415e-17,-6.783196961160824e-19,-6.896086025407248e-19,2.310538797715736e-19
8.45,[M-H+HCOOH]-,4.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.04386615032662622,0.5750512613475306,0.15419565668437032,0.10257699867352026,0.1799414094799088,-0.08119915196996347,-0.07641302855715232,-0.11187659457709805,-0.11932428026347344,0.04771478338177652,0.09441332434734886,-0.029973239072692715,-0.04698769587362541,-0.0478449815911679,-0.05347510408097178,-0.02870615378167514,-0.0007894264352685055,-0.0038370708008269227,0.03144024960390668,0.029335779933276938,-0.01279981788999741,-1.419149076295396e-16,-9.478693211054314e-17,-7.930295265384387e-18,1.1482058889609513e-17,-6.752012984064199e-17,5.325702328932862e-17,1.9484411164020326e-17,-7.706007863173788e-17,7.883892382630934e-18,1.3028552732449279e-17,3.912805881533951e-17,3.707130296267877e-17,8.755580335398502e-17,-4.8712757853055515e-17,-1.9279475581332852e-17,-5.735825793068998e-17,-4.1385375640820464e-17,2.254125408499352e-17,-2.9288000759089208e-18,1.1291713510096904e-16,2.986736598783094e-17,-3.790540298391284e-17,-4.752967570079515e-17,-6.314726671937822e-17,-2.1288408951932294e-16,2.6394395187211724e-17,2.0725097034637368e-16,3.546864999400379e-17,-4.947114639316907e-16,8.99323722510784e-18,5.443167952942196e-17,-3.3254926194862053e-16,1.5657768800787375e-16,-1.1069036868020411e-15,-3.696922693906226e-17,1.3019323215766354e-17,1.4655966981900378e-18,-4.063619787008132e-19,-4.263546879579777e-19
26.71,[M-H+HCOOH]-,1.0,1.8891606843992885,-0.507042086648101,0.002636955155840622,-0.09318496832697945,-1.3541453615849983,-0.12823157792285686,-0.010077006065855558,0.06683542797965178,0.06786195429998435,0.2602813899433837,0.04626779746850577,-0.7701450391414313,-0.07835346664138146,0.014731169453109675,-0.008254753127491432,-0.049159268179082276,0.01850174832988523,-0.007912093236441636,-0.03445595353654378,0.013863818453315746,0.09355337180508151,0.1089765524838675,0.02970864104933428,0.0006134582444313152,-0.03163104082123859,-2.5629117201953165e-16,1.0257333043316959e-16,3.050834783173447e-17,1.9878354879708393e-16,2.191156824541558e-17,-2.7856345034010417e-16,1.4129513306056818e-17,5.718605401369524e-17,6.154975495377267e-17,4.5809863060461335e-17,6.407780717714617e-18,-2.4002746662340365e-16,3.585356099043167e-17,-1.353188997133721e-16,2.3002667326281108e-17,1.264038703511835e-16,1.663603715430838e-16,-6.242997666840389e-17,-1.920218303281679e-16,-6.480255003195435e-17,-3.1957712945424275e-17,4.603149446856247e-17,-1.2960632459303126e-17,-3.169328065121014e-17,-7.97586712583565e-17,-6.946145003657869e-17,-1.376703271972082e-16,-2.660444168431817e-16,3.063279416450061e-16,-9.606452433858781e-17,-1.1365159925563708e-16,-2.7832992235036506e-16,3.561088377351266e-16,-1.6742056949248046e-17,-8.778622948227564e-16,-2.1015407366894075e-16,-2.3694727220472552e-18,1.306569301622971e-18,1.0628856858751248e-18
46.14,[M-H+HCOOH]-,6.0,2.996150982181553,-2.637370712729765,1.826921455457648,-0.6234108120800846,1.7426763046679066,-0.0647083687361739,-0.008972642042301613,-0.10955170867392063,0.09715649770457091,-0.06846453200196134,-0.06154062251618773,0.14563759370159432,0.012923488275895036,-0.03599537436374191,-0.01757148172021186,-0.0780685530114943,-0.030735920764968852,-0.010525125950590295,0.01649375254945232,8.200489393055951e-05,-0.009568921126571454,-0.003874771968876442,-0.002732422697091919,0.0021668892080877905,-0.0002532150359842608,-1.6337752540082023e-16,-5.852544997264127e-17,7.35896000208913e-19,-3.726877613580707e-18,-4.1878426827777346e-18,1.1904213937569482e-18,1.0927671581086556e-18,-9.584947384423851e-22,-4.363013874798102e-19,2.681147363616441e-18,9.747412807526296e-19,1.773636090749548e-18,-5.939263569321461e-20,1.3117432214231908e-20,-1.0749002948416744e-21,5.694112072165812e-23,2.8195241553191405e-21,-3.2117255320287575e-21,2.3736111522119958e-21,-8.275934729061772e-22,7.547014298633897e-22,-2.57958855264669e-22,4.5478618246465685e-22,7.794596899100208e-22,-1.5253007589321105e-22,-1.8450538052487507e-22,3.0012003930607306e-16,5.451955137396791e-16,-5.606192223713721e-16,3.6066796299492736e-16,2.390247555095837e-16,1.7137790202794565e-16,-1.7499418874200146e-16,2.8000420444795e-16,-5.725921062849809e-16,-1.5210189781241742e-16,3.771657719117528e-18,1.6684134423753089e-18,8.96454214255531e-20
53.06,[M-H+HCOOH]-,8.0,-0.6397362760384115,0.48124225651824115,0.17428145836621434,0.43525022383967943,0.08875013695535283,0.4553749097901743,0.701515784055702,-1.4049559136724712,0.05717322376884986,1.3191963630502574,0.5992939887983628,0.8189143953427666,0.2421846286905424,0.2182875974831095,0.2038576243107704,-0.025472395033090754,-0.17362475237568387,-0.03241744024119006,-0.0223574654965191,-0.058451714017609145,-0.02242004327387986,-0.04233807590013526,-0.00802257809813476,0.0034295470318308472,0.006163757949180387,-1.1082836975808996e-16,-1.8972232450883943e-16,2.41888151261941e-16,1.4473445171334428e-16,2.9595038693792944e-16,-1.458533281591318e-16,-4.497637015538829e-17,-3.435425387942219e-17,1.4713351915459573e-16,2.004676863880481e-16,5.928487247555891e-18,-5.867146904605724e-17,8.781658202243942e-18,-8.86093606224187e-17,3.671779565411234e-17,3.5322355598825043e-16,-1.4046929532581764e-16,3.218528919546554e-16,5.979727766729023e-17,3.253261788205028e-16,2.976288902205507e-16,-4.248569917710611e-17,-4.303262768681496e-16,-3.923031836126891e-17,2.583087413513932e-16,-4.508620706584026e-16,-5.2629837067969934e-27,-4.4285009859610997e-29,-3.241045666360995e-28,-2.088770027490488e-28,9.72990955794002e-29,1.621275339720168e-28,-1.0565191816974313e-28,-2.066994369498772e-28,-1.065690355149666e-28,-1.8551049890081043e-29,1.152275638870507e-31,1.1896805049537397e-30,1.8033701644057551e-31
38.77,[M-H+HCOOH]-,5.0,-1.574748728814357,1.6727547344928668,2.755423150353168,-0.8492422858308327,-0.3047774285909745,-0.2604216813208327,-0.02551608932991309,0.21473225618978076,-0.1311953548115095,-0.00624772321623073,-0.25536961969927846,-0.002940679475727669,-0.11379400634125784,-0.127306652342867,0.037266506848456116,0.10306936921811091,-0.19163505503952696,0.1531377795370108,-0.059907546043595626,-0.05643871602624964,0.07074194534892,0.054016158932787016,-0.12516557666367126,0.13771662340655133,-0.0057671970224273455,-1.6360386169310475e-16,-5.812141792598581e-17,2.49925196480636e-19,-4.532543367304545e-18,-2.924666536975993e-18,2.151761557756624e-18,3.699506278874061e-18,1.5838698465570872e-17,7.218235739638304e-18,8.994010689083742e-18,3.7711512912831686e-17,-2.760672075546558e-17,1.2462188461156264e-17,-1.203727621256015e-16,1.4653587205430494e-17,1.460086330098519e-16,-1.9599634501688052e-17,-1.344797770548637e-16,2.1022568331444515e-16,1.0328230224112973e-16,-3.510230918966071e-17,1.479275249605216e-16,-5.5607502295275485e-18,4.9335914097021385e-17,8.111943973350746e-19,1.2438371119200796e-16,-6.415313614747283e-17,-8.095948295242411e-17,1.6656360382760804e-16,5.628149588866252e-17,-8.381261996675956e-17,-4.459275384221538e-16,-9.726067161715386e-16,-9.129369837516514e-17,-1.5258990586441948e-16,-5.96445970041713e-18,2.0173716148921056e-18,9.76780004398539e-19,-2.66148415136753e-18
16.42,[M-H+HCOOH]-,0.0,-1.278420141389507,-0.17061382625013516,-0.33580340928198293,-1.625537306859693,0.32576052006109535,0.17561037440923224,-0.04521171556697933,-0.48575660491648115,-0.9874310396777379,-1.4872102478013018,2.475027563237451,-0.2693197146633999,-0.6605035172979953,0.008859946196340932,-0.20702164058704597,0.03264583839536996,-0.31735870969932833,0.039099827338876784,-0.38591307125714747,0.4541952975961755,-0.043764886626970714,-0.007889005734226993,-0.006732752084911706,0.01215759468157285,4.94783130286517e-06,-1.6337752540081971e-16,-5.852544997264124e-17,7.358960002089575e-19,-3.7268776135807185e-18,-4.187842682777773e-18,1.1904213937569048e-18,1.0927671581086308e-18,-9.584947388938891e-22,-4.363013874797443e-19,2.6811473636164037e-18,9.747412807522908e-19,1.773636090749647e-18,-5.939263569323342e-20,1.3117432216781024e-20,-1.0749002681653174e-21,5.694116213773679e-23,2.819524184630446e-21,-3.211725431757261e-21,2.373611286609664e-21,-8.275932366849681e-22,7.547017462547643e-22,-2.5795922087937764e-22,4.547857505635284e-22,7.794587359010425e-22,-1.525327471221129e-22,-1.8450273363955978e-22,-5.17348246023493e-32,-9.40633174588169e-33,-4.6443762995290844e-32,1.881266349176338e-32,-0.0,1.881266349176338e-32,-1.1757914682352112e-33,3.762532698352676e-32,7.054748809411267e-32,-1.6056902238087103e-32,-5.0706007067643486e-33,-6.604641137977475e-33,1.4917854253234243e-32
32.73,[M-H]-,0.0,2.3400575638487857,-0.1395215065993272,-0.2016573908773914,-0.060287048692520925,-1.7203480563791023,-0.06283738859932357,-0.017197863344079058,0.729418204659851,-0.11632227001188593,-0.38009756388435006,0.04299633461487657,1.0821439721108017,-0.12182170755238676,-0.1405986631206475,0.07333258467993571,0.018309795573695015,0.07325978778975538,-0.26454797213702147,-0.08713803230700476,-0.013053855698542522,0.1257006833241234,-0.05488721036270364,-0.030665219211090423,0.027971644018206395,0.12488206669251292,-1.629648955950976e-16,-5.921780270342114e-17,1.7220582030710962e-18,-2.1522315618786762e-18,-7.369218833379968e-18,-1.4878537615227907e-18,-5.3210915567184254e-18,-3.471854388099539e-17,-1.685980453431634e-17,-1.1538122941164709e-17,-8.123877235042107e-17,6.824789443283647e-17,-2.681677578322868e-17,-2.9420984186947603e-17,1.3780110094527668e-16,7.45909915855119e-18,3.705277263017343e-17,-3.288323577578045e-16,2.616313326727175e-16,-4.665287134308659e-16,-1.4179514521842182e-16,-4.290185246275274e-16,-6.805132379292505e-16,2.909726769053234e-16,-1.9257501978508436e-16,-8.328704909350642e-17,8.24634291497956e-28,3.481095252515896e-28,6.933877446476688e-29,1.647519005291178e-29,-3.1165058340455216e-28,1.349432352264187e-28,-2.6365947883706377e-29,-2.0194453625233399e-28,-3.089979978522135e-29,-3.8395470395220824e-30,9.457405187783156e-31,-3.038686075720374e-32,-2.2286759845564606e-31
24.91,[M-H+HCOOH]-,7.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.0438661503266263,0.5750512613475306,0.15419565668437032,0.10257699867352027,0.17994140947990883,-0.08119915196996348,-0.07641302855715233,-0.11187659457709807,-0.11932428026347344,0.04771478338177652,0.09441332434734885,-0.02997323907269271,-0.0469876958736254,-0.0478449815911679,-0.05347510408097178,-0.02870615378167514,-0.0007894264352685069,-0.00383707080082694,0.03144024960390668,0.029335779933276945,-0.01279981788999741,-1.419149076295396e-16,-9.478693211054316e-17,-7.930295265384387e-18,1.1482058889609521e-17,-6.752012984064199e-17,5.325702328932862e-17,1.94844111640203e-17,-7.706007863173681e-17,7.88389238263135e-18,1.3028552732449627e-17,3.912805881534132e-17,3.707130296267721e-17,8.75558033539855e-17,-4.871275785305168e-17,-1.9279475581319275e-17,-5.735825793066385e-17,-4.1385375640818904e-17,2.254125408511453e-17,-2.928800075810159e-18,1.129171351012341e-16,2.9867365988325493e-17,-3.790540298440538e-17,-4.752967570141204e-17,-6.314726672055209e-17,-2.1288408952199664e-16,2.6394395189654953e-17,-7.192073491390515e-17,-3.8461204937593484e-17,-4.227398765222025e-17,-9.386517007795009e-17,-1.781606934141988e-17,8.924601136892927e-17,-2.504271250636263e-17,1.5831899042231704e-16,-2.655593119046014e-16,1.0318469120414343e-15,-6.308411374719424e-16,2.1996489150498362e-16,-3.3310088304153288e-18
19.87,[M-H+HCOOH]-,3.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.0438661503266263,0.5750512613475306,0.15419565668437032,0.10257699867352027,0.17994140947990883,-0.08119915196996348,-0.07641302855715233,-0.11187659457709807,-0.11932428026347344,0.04771478338177652,0.09441332434734885,-0.02997323907269271,-0.0469876958736254,-0.0478449815911679,-0.05347510408097178,-0.02870615378167514,-0.0007894264352685069,-0.00383707080082694,0.03144024960390668,0.029335779933276945,-0.01279981788999741,-1.419149076295396e-16,-9.478693211054316e-17,-7.930295265384387e-18,1.1482058889609521e-17,-6.752012984064199e-17,5.325702328932862e-17,1.94844111640203e-17,-7.706007863173681e-17,7.88389238263135e-18,1.3028552732449627e-17,3.912805881534132e-17,3.707130296267721e-17,8.75558033539855e-17,-4.8712757853051755e-17,-1.9279475581318286e-17,-5.735825793066237e-17,-4.138537564081805e-17,2.2541254085116692e-17,-2.9288000758073934e-18,1.1291713510123907e-16,2.986736598833225e-17,-3.790540298441224e-17,-4.7529675701418973e-17,-6.31472667205691e-17,-2.128840895220434e-16,2.6394395189699653e-17,-7.701781884696483e-17,-4.744498312333157e-17,-3.166319099349724e-17,-1.0127953736554313e-16,-2.120458900249287e-17,7.519086881137995e-17,-4.6767184576842304e-17,1.3117074236113562e-16,1.7042742577222017e-17,-1.3701745711122077e-16,4.974259001849005e-16,1.1442213101396113e-15,9.271638377427367e-17
46.17,[M-H+HCOOH]-,6.0,-1.0674869650506165,-0.1996122126429169,-0.49495705339409746,0.3895409153631106,0.22754371268935722,-1.208053901085445,-1.0471042866714266,-0.8278965076833882,-0.7003654823538422,-0.32817134344214505,-0.35142845502748915,0.18063900171887923,0.021994572101345974,0.18593971935277287,0.17759333791353013,0.005542477852538375,0.04105758383018386,-0.18906652475832503,-0.04690740041147605,-0.05573448034030009,0.006207287415860656,-0.0049990975236936346,-0.039462188817918416,-0.009377753337873093,-0.03660116363309209,-2.417894828834684e-16,8.235142786037519e-17,-1.7290022628732551e-16,-7.67333111960642e-17,1.8358602544641098e-16,-2.3463807658946513e-17,4.500159817611266e-16,-2.301239475382535e-16,3.7088046383500626e-16,-2.040425815787099e-16,-1.1395463236755972e-17,-3.786420276169942e-17,-2.9401681908938965e-17,-1.2796148897663254e-18,-3.289381698299983e-19,5.919801677314382e-20,-7.101782318819891e-19,5.20461460969244e-19,-2.0380494674698297e-20,5.0965418643611985e-20,-1.9498826746620374e-20,2.9424585198144895e-19,-2.39607904026107e-19,1.0892463531117862e-19,3.400330234105539e-20,1.1192912165438677e-19,1.1157873272384643e-19,1.2974062402645305e-19,-2.2752895127323067e-19,-1.279584205819269e-19,-2.67853689155967e-19,-1.3732000887745376e-18,-2.6531376017950965e-18,-2.0369140338295535e-18,1.6230158221173173e-17,-6.705759332032099e-17,-1.8102867110262562e-16,-1.2121491240216185e-17,6.693438473540314e-16
1.61,[M-H+HCOOH]-,1.0,-1.3351169731669001,-0.15211427156577967,-1.1761861699849865,-2.5057994812045736,0.3157508135171237,0.247738365578979,0.23399577930839296,0.005633000971307847,0.4905988066492706,-0.005722215319502027,-0.2759412278176473,0.13346561123370726,0.07438417993560924,0.09820284489906327,0.08259900138382546,0.09194444700277554,0.09900307101790294,0.014909103671474497,-0.08681392655760094,0.027928693989097707,-0.031950741960021935,-0.02655546837229133,-0.0009256018797142621,0.0025808141520218607,0.0036393769206862626,-3.1186816195619983e-16,2.379383539633967e-16,9.978235268408666e-17,-7.620287150608889e-17,3.817767044382325e-17,-1.3004761773112439e-18,-1.7520122768289404e-16,-6.298937053996919e-18,6.105789645905897e-17,-6.837624279342157e-17,4.537147344677816e-17,5.180239541139534e-17,-4.8388980105683e-18,-2.7660863533357355e-17,-2.164094087669151e-16,-2.3424902072302012e-17,2.1797324934988154e-16,-5.631432781505212e-17,1.1688072470483453e-16,3.192020719464102e-17,1.4229680540254297e-16,-1.190578935447562e-16,5.689666517638566e-17,-1.2469865973358315e-17,2.6981585052658858e-17,-3.344413759659235e-17,6.927688638720826e-20,2.3707326036369792e-19,-5.260031923283574e-19,5.264034919768892e-19,6.587435357542629e-19,1.4170552792967984e-18,5.0782542265791524e-18,1.9530921873362747e-18,-1.8750121939738338e-17,7.597559385290638e-17,4.1507525691218757e-17,-2.336034294143566e-18,-7.228545563096188e-16
10.21,[M-H+HCOOH]-,4.0,-0.7869914644073179,-0.3179384604838014,-0.4616420595782338,0.9572984533469401,0.2657992628708831,-0.6875272793027848,-0.7268879183294448,0.1678857005513,0.5695147461705405,0.1173443280825736,0.12610679137172826,0.05701347308910935,-0.09595058736546279,0.01635338151554434,-0.052851398063990515,0.10693194358435966,-0.09523214586376592,-0.09729794774495204,-0.1086544689366447,-0.047817709628156846,0.1301995839454797,0.0908483349402083,-0.0015707580506124214,-0.008015765121251838,-0.0379908558647398,-1.292577149293171e-16,-1.412323130406241e-16,-9.539260078630662e-17,-2.8618825467908186e-17,1.3873800214667559e-16,-2.229478390154611e-17,-2.023684241429228e-16,6.375769752590038e-17,-1.4457729537122958e-16,-7.972703832729714e-17,1.3605877693119725e-16,5.419341129499865e-18,-3.2593679950593056e-16,-1.4907004457051891e-18,2.4631236160600134e-19,-2.5217500006905274e-19,6.783198572967278e-20,-1.282532698838877e-19,-6.607265083984068e-20,2.7539729246954083e-19,-2.6747126759115483e-19,-1.0670365434946803e-19,8.962103813989521e-20,-2.596696819533305e-20,3.8757797946380993e-20,1.117283683592768e-19,5.644372315416667e-17,1.2918823343233805e-16,-8.31692957188549e-17,-1.2385941523472022e-16,-1.1499265564320818e-16,-2.613409288801236e-16,8.772847507592836e-17,1.4522424556102552e-16,-6.041794894528687e-17,5.223519016044786e-16,6.955413323797647e-16,-3.160573788177469e-16,2.7850832457119096e-16
16.3,[M-H+HCOOH]-,6.0,-0.6663988900314848,-0.372119161076764,-0.18120412902671823,0.6520201278426269,-0.0438661503266263,0.5750512613475306,0.15419565668437032,0.10257699867352027,0.17994140947990883,-0.08119915196996348,-0.07641302855715233,-0.11187659457709807,-0.11932428026347344,0.04771478338177652,0.09441332434734885,-0.02997323907269271,-0.0469876958736254,-0.0478449815911679,-0.05347510408097178,-0.02870615378167514,-0.0007894264352685069,-0.00383707080082694,0.03144024960390668,0.029335779933276945,-0.01279981788999741,-1.419149076295396e-16,-9.478693211054316e-17,-7.930295265384387e-18,1.1482058889609521e-17,-6.752012984064199e-17,5.325702328932862e-17,1.94844111640203e-17,-7.706007863173681e-17,7.88389238263135e-18,1.3028552732449627e-17,3.912805881534132e-17,3.707130296267721e-17,8.75558033539855e-17,-4.8712757853051755e-17,-1.9279475581318298e-17,-5.735825793066261e-17,-4.138537564081799e-17,2.2541254085116806e-17,-2.9288000758072147e-18,1.1291713510123895e-16,2.986736598833174e-17,-3.79054029844117e-17,-4.75296757014181e-17,-6.314726672056513e-17,-2.1288408952203029e-16,2.6394395189687194e-17,-7.564128182192266e-17,-4.640127877442178e-17,-3.2973592938037306e-17,-1.0054944546346685e-16,-1.9808745808728854e-17,7.767258764933012e-17,-4.7148667129134313e-17,1.3450501550774798e-16,-1.9663539952514215e-17,1.3923539949888492e-18,5.06051053472646e-16,-2.8031826875857255e-16,-1.3713184849174154e-17
57.06,[M-H+HCOOH]-,3.0,-1.0674869650506165,-0.1996122126429169,-0.49495705339409746,0.3895409153631106,0.22754371268935722,-1.208053901085445,-1.0471042866714266,-0.8278965076833882,-0.7003654823538422,-0.32817134344214505,-0.35142845502748915,0.18063900171887923,0.021994572101345974,0.18593971935277287,0.17759333791353013,0.005542477852538375,0.04105758383018386,-0.18906652475832503,-0.04690740041147605,-0.05573448034030009,0.006207287415860656,-0.0049990975236936346,-0.039462188817918416,-0.009377753337873093,-0.03660116363309209,-2.417894828834684e-16,8.235142786037519e-17,-1.7290022628732551e-16,-7.67333111960642e-17,1.8358602544641098e-16,-2.3463807658946513e-17,4.500159817611266e-16,-2.301239475382535e-16,3.7088046383500626e-16,-2.040425815787099e-16,-1.1395463236755972e-17,-3.786420276169942e-17,-2.9401681908938965e-17,-1.2796148897663254e-18,-3.289381698299983e-19,5.919801677304035e-20,-7.101782318820268e-19,5.2046146096905585e-19,-2.0380494674782953e-20,5.096541864346148e-20,-1.9498826746658e-20,2.9424585198154303e-19,-2.3960790402603172e-19,1.0892463531068948e-19,3.40033023389954e-20,1.119291216563621e-19,-1.115787327229434e-19,-1.2974062402645305e-19,2.275289512730425e-19,1.2795842058151304e-19,2.678536891561363e-19,1.373200088774914e-18,2.653137601795127e-18,2.0369140338296286e-18,-1.6230158221173173e-17,6.705759332032086e-17,1.8102867110262555e-16,1.2121491240216162e-17,-6.693438473540314e-16
48.61,[M-H+HCOOH]-,7.0,-0.7947668049489884,-0.29024341536936543,-0.1889798538546375,0.40638567065673414,-0.04767580859543568,0.3869086742249532,0.26104921737089104,-0.3047945159090717,-0.18270637971910952,0.039204290675560624,-0.1785962322997287,0.0431454054921187,-0.06341102583960155,-0.42952950737266904,-0.23115100790667706,0.18671727004997546,0.07689892716144618,0.048951562025443034,0.2036305675286196,0.15244523704261023,-0.0852259910183648,-0.07683749517119486,-0.010280198124458306,0.0028279473335280966,0.015173099004172103,-1.5786151199897858e-16,-6.398047544923512e-17,6.451611869035871e-18,-8.295150986732045e-18,-1.2914517447071624e-16,-4.15253352113911e-17,2.0205577814906495e-17,-2.493205089567463e-17,5.652873379423982e-17,1.4232023676131082e-17,-1.0869493277702066e-17,-1.0707504816127365e-16,-2.260227420031626e-16,-1.31623388602498e-18,4.613035493429547e-19,-2.8181997394908736e-19,-3.357137129317534e-19,9.409331672347689e-20,-9.108519034197234e-20,1.0845456210279476e-19,-1.916399159881613e-19,-1.6273353693871982e-19,4.0546445010107865e-21,-1.7954105597601105e-20,2.931763886407301e-20,8.909876845567911e-20,1.631367647123056e-16,-2.0503951730086073e-16,-9.856627649711893e-17,1.3711806269270196e-16,-2.2957633542582963e-16,2.971062098541965e-17,5.137716396541359e-18,5.443882384272091e-17,-4.557889816706537e-17,2.2203166406533132e-16,2.9231024053043305e-16,-1.137665594851487e-16,-1.3163508878360168e-16
