Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
45.53,[M-H+HCOOH]-,7.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.0353311049922332e-17,8.871812491824731e-18,1.217496600015885e-17,-9.152810539451553e-18,-1.93523888642466e-18,-1.5469983446294966e-17,1.993587222116415e-18,2.919545353676364e-17,-2.9409829519039697e-18,-4.36391208476834e-19,1.0212691746907547e-17,-7.591604718863106e-18,9.451822030632402e-18,-5.8839273573001325e-18,-1.0554467617397337e-17,1.1387335356521975e-17,-6.510563418209667e-18,1.501259870201385e-18,-1.2582638513220015e-17,1.2570926276437594e-17,1.4011442257703346e-17,9.780847516089982e-18,1.3656529002296266e-17,1.1407871165365561e-17,-3.303453889720252e-18,-2.1381988028321433e-17,-1.4336189133962553e-17,6.957872988174779e-18,-8.445861274933669e-19,2.128285615304754e-17,1.3142061357216633e-16,-1.289380939859862e-16,-5.0605365473596164e-17,-8.946099322067286e-18,-5.3229295493922824e-17,6.764436988415657e-17,7.672417922123367e-17,-2.959747331973332e-17,-1.122381202702585e-16,-9.246388767968486e-17
20.67,[M-H+HCOOH]-,2.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.0353311049922332e-17,8.871812491824731e-18,1.217496600015885e-17,-9.152810539451553e-18,-1.9352388864246526e-18,-1.5469983446295015e-17,1.99358722211643e-18,2.919545353676363e-17,-2.940982951903924e-18,-4.363912084768441e-19,1.0212691746907507e-17,-7.591604718863099e-18,9.451822030632783e-18,-5.883927357300222e-18,-1.0554467617397676e-17,1.1387335356522314e-17,-6.5105634182088914e-18,1.5012598702006396e-18,-1.2582638513220354e-17,1.2570926276441285e-17,1.4011442257698816e-17,9.780847516083905e-18,1.365652900230162e-17,1.1407871165372774e-17,-3.3034538896981567e-18,-2.1381988028354714e-17,-1.4336189133947158e-17,6.95787298820476e-18,-8.445861273434231e-19,2.2614253666140265e-17,-1.2039085767077617e-16,7.132388336027024e-17,3.579969142133835e-17,4.086665904646781e-18,-5.424324334635309e-17,6.706262710860237e-17,-5.712781960617043e-17,4.747043094814269e-17,-4.830920999711e-17,9.822653366178158e-18
8.45,[M-H+HCOOH]-,4.0,-0.22336904782538622,-0.1170937560643921,0.4191723199961988,0.3342237014918088,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.1138205005210048,0.025813411040405385,0.07458302650782037,0.05475138470912828,0.018450019473380656,-0.03403252771197677,0.029837268225586158,-0.025684424402531526,0.058990888277204445,-5.632895180258083e-18,1.7765570403294454e-17,-6.284984193310176e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791794e-19,-3.7515568575530413e-17,2.5538431548152257e-18,-3.3642599828191346e-18,1.7431000421783932e-17,-2.6054539366426197e-18,3.1933337982863454e-17,2.4095327964160136e-17,1.9444800870650133e-17,3.072203828926344e-17,2.9998256571549192e-18,-4.3837211256345755e-17,-2.991232751376471e-17,-7.417219594249505e-18,-1.463889383392897e-17,-2.5207692855373207e-18,1.2754974366431385e-17,2.391195612981495e-17,8.236789954796239e-18,6.678705921175608e-18,-3.5053277413993624e-18,6.206309371503625e-18,-1.6126347581892715e-17,9.554541542695423e-19,-1.277230866892152e-17,-1.2680810215881614e-17,1.9884507627081062e-18,6.5500778273163465e-19,-3.1286002464978423e-18,7.771656877966367e-18,-1.8760290463737495e-18,4.657592494255134e-20,5.078898848956294e-17,4.745667881271709e-17,-6.231446495518206e-17,-3.8592453711520984e-17,-3.6162505218509513e-17,-9.448291244658362e-17,-2.506066153054003e-17,2.4886017420189665e-17,-5.9892403517732955e-18,-1.7430906039393842e-18
26.71,[M-H+HCOOH]-,1.0,0.4463391272435902,0.25935814138065433,0.2943599375709461,0.2790608040457542,0.2962369923681016,-0.3360606318486696,0.06961101979440143,-0.04526769950581787,0.012932174005472873,-0.21850403452150707,0.002771286714491062,-0.006367455704785049,-0.009757849536228536,-0.005987225511091628,0.004654114854337795,-0.019551232727160386,-1.1741035111438062e-17,-1.9129962960923273e-18,-6.8614038335396315e-18,2.900356712138679e-17,5.4021067889914784e-17,1.0222905637129424e-17,-1.969839972858501e-17,2.0403386112696525e-17,5.286609039226506e-18,3.5701915598418136e-17,8.25830330839828e-18,-1.974376956300871e-17,-2.6507128714790787e-17,-7.235027047033089e-18,5.0715786674317966e-17,3.674998501701085e-17,8.969833367725274e-18,9.299994673433714e-18,-7.394848784964539e-17,-6.840573949079983e-17,-4.708934693227707e-17,-6.742191106628129e-17,-1.2668248241938056e-17,-3.747261474426066e-17,7.208818998584226e-17,-4.239857064123161e-17,4.931059361224436e-18,8.79357640760419e-17,-4.19622021205972e-17,2.3270987016179313e-17,2.755230283601351e-17,-1.3428196963900445e-18,1.778790786980749e-17,4.793260739610523e-17,4.168749239775024e-17,-5.5092366809633455e-17,4.6541946055276164e-17,-5.425063967546251e-20,-3.949772012267858e-17,-3.434464628567454e-17,9.297383495449842e-19,-2.077624960551104e-17,4.2052459434136965e-18,1.922780746554982e-17,3.84029836878321e-17,-2.4184763492688183e-17,-2.9057191753650505e-17,-9.385618473055626e-17
46.14,[M-H+HCOOH]-,6.0,0.10140057666974182,0.5338211481762283,0.5282356406526666,0.7535874373889828,-0.1492542804555581,0.12914362585694428,0.2913201745181943,0.14362109080015717,-0.0644321624785084,-0.1298806194183045,0.06434525618797703,0.013021674696472845,-0.00046405806469380136,0.014379900421382732,-0.031224919660891543,0.059868803716044076,-6.755457334507632e-18,4.9866434567566714e-17,2.5975938467958813e-17,5.720447856748507e-17,3.8503556924898895e-18,3.679994385671197e-17,1.3259606091076297e-17,6.423625361514144e-17,2.1304603715555904e-17,-1.3862516983071591e-17,-1.7469285484530734e-17,5.307185082818606e-17,-8.021769374285237e-18,-3.033436144342035e-17,8.005866917011562e-19,1.38653831449853e-17,2.7219986963835818e-17,2.0887557525318677e-17,2.8107720055575596e-17,4.100707392679189e-17,3.544470961626586e-17,-2.624803396927636e-19,-6.618550394480254e-17,-8.77275354403252e-17,-6.68241390181495e-17,4.514545047096167e-19,-6.258252382055354e-17,9.664807986301277e-18,3.3399611907151065e-18,4.678715854959973e-17,-1.1156663563860418e-17,4.6830549308441273e-17,2.1124346577151035e-17,-2.454189237036571e-17,-1.343985762731434e-17,-5.6703523293504886e-18,-1.0813992755462767e-17,-7.032187373449936e-20,3.888359341933164e-17,1.5471051788032082e-17,-1.135705038190532e-17,-5.398025729377276e-17,1.1207773741608492e-16,-6.824075726454536e-17,1.3835727905606964e-17,-2.1261437837273267e-17,5.3804621685447134e-17,-3.5635598501861345e-17
53.06,[M-H+HCOOH]-,8.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17,-2.9409829519038734e-18,-4.363912084768553e-19,1.021269174690732e-17,-7.591604718863333e-18,9.451822030631914e-18,-5.883927357299649e-18,-1.0554467617396668e-17,1.1387335356520427e-17,-6.510563418210368e-18,1.5012598702024213e-18,-1.2582638513222129e-17,1.2570926276436048e-17,1.4011442257705287e-17,9.78084751609147e-18,1.3656529002299383e-17,1.1407871165365882e-17,-3.3034538897167685e-18,-2.138198802833163e-17,-1.4336189133955768e-17,6.957872988194914e-18,-8.445861273610874e-19,2.2518648464259718e-17,-7.53843230925708e-17,-1.0314022649942835e-17,-5.670652426900696e-17,-3.9284552552832456e-17,6.003346792623438e-18,6.846218276108618e-18,8.083822042390105e-17,-3.7719240876422223e-17,5.472603776577279e-18,-4.024821000318723e-17
38.77,[M-H+HCOOH]-,5.0,-0.9010503999041961,-0.07269773210088668,0.2379722342870409,-0.5386604727487045,0.390324367858183,-0.3245217147124059,-0.14755181141270077,0.44780051031558465,-0.0456770313575968,-0.01829880373073649,0.11305836904967148,0.00028157911476888017,-0.01251179659466731,-0.2033324450544413,0.08880448460215093,-0.05713494691562959,-2.3395605844585412e-17,5.909965557733075e-17,-6.166083319888345e-19,-6.938535289276661e-17,4.8991738470191305e-17,1.6264041525415936e-17,5.592344503482835e-17,4.747656570067958e-17,7.29334022556473e-17,-2.7768728682338254e-17,2.5687456937134983e-18,3.318023396512688e-17,4.869773005305626e-18,6.415660749909389e-17,1.3047413154845966e-17,2.833164125688784e-17,-3.355305151356525e-17,-2.281738674715762e-17,-6.7085749591779e-18,4.14342741288676e-18,-2.4686791390210964e-18,-5.382418489702586e-18,1.4762789348867918e-17,-1.1879691265729025e-17,-5.028435531783062e-18,-1.3310552330411721e-17,-1.1539799794357326e-17,9.694986200613958e-18,-2.6647322806288796e-17,2.1741081181752814e-17,-1.6461287461324205e-17,7.575035588094369e-18,7.062386114315289e-18,-1.4362299808322925e-17,-2.0152346060438273e-17,2.411494770610442e-17,-1.710667487957252e-17,1.0211104022106299e-19,5.5164205520208756e-18,7.893338849322272e-18,2.7811091033866444e-17,4.882155160477642e-17,1.2145980163619901e-17,-3.731431968967185e-17,4.2898907783516706e-17,-7.409034227560424e-17,4.292830637931811e-17,4.6242077751371504e-17
24.91,[M-H+HCOOH]-,7.0,-0.22336904782538622,-0.11709375606439208,0.41917231999619886,0.33422370149180874,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.11382050052100481,0.02581341104040539,0.07458302650782037,0.054751384709128305,0.01845001947338069,-0.03403252771197677,0.029837268225586164,-0.02568442440253152,0.058990888277204445,-5.632895180258081e-18,1.7765570403294454e-17,-6.284984193310181e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791784e-19,-3.7515568575530413e-17,2.5538431548152253e-18,-3.3642599828191308e-18,1.743100042178393e-17,-2.6054539366426166e-18,3.193333798286346e-17,2.4095327964160123e-17,1.9444800870650096e-17,3.0722038289263544e-17,2.9998256571546454e-18,-4.3837211256345545e-17,-2.991232751376503e-17,-7.417219594249955e-18,-1.463889383392969e-17,-2.5207692855370853e-18,1.2754974366432036e-17,2.3911956129813872e-17,8.236789954795623e-18,6.678705921176476e-18,-3.5053277413995804e-18,6.2063093715021974e-18,-1.6126347581891772e-17,9.554541542720325e-19,-1.2772308668924931e-17,-1.2680810215885716e-17,1.988450762693812e-18,6.550077827508002e-19,-3.1286002465078044e-18,7.77165687794788e-18,-1.8760290464053844e-18,-2.1880474288487074e-19,4.9749315404391086e-17,6.747408095665889e-17,-3.625693045289509e-17,1.011835676769208e-16,3.74322789591333e-17,1.2719931052320917e-17,8.792041431431284e-17,-8.201750863619333e-17,-1.7429492852278752e-16,1.0276583141591511e-16
19.87,[M-H+HCOOH]-,3.0,-0.22336904782538622,-0.11709375606439208,0.41917231999619886,0.33422370149180874,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.11382050052100481,0.02581341104040539,0.07458302650782037,0.054751384709128305,0.01845001947338069,-0.03403252771197677,0.029837268225586164,-0.02568442440253152,0.058990888277204445,-5.632895180258081e-18,1.7765570403294454e-17,-6.284984193310181e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791784e-19,-3.7515568575530413e-17,2.5538431548152253e-18,-3.3642599828191308e-18,1.743100042178393e-17,-2.6054539366426166e-18,3.193333798286346e-17,2.4095327964160123e-17,1.9444800870650096e-17,3.0722038289263544e-17,2.9998256571546454e-18,-4.3837211256345545e-17,-2.991232751376503e-17,-7.417219594249916e-18,-1.4638893833930004e-17,-2.520769285536908e-18,1.2754974366432313e-17,2.3911956129813398e-17,8.236789954795174e-18,6.678705921177023e-18,-3.505327741400289e-18,6.2063093715008616e-18,-1.612634758189018e-17,9.554541542732572e-19,-1.2772308668925616e-17,-1.2680810215887842e-17,1.988450762685634e-18,6.55007782762893e-19,-3.1286002465133256e-18,7.771656877938844e-18,-1.8760290464292097e-18,-4.189988584352629e-19,1.0543093607483469e-16,-4.4887778934738183e-17,-6.962889516743289e-17,-3.4102129858569905e-17,5.587265765911779e-17,4.80953427600059e-17,-5.779545186952748e-17,-4.8997879363145685e-18,1.6280390500848707e-16,-5.3378588355621587e-17
46.17,[M-H+HCOOH]-,6.0,0.10402624108185908,-0.3831033623444656,-1.2993113271772632,0.3918214322824858,0.0624803693440613,0.2520040463271034,-0.40725821515611876,0.2896145691297567,-0.08646759628431319,0.1758079122585272,-0.050565839178033076,0.07981230505090799,-0.043988270012839316,0.017997671609157342,0.004395225557572654,-0.00657705256207616,2.497592051494057e-17,5.4095212839438817e-17,6.734535717916206e-17,-2.5730932204399455e-18,1.4464755993369245e-17,4.522766369835475e-17,-5.285561996998995e-17,5.586919096349772e-18,6.58067956105442e-17,4.4760823888262707e-17,6.25031261665355e-17,-1.417416738531435e-17,2.2472771339845385e-17,-4.9163134197429003e-17,-5.108322848020041e-17,-1.7095432655395238e-17,-4.36123201170719e-17,-1.53337954371794e-17,-3.861497469852678e-17,-1.283076785457406e-17,1.4396362754098525e-17,-5.208322897828078e-17,1.7193892028471622e-18,5.7523622413481086e-18,-2.81180808014556e-17,-1.0088121474798072e-17,-2.793064828368218e-17,1.463960619422341e-17,3.061532398992273e-17,-2.8495209371337344e-17,6.1347937584975614e-18,-7.985272488809234e-18,-4.445076236633121e-18,2.3308790490427324e-18,5.149151651093982e-18,-1.9080711010578202e-17,7.193441238682834e-18,-6.490592954017176e-20,3.6432634542815534e-17,-1.2205420239075191e-17,-1.758365108635829e-17,-4.8822020358549414e-17,9.897699971159425e-18,-3.704269512212079e-17,5.493611972364477e-17,-2.552929288898827e-17,-2.4802145528753228e-17,9.347794555578638e-17
1.61,[M-H+HCOOH]-,1.0,-1.1914853227844207,0.07514647282677783,0.22226271033107187,-0.4822979908876086,0.41453356334277475,-0.35214046921102266,-0.4109153637430493,-0.029338824385077917,0.047903264748709144,-0.041013313920618924,-0.24779307023191996,0.11846621998072783,-0.15275385391889715,-0.13579461062880485,-0.5249402014822616,0.1368460243075055,-1.772029547485848e-18,6.97478034571473e-18,1.5948383443420566e-18,2.5821967167639873e-19,8.128072980273837e-18,-1.2618877258413758e-17,-1.2577818980312469e-18,-3.6045032816844195e-18,1.2168675424522039e-17,-5.827498505679286e-18,1.262013655362296e-17,-5.300382638197549e-19,2.0324811708505217e-18,-7.029028150623424e-19,-3.114513776672325e-18,2.2791446881427427e-17,1.1316009949930855e-17,8.820501400291607e-19,-3.469058626066877e-18,-7.747433804351932e-18,7.530091155119146e-18,-5.873964706396383e-18,-5.478430141233073e-18,-1.6641988650429188e-18,-7.929012103372042e-18,6.0863745143379024e-18,-3.48525897183189e-18,5.441071835545429e-18,-4.7074935525416134e-20,1.0940708818712756e-18,-2.987095857655758e-19,-1.1285933000881367e-18,1.4820499880068045e-18,1.0334431562284225e-18,1.1649021393528816e-20,3.6624994503770876e-19,-6.386574838900746e-20,5.132227175446693e-30,3.036820813873783e-32,2.0245472092491886e-32,3.54295761618608e-32,1.0122736046245943e-32,2.0245472092491886e-32,1.5184104069368916e-32,1.0122736046245943e-32,-5.0613680231229714e-33,-2.0245472092491886e-32,-2.0245472092491886e-32
10.21,[M-H+HCOOH]-,4.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17,-2.9409829519038734e-18,-4.363912084768806e-19,1.0212691746907548e-17,-7.591604718863063e-18,9.451822030632576e-18,-5.883927357300139e-18,-1.055446761739749e-17,1.138733535652167e-17,-6.510563418209459e-18,1.5012598702014038e-18,-1.2582638513221273e-17,1.2570926276439855e-17,1.401144225770066e-17,9.780847516085409e-18,1.3656529002301974e-17,1.1407871165369856e-17,-3.303453889715244e-18,-2.1381988028332955e-17,-1.4336189133961416e-17,6.957872988183626e-18,-8.445861274104346e-19,2.200812963542318e-17,1.2839033192441042e-17,-5.125582376456601e-19,-8.758514038534473e-19,-1.263502267389604e-17,2.6729165791601083e-17,-3.714607189639317e-17,3.396880545145891e-17,-8.35084532024624e-19,-4.056212248830878e-17,-3.5431421871021294e-17
16.3,[M-H+HCOOH]-,6.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17,-2.9409829519038734e-18,-4.363912084768806e-19,1.0212691746907548e-17,-7.591604718863063e-18,9.451822030632576e-18,-5.883927357300139e-18,-1.055446761739749e-17,1.1387335356521738e-17,-6.510563418209394e-18,1.50125987020129e-18,-1.2582638513221243e-17,1.2570926276439864e-17,1.401144225770057e-17,9.780847516085242e-18,1.3656529002301872e-17,1.1407871165369851e-17,-3.3034538897157766e-18,-2.1381988028331957e-17,-1.4336189133959937e-17,6.95787298818807e-18,-8.445861273953839e-19,2.2168149550251593e-17,-1.1425409537809994e-17,4.065173669401844e-17,1.6219386302261944e-17,-3.228053993007439e-17,4.629470977813922e-17,6.68465662719174e-17,-1.10540808439674e-17,6.893974361357722e-17,2.3568877239443664e-17,1.7010893646121037e-16
57.06,[M-H+HCOOH]-,3.0,0.10402624108185908,-0.3831033623444656,-1.2993113271772632,0.3918214322824858,0.0624803693440613,0.2520040463271034,-0.40725821515611876,0.2896145691297567,-0.08646759628431319,0.1758079122585272,-0.050565839178033076,0.07981230505090799,-0.043988270012839316,0.017997671609157342,0.004395225557572654,-0.00657705256207616,2.497592051494057e-17,5.4095212839438817e-17,6.734535717916206e-17,-2.5730932204399455e-18,1.4464755993369245e-17,4.522766369835475e-17,-5.285561996998995e-17,5.586919096349772e-18,6.58067956105442e-17,4.4760823888262707e-17,6.25031261665355e-17,-1.417416738531435e-17,2.2472771339845385e-17,-4.9163134197429003e-17,-5.108322848020041e-17,-1.7095432655395238e-17,-4.36123201170719e-17,-1.53337954371794e-17,-3.861497469852678e-17,-1.283076785457406e-17,1.4396362754098525e-17,-5.208322897828086e-17,1.7193892028473142e-18,5.752362241347817e-18,-2.8118080801455836e-17,-1.0088121474797924e-17,-2.7930648283682304e-17,1.4639606194222936e-17,3.061532398992323e-17,-2.8495209371337e-17,6.134793758497551e-18,-7.985272488809144e-18,-4.4450762366325285e-18,2.3308790490439827e-18,5.1491516510933565e-18,-1.9080711010577447e-17,7.193441238700402e-18,6.490592980642502e-20,-3.643263454281325e-17,1.2205420239071484e-17,1.7583651086359202e-17,4.882202035854933e-17,-9.897699971159511e-18,3.7042695122120705e-17,-5.493611972364439e-17,2.5529292888988896e-17,2.480214552875067e-17,-9.347794555578696e-17
48.61,[M-H+HCOOH]-,7.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17,-2.9409829519038734e-18,-4.363912084768806e-19,1.0212691746907548e-17,-7.591604718863063e-18,9.451822030632576e-18,-5.883927357300139e-18,-1.055446761739749e-17,1.1387335356521738e-17,-6.510563418209414e-18,1.5012598702013508e-18,-1.2582638513221238e-17,1.2570926276439955e-17,1.4011442257700545e-17,9.780847516085258e-18,1.3656529002301957e-17,1.1407871165369592e-17,-3.3034538897158082e-18,-2.1381988028332456e-17,-1.4336189133961188e-17,6.957872988183996e-18,-8.445861274113437e-19,2.2003887979550686e-17,-3.204081483874084e-18,5.751650454788716e-17,3.715203599515512e-17,6.4656122950718e-17,1.3599701034402452e-17,-5.2452718840131264e-17,3.8262169333512464e-17,3.2419432434958863e-18,-2.2276465876793807e-17,-2.1510352076843324e-17
19.05,[M-H]-,2.0,0.6468848914664487,0.6483352951156451,0.3201640763068389,-0.013940408828116249,0.3133924544293344,-0.22707634219579528,0.015133084625871705,-0.05839917297702776,0.08646265835789868,0.6021933405336454,-0.07629784544443845,-0.09286875268816455,0.06652717342893538,-0.02713905535168175,0.02325424972337803,0.0661946387441045,-8.332945977991772e-18,-3.0360275634840745e-17,9.178143535998311e-17,-3.2281132253292876e-17,-1.4843583790579298e-17,3.267189839821217e-18,-2.7340237940189183e-18,-5.731757226009354e-17,6.942582146497029e-17,7.02162732484993e-18,-6.12581035115297e-17,6.451778613986062e-18,3.924743070229952e-18,5.734472945829872e-18,6.977450154103338e-17,2.608169583172293e-17,4.291911687510783e-17,3.855213203670177e-17,-1.888958707341709e-17,-2.1843887814380392e-17,3.6319945485215125e-17,-1.941028415607154e-18,1.7972846895797656e-18,-8.342782060132773e-19,-2.4659551971122372e-17,-7.648154999367951e-18,2.177127433632551e-19,1.3342473208704112e-17,1.3540493832000225e-17,-7.806867233159772e-18,4.840655869979115e-18,-2.579196306318504e-18,9.470141350471048e-19,-1.8871589122149447e-18,-4.6972900482148125e-18,2.296556515030322e-18,-3.769582601320766e-18,1.2119133776561516e-20,-2.9566957750420428e-18,-9.292291706356235e-20,1.1993727008634592e-18,-7.829563287567008e-18,3.042459129107007e-18,7.330949437327967e-18,-1.089115171688968e-18,1.5657670605773408e-18,-5.709927638981764e-19,-3.846302757755815e-18
55.1,[M-H+HCOOH]-,6.0,0.515600682899695,0.10011052684827004,0.048786543225070984,0.5073093108612635,0.8114602196563871,0.3071178459913874,-0.3204618089396357,0.07373187905778525,-0.08368130079594589,-0.18837806591583908,-0.0033547800816315747,-0.005797475081189084,0.022091436750392046,-0.021891123510340685,0.012064484894522852,0.00010343410475184088,5.610896908501516e-18,-5.441528768864221e-20,-4.778267722303393e-17,-1.7006378805486633e-17,1.827393076484093e-17,-3.289977099518335e-17,4.620302294456583e-17,-8.979771459194351e-17,1.2778227882581766e-17,9.284887795703419e-18,5.829497205048329e-17,-3.748764591418756e-18,8.668187061520111e-17,-4.6030193395984676e-18,2.5235035700495247e-17,4.712377625901043e-17,2.6115330884787152e-17,4.356482119990754e-17,4.032250105409495e-17,3.882086596321879e-17,-5.228657178672105e-18,1.636822405636086e-17,-1.1778429708118115e-17,-6.499040661179807e-18,2.828903429379188e-17,-6.051178371168526e-17,-5.5711420061105195e-18,-5.2374512663109024e-17,2.9480370562857434e-17,8.143853820194046e-18,3.473035365741111e-18,2.5267952721736937e-17,-1.9225341141607798e-17,-2.2871694431141643e-17,5.380401455640616e-18,-2.914463350426595e-17,4.589452138758227e-18,-3.46263692220987e-19,1.0621065600807734e-17,-1.0891367058098841e-16,-2.1614841994618356e-18,5.021273929180819e-17,-6.103828893836058e-17,9.698195612076396e-17,-3.0843741809661687e-17,-9.615481758596977e-17,3.3323958271122956e-17,3.5178787336996724e-17
30.57,[M-H]-,9.0,0.2466438674541383,-0.12306921941187166,0.08994812999699339,-0.4982359014283789,-0.33595543364768193,0.16296774892750818,-0.09954082404591078,0.06811761447012143,0.050407551303337676,-0.450222216757303,-0.42782231588854774,-0.36381524752562056,0.2530532814423517,-0.10126125572585214,0.059211765477355426,0.14876612966554617,2.639538145142762e-17,3.980092392028707e-17,-4.207746417057033e-17,4.309189395768228e-17,-4.979922325457858e-17,5.584614157983123e-17,4.053085285613292e-17,-3.23969520571246e-17,9.02380005775741e-17,-8.977044904351804e-17,1.2739724984387575e-19,-7.501514355567348e-17,5.757986555048842e-17,-2.87336503495102e-17,-4.5549328276979446e-17,-2.582455951640397e-17,4.869021408828708e-17,-6.698421976956268e-18,-7.69656287584729e-17,-2.7244899027776625e-17,-1.9955993153786633e-17,2.9715645861264895e-17,3.393353884587414e-17,-1.2780524437105128e-17,-3.71346651870344e-18,3.2937032745613615e-17,-3.736438577928284e-17,5.024415694795193e-17,2.1056234457079002e-17,-2.813701941874546e-17,2.0432725530554533e-17,2.1646776191098828e-17,1.6804428442707114e-17,2.139439344989415e-17,-1.3424634610717968e-17,1.6360392574508155e-17,-2.090707158543553e-18,-1.9332907437922813e-28,-3.947867058035917e-31,8.300643557921673e-31,-1.4019989424050631e-30,-1.3665693662432022e-31,-7.5920520346844575e-31,5.618118505666498e-31,8.098188836996754e-32,4.3021628196545256e-32,-1.0122736046245942e-31,1.8220924883242696e-31
