Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
845.4896,[M-H+HCOOH]-,4.0,-1.2162393725939737,0.07457612341389074,-0.5255489941324936,-0.2131209721050457,-0.24701888383449253,-0.3852284780152978,-0.623879827046933,0.13411192168207986,-0.00019578366281896168,-0.04295443464117572,0.04081054156008893,-0.09477647634124489,0.03617007474804293,0.10581911223469305,-0.09939715144233248,0.05261172328540648,0.02292116750690968,-0.16031683689029175,-0.047013553089881414,0.001533473843130215,0.23209767507358278,-0.0241330001454869,-0.030508537743933577,0.05315119451897301,-0.018468479879547244,0.009685625283191418,1.7369663089245536e-16,2.0016006409724637e-17,-1.5027315894138872e-16,-7.370724609069062e-17,-1.4622485900700532e-17,-1.2765241895627784e-17
1007.5418,[M-H+HCOOH]-,6.0,-1.2162393725939737,0.07457612341389074,-0.5255489941324936,-0.2131209721050457,-0.24701888383449253,-0.3852284780152978,-0.623879827046933,0.13411192168207986,-0.00019578366281896168,-0.04295443464117572,0.04081054156008893,-0.09477647634124489,0.03617007474804293,0.10581911223469305,-0.09939715144233248,0.05261172328540648,0.02292116750690968,-0.16031683689029175,-0.047013553089881414,0.001533473843130215,0.23209767507358278,-0.0241330001454869,-0.030508537743933577,0.05315119451897301,-0.018468479879547244,0.009685625283191418,1.7369663089245536e-16,2.0016006409724653e-17,-1.5027315894138867e-16,-7.370724609069063e-17,-1.4622485900700526e-17,-1.2765241895627773e-17
961.5369,[M-H+HCOOH]-,7.0,-1.1087378390350657,-0.4252754133942662,0.024861321299603133,0.28695178717172154,0.02835512193341906,0.09490438826250645,0.7696241065612697,-0.7301117804201029,0.40001324251757386,-0.4594712128432569,-0.49873595531967857,0.1487110660767422,-0.3309666096500606,-0.1758047332105836,0.0992910080003854,0.06924190826087587,0.11392189067186433,0.15590531349286252,-0.10608651092746435,0.0399301596253728,-0.11272201656531497,-0.06225287530210408,0.06847078338378969,-0.034589359968830974,0.019665881530334942,0.004829271881112201,1.4898157899102902e-16,1.016756188343641e-16,1.0576545740469978e-16,9.315906841039544e-17,8.591878065340274e-17,3.382090355142336e-16
1117.5439,[M-H]-,2.0,3.536844966133144,-0.774943935764938,-0.907315416037715,2.3623815983120293,-0.533559493093276,0.1493772013456021,-0.15674420567192138,0.12895395108172028,-0.09430624603644401,0.10778472829805692,-0.18468510487728843,-0.18517374865600858,0.20952525025090046,-0.20834650422906603,-0.11567658909894753,0.07989642543937105,0.07646496981015281,-0.10604677996875338,-0.049705842995637226,0.09976378867385699,-0.05468132669459492,-0.015261464641857358,0.0016283292716383095,0.00776067414206157,-0.006153958314248151,0.009687353322061467,2.710051559033139e-16,-1.873822147031488e-16,-4.553419894159816e-17,1.2729553763069348e-16,2.6625973288609925e-16,-1.4397449227099105e-16
853.4943,[M-H+HCOOH]-,6.0,2.8705506300320343,-1.3242501874980641,0.44416360623028067,-0.8712405804740525,-0.0496596990125551,-1.0302627233466044,0.5186793930174356,0.10893101053161224,-0.29246192438973057,0.32383689655066267,-0.12314166767858804,-0.13620959194666146,-0.43903962326151363,-0.569873267710946,-0.12249566181186528,-0.01144407441904178,-0.03965946457468204,0.15619734078288233,0.14146642293253497,0.08459013377629238,0.09449693062238183,0.28730956236892385,0.006025118774377804,-0.0018626363148947324,-0.008502918228742004,0.07592620630726753,2.322932490025487e-16,-2.147046275583219e-16,4.866916871318265e-16,3.6284419530936697e-16,-1.8459678860522378e-16,2.268693700079244e-16
943.5256,[M-H]-,9.0,-1.1380560022380544,0.3722868047959362,-0.6259817236677007,-0.3868699486988148,-0.4037259699888198,-0.2974654227939302,-0.5714432349878944,0.1038092250026765,0.018031613606535192,-0.06917872062473461,-0.03992084443790834,-0.0708178719366828,0.21063402476901955,0.2691631711488772,-0.48746704090730186,0.559356124647845,0.13575593889996498,0.42511219943376377,0.779883705449874,0.21310421731902351,-0.1454231809556488,-0.21614076613027955,-0.05207117070065845,-0.0061672674735452565,-0.050636877773433994,-0.2870412613724125,1.9200679746078316e-16,4.356511511767027e-18,1.2443039862031877e-16,-1.5479016350042775e-17,2.396271646730122e-17,1.1844544758197992e-16
1239.6332,[M-H]-,8.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951829,0.3575051009937086,0.16400021743576434,0.20979353263113576,-0.09367467597281956,-0.08445851931755417,-0.04695374317532338,0.05653221726848498,0.3208701651884949,0.1302004790723679,-0.1670511258154441,-0.11358150417683137,0.07451900638326617,-0.04499821007165462,0.06048867917386789,-0.0038117168158674896,-0.008225001739173461,-0.03128516404443418,-0.028551448482463857,0.050864556169241425,-0.022243058452550687,2.1632973242471018e-16,-1.157386324607864e-16,-9.912524142859534e-18,-5.861921008444605e-17,-4.143152187746561e-17,8.802777082740275e-18
815.479,[M-H+HCOOH]-,4.0,-0.9795763886198904,-0.4611538009396712,-0.6773909750431866,0.03872230464627828,0.34728107055159113,-0.030610328474767468,0.786192803772398,-0.4683522626025464,-0.26195050478761434,0.12786781487726503,-0.03501355591535804,-0.04675997591866502,-0.13804414668424572,0.2634899634576936,-0.32711051402767677,0.13365464545491015,0.024612271460456102,-0.5049744943671618,0.17234402046845285,-0.4644753696945267,-0.13234104945274827,0.0037235946058110036,0.0001418374802765687,0.008244293880604523,-0.002437899112258754,0.004430242953489628,1.661533405784357e-16,1.320218753022492e-16,1.017171328296177e-16,-1.383012965140986e-16,-1.2117784272218364e-17,-1.3556329203115867e-16
1007.5412,[M-H+HCOOH]-,6.0,-1.4186379123436426,0.2062686591617634,1.0260035907091427,0.012656117758372276,-0.40412038527470745,1.0853892035170032,-0.5055870791057302,0.6186043544517673,0.8550111306788152,0.3859169168673626,-0.29427500870538,0.5172411647677841,-0.14664187744996798,-0.5397459484344024,-0.13042519482430126,-0.10821579447256778,-0.07913115362713397,-0.2788901114748647,0.21387656782060321,-0.020884894363339075,0.06361511006518464,-0.0096732491204571,-0.23830829947340393,0.010950480372148857,0.0009468592793283125,0.04349612565893078,1.1451715361533275e-16,2.2698542476168384e-16,-2.1667696040961904e-16,1.219809614780641e-16,-1.106284303689427e-16,-2.1484269867043816e-16
863.4991,[M-H+HCOOH]-,0.0,-1.446037267642407,0.2380713527689182,1.888502131766668,0.6775816069960027,-0.6808876061322147,0.25850242651101013,0.2928335744133086,-0.03362812990659962,-0.559829955518694,-0.46298998703383665,0.35255785015226904,-0.3506611707295826,0.18202451484631393,0.3071700830364557,0.04731821348481626,0.03801153930350349,-0.030212398782330202,-0.03392747396127142,0.036887070127869584,0.23162313547552943,0.1250640461998802,-0.00668037706196577,-0.006207202425414087,0.017422875823696823,-0.009362248360733955,0.006545691871148883,1.4467148059447857e-16,2.4001582018621073e-16,1.817592637786155e-16,2.5330138557244438e-17,-1.0759842621443935e-16,-9.210885479291454e-17
831.4743,[M-H+HCOOH]-,1.0,-1.2036126160327885,-0.17312029272568635,1.055919195959896,0.5977418008811703,0.0013612007409879718,0.5623545601735058,1.2513087461409163,-0.05168495448493683,0.476298774734917,-0.5080573354721657,0.5554893948537121,-0.5832343312632692,-0.21421677720334786,-0.05864230147715992,-0.20685142848682805,-0.0114481204768654,-0.01976344437454437,0.1476071460127453,-0.03597604733224656,0.21658166410461308,-0.014915417104046407,-0.05220370738885726,-0.013803595995331111,-0.03347847512320768,0.030910437569017866,0.056711937636989014,1.5342189634198923e-16,1.2183315778570555e-16,2.635071810032633e-16,-4.589109860798175e-17,-1.2501320411867774e-16,-4.3971167817358456e-16
1191.6165,[M-H+HCOOH]-,7.0,2.335084659039881,-1.273655369515742,0.08310451408945112,-0.9785728002923187,1.159404870880168,1.8989078517662756,-1.0919681844519802,-1.0370977920434652,-0.4564948933039137,-0.653069850972919,0.9435229769794409,0.5950117137027345,-0.534438751824742,0.1049048348119411,0.23257120624164426,0.008206010997310121,-0.36126703639824315,0.3292287139893325,0.14617288110340568,-0.29277872658157056,0.1873337506768127,0.0008087711268259722,0.007744018154237414,0.00536945438168065,0.010870409834076165,-0.012719398059423214,2.119458365350179e-16,7.4317197514972e-17,4.5579200232165575e-17,3.1296181539258366e-16,8.208093443738519e-16,-2.604311573757855e-16
1163.5833,[M-H]-,7.0,3.057727319164541,-0.45570841761762804,-1.136852136209029,2.4482774711464868,-0.44168894217618526,0.4688282521729832,-0.28949628108960157,-0.13266570836341754,-0.23445642784524445,-0.2348656157288789,0.7729236615779169,0.8243893020768824,-0.880939243635395,0.31202930322959443,0.1486325784831193,0.08584991836257388,-0.4506144989172871,0.36888191742265314,0.14764662057142067,-0.27421259256234165,0.3005405717953124,-0.014648137544967486,-0.012737789647479425,-0.00022086489307989596,-0.019331702469652254,0.004439663550624976,1.4145965249537944e-16,3.156774918880182e-17,-4.7692471890099645e-17,-3.203678044618816e-16,-8.350543662706341e-16,2.894579520126359e-16
1191.6159,[M-H+HCOOH]-,8.0,2.78294499567873,-1.5002842567666006,0.37654651384427257,-0.9059326209501759,0.8840882275296414,1.4235479475071506,-0.8587784821935002,-0.5366507982407259,-0.17999778482083548,0.0831152281626833,-0.6236201247357178,-0.8226707197277405,-0.22631285066018594,0.2140585518335117,-0.19748480750816869,0.0928979568239661,0.07580178710307399,-0.10609105060782087,-0.12361040295422851,0.14315655372001174,0.06039476426526605,-0.054746533075297484,-0.015539216912777864,0.00840203938624243,-0.04485243588120787,0.01404526489308946,1.5644087684355795e-16,3.2557452895643424e-18,-2.0139236928774836e-16,6.450132862697957e-16,-5.462029648910459e-16,2.9862993253486045e-16
811.4839,[M-H+HCOOH]-,9.0,-1.1772095354837542,0.2075332438944467,-0.5695246207505847,-0.3487301891021261,-0.36857280552123906,-0.44657452503463035,-0.5602583539909731,0.17701245233288704,-0.3012759718800376,0.10382293385312162,0.040341486780615624,-0.3533679767282019,-0.3096285631968139,-0.34008428381857553,0.12063395747206003,-0.22899474389768132,-0.09336250046641194,0.010657634861159108,0.17614566844921886,-0.01646169683078976,-0.0388146727800517,0.34807164520373657,0.015569508206930198,0.00971090667049255,0.016452250565986884,0.0384242022714054,2.2504244809986596e-16,-1.3013065934792948e-16,-7.764298742493221e-18,-6.518512517438067e-17,-4.5103001092586034e-17,-8.321941569666885e-17
843.4724,[M-H+HCOOH]-,6.0,-0.1543002154097585,2.685605174030384,2.7232214753912714,1.7977959339347191,2.3832190816099588,-0.9324020673795405,-0.3420548103200919,-0.3357959952022058,-0.4101205573138352,-0.2883052770553065,-0.03789628174897802,0.009049976848521518,0.08706403432654033,0.051212927762194035,-0.4820954839009659,-0.47064814806475125,-0.14002572806759764,0.18373694664583848,-0.015168544756878214,0.07083980717525554,-0.09582065325549871,-0.004991299052674471,0.00981222613485339,-0.025472130836181817,0.0035594088617262954,-0.01777456221479649,3.4373677979210116e-16,-4.0419133724767073e-16,-4.751568777840444e-16,-1.3242409140613965e-16,-5.123343097101726e-17,-1.931146971843576e-16
1209.6267,[M-H]-,2.0,-1.013319347963496,-0.31101119695590007,-0.8479583175179205,-0.15997152669683368,0.3097255881044578,-0.11791973923951829,0.3575051009937086,0.16400021743576434,0.20979353263113576,-0.09367467597281956,-0.08445851931755417,-0.04695374317532338,0.05653221726848498,0.3208701651884949,0.1302004790723679,-0.1670511258154441,-0.11358150417683137,0.07451900638326617,-0.04499821007165462,0.06048867917386789,-0.0038117168158674896,-0.008225001739173461,-0.03128516404443418,-0.028551448482463857,0.050864556169241425,-0.022243058452550687,2.0311088727172478e-16,-8.300054290982811e-17,-1.573538713509986e-16,-8.12339482751297e-17,-5.2761844108829943e-17,-1.6379839935778256e-16
811.4833,[M-H+HCOOH]-,8.0,-1.1766696345763004,0.10503778424042884,0.09031072036752373,-0.02605922699400431,-0.45084503661107184,-0.3682300001882629,-0.22509568610979408,-0.22235477320042943,-1.6027684038667662,0.11917838199578927,-0.3219780687787527,-0.02341009933621576,-0.12245983568666455,-0.012533310637009139,0.28939144864631433,-0.1532187266524874,-0.04884073586009375,-0.03399964966712464,0.19776219518715024,0.1931650971488197,0.025890256573050104,0.3317196060505931,0.01603289271214838,0.009896043055426755,0.0007875231338051465,0.001483226378082779,5.987466802977405e-17,5.042683907367617e-16,-1.8440221170998462e-16,1.2180526885330068e-17,9.358141790773263e-17,-1.5134964525226448e-16
815.4784,[M-H+HCOOH]-,5.0,-1.1087378390350657,-0.4252754133942662,0.024861321299603133,0.28695178717172154,0.02835512193341906,0.09490438826250645,0.7696241065612697,-0.7301117804201029,0.40001324251757386,-0.4594712128432569,-0.49873595531967857,0.1487110660767422,-0.3309666096500606,-0.1758047332105836,0.0992910080003854,0.06924190826087587,0.11392189067186433,0.15590531349286252,-0.10608651092746435,0.0399301596253728,-0.11272201656531497,-0.06225287530210408,0.06847078338378969,-0.034589359968830974,0.01966588153033494,0.004829271881112201,1.3906388222829572e-16,1.1372529005959022e-16,-2.761358783402111e-16,5.4733068903659837e-17,3.5824794868908366e-17,-3.1494963643622546e-17
683.4374,[M-H+HCOOH]-,0.0,-1.2162393725939737,0.07457612341389074,-0.5255489941324936,-0.2131209721050457,-0.24701888383449253,-0.3852284780152978,-0.623879827046933,0.13411192168207986,-0.00019578366281896168,-0.04295443464117572,0.04081054156008893,-0.09477647634124489,0.03617007474804293,0.10581911223469305,-0.09939715144233248,0.05261172328540648,0.02292116750690968,-0.16031683689029175,-0.047013553089881414,0.001533473843130215,0.23209767507358278,-0.0241330001454869,-0.030508537743933577,0.05315119451897301,-0.018468479879547244,0.009685625283191418,1.7369663089245536e-16,2.0016006409724647e-17,-1.5027315894138872e-16,-7.370724609069063e-17,-1.4622485900700536e-17,-1.2765241895627815e-17
977.5308,[M-H+HCOOH]-,2.0,-1.0816817675612693,-0.14419747991739473,-0.15145862763144513,-0.11767151846338844,0.390437157196409,0.7762270741935827,0.505217039218659,0.9685626346270827,0.23422525615506185,0.5062443209769111,0.2571140680879813,0.062307188517499223,0.10404000089076632,0.17110478874927534,-0.13160817850386963,0.024197806389058323,0.11736392145990984,0.3276442948701201,-0.4187007084688835,-0.18441040237155976,-0.11733414256467084,0.2089909060574377,-0.009300473151161828,-0.028027543272815886,0.021869659110187453,-0.11223459920339943,1.859433345293793e-16,-5.657345399247676e-17,1.0664599964423418e-16,5.953603779316127e-17,2.3286390905141728e-17,1.9372397984668468e-16
815.4789,[M-H]-,2.0,-1.4180980114361885,0.10377319950774562,1.6858389318272518,0.3353270798664941,-0.4863926163645399,1.1637337283633704,-0.1704244112245507,0.21923712891845057,-0.44648130130791336,0.4012723650100303,-0.6565945642647484,0.84719904215977,0.040526850060181335,-0.21219497525283584,0.038332296349952874,-0.03243977722737407,-0.03460938902081572,-0.3235473960031484,0.23549309455853482,0.18874189961627008,0.12832003941828643,-0.026025288273600393,-0.23784491496818586,0.011135616757083156,-0.014717868152853407,0.0065551497656081556,2.910655955303173e-16,-2.813044027660787e-16,1.9283249957422602e-16,-1.6482840500862945e-16,1.8323140568972107e-16,3.115891785105227e-16
683.4368,[M-H+HCOOH]-,0.0,-1.351702391552139,0.0884116917543557,0.19760891598826666,0.044120631178432554,-0.571621453849951,-0.2872922702463568,-0.524013733047517,-0.3126877303084493,0.6653769442506913,-0.4297593125475955,-0.3393479444617532,0.05132634921844269,-0.12189404511054819,-0.1375433218785343,0.1847031587977754,0.04292555079605101,0.05895117165776043,0.019027978047129558,-0.054839920205279634,-0.15465516298332016,-0.03744748261449018,-0.000377505822069351,0.0756037924484885,0.016126854593139336,-0.004942076967235126,-0.008395997991405259,2.1289161059560702e-16,1.0943132265749315e-17,-3.746840443088792e-17,3.857102140774199e-17,9.943729250728785e-18,7.767806131979988e-17
989.5317,[M-H+HCOOH]-,9.0,-1.2728663016758779,0.2337138560127068,0.37467327937646094,-0.1545520191731719,-0.34549528509014155,0.24810163831378845,-0.5804813696758093,0.70423448845952,-0.915049868909292,0.440352937354427,-0.17655985459711526,0.2970707057940466,0.4668731905487099,0.5349657638837332,0.21907230240477854,-0.030648810169357825,0.014218452371295005,0.23064132492237605,-0.33562282939905275,-0.27323531375478777,-0.14550211318238584,-0.2977289630807468,0.055613420662721895,-0.02617091838902125,0.09072724755689505,0.34991905349790464,1.9200679746078407e-16,4.3565115117671366e-18,1.2443039862031855e-16,-1.5479016350042667e-17,2.3962716467301175e-17,1.1844544758198024e-16
845.4892,[M-H+HCOOH]-,7.0,-1.351702391552139,0.0884116917543557,0.19760891598826666,0.044120631178432554,-0.571621453849951,-0.2872922702463568,-0.524013733047517,-0.3126877303084493,0.6653769442506913,-0.4297593125475955,-0.3393479444617532,0.05132634921844269,-0.12189404511054819,-0.1375433218785343,0.1847031587977754,0.04292555079605101,0.05895117165776043,0.019027978047129558,-0.054839920205279634,-0.15465516298332016,-0.03744748261449018,-0.000377505822069351,0.0756037924484885,0.016126854593139336,-0.004942076967235126,-0.008395997991405259,2.1289161059560702e-16,1.0943132265749315e-17,-3.746840443088792e-17,3.857102140774199e-17,9.943729250728785e-18,7.767806131979988e-17
991.5473,[M-H+HCOOH]-,2.0,-1.2162393725939737,0.07457612341389074,-0.5255489941324936,-0.2131209721050457,-0.24701888383449253,-0.3852284780152978,-0.623879827046933,0.13411192168207986,-0.00019578366281896168,-0.04295443464117572,0.04081054156008893,-0.09477647634124489,0.03617007474804293,0.10581911223469305,-0.09939715144233248,0.05261172328540648,0.02292116750690968,-0.16031683689029175,-0.047013553089881414,0.001533473843130215,0.23209767507358278,-0.0241330001454869,-0.030508537743933577,0.05315119451897301,-0.018468479879547244,0.009685625283191418,1.7369663089245536e-16,2.0016006409724647e-17,-1.5027315894138872e-16,-7.370724609069063e-17,-1.4622485900700536e-17,-1.2765241895627815e-17
667.4434,[M-H+HCOOH]-,9.0,-1.2162393725939737,0.07457612341389074,-0.5255489941324936,-0.2131209721050457,-0.24701888383449253,-0.3852284780152978,-0.623879827046933,0.13411192168207986,-0.00019578366281896168,-0.04295443464117572,0.04081054156008893,-0.09477647634124489,0.03617007474804293,0.10581911223469305,-0.09939715144233248,0.05261172328540648,0.02292116750690968,-0.16031683689029175,-0.047013553089881414,0.001533473843130215,0.23209767507358278,-0.0241330001454869,-0.030508537743933577,0.05315119451897301,-0.018468479879547244,0.009685625283191418,1.7369663089245536e-16,2.0016006409724647e-17,-1.5027315894138872e-16,-7.370724609069063e-17,-1.4622485900700536e-17,-1.2765241895627815e-17
815.4803,[M-H]-,2.0,-1.4195249102424576,0.15272994913884344,1.553943946992851,0.4090916015199999,-0.5731821158478323,0.6851990680331119,-0.04113912694138739,0.09250746134955233,-0.6116837642121115,0.18551513254480315,-0.3600949126155859,0.4905451583032514,0.1127824660218825,0.04024227486381254,0.09165199239579211,0.3099505002457474,0.3344183619008198,0.22749598200569976,-0.4069258918645771,-0.18992745054913837,-0.08626497901019176,0.20048636282139856,0.09805186784697907,0.016835896187721525,-0.04960170145847084,-0.1353285146355766,1.4346927374577163e-16,1.051280747909804e-16,-2.097123374491775e-17,-1.2325308693228034e-17,-2.1018743840943387e-16,-4.589365161726603e-16
667.4421,[M-H+HCOOH]-,8.0,-1.351702391552139,0.0884116917543557,0.19760891598826666,0.044120631178432554,-0.571621453849951,-0.2872922702463568,-0.524013733047517,-0.3126877303084493,0.6653769442506913,-0.4297593125475955,-0.3393479444617532,0.05132634921844269,-0.12189404511054819,-0.1375433218785343,0.1847031587977754,0.04292555079605101,0.05895117165776043,0.019027978047129558,-0.054839920205279634,-0.15465516298332016,-0.03744748261449018,-0.000377505822069351,0.0756037924484885,0.016126854593139336,-0.004942076967235128,-0.008395997991405259,1.996727654426216e-16,4.368122181670759e-17,-1.8490975163902695e-16,1.5956283217058344e-17,-1.3865929806355503e-18,-9.492311512072289e-17
1225.6189,[M-H]-,4.0,-1.0416372396746734,-0.27229726469622606,-0.001796898934681713,0.07201019212168877,0.43366926104082837,0.8911149939266666,0.8174699507868044,0.5212502887617445,-0.2411277618720104,0.5272526620128936,0.22299511810769918,0.11186917220987729,-0.1253947061691884,-0.08220767553657586,-0.44661795981596003,0.27017701295473406,0.3088373121577548,0.22968578704229498,-0.47196264220929524,-0.04878028509360449,0.043300715373954565,0.13120753817108968,-0.015656855915360045,0.002958885166650675,-0.022855418441031134,-0.0670806455951398,1.5971819833541574e-16,2.7640524531367166e-16,-4.117617851980132e-16,-1.5446519835058119e-16,1.2732951224192386e-16,3.386361653988254e-17
793.4374,[M-H]-,7.0,1.4017697994939715,4.7035943297964735,-0.5073030772483804,-0.8574991567884789,-0.11821813913037958,0.1843095408164405,0.46765160392965965,-0.21449067437081862,-0.11160306731663237,0.05141526190735771,-0.24346378905017502,-0.14764673624340297,0.25869567379936026,-0.4220307118673938,0.044026020430379016,1.0529890059846938,-1.3685121285438262,-0.11867623453485672,-0.3450882766833298,0.1195209508260624,-0.1564363214224802,0.017557055188729388,-0.0037062825462337414,0.04766618376526116,-0.009328997065665904,-0.0052548841464097745,1.767027445151987e-16,5.294247335188684e-17,-1.0566358289670053e-18,-3.702994534648937e-18,-7.122510948391069e-18,1.4513397318425173e-17
1255.6307,[M-H+HCOOH]-,6.0,-0.9732748200769005,-0.4391109817347313,-0.6982965888211572,0.029710183888243376,0.3529576919488771,-0.003031819506434472,0.6697580125618537,-0.2833121284295738,-0.2655594853959363,-0.07266633493683726,-0.11857746929783637,0.0026082405170545653,-0.17290248979146966,0.0675577009026437,-0.18480930223972236,0.0789280807502314,0.07789188652101363,-0.023439501444558915,-0.09826014381206616,0.19611879645182304,0.15682314112275794,-0.08600836962552148,-0.03764154680863237,0.0024349799570027235,0.006139478618022837,0.022910895155708856,1.5905359062445168e-16,1.0169657507522432e-16,8.692043376669422e-17,1.3180028588939922e-16,7.778489316167903e-17,1.3018121625982707e-16
1221.6253,[M-H+HCOOH]-,1.0,2.742900467792133,-1.372184471987768,0.2268847851475093,-1.0956143315352533,0.8408561236852228,1.308660027774067,-1.1710313937616457,-0.08933845237538798,0.29535523320623663,0.06210688712670092,-0.5895011747554361,-0.8722327034201188,0.0031218563997688067,0.4673710161193626,0.11752497380392178,-0.1530812497417094,-0.11567160359477116,-0.008132542779995812,-0.07034846921381702,0.007526436442056505,-0.10024009367335943,0.023036834811050535,-0.009182834148579622,-0.022584389053224185,-0.00012735832998929215,-0.03110868871517014,6.275336157562255e-17,3.6838199305462593e-16,-3.208009844258973e-16,-1.6885421372884749e-16,-3.684471374040606e-17,1.1287497901908466e-16
841.4954,[M-H]-,9.0,2.7914762650352185,-1.3291075231997889,0.33847750415160865,-0.9253130740620495,0.02866211882977187,-1.0838045960603557,0.14280500839333074,0.5133428257461432,0.4839712818545599,0.1560511870203829,-0.08855366291883247,0.07281992474791726,0.13619372174329777,0.12934259262817355,-0.02751698941416752,0.024183186198370468,-0.11484918729920544,0.08318137685925645,-0.028430864866153826,-0.033044812827742985,0.20477442053739073,-0.00711171509395129,-0.033696544412287754,0.010591223094119149,0.0013014288769424588,0.0020336757107940013,2.4688157070933884e-16,1.4399128938067276e-16,2.0976728077698941e-16,1.7576418971243863e-16,-7.565860537209745e-17,-4.903564373983549e-16
829.4941,[M-H+HCOOH]-,9.0,-1.3511624906446849,-0.014083767899661967,0.8574442571063755,0.36679159328655425,-0.6538936849397836,-0.20894774539998937,-0.18885106516633796,-0.7120549558417658,-0.6361154877360371,-0.41440386440492766,-0.7016675000211217,0.3812842266104286,0.06527468239960119,0.1900076513030319,0.35346064997202986,0.11870156804124488,0.10347293626407869,-0.025629306481154204,-0.03322339346734812,0.054971630996289204,0.027257446738611604,-0.0167295449752126,0.07606717695370671,0.016311990978073506,-0.02060680439941684,-0.04533697388472788,1.4319129856358115e-16,-2.864611011367117e-17,3.946131791799415e-16,1.1742529049703995e-17,-8.726047439130291e-17,2.2506600564364804e-16
1093.5795,[M-H+HCOOH]-,4.0,-0.9732748200769005,-0.4391109817347313,-0.6982965888211572,0.029710183888243376,0.3529576919488771,-0.003031819506434472,0.6697580125618537,-0.2833121284295738,-0.2655594853959363,-0.07266633493683726,-0.11857746929783637,0.0026082405170545653,-0.17290248979146966,0.0675577009026437,-0.18480930223972236,0.0789280807502314,0.07789188652101363,-0.023439501444558915,-0.09826014381206616,0.19611879645182304,0.15682314112275794,-0.08600836962552148,-0.03764154680863237,0.0024349799570027235,0.006139478618022837,0.022910895155708856,1.5905359062445168e-16,1.0169657507522432e-16,8.692043376669422e-17,1.3180028588939922e-16,7.778489316167903e-17,1.3018121625982707e-16
699.4305,[M-H+HCOOH]-,7.0,-1.4465771685498616,0.34056681242293607,1.22866679064856,0.35491064488788104,-0.5986153750423818,0.1801579016646427,-0.04232909346787027,0.36573909562671647,0.7416624764680342,-0.4783454351765047,0.7148774057116378,-0.6806190481215686,-0.005144212663835303,-0.02038089014511036,-0.12143927768943792,-0.03776447794169033,-0.07473416338864841,0.010729810567012357,0.015270543389938196,0.021996341495920148,0.06035911684677837,0.009671662091177443,-0.006670586930632294,0.017237739438762542,0.006302479071447774,0.04348666776447153,1.2103330897892427e-16,1.7860979252597336e-16,7.505633011274915e-17,-1.491789801233238e-16,1.6686130092838314e-16,2.26947200402776e-16
1195.6108,[M-H+HCOOH]-,1.0,2.7914762650352185,-1.3291075231997889,0.33847750415160865,-0.9253130740620495,0.02866211882977187,-1.0838045960603557,0.14280500839333074,0.5133428257461432,0.4839712818545599,0.1560511870203829,-0.08855366291883247,0.07281992474791726,0.13619372174329777,0.12934259262817355,-0.02751698941416752,0.024183186198370468,-0.11484918729920544,0.08318137685925645,-0.028430864866153826,-0.033044812827742985,0.20477442053739073,-0.00711171509395129,-0.033696544412287754,0.010591223094119149,0.0013014288769424588,0.0020336757107940013,2.4688157070933884e-16,1.4399128938067276e-16,2.0976728077698941e-16,1.7576418971243863e-16,-7.565860537209745e-17,-4.903564373983549e-16
681.4216,[M-H+HCOOH]-,5.0,0.07549767963867576,2.522109944675357,0.30917034949210986,0.9070933548336705,2.8170878039076808,-1.5761329719058483,-1.2587682117803336,-0.1680559436135265,0.14951361454204007,0.13173027533735437,-0.34964359034115805,0.2649346712368591,-0.05879040577173072,-0.1501380430395687,-0.6288108488281144,-0.45604796408284787,-0.08689216177835775,0.05734758371681806,-0.09906916797462932,-0.15924985445714374,0.011212975618203905,-0.022443922136195026,-0.014489109183666297,0.010256187859094398,-0.00554682265708716,-0.014634628802753904,9.668709238295912e-18,5.100762839514444e-16,4.730436061261102e-16,1.2501810233684138e-16,3.6988409074235114e-17,2.2214149182120814e-16
955.4902,[M-H]-,6.0,3.9080066843965557,4.310601984755271,-0.33421255022375873,-0.8791132664420446,-0.9599603907948926,0.40373476412584614,0.20966369486970718,-0.1841728771361201,0.016105602936690284,-0.10216082001039767,0.05355260701627237,0.04227455343144402,-0.005331221183424856,0.08686069766885628,-0.06529082141263391,-0.20893951200851316,0.42063904338763913,-0.1177028664139609,0.03532198073230985,-0.05275121836425245,0.19040258039770772,0.0061729142841649084,0.028986179872531846,-0.2862368340598938,0.05377150194492297,-0.012493194033064146,2.2006950901519914e-16,-8.105016185543913e-17,-9.382040664722496e-17,2.4888605193116306e-17,-5.833690986254077e-17,7.03231342555202e-17
