Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
829.4962,[M-H+HCOOH]-,1.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.804400047954822e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180967e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119133e-18,-4.8709270093433e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108748e-17,-2.329728728054394e-17,6.252372280637236e-18,-2.6962040981961297e-18,1.5367214977756347e-17,-7.317925584223051e-18,-1.7499063470351653e-17,-9.639715154351113e-18,6.708972498958684e-18,-5.47434226513743e-18,-1.599855239273177e-17,1.37768824013686e-17,-6.8507098084446e-18,-3.5020490930269683e-19,-4.6965567577416776e-18,1.6988129600691375e-18,1.51020831536177e-17,-1.0215572954304039e-17,3.302562591566789e-18,2.1092063613538658e-17,-3.6864695184461104e-17,1.0432312278720506e-18,-1.4592085672430817e-17,-1.882601457363096e-18,-1.9532199705769527e-17,1.7596539338832764e-17,-2.0694087054649403e-18,-2.9376764386424166e-17,-1.4127016171104448e-17,2.0357380002069607e-17,1.2686498550728693e-16,8.183332161275116e-17,6.615663295278147e-17,9.225441123571872e-17,-1.8919436174733344e-16,-4.410584357800423e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.1315505605838176,0.3698064061270781,-0.2823363942372042,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.03346640231423803,0.045274996149043935,0.08276023876416931,-0.027115054410810496,-0.045392714472055375,-0.04466307742722145,0.01894399702488098,0.09650291874136509,-6.088408105696711e-18,2.7427986589556387e-17,1.5065796280209493e-17,4.6013860254159204e-18,4.560963959277244e-17,3.527389714762855e-17,1.6468291589943108e-17,-2.5254110883661963e-17,-7.24485928929539e-18,2.154334946216406e-17,-4.28031175718515e-18,-7.519331810252987e-18,-2.635596208419632e-17,2.283875027481839e-17,7.475726094488601e-18,1.8738570239739148e-17,-3.324994707233969e-17,4.9133741113508625e-17,2.4310988752614277e-17,-7.940061352912577e-18,2.2691911460898518e-17,2.453960252902467e-17,-6.056121603888415e-18,-1.2793400622440323e-18,-5.474646099450652e-18,-1.240065397606607e-17,1.897887096893809e-17,-6.173336784002387e-18,7.350903351995976e-18,-2.1052075320196823e-18,-1.0936846784120488e-17,1.9482834274771345e-17,4.6324903287116586e-18,-9.649715590064796e-18,5.681426274326707e-18,9.26053405392132e-18,-1.0656853927635393e-17,-3.577402939361687e-18,-9.301014323435652e-19,3.798396607731807e-18,-2.488971794458366e-18,3.4342748278415024e-17,4.863897547552582e-17,-1.9323114693433155e-18,2.7756940104801844e-17,-9.845889075691972e-17,3.5913963070440015e-17
649.4339,[M-H+HCOOH]-,2.0,-0.016147234283885377,-1.0327784689708515,0.1565612777960695,-0.028783486405591273,-0.5713844666523359,0.08591054877108274,-0.069428614720172,-0.14185417832053604,0.08488210669701776,-0.04274663597443585,0.16324139703174886,-0.0707323839917306,0.014056839664667817,-0.017432182189910442,-0.041572156385790766,-0.07219409585061455,0.0010684049857525176,-2.4158559292568483e-18,6.067463946249699e-17,-8.69815848184293e-18,1.399174394157117e-17,-3.887772994602985e-17,-4.296168473879757e-17,2.969900282397973e-17,1.4110074645114337e-20,4.780309727456838e-17,-1.1768083091051602e-17,-5.302695717312654e-17,7.390461626800093e-18,-1.716510803045278e-18,1.7571909108273327e-17,4.4424873363712336e-17,-2.2666022693675036e-18,-2.393726061662136e-17,6.620598582116608e-17,2.5503055054770218e-17,5.943544883343473e-17,-9.320437720072718e-17,-2.0090124856380815e-17,2.7725624338495013e-17,-5.8800426523573854e-18,9.639046754903733e-18,7.305805409581914e-18,-4.368017269231689e-18,-2.6595797207639288e-17,1.4993395130667235e-17,-6.718140977412069e-18,-5.783760199993722e-18,2.6377668893991758e-17,1.2723288928313635e-18,-5.241681684711045e-18,9.270392309115855e-20,-3.538699347832942e-17,1.1768219947863839e-17,5.467475003487192e-19,6.995210306451104e-19,-2.9494245691370294e-17,-8.766926346296314e-18,1.2757333506752387e-16,-1.2470136670079477e-16,1.1162742402291966e-17,-4.86978886062655e-17,8.342484875212606e-18,-9.767651280655987e-17
829.4942,[M-H+HCOOH]-,3.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.804400047954822e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180967e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119133e-18,-4.8709270093433e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108674e-17,-2.3297287280543983e-17,6.252372280637256e-18,-2.6962040981961848e-18,1.5367214977756295e-17,-7.317925584222948e-18,-1.7499063470351567e-17,-9.639715154351224e-18,6.70897249895861e-18,-5.47434226513748e-18,-1.59985523927317e-17,1.3776882401368751e-17,-6.850709808444354e-18,-3.5020490930247704e-19,-4.696556757741926e-18,1.6988129600692908e-18,1.5102083153617568e-17,-1.021557295430406e-17,3.302562591566829e-18,2.1092063613537872e-17,-3.6864695184462114e-17,1.0432312278717946e-18,-1.459208567243025e-17,-1.8826014573639335e-18,-1.9543650027740585e-17,1.7656539358003567e-17,-1.979583084323577e-18,-2.930387801193032e-17,-1.3771035953177168e-17,1.9257111527122673e-17,-1.3743824431170645e-17,-9.081026578398181e-18,-7.892605739872976e-17,3.907253567541437e-17,-3.8180867648227213e-17,1.2348289059987506e-16
961.5364,[M-H+HCOOH]-,7.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18,1.5367214977756307e-17,-7.31792558422297e-18,-1.7499063470351542e-17,-9.639715154351216e-18,6.708972498958582e-18,-5.474342265137469e-18,-1.5998552392731665e-17,1.3776882401368699e-17,-6.850709808444349e-18,-3.5020490930251464e-19,-4.696556757741939e-18,1.6988129600692128e-18,1.5102083153617747e-17,-1.0215572954304034e-17,3.3025625915666774e-18,2.1092063613538162e-17,-3.6864695184461726e-17,1.0432312278721879e-18,-1.4592085672430608e-17,-1.882601457363453e-18,-1.9514471706317753e-17,1.7575712481977254e-17,-1.794254189852332e-18,-2.903845986824778e-17,-1.3301287939578775e-17,1.9094499574942327e-17,-3.608706571125571e-17,-2.000898614741818e-16,1.1517769559912425e-16,-7.510418765466411e-17,-1.6120256165752435e-17,-1.200489898811665e-16
1417.6842,[M-H+HCOOH]-,2.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18,1.5367214977756332e-17,-7.317925584223065e-18,-1.749906347035166e-17,-9.639715154351112e-18,6.7089724989587435e-18,-5.474342265137372e-18,-1.5998552392731843e-17,1.3776882401368566e-17,-6.850709808444539e-18,-3.5020490930262163e-19,-4.6965567577418486e-18,1.6988129600692012e-18,1.5102083153617716e-17,-1.021557295430402e-17,3.302562591567283e-18,2.1092063613538948e-17,-3.6864695184460746e-17,1.0432312278719466e-18,-1.459208567243159e-17,-1.8826014573623334e-18,-1.952940603012742e-17,1.758415968147644e-17,-1.917938664442615e-18,-2.9199067890953776e-17,-1.3551386693307624e-17,1.9359599400512723e-17,-1.7473139228481245e-17,5.480450812888816e-17,-6.967729152702048e-17,1.8146447737240025e-16,1.345061197748717e-16,-9.74792544586759e-19
977.5328,[M-H+HCOOH]-,4.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983,0.09650291874136509,-6.088408105696712e-18,2.742798658955639e-17,1.5065796280209496e-17,4.6013860254159204e-18,4.560963959277244e-17,3.527389714762856e-17,1.6468291589943108e-17,-2.525411088366196e-17,-7.244859289295389e-18,2.154334946216406e-17,-4.280311757185151e-18,-7.519331810252987e-18,-2.635596208419635e-17,2.2838750274818166e-17,7.475726094488775e-18,1.8738570239739262e-17,-3.3249947072339855e-17,4.913374111350837e-17,2.431098875261457e-17,-7.940061352912358e-18,2.2691911460898662e-17,2.4539602529024486e-17,-6.056121603888493e-18,-1.2793400622444148e-18,-5.4746460994508246e-18,-1.2400653976065721e-17,1.8978870968938063e-17,-6.173336784002315e-18,7.350903351995947e-18,-2.1052075320199308e-18,-1.0936846784120909e-17,1.9482834274770864e-17,4.63249032871093e-18,-9.649715590063172e-18,5.681426274324454e-18,9.26586654667919e-18,-1.0684838093707767e-17,-3.4612959998907037e-18,-9.097852486993675e-19,4.101566680043074e-18,-2.9089932639046718e-18,-4.28551612579047e-17,2.2017112828649324e-17,7.038323851687107e-17,1.1172208331469673e-16,9.932059801031114e-18,-1.3989265214671733e-16
1195.6111,[M-H+HCOOH]-,1.0,0.45809258112110696,0.3654517610135717,0.2268171434218153,-0.06984958942144129,0.09240577898865932,0.21597961425042583,-0.47181321810471627,-0.08367811517615865,-0.017003575812762708,-0.005778980260570351,-0.2452816780919643,-0.0005746381235944031,-0.006412291239435995,0.01529065726951511,0.003809662522808588,-0.017667905486714274,-0.021522258025616036,-4.2355291216946867e-17,-1.5661185283557887e-17,-1.7146483372706198e-17,-5.937423794613521e-18,2.871721539525139e-17,-3.232068222778116e-17,2.5546051663221476e-17,-1.3062224257650409e-17,5.0802628095042227e-17,5.6992595437897134e-18,1.167448501922963e-17,-2.2348340219701342e-17,-4.8850856770409913e-17,1.864872685336867e-17,1.90013544597121e-17,-1.8678932846753136e-17,-3.960007677850073e-17,-2.9526122210910475e-18,-1.7871222605877925e-17,2.5499824451944167e-18,2.416334633539271e-17,-2.2474184194991583e-17,-2.3718779337798707e-17,-3.243532867956159e-17,-1.5618610321504363e-17,-3.51947556982642e-17,4.0351158210549537e-17,3.615631366188977e-17,1.6664828634732817e-17,-3.955680967529973e-17,3.7014044384770254e-17,1.1522722901355232e-16,-1.2110803305438595e-16,3.7314162460671345e-17,-3.042096273508521e-17,-5.607952139971984e-17,-1.007855959815831e-16,2.5033148200186515e-17,-6.013773163871909e-17,-3.822275369569901e-17,-1.5333461679760528e-17,-9.421658782402447e-17,-5.207523248797486e-17,8.526779811812826e-17,1.0666218407706569e-16,-6.588485850165168e-17,-6.656828706748926e-17
811.4842,[M-H+HCOOH]-,8.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18,1.5367214977756332e-17,-7.317925584223019e-18,-1.7499063470351613e-17,-9.639715154351147e-18,6.708972498958654e-18,-5.47434226513752e-18,-1.59985523927316e-17,1.3776882401368694e-17,-6.850709808444341e-18,-3.5020490930247126e-19,-4.696556757741987e-18,1.6988129600692474e-18,1.5102083153617676e-17,-1.0215572954304052e-17,3.302562591567111e-18,2.1092063613538775e-17,-3.686469518446094e-17,1.0432312278722978e-18,-1.4592085672432432e-17,-1.8826014573619817e-18,-1.9529682623333083e-17,1.7585077183621866e-17,-2.0306062148929085e-18,-2.927468378449441e-17,-1.3902592124355062e-17,1.9792134546120824e-17,4.085756577597285e-17,9.281740842296812e-17,-6.615146337758247e-17,1.15639121575016e-17,4.304837484961049e-17,-2.4847586597757022e-17
1093.5771,[M-H+HCOOH]-,5.0,-0.8337770777004765,0.3204380592844345,-0.2411749032807489,0.07660655873788226,0.10627192250207666,-0.5785274951206351,-0.3645834690647612,-0.07832429718120223,0.45610233455482646,-0.2572963048799525,0.012749957771520043,0.13552135854877867,-0.001519852582016151,0.0064174174262541205,-0.08555583873859869,0.050293496800190386,-0.2679358638919121,2.963737880650058e-18,-5.388149023004818e-17,-3.5162649291169235e-17,1.2645214056773848e-16,2.3473648424324284e-17,1.4736279302227493e-16,-5.929335065076074e-17,-4.20155466019099e-17,-5.490404023347401e-17,-1.1646361385258869e-16,-1.161649280770707e-16,1.4736779629908637e-17,3.264745016019211e-17,7.361118401603745e-17,3.936984497612165e-17,2.983311182307401e-17,-1.1721510520478696e-16,5.871921596293169e-17,3.716123751007026e-17,-5.92439105591346e-17,5.981199987087228e-18,-3.392407155597329e-17,4.559864992865589e-17,-4.82996021137696e-18,-3.016941615549452e-17,-9.068304171477414e-18,4.8761740928870364e-17,1.524209872249421e-17,-1.0869657786578633e-17,-2.577437383580039e-17,1.9573519676083128e-17,2.0387794433872052e-18,2.2340821725882067e-17,1.4310442972092148e-18,2.763011108522152e-17,2.132368114828052e-18,-2.839579839706988e-17,4.122221194699703e-18,-1.4260629679536745e-17,3.4202157202607906e-18,-1.2017717199410581e-17,9.905822680157778e-20,-2.0607523823574666e-20,-2.6247582361436018e-20,1.1294432247254295e-20,-4.675804064007332e-21,-3.905342640153647e-21
977.5305,[M-H+HCOOH]-,0.0,0.14121441577585417,-0.2766821896828801,-0.6772180498689698,1.2719772732953973,1.037210967953578,0.3732242310808557,0.2860756617340644,-0.36049045316438544,-0.06618487145932185,-0.02759745599201856,0.048253239856563275,-0.42004921859745803,0.0354384073448878,-0.015916027041875152,-0.057488580991583924,-0.16259357303605865,0.07103658205374136,-7.954436994352798e-17,-6.251717464593765e-17,7.484044341572181e-17,1.1559997447932498e-16,-8.744360601434018e-17,5.6712667564502734e-18,1.5058289393385586e-16,3.5014971873350744e-17,6.134107697145545e-17,-7.180839602606703e-18,-3.7748823227551e-18,-2.1284347486139258e-19,1.067530091512588e-16,6.991996858088106e-17,3.9232666318668326e-17,3.8452104303420325e-17,2.9429228631262186e-17,-1.579780263484005e-17,4.1791784642822545e-17,-4.075393558003175e-17,6.446196257715323e-17,7.498038122209527e-18,1.112793727842859e-17,6.025762579996516e-18,-4.912718636985045e-17,-2.0560472838047346e-17,1.2834433709472687e-17,-2.0329377926973994e-17,-3.101724452014239e-17,-1.391398456729758e-17,1.2730385602271117e-17,1.9969632735354814e-18,4.2404090825337416e-20,-7.84707984931321e-18,-9.290448192875196e-18,-8.685334536735574e-28,-2.0861484209167745e-28,-3.44731876470568e-29,2.5166583800728883e-29,-2.3311336327944742e-29,-1.0555967693939373e-29,-1.1568183774180134e-31,3.4704551322540403e-32,-1.7352275661270202e-32,-4.6272735096720536e-32,-1.1568183774180134e-32,-4.916478104026557e-32
1163.5847,[M-H]-,0.0,0.6262785247354202,0.5181873714662428,0.617513948599447,0.017186506996145323,0.21618791206460333,-0.03369915046647677,-0.31522004229739525,-0.03419525904614211,0.08256881556890547,0.241833047861496,0.523360135432158,-0.027797955394388854,-0.03286872122753424,0.02291398440332595,0.07165598188288173,0.10509593121593647,-0.003502721933841218,-6.925190668301929e-17,-3.8288335640725377e-19,7.520671086370477e-18,2.1170368698396124e-17,4.180349975643031e-17,-6.8728540455090204e-18,2.066577644244405e-17,2.302529485264669e-17,-2.1571543979876207e-18,-3.7827775719251175e-17,2.655978908419994e-17,-3.815313441157509e-17,-3.6135435993688253e-17,1.693968174158491e-17,-4.482722071848368e-18,1.395065912711076e-17,3.120448083080509e-18,6.942532854835068e-18,3.493602901325091e-17,1.533940701719592e-17,-4.1361992550162e-17,1.5400303052805794e-17,2.525341147059674e-18,-1.7434525188017448e-18,7.619679898673188e-18,-6.712741886027811e-18,3.598520617251012e-19,-3.269648541728021e-18,-1.112741889793105e-17,-1.2603399209466243e-17,-1.1682263401960604e-18,-1.43214884918033e-17,-9.261580440445676e-19,5.160377663236783e-18,-1.5438646205486768e-17,3.8640743033374526e-17,-1.4497744264551887e-17,4.395416342327036e-18,-4.250042613261345e-18,3.3391565386455334e-17,3.3841364006668138e-18,3.653292432152391e-17,-2.1039559458929964e-17,-8.374787673964987e-18,-4.666565686093004e-17,-7.42064591215473e-18,-6.643367180111294e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983,0.09650291874136509,-6.088408105696712e-18,2.742798658955639e-17,1.5065796280209496e-17,4.6013860254159204e-18,4.560963959277244e-17,3.527389714762856e-17,1.6468291589943108e-17,-2.525411088366196e-17,-7.244859289295389e-18,2.154334946216406e-17,-4.280311757185151e-18,-7.519331810252987e-18,-2.635596208419635e-17,2.2838750274818166e-17,7.475726094488775e-18,1.8738570239739262e-17,-3.3249947072339855e-17,4.9133741113508465e-17,2.4310988752614453e-17,-7.940061352912497e-18,2.2691911460898595e-17,2.4539602529024693e-17,-6.0561216038883775e-18,-1.2793400622443209e-18,-5.474646099450457e-18,-1.2400653976066274e-17,1.8978870968938316e-17,-6.173336784002661e-18,7.350903351996218e-18,-2.1052075320206484e-18,-1.0936846784121681e-17,1.9482834274769964e-17,4.632490328710404e-18,-9.649715590061761e-18,5.681426274324424e-18,9.263678056314914e-18,-1.0663064343141567e-17,-3.553014369303802e-18,-9.330370375142341e-19,4.142739263939491e-18,-2.968235875706598e-18,-2.3343849901013127e-17,3.1799023296997693e-18,6.634517057890871e-17,2.48462998364259e-17,-6.295579095411484e-17,6.881342373077213e-17
815.4789,[M-H+HCOOH]-,3.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983,0.09650291874136509,-6.088408105696712e-18,2.742798658955639e-17,1.5065796280209496e-17,4.6013860254159204e-18,4.560963959277244e-17,3.527389714762856e-17,1.6468291589943108e-17,-2.525411088366196e-17,-7.244859289295389e-18,2.154334946216406e-17,-4.280311757185151e-18,-7.519331810252987e-18,-2.635596208419635e-17,2.2838750274818166e-17,7.475726094488775e-18,1.8738570239739262e-17,-3.3249947072339855e-17,4.9133741113508465e-17,2.4310988752614453e-17,-7.940061352912497e-18,2.2691911460898595e-17,2.4539602529024693e-17,-6.0561216038883775e-18,-1.2793400622442746e-18,-5.4746460994507375e-18,-1.2400653976065852e-17,1.8978870968938094e-17,-6.173336784002477e-18,7.350903351996056e-18,-2.105207532020469e-18,-1.0936846784121713e-17,1.9482834274769992e-17,4.6324903287105886e-18,-9.649715590062348e-18,5.6814262743246435e-18,9.261846440685614e-18,-1.066252413619663e-17,-3.594030113166413e-18,-1.0507758663196843e-18,3.830809178886035e-18,-2.325253642949279e-18,5.982667256988324e-17,-1.5026104786472556e-18,6.804099264045519e-17,-1.4475184587279536e-16,4.430071938247529e-18,1.6018935987396408e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.1746473485976252,0.3789820137955786,-0.12870583611292377,0.0703436593365676,0.09788556409073454,-0.5935668878563598,-0.48094213806215314,0.22216232243642822,0.1984092250170899,0.05447652114482084,-0.04575845918684601,-0.2632554024435737,-0.029579678335271208,0.24873117276348522,-0.362248706663681,0.005698471443960098,0.27929200734781184,-4.479599521221294e-17,6.02720984400505e-17,-9.001978318909342e-17,-1.0216703060201153e-16,1.7077447400795973e-17,1.2357755351291262e-17,4.031766681950222e-17,7.833503840617531e-17,6.869692533740064e-17,-7.187844478789083e-17,-2.3295050375090666e-17,6.272807367079675e-17,-3.431435940386585e-17,-7.874578455303414e-17,-8.744370280770071e-17,6.390196046042665e-17,-3.0268651247883196e-17,4.3631381403508466e-17,6.489416510662755e-17,-7.602046507435679e-17,3.468659002883349e-17,-6.0887332772827946e-18,3.246488848621856e-17,9.58503811100629e-19,-1.0996429657880763e-17,3.541678833438171e-18,3.333851235427347e-18,-1.1736968520213842e-17,2.36970779055797e-18,1.4632699198469327e-19,-6.190535711590188e-18,4.080803769844273e-18,2.969766483787956e-18,-6.610686897683233e-19,-6.499412828257421e-19,-2.0921060355604772e-28,-2.3049606170053916e-29,-5.110678989135606e-29,6.227153325641167e-29,2.6968328423557438e-30,2.8045615537527964e-30,2.3136367548360268e-32,-4.6272735096720536e-32,-2.3136367548360268e-32,-3.4704551322540403e-32,8.676137830635101e-33,-1.5906252689497684e-32
845.4896,[M-H+HCOOH]-,4.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18,1.5367214977756332e-17,-7.317925584223019e-18,-1.7499063470351613e-17,-9.639715154351147e-18,6.7089724989586626e-18,-5.47434226513743e-18,-1.5998552392731763e-17,1.3776882401368623e-17,-6.850709808444434e-18,-3.5020490930251175e-19,-4.696556757741911e-18,1.6988129600692243e-18,1.5102083153617694e-17,-1.0215572954304034e-17,3.302562591567001e-18,2.1092063613538538e-17,-3.6864695184461227e-17,1.0432312278720434e-18,-1.4592085672431538e-17,-1.882601457362773e-18,-1.9524086089213343e-17,1.7590246360583713e-17,-1.9212613520555893e-18,-2.9190710979818105e-17,-1.3510028296927211e-17,1.9332753675183204e-17,-3.9479624695912016e-18,1.072173007744149e-17,-2.722913087554589e-17,3.7157199274987254e-17,-3.1783724977064215e-18,-3.5019036748384276e-17
649.4322,[M-H+HCOOH]-,3.0,0.03964035906880979,-1.1652909189724991,0.006826265618501595,0.39573178151530325,-0.2707465075972645,0.4319441677388854,0.04466012168266532,0.5305677185283623,0.3536542613513333,-0.19632808296182638,0.21475448231759614,-0.04177125742264626,0.035262815010035906,-0.019418778178935975,-0.05540839626304211,-0.03500035657895006,-0.006546115556531667,-1.4199266190988277e-16,-1.610023405583295e-16,1.1620654854586003e-16,-8.369255639058564e-17,-2.4568387272871447e-17,-7.668924024638788e-18,-2.7606004652257502e-17,-1.1555005742587852e-16,-8.364841561573107e-17,9.872837924205513e-18,-3.873893580546506e-17,5.583471422752952e-17,-1.2500793971775855e-16,-3.4342577660158577e-17,-4.138537412026522e-17,1.996087233525312e-17,-2.8178559519129494e-17,-8.522397337536925e-17,1.0645973398857405e-16,-1.1209438898299452e-17,4.1744794457556205e-17,6.512853381012213e-18,1.6926537103690058e-17,-2.6812610535107463e-17,1.1567704012712674e-17,1.7598998833253943e-17,-5.084227203513771e-17,2.121781833827421e-17,-2.7565709145479397e-18,-1.1591874159021434e-17,2.022227881283972e-18,5.1010841203450987e-17,2.782976563143493e-17,-1.6745694824098e-17,-7.295282145661802e-18,-2.8258162258023296e-17,2.7377622228369846e-18,5.421408442119838e-18,8.904711446192806e-19,-3.8648881235061774e-17,1.0739274938257727e-17,-3.537338655714593e-19,1.3238648936198715e-19,1.3696354900392592e-19,-8.354725889595459e-20,1.9319809896175588e-20,7.138229259851171e-23
961.5369,[M-H+HCOOH]-,7.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18,1.5367214977756332e-17,-7.317925584223019e-18,-1.7499063470351613e-17,-9.639715154351147e-18,6.7089724989586626e-18,-5.47434226513743e-18,-1.5998552392731763e-17,1.3776882401368623e-17,-6.850709808444434e-18,-3.5020490930251175e-19,-4.696556757741911e-18,1.698812960069233e-18,1.5102083153617713e-17,-1.0215572954304066e-17,3.3025625915669547e-18,2.1092063613538464e-17,-3.686469518446128e-17,1.043231227871919e-18,-1.4592085672430857e-17,-1.8826014573628858e-18,-1.952418964299382e-17,1.758545196759005e-17,-1.8999079051167857e-18,-2.911528059497498e-17,-1.3157125833418092e-17,1.9030606561122938e-17,-4.633870172905187e-17,-1.2517039061662017e-17,1.560446954461855e-17,9.315204805631766e-17,6.341254759150493e-17,5.765031374685377e-17
