Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
845.4896,[M-H+HCOOH]-,4.0,1.821434261207809,1.0032339696513546,0.49189590952798773,0.8807660853313137,-0.8986334407227319,-0.2509745458558598,0.5951130216574987,-0.13277844893404345,-0.14226963398505404,-0.6056610954588401,-0.35225759589532546,-0.0052389372037943355,-0.14640324565407625,-0.11161747177381531,0.10740020102426809,-0.29946814491825097,0.20318154630950475,0.18758973579027172,-0.018088811701753676,0.015615823554962995,-0.2881825276361651,-0.09713048238381194,0.04402700959963239,-0.12130022374346289,-0.18314168264934663,0.08002353626570055,0.005283308330570325,-0.007964530271394637,0.17665863060484802,-0.16741734310288076,-0.09558529754538819,0.00633892810310224
1007.5418,[M-H+HCOOH]-,6.0,-0.6575075406862543,0.20965074405777903,-0.05055840038990124,-0.5367543999736569,-1.1991011416845567,0.7901389153990771,0.5971093079985896,-0.321771778472681,-0.033675804536895435,0.3176135637960771,0.569027400002417,-0.046146607021961904,-0.37664849297159514,0.08717979147096505,0.061637664375174796,-0.22211656480248818,0.3728312810115334,0.4685264723992382,-0.025765068327666996,0.13984964018884033,0.19243616166103922,0.05862057796832281,0.0536582183215342,0.049338863458323626,0.15130514498396133,0.4681526573029681,-0.05950770977352048,0.321175557102949,-0.02829419301760993,-0.1853663742984507,0.03142123340780451,-0.042244480952090026
649.4322,[M-H+HCOOH]-,3.0,0.5268439432927874,-1.071593301827513,0.4204542895890789,-1.7192907252750858,-0.9599235677994583,0.13578140871132824,0.2006660283716754,1.3985001041342773,0.8429670403111497,-0.10821876775634495,-0.7544294020720509,-0.05613091442820095,0.10311110752473285,0.2090838960458152,-0.3470380891566085,-0.09559659278848864,-0.24882234816548107,-0.009914892965389404,-0.41407855338585975,0.039621685931759756,0.025792388082849504,0.16606910487164692,-0.03286636997880768,0.00888037121687943,-0.18010063626105124,-0.09768488394149569,0.13276009971473274,-0.087379562056682,-0.029560220056908487,0.04465417752642656,-0.0906504371422133,-0.04688389248200102
961.5369,[M-H+HCOOH]-,7.0,0.12467067580006809,-0.8097482725307287,-0.13426180203596919,-2.024497530300423,0.6877662758027595,-0.811086199269838,-0.4618787031087817,-0.8928802076629395,-0.05758351840786695,0.7698799495056999,-0.1324076180029363,-0.4422606472171456,-0.10181860258421845,-0.11689740890790497,0.10961601640168228,0.23359990063794944,0.15020108611090027,-0.006807354146931036,-0.24134208581253921,0.3020450241317449,0.1660284445885721,0.18438291611421875,-0.2263612386301614,-0.0235553786062797,-0.016174700433536825,-0.2065129832805856,0.15097106403027807,-0.028248226478269658,-0.13685905612539523,0.2962437143825496,0.04149980681844031,-0.01940138424287132
853.4943,[M-H+HCOOH]-,6.0,-0.6084707109721343,-0.7288798173392179,0.8704490644907883,-1.524507811274808,0.9932676162342323,1.4812994914248334,0.00941334493452332,1.7310477267814997,0.26561527119944306,-0.02489539782371711,-0.005668503321325841,0.13227242004964798,0.12747709251860379,-0.0943002014637525,-0.5273704842145478,0.43062569836843345,0.06774222743461748,0.3326740297823753,-0.007909789147996019,0.11734258196930528,0.18915741615482873,0.23017690656319892,-0.003750840417650304,0.3267873503570493,0.31130101610563043,0.11120114226119784,-0.13503742076131806,-0.03575535245860446,-0.04226482489950081,-0.22099982175381994,0.18042696712006262,-0.006308192120396016
943.5256,[M-H]-,9.0,-0.3984699008994864,0.08922457665466035,-0.12800687933107216,-0.24649395493756004,-1.3256849060008045,-0.017089380072642428,1.098328001652755,-0.633092533188811,0.06335249844757403,-0.05892434629809372,0.25563033460287,0.5576036313047257,-0.4886286998114966,0.3880975929878085,-0.24450731633733588,1.2364546604612017,-0.045634026442109205,-0.5212713717457115,0.026322129110116207,0.22813191918361406,-0.03387217913475468,-0.17597542974199631,0.04651152081420673,-0.45224055805595226,0.4399111633971529,0.819428362952977,0.028164263600142053,-0.9473405951999825,0.2513161093641488,0.34777061825598415,-0.17761854610201044,0.024193899077050968
1239.6332,[M-H]-,8.0,-1.526361196751378,0.8099709189616401,0.07376858442739727,-0.39595463337726317,0.09840749946412196,-0.988891099365925,0.2881228372863323,0.15413816102149805,0.02926150923957455,0.5061729370189679,-0.14081082948309553,-0.33270143964268956,-0.22961712779971355,-0.058041516898864845,-0.25524589659217034,-0.19063877651101438,0.38196881207728006,-0.5378311760017687,1.0489445191743816,-0.3796524044695676,0.2668489136949743,-0.05388908572231272,0.10263445804620688,-0.17495159796484044,-0.033208286094429565,0.21155444146924787,-0.3785437149620059,0.14097516306445534,-0.08165183037278168,-0.1768225957447051,-0.011593537245617215,-0.019375112466146358
815.479,[M-H+HCOOH]-,4.0,0.2776249479398543,1.7752459564629324,1.30046084339992,0.9946743842269116,-0.2540225528040559,-0.19935873276798677,-1.529936475098494,0.3630853868295549,0.16400992849358906,0.815138345328343,0.5344812625854142,0.3232912780442931,-0.06694706004181449,0.17311508023102015,-0.0017308533130265744,-0.07738340071566596,0.008765573000811605,0.05756140078308893,-0.20592952299509415,-0.17191935161235536,0.018923441111501915,0.5326396666033619,-0.3563043103050102,-0.14136991935966176,0.09246147945497739,0.27700007895465495,0.04166446626672672,0.10863575216992637,0.003662694989792069,-0.005806037149939701,0.009007609916244526,0.10991120283306895
1007.5412,[M-H+HCOOH]-,6.0,-0.4320781078154325,-0.35475468282899997,-2.3393653226920845,-0.4410192449952084,-0.7735415757546115,-0.06242958024455183,-0.5076732819557682,-0.08672238778077249,0.23505122015991453,-1.3375700051083328,0.6405886404655088,-0.13926788652671362,-0.08651977728264211,0.5863832020988023,-0.022519106507845294,0.17777970579878632,0.4681227455805014,0.3506156816573211,0.057536709294900124,-0.153943370142233,-0.1258146366089402,-0.04488040783699067,-0.4437480411927599,0.045636532856576845,-0.09882235163759125,0.021858661183879295,-0.15990683505821873,0.06748457187369758,-0.0253028410410041,-0.015259980423367951,-0.007300576711768604,-0.1440927814478733
863.4991,[M-H+HCOOH]-,0.0,2.9665693133892552,-0.5576937601784939,-1.5836871755085902,-0.21680804024720524,1.142508005950584,0.0074668544978977935,-0.10681606799766909,-0.70992305500627,0.002429229250731509,-0.06258883949165173,0.23605520043029027,0.5304579763711276,0.8873180459146448,-0.4351326538455932,0.385506823502228,-0.022611639453507706,-0.19911299239544256,0.03203898136291824,0.3052981387482479,-0.3506885649058885,0.6379057866970346,0.39291308475954095,0.3083878975359473,-0.0669242294256576,-0.3077885486730895,0.35956885966080887,0.568376816467653,-0.10377651485693304,-0.035423937671676425,-0.030958515430693185,0.047431048786394765,0.07342710022719805
831.4743,[M-H+HCOOH]-,1.0,1.3546746758312829,0.7820349664464168,-2.096187725495646,1.3903460180245772,1.0578162667681836,-0.34178430781372027,0.19485867046689814,0.011948994537242519,0.3599871289788424,0.9311347993770358,-0.7402593469799718,-0.2795592088835962,-0.713169778140215,0.2754267641461546,0.43434012083871837,0.09338167890822954,0.10402954377307455,0.16988204582380217,-0.15980144484351985,0.5590608288332135,0.07952106226019452,-0.07504660514716172,-0.06769866157260654,0.22266923130890362,0.22387331528887616,-0.21909263022438585,-0.07438540965328679,-0.21104877789932486,-0.1618697653185182,0.006886172657223561,0.2121614423711502,0.03707320916545156
1191.6165,[M-H+HCOOH]-,7.0,-1.6705136553225586,0.5606952082314636,0.38263249978746916,-0.4359867670449086,0.5341324717312234,0.3806919189343148,0.3123645717391884,-0.5708833082162783,-1.060932664436812,-0.30891288338327816,-0.7844587631357619,-0.07380241238470839,0.6849670370708767,1.1147129637818824,0.37130153739876287,-0.352023657851777,-0.5144968866968334,-0.42705549358597567,0.25875906516741504,-0.3135264528936463,-0.40128214987649474,0.22207112917786265,-0.13359522398929788,0.5300790857851516,0.6599553850911809,-0.11829218501582242,0.42106994016718735,-0.05382669462748141,0.12057367743702414,0.052109404306505264,0.1325373903482681,0.07693238833702305
1163.5833,[M-H]-,7.0,-2.3093877597539847,-0.16112201005335045,1.0040087749231261,0.7316975263571441,1.1475539005701239,-0.688362148799437,0.8936756019968264,-0.8048394532521728,1.9550457022429977,-0.34881159088673275,0.014843544715444305,-0.2904081104047237,0.21063486160163525,0.12278452566273264,-0.027119144690572774,-0.29723788265112777,0.31389727819670027,-0.6626624789867928,0.913336517557052,-0.43605586633462917,-0.09591856898316337,0.17160489846332935,-0.10247074927643185,0.1591584890832513,0.1753381043733368,0.04052077533089171,-0.0971763774552213,0.030233812857370226,-0.1465324687659587,0.13508863303089017,-0.057728407055779085,-0.1936148119185614
1191.6159,[M-H+HCOOH]-,8.0,-1.9157586146430075,0.7329105450309471,0.5148931827758674,-0.1340851857659137,0.6950114937876556,0.4402940745651677,0.18525060555148992,-0.09335227449072146,-0.8040104455942948,0.15394741592598538,-0.3321579639163542,-0.24966838026466037,0.4023627766385767,0.9761133628678371,0.5481569974517189,-0.042152386567174016,-0.16681981395673362,0.012792194877098578,-0.12348895786926281,0.31370217324965066,0.037280623535146495,0.22752426878017123,-0.07393214453931142,-0.28707195224035975,-0.44903715925011495,0.1391418846032555,-0.27142612323124105,0.07416799103751703,0.0786594800941629,-0.10153319450749544,-0.08079177466564184,-0.1823619088671018
811.4839,[M-H+HCOOH]-,9.0,0.31392074041479906,-1.131788175840337,0.048133431208358786,-1.8980373022728885,-0.4286864387290495,0.10382542057727911,0.8339599800432244,1.2561711144213017,0.5481596241920587,0.192246522080648,-0.09341364751942145,0.11277763996453294,0.09746554208927566,0.44289250101168665,-0.4481482161663983,0.16196281847718377,-0.1796364164612965,0.2258676726154076,-0.3508016115191597,-0.1751312293392177,0.0875566788030615,0.09050484843180585,-0.03023466808516199,0.16519873999489973,-0.0053935962967703675,-0.10959319379275186,-0.0790466029278863,-0.09005803832392942,-0.1220233379643559,-0.05099631238164742,0.064181800501703,-0.067959205187537
843.4724,[M-H+HCOOH]-,6.0,-0.24133807190954723,-0.5918864283578625,-2.271304240286999,0.7242960135974652,-0.38393495927669624,2.2977843382043166,-0.06818764883419057,-0.2454374576611177,0.49401922284007743,1.3372316811170708,0.20431022935131948,-1.7573874518804669,0.12413806203627961,-0.0748291799159531,-0.32044879044464836,0.3532651253574839,-0.45623027383487313,-0.10529539343088637,0.037039454759188774,-0.3647970099968307,0.052254201881345996,-0.07347126753457468,0.1546506499286747,-0.20085406544418793,-0.0034889412048283728,-0.11361968303521854,0.1944116049013522,0.17379858698613992,0.25477826668746084,0.026545251866047847,-0.08023062370547851,0.05480296040119876
811.4833,[M-H+HCOOH]-,8.0,2.609213087898224,-0.29249720372085625,0.38781505364772345,-0.5562243193686989,0.5192132593668342,-0.1580261967087539,1.2576233270978465,1.4141875859654223,0.22543717780200198,-0.1641795831631566,0.2699628371402219,0.07666249202332039,0.23308624795546182,0.4294922994456912,-0.4269429000650474,0.21031339208226657,-0.264797231939682,0.3390908192586044,-0.28487684726940404,-0.41687846659397293,0.11104241395965382,-0.03674465454789603,0.11835468611251483,0.03744938241329174,0.031719500908741524,0.10736829099421893,0.1988957532713083,0.25074959455671114,0.028621931047416428,0.1013010753848927,-0.05105404141674154,-0.22162046517931355
815.4784,[M-H+HCOOH]-,5.0,2.3333761686817054,0.024120330600834544,0.2948035345651045,-0.7465835161802113,1.5161334283782282,-1.1793587976447915,-0.14242442058069496,-0.7586911272717152,-0.32867747953245413,0.3935474628624685,0.08339403577982063,-0.4426741513173347,0.01753044762879508,-0.1196966434432984,0.32465300619177195,0.3228189726448725,0.1840840021855395,0.30397076482542745,-0.10899554870909799,0.31546399890673754,0.02680012861217202,0.05563799276604418,-0.18020403369913765,-0.030023193726135697,0.12661508138019198,-0.07783920968847549,0.024394039953933362,-0.035478878190766935,0.010152700393654882,0.10672354157367153,0.11489319808105264,0.08902522535184634
683.4374,[M-H+HCOOH]-,0.0,1.0991316067470462,0.9734160003576405,0.8732973725804783,0.6470466067014945,-1.4979301982327464,0.5750693333923868,-0.2441063104605741,-0.11137000756598954,0.16745755207882268,-0.028737520295439245,0.400945451415373,-0.07200059534471286,-0.0051628962725728585,-0.055365578871767886,0.4211038846008407,-0.05088845967768502,0.08564066651835199,0.42246851415125714,0.07391022977677109,0.08947948263837739,0.229629965739672,0.16351107941592657,0.01715076866207851,0.23206886930616502,0.17810172282160033,0.19303946649668874,-0.256674096279753,0.07699811586709258,-0.3274025556409531,0.08052255408264379,0.02145336859132153,-0.2620518857327542
991.5464,[M-H+HCOOH]-,3.0,-1.1785308768375442,0.7761131293144091,0.35154801107898126,-0.2486326862071076,-0.7023061701292375,-0.3668558736584072,-0.4133979803512561,0.14464606339660294,-0.13022179903327258,-0.2183852033130324,-0.7032300583308682,-0.028991577527499104,-0.27981842777039095,-0.4393688375566158,-0.20417600524937546,-0.39403853971229125,-0.3983872136344247,-0.24051526649319396,-0.10576297506946192,-0.023112220324427554,0.13078647038999833,-0.28306433169516493,0.18201992238011777,-0.13640469589511078,-0.0373360026623708,-0.07628213564354513,0.2948064213554654,-0.051442989987673916,0.03701704522293266,0.04891232754391828,-0.10012688708181086,0.11501346332627504
977.5318,[M-H+HCOOH]-,3.0,-1.010414550101159,0.31218795397844185,-1.6783270261592969,-0.11375742541561396,-0.2800842816560559,-0.5146275182880031,-1.8300239531079863,0.4672201946540741,0.2708125101062003,-1.6270918894427484,-0.1555979227399066,-0.3323425853433415,-0.09494034375048575,0.02202399681473631,-0.017948195981609648,-0.08513102825400388,-0.16874902999297348,-0.0024937672345830744,0.03893214116393311,0.03550047602434689,0.09216175472061121,-0.28399492405667703,-0.26222962537489647,-0.13225412319294735,0.01506607019883221,0.006135072717999928,0.21484595653295066,0.0194539367121683,0.0745304480035778,0.10720000732262704,-0.09328101262949545,0.09408367607555314
683.4368,[M-H+HCOOH]-,0.0,3.01737713344647,-0.2749226011396221,0.5233933687663433,-0.6919219092320451,0.28356734605844736,-0.3110337306110365,-0.4309181455214841,-0.8313069870540439,-0.014356518612931468,-0.4527867611898037,-0.4929899098213123,-0.18768852289626192,0.04762937994954765,-0.35490788469083495,0.10909974947749125,-0.13098794276776618,-0.12342210061721416,0.004221455789594252,-0.033153839926162144,0.11239160163216841,-0.16565289017923868,0.04746355440838909,-0.0392055853524792,-0.16366065281218353,-0.031729792459183746,0.121925805702358,-0.15921314771710462,0.01971472262517141,0.06533864084182009,-0.057090102109852006,-0.10864213347272622,0.03548853093516259
989.5317,[M-H+HCOOH]-,9.0,1.8940031338979373,0.15265203199359872,-0.7166832658058753,1.330774863933811,-0.17269807661055026,-0.202417949299191,1.0883956947547608,0.18087878081155823,-0.9775943839925466,-0.5953606802813586,1.5642237956000022,-0.6516738149099678,0.74327482815795,-0.09278072808126765,-1.1145239055597802,-0.919884564766455,0.14509116702828856,-1.3211103138491702,-0.5373935112184623,0.8700220029606941,0.3670052335764817,0.19231473931111634,-0.23035119600688833,0.18774331108917075,0.025763207328733207,-0.004805211734384939,-0.10964541840846007,-0.11063230447030688,-0.21192097860737363,-0.027113026729405645,0.041789555756424616,0.1131454076456529
845.4892,[M-H+HCOOH]-,7.0,3.0219490471854438,-0.27241788047076415,0.5313100226804972,-0.7186449457981986,0.278451591329304,-0.30782229027871766,-0.41230752233398577,-0.8970015211729684,-0.07133153942762578,-0.4842012591074707,-0.5640957448234319,-0.19582698613905095,0.1013082359283296,-0.26419486360242617,0.14157397901087404,-0.21778249575051783,-0.18279186512653461,-0.049766215704569336,-0.0026107147442764123,0.005713490242750632,-0.3663760795614913,0.13558768882600708,-0.09496616769767158,0.09491918373051278,0.3343461889466933,0.08929535991454082,0.04928452735564335,0.019049080769866777,0.2516097906773295,-0.2256560389746834,0.021577776940744805,0.2854895420636881
667.4434,[M-H+HCOOH]-,9.0,1.1564447128814845,0.8729357488068287,0.6143654875165737,0.6079065008884496,-1.494592520775983,-0.12972751762164628,0.06773707234179711,-0.19889474813155245,0.03515026763615977,-0.2752144030701326,-0.07512544371249681,0.13822913296637743,0.10008773539647527,-0.017555002615283123,0.15071930445005452,0.04010029946530188,-0.048706052554131275,0.06653622415072899,0.012516891165943346,-0.26292622404147037,-0.04999611686092021,0.06094068597212551,-0.03600594309720133,0.22421596600225457,-0.12442784666115567,-0.3356717379839448,-0.2771127567419362,-0.2475897960620011,-0.36192460644499264,0.192341268179018,-0.024114315980566833,-0.3429703989778156
1123.5907,[M-H+HCOOH]-,3.0,-1.4929577914032428,0.7881439898864603,-0.00874931367117871,-0.3903741273380189,-0.005875353426635095,-0.7701381515863832,0.1739680718066039,0.04459849473389973,-0.3144189658148815,0.44256120722207143,-0.003359212398840196,-0.02680618362527381,-0.2715399857512187,-0.18494204482033227,-0.16373143644008467,-0.022811615605892822,-0.03836120931757232,-0.03787106122782246,-0.1473847117825899,-0.09805243204006864,0.009426735809328544,-0.06022539854039619,0.05741911036174112,-0.00366393457281747,-0.08227673418475964,-0.040848978876432025,0.0276894945385949,0.002191761055571018,0.11804542872105378,-0.17640013558852263,0.024708954111075553,-0.11095685645461678
667.4421,[M-H+HCOOH]-,8.0,0.8086716405648332,-1.108791204271186,0.09432803216527011,-1.9698359233522564,-0.5447998065170219,0.0572388677639167,-0.7503724280495706,-0.9654960674452685,0.25673744251165537,-0.07645427454657262,-0.7087915636040693,-0.18727501879607306,-0.07171967026346596,-0.3521086501554414,-0.1059372403125984,-0.2202070147746893,-0.15730501669185326,-0.30655666318276426,-0.16550037702960343,0.09897262685717555,-0.026424574202838554,0.17620847775656368,-0.08536279028350283,-0.15719283769232756,-0.17451957427291265,-0.0067479678897521544,-0.032636123640759844,0.026945374337668873,-0.08167311567723008,0.13243007069902604,-0.1820355247353384,-0.07293807865955512
1225.6189,[M-H]-,4.0,-1.1940721031704915,0.6708176173400416,-1.237856073225045,0.23982457552672878,0.19884513750505942,-0.6794348204666946,-0.06930892467378398,0.7078588626569643,0.06861871533898564,0.7664280345728117,-0.17393155975743185,0.6571734391818891,0.973782719952864,-0.6196082908250193,0.2080427166973698,0.012735854578668038,-0.18273814049015552,-0.03199945075797879,-0.06307407900661892,0.3399114982693617,0.01893393550421611,-0.16759941802045225,-0.03839284758296546,0.7831099948520069,0.03265131941961122,0.11209090640694434,-0.5792928918858026,0.2503318764665754,0.8823578530203563,0.5195117789311567,-0.44589337886481584,-0.0506836402506452
793.4374,[M-H]-,7.0,-0.34710019897146677,-4.150568754163749,-0.03784601884041094,0.9613302034074247,-0.5115069414725479,-0.7220530730371665,0.13193537381510523,0.005439520982966877,-0.30849905262245947,0.40672859087761903,0.7713398712058321,0.41296157299017916,-0.5067813687571341,0.019512411433524307,-0.6612809399264397,-0.42766597058518346,-1.379294679046808,0.8161193595613991,1.2466262737949623,0.7567653389756681,-0.5225081568186694,0.2913594335011044,-0.18978008943945426,-0.07814016133059463,-0.24243759048573538,-0.0650584280726052,0.13065725693291833,-0.032318352981724495,0.08744588946241598,0.14134703274344979,0.20956964298982214,-0.10180885971799448
1255.6307,[M-H+HCOOH]-,6.0,-1.4929577914032428,0.7881439898864603,-0.00874931367117871,-0.3903741273380189,-0.005875353426635095,-0.7701381515863832,0.1739680718066039,0.04459849473389973,-0.3144189658148815,0.44256120722207143,-0.003359212398840196,-0.02680618362527381,-0.2715399857512187,-0.18494204482033227,-0.16373143644008467,-0.022811615605892822,-0.03836120931757232,-0.03787106122782246,-0.1473847117825899,-0.09805243204006864,0.009426735809328544,-0.06022539854039619,0.05741911036174112,-0.00366393457281747,-0.08227673418475964,-0.040848978876432025,0.0276894945385949,0.002191761055571018,0.11804542872105378,-0.17640013558852263,0.024708954111075553,-0.11095685645461678
1221.6253,[M-H+HCOOH]-,1.0,-1.8142549029552975,0.6606848104460717,0.5028696491453072,-0.1710903216328057,0.5298178061554616,0.8116203643590952,0.23117850506517906,-0.13563369554099394,-0.9146206949317772,-0.20653370477212557,-0.3710130552957523,-0.08294521977415205,0.388438769183947,0.9554951750974247,0.4066023016326382,-0.15581989940790017,-0.4576598865694017,0.04593055519252441,-0.01859027928943462,0.17388946969431404,0.22040464883602834,-0.07087892081443842,0.05330036937271118,-0.26349434478463296,-0.229389387763445,0.09180041798488633,-0.21611589905698933,0.017854763727024724,-0.09483202131140553,0.02812877871687176,-0.05079537821461212,0.02253309820825393
841.4954,[M-H]-,9.0,0.8912522539445575,1.3760261440140693,1.2269163594641854,1.2629882110987523,0.6308125106504874,0.8692500885478099,-0.04761872533328568,0.25462689709083375,-0.5055636653373646,-1.0185283127910107,-0.5303969022313452,0.1661207431689728,-0.04827206930933125,-0.5937151523239603,-0.14628458672480976,0.041125216030164675,0.3660704091813135,0.18866768816985094,0.2404478619728063,0.2271118288547713,-0.2918267310439355,-0.02070678676052872,0.05990291752605207,-0.1088847375106021,-0.21366470108345514,-0.03643288803174578,-0.13998661140786486,-0.1304160659976697,0.25158945350138656,-0.24878068432998207,-0.03684370975155487,0.0791154548636164
829.4941,[M-H+HCOOH]-,9.0,2.891040785170269,-0.32969510616452946,0.06168879622391446,-0.8067695174458712,0.9343370206492704,-0.23656873765616532,0.3065848706765999,-0.9498085856141236,-0.36079241999749306,-0.1324150899533842,0.31560067560820354,-0.05448161234455158,0.05825547016726307,-0.1317002467555656,-0.18584205122103703,0.08570297009606587,-0.17327990046605413,0.0424490490412295,-0.03629867091314771,-0.35752752566855683,0.05882545167396569,-0.02660528166297927,0.06585826580781938,-0.12862382649591536,0.03730056289688017,0.1983052070459626,0.03349952991581566,0.36507453095106196,-0.02349096457290494,0.18907696855749218,-0.14243912900986666,-0.2476746513568676
1093.5795,[M-H+HCOOH]-,4.0,-1.4929577914032428,0.7881439898864603,-0.00874931367117871,-0.3903741273380189,-0.005875353426635095,-0.7701381515863832,0.1739680718066039,0.04459849473389973,-0.3144189658148815,0.44256120722207143,-0.003359212398840196,-0.02680618362527381,-0.2715399857512187,-0.18494204482033227,-0.16373143644008467,-0.022811615605892822,-0.03836120931757232,-0.03787106122782246,-0.1473847117825899,-0.09805243204006864,0.009426735809328544,-0.06022539854039619,0.05741911036174112,-0.00366393457281747,-0.08227673418475964,-0.040848978876432025,0.0276894945385949,0.002191761055571018,0.11804542872105378,-0.17640013558852263,0.024708954111075553,-0.11095685645461678
699.4305,[M-H+HCOOH]-,7.0,2.0386756405960478,0.48299203470595964,-1.8675978912944082,1.4450076249727433,-0.17474981555159774,0.5265407592200346,-0.09363505447389107,-0.0606668652450865,0.6743080898983652,0.08480057532476314,-1.316643292581105,-0.024573580462523698,-0.6830708458194628,0.04021552289861807,0.2187868641244377,-0.36042523650440933,-0.20347655902967945,-0.1298672632120307,-0.08395973606058395,0.35598843155864435,-0.11293195653121635,-0.08322104350481682,0.07329978677405197,0.08903177222285588,0.06552844144950047,-0.019327614833552602,-0.2579925973243247,-0.15585517708338645,-0.1066838248703532,-0.1569274710263001,-0.011373889182628607,-0.016463485251232157
1195.6108,[M-H+HCOOH]-,1.0,-1.7160012403609097,0.6257123518184914,0.48161030094752244,-0.14095361459498307,0.5455274835545348,0.8953379881252657,0.13788877526820628,0.025163680242055585,-0.5802692212435745,-0.23109749097229473,-0.1354788707264872,0.1498116934453627,-0.1495461060493511,-0.2990361801967303,-0.31863053368418665,0.20534587913275698,0.3385027155066695,0.18902895616466342,0.11458119353140643,0.12198459759245496,0.10999925649593133,-0.13164224533808871,0.048040921216723244,0.03693358705127372,-0.0864076911131235,-0.2567006662577051,0.11552331763675096,-0.11668478389078792,-0.08339095389907436,0.15222939709564576,0.05278242252590885,0.028138229081343773
681.4216,[M-H+HCOOH]-,5.0,0.9802092671823126,0.5845583262997485,0.9194420219222826,1.1802186020718395,-1.514124939813366,1.2874992020286231,-0.2819456299062025,-0.14177922588118674,-0.0048010100714050465,0.36553822826762916,0.6437681181450496,-1.6967352920089702,0.800934488768805,-0.317422330248935,0.061886225906117025,0.512614420923032,-0.19597446428862475,0.309544239580811,0.20066928778464502,-0.3932819297198756,-0.2658166447402359,0.0067700822246307526,-0.015119833544267706,-0.08878619556868474,-0.0777194691761793,-0.3097662670413021,-0.19844635256153864,-0.356203231697769,0.24935389589833026,-0.04620317226316905,-0.01201547483301729,0.10838531789913992
955.4902,[M-H]-,6.0,-0.6345591943624243,-4.684511181752802,0.36094741139723646,1.487752822284464,-0.025829425534029348,-0.1611251108146036,0.031949586517194026,0.007877772158334484,-0.644977653763149,0.08215063306926815,0.07568840337032319,0.20993083200858587,0.004975169817161038,0.14583273441911643,-0.02163359883856611,0.19431714887124582,0.25794840162092997,0.09256722293493114,-0.07983785316306392,-0.35548394300698405,0.11441126764881272,-0.11855720018663755,0.05645442050103009,0.14519129188085234,0.18804813696345624,0.03027959893456817,-0.1651653059412644,0.011548059303170434,-0.18991113271950522,-0.28064831400593165,-0.38031687696830035,0.039637531556017076
1193.5951,[M-H]-,6.0,-2.2144051416072004,-0.1883333885012662,1.0551494612828864,0.7456561387706143,0.9719271082984894,0.318158018252561,0.6634798138550209,-0.9108682906374603,1.513021453528787,-0.6768729763077934,0.3861375739752392,0.1622852980218989,0.06127624779369708,-0.0991457301885282,-0.026181272613799746,-0.17195661447575358,-0.43419556423610733,0.2397911291155432,-0.39636988583577193,0.03427630481954778,0.13280844152422544,-0.2513077024715584,0.1114382409821223,-0.018243563813860553,0.09321569484722386,-0.08297665827053974,0.06288288418607488,-0.057148032425497125,-0.08105238405666751,0.0455094486757413,0.021076974163512147,0.2241201404804285
