Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1255.6319,[M-H+HCOOH]-,8.0,-0.5642787537401753,-0.7244513115675636,0.4530194181497857,0.034254979520809005,-0.09642467479273231,0.6546168435689012,-0.1593889464278648,0.05377753621846677,0.1368647734827303,-0.18075049978600413,0.08092600313673008,-0.09130817818025366,0.17974974869687665,0.16621959626025387,0.38066853503873294,0.08327908248614999,-0.2513339402258476,-0.20260507041028009,0.6478787063380211,0.052358720777177216,0.012984574490127392,-0.003623307937572243,0.112464012827598,-0.029704397397341747,-2.5310313281476234e-16,6.2075439686101426e-18,1.0767235401649159e-19,-6.757720717544463e-17,-6.951226882602041e-17,1.5114250976427006e-17,4.1569161069096445e-17,1.0077429391455723e-16,-1.3686722476274197e-16,-2.805346230272719e-16,7.991349743670017e-18,6.614268792026575e-19,2.61371511530712e-19,6.5514296610045584e-21,-1.08572265509194e-19,3.178346986575818e-20,-1.4558794980272526e-20,7.269829594771848e-20,8.401321160699038e-20,-7.870405648402822e-21,-4.8303542620671734e-20,8.09563137031595e-20,-7.634113954864404e-20,6.615978775951092e-21,4.674032731865258e-21,-4.808065592781264e-16,6.793689650654533e-16,-6.580629964791921e-16,1.3321497289599414e-16,-3.533699393764864e-17,1.3476079858440158e-16,-1.6755525591223293e-16,1.8510808713537114e-17,2.0688195436385004e-17,2.6364120962577824e-20,4.1628474343257176e-20,-1.2153869066310567e-20,1.8321409839561888e-21,-7.196310361191636e-20,1.7580877867235517e-20
649.4339,[M-H+HCOOH]-,2.0,-0.6600470028336837,0.04171124901367845,1.0807879265490565,-0.5624945342828652,0.3335545468899624,-0.9432454546969269,1.0313503084237403,1.392883974106831,-0.8379798229543912,0.7484000944560267,-0.8809814290315804,0.4052663248490422,0.1495839210207202,0.15226491849314663,0.07877443259765236,-0.05303279621789587,0.029459039869382152,0.13598309759698474,0.04454565891459072,-0.07353674292288644,-0.07654346189432386,0.06558243739516913,-0.035969873059045615,-0.03142539349726436,-2.350579058075342e-16,-7.759453620798132e-17,-9.963702139552127e-18,-6.77621480491615e-16,-4.966530226954886e-16,4.448632304210849e-16,-1.5073834550906458e-17,-2.0457760447199622e-16,-3.7793175415404113e-16,3.197236108081324e-16,-1.0865718963001849e-16,3.2957472206605665e-17,5.902445939415258e-19,-3.972519041670087e-19,3.482946182198605e-19,4.614243830421643e-19,-4.526616549585156e-20,1.2403807235810958e-19,1.8522073737620622e-19,-1.4011305812603447e-19,1.2351308357272984e-20,-1.931570592292584e-20,1.1584817403263246e-20,1.2578500576691362e-20,-2.6588862401880803e-20,-3.2285715177536206e-30,-2.968801395635513e-31,2.041050959499415e-31,1.8555008722721956e-32,3.664614222737586e-31,-2.783251308408293e-32,4.638752180680489e-32,7.074097075537746e-32,5.682471421333599e-32,3.240104977765351e-32,3.277704238604851e-32,-1.4014105220852696e-31,-8.21119158896847e-32,-7.211810030901697e-33,-7.190745384768725e-32
829.4942,[M-H+HCOOH]-,3.0,-0.6236242251930735,-0.8744869284782738,0.8832774283612255,-0.29539148397579745,0.1982277644313431,-0.5229268710680768,0.19100826119452688,-0.4489690793645279,-0.5259187439758495,-0.3750739896057309,-0.5168566077652971,0.01814487116382358,-0.08725354689556232,-0.032796801109755726,0.049887150925897246,-0.11456984698046865,0.09896262100215705,0.0949853337337478,-0.00760710088668755,-0.0934048734473338,-0.13273442214387896,0.138030285795098,-0.03474591321589132,-0.014093698835745452,-2.930804307704649e-16,-9.774423391280059e-17,5.072122172059252e-17,8.306574429732072e-17,4.3320418100218224e-17,5.394939749811966e-17,-1.6920200884811068e-16,1.9792305661482594e-16,1.7297445966267917e-17,-2.2987178924558116e-17,3.2420139561043094e-16,-8.554983425157147e-17,-2.541185160567607e-19,2.3330935135908824e-20,9.338985836293661e-20,-1.4955527859237393e-19,-6.295875759123096e-20,-1.321694283482103e-19,-1.7885732651189207e-19,5.09558812039968e-20,8.710978332500361e-20,-6.44936162924127e-21,4.327717406427704e-20,-1.402959524671721e-20,2.899772935225137e-20,-5.739545342216335e-17,-9.49385772403994e-17,1.0189106091887848e-16,4.1860232060252034e-16,9.178523120009363e-16,5.461026670373238e-16,-4.4137456906306194e-17,-1.1713510653239428e-17,-7.196804319672033e-18,-2.3589313195170574e-20,3.125604292745111e-20,2.2182928679017495e-19,-3.0912221416099686e-21,-1.6492707681576997e-19,9.558403534508586e-20
1417.6842,[M-H+HCOOH]-,2.0,-0.5642787537401753,-0.7244513115675636,0.4530194181497857,0.034254979520809005,-0.09642467479273231,0.6546168435689012,-0.1593889464278648,0.05377753621846677,0.1368647734827303,-0.18075049978600413,0.08092600313673008,-0.09130817818025366,0.17974974869687665,0.16621959626025387,0.38066853503873294,0.08327908248614999,-0.2513339402258476,-0.20260507041028009,0.6478787063380211,0.052358720777177216,0.012984574490127392,-0.003623307937572243,0.112464012827598,-0.029704397397341747,-2.5310313281476234e-16,6.2075439686101426e-18,1.0767235401649159e-19,-6.757720717544478e-17,-6.951226882601978e-17,1.5114250976426507e-17,4.1569161069095336e-17,1.007742939145565e-16,-1.3686722476274256e-16,-2.805346230272721e-16,7.991349743670072e-18,6.614268792016371e-19,2.613715114773107e-19,6.551429560362191e-21,-1.085722656985664e-19,3.1783470131837006e-20,-1.4558795485557885e-20,7.269829475756311e-20,8.401321475807967e-20,-7.870400479162941e-21,-4.830353796124869e-20,8.09563179475644e-20,-7.634112905263224e-20,6.615996703132539e-21,4.673944839221964e-21,2.764190493781977e-16,-4.147045392154272e-16,3.976369655180713e-16,2.329667836493759e-16,7.956476838289495e-17,-4.854414414001112e-16,-6.967139713864648e-16,-1.6513355142138615e-17,5.762609756565976e-17,9.135870032020275e-19,-1.2106167131201108e-19,-2.928146268265433e-19,-2.341693368954601e-19,-2.2642517456743607e-21,-1.2288737257177206e-19
977.5328,[M-H+HCOOH]-,4.0,-0.5451383226341244,-0.6905865576108012,0.4245815949071528,0.03413919555282958,-0.09155583425057327,0.6157007296070197,-0.17131987038813112,0.08258479782010003,0.12088011465891799,-0.13433859268063067,0.015446852300345575,-0.05049560203517619,-0.07564734282989842,-0.1465271496711003,-0.0052197790218654,0.017770441379997858,-0.0042938623653651625,0.0874668115638743,-0.059136635896252066,-0.0520102091944245,-0.017813533255437528,0.011789504314719094,0.014327112171145545,0.03205801772918232,-2.5128012827551288e-16,-3.18519191109154e-18,-5.989712852075805e-17,-1.5675505590079588e-17,-2.6580176428108196e-17,-6.804561206248572e-18,2.4105439675066283e-17,-4.380561505973497e-17,8.261762275577647e-17,3.5078057511532185e-17,-4.4711339272840475e-17,1.0644558588894881e-16,-4.0956264391215404e-17,1.0472434433318588e-17,-7.602713557764433e-17,8.904519623144173e-17,-6.748748438538104e-17,-3.8348604510881595e-17,-4.3825549382465744e-17,4.939546734899989e-17,2.9100865924368565e-17,1.1782664595453606e-16,1.1028096686286974e-16,-1.250021859780245e-16,-9.279141717893336e-18,-1.3782059305750623e-16,1.7334907651622179e-16,-1.264044051415101e-17,3.9529188434401736e-16,4.021017973422935e-16,-9.089323400528964e-16,6.441627033111067e-16,6.620872865659166e-18,-2.427532764687452e-17,1.9902827757814282e-19,5.951980504431312e-20,5.555637386456803e-20,1.4110314627866974e-19,2.4724952139104806e-19,-6.722704357102343e-20
1195.6111,[M-H+HCOOH]-,1.0,2.0427113379368786,-0.2551661064192409,-0.2804364003249464,0.563884258467278,-1.1210342084311284,-0.14790842571958035,-0.034878236769029104,-0.055730126327586504,-0.03066006362416494,0.003467109776607609,-0.06124692578864912,-0.8050809332901018,-0.11388913003424142,-0.0750382551653065,0.028824037813082997,0.03830544058133455,-0.004398768131557621,0.03993332011052962,0.0025463168131500957,0.0025806444187918475,-0.07855328217571944,0.13884499624684207,-0.0007167910363616567,0.007598415478960676,-1.2908594389482518e-16,-8.398625291444757e-17,2.670288599156392e-16,1.833007334093997e-17,-1.2735313875746453e-18,-8.674759633416729e-18,2.2025276473571247e-16,8.00137467108187e-17,-9.030147821750338e-17,1.1538249633918911e-16,-1.4390406053209716e-17,3.062791094474451e-17,-1.507003032193614e-18,2.5430458404355012e-17,6.311463190265545e-17,-5.639013811891887e-17,4.8613500686465855e-17,-8.541557289896169e-17,1.2138649048768295e-17,7.349248795456932e-17,-1.5078372144350504e-16,-4.085208903018218e-18,2.0287024035050945e-16,1.6174666851423415e-16,-1.5633818020239762e-16,-6.970729205493673e-17,6.018498712397944e-17,-9.754485054206045e-17,-8.783104569630269e-16,5.487215617700181e-16,-2.4110340394597345e-16,-1.7228191031654393e-16,-4.313522697239827e-17,1.0745101115020573e-16,-3.64937062336805e-18,9.745993253140592e-19,-6.901951160418884e-19,1.2864229199501689e-18,-1.6346555846870555e-18,2.370807447151834e-18
1191.6165,[M-H+HCOOH]-,6.0,2.7779164953618514,-0.7072524853137857,-0.7970085653453289,3.011593154053696,2.310822543081217,-0.13894466932042432,0.029991003654127203,0.17444078357515494,-0.1599875220327342,-0.1888690683058402,0.00506453932438852,0.20890652716409258,0.03601995560707066,-0.002578802368977575,-0.02130912375102926,-0.003356221527654616,-0.1146701847192219,-0.003237187306016469,-0.022096776728624912,-0.0040341203628804,0.010181829435659847,-0.006763422256653761,-0.003935440156762976,0.0013897611490426777,-2.363075144866844e-16,5.432401862477564e-19,4.798570082487878e-18,2.9455492539523654e-18,-4.27119377198765e-18,-2.6588610789368445e-18,-6.704810862455643e-20,7.901431203918488e-19,-4.425504893404878e-20,-2.1628498198396046e-20,-3.3887076585380696e-19,8.049590095213579e-20,3.123551836849398e-22,-2.7212209945135616e-21,-2.041559045736767e-23,-2.3881771439792282e-23,3.3261543371411468e-22,3.3132803817848135e-23,2.619336893231093e-22,-3.9430107531592056e-22,1.0273596327299475e-22,-3.1966809723078536e-22,-6.237256177517844e-23,-9.32800940010418e-23,9.269703338419711e-23,-1.9677146619410194e-17,1.4363882446804004e-17,-8.998262700587514e-18,-3.1930444720416114e-18,-6.523698763735759e-18,-1.43625393376292e-17,-3.111327046685662e-17,-9.724743110608669e-16,-4.940942253339527e-16,1.6834854047839808e-18,-9.653712115370078e-19,-2.8608543979497977e-19,2.2553769317711374e-19,3.984637268482145e-18,-2.279492090250262e-18
811.4842,[M-H+HCOOH]-,8.0,-0.5815611002747346,0.22561161988115122,0.6220920930949839,-0.2329638547542381,0.04377094820804558,0.19538214597817047,0.6690221768410836,1.9244378512914584,-0.1911809643196237,0.9891354913811278,-0.3486779689659386,0.3366258516500427,0.16119012508638367,0.03853456993180212,0.02366750264988956,0.07930749214257068,-0.07379744349813994,0.12846457542711137,-0.006983876094973944,-0.03214207866997707,0.03837742699411772,-0.06065834408520981,0.013103152327991125,0.014726323067663416,-1.8148678915607207e-16,-3.397409032788924e-17,1.9221164849213364e-16,-7.284306155677215e-17,4.664117682967648e-16,-1.2834287700649631e-16,7.997687623814823e-17,1.6048312851144686e-16,2.594048172834593e-16,-1.406005944255713e-16,6.450956003403398e-17,1.2575906839122128e-17,1.1231176881659682e-16,1.0640571735699739e-16,9.744652291369472e-17,3.4071791447132334e-16,-2.168799024835007e-16,-3.0735875513398547e-16,4.793314527471345e-16,4.2558109864622254e-16,1.0395898960542511e-16,1.506050685560122e-17,-2.3774506883445113e-16,2.5248644056884606e-16,2.0985435435419256e-16,1.5889507499668056e-26,1.8154220534311162e-28,-1.4658456890950346e-28,3.637477522480605e-29,3.3071983672161545e-29,1.5844121948332278e-28,-6.858627036745137e-29,-7.638865153535595e-30,-8.315833049903654e-30,-7.826444694841863e-31,4.053302244205201e-32,-3.0061515047465585e-31,3.699903167549599e-32,2.7179509053960775e-31,9.95338505018669e-32
1093.5771,[M-H+HCOOH]-,5.0,-1.6772183384751813,2.9650730237048886,0.31314344551740286,1.1445963921715179,-0.19787630753014157,-0.10908045404128429,-0.39491795368551463,-0.12474353376654602,-0.25749318900130735,-0.026531369020666943,0.22538979769751674,0.05343825107087635,-0.2574361190605496,0.09555949952247406,-0.1460099492955408,-0.16464004850677424,-0.0006045887465406887,0.1566194570789376,0.2306698843427828,-0.0028509975028205795,-0.012840714216864137,0.005651457992796449,-0.14945156248726735,0.11524251132026377,-2.357095997975635e-16,-1.904440971267413e-18,1.1043884646051347e-17,1.9590408576659635e-17,2.3023073067094282e-17,-2.768340384463998e-17,-7.066320115641694e-17,-5.948192525745487e-17,-6.84474275513997e-17,-1.1340579564575227e-17,-1.0052083345223414e-17,-2.9898896870928434e-17,1.2172934153794774e-16,6.695252215158193e-17,-1.2153752771477332e-16,1.8562415182125867e-16,2.3676932175860167e-16,-7.493191927920194e-18,-9.328370847641687e-18,9.551240843605674e-18,2.179020031194603e-17,-1.929244601620618e-17,7.699784895029345e-17,3.523069119475035e-17,4.291351634540389e-18,-5.19965660267389e-18,5.753647619357465e-18,-9.904710753816255e-18,-7.458693856341442e-17,5.468489082541188e-17,-4.1927259160213635e-17,-9.130564392184553e-17,4.881854445811304e-16,-9.541234242656194e-16,-1.5427314100147656e-16,-1.466869580865001e-17,2.4255876551245208e-18,1.165446143715708e-18,-1.789985502028475e-18,2.9223804018599563e-18
977.5305,[M-H+HCOOH]-,0.0,-1.3829711810093386,0.28133682071671107,-2.0626897213901154,-0.2961950106652817,0.5422544509235862,-0.12818540985161886,1.3908292728257758,-0.6905589937843,2.0372080481014723,0.3701443848332774,-0.793696120244585,-0.13035266155894354,-0.35761354712580745,-0.018189203514303278,0.330200493210376,-0.38902825639881294,-0.015337778733942391,0.22842513387066238,0.021925343573250305,0.21748498018857243,0.03412783444877931,-0.013387663931589255,0.028524330416709036,0.03678231542647736,-2.3630751448668416e-16,5.432401862477556e-19,4.798570082487664e-18,2.945549253952299e-18,-4.271193771987825e-18,-2.6588610789367655e-18,-6.70481086245291e-20,7.9014312039171425e-19,-4.4255048934271444e-20,-2.16284981987857e-20,-3.388707658536492e-19,8.04959009521729e-20,3.1235518369421734e-22,-2.721220994972798e-21,-2.0415593518944107e-23,-2.3881756208449494e-23,3.3261540899072525e-22,3.31327690643168e-23,2.6193376200307845e-22,-3.943009469987577e-22,1.0273608362078132e-22,-3.196679808676869e-22,-6.237226168266674e-23,-9.327961004002679e-23,9.269477880219723e-23,-1.2865456423143666e-20,1.1009682103089813e-19,-2.0360024323423138e-19,-1.5204361029302073e-18,1.1307177400385226e-18,-1.5028554929881387e-19,2.245670654063366e-20,1.8138511209519967e-18,3.538757862904719e-18,-1.3800201230863216e-17,-4.775509572063749e-16,-2.8882419711641447e-16,-2.5968262321500176e-16,2.9897839687229073e-16,-4.995289154669764e-16
1163.5847,[M-H]-,0.0,2.5253444712262545,-0.06834830306115706,-0.2481722888926249,0.26962412947535913,-1.5283586751414848,-0.036376655578374606,-0.3093521853875975,-0.5540891532051946,0.23792501899825624,0.14853301153474185,-0.2991736213738852,1.1630712003990173,0.09734831293353216,0.04598489077679919,0.014087831641391433,-0.0057475827622123846,0.0073853470653656335,-0.0009268446689297869,0.002025060818807699,-0.005598108179710806,-0.06998814570367436,-0.09702460171996688,0.0027822341576918073,0.0006119054718829055,-2.3670949443999563e-16,2.1377414445789314e-18,6.9321570685380275e-19,-8.128099284194778e-18,-2.2474461619370292e-17,1.400288337442203e-17,4.6396580299378204e-17,4.046157188429829e-17,4.5130431626754226e-17,7.441939912011719e-18,6.557287195770921e-18,2.1154028734342003e-17,-1.5722110055474525e-16,2.7333517228324696e-16,-1.9092864708217916e-16,-1.9836487028007027e-17,2.1770359568292964e-17,-6.200744703052823e-17,1.1074360246360364e-16,6.427374744053438e-17,-1.9191075117035195e-16,-3.968714185288417e-16,-8.800040420151672e-17,-2.7081170395898547e-16,-8.617364490328865e-17,1.4687265245178887e-19,-2.1312393736982056e-19,3.0129351934753504e-19,2.8095647334689763e-18,-1.8593628501942247e-18,1.249731573462957e-18,2.4790402406651416e-18,-1.2693453329544376e-17,2.0417755487181715e-17,-1.511915222405255e-16,8.335653017536687e-17,-7.422448989603088e-16,-2.4308938949669603e-16,-3.26259983600917e-16,1.8277582165416467e-16
815.4789,[M-H+HCOOH]-,3.0,-0.5451383226341244,-0.6905865576108012,0.4245815949071528,0.03413919555282958,-0.09155583425057327,0.6157007296070197,-0.17131987038813112,0.08258479782010003,0.12088011465891799,-0.13433859268063067,0.015446852300345575,-0.05049560203517619,-0.07564734282989842,-0.1465271496711003,-0.0052197790218654,0.017770441379997858,-0.0042938623653651625,0.0874668115638743,-0.059136635896252066,-0.0520102091944245,-0.017813533255437528,0.011789504314719094,0.014327112171145545,0.03205801772918232,-2.5128012827551288e-16,-3.18519191109154e-18,-5.989712852075805e-17,-1.5675505590079588e-17,-2.6580176428108196e-17,-6.804561206248572e-18,2.4105439675066283e-17,-4.3805615059735165e-17,8.261762275577611e-17,3.507805751153213e-17,-4.471133927284016e-17,1.0644558588894985e-16,-4.0956264391260104e-17,1.0472434433305002e-17,-7.602713557761755e-17,8.90451962314333e-17,-6.748748438540245e-17,-3.8348604510991203e-17,-4.3825549381998955e-17,4.939546734993924e-17,2.9100865925153253e-17,1.1782664595546517e-16,1.1028096686505927e-16,-1.2500218597436595e-16,-9.27914173563467e-18,1.4967209510164044e-17,-1.8798504101575707e-17,6.479665314388792e-19,-5.023026721404181e-17,-4.017559351331498e-17,9.830203928670116e-17,-7.7868159698627e-17,3.613064623532359e-17,-6.234904272100953e-17,4.441491788106157e-16,6.12841934461332e-16,-5.411428956184027e-16,4.1742236687459995e-16,7.273190817975442e-16,-3.501874536811839e-17
665.4273,[M-H+HCOOH]-,6.0,-0.9415751402019572,-0.5723635364690688,0.34950388302771,-0.38611733372832735,0.17651852353156716,-1.22893428365656,1.0727915383036213,-0.5304101497134517,-0.40413273334388,-0.12745143591533145,0.8727011408204423,0.31638673663745076,-0.041237560101229184,0.08047919152336674,0.05374740026806507,0.15322277396712966,0.09602208184737317,0.15527017651782352,-0.14510208627081486,-0.013516779182553342,-0.03838265239128913,0.03369491554293629,-0.03701525325529558,-0.00924006362171447,-1.7889450238102135e-16,-9.527520008049755e-17,-2.784668660119121e-18,1.1560600709400317e-16,-5.0821577958742787e-17,8.569865722768836e-17,3.586689509205698e-16,-3.724096559236727e-16,1.3472828074817016e-17,-4.50308341379984e-16,5.225615977564572e-17,-1.1566575597953486e-17,2.963559010244083e-19,1.0632262154232252e-19,-8.100088681571251e-20,-2.1654857569961604e-20,-7.025471301550772e-20,8.47148366046096e-20,5.63777298929493e-20,9.878002090125255e-21,-4.693078713628923e-20,1.1273360711560997e-19,-8.968553471019699e-20,1.754168337737524e-20,2.6186690683375388e-20,6.122734330501802e-19,-9.085134263842583e-19,1.3594126437892399e-18,1.0635642451414706e-17,-7.183207954303714e-18,4.551863363491338e-18,9.103690594526254e-18,-5.022106022459273e-17,9.695948863311155e-17,-8.047398031313801e-16,2.3732048258394832e-17,-1.1526403205945795e-16,2.6277406635765283e-16,2.0363996118559436e-16,1.1976659437682527e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.2198300105272504,-0.049125063240296724,-2.5084506465391585,-0.9166015310776373,0.2306749473976505,0.035837654136903895,-0.4950316526432026,0.44677823004553546,-0.6643638669514966,-0.47299055171828946,-0.017204025437929333,0.2020481180726135,0.16597425880658145,-0.13729981753631437,0.168924106478247,-0.022352693190850856,0.21425252952066162,0.02941592713074134,-0.004613582780400431,0.020897200721506005,0.006056618946797049,-0.023730750322580485,-0.0010065928178102227,-0.002656981815521153,-2.1793259440780286e-16,2.4289296958162683e-16,2.070658224619287e-16,3.4496183773661275e-17,-1.1158809152653152e-16,-1.4254073306353656e-18,7.78426917001538e-17,5.166293448537722e-17,5.977662652412596e-17,1.7930717810381323e-17,6.006538243237029e-18,2.907628891409846e-17,-3.530583239653848e-17,-5.819853490301204e-17,3.766364924430162e-17,1.561690270649217e-17,4.3785503019379784e-17,5.710715761361371e-17,1.3754863308961713e-16,-1.2138216250166644e-16,5.329218145660755e-17,-1.0799706520919662e-16,1.8570592715509634e-16,-1.3196276264626773e-17,1.9914059993335216e-16,1.9432286199270105e-19,-2.736816918258638e-19,4.314959266742978e-19,3.101553159049059e-18,-2.232976690406505e-18,1.7592761197841964e-18,3.8430112380264456e-18,-2.1962174400568674e-17,4.3808663306461906e-17,-3.294229654620524e-16,4.239993929695534e-16,2.6848436796632e-16,2.223332274761759e-17,1.285085448352482e-16,-4.3561117481230773e-16
845.4896,[M-H+HCOOH]-,4.0,-0.6236242251930735,-0.8744869284782739,0.8832774283612255,-0.2953914839757973,0.1982277644313431,-0.5229268710680768,0.19100826119452688,-0.4489690793645279,-0.5259187439758495,-0.37507398960573096,-0.5168566077652971,0.01814487116382358,-0.08725354689556236,-0.032796801109755726,0.049887150925897246,-0.11456984698046868,0.09896262100215705,0.09498533373374782,-0.007607100886687553,-0.09340487344733381,-0.13273442214387898,0.138030285795098,-0.03474591321589131,-0.014093698835745443,-2.930804307704649e-16,-9.774423391280059e-17,5.07212217205925e-17,8.306574429732074e-17,4.3320418100218224e-17,5.394939749811931e-17,-1.6920200884811135e-16,1.9792305661482528e-16,1.7297445966267027e-17,-2.2987178924558224e-17,3.242013956104312e-16,-8.554983425157176e-17,-2.5411851606618664e-19,2.3330935140686737e-20,9.338985839241124e-20,-1.4955527856023433e-19,-6.29587576173564e-20,-1.3216942853265638e-19,-1.7885732610919273e-19,5.095588185760626e-20,8.710978383100334e-20,-6.449361253871125e-21,4.3277175577809104e-20,-1.4029593014718398e-20,2.899772036271147e-20,1.9107883183768476e-17,3.1630238761920183e-17,-3.393927165321458e-17,-1.3941874011908236e-16,-3.061138141250121e-16,-1.8193910137827043e-16,1.5294673988640677e-17,4.774951086327977e-19,8.503664019349382e-18,-1.1935903232762187e-16,4.378771504795703e-16,3.749036843646365e-17,-6.664205841004746e-16,4.636259074405532e-17,-3.9420766967285315e-16
1007.5418,[M-H+HCOOH]-,6.0,-0.5451383226341244,-0.6905865576108012,0.4245815949071528,0.03413919555282958,-0.09155583425057327,0.6157007296070197,-0.17131987038813112,0.08258479782010003,0.12088011465891799,-0.13433859268063067,0.015446852300345575,-0.05049560203517619,-0.07564734282989842,-0.1465271496711003,-0.0052197790218654,0.017770441379997858,-0.0042938623653651625,0.0874668115638743,-0.059136635896252066,-0.0520102091944245,-0.017813533255437528,0.011789504314719094,0.014327112171145545,0.03205801772918232,-2.5128012827551288e-16,-3.18519191109154e-18,-5.989712852075805e-17,-1.5675505590079588e-17,-2.6580176428108196e-17,-6.804561206248572e-18,2.4105439675066283e-17,-4.3805615059735165e-17,8.261762275577611e-17,3.507805751153213e-17,-4.471133927284016e-17,1.0644558588894985e-16,-4.0956264391260104e-17,1.0472434433305002e-17,-7.602713557761735e-17,8.904519623143352e-17,-6.748748438540268e-17,-3.834860451099199e-17,-4.38255493819973e-17,4.9395467349940945e-17,2.910086592515478e-17,1.1782664595546653e-16,1.1028096686506327e-16,-1.2500218597435904e-16,-9.279141735667625e-18,1.5253343874722875e-17,-1.927464694059902e-17,1.4350754748185243e-18,-4.398003638904062e-17,-4.4431921791995804e-17,1.0042172837904618e-16,-7.296851303377164e-17,5.457809511486678e-18,-1.2148648752450819e-17,7.722475937504922e-20,4.4682035561743055e-16,6.108436642438874e-17,-7.097578081179685e-18,-6.970902105311992e-16,-1.2355445226649068e-16
649.4322,[M-H+HCOOH]-,3.0,-0.9415751402019572,-0.5723635364690688,0.34950388302771,-0.38611733372832735,0.17651852353156716,-1.22893428365656,1.0727915383036213,-0.5304101497134517,-0.40413273334388,-0.12745143591533145,0.8727011408204423,0.31638673663745076,-0.041237560101229184,0.08047919152336674,0.05374740026806507,0.15322277396712966,0.09602208184737317,0.15527017651782352,-0.14510208627081486,-0.013516779182553342,-0.03838265239128913,0.03369491554293629,-0.03701525325529558,-0.00924006362171447,-1.7889450238102135e-16,-9.527520008049755e-17,-2.784668660119121e-18,1.1560600709400317e-16,-5.0821577958742787e-17,8.569865722768836e-17,3.586689509205698e-16,-3.724096559236727e-16,1.3472828074817016e-17,-4.50308341379984e-16,5.225615977564572e-17,-1.1566575597953486e-17,2.963559010244083e-19,1.0632262154232252e-19,-8.100088681571251e-20,-2.1654857570184262e-20,-7.025471301446865e-20,8.471483660657643e-20,5.637772988901563e-20,9.878002083464008e-21,-4.693078714296904e-20,1.1273360710900904e-19,-8.96855347273047e-20,1.7541683347316126e-20,2.6186690825840744e-20,-6.122734330432963e-19,9.085134263842027e-19,-1.3594126437892399e-18,-1.0635642451414632e-17,7.183207954303751e-18,-4.551863363491413e-18,-9.103690594526143e-18,5.022106022459262e-17,-9.695948863311152e-17,8.047398031313801e-16,-2.3732048258394768e-17,1.1526403205945793e-16,-2.6277406635765283e-16,-2.036399611855943e-16,-1.1976659437682534e-16
1117.5439,[M-H]-,2.0,2.5253444712262545,-0.06834830306115706,-0.2481722888926249,0.26962412947535913,-1.5283586751414848,-0.036376655578374606,-0.3093521853875975,-0.5540891532051946,0.23792501899825624,0.14853301153474185,-0.2991736213738852,1.1630712003990173,0.09734831293353216,0.04598489077679919,0.014087831641391433,-0.0057475827622123846,0.0073853470653656335,-0.0009268446689297869,0.002025060818807699,-0.005598108179710806,-0.06998814570367436,-0.09702460171996688,0.0027822341576918073,0.0006119054718829055,-2.3670949443999563e-16,2.1377414445789314e-18,6.9321570685380275e-19,-8.128099284194778e-18,-2.2474461619370292e-17,1.400288337442203e-17,4.6396580299378204e-17,4.046157188429829e-17,4.5130431626754226e-17,7.441939912011719e-18,6.557287195770921e-18,2.1154028734342003e-17,-1.5722110055474525e-16,2.733351722832471e-16,-1.90928647082179e-16,-1.9836487028007212e-17,2.177035956829326e-17,-6.200744703052796e-17,1.1074360246360331e-16,6.427374744053349e-17,-1.9191075117035284e-16,-3.968714185288431e-16,-8.800040420152072e-17,-2.7081170395899277e-16,-8.617364490325479e-17,-1.4687265297901089e-19,2.1312393684467668e-19,-3.012935193167291e-19,-2.8095647336498878e-18,1.859362849984089e-18,-1.2497315734262554e-18,-2.479040240502804e-18,1.2693453329574157e-17,-2.0417755487184454e-17,1.5119152224052483e-16,-8.335653017536699e-17,7.422448989603087e-16,2.4308938949669603e-16,3.2625998360091703e-16,-1.827758216541644e-16
