Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
961.5364,[M-H+HCOOH]-,7.0,-1.0133193479634954,-0.3110111969559003,-0.8479583175179196,-0.15997152669683207,0.30972558810445766,-0.11791973923951987,0.3575051009937091,0.16400021743576282,0.20979353263113548,-0.09367467597281928,-0.0844585193175541,-0.04695374317532417,0.056532217268484806,0.3208701651884946,0.13020047907236548,-0.16705112581544837,-0.11358150417682895,0.07451900638326667,-0.04499821007165332,0.060488679173868486,-0.003811716815867396,-0.008225001739173609,-0.03128516404443431,-0.028551448482463725,0.05086455616924135,-0.02224305845255078,-1.199203328736322e-16,-1.471724909938636e-16,-9.044216449688355e-18,3.1664782996482986e-17,3.173196725855063e-17,2.166617836089025e-17,-4.863390813592704e-17,-1.2196481373244292e-16,8.067714015152497e-17,4.707065675712159e-17,-6.659299098119486e-17,-9.34820211853148e-17,7.628944070824554e-17,1.1065924400139087e-16,-1.2786434754353595e-16,1.5869374864043827e-17,1.1031691894409587e-16,-1.6672775508692006e-16,-8.961675044905896e-17,-1.4815404258938155e-16,-5.631387422918578e-17,1.3019062694989028e-16,-6.118930395127818e-17,9.993468300993012e-18,-1.2899410007864128e-16,-7.840745913070222e-18,2.929488928718265e-17,3.399011930564293e-17,-1.0440717655255681e-16,2.5973272466456952e-17,1.444617225542341e-16,2.782717954310719e-16,-2.5227617357789234e-17,1.2715716298509315e-16,9.495188850891235e-17,-2.1124317337367871e-16,1.1815344063319514e-17,6.16172363719952e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.9732748200768996,-0.43911098173473134,-0.6982965888211566,0.02971018388824605,0.3529576919488756,-0.0030318195064353965,0.6697580125618537,-0.2833121284295754,-0.26555948539593655,-0.07266633493683712,-0.11857746929783584,0.0026082405170558534,-0.17290248979146833,0.0675577009026432,-0.18480930223972297,0.07892808075023407,0.07789188652101156,-0.023439501444559183,-0.0982601438120625,0.19611879645182392,0.15682314112275836,-0.08600836962552184,-0.03764154680863251,0.0024349799570028046,0.006139478618022793,0.022910895155708867,-9.432884713565784e-17,-1.6271248806575926e-16,-2.5480687081286883e-17,-3.334300445243492e-17,3.6103903129430485e-18,-2.6650096288986086e-17,1.2335522705077772e-17,2.163044691088967e-16,4.1504682267899043e-17,-8.749917473043184e-17,-1.3917347686015004e-17,1.8462552063666328e-16,-7.501823713180146e-17,-1.033721651125855e-16,1.75873845336423e-16,-6.836370848174203e-17,-2.9725062546976187e-16,1.052121969418669e-16,-1.1713499368720727e-16,8.629158898227058e-17,-1.8781404113023918e-16,-1.8767909362223943e-17,-1.9943184319714447e-16,1.264926870410804e-16,4.9766262865928046e-17,-6.961920798963468e-17,-8.415578314473257e-17,-2.26410249859477e-16,2.4743289888818334e-17,3.35495149363438e-16,4.194626516310193e-17,9.443065876268764e-17,6.4519838523942555e-18,1.2287973759793786e-16,-1.1824180490533062e-17,1.6559775984227634e-16,-2.1422679905434462e-16,-5.946666895178673e-18
977.5328,[M-H+HCOOH]-,4.0,-1.1849820622642202,-0.018030507482560687,-0.5894542737159999,-0.3716570242816459,-0.06357279140105539,-0.22931962458355104,-0.7243174538877332,-0.10471541267552067,-0.1365427103370956,-0.43648916974984264,0.6503448768200407,0.31334290635633383,0.8185086674697832,-0.5237104122455407,0.06634969472541719,-0.03803371546445112,0.11293181273303297,-0.19992576968454479,0.02541726740069395,-0.06042542522225404,0.003814762995221915,0.03080897695974689,0.007140816242199314,0.05810014854955264,0.050432109991140846,-0.011831347897885047,-1.671350208237822e-16,-1.047674179732917e-16,-2.1063905562794477e-16,1.4849133965838147e-16,-3.179425528639759e-16,-8.801295567464086e-17,-6.355782798550613e-17,9.979552899492031e-17,-2.472803172202293e-16,7.185533389157615e-17,-7.854201647808522e-17,-2.6567460827461192e-17,-3.752224031457586e-17,1.9130959208619258e-16,1.0428911786067601e-16,-2.6608758397992214e-17,1.2251426963170035e-17,1.8917171778164044e-16,1.8895989077540657e-16,-2.2951372829457396e-16,1.0358949752020951e-16,-4.984277088776825e-18,8.621337888051072e-17,-1.0850518483820628e-16,-7.580484909095415e-16,-1.9665934519681004e-16,-8.48099841356191e-16,-8.635540813855038e-18,2.4476163410380087e-16,2.751475109286644e-16,-2.2053264866495454e-17,1.9699262880777846e-16,2.104162334084247e-17,-1.423855572823353e-16,2.464685604326078e-16,9.371558322821772e-17,8.588518589205057e-17,-7.46188395208662e-17
1195.6111,[M-H+HCOOH]-,1.0,2.7519716380560753,-1.3035031980749756,0.8486511165729529,-0.79232382253901,-0.09684221610447472,-1.120347990947075,0.1657147647063621,0.5612879460781618,-0.34216813210509767,0.15039829412706804,-0.4167542684979193,0.3532158184475203,0.5527971563134041,0.7102060300955912,0.45625028307217586,-0.1460200031221225,-0.26180081339072786,0.13648260015879868,0.04644759561219032,0.04095186387391052,0.10884449195186707,0.0543196136392535,-0.026876777142871313,-0.02021006896041293,0.03036177899597924,-0.08006125379078821,1.4621529836347916e-16,-3.308787513994634e-16,-1.7283629187162703e-17,-3.7441924513351965e-16,-3.3058135121084206e-17,-2.187660210628693e-16,2.273207767101631e-16,-5.2029100151395615e-16,-2.3281529958092737e-16,-1.449784326132573e-16,1.605275622250157e-16,5.454926240196211e-16,-9.323361499937116e-17,-4.299123977495982e-16,4.775524002388979e-16,8.041742577472771e-17,2.76523788601909e-16,3.4771213361700584e-16,2.9706456438803154e-16,2.0781119864846052e-17,9.597034553305244e-17,-1.107398038323912e-17,-3.813031623869682e-17,3.05940384156922e-17,-6.070004012861667e-17,-1.4914705979715073e-16,2.7001310655350076e-17,8.526085628588516e-17,-1.2763559795840682e-16,4.2897317633416194e-17,3.276945095882341e-17,3.0697936087689354e-17,-3.265071924769643e-17,-2.78053712061294e-17,-1.3458082755370126e-17,1.5229454519492314e-17,-1.2268513810850744e-17,5.306951738919042e-18
1191.6165,[M-H+HCOOH]-,6.0,2.814202306008482,-1.5928908876630528,0.31264123426076174,-1.064468673126767,1.0675343199630811,1.5794568009389047,-0.9592161090342959,-0.7754781325983229,-0.3163447114951127,-0.310419506945984,-0.01408578947576464,-0.41455133703015956,0.5560257420615492,-0.4154709726467224,-0.031737961340419577,0.0022525180741099207,0.16581243232919526,-0.14569998340207452,-0.051179582463651146,0.08119765465462886,-0.16788814781309458,0.00019544402993597345,0.022110137073355206,0.013350993416822056,0.02404815398948026,-0.007471708287986733,3.3146966556571775e-16,-3.122482587228032e-16,-2.054109931052686e-16,-5.214247152217194e-16,1.8877525541453583e-16,2.703052529468482e-16,-1.0558608567069429e-17,-1.8110337728883903e-16,3.317427691104817e-16,3.6272546710071106e-16,9.001975488267661e-17,-3.3856958841365946e-16,-3.780260946961106e-16,-1.719867311909895e-16,3.367008624736223e-16,-4.971918646355147e-16,1.37511023888255e-16,-2.355974729036442e-16,-2.3145936647286616e-16,-1.6120398604223098e-16,-1.4377891594749271e-16,1.1106678152203596e-16,-2.1775679945328905e-17,-7.447905393484811e-17,7.216801612831401e-17,8.666110709416899e-18,7.040270535652953e-17,-7.559778469967577e-17,1.4923740284519884e-16,6.8756734350537e-17,2.3409393382376035e-17,7.299668017462287e-18,-1.78605936271942e-17,-6.8846858963929585e-18,2.661979676020065e-17,1.2532065996564972e-17,7.417665701321435e-18,-1.734021881514101e-18
811.4842,[M-H+HCOOH]-,8.0,-1.1882772276217617,0.3849854528077938,-0.2779025386076999,-0.3360082817052837,-0.4198457666032031,-0.2057674917337867,-0.38641704809876626,0.5338537666871402,-0.37587031747015365,0.3409879162516267,0.2998612747597523,-0.4600230973902829,-0.3585108696163213,-0.5050741986099293,0.2057304111570138,-0.25302531702079695,-0.0391052836356249,0.07919235973025555,0.0008755591809754489,-0.19879187839876444,-0.17963030489022092,-0.27368459705787557,-0.005121037304121886,-0.0068131748439946805,-0.0016154623595189513,-0.051017656894238136,1.0147483186491061e-16,-2.609199649727775e-16,-6.926464939055153e-17,-1.909921552350933e-17,1.1596027218358968e-16,-7.098682059437269e-17,-9.955619169733914e-17,3.3931597725675867e-17,-7.753450535013081e-17,1.7326097340411016e-16,-4.0201239851342876e-16,1.2294365266261223e-16,1.2011109170913316e-16,-3.4602394417010776e-16,-1.7522918462288272e-17,3.2060461784037556e-16,1.544661246693015e-16,1.3158671883943081e-17,-1.4532743970520214e-16,8.884019974108135e-17,-1.9360690565571673e-17,1.991767262973526e-17,-1.1243703044733304e-16,-1.1019480169613247e-16,5.838953039854636e-17,7.476665082950186e-17,-4.4670035532823354e-17,-5.1069616041516036e-17,1.8934549132082788e-16,6.801357512648134e-17,-2.9238425637227136e-17,2.6357911169364507e-17,-3.0119250655867707e-18,2.6465508746301644e-17,-2.938843437223083e-17,1.3974884463299208e-17,-2.3175647355029518e-17,1.689355315531312e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.215717887713165,-0.17931866120802772,0.7035942673237137,0.06580556316658637,0.15262408666424235,1.3526979422927818,0.47579784893491767,0.6484926502054534,1.0650004469727692,0.33519667553572,-0.41954406958302326,0.5650638979337064,-0.12627973492952382,-0.32469489548060093,0.09917243569039792,-0.3278786435734211,-0.21563382531087003,-0.044054268201305945,0.21589191083883055,0.03807031096739587,-0.17229428182426565,0.006234749285856284,-0.23908492577390478,-0.07075216262928748,0.07027989532811692,0.011567441923188537,1.2883731838744708e-16,-2.827170890883409e-16,5.086025154449473e-17,-1.594679553120376e-16,-3.4135846802234836e-16,-3.088296806296493e-16,1.3546084335504294e-16,1.4579087719811835e-16,7.819725269320574e-17,8.380838566218934e-17,2.789214040194867e-17,9.527594457937014e-17,9.409656070695638e-17,6.341837317048449e-17,-1.440463604532311e-16,-1.0912769635309917e-16,-6.902222614645958e-17,3.55113345971527e-17,9.489371937881939e-17,-3.7867693349652815e-17,-2.2554076711019e-16,-3.334206113538902e-16,6.341973950329261e-16,-2.3384605512246016e-17,9.061012269369031e-17,-1.2026509021826948e-16,5.5224555463936346e-17,-6.827676664984639e-16,2.62917644504836e-16,-1.8458111813479904e-16,1.4054504124114698e-16,-2.2585587391635077e-17,2.3144324924554504e-17,-8.83470320118122e-17,7.758237544692481e-17,1.2622367139253022e-17,9.11349581992413e-17,-3.243298347771972e-17
977.5305,[M-H+HCOOH]-,0.0,-1.2846017921917459,0.24138984045239625,0.17095069575398136,-0.17082096387160162,-0.16630731474254035,0.5089183354178025,-0.4761678888219791,0.9386743388734008,0.02423593986110629,0.5569645623085538,0.38238312896562276,0.014484455351576364,0.08367785837032678,-0.043946264204527165,-0.36120580901856986,0.24386065548991673,0.2538665931436447,0.0928084515965612,-0.4207160514871148,-0.24336560770229113,0.1185752493247794,0.1930829076511247,-0.008523846850661041,0.05367509972862095,-0.047463376938601295,-0.08030591546765752,-1.6970829282902628e-16,-1.148428207002248e-16,-3.2687617879159355e-17,-1.5486790783756052e-17,9.6341387983837e-17,6.647185295447004e-17,1.4286037183771538e-16,1.0632844828340659e-16,-8.410444497604108e-17,1.420599983263635e-16,-1.1730638050324158e-16,2.0484565648515678e-16,-6.413762008486409e-18,6.082822448007741e-17,2.1270881877100497e-16,8.380899730394467e-17,-1.3740630356055865e-16,8.939555494542474e-17,-5.412133029520203e-16,-3.157905586063024e-16,3.417265817466593e-16,2.3781181844332113e-16,2.1148033927026264e-16,4.341797440420725e-16,-3.0970438184403483e-16,-6.5983685385371555e-16,4.797135948011189e-16,-1.595163487065708e-16,4.231467915930428e-18,-2.8442070816852384e-16,-3.169988244380465e-17,6.398156577514984e-18,-1.4072937176595044e-16,8.989323595033122e-17,-6.714629476517401e-17,-7.751996362115116e-17,-5.0678021101372e-17,7.451280096357646e-20
1163.5847,[M-H]-,0.0,3.536844966133141,-0.7749439357649388,-0.9073154160377113,2.3623815983120315,-0.5335594930932883,0.1493772013455988,-0.15674420567192102,0.1289539510817201,-0.09430624603644486,0.10778472829805688,-0.1846851048772885,-0.18517374865601,0.209525250250899,-0.2083465042290669,-0.11567658909894514,0.07989642543937353,0.07646496981015066,-0.106046779968754,-0.049705842995635574,0.0997637886738576,-0.054681326694594724,-0.01526146464185758,0.0016283292716382388,0.007760674142061627,-0.006153958314248253,0.009687353322061472,-2.20603750238618e-17,-2.75244921742781e-16,1.95224198327489e-16,4.503169889805417e-17,1.9610175176871694e-16,-2.414940322728385e-16,-8.771916682510266e-19,-5.1202405622390094e-17,-1.1923288954131334e-16,-1.5885907568363386e-16,-8.383941393458943e-17,-1.421500611843191e-16,7.10799977107098e-17,7.069456813508687e-17,-5.966169635590287e-17,-8.666125091183303e-17,6.071949609601615e-17,1.4120052296939754e-16,-2.6676145524337214e-17,4.0813195611432965e-18,7.65623633133856e-18,5.345682974905861e-19,-6.496951415843946e-17,1.4562663009287987e-16,2.2680331473520213e-16,-2.661933682705687e-16,-5.056739615425294e-17,7.386478085746913e-17,5.975478406340189e-17,2.3713610964441918e-17,-1.462314388623722e-16,3.3028590133993737e-17,2.5094479190511567e-16,-1.4427084449755785e-16,-1.1609868288083415e-17,8.505296672298905e-17,3.3026557984359e-16,-1.9962437783302917e-16
1123.5896,[M-H+HCOOH]-,7.0,-0.9820620376337432,-0.4036178278523519,-0.9118635971014271,-0.3185075788734303,0.49317168053789406,0.03798911419222608,0.25706747415290965,-0.07482711692183798,0.07344660595685802,-0.4872094110814859,0.525075815942397,0.3611656395222553,0.8388708099902249,-0.30865935929173904,0.295947325240115,-0.25769656456530593,-0.023570858950704668,0.0349100735890137,0.027432610418921442,-0.001470219891515781,-0.2320946288942286,0.04671697536606025,0.0063641899416986,-0.02360249445188419,0.11976514603992948,-0.04376003163362717,-2.5353346719704967e-16,-4.380594980933732e-17,-3.0472799672002976e-17,5.753686809897871e-17,-2.1407476539633533e-16,-1.0156113265710862e-17,-1.6477809258222986e-16,4.964685896710361e-17,-2.58410559108884e-16,7.381165127812177e-17,-1.8447901598355937e-16,-2.6222994572590358e-17,-1.6923106232440814e-16,3.3975364324522066e-16,1.6624337569277484e-16,4.521732226107083e-17,-3.1341035612788e-17,1.240638301840036e-16,1.485037757544826e-16,4.515027181408635e-17,-2.008362347031387e-16,-2.673327139035291e-16,-6.9852556567750475e-16,2.379597053441766e-16,3.0174622695617395e-16,3.478753640942731e-17,2.382709669411037e-16,-2.0889993894569232e-16,-6.906959872449569e-17,-5.554280525043888e-16,-3.6486229080375175e-16,-2.30834319582732e-16,-1.6986995468388666e-17,2.4686639707158504e-16,-3.3277442432072565e-16,-8.810291290123158e-17,-1.2004893682707526e-16,8.658709829131735e-17
665.4273,[M-H+HCOOH]-,6.0,-1.1772095354837537,0.20753324389444702,-0.5695246207505833,-0.3487301891021294,-0.3685728055212368,-0.44657452503462974,-0.5602583539909745,0.17701245233288695,-0.3012759718800371,0.10382293385312068,0.04034148678061647,-0.35336797672819903,-0.30962856319681903,-0.3400842838185752,0.12063395747205878,-0.228994743897682,-0.09336250046640877,0.010657634861159115,0.17614566844921808,-0.016461696830792256,-0.038814672780051435,0.3480716452037374,0.015569508206930212,0.009710906670492389,0.016452250565986957,0.03842420227140539,-1.0927529755669146e-16,-1.5937718820876263e-16,-4.243136578389325e-17,-2.1214960705464912e-16,2.359361182119784e-16,1.2902073117693113e-16,1.8330424563517537e-17,5.4718519887814994e-17,-9.713605667557648e-17,-6.125320091482108e-18,1.200433461071175e-16,4.911953106122589e-18,2.4258737274091546e-17,1.3584802492662757e-16,-7.139790792901129e-17,-3.859635056313775e-17,-2.2048655083224302e-17,1.231622236525067e-16,1.2076297891160907e-16,-6.142284933019449e-17,2.2897287265392745e-16,-2.0366432375166063e-16,-9.937916348630434e-17,4.0102829703636124e-16,1.1489842041520914e-16,2.500221260798164e-16,7.096573054955865e-18,-1.4381340362154915e-16,-4.0857532977047085e-17,2.388610066000602e-16,3.2949192742509475e-16,-1.8417931115035592e-17,1.6063193414926006e-17,-1.2148938180537328e-16,9.226995391597346e-17,-1.2698601943792297e-16,2.341717038603672e-17,-2.185762543091903e-17
1025.5571,[M-H+HCOOH]-,1.0,-1.4465771685498607,0.340566812422936,1.2286667906485578,0.3549106448878785,-0.5986153750423823,0.1801579016646414,-0.04232909346786889,0.36573909562671675,0.7416624764680348,-0.4783454351765051,0.714877405711637,-0.6806190481215679,-0.005144212663839758,-0.020380890145111265,-0.12143927768943713,-0.037764477941689634,-0.07473416338864865,0.010729810567012233,0.015270543389939125,0.02199634149591975,0.06035911684677859,0.009671662091177504,-0.0066705869306323655,0.01723773943876266,0.006302479071447777,0.04348666776447149,-7.8477964027064e-17,-1.668538709716229e-16,5.4940318095411334e-17,-4.906245635015597e-17,-2.3447620211610968e-17,6.535716591113702e-17,3.6355804912313036e-17,-1.514415112811322e-16,1.0304867235327649e-16,6.662618294398688e-18,1.07660443965379e-17,-1.0318996150179476e-17,4.105103429181923e-18,-7.347001317375979e-17,-9.261461517546522e-17,-1.6570786147589984e-16,-4.3158531843400396e-17,-3.7195157579812006e-17,4.078747455389253e-16,4.989039395302163e-16,-1.284515625734794e-16,2.7199392099124114e-16,-1.3977651495059e-16,1.5216845041784925e-17,-1.8433346074977748e-16,-3.0184042870428823e-16,1.0914691961033955e-16,-7.867459397918367e-17,-6.778083715860322e-17,-2.4511719938451615e-18,1.2135752060252352e-16,-5.557094440306455e-17,2.790328296426755e-17,-3.274899311041269e-18,-3.3182678968549466e-17,4.001152796365728e-18,-3.4501091020547278e-18,1.2305059670645169e-17
845.4896,[M-H+HCOOH]-,4.0,-1.2162393725939733,0.07457612341389092,-0.5255489941324922,-0.21312097210504805,-0.2470188838344913,-0.3852284780152968,-0.6238798270469338,0.13411192168208022,-0.00019578366281844406,-0.042954434641176015,0.0408105415600887,-0.09477647634124516,0.036170074748043644,0.10581911223469237,-0.09939715144233209,0.05261172328540665,0.022921167506908837,-0.16031683689029183,-0.04701355308988093,0.0015334738431302566,0.23209767507358317,-0.024133000145487003,-0.030508537743933615,0.053151194518973134,-0.018468479879547327,0.009685625283191413,-6.474251184652259e-17,-1.8411702573584064e-16,-9.930738958501449e-17,7.705553776472359e-17,-1.834111070626334e-17,1.5791907597932744e-17,5.3269330683052445e-17,-4.5052699022409966e-17,1.7247207066292545e-17,-3.517730004374928e-18,-8.6378204851888e-18,6.474002655765721e-17,7.114060155402534e-17,3.889875547137471e-17,-1.0172240665486864e-18,-1.5454267617060014e-16,6.286233426251891e-17,-9.592785164782251e-17,3.87179420628262e-17,-7.546059995881818e-17,3.81679653282361e-17,-1.1439540088223394e-16,6.599984446828207e-17,-2.2090801098831634e-16,1.9319680392344364e-16,5.153265921809817e-17,-3.9869990393586905e-17,-7.295070839354685e-17,-3.5654475675589895e-17,-5.889465926959425e-17,-4.5163393051482055e-17,-4.9455961330436683e-17,-1.4615225067824763e-16,-2.504417287360331e-17,-2.4296057768853076e-16,-4.980919439933459e-17,2.725017853863056e-17,-1.1202661419445753e-16
1007.5418,[M-H+HCOOH]-,6.0,-1.2162393725939733,0.07457612341389092,-0.5255489941324922,-0.21312097210504805,-0.2470188838344913,-0.3852284780152968,-0.6238798270469338,0.13411192168208022,-0.00019578366281844406,-0.042954434641176015,0.0408105415600887,-0.09477647634124516,0.036170074748043644,0.10581911223469237,-0.09939715144233209,0.05261172328540665,0.022921167506908837,-0.16031683689029183,-0.04701355308988093,0.0015334738431302566,0.23209767507358317,-0.024133000145487003,-0.030508537743933615,0.053151194518973134,-0.018468479879547327,0.009685625283191413,-6.474251184652259e-17,-1.8411702573584064e-16,-9.930738958501449e-17,7.705553776472359e-17,-1.834111070626334e-17,1.5791907597932744e-17,5.3269330683052445e-17,-4.5052699022409966e-17,1.7247207066292545e-17,-3.517730004374928e-18,-8.6378204851888e-18,6.474002655765721e-17,7.114060155402534e-17,3.889875547137471e-17,-1.0172240665483839e-18,-1.5454267617060073e-16,6.286233426251797e-17,-9.592785164782114e-17,3.871794206282518e-17,-7.546059995881911e-17,3.8167965328237106e-17,-1.14395400882233e-16,6.599984446828017e-17,-2.2090801098831372e-16,1.9319680392344874e-16,5.1532659218093087e-17,-3.986999039359098e-17,-7.295070839354222e-17,-3.5654475675585187e-17,-5.889465926959855e-17,-4.516339305147628e-17,-4.945596133045514e-17,-1.4615225067826505e-16,-2.504417287358446e-17,-2.4296057768850714e-16,-4.980919439936045e-17,2.725017853858378e-17,-1.1202661419455666e-16
961.5369,[M-H+HCOOH]-,7.0,-1.1087378390350644,-0.4252754133942666,0.02486132129960359,0.28695178717172337,0.028355121933417188,0.09490438826250601,0.7696241065612692,-0.7301117804201048,0.4000132425175742,-0.4594712128432547,-0.4987359553196776,0.14871106607674495,-0.3309666096500611,-0.17580473321058177,0.09929100800038497,0.069241908260878,0.11392189067186337,0.1559053134928625,-0.10608651092746414,0.039930159625374745,-0.11272201656531515,-0.06225287530210411,0.06847078338378963,-0.03458935996883101,0.019665881530335022,0.0048292718811122366,1.0115687293163246e-16,-2.822638480897159e-16,-9.230030585906237e-17,6.170286469523194e-17,-1.9997430243192867e-17,1.2208959121647457e-16,1.6735603284661273e-16,2.731226085737045e-18,-2.356104748238904e-16,6.31282114244139e-17,-1.2248982406888578e-16,1.8499308259823232e-16,-8.19643013046478e-17,-7.078690229375202e-17,-1.9788339752192777e-16,-2.397751998905619e-16,-6.587024260379647e-17,-2.9713266796904257e-16,2.3644614678832256e-16,-5.948514604140514e-17,5.787926831359484e-16,-1.1874663229527038e-16,-6.577481437113377e-17,3.4182742807540106e-17,-9.755039769029105e-17,-8.283716240534759e-17,8.267896722903637e-17,1.4377919388221594e-16,1.6122802874794136e-16,-1.4771183986476168e-17,-1.2728897543349266e-16,2.8541411287112007e-17,-3.108720880621119e-17,4.548971066111209e-17,-4.518528721855301e-17,3.4772726678494993e-17,-3.3656913028371925e-17,1.83294109601683e-18
1117.5439,[M-H]-,2.0,3.536844966133141,-0.7749439357649388,-0.9073154160377113,2.3623815983120315,-0.5335594930932883,0.1493772013455988,-0.15674420567192102,0.1289539510817201,-0.09430624603644486,0.10778472829805688,-0.1846851048772885,-0.18517374865601,0.209525250250899,-0.2083465042290669,-0.11567658909894514,0.07989642543937353,0.07646496981015066,-0.106046779968754,-0.049705842995635574,0.0997637886738576,-0.054681326694594724,-0.01526146464185758,0.0016283292716382388,0.007760674142061627,-0.006153958314248253,0.009687353322061472,-2.20603750238618e-17,-2.75244921742781e-16,1.95224198327489e-16,4.503169889805417e-17,1.9610175176871694e-16,-2.414940322728385e-16,-8.771916682510266e-19,-5.1202405622390094e-17,-1.1923288954131334e-16,-1.5885907568363386e-16,-8.383941393458961e-17,-1.4215006118431827e-16,7.1079997710709e-17,7.069456813508785e-17,-5.966169635590185e-17,-8.666125091183216e-17,6.071949609601694e-17,1.4120052296939683e-16,-2.667614552433627e-17,4.081319561143628e-18,7.656236331338025e-18,5.345682974900276e-19,-6.496951415843818e-17,1.456266300928775e-16,2.268033147351983e-16,-2.66193368270565e-16,-5.0567396154251e-17,7.386478085746774e-17,5.975478406340042e-17,2.3713610964443385e-17,-1.4623143886237405e-16,3.3028590134000824e-17,2.5094479190512316e-16,-1.4427084449756968e-16,-1.1609868288098198e-17,8.505296672300999e-17,3.302655798436203e-16,-1.9962437783296404e-16
853.4943,[M-H+HCOOH]-,6.0,2.870550630032032,-1.3242501874980648,0.44416360623028023,-0.8712405804740574,-0.04965969901255009,-1.030262723346607,0.5186793930174324,0.10893101053160997,-0.29246192438973156,0.3238368965506624,-0.12314166767858659,-0.1362095919466584,-0.4390396232615168,-0.5698732677109456,-0.12249566181186428,-0.011444074419037388,-0.03965946457468274,0.15619734078288194,0.1414664229325358,0.08459013377628997,0.09449693062238211,0.28730956236892463,0.006025118774377711,-0.0018626363148949161,-0.008502918228741817,0.07592620630726754,-3.1003714244895027e-16,5.469119029116037e-17,2.655003345565406e-16,4.483464436088736e-16,-3.8857152227995587e-16,-1.6270867397991203e-16,6.204671822016975e-16,-5.503979310581439e-16,1.6025463869589972e-16,2.880999830110194e-16,-5.579653878793633e-16,-3.0501478504853405e-16,-1.9216727006148507e-16,-1.9642747787116727e-16,1.6614605253579508e-16,-5.73202389816019e-17,-2.1949786859142045e-16,-1.3623567976022046e-16,-9.475675348557547e-17,-9.464767135271167e-17,-1.4827871640695218e-16,-7.063485602008788e-18,-7.100111756562613e-17,-2.785904185421972e-17,7.680667455369818e-18,5.547239979903592e-17,-5.993347234266278e-17,-3.077290506823332e-17,1.0192569004757695e-16,1.979225525547491e-18,-5.422356878731559e-17,-1.2375651463238146e-18,-1.6841289198431422e-17,-3.182802797987065e-18,1.092712983703139e-17,-3.0960598011717907e-18,-2.222229270711305e-18,-8.296035623740997e-19
943.5256,[M-H]-,9.0,-1.1380560022380537,0.3722868047959361,-0.6259817236676992,-0.3868699486988181,-0.403725969988818,-0.29746542279392885,-0.5714432349878947,0.10380922500267697,0.018031613606535577,-0.06917872062473486,-0.039920844437908894,-0.07081787193668544,0.21063402476902274,0.26916317114887595,-0.48746704090729714,0.559356124647852,0.13575593889995727,0.42511219943376266,0.7798837054498773,0.21310421731901238,-0.1454231809556493,-0.21614076613027944,-0.05207117070065837,-0.006167267473545163,-0.05063687777343409,-0.2870412613724126,-3.170970344451035e-16,1.2346770661345256e-18,2.1315562327740743e-16,-1.5246380373583556e-16,4.7153872996459496e-17,2.1471033156393154e-17,8.11687254237191e-17,-1.398802922722464e-16,3.557328843653304e-16,-1.1793260959049814e-16,5.201524614478548e-17,-2.0804843739497804e-16,9.694582738187163e-17,2.40221246746705e-17,4.6868764948523706e-18,-9.00035266364304e-17,-2.0068411810018836e-16,1.3883950710226264e-16,1.3238933573739618e-16,-4.759883482247268e-17,3.299844061735059e-16,3.551723738197024e-17,-3.6817470461947343e-17,7.147247447604636e-17,-5.279368571413174e-17,1.4328911074639169e-16,7.884357302332565e-18,-1.6201945993531332e-16,3.6251617175238e-16,7.503820804617696e-18,-8.390708527472583e-17,-4.7491358538579186e-17,1.5687438431729418e-18,8.958606374938841e-17,-3.4912924071189044e-17,-2.8338445456354695e-17,4.946004430944956e-18,8.308721840242944e-18
